Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,32,0.691,20,20,100,1000,2000,3,1382,21,0,3998,0,0,02:16:56.031
LAN,Oakland,32,0.5955,20,20,100,0,2000,3,1191,21,0,3998,0,0,02:17:00.332
LAN,Oakland,32,1.1065,20,20,100,0,2000,3,2213,21,0,3998,0,0,02:17:00.332
LAN,Oakland,32,0.6095,20,20,100,0,2000,3,1219,21,0,3998,0,0,02:17:00.332
LAN,Oakland,64,1.4145,1,1,0,0,2000,3,2829,2000,0,0,0,0,02:17:05.061
LAN,Oakland,64,1.556,1,1,0,0,2000,3,3112,2000,0,0,0,0,02:17:05.061
LAN,Oakland,64,1.623,1,1,0,0,2000,3,3246,2000,0,0,0,0,02:17:05.061
LAN,Oakland,64,0.98,2,2,0,0,2000,3,1960,2000,0,0,0,0,02:17:14.410
LAN,Oakland,64,1.002,2,2,0,0,2000,3,2004,2000,0,0,0,0,02:17:14.410
LAN,Oakland,64,0.975,2,2,0,0,2000,3,1950,2000,0,0,0,0,02:17:14.410
LAN,Oakland,64,0.913,5,5,0,0,2000,3,1826,2000,0,0,0,0,02:17:20.558
LAN,Oakland,64,0.9205,5,5,0,0,2000,3,1841,2000,0,0,0,0,02:17:20.558
LAN,Oakland,64,0.9045,5,5,0,0,2000,3,1809,2000,0,0,0,0,02:17:20.558
LAN,Oakland,64,0.9315,10,10,0,0,2000,3,1863,2000,0,0,0,0,02:17:26.251
LAN,Oakland,64,0.925,10,10,0,0,2000,3,1850,2000,0,0,0,0,02:17:26.251
LAN,Oakland,64,0.9125,10,10,0,0,2000,3,1825,2000,0,0,0,0,02:17:26.251
LAN,Oakland,64,0.9395,20,20,0,0,2000,3,1879,2000,0,0,0,0,02:17:31.929
LAN,Oakland,64,0.961,20,20,0,0,2000,3,1922,2000,0,0,0,0,02:17:31.929
LAN,Oakland,64,0.932,20,20,0,0,2000,3,1864,2000,0,0,0,0,02:17:31.929
LAN,Sun,64,1.4075,1,1,0,0,2000,3,2815,0,0,0,0,0,02:17:49.399
LAN,Sun,64,1.4615,1,1,0,0,2000,3,2923,0,0,0,0,0,02:17:49.399
LAN,Sun,64,1.427,1,1,0,0,2000,3,2854,0,0,0,0,0,02:17:49.399
LAN,Sun,64,1.0715,2,2,0,0,2000,3,2143,0,0,0,0,0,02:17:58.057
LAN,Sun,64,1.0755,2,2,0,0,2000,3,2151,0,0,0,0,0,02:17:58.057
LAN,Sun,64,1.055,2,2,0,0,2000,3,2110,0,0,0,0,0,02:17:58.057
LAN,Sun,64,0.981,5,5,0,0,2000,3,1962,0,0,0,0,0,02:18:04.526
LAN,Sun,64,0.96,5,5,0,0,2000,3,1920,0,0,0,0,0,02:18:04.526
LAN,Sun,64,0.9705,5,5,0,0,2000,3,1941,0,0,0,0,0,02:18:04.526
LAN,Sun,64,0.9815,10,10,0,0,2000,3,1963,0,0,0,0,0,02:18:10.413
LAN,Sun,64,0.9635,10,10,0,0,2000,3,1927,0,0,0,0,0,02:18:10.413
LAN,Sun,64,1.1465,10,10,0,0,2000,3,2293,0,0,0,0,0,02:18:10.413
LAN,Sun,64,1.211,20,20,0,0,2000,3,2422,0,0,0,0,0,02:18:16.665
LAN,Sun,64,0.959,20,20,0,0,2000,3,1918,0,0,0,0,0,02:18:16.665
LAN,Sun,64,0.965,20,20,0,0,2000,3,1930,0,0,0,0,0,02:18:16.665
LAN,Jakarta,64,1.4235,1,1,0,0,2000,3,2847,0,0,0,0,0,02:18:33.553
LAN,Jakarta,64,1.431,1,1,0,0,2000,3,2862,0,0,0,0,0,02:18:33.553
LAN,Jakarta,64,1.42,1,1,0,0,2000,3,2840,0,0,0,0,0,02:18:33.553
LAN,Jakarta,64,1.086,2,2,0,0,2000,3,2172,0,0,0,0,0,02:18:42.166
LAN,Jakarta,64,1.0645,2,2,0,0,2000,3,2129,0,0,0,0,0,02:18:42.166
LAN,Jakarta,64,1.1095,2,2,0,0,2000,3,2219,0,0,0,0,0,02:18:42.166
LAN,Jakarta,64,0.97,5,5,0,0,2000,3,1940,0,0,0,0,0,02:18:48.750
LAN,Jakarta,64,0.972,5,5,0,0,2000,3,1944,0,0,0,0,0,02:18:48.750
LAN,Jakarta,64,0.97,5,5,0,0,2000,3,1940,0,0,0,0,0,02:18:48.750
LAN,Jakarta,64,0.958,10,10,0,0,2000,3,1916,0,0,0,0,0,02:18:54.637
LAN,Jakarta,64,1.0205,10,10,0,0,2000,3,2041,0,0,0,0,0,02:18:54.637
LAN,Jakarta,64,1.204,10,10,0,0,2000,3,2408,0,0,0,0,0,02:18:54.637
LAN,Jakarta,64,0.9605,20,20,0,0,2000,3,1921,0,0,0,0,0,02:19:01.076
LAN,Jakarta,64,1.0005,20,20,0,0,2000,3,2001,0,0,0,0,0,02:19:01.076
LAN,Jakarta,64,0.9745,20,20,0,0,2000,3,1949,0,0,0,0,0,02:19:01.076
LAN,Oakland,64,1.456,1,1,1,1,2000,3,2912,4000,0,0,0,0,02:19:20.082
LAN,Oakland,64,1.419,1,1,1,1,2000,3,2838,4000,0,0,0,0,02:19:20.082
LAN,Oakland,64,1.411,1,1,1,1,2000,3,2822,4000,0,0,0,0,02:19:20.082
LAN,Oakland,64,1.3615,1,1,2,2,2000,3,2723,3978,0,22,0,0,02:19:28.832
LAN,Oakland,64,1.3325,1,1,2,2,2000,3,2665,3982,0,18,0,0,02:19:28.832
LAN,Oakland,64,1.3415,1,1,2,2,2000,3,2683,3986,0,14,0,0,02:19:28.832
LAN,Oakland,64,1.3235,1,1,50,50,2000,3,2647,3866,0,134,0,0,02:19:37.140
LAN,Oakland,64,1.296,1,1,50,50,2000,3,2592,3878,0,122,0,0,02:19:37.140
LAN,Oakland,64,1.319,1,1,50,50,2000,3,2638,3882,0,118,0,0,02:19:37.140
LAN,Oakland,64,1.3125,1,1,100,100,2000,3,2625,3772,0,228,0,0,02:19:45.243
LAN,Oakland,64,1.308,1,1,100,100,2000,3,2616,3782,0,218,0,0,02:19:45.243
LAN,Oakland,64,1.312,1,1,100,100,2000,3,2624,3767,0,233,0,0,02:19:45.243
LAN,Oakland,64,1.305,1,1,200,200,2000,3,2610,3584,0,416,0,0,02:19:53.329
LAN,Oakland,64,1.3135,1,1,200,200,2000,3,2627,3592,0,408,0,0,02:19:53.329
LAN,Oakland,64,1.2695,1,1,200,200,2000,3,2539,3596,0,404,0,0,02:19:53.329
LAN,Oakland,64,1.3315,1,1,500,500,2000,3,2663,2990,2,1010,0,0,02:20:01.333
LAN,Oakland,64,1.329,1,1,500,500,2000,3,2658,2979,2,1021,0,0,02:20:01.333
LAN,Oakland,64,1.3055,1,1,500,500,2000,3,2611,2994,2,1006,0,0,02:20:01.333
LAN,Oakland,64,1.3175,1,1,1000,1000,2000,3,2635,1988,4,2012,0,0,02:20:09.481
LAN,Oakland,64,1.3245,1,1,1000,1000,2000,3,2649,1990,4,2010,0,0,02:20:09.481
LAN,Oakland,64,1.3255,1,1,1000,1000,2000,3,2651,1934,4,2066,0,0,02:20:09.481
LAN,Oakland,64,1.291,1,1,1987,0,2000,3,2582,2,9,3998,0,0,02:20:17.657
LAN,Oakland,64,1.3425,1,1,1994,0,2000,3,2685,2,9,3998,0,0,02:20:17.657
LAN,Oakland,64,1.3145,1,1,1990,0,2000,3,2629,2,9,3998,0,0,02:20:17.657
LAN,Oakland,64,0.9955,2,2,1,1,2000,3,1991,4000,0,0,0,0,02:20:25.770
LAN,Oakland,64,0.995,2,2,1,1,2000,3,1990,4000,0,0,0,0,02:20:25.770
LAN,Oakland,64,1.03,2,2,1,1,2000,3,2060,4000,0,0,0,0,02:20:25.770
LAN,Oakland,64,1.085,2,2,2,2,2000,3,2170,3969,0,31,0,0,02:20:32.059
LAN,Oakland,64,1.1295,2,2,2,2,2000,3,2259,3954,0,46,0,0,02:20:32.059
LAN,Oakland,64,1.063,2,2,2,2,2000,3,2126,3972,0,28,0,0,02:20:32.059
LAN,Oakland,64,1.058,2,2,50,50,2000,3,2116,3748,0,252,0,0,02:20:38.837
LAN,Oakland,64,1.0585,2,2,50,50,2000,3,2117,3784,0,216,0,0,02:20:38.837
LAN,Oakland,64,1.0645,2,2,50,50,2000,3,2129,3794,0,206,0,0,02:20:38.837
LAN,Oakland,64,1.043,2,2,100,100,2000,3,2086,3598,0,402,0,0,02:20:45.438
LAN,Oakland,64,1.061,2,2,100,100,2000,3,2122,3580,0,420,0,0,02:20:45.438
LAN,Oakland,64,1.06,2,2,100,100,2000,3,2120,3590,0,410,0,0,02:20:45.438
LAN,Oakland,64,1.072,2,2,200,200,2000,3,2144,3170,0,830,0,0,02:20:51.998
LAN,Oakland,64,1.0505,2,2,200,200,2000,3,2101,3166,0,834,0,0,02:20:51.998
LAN,Oakland,64,1.058,2,2,200,200,2000,3,2116,3190,0,810,0,0,02:20:51.998
LAN,Oakland,64,1.054,2,2,500,500,2000,3,2108,1978,4,2022,0,0,02:20:58.574
LAN,Oakland,64,1.054,2,2,500,500,2000,3,2108,1972,4,2028,0,0,02:20:58.574
LAN,Oakland,64,1.057,2,2,500,500,2000,3,2114,1980,4,2020,0,0,02:20:58.574
LAN,Oakland,64,1.0555,2,2,1000,1000,2000,3,2111,3,8,3998,0,0,02:21:05.118
LAN,Oakland,64,1.076,2,2,991,1000,2000,3,2152,3,8,3998,0,0,02:21:05.118
LAN,Oakland,64,1.14,2,2,1000,1000,2000,3,2280,3,8,3998,0,0,02:21:05.118
LAN,Oakland,64,1.045,2,2,993,0,2000,3,2090,3,8,3998,0,0,02:21:11.921
LAN,Oakland,64,1.081,2,2,1000,0,2000,3,2162,3,8,3998,0,0,02:21:11.921
LAN,Oakland,64,1.0665,2,2,993,0,2000,3,2133,3,8,3998,0,0,02:21:11.921
LAN,Oakland,64,0.925,5,5,1,1,2000,3,1850,4000,0,0,0,0,02:21:18.516
LAN,Oakland,64,0.915,5,5,1,1,2000,3,1830,4000,0,0,0,0,02:21:18.516
LAN,Oakland,64,0.9485,5,5,1,1,2000,3,1897,4000,0,0,0,0,02:21:18.516
LAN,Oakland,64,1.0585,5,5,2,2,2000,3,2117,3952,0,48,0,0,02:21:24.347
LAN,Oakland,64,1.1835,5,5,2,2,2000,3,2367,3964,0,36,0,0,02:21:24.347
LAN,Oakland,64,1.1685,5,5,2,2,2000,3,2337,3961,0,39,0,0,02:21:24.347
LAN,Oakland,64,1.137,5,5,50,50,2000,3,2274,3336,0,664,0,0,02:21:31.504
LAN,Oakland,64,1.0585,5,5,50,50,2000,3,2117,3465,0,535,0,0,02:21:31.504
LAN,Oakland,64,1.066,5,5,50,50,2000,3,2132,3478,0,522,0,0,02:21:31.504
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,103800,3184,0,1814,24,497,02:21:38.277
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,207533,2200,0,3780,30,990,02:21:38.277
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,207473,2016,0,3968,39,993,02:21:38.277
LAN,Oakland,64,1.183,5,5,200,200,2000,3,2366,1988,0,2012,0,0,02:30:17.267
LAN,Oakland,64,1.094,5,5,200,200,2000,3,2188,1978,0,2022,0,0,02:30:17.267
LAN,Oakland,64,1.053,5,5,200,200,2000,3,2106,1994,0,2006,0,0,02:30:17.267
LAN,Oakland,64,1.0635,5,5,400,500,2000,3,2127,6,5,3998,0,0,02:30:24.271
LAN,Oakland,64,1.0535,5,5,400,500,2000,3,2107,6,5,3998,0,0,02:30:24.271
LAN,Oakland,64,1.037,5,5,400,500,2000,3,2074,6,5,3998,0,0,02:30:24.271
LAN,Oakland,64,1.069,5,5,400,1000,2000,3,2138,6,5,3998,0,0,02:30:30.826
LAN,Oakland,64,1.052,5,5,400,1000,2000,3,2104,6,5,3998,0,0,02:30:30.826
LAN,Oakland,64,1.058,5,5,400,1000,2000,3,2116,6,5,3998,0,0,02:30:30.826
LAN,Oakland,64,1.0325,5,5,400,0,2000,3,2065,6,5,3998,0,0,02:30:37.436
LAN,Oakland,64,1.044,5,5,400,0,2000,3,2088,6,5,3998,0,0,02:30:37.436
LAN,Oakland,64,1.059,5,5,400,0,2000,3,2118,6,5,3998,0,0,02:30:37.436
LAN,Oakland,64,1.0495,10,10,1,1,2000,3,2099,4000,0,0,0,0,02:30:43.970
LAN,Oakland,64,1.009,10,10,1,1,2000,3,2018,4000,0,0,0,0,02:30:43.970
LAN,Oakland,64,0.921,10,10,1,1,2000,3,1842,4000,0,0,0,0,02:30:43.970
LAN,Oakland,64,1.0435,10,10,2,2,2000,3,2087,3935,0,65,0,0,02:30:50.235
LAN,Oakland,64,1.161,10,10,2,2,2000,3,2322,3888,0,112,0,0,02:30:50.235
LAN,Oakland,64,1.2225,10,10,2,2,2000,3,2445,3957,0,43,0,0,02:30:50.235
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,107014,2676,0,2308,24,492,02:30:57.335
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,303777,2183,0,3790,15,982,02:30:57.335
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,105017,2786,0,2208,14,497,02:30:57.335
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,136225,1988,0,5794,1,1891,02:39:33.332
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,224383,2298,0,9672,0,3976,02:39:33.332
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,225216,2231,0,9734,0,3978,02:39:33.332
LAN,Oakland,64,1.089,10,10,200,200,2000,3,2178,20,0,3980,0,0,02:49:19.372
LAN,Oakland,64,1.0225,10,10,200,200,2000,3,2045,20,0,3980,0,0,02:49:19.372
LAN,Oakland,64,1.1685,10,10,200,200,2000,3,2337,20,0,3980,0,0,02:49:19.372
LAN,Oakland,64,1.168,10,10,200,500,2000,3,2336,11,0,3998,0,0,02:49:26.096
LAN,Oakland,64,1.072,10,10,200,500,2000,3,2144,11,0,3998,0,0,02:49:26.096
LAN,Oakland,64,1.1855,10,10,200,500,2000,3,2371,11,0,3998,0,0,02:49:26.096
LAN,Oakland,64,1.1475,10,10,200,1000,2000,3,2295,11,0,3998,0,0,02:49:33.069
LAN,Oakland,64,1.0265,10,10,200,1000,2000,3,2053,11,0,3998,0,0,02:49:33.069
LAN,Oakland,64,1.05,10,10,200,1000,2000,3,2100,11,0,3998,0,0,02:49:33.069
LAN,Oakland,64,1.032,10,10,200,0,2000,3,2064,11,0,3998,0,0,02:49:39.627
LAN,Oakland,64,1.034,10,10,200,0,2000,3,2068,11,0,3998,0,0,02:49:39.627
LAN,Oakland,64,1.0535,10,10,200,0,2000,3,2107,11,0,3998,0,0,02:49:39.627
LAN,Oakland,64,1.125,20,20,1,1,2000,3,2250,4000,0,0,0,0,02:49:46.035
LAN,Oakland,64,0.988,20,20,1,1,2000,3,1976,4000,0,0,0,0,02:49:46.035
LAN,Oakland,64,1.0365,20,20,1,1,2000,3,2073,4000,0,0,0,0,02:49:46.035
LAN,Oakland,64,1.097,20,20,2,2,2000,3,2194,3894,0,106,0,0,02:50:04.233
LAN,Oakland,64,1.2405,20,20,2,2,2000,3,2481,3905,0,114,0,0,02:50:04.233
LAN,Oakland,64,1.1945,20,20,2,2,2000,3,2389,3876,0,124,0,0,02:50:04.233
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,136441,1935,0,5991,5,1963,02:50:11.385
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,137134,1934,0,6028,5,1981,02:50:11.385
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,208141,2178,0,8055,0,3107,02:50:11.385
LAN,Oakland,64,1.0625,20,20,100,100,2000,3,2125,40,0,3960,0,0,02:58:13.262
LAN,Oakland,64,1.8735,20,20,100,100,2000,3,3747,40,0,3960,0,0,02:58:13.262
LAN,Oakland,64,1.1,20,20,100,100,2000,3,2200,40,0,3960,0,0,02:58:13.262
LAN,Oakland,64,1.028,20,20,100,200,2000,3,2056,21,0,3998,0,0,02:58:21.505
LAN,Oakland,64,0.9995,20,20,100,200,2000,3,1999,21,0,3998,0,0,02:58:21.505
LAN,Oakland,64,1.0035,20,20,100,200,2000,3,2007,21,0,3998,0,0,02:58:21.505
LAN,Oakland,64,1.047,20,20,100,500,2000,3,2094,21,0,3998,0,0,02:58:27.677
LAN,Oakland,64,1.776,20,20,100,500,2000,3,3552,21,0,3998,0,0,02:58:27.677
LAN,Oakland,64,1.1275,20,20,100,500,2000,3,2255,21,0,3998,0,0,02:58:27.677
LAN,Oakland,64,1.0755,20,20,100,1000,2000,3,2151,21,0,3998,0,0,02:58:35.724
LAN,Oakland,64,1.6095,20,20,100,1000,2000,3,3219,21,0,3998,0,0,02:58:35.724
LAN,Oakland,64,1.125,20,20,100,1000,2000,3,2250,21,0,3998,0,0,02:58:35.724
LAN,Oakland,64,1.069,20,20,100,0,2000,3,2138,21,0,3998,0,0,02:58:43.451
LAN,Oakland,64,1.0575,20,20,100,0,2000,3,2115,21,0,3998,0,0,02:58:43.451
LAN,Oakland,64,1.195,20,20,100,0,2000,3,2390,21,0,3998,0,0,02:58:43.451
LAN,Oakland,128,2.7405,1,1,0,0,2000,3,5481,2000,0,0,0,0,02:58:50.206
LAN,Oakland,128,2.8035,1,1,0,0,2000,3,5607,2000,0,0,0,0,02:58:50.206
LAN,Oakland,128,2.749,1,1,0,0,2000,3,5498,2000,0,0,0,0,02:58:50.206
LAN,Oakland,128,1.9465,2,2,0,0,2000,3,3893,2000,0,0,0,0,02:59:06.999
LAN,Oakland,128,1.9465,2,2,0,0,2000,3,3893,2000,0,0,0,0,02:59:06.999
LAN,Oakland,128,1.9625,2,2,0,0,2000,3,3925,2000,0,0,0,0,02:59:06.999
LAN,Oakland,128,2.0655,5,5,0,0,2000,3,4131,2000,0,0,0,0,02:59:18.930
LAN,Oakland,128,1.8845,5,5,0,0,2000,3,3769,2000,0,0,0,0,02:59:18.930
LAN,Oakland,128,1.8715,5,5,0,0,2000,3,3743,2000,0,0,0,0,02:59:18.930
LAN,Oakland,128,1.788,10,10,0,0,2000,3,3576,2000,0,0,0,0,02:59:30.855
LAN,Oakland,128,1.799,10,10,0,0,2000,3,3598,2000,0,0,0,0,02:59:30.855
LAN,Oakland,128,1.7755,10,10,0,0,2000,3,3551,2000,0,0,0,0,02:59:30.855
LAN,Oakland,128,1.798,20,20,0,0,2000,3,3596,2000,0,0,0,0,02:59:41.722
LAN,Oakland,128,1.7285,20,20,0,0,2000,3,3457,2000,0,0,0,0,02:59:41.722
LAN,Oakland,128,1.8485,20,20,0,0,2000,3,3697,2000,0,0,0,0,02:59:41.722
LAN,Sun,128,2.581,1,1,0,0,2000,3,5162,0,0,0,0,0,03:00:10.972
LAN,Sun,128,2.599,1,1,0,0,2000,3,5198,0,0,0,0,0,03:00:10.972
LAN,Sun,128,2.5855,1,1,0,0,2000,3,5171,0,0,0,0,0,03:00:10.972
LAN,Sun,128,2.035,2,2,0,0,2000,3,4070,0,0,0,0,0,03:00:26.572
LAN,Sun,128,2.15,2,2,0,0,2000,3,4300,0,0,0,0,0,03:00:26.572
LAN,Sun,128,2.025,2,2,0,0,2000,3,4050,0,0,0,0,0,03:00:26.572
LAN,Sun,128,1.9865,5,5,0,0,2000,3,3973,0,0,0,0,0,03:00:39.189
LAN,Sun,128,2.3595,5,5,0,0,2000,3,4719,0,0,0,0,0,03:00:39.189
LAN,Sun,128,2.3875,5,5,0,0,2000,3,4775,0,0,0,0,0,03:00:39.189
LAN,Sun,128,1.965,10,10,0,0,2000,3,3930,0,0,0,0,0,03:00:52.722
LAN,Sun,128,1.849,10,10,0,0,2000,3,3698,0,0,0,0,0,03:00:52.722
LAN,Sun,128,2.007,10,10,0,0,2000,3,4014,0,0,0,0,0,03:00:52.722
LAN,Sun,128,1.768,20,20,0,0,2000,3,3536,0,0,0,0,0,03:01:04.429
LAN,Sun,128,1.812,20,20,0,0,2000,3,3624,0,0,0,0,0,03:01:04.429
LAN,Sun,128,1.8175,20,20,0,0,2000,3,3635,0,0,0,0,0,03:01:04.429
LAN,Jakarta,128,2.697,1,1,0,0,2000,3,5394,0,0,0,0,0,03:01:33.402
LAN,Jakarta,128,2.5345,1,1,0,0,2000,3,5069,0,0,0,0,0,03:01:33.402
LAN,Jakarta,128,2.5575,1,1,0,0,2000,3,5115,0,0,0,0,0,03:01:33.402
LAN,Jakarta,128,2.0225,2,2,0,0,2000,3,4045,0,0,0,0,0,03:01:49.063
LAN,Jakarta,128,2.0215,2,2,0,0,2000,3,4043,0,0,0,0,0,03:01:49.063
LAN,Jakarta,128,2.018,2,2,0,0,2000,3,4036,0,0,0,0,0,03:01:49.063
LAN,Jakarta,128,2.205,5,5,0,0,2000,3,4410,0,0,0,0,0,03:02:01.252
LAN,Jakarta,128,2.056,5,5,0,0,2000,3,4112,0,0,0,0,0,03:02:01.252
LAN,Jakarta,128,2.0385,5,5,0,0,2000,3,4077,0,0,0,0,0,03:02:01.252
LAN,Jakarta,128,1.892,10,10,0,0,2000,3,3784,0,0,0,0,0,03:02:13.923
LAN,Jakarta,128,1.9295,10,10,0,0,2000,3,3859,0,0,0,0,0,03:02:13.923
LAN,Jakarta,128,2.004,10,10,0,0,2000,3,4008,0,0,0,0,0,03:02:13.923
LAN,Jakarta,128,1.8625,20,20,0,0,2000,3,3725,0,0,0,0,0,03:02:25.638
LAN,Jakarta,128,1.946,20,20,0,0,2000,3,3892,0,0,0,0,0,03:02:25.638
LAN,Jakarta,128,1.9445,20,20,0,0,2000,3,3889,0,0,0,0,0,03:02:25.638
LAN,Oakland,128,2.6555,1,1,1,1,2000,3,5311,4000,0,0,0,0,03:02:56.087
LAN,Oakland,128,2.656,1,1,1,1,2000,3,5312,4000,0,0,0,0,03:02:56.087
LAN,Oakland,128,2.6955,1,1,1,1,2000,3,5391,4000,0,0,0,0,03:02:56.087
LAN,Oakland,128,2.5895,1,1,2,2,2000,3,5179,3986,0,14,0,0,03:03:12.222
LAN,Oakland,128,2.6595,1,1,2,2,2000,3,5319,3978,0,22,0,0,03:03:12.222
LAN,Oakland,128,2.573,1,1,2,2,2000,3,5146,3992,0,8,0,0,03:03:12.222
LAN,Oakland,128,2.5955,1,1,50,50,2000,3,5191,3888,0,112,0,0,03:03:27.963
LAN,Oakland,128,2.681,1,1,50,50,2000,3,5362,3886,0,114,0,0,03:03:27.963
LAN,Oakland,128,2.5885,1,1,50,50,2000,3,5177,3896,0,104,0,0,03:03:27.963
LAN,Oakland,128,2.564,1,1,100,100,2000,3,5128,3796,0,204,0,0,03:03:43.829
LAN,Oakland,128,2.6145,1,1,100,100,2000,3,5229,3786,0,214,0,0,03:03:43.829
LAN,Oakland,128,2.565,1,1,100,100,2000,3,5130,3774,0,226,0,0,03:03:43.829
LAN,Oakland,128,2.5695,1,1,200,200,2000,3,5139,3588,0,412,0,0,03:03:59.410
LAN,Oakland,128,2.5935,1,1,200,200,2000,3,5187,3594,0,406,0,0,03:03:59.410
LAN,Oakland,128,2.6055,1,1,200,200,2000,3,5211,3582,0,418,0,0,03:03:59.410
LAN,Oakland,128,2.613,1,1,500,500,2000,3,5226,3000,2,1000,0,0,03:04:15.047
LAN,Oakland,128,2.593,1,1,500,500,2000,3,5186,2966,2,1034,0,0,03:04:15.047
LAN,Oakland,128,2.588,1,1,500,500,2000,3,5176,2978,2,1022,0,0,03:04:15.047
LAN,Oakland,128,2.603,1,1,1000,1000,2000,3,5206,1976,4,2024,0,0,03:04:30.911
LAN,Oakland,128,2.581,1,1,1000,1000,2000,3,5162,1996,4,2004,0,0,03:04:30.911
LAN,Oakland,128,2.598,1,1,1000,1000,2000,3,5196,1976,4,2024,0,0,03:04:30.911
LAN,Oakland,128,2.5345,1,1,1994,0,2000,3,5069,2,9,3998,0,0,03:04:46.739
LAN,Oakland,128,2.608,1,1,2000,0,2000,3,5216,2,9,3998,0,0,03:04:46.739
LAN,Oakland,128,2.5985,1,1,1992,0,2000,3,5197,2,9,3998,0,0,03:04:46.739
LAN,Oakland,128,2.167,2,2,1,1,2000,3,4334,4000,0,0,0,0,03:05:02.446
LAN,Oakland,128,2.0735,2,2,1,1,2000,3,4147,4000,0,0,0,0,03:05:02.446
LAN,Oakland,128,2.107,2,2,1,1,2000,3,4214,4000,0,0,0,0,03:05:02.446
LAN,Oakland,128,2.1505,2,2,2,2,2000,3,4301,3980,0,20,0,0,03:05:15.442
LAN,Oakland,128,2.1655,2,2,2,2,2000,3,4331,3978,0,22,0,0,03:05:15.442
LAN,Oakland,128,2.082,2,2,2,2,2000,3,4164,3988,0,12,0,0,03:05:15.442
LAN,Oakland,128,2.286,2,2,50,50,2000,3,4572,3788,0,212,0,0,03:05:28.457
LAN,Oakland,128,2.1855,2,2,50,50,2000,3,4371,3792,0,208,0,0,03:05:28.457
LAN,Oakland,128,2.077,2,2,50,50,2000,3,4154,3802,0,198,0,0,03:05:28.457
LAN,Oakland,128,2.1125,2,2,100,100,2000,3,4225,3592,0,408,0,0,03:05:41.824
LAN,Oakland,128,2.0665,2,2,100,100,2000,3,4133,3604,0,396,0,0,03:05:41.824
LAN,Oakland,128,2.067,2,2,100,100,2000,3,4134,3584,0,416,0,0,03:05:41.824
LAN,Oakland,128,2.122,2,2,200,200,2000,3,4244,3192,0,808,0,0,03:05:54.550
LAN,Oakland,128,1.9845,2,2,200,200,2000,3,3969,3198,0,802,0,0,03:05:54.550
LAN,Oakland,128,2.034,2,2,200,200,2000,3,4068,3188,0,812,0,0,03:05:54.550
LAN,Oakland,128,2.066,2,2,500,500,2000,3,4132,2004,4,1996,0,0,03:06:07.087
LAN,Oakland,128,2.1765,2,2,500,500,2000,3,4353,1994,4,2006,0,0,03:06:07.087
LAN,Oakland,128,2.074,2,2,500,500,2000,3,4148,1925,4,2075,0,0,03:06:07.087
LAN,Oakland,128,2.199,2,2,1000,1000,2000,3,4398,3,8,3998,0,0,03:06:19.933
LAN,Oakland,128,2.0915,2,2,1000,1000,2000,3,4183,4,8,3996,0,0,03:06:19.933
LAN,Oakland,128,2.1035,2,2,1000,1000,2000,3,4207,3,8,3998,0,0,03:06:19.933
LAN,Oakland,128,2.1475,2,2,1000,0,2000,3,4295,3,8,3998,0,0,03:06:32.953
LAN,Oakland,128,2.259,2,2,1000,0,2000,3,4518,3,8,3998,0,0,03:06:32.953
LAN,Oakland,128,2.189,2,2,997,0,2000,3,4378,3,8,3998,0,0,03:06:32.953
LAN,Oakland,128,1.901,5,5,1,1,2000,3,3802,4000,0,0,0,0,03:06:46.371
LAN,Oakland,128,1.8905,5,5,1,1,2000,3,3781,4000,0,0,0,0,03:06:46.371
LAN,Oakland,128,1.8525,5,5,1,1,2000,3,3705,4000,0,0,0,0,03:06:46.371
LAN,Oakland,128,2.0245,5,5,2,2,2000,3,4049,3988,0,12,0,0,03:06:57.783
LAN,Oakland,128,2.0485,5,5,2,2,2000,3,4097,3974,0,26,0,0,03:06:57.783
LAN,Oakland,128,2.0195,5,5,2,2,2000,3,4039,3978,0,22,0,0,03:06:57.783
LAN,Oakland,128,1.9005,5,5,50,50,2000,3,3801,3480,0,520,0,0,03:07:10.087
LAN,Oakland,128,1.9605,5,5,50,50,2000,3,3921,3490,0,510,0,0,03:07:10.087
LAN,Oakland,128,1.9755,5,5,50,50,2000,3,3951,3490,0,510,0,0,03:07:10.087
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,407463,3004,0,4594,72,1800,03:07:21.845
LAN,Oakland,128,104.3595,5,5,100,100,2000,3,208719,2946,0,3258,38,1000,03:07:21.845
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,208283,2814,0,3188,38,999,03:07:21.845
