Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.3855,5,5,100,100,2000,3,771,677,0,1323,0,0,10:21:37.343
LAN,Oakland,0,0.3855,5,5,200,200,2000,3,771,659,5,1341,0,0,10:21:39.844
LAN,Oakland,0,0.425,5,5,200,200,2000,3,850,258,5,1742,0,0,10:21:39.844
LAN,Oakland,0,0.464,5,5,200,200,2000,3,928,394,5,1606,0,0,10:21:39.844
LAN,Oakland,0,0.3805,5,5,400,500,2000,3,761,5,10,1999,0,0,10:21:42.619
LAN,Oakland,0,0.3755,5,5,400,500,2000,3,751,5,10,1999,0,0,10:21:42.619
LAN,Oakland,0,0.366,5,5,400,500,2000,3,732,5,10,1999,0,0,10:21:42.619
LAN,Oakland,0,0.368,5,5,400,1000,2000,3,736,5,10,1999,0,0,10:21:45.077
LAN,Oakland,0,0.381,5,5,400,1000,2000,3,762,5,10,1999,0,0,10:21:45.077
LAN,Oakland,0,0.38,5,5,400,1000,2000,3,760,5,10,1999,0,0,10:21:45.077
LAN,Oakland,0,0.381,5,5,400,0,2000,3,762,5,10,1999,0,0,10:21:47.556
LAN,Oakland,0,0.381,5,5,400,0,2000,3,762,5,10,1999,0,0,10:21:47.556
LAN,Oakland,0,0.37,5,5,400,0,2000,3,740,5,10,1999,0,0,10:21:47.556
LAN,Oakland,0,0.5005,10,10,1,1,2000,3,1001,2000,0,0,0,0,10:21:50.039
LAN,Oakland,0,0.4985,10,10,1,1,2000,3,997,2000,0,0,0,0,10:21:50.039
LAN,Oakland,0,0.489,10,10,1,1,2000,3,978,2000,0,0,0,0,10:21:50.039
LAN,Oakland,0,0.4545,10,10,2,2,2000,3,909,1247,0,753,0,0,10:21:53.247
LAN,Oakland,0,0.4665,10,10,2,2,2000,3,933,1236,0,764,0,0,10:21:53.247
LAN,Oakland,0,0.4565,10,10,2,2,2000,3,913,1341,0,659,0,0,10:21:53.247
LAN,Oakland,0,0.3925,10,10,50,50,2000,3,785,618,0,1382,0,0,10:21:56.207
LAN,Oakland,0,0.3995,10,10,50,50,2000,3,799,409,0,1591,0,0,10:21:56.207
LAN,Oakland,0,0.4005,10,10,50,50,2000,3,801,533,0,1467,0,0,10:21:56.207
LAN,Oakland,0,0.4015,10,10,100,100,2000,3,803,464,0,1536,0,0,10:21:58.807
LAN,Oakland,0,0.494,10,10,100,100,2000,3,988,444,0,1556,0,0,10:21:58.807
LAN,Oakland,0,0.522,10,10,100,100,2000,3,1044,500,0,1500,0,0,10:21:58.807
LAN,Oakland,0,0.401,10,10,200,200,2000,3,802,10,10,1990,0,0,10:22:01.855
LAN,Oakland,0,0.4005,10,10,200,200,2000,3,801,10,10,1990,0,0,10:22:01.855
LAN,Oakland,0,0.4075,10,10,200,200,2000,3,815,10,10,1990,0,0,10:22:01.855
LAN,Oakland,0,0.406,10,10,200,500,2000,3,812,10,10,1999,0,0,10:22:04.489
LAN,Oakland,0,0.4075,10,10,200,500,2000,3,815,10,10,1999,0,0,10:22:04.489
LAN,Oakland,0,0.39,10,10,200,500,2000,3,780,10,10,1999,0,0,10:22:04.489
LAN,Oakland,0,0.396,10,10,200,1000,2000,3,792,10,10,1999,0,0,10:22:07.096
LAN,Oakland,0,0.4145,10,10,200,1000,2000,3,829,10,10,1999,0,0,10:22:07.096
LAN,Oakland,0,0.409,10,10,200,1000,2000,3,818,10,10,1999,0,0,10:22:07.096
LAN,Oakland,0,0.402,10,10,200,0,2000,3,804,10,10,1999,0,0,10:22:09.743
LAN,Oakland,0,0.4035,10,10,200,0,2000,3,807,10,10,1999,0,0,10:22:09.743
LAN,Oakland,0,0.399,10,10,200,0,2000,3,798,10,10,1999,0,0,10:22:09.743
LAN,Oakland,0,0.5085,20,20,1,1,2000,3,1017,2000,0,0,0,0,10:22:12.367
LAN,Oakland,0,0.517,20,20,1,1,2000,3,1034,2000,0,0,0,0,10:22:12.367
LAN,Oakland,0,0.5165,20,20,1,1,2000,3,1033,2000,0,0,0,0,10:22:12.367
LAN,Oakland,0,0.473,20,20,2,2,2000,3,946,1361,0,639,0,0,10:22:16.765
LAN,Oakland,0,0.468,20,20,2,2,2000,3,936,1290,0,710,0,0,10:22:16.765
LAN,Oakland,0,0.476,20,20,2,2,2000,3,952,1457,0,543,0,0,10:22:16.765
LAN,Oakland,0,0.4195,20,20,50,50,2000,3,839,233,0,1767,0,0,10:22:19.837
LAN,Oakland,0,0.435,20,20,50,50,2000,3,870,497,0,1522,0,0,10:22:19.837
LAN,Oakland,0,0.42,20,20,50,50,2000,3,840,297,0,1703,0,0,10:22:19.837
LAN,Oakland,0,0.418,20,20,100,100,2000,3,836,20,0,1980,0,0,10:22:22.606
LAN,Oakland,0,0.417,20,20,100,100,2000,3,834,20,0,1980,0,0,10:22:22.606
LAN,Oakland,0,0.417,20,20,100,100,2000,3,834,20,0,1980,0,0,10:22:22.606
LAN,Oakland,0,0.417,20,20,100,200,2000,3,834,20,0,1999,0,0,10:22:25.344
LAN,Oakland,0,0.416,20,20,100,200,2000,3,832,20,0,1999,0,0,10:22:25.344
LAN,Oakland,0,0.412,20,20,100,200,2000,3,824,20,0,1999,0,0,10:22:25.344
LAN,Oakland,0,0.4225,20,20,100,500,2000,3,845,20,0,1999,0,0,10:22:28.069
LAN,Oakland,0,0.4075,20,20,100,500,2000,3,815,20,0,1999,0,0,10:22:28.069
LAN,Oakland,0,0.4155,20,20,100,500,2000,3,831,20,0,1999,0,0,10:22:28.069
LAN,Oakland,0,0.4215,20,20,100,1000,2000,3,843,20,0,1999,0,0,10:22:30.856
LAN,Oakland,0,0.4195,20,20,100,1000,2000,3,839,20,0,1999,0,0,10:22:30.856
LAN,Oakland,0,0.4215,20,20,100,1000,2000,3,843,20,0,1999,0,0,10:22:30.856
LAN,Oakland,0,0.433,20,20,100,0,2000,3,866,20,0,1999,0,0,10:22:33.621
LAN,Oakland,0,0.4245,20,20,100,0,2000,3,849,20,0,1999,0,0,10:22:33.621
LAN,Oakland,0,0.4215,20,20,100,0,2000,3,843,20,0,1999,0,0,10:22:33.621
LAN,Oakland,1,0.6385,1,1,0,0,2000,3,1277,2000,0,0,0,0,10:22:36.412
LAN,Oakland,1,0.6515,1,1,0,0,2000,3,1303,2000,0,0,0,0,10:22:36.412
LAN,Oakland,1,0.6455,1,1,0,0,2000,3,1291,2000,0,0,0,0,10:22:36.412
LAN,Oakland,1,0.558,2,2,0,0,2000,3,1116,2000,0,0,0,0,10:22:40.492
LAN,Oakland,1,0.5395,2,2,0,0,2000,3,1079,2000,0,0,0,0,10:22:40.492
LAN,Oakland,1,0.5295,2,2,0,0,2000,3,1059,2000,0,0,0,0,10:22:40.492
LAN,Oakland,1,0.4845,5,5,0,0,2000,3,969,2000,0,0,0,0,10:22:43.952
LAN,Oakland,1,0.4875,5,5,0,0,2000,3,975,2000,0,0,0,0,10:22:43.952
LAN,Oakland,1,0.4915,5,5,0,0,2000,3,983,2000,0,0,0,0,10:22:43.952
LAN,Oakland,1,0.514,10,10,0,0,2000,3,1028,2000,0,0,0,0,10:22:47.080
LAN,Oakland,1,0.592,10,10,0,0,2000,3,1184,2000,0,0,0,0,10:22:47.080
LAN,Oakland,1,0.573,10,10,0,0,2000,3,1146,2000,0,0,0,0,10:22:47.080
LAN,Oakland,1,0.518,20,20,0,0,2000,3,1036,2000,0,0,0,0,10:22:50.644
LAN,Oakland,1,0.521,20,20,0,0,2000,3,1042,2000,0,0,0,0,10:22:50.644
LAN,Oakland,1,0.52,20,20,0,0,2000,3,1040,2000,0,0,0,0,10:22:50.644
LAN,Sun,1,0.717,1,1,0,0,2000,3,1434,0,0,0,0,0,10:22:55.132
LAN,Sun,1,0.7075,1,1,0,0,2000,3,1415,0,0,0,0,0,10:22:55.132
LAN,Sun,1,0.6955,1,1,0,0,2000,3,1391,0,0,0,0,0,10:22:55.132
LAN,Sun,1,0.552,2,2,0,0,2000,3,1104,0,0,0,0,0,10:22:59.494
LAN,Sun,1,0.5325,2,2,0,0,2000,3,1065,0,0,0,0,0,10:22:59.494
LAN,Sun,1,0.5345,2,2,0,0,2000,3,1069,0,0,0,0,0,10:22:59.494
LAN,Sun,1,0.496,5,5,0,0,2000,3,992,0,0,0,0,0,10:23:02.808
LAN,Sun,1,0.4915,5,5,0,0,2000,3,983,0,0,0,0,0,10:23:02.808
LAN,Sun,1,0.494,5,5,0,0,2000,3,988,0,0,0,0,0,10:23:02.808
LAN,Sun,1,0.508,10,10,0,0,2000,3,1016,0,0,0,0,0,10:23:05.839
LAN,Sun,1,0.509,10,10,0,0,2000,3,1018,0,0,0,0,0,10:23:05.839
LAN,Sun,1,0.5065,10,10,0,0,2000,3,1013,0,0,0,0,0,10:23:05.839
LAN,Sun,1,0.528,20,20,0,0,2000,3,1056,0,0,0,0,0,10:23:08.965
LAN,Sun,1,0.539,20,20,0,0,2000,3,1078,0,0,0,0,0,10:23:08.965
LAN,Sun,1,0.5205,20,20,0,0,2000,3,1041,0,0,0,0,0,10:23:08.965
LAN,Jakarta,1,0.712,1,1,0,0,2000,3,1424,0,0,0,0,0,10:23:13.294
LAN,Jakarta,1,0.717,1,1,0,0,2000,3,1434,0,0,0,0,0,10:23:13.294
LAN,Jakarta,1,0.723,1,1,0,0,2000,3,1446,0,0,0,0,0,10:23:13.294
LAN,Jakarta,1,0.535,2,2,0,0,2000,3,1070,0,0,0,0,0,10:23:17.664
LAN,Jakarta,1,0.5455,2,2,0,0,2000,3,1091,0,0,0,0,0,10:23:17.664
LAN,Jakarta,1,0.5455,2,2,0,0,2000,3,1091,0,0,0,0,0,10:23:17.664
LAN,Jakarta,1,0.4935,5,5,0,0,2000,3,987,0,0,0,0,0,10:23:20.981
LAN,Jakarta,1,0.5005,5,5,0,0,2000,3,1001,0,0,0,0,0,10:23:20.981
LAN,Jakarta,1,0.4905,5,5,0,0,2000,3,981,0,0,0,0,0,10:23:20.981
LAN,Jakarta,1,0.497,10,10,0,0,2000,3,994,0,0,0,0,0,10:23:24.033
LAN,Jakarta,1,0.506,10,10,0,0,2000,3,1012,0,0,0,0,0,10:23:24.033
LAN,Jakarta,1,0.525,10,10,0,0,2000,3,1050,0,0,0,0,0,10:23:24.033
LAN,Jakarta,1,0.519,20,20,0,0,2000,3,1038,0,0,0,0,0,10:23:27.155
LAN,Jakarta,1,0.5205,20,20,0,0,2000,3,1041,0,0,0,0,0,10:23:27.155
LAN,Jakarta,1,0.5235,20,20,0,0,2000,3,1047,0,0,0,0,0,10:23:27.155
LAN,Oakland,1,0.6725,1,1,1,1,2000,3,1345,2000,0,0,0,0,10:23:31.411
LAN,Oakland,1,0.6785,1,1,1,1,2000,3,1357,2000,0,0,0,0,10:23:31.411
LAN,Oakland,1,0.6765,1,1,1,1,2000,3,1353,2000,0,0,0,0,10:23:31.411
LAN,Oakland,1,0.5305,1,1,2,2,2000,3,1061,1999,0,1,0,0,10:23:35.623
LAN,Oakland,1,0.5355,1,1,2,2,2000,3,1071,1989,0,11,0,0,10:23:35.623
LAN,Oakland,1,0.5365,1,1,2,2,2000,3,1073,1998,0,2,0,0,10:23:35.623
LAN,Oakland,1,0.5,1,1,50,50,2000,3,1000,1948,0,52,0,0,10:23:39.032
LAN,Oakland,1,0.5025,1,1,50,50,2000,3,1005,1951,0,49,0,0,10:23:39.032
LAN,Oakland,1,0.493,1,1,50,50,2000,3,986,1911,0,89,0,0,10:23:39.032
LAN,Oakland,1,0.495,1,1,100,100,2000,3,990,1892,0,108,0,0,10:23:42.269
LAN,Oakland,1,0.5165,1,1,100,100,2000,3,1033,1888,0,112,0,0,10:23:42.269
LAN,Oakland,1,0.5025,1,1,100,100,2000,3,1005,1819,0,181,0,0,10:23:42.269
LAN,Oakland,1,0.4915,1,1,200,200,2000,3,983,1796,1,204,0,0,10:23:45.513
LAN,Oakland,1,0.4855,1,1,200,200,2000,3,971,1786,1,214,0,0,10:23:45.513
LAN,Oakland,1,0.49,1,1,200,200,2000,3,980,1800,1,200,0,0,10:23:45.513
LAN,Oakland,1,0.488,1,1,500,500,2000,3,976,1493,2,507,0,0,10:23:48.648
LAN,Oakland,1,0.48,1,1,500,500,2000,3,960,1491,2,509,0,0,10:23:48.648
LAN,Oakland,1,0.4865,1,1,500,500,2000,3,973,1488,2,512,0,0,10:23:48.648
LAN,Oakland,1,0.4835,1,1,1000,1000,2000,3,967,992,5,1008,0,0,10:23:51.763
LAN,Oakland,1,0.4815,1,1,1000,1000,2000,3,963,984,5,1016,0,0,10:23:51.763
LAN,Oakland,1,0.483,1,1,1000,1000,2000,3,966,990,5,1010,0,0,10:23:51.763
LAN,Oakland,1,0.4865,1,1,1974,0,2000,3,973,1,10,1999,0,0,10:23:54.863
LAN,Oakland,1,0.4835,1,1,2000,0,2000,3,967,1,10,1999,0,0,10:23:54.863
LAN,Oakland,1,0.4755,1,1,1975,0,2000,3,951,1,10,1999,0,0,10:23:54.863
LAN,Oakland,1,0.516,2,2,1,1,2000,3,1032,2000,0,0,0,0,10:23:57.959
LAN,Oakland,1,0.53,2,2,1,1,2000,3,1060,2000,0,0,0,0,10:23:57.959
LAN,Oakland,1,0.5455,2,2,1,1,2000,3,1091,2000,0,0,0,0,10:23:57.959
LAN,Oakland,1,0.444,2,2,2,2,2000,3,888,1976,0,24,0,0,10:24:01.351
LAN,Oakland,1,0.4405,2,2,2,2,2000,3,881,1979,0,21,0,0,10:24:01.351
LAN,Oakland,1,0.44,2,2,2,2,2000,3,880,1991,0,9,0,0,10:24:01.351
LAN,Oakland,1,0.405,2,2,50,50,2000,3,810,1900,0,100,0,0,10:24:04.211
LAN,Oakland,1,0.413,2,2,50,50,2000,3,826,1896,0,104,0,0,10:24:04.211
LAN,Oakland,1,0.4665,2,2,50,50,2000,3,933,1894,0,106,0,0,10:24:04.211
LAN,Oakland,1,0.5245,2,2,100,100,2000,3,1049,1789,0,211,0,0,10:24:06.984
LAN,Oakland,1,0.4045,2,2,100,100,2000,3,809,1795,0,205,0,0,10:24:06.984
LAN,Oakland,1,0.4235,2,2,100,100,2000,3,847,1800,0,200,0,0,10:24:06.984
LAN,Oakland,1,0.413,2,2,200,200,2000,3,826,1601,2,399,0,0,10:24:09.901
LAN,Oakland,1,0.409,2,2,200,200,2000,3,818,1597,2,403,0,0,10:24:09.901
LAN,Oakland,1,0.418,2,2,200,200,2000,3,836,1498,2,502,0,0,10:24:09.901
LAN,Oakland,1,0.414,2,2,500,500,2000,3,828,980,4,1020,0,0,10:24:12.584
LAN,Oakland,1,0.411,2,2,500,500,2000,3,822,992,4,1008,0,0,10:24:12.584
LAN,Oakland,1,0.416,2,2,500,500,2000,3,832,985,4,1015,0,0,10:24:12.584
LAN,Oakland,1,0.3955,2,2,986,1000,2000,3,791,2,10,1999,0,0,10:24:15.273
LAN,Oakland,1,0.392,2,2,989,1000,2000,3,784,2,10,1999,0,0,10:24:15.273
LAN,Oakland,1,0.4115,2,2,1000,1000,2000,3,823,2,10,1999,0,0,10:24:15.273
LAN,Oakland,1,0.418,2,2,985,0,2000,3,836,2,10,1999,0,0,10:24:17.912
LAN,Oakland,1,0.4045,2,2,985,0,2000,3,809,2,10,1999,0,0,10:24:17.912
LAN,Oakland,1,0.4085,2,2,986,0,2000,3,817,2,10,1999,0,0,10:24:17.912
LAN,Oakland,1,0.485,5,5,1,1,2000,3,970,2000,0,0,0,0,10:24:20.582
LAN,Oakland,1,0.484,5,5,1,1,2000,3,968,2000,0,0,0,0,10:24:20.582
LAN,Oakland,1,0.4895,5,5,1,1,2000,3,979,2000,0,0,0,0,10:24:20.582
LAN,Oakland,1,0.4575,5,5,2,2,2000,3,915,1980,0,20,0,0,10:24:23.710
LAN,Oakland,1,0.4575,5,5,2,2,2000,3,915,1972,0,28,0,0,10:24:23.710
LAN,Oakland,1,0.4735,5,5,2,2,2000,3,947,1959,0,41,0,0,10:24:23.710
LAN,Oakland,1,0.4575,5,5,50,50,2000,3,915,1735,0,265,0,0,10:24:26.693
LAN,Oakland,1,0.4525,5,5,50,50,2000,3,905,1754,0,246,0,0,10:24:26.693
LAN,Oakland,1,0.4505,5,5,50,50,2000,3,901,1755,0,245,0,0,10:24:26.693
LAN,Oakland,1,999999.0,5,5,100,100,2000,3,78219,1534,0,917,42,500,10:24:29.624
LAN,Oakland,1,999999.0,5,5,100,100,2000,3,156378,1214,0,1696,99,1000,10:24:29.624
LAN,Oakland,1,999999.0,5,5,100,100,2000,3,78232,1330,0,1125,48,500,10:24:29.624
LAN,Oakland,1,0.4475,5,5,200,200,2000,3,895,1005,5,995,0,0,10:29:42.654
LAN,Oakland,1,0.445,5,5,200,200,2000,3,890,947,5,1053,0,0,10:29:42.654
LAN,Oakland,1,0.4455,5,5,200,200,2000,3,891,1002,5,998,0,0,10:29:42.654
LAN,Oakland,1,0.442,5,5,400,500,2000,3,884,5,10,1999,0,0,10:29:45.558
LAN,Oakland,1,0.433,5,5,400,500,2000,3,866,5,10,1999,0,0,10:29:45.558
LAN,Oakland,1,0.437,5,5,400,500,2000,3,874,5,10,1999,0,0,10:29:45.558
LAN,Oakland,1,0.438,5,5,400,1000,2000,3,876,5,10,1999,0,0,10:29:48.390
LAN,Oakland,1,0.437,5,5,400,1000,2000,3,874,5,10,1999,0,0,10:29:48.390
LAN,Oakland,1,0.438,5,5,400,1000,2000,3,876,5,10,1999,0,0,10:29:48.390
LAN,Oakland,1,0.4505,5,5,400,0,2000,3,901,5,10,1999,0,0,10:29:51.238
LAN,Oakland,1,0.4275,5,5,400,0,2000,3,855,5,10,1999,0,0,10:29:51.238
LAN,Oakland,1,0.426,5,5,400,0,2000,3,852,5,10,1999,0,0,10:29:51.238
LAN,Oakland,1,0.512,10,10,1,1,2000,3,1024,2000,0,0,0,0,10:29:54.049
LAN,Oakland,1,0.5045,10,10,1,1,2000,3,1009,2000,0,0,0,0,10:29:54.049
LAN,Oakland,1,0.5155,10,10,1,1,2000,3,1031,2000,0,0,0,0,10:29:54.049
LAN,Oakland,1,0.486,10,10,2,2,2000,3,972,1966,0,34,0,0,10:29:57.324
LAN,Oakland,1,0.485,10,10,2,2,2000,3,970,1969,0,31,0,0,10:29:57.324
LAN,Oakland,1,0.4855,10,10,2,2,2000,3,971,1965,0,35,0,0,10:29:57.324
LAN,Oakland,1,999999.0,10,10,50,50,2000,3,80245,1414,0,1023,41,500,10:30:00.441
LAN,Oakland,1,999999.0,10,10,50,50,2000,3,80311,1541,0,840,40,500,10:30:00.441
LAN,Oakland,1,999999.0,10,10,50,50,2000,3,156671,990,0,1764,84,1000,10:30:00.441
LAN,Oakland,1,999999.0,10,10,100,100,2000,3,78744,600,0,2277,42,1000,10:35:17.888
LAN,Oakland,1,999999.0,10,10,100,100,2000,3,78811,583,0,2293,42,1000,10:35:17.888
LAN,Oakland,1,999999.0,10,10,100,100,2000,3,208419,1415,0,1964,133,1570,10:35:17.888
LAN,Oakland,1,0.5615,10,10,200,200,2000,3,1123,10,10,1990,0,0,10:41:24.084
LAN,Oakland,1,0.464,10,10,200,200,2000,3,928,10,10,1990,0,0,10:41:24.084
LAN,Oakland,1,0.469,10,10,200,200,2000,3,938,10,10,1990,0,0,10:41:24.084
LAN,Oakland,1,0.462,10,10,200,500,2000,3,924,10,10,1999,0,0,10:41:27.292
LAN,Oakland,1,0.4635,10,10,200,500,2000,3,927,10,10,1999,0,0,10:41:27.292
LAN,Oakland,1,0.464,10,10,200,500,2000,3,928,10,10,1999,0,0,10:41:27.292
LAN,Oakland,1,0.466,10,10,200,1000,2000,3,932,10,10,1999,0,0,10:41:30.327
LAN,Oakland,1,0.4675,10,10,200,1000,2000,3,935,10,10,1999,0,0,10:41:30.327
LAN,Oakland,1,0.4675,10,10,200,1000,2000,3,935,10,10,1999,0,0,10:41:30.327
LAN,Oakland,1,0.4685,10,10,200,0,2000,3,937,10,10,1999,0,0,10:41:33.334
LAN,Oakland,1,0.479,10,10,200,0,2000,3,958,10,10,1999,0,0,10:41:33.334
LAN,Oakland,1,0.469,10,10,200,0,2000,3,938,10,10,1999,0,0,10:41:33.334
LAN,Oakland,1,0.5275,20,20,1,1,2000,3,1055,2000,0,0,0,0,10:41:36.401
LAN,Oakland,1,0.545,20,20,1,1,2000,3,1090,2000,0,0,0,0,10:41:36.401
LAN,Oakland,1,0.55,20,20,1,1,2000,3,1100,2000,0,0,0,0,10:41:36.401
LAN,Oakland,1,0.5545,20,20,2,2,2000,3,1109,1851,0,149,0,0,10:41:41.009
LAN,Oakland,1,0.516,20,20,2,2,2000,3,1032,1833,0,167,0,0,10:41:41.009
LAN,Oakland,1,0.532,20,20,2,2,2000,3,1064,1942,0,58,0,0,10:41:41.009
LAN,Oakland,1,999999.0,20,20,50,50,2000,3,156759,856,0,2733,84,1957,10:41:44.457
LAN,Oakland,1,999999.0,20,20,50,50,2000,3,86895,1019,0,2058,15,1335,10:41:44.457
LAN,Oakland,1,999999.0,20,20,50,50,2000,3,41695,708,0,3189,0,1978,10:41:44.457
LAN,Oakland,1,0.481,20,20,100,100,2000,3,962,20,0,1980,0,0,10:46:30.015
LAN,Oakland,1,0.471,20,20,100,100,2000,3,942,20,0,1980,0,0,10:46:30.015
LAN,Oakland,1,0.4775,20,20,100,100,2000,3,955,20,0,1980,0,0,10:46:30.015
LAN,Oakland,1,0.473,20,20,100,200,2000,3,946,20,0,1999,0,0,10:46:33.111
LAN,Oakland,1,0.4815,20,20,100,200,2000,3,963,20,0,1999,0,0,10:46:33.111
LAN,Oakland,1,0.4745,20,20,100,200,2000,3,949,20,0,1999,0,0,10:46:33.111
LAN,Oakland,1,0.4805,20,20,100,500,2000,3,961,20,0,1999,0,0,10:46:36.216
LAN,Oakland,1,0.483,20,20,100,500,2000,3,966,20,0,1999,0,0,10:46:36.216
LAN,Oakland,1,0.4805,20,20,100,500,2000,3,961,20,0,1999,0,0,10:46:36.216
LAN,Oakland,1,0.4805,20,20,100,1000,2000,3,961,20,0,1999,0,0,10:46:39.326
LAN,Oakland,1,0.483,20,20,100,1000,2000,3,966,20,0,1999,0,0,10:46:39.326
LAN,Oakland,1,0.4825,20,20,100,1000,2000,3,965,20,0,1999,0,0,10:46:39.326
LAN,Oakland,1,0.48,20,20,100,0,2000,3,960,20,0,1999,0,0,10:46:42.451
LAN,Oakland,1,0.4865,20,20,100,0,2000,3,973,20,0,1999,0,0,10:46:42.451
LAN,Oakland,1,0.4795,20,20,100,0,2000,3,959,20,0,1999,0,0,10:46:42.451
LAN,Oakland,2,0.7025,1,1,0,0,2000,3,1405,2000,0,0,0,0,10:46:45.578
LAN,Oakland,2,0.741,1,1,0,0,2000,3,1482,2000,0,0,0,0,10:46:45.578
LAN,Oakland,2,0.7955,1,1,0,0,2000,3,1591,2000,0,0,0,0,10:46:45.578
LAN,Oakland,2,0.5485,2,2,0,0,2000,3,1097,2000,0,0,0,0,10:46:50.269
LAN,Oakland,2,0.611,2,2,0,0,2000,3,1222,2000,0,0,0,0,10:46:50.269
LAN,Oakland,2,0.578,2,2,0,0,2000,3,1156,2000,0,0,0,0,10:46:50.269
LAN,Oakland,2,0.493,5,5,0,0,2000,3,986,2000,0,0,0,0,10:46:53.953
LAN,Oakland,2,0.5025,5,5,0,0,2000,3,1005,2000,0,0,0,0,10:46:53.953
LAN,Oakland,2,0.519,5,5,0,0,2000,3,1038,2000,0,0,0,0,10:46:53.953
LAN,Oakland,2,0.527,10,10,0,0,2000,3,1054,2000,0,0,0,0,10:46:57.213
LAN,Oakland,2,0.5245,10,10,0,0,2000,3,1049,2000,0,0,0,0,10:46:57.213
LAN,Oakland,2,0.539,10,10,0,0,2000,3,1078,2000,0,0,0,0,10:46:57.213
LAN,Oakland,2,0.5395,20,20,0,0,2000,3,1079,2000,0,0,0,0,10:47:00.603
LAN,Oakland,2,0.532,20,20,0,0,2000,3,1064,2000,0,0,0,0,10:47:00.603
LAN,Oakland,2,0.5555,20,20,0,0,2000,3,1111,2000,0,0,0,0,10:47:00.603
LAN,Sun,2,0.9385,1,1,0,0,2000,3,1877,0,0,0,0,0,10:47:05.251
LAN,Sun,2,0.908,1,1,0,0,2000,3,1816,0,0,0,0,0,10:47:05.251
LAN,Sun,2,0.8495,1,1,0,0,2000,3,1699,0,0,0,0,0,10:47:05.251
LAN,Sun,2,0.55,2,2,0,0,2000,3,1100,0,0,0,0,0,10:47:10.789
LAN,Sun,2,0.542,2,2,0,0,2000,3,1084,0,0,0,0,0,10:47:10.789
LAN,Sun,2,0.5735,2,2,0,0,2000,3,1147,0,0,0,0,0,10:47:10.789
LAN,Sun,2,0.5075,5,5,0,0,2000,3,1015,0,0,0,0,0,10:47:14.197
LAN,Sun,2,0.514,5,5,0,0,2000,3,1028,0,0,0,0,0,10:47:14.197
LAN,Sun,2,0.518,5,5,0,0,2000,3,1036,0,0,0,0,0,10:47:14.197
LAN,Sun,2,0.533,10,10,0,0,2000,3,1066,0,0,0,0,0,10:47:17.352
LAN,Sun,2,0.5255,10,10,0,0,2000,3,1051,0,0,0,0,0,10:47:17.352
LAN,Sun,2,0.5285,10,10,0,0,2000,3,1057,0,0,0,0,0,10:47:17.352
LAN,Sun,2,0.5525,20,20,0,0,2000,3,1105,0,0,0,0,0,10:47:20.597
LAN,Sun,2,0.561,20,20,0,0,2000,3,1122,0,0,0,0,0,10:47:20.597
LAN,Sun,2,0.5535,20,20,0,0,2000,3,1107,0,0,0,0,0,10:47:20.597
LAN,Jakarta,2,0.783,1,1,0,0,2000,3,1566,0,0,0,0,0,10:47:25.117
LAN,Jakarta,2,0.7365,1,1,0,0,2000,3,1473,0,0,0,0,0,10:47:25.117
LAN,Jakarta,2,0.721,1,1,0,0,2000,3,1442,0,0,0,0,0,10:47:25.117
LAN,Jakarta,2,0.569,2,2,0,0,2000,3,1138,0,0,0,0,0,10:47:29.687
LAN,Jakarta,2,0.5705,2,2,0,0,2000,3,1141,0,0,0,0,0,10:47:29.687
LAN,Jakarta,2,0.605,2,2,0,0,2000,3,1210,0,0,0,0,0,10:47:29.687
LAN,Jakarta,2,0.493,5,5,0,0,2000,3,986,0,0,0,0,0,10:47:33.252
LAN,Jakarta,2,0.497,5,5,0,0,2000,3,994,0,0,0,0,0,10:47:33.252
LAN,Jakarta,2,0.5,5,5,0,0,2000,3,1000,0,0,0,0,0,10:47:33.252
LAN,Jakarta,2,0.523,10,10,0,0,2000,3,1046,0,0,0,0,0,10:47:36.298
LAN,Jakarta,2,0.5745,10,10,0,0,2000,3,1149,0,0,0,0,0,10:47:36.298
LAN,Jakarta,2,0.5705,10,10,0,0,2000,3,1141,0,0,0,0,0,10:47:36.298
LAN,Jakarta,2,0.545,20,20,0,0,2000,3,1090,0,0,0,0,0,10:47:39.700
LAN,Jakarta,2,0.5385,20,20,0,0,2000,3,1077,0,0,0,0,0,10:47:39.700
LAN,Jakarta,2,0.54,20,20,0,0,2000,3,1080,0,0,0,0,0,10:47:39.700
LAN,Oakland,2,0.712,1,1,1,1,2000,3,1424,2000,0,0,0,0,10:47:44.157
LAN,Oakland,2,0.697,1,1,1,1,2000,3,1394,2000,0,0,0,0,10:47:44.157
LAN,Oakland,2,0.8355,1,1,1,1,2000,3,1671,2000,0,0,0,0,10:47:44.157
LAN,Oakland,2,0.5805,1,1,2,2,2000,3,1161,1985,0,15,0,0,10:47:48.798
LAN,Oakland,2,0.587,1,1,2,2,2000,3,1174,1986,0,14,0,0,10:47:48.798
LAN,Oakland,2,0.578,1,1,2,2,2000,3,1156,1973,0,27,0,0,10:47:48.798
LAN,Oakland,2,0.542,1,1,50,50,2000,3,1084,1917,0,83,0,0,10:47:52.500
