Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,4,20.373333,5,5,88,200,3,20.25,20.585,12224
Internet,Oakland,4,27.226667,5,10,130,200,3,23.845,32.945,16336
Internet,Oakland,4,24.335001,5,20,133,200,3,22.08,26.165,14601
Internet,Oakland,4,33.621666,10,1,1,200,3,17.15,66.545,20173
Internet,Oakland,4,15.601666,10,2,1,200,3,15.565,15.625,9361
Internet,Oakland,4,15.03,10,5,1,200,3,15.02,15.04,9018
Internet,Oakland,4,15.066667,10,10,1,200,3,15.035,15.105,9040
Internet,Oakland,4,15.048333,10,20,1,200,3,15.03,15.075,9029
Internet,Oakland,4,21.685,10,1,2,200,3,21.335,21.98,13011
Internet,Oakland,4,19.793333,10,2,2,200,3,18.76,21.095,11876
Internet,Oakland,4,19.906666,10,5,2,200,3,18.685,21.945,11944
Internet,Oakland,4,18.95,10,10,2,200,3,18.22,20.09,11370
Internet,Oakland,4,18.636667,10,20,2,200,3,17.515,19.795,11182
Internet,Oakland,4,21.893332,10,1,50,200,3,19.605,26.265,13136
Internet,Oakland,4,24.583334,10,2,50,200,3,23.71,26.03,14750
Internet,Oakland,4,25.688334,10,5,50,200,3,25.185,26.11,15413
Internet,Oakland,4,23.731667,10,10,50,200,3,20.815,25.545,14239
Internet,Oakland,4,20.625,10,20,50,200,3,18.59,23.145,12375
Internet,Oakland,4,24.230001,10,1,100,200,3,19.41,27.12,14538
Internet,Oakland,4,24.88,10,2,100,200,3,22.08,26.93,14928
Internet,Oakland,4,24.156668,10,5,100,200,3,23.41,24.65,14494
Internet,Oakland,4,25.658333,10,10,100,200,3,23.82,27.94,15395
Internet,Oakland,4,20.89,10,20,100,200,3,20.75,21.16,12534
Internet,Oakland,4,27.913332,10,1,200,200,3,27.575,28.16,16748
Internet,Oakland,4,24.596666,10,2,200,200,3,21.615,26.545,14758
Internet,Oakland,4,41.75833,10,5,200,200,3,25.205,69.09,25055
Internet,Oakland,4,27.22,10,10,200,200,3,26.88,27.41,16332
Internet,Oakland,4,25.453333,10,20,200,200,3,21.93,31.06,15272
Internet,Oakland,4,25.13,10,1,20,200,3,19.54,28.87,15078
Internet,Oakland,4,26.565,10,2,20,200,3,26.0,27.29,15939
Internet,Oakland,4,26.051666,10,5,26,200,3,24.69,27.28,15631
Internet,Oakland,4,29.935,10,10,57,200,3,29.075,31.155,17961
Internet,Oakland,4,24.528334,10,20,102,200,3,19.3,34.56,14717
Internet,Oakland,4,21.985,20,1,1,200,3,21.215,22.885,13191
Internet,Oakland,4,18.971666,20,2,1,200,3,17.855,19.57,11383
Internet,Oakland,4,32.543335,20,5,1,200,3,17.305,62.995,19526
Internet,Oakland,4,18.636667,20,10,1,200,3,16.855,21.0,11182
Internet,Oakland,4,18.396667,20,20,1,200,3,17.655,19.72,11038
Internet,Oakland,4,26.586668,20,1,2,200,3,24.93,27.875,15952
Internet,Oakland,4,24.053335,20,2,2,200,3,21.87,27.81,14432
Internet,Oakland,4,20.546667,20,5,2,200,3,17.595,23.26,12328
Internet,Oakland,4,21.121668,20,10,2,200,3,20.295,21.915,12673
Internet,Oakland,4,19.491667,20,20,2,200,3,18.765,19.875,11695
Internet,Oakland,4,23.988333,20,1,50,200,3,21.625,28.615,14393
Internet,Oakland,4,23.686666,20,2,50,200,3,21.92,24.705,14212
Internet,Oakland,4,24.529999,20,5,50,200,3,23.32,25.905,14718
Internet,Oakland,4,24.773333,20,10,50,200,3,20.975,32.07,14864
Internet,Oakland,4,29.423332,20,20,50,200,3,25.445,36.885,17654
Internet,Oakland,4,25.828333,20,1,100,200,3,23.68,28.205,15497
Internet,Oakland,4,24.218332,20,2,100,200,3,23.58,24.58,14531
Internet,Oakland,4,24.093332,20,5,100,200,3,23.135,24.89,14456
Internet,Oakland,4,22.785002,20,10,100,200,3,21.765,24.76,13671
Internet,Oakland,4,25.99,20,20,100,200,3,23.745,28.045,15594
Internet,Oakland,4,24.666666,20,1,200,200,3,22.135,28.56,14800
Internet,Oakland,4,25.061666,20,2,200,200,3,24.15,25.65,15037
Internet,Oakland,4,22.753332,20,5,200,200,3,21.755,23.39,13652
Internet,Oakland,4,23.93,20,10,200,200,3,20.035,29.545,14358
Internet,Oakland,4,25.716667,20,20,200,200,3,25.08,26.415,15430
Internet,Oakland,4,23.515,20,1,10,200,3,22.75,23.905,14109
Internet,Oakland,4,22.098333,20,2,10,200,3,20.875,24.385,13259
Internet,Oakland,4,23.398333,20,5,11,200,3,22.15,24.65,14039
Internet,Oakland,4,23.231667,20,10,13,200,3,20.455,25.4,13939
Internet,Oakland,4,25.045,20,20,34,200,3,23.465,25.93,15027
Internet,Oakland,8,87.00833,1,1,,200,3,86.9,87.11,52205
Internet,Oakland,8,87.14333,1,2,,200,3,87.035,87.28,52286
Internet,Oakland,8,176.78333,1,5,,200,3,87.22,288.85,106070
Internet,Oakland,8,102.80001,1,10,,200,3,97.55,111.295,61680
Internet,Oakland,8,86.94,1,20,,200,3,86.67,87.29,52164
Internet,Oakland,8,87.06834,2,1,,200,3,87.06,87.08,52241
Internet,Oakland,8,43.685,2,2,,200,3,43.615,43.74,26211
Internet,Oakland,8,45.75,2,5,,200,3,44.025,47.99,27450
Internet,Oakland,8,45.475002,2,10,,200,3,44.935,46.435,27285
Internet,Oakland,8,44.5,2,20,,200,3,43.625,45.205,26700
Internet,Oakland,8,87.871666,5,1,,200,3,86.95,89.53,52723
Internet,Oakland,8,333362.16,5,2,,200,3,43.68,999999.0,33655
Internet,Oakland,8,27.745,5,5,,200,3,27.73,27.77,16647
Internet,Oakland,8,27.970001,5,10,,200,3,27.735,28.385,16782
Internet,Oakland,8,28.385,5,20,,200,3,27.785,29.43,17031
Internet,Oakland,8,87.06,10,1,,200,3,86.96,87.15,52236
Internet,Oakland,8,43.69333,10,2,,200,3,43.57,43.76,26216
Internet,Oakland,8,333351.5,10,5,,200,3,27.755,999999.0,22803
Internet,Oakland,8,28.61,10,10,,200,3,28.31,29.02,17166
Internet,Oakland,8,29.343332,10,20,,200,3,29.115,29.675,17606
Internet,Oakland,8,87.168335,20,1,,200,3,86.915,87.295,52301
Internet,Oakland,8,43.660004,20,2,,200,3,43.645,43.685,26196
Internet,Oakland,8,27.755,20,5,,200,3,27.73,27.795,16653
Internet,Oakland,8,333352.28,20,10,,200,3,28.385,999999.0,24748
Internet,Oakland,8,30.143333,20,20,,200,3,29.58,30.83,18086
Internet,Sun,8,87.185,1,1,,200,3,86.335,88.865,52311
Internet,Sun,8,43.25333,2,2,,200,3,43.17,43.295,25952
Internet,Sun,8,27.794998,5,5,,200,3,27.405,28.23,16677
Internet,Sun,8,30.693335,10,10,,200,3,29.6,32.73,18416
Internet,Sun,8,30.073334,20,20,,200,3,28.8,30.805,18044
Internet,Jakarta,8,85.245,1,1,,200,3,85.135,85.34,51147
Internet,Jakarta,8,86.0,1,2,,200,3,84.96,88.005,51600
Internet,Jakarta,8,84.99334,1,5,,200,3,84.82,85.1,50996
Internet,Jakarta,8,84.96,1,10,,200,3,84.85,85.115,50976
Internet,Jakarta,8,84.97666,1,20,,200,3,84.9,85.02,50986
Internet,Jakarta,8,85.291664,2,1,,200,3,85.255,85.355,51175
Internet,Jakarta,8,42.849995,2,2,,200,3,42.745,42.92,25710
Internet,Jakarta,8,44.318333,2,5,,200,3,44.045,44.815,26591
Internet,Jakarta,8,43.125,2,10,,200,3,42.91,43.455,25875
Internet,Jakarta,8,43.3,2,20,,200,3,42.63,43.81,25980
Internet,Jakarta,8,85.208336,5,1,,200,3,85.12,85.375,51125
Internet,Jakarta,8,42.686665,5,2,,200,3,42.66,42.715,25612
Internet,Jakarta,8,27.706665,5,5,,200,3,27.54,28.035,16624
Internet,Jakarta,8,29.585001,5,10,,200,3,27.54,30.785,17751
Internet,Jakarta,8,28.478333,5,20,,200,3,27.96,29.33,17087
Internet,Jakarta,8,85.04,10,1,,200,3,85.01,85.085,51024
Internet,Jakarta,8,42.746662,10,2,,200,3,42.68,42.85,25648
Internet,Jakarta,8,27.608335,10,5,,200,3,27.59,27.62,16565
Internet,Jakarta,8,30.196665,10,10,,200,3,28.86,31.99,18118
Internet,Jakarta,8,29.24,10,20,,200,3,28.635,29.655,17544
Internet,Jakarta,8,84.975,20,1,,200,3,84.965,84.99,50985
Internet,Jakarta,8,42.821667,20,2,,200,3,42.795,42.84,25693
Internet,Jakarta,8,27.591667,20,5,,200,3,27.56,27.625,16555
Internet,Jakarta,8,30.961668,20,10,,200,3,29.45,31.775,18577
Internet,Jakarta,8,33.773335,20,20,,200,3,30.8,35.355,20264
Internet,Oakland,8,87.085,1,1,1,200,3,87.01,87.21,52251
Internet,Oakland,8,88.28834,1,2,1,200,3,86.995,90.635,52973
Internet,Oakland,8,87.18833,1,5,1,200,3,86.935,87.45,52313
Internet,Oakland,8,86.89834,1,10,1,200,3,86.84,86.965,52139
Internet,Oakland,8,104.963326,1,20,1,200,3,86.745,137.95,62978
Internet,Oakland,8,44.626667,1,1,2,200,3,44.58,44.665,26776
Internet,Oakland,8,44.623333,1,2,2,200,3,44.535,44.715,26774
Internet,Oakland,8,44.63,1,5,2,200,3,44.57,44.72,26778
Internet,Oakland,8,45.405,1,10,2,200,3,44.48,47.12,27243
Internet,Oakland,8,44.555004,1,20,2,200,3,44.445,44.695,26733
Internet,Oakland,8,49.523335,1,1,50,200,3,44.405,59.285,29714
Internet,Oakland,8,44.38333,1,2,50,200,3,44.21,44.495,26630
Internet,Oakland,8,51.59667,1,5,50,200,3,44.255,65.91,30958
Internet,Oakland,8,44.25333,1,10,50,200,3,44.16,44.39,26552
Internet,Oakland,8,45.168335,1,20,50,200,3,44.25,46.685,27101
Internet,Oakland,8,44.541668,1,1,100,200,3,44.46,44.61,26725
Internet,Oakland,8,47.51167,1,2,100,200,3,44.95,52.425,28507
Internet,Oakland,8,44.76833,1,5,100,200,3,44.62,44.845,26861
Internet,Oakland,8,45.44333,1,10,100,200,3,44.81,46.6,27266
Internet,Oakland,8,44.865,1,20,100,200,3,44.73,45.065,26919
Internet,Oakland,8,46.38333,1,1,200,200,3,46.0,47.0,27830
Internet,Oakland,8,46.33667,1,2,200,200,3,45.97,46.955,27802
Internet,Oakland,8,46.118336,1,5,200,200,3,45.97,46.365,27671
Internet,Oakland,8,46.311665,1,10,200,200,3,45.935,46.595,27787
Internet,Oakland,8,46.265,1,20,200,200,3,46.115,46.5,27759
Internet,Oakland,8,46.416668,1,1,200,200,3,46.025,46.66,27850
Internet,Oakland,8,46.038334,1,2,200,200,3,45.985,46.095,27623
Internet,Oakland,8,46.213333,1,5,200,200,3,46.08,46.445,27728
Internet,Oakland,8,46.14333,1,10,200,200,3,45.855,46.515,27686
Internet,Oakland,8,46.24,1,20,200,200,3,46.13,46.38,27744
Internet,Oakland,8,43.86667,2,1,1,200,3,43.775,43.96,26320
Internet,Oakland,8,43.831665,2,2,1,200,3,43.7,44.01,26299
Internet,Oakland,8,43.856663,2,5,1,200,3,43.79,43.94,26314
Internet,Oakland,8,43.73833,2,10,1,200,3,43.665,43.86,26243
Internet,Oakland,8,43.64333,2,20,1,200,3,43.6,43.685,26186
Internet,Oakland,8,27.914999,2,1,2,200,3,27.905,27.925,16749
Internet,Oakland,8,27.793335,2,2,2,200,3,27.73,27.84,16676
Internet,Oakland,8,27.786667,2,5,2,200,3,27.75,27.845,16672
Internet,Oakland,8,27.826668,2,10,2,200,3,27.735,27.915,16696
Internet,Oakland,8,27.763334,2,20,2,200,3,27.73,27.805,16658
Internet,Oakland,8,41.185,2,1,50,200,3,36.82,48.125,24711
Internet,Oakland,8,39.248333,2,2,50,200,3,38.465,40.31,23549
Internet,Oakland,8,40.72167,2,5,50,200,3,40.22,41.425,24433
Internet,Oakland,8,39.746666,2,10,50,200,3,36.17,45.325,23848
Internet,Oakland,8,43.486664,2,20,50,200,3,39.17,51.835,26092
Internet,Oakland,8,42.453335,2,1,100,200,3,40.25,43.765,25472
Internet,Oakland,8,40.616665,2,2,100,200,3,38.11,42.195,24370
Internet,Oakland,8,42.688335,2,5,100,200,3,41.0,43.72,25613
Internet,Oakland,8,42.255,2,10,100,200,3,40.42,45.325,25353
Internet,Oakland,8,41.655,2,20,100,200,3,40.565,42.755,24993
Internet,Oakland,8,40.475002,2,1,200,200,3,38.16,42.51,24285
Internet,Oakland,8,41.311665,2,2,200,200,3,38.53,43.055,24787
Internet,Oakland,8,41.836666,2,5,200,200,3,40.23,44.775,25102
Internet,Oakland,8,45.626667,2,10,200,200,3,41.715,49.075,27376
Internet,Oakland,8,45.095,2,20,200,200,3,42.99,46.42,27057
Internet,Oakland,8,42.778336,2,1,100,200,3,39.785,45.415,25667
Internet,Oakland,8,45.960003,2,2,139,200,3,41.935,49.725,27576
Internet,Oakland,8,41.758335,2,5,147,200,3,40.695,42.895,25055
Internet,Oakland,8,45.87,2,10,147,200,3,44.235,48.845,27522
Internet,Oakland,8,45.57667,2,20,150,200,3,41.44,49.735,27346
Internet,Oakland,8,28.448334,5,1,1,200,3,28.37,28.52,17069
Internet,Oakland,8,27.765,5,2,1,200,3,27.74,27.785,16659
Internet,Oakland,8,27.769999,5,5,1,200,3,27.74,27.815,16662
Internet,Oakland,8,27.876665,5,10,1,200,3,27.725,28.11,16726
Internet,Oakland,8,27.756668,5,20,1,200,3,27.715,27.79,16654
Internet,Oakland,8,31.438334,5,1,2,200,3,30.235,32.705,18863
Internet,Oakland,8,30.769999,5,2,2,200,3,29.915,32.105,18462
Internet,Oakland,8,33.978336,5,5,2,200,3,32.04,36.48,20387
Internet,Oakland,8,31.4,5,10,2,200,3,30.68,31.91,18840
Internet,Oakland,8,31.688334,5,20,2,200,3,31.28,32.125,19013
Internet,Oakland,8,39.833332,5,1,50,200,3,32.25,49.575,23900
Internet,Oakland,8,35.496666,5,2,50,200,3,32.1,39.735,21298
Internet,Oakland,8,36.591667,5,5,50,200,3,33.475,39.65,21955
Internet,Oakland,8,34.215,5,10,50,200,3,32.29,36.83,20529
Internet,Oakland,8,37.018337,5,20,50,200,3,36.315,37.455,22211
Internet,Oakland,8,33.168335,5,1,100,200,3,32.0,34.755,19901
Internet,Oakland,8,41.98833,5,2,100,200,3,32.725,47.355,25193
Internet,Oakland,8,34.125,5,5,100,200,3,32.56,35.24,20475
Internet,Oakland,8,49.32667,5,10,100,200,3,32.31,83.29,29596
Internet,Oakland,8,32.518333,5,20,100,200,3,31.525,33.72,19511
Internet,Oakland,8,38.421665,5,1,200,200,3,32.285,47.9,23053
Internet,Oakland,8,34.774998,5,2,200,200,3,32.27,37.435,20865
Internet,Oakland,8,35.56,5,5,200,200,3,35.28,35.74,21336
Internet,Oakland,8,35.078335,5,10,200,200,3,32.57,40.035,21047
Internet,Oakland,8,38.12167,5,20,200,200,3,34.365,40.51,22873
Internet,Oakland,8,33.82833,5,1,40,200,3,31.46,36.51,20297
Internet,Oakland,8,41.61,5,2,45,200,3,35.89,50.83,24966
Internet,Oakland,8,34.96667,5,5,82,200,3,33.675,35.755,20980
Internet,Oakland,8,34.94,5,10,125,200,3,32.64,36.84,20964
Internet,Oakland,8,43.358334,5,20,123,200,3,38.12,48.95,26015
Internet,Oakland,8,30.228333,10,1,1,200,3,29.42,30.71,18137
Internet,Oakland,8,29.74,10,2,1,200,3,28.455,30.435,17844
Internet,Oakland,8,43.546665,10,5,1,200,3,27.91,74.815,26128
Internet,Oakland,8,28.735,10,10,1,200,3,28.165,29.435,17241
Internet,Oakland,8,29.353333,10,20,1,200,3,28.9,29.71,17612
Internet,Oakland,8,37.031666,10,1,2,200,3,34.2,39.89,22219
Internet,Oakland,8,35.575,10,2,2,200,3,31.0,38.315,21345
Internet,Oakland,8,33.03,10,5,2,200,3,32.555,33.88,19818
Internet,Oakland,8,36.275,10,10,2,200,3,34.25,37.71,21765
Internet,Oakland,8,34.54333,10,20,2,200,3,31.855,38.695,20726
Internet,Oakland,8,37.185,10,1,50,200,3,32.66,45.1,22311
Internet,Oakland,8,33.66,10,2,50,200,3,30.875,36.39,20196
Internet,Oakland,8,40.293335,10,5,50,200,3,36.7,46.645,24176
Internet,Oakland,8,38.998333,10,10,50,200,3,35.895,40.695,23399
Internet,Oakland,8,37.431667,10,20,50,200,3,33.64,44.52,22459
Internet,Oakland,8,33.75,10,1,100,200,3,32.865,34.28,20250
Internet,Oakland,8,32.278336,10,2,100,200,3,31.38,32.77,19367
Internet,Oakland,8,38.701664,10,5,100,200,3,34.09,46.42,23221
Internet,Oakland,8,36.881664,10,10,100,200,3,34.195,38.28,22129
Internet,Oakland,8,38.52333,10,20,100,200,3,35.62,42.44,23114
Internet,Oakland,8,33.16833,10,1,200,200,3,32.57,33.51,19901
Internet,Oakland,8,38.68,10,2,200,200,3,31.36,51.975,23208
Internet,Oakland,8,36.16,10,5,200,200,3,34.33,37.74,21696
Internet,Oakland,8,41.728333,10,10,200,200,3,38.495,47.53,25037
Internet,Oakland,8,39.923336,10,20,200,200,3,35.76,45.43,23954
Internet,Oakland,8,33.339996,10,1,20,200,3,32.405,33.885,20004
Internet,Oakland,8,38.274998,10,2,21,200,3,32.04,49.81,22965
Internet,Oakland,8,41.388332,10,5,25,200,3,33.425,45.87,24833
Internet,Oakland,8,36.48833,10,10,55,200,3,34.25,38.14,21893
Internet,Oakland,8,38.453335,10,20,121,200,3,35.765,40.575,23072
Internet,Oakland,8,33.72167,20,1,1,200,3,32.405,34.975,20233
Internet,Oakland,8,31.743332,20,2,1,200,3,29.91,33.64,19046
Internet,Oakland,8,43.326664,20,5,1,200,3,31.395,49.665,25996
Internet,Oakland,8,39.84833,20,10,1,200,3,31.355,48.055,23909
Internet,Oakland,8,31.253334,20,20,1,200,3,29.51,32.49,18752
Internet,Oakland,8,42.76,20,1,2,200,3,38.66,49.38,25656
Internet,Oakland,8,41.823334,20,2,2,200,3,41.435,42.465,25094
Internet,Oakland,8,41.930004,20,5,2,200,3,34.535,49.675,25158
Internet,Oakland,8,43.23,20,10,2,200,3,40.74,46.515,25938
Internet,Oakland,8,42.318333,20,20,2,200,3,40.35,45.705,25391
Internet,Oakland,8,41.41833,20,1,50,200,3,35.55,45.305,24851
Internet,Oakland,8,35.695004,20,2,50,200,3,32.505,38.235,21417
Internet,Oakland,8,43.998333,20,5,50,200,3,33.625,53.275,26399
Internet,Oakland,8,44.135,20,10,50,200,3,34.55,49.225,26481
Internet,Oakland,8,46.48167,20,20,50,200,3,43.66,51.075,27889
Internet,Oakland,8,47.233334,20,1,100,200,3,42.265,55.67,28340
Internet,Oakland,8,38.385002,20,2,100,200,3,32.75,41.65,23031
Internet,Oakland,8,45.923336,20,5,100,200,3,35.425,53.345,27554
Internet,Oakland,8,37.826664,20,10,100,200,3,36.33,39.925,22696
Internet,Oakland,8,43.855,20,20,100,200,3,33.365,53.805,26313
Internet,Oakland,8,39.64333,20,1,200,200,3,36.6,42.19,23786
Internet,Oakland,8,40.846664,20,2,200,200,3,31.78,46.515,24508
Internet,Oakland,8,49.11,20,5,200,200,3,37.495,54.92,29466
Internet,Oakland,8,43.835003,20,10,200,200,3,39.125,51.98,26301
Internet,Oakland,8,42.335003,20,20,200,200,3,33.66,50.31,25401
Internet,Oakland,8,43.423336,20,1,10,200,3,39.69,48.345,26054
Internet,Oakland,8,36.063335,20,2,10,200,3,34.13,38.225,21638
Internet,Oakland,8,43.27,20,5,10,200,3,33.045,54.805,25962
Internet,Oakland,8,44.178333,20,10,14,200,3,37.385,51.535,26507
Internet,Oakland,8,34.96167,20,20,35,200,3,33.895,36.365,20977
Internet,Oakland,16,113.22,1,1,,200,3,112.97,113.375,67932
Internet,Oakland,16,113.381676,1,2,,200,3,113.285,113.495,68029
Internet,Oakland,16,113.33834,1,5,,200,3,112.985,113.54,68003
Internet,Oakland,16,113.28833,1,10,,200,3,112.945,113.5,67973
Internet,Oakland,16,113.38166,1,20,,200,3,112.98,114.09,68029
Internet,Oakland,16,113.345,2,1,,200,3,113.11,113.515,68007
Internet,Oakland,16,57.47,2,2,,200,3,57.39,57.515,34482
Internet,Oakland,16,61.693333,2,5,,200,3,58.735,67.045,37016
Internet,Oakland,16,58.01833,2,10,,200,3,57.58,58.765,34811
Internet,Oakland,16,333371.9,2,20,,200,3,58.215,999999.0,39863
Internet,Oakland,16,113.13999,5,1,,200,3,112.755,113.445,67884
Internet,Oakland,16,57.093334,5,2,,200,3,57.055,57.125,34256
Internet,Oakland,16,59.235,5,5,,200,3,55.37,61.625,35541
Internet,Oakland,16,333372.78,5,10,,200,3,57.96,999999.0,44115
Internet,Oakland,16,56.321667,5,20,,200,3,55.96,56.56,33793
Internet,Oakland,16,113.10333,10,1,,200,3,112.895,113.475,67862
Internet,Oakland,16,57.225002,10,2,,200,3,57.08,57.33,34335
Internet,Oakland,16,58.391666,10,5,,200,3,57.715,59.0,35035
Internet,Oakland,16,59.33,10,10,,200,3,57.845,60.165,35598
Internet,Oakland,16,60.716663,10,20,,200,3,57.39,65.51,36430
Internet,Oakland,16,113.284996,20,1,,200,3,113.185,113.4,67971
Internet,Oakland,16,57.176666,20,2,,200,3,57.09,57.265,34306
Internet,Oakland,16,58.436665,20,5,,200,3,56.205,60.42,35062
Internet,Oakland,16,59.255,20,10,,200,3,58.43,60.245,35553
Internet,Oakland,16,59.841663,20,20,,200,3,58.855,60.535,35905
Internet,Sun,16,112.475006,1,1,,200,3,112.295,112.73,67485
Internet,Sun,16,333371.16,2,2,,200,3,57.215,999999.0,134346
Internet,Sun,16,59.08167,5,5,,200,3,57.685,61.38,35449
Internet,Sun,16,333370.56,10,10,,200,3,55.095,999999.0,133279
Internet,Sun,16,333374.72,20,20,,200,3,61.965,999999.0,137017
Internet,Jakarta,16,111.32833,1,1,,200,3,111.3,111.365,66797
Internet,Jakarta,16,111.755005,1,2,,200,3,111.58,111.995,67053
Internet,Jakarta,16,111.75833,1,5,,200,3,111.395,112.22,67055
Internet,Jakarta,16,112.51666,1,10,,200,3,111.49,113.86,67510
Internet,Jakarta,16,333408.9,1,20,,200,3,111.895,999999.0,166751
Internet,Jakarta,16,113.11001,2,1,,200,3,111.485,116.14,67866
Internet,Jakarta,16,56.376667,2,2,,200,3,56.19,56.72,33826
Internet,Jakarta,16,62.809998,2,5,,200,3,56.53,67.685,37686
Internet,Jakarta,16,57.845,2,10,,200,3,56.56,60.11,34707
Internet,Jakarta,16,58.495,2,20,,200,3,57.095,59.435,35097
Internet,Jakarta,16,111.613335,5,1,,200,3,111.45,111.84,66968
Internet,Jakarta,16,333370.78,5,2,,200,3,56.325,999999.0,122677
Internet,Jakarta,16,58.800003,5,5,,200,3,56.66,61.005,35280
Internet,Jakarta,16,56.285004,5,10,,200,3,54.87,58.07,33771
Internet,Jakarta,16,56.71167,5,20,,200,3,56.36,57.125,34027
Internet,Jakarta,16,141.13666,10,1,,200,3,111.655,197.36,84682
Internet,Jakarta,16,56.853333,10,2,,200,3,56.525,57.125,34112
Internet,Jakarta,16,59.485,10,5,,200,3,58.855,60.24,35691
Internet,Jakarta,16,333372.78,10,10,,200,3,59.68,999999.0,123880
Internet,Jakarta,16,57.793335,10,20,,200,3,57.485,58.34,34676
Internet,Jakarta,16,111.99,20,1,,200,3,111.49,112.345,67194
Internet,Jakarta,16,56.931667,20,2,,200,3,56.75,57.2,34159
Internet,Jakarta,16,60.978333,20,5,,200,3,60.095,62.45,36587
Internet,Jakarta,16,57.123333,20,10,,200,3,55.72,58.51,34274
Internet,Jakarta,16,64.613335,20,20,,200,3,59.045,75.31,38768
Internet,Oakland,16,117.09833,1,1,1,200,3,113.345,124.34,70259
Internet,Oakland,16,333408.72,1,2,1,200,3,113.255,999999.0,78177
Internet,Oakland,16,130.46501,1,5,1,200,3,113.4,164.57,78279
Internet,Oakland,16,113.22833,1,10,1,200,3,112.905,113.64,67937
Internet,Oakland,16,113.588326,1,20,1,200,3,113.395,113.685,68153
Internet,Oakland,16,58.418335,1,1,2,200,3,58.405,58.445,35051
Internet,Oakland,16,58.056667,1,2,2,200,3,57.965,58.145,34834
Internet,Oakland,16,57.946667,1,5,2,200,3,57.935,57.96,34768
Internet,Oakland,16,60.028336,1,10,2,200,3,57.775,61.605,36017
Internet,Oakland,16,59.686665,1,20,2,200,3,58.4,61.78,35812
Internet,Oakland,16,78.37,1,1,50,200,3,77.77,79.45,47022
Internet,Oakland,16,78.07834,1,2,50,200,3,77.845,78.445,46847
Internet,Oakland,16,78.36667,1,5,50,200,3,78.14,78.525,47020
Internet,Oakland,16,96.93667,1,10,50,200,3,77.395,133.495,58162
Internet,Oakland,16,78.28833,1,20,50,200,3,77.745,78.6,46973
Internet,Oakland,16,94.736664,1,1,100,200,3,76.905,129.805,56842
Internet,Oakland,16,77.503334,1,2,100,200,3,77.24,77.83,46502
Internet,Oakland,16,78.07833,1,5,100,200,3,77.01,79.86,46847
Internet,Oakland,16,78.35168,1,10,100,200,3,77.12,80.675,47011
Internet,Oakland,16,94.875,1,20,100,200,3,77.35,129.205,56925
Internet,Oakland,16,80.723335,1,1,200,200,3,78.805,84.245,48434
Internet,Oakland,16,78.45167,1,2,200,200,3,78.345,78.55,47071
Internet,Oakland,16,78.53,1,5,200,200,3,78.24,78.94,47118
Internet,Oakland,16,78.503334,1,10,200,200,3,78.23,78.76,47102
Internet,Oakland,16,78.64333,1,20,200,200,3,78.385,78.795,47186
Internet,Oakland,16,79.121666,1,1,200,200,3,78.845,79.515,47473
Internet,Oakland,16,79.02334,1,2,200,200,3,78.4,79.6,47414
Internet,Oakland,16,78.82333,1,5,200,200,3,78.46,79.075,47294
Internet,Oakland,16,78.916664,1,10,200,200,3,78.43,79.41,47350
Internet,Oakland,16,79.46,1,20,200,200,3,78.415,81.11,47676
Internet,Oakland,16,67.41,2,1,1,200,3,58.15,85.91,40446
Internet,Oakland,16,58.17,2,2,1,200,3,57.495,59.075,34902
Internet,Oakland,16,58.59833,2,5,1,200,3,57.33,60.89,35159
Internet,Oakland,16,57.40167,2,10,1,200,3,57.24,57.55,34441
Internet,Oakland,16,57.426666,2,20,1,200,3,57.025,57.875,34456
Internet,Oakland,16,57.445004,2,1,2,200,3,55.645,58.53,34467
Internet,Oakland,16,58.626667,2,2,2,200,3,57.58,59.185,35176
Internet,Oakland,16,56.210003,2,5,2,200,3,54.905,58.695,33726
Internet,Oakland,16,56.083332,2,10,2,200,3,55.05,58.045,33650
Internet,Oakland,16,57.203335,2,20,2,200,3,54.99,58.435,34322
Internet,Oakland,16,69.246666,2,1,50,200,3,65.63,71.6,41548
Internet,Oakland,16,80.979996,2,2,50,200,3,70.075,99.415,48588
Internet,Oakland,16,71.64001,2,5,50,200,3,70.16,73.78,42984
Internet,Oakland,16,72.486664,2,10,50,200,3,71.435,74.53,43492
Internet,Oakland,16,72.541664,2,20,50,200,3,70.415,74.665,43525
Internet,Oakland,16,71.07667,2,1,100,200,3,69.155,74.375,42646
Internet,Oakland,16,71.115,2,2,100,200,3,70.175,72.115,42669
Internet,Oakland,16,70.683334,2,5,100,200,3,68.64,71.845,42410
Internet,Oakland,16,70.486664,2,10,100,200,3,67.475,73.19,42292
Internet,Oakland,16,72.905,2,20,100,200,3,71.595,75.385,43743
Internet,Oakland,16,71.08667,2,1,200,200,3,70.22,71.73,42652
Internet,Oakland,16,73.09167,2,2,200,200,3,69.3,76.73,43855
Internet,Oakland,16,72.68166,2,5,200,200,3,70.235,76.67,43609
Internet,Oakland,16,73.825005,2,10,200,200,3,71.225,75.34,44295
Internet,Oakland,16,72.17999,2,20,200,200,3,71.835,72.645,43308
Internet,Oakland,16,72.791664,2,1,100,200,3,70.955,75.67,43675
Internet,Oakland,16,75.99,2,2,145,200,3,71.33,80.765,45594
