Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,16,0.308,10,10,200,0,2000,3,616,10,0,1999,0,0,03:09:05.817
LAN,Oakland,16,0.3105,10,10,200,0,2000,3,621,10,0,1999,0,0,03:09:05.817
LAN,Oakland,16,0.2915,10,10,200,0,2000,3,583,10,0,1999,0,0,03:09:05.817
LAN,Oakland,16,0.303,20,20,1,1,2000,3,606,2000,0,0,0,0,03:09:07.885
LAN,Oakland,16,0.293,20,20,1,1,2000,3,586,2000,0,0,0,0,03:09:07.885
LAN,Oakland,16,0.286,20,20,1,1,2000,3,572,2000,0,0,0,0,03:09:07.885
LAN,Oakland,16,0.306,20,20,2,2,2000,3,612,1930,0,70,0,0,03:09:13.446
LAN,Oakland,16,0.301,20,20,2,2,2000,3,602,1958,0,42,0,0,03:09:13.446
LAN,Oakland,16,0.462,20,20,2,2,2000,3,924,1902,0,98,0,0,03:09:13.446
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,78334,1079,0,1683,48,980,03:09:15.854
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,78435,1010,0,2347,6,1606,03:09:15.854
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,129750,676,0,3483,8,2569,03:09:15.854
LAN,Oakland,16,0.324,20,20,100,100,2000,3,648,20,0,1980,0,0,03:14:02.642
LAN,Oakland,16,0.3165,20,20,100,100,2000,3,633,20,0,1980,0,0,03:14:02.642
LAN,Oakland,16,0.402,20,20,100,100,2000,3,804,20,0,1980,0,0,03:14:02.642
LAN,Oakland,16,0.3135,20,20,100,200,2000,3,627,20,0,1999,0,0,03:14:04.958
LAN,Oakland,16,0.3015,20,20,100,200,2000,3,603,20,0,1999,0,0,03:14:04.958
LAN,Oakland,16,0.3075,20,20,100,200,2000,3,615,20,0,1999,0,0,03:14:04.958
LAN,Oakland,16,0.4125,20,20,100,500,2000,3,825,20,0,1999,0,0,03:14:07.057
LAN,Oakland,16,0.4595,20,20,100,500,2000,3,919,20,0,1999,0,0,03:14:07.057
LAN,Oakland,16,0.4565,20,20,100,500,2000,3,913,20,0,1999,0,0,03:14:07.057
LAN,Oakland,16,0.3985,20,20,100,1000,2000,3,797,20,0,1999,0,0,03:14:09.992
LAN,Oakland,16,0.369,20,20,100,1000,2000,3,738,20,0,1999,0,0,03:14:09.992
LAN,Oakland,16,0.5485,20,20,100,1000,2000,3,1097,20,0,1999,0,0,03:14:09.992
LAN,Oakland,16,0.363,20,20,100,0,2000,3,726,20,0,1999,0,0,03:14:12.878
LAN,Oakland,16,0.456,20,20,100,0,2000,3,912,20,0,1999,0,0,03:14:12.878
LAN,Oakland,16,0.4045,20,20,100,0,2000,3,809,20,0,1999,0,0,03:14:12.878
LAN,Oakland,32,0.85,1,1,0,0,2000,3,1700,2000,0,0,0,0,03:14:15.594
LAN,Oakland,32,0.951,1,1,0,0,2000,3,1902,2000,0,0,0,0,03:14:15.594
LAN,Oakland,32,0.9575,1,1,0,0,2000,3,1915,2000,0,0,0,0,03:14:15.594
LAN,Oakland,32,0.521,2,2,0,0,2000,3,1042,2000,0,0,0,0,03:14:21.446
LAN,Oakland,32,0.5145,2,2,0,0,2000,3,1029,2000,0,0,0,0,03:14:21.446
LAN,Oakland,32,0.558,2,2,0,0,2000,3,1116,2000,0,0,0,0,03:14:21.446
LAN,Oakland,32,0.4895,5,5,0,0,2000,3,979,2000,0,0,0,0,03:14:24.882
LAN,Oakland,32,0.4825,5,5,0,0,2000,3,965,2000,0,0,0,0,03:14:24.882
LAN,Oakland,32,0.5165,5,5,0,0,2000,3,1033,2000,0,0,0,0,03:14:24.882
LAN,Oakland,32,0.4875,10,10,0,0,2000,3,975,2000,0,0,0,0,03:14:28.070
LAN,Oakland,32,0.4885,10,10,0,0,2000,3,977,2000,0,0,0,0,03:14:28.070
LAN,Oakland,32,0.494,10,10,0,0,2000,3,988,2000,0,0,0,0,03:14:28.070
LAN,Oakland,32,0.5765,20,20,0,0,2000,3,1153,2000,0,0,0,0,03:14:31.230
LAN,Oakland,32,0.4875,20,20,0,0,2000,3,975,2000,0,0,0,0,03:14:31.230
LAN,Oakland,32,0.579,20,20,0,0,2000,3,1158,2000,0,0,0,0,03:14:31.230
LAN,Sun,32,0.9055,1,1,0,0,2000,3,1811,0,0,0,0,0,03:14:42.609
LAN,Sun,32,0.9025,1,1,0,0,2000,3,1805,0,0,0,0,0,03:14:42.609
LAN,Sun,32,0.907,1,1,0,0,2000,3,1814,0,0,0,0,0,03:14:42.609
LAN,Sun,32,0.6115,2,2,0,0,2000,3,1223,0,0,0,0,0,03:14:48.178
LAN,Sun,32,0.6025,2,2,0,0,2000,3,1205,0,0,0,0,0,03:14:48.178
LAN,Sun,32,0.6365,2,2,0,0,2000,3,1273,0,0,0,0,0,03:14:48.178
LAN,Sun,32,0.535,5,5,0,0,2000,3,1070,0,0,0,0,0,03:14:51.955
LAN,Sun,32,0.5145,5,5,0,0,2000,3,1029,0,0,0,0,0,03:14:51.955
LAN,Sun,32,0.5225,5,5,0,0,2000,3,1045,0,0,0,0,0,03:14:51.955
LAN,Sun,32,0.5045,10,10,0,0,2000,3,1009,0,0,0,0,0,03:14:55.172
LAN,Sun,32,0.5105,10,10,0,0,2000,3,1021,0,0,0,0,0,03:14:55.172
LAN,Sun,32,0.5135,10,10,0,0,2000,3,1027,0,0,0,0,0,03:14:55.172
LAN,Sun,32,0.5225,20,20,0,0,2000,3,1045,0,0,0,0,0,03:14:58.299
LAN,Sun,32,0.598,20,20,0,0,2000,3,1196,0,0,0,0,0,03:14:58.299
LAN,Sun,32,0.5165,20,20,0,0,2000,3,1033,0,0,0,0,0,03:14:58.299
LAN,Jakarta,32,0.8775,1,1,0,0,2000,3,1755,0,0,0,0,0,03:15:07.053
LAN,Jakarta,32,0.877,1,1,0,0,2000,3,1754,0,0,0,0,0,03:15:07.053
LAN,Jakarta,32,0.8935,1,1,0,0,2000,3,1787,0,0,0,0,0,03:15:07.053
LAN,Jakarta,32,0.565,2,2,0,0,2000,3,1130,0,0,0,0,0,03:15:12.418
LAN,Jakarta,32,0.5445,2,2,0,0,2000,3,1089,0,0,0,0,0,03:15:12.418
LAN,Jakarta,32,0.536,2,2,0,0,2000,3,1072,0,0,0,0,0,03:15:12.418
LAN,Jakarta,32,0.5225,5,5,0,0,2000,3,1045,0,0,0,0,0,03:15:15.778
LAN,Jakarta,32,0.527,5,5,0,0,2000,3,1054,0,0,0,0,0,03:15:15.778
LAN,Jakarta,32,0.5285,5,5,0,0,2000,3,1057,0,0,0,0,0,03:15:15.778
LAN,Jakarta,32,0.534,10,10,0,0,2000,3,1068,0,0,0,0,0,03:15:19.003
LAN,Jakarta,32,0.4995,10,10,0,0,2000,3,999,0,0,0,0,0,03:15:19.003
LAN,Jakarta,32,0.504,10,10,0,0,2000,3,1008,0,0,0,0,0,03:15:19.003
LAN,Jakarta,32,0.577,20,20,0,0,2000,3,1154,0,0,0,0,0,03:15:22.147
LAN,Jakarta,32,0.5365,20,20,0,0,2000,3,1073,0,0,0,0,0,03:15:22.147
LAN,Jakarta,32,0.6165,20,20,0,0,2000,3,1233,0,0,0,0,0,03:15:22.147
LAN,Oakland,32,0.88,1,1,1,1,2000,3,1760,2000,0,0,0,0,03:15:31.940
LAN,Oakland,32,1.0055,1,1,1,1,2000,3,2011,2000,0,0,0,0,03:15:31.940
LAN,Oakland,32,0.8665,1,1,1,1,2000,3,1733,2000,0,0,0,0,03:15:31.940
LAN,Oakland,32,0.658,1,1,2,2,2000,3,1316,1990,0,10,0,0,03:15:37.635
LAN,Oakland,32,0.646,1,1,2,2,2000,3,1292,1991,0,9,0,0,03:15:37.635
LAN,Oakland,32,0.651,1,1,2,2,2000,3,1302,1993,0,7,0,0,03:15:37.635
LAN,Oakland,32,0.662,1,1,50,50,2000,3,1324,1937,0,63,0,0,03:15:41.783
LAN,Oakland,32,0.74,1,1,50,50,2000,3,1480,1944,0,56,0,0,03:15:41.783
LAN,Oakland,32,0.747,1,1,50,50,2000,3,1494,1911,0,89,0,0,03:15:41.783
LAN,Oakland,32,0.658,1,1,100,100,2000,3,1316,1890,0,110,0,0,03:15:46.328
LAN,Oakland,32,0.653,1,1,100,100,2000,3,1306,1891,0,109,0,0,03:15:46.328
LAN,Oakland,32,0.6295,1,1,100,100,2000,3,1259,1892,0,108,0,0,03:15:46.328
LAN,Oakland,32,0.6275,1,1,200,200,2000,3,1255,1788,0,212,0,0,03:15:50.484
LAN,Oakland,32,0.649,1,1,200,200,2000,3,1298,1786,0,214,0,0,03:15:50.484
LAN,Oakland,32,0.7765,1,1,200,200,2000,3,1553,1555,0,445,0,0,03:15:50.484
LAN,Oakland,32,0.656,1,1,500,500,2000,3,1312,1493,2,507,0,0,03:15:54.816
LAN,Oakland,32,0.6625,1,1,500,500,2000,3,1325,1403,2,597,0,0,03:15:54.816
LAN,Oakland,32,0.639,1,1,500,500,2000,3,1278,1486,2,514,0,0,03:15:54.816
LAN,Oakland,32,0.649,1,1,1000,1000,2000,3,1298,997,4,1003,0,0,03:15:58.958
LAN,Oakland,32,0.6415,1,1,1000,1000,2000,3,1283,983,4,1017,0,0,03:15:58.958
LAN,Oakland,32,0.6475,1,1,1000,1000,2000,3,1295,990,4,1010,0,0,03:15:58.958
LAN,Oakland,32,0.6225,1,1,1975,0,2000,3,1245,1,9,1999,0,0,03:16:03.055
LAN,Oakland,32,0.6365,1,1,2000,0,2000,3,1273,1,9,1999,0,0,03:16:03.055
LAN,Oakland,32,0.6455,1,1,1975,0,2000,3,1291,1,9,1999,0,0,03:16:03.055
LAN,Oakland,32,0.5425,2,2,1,1,2000,3,1085,2000,0,0,0,0,03:16:07.088
LAN,Oakland,32,0.551,2,2,1,1,2000,3,1102,2000,0,0,0,0,03:16:07.088
LAN,Oakland,32,0.5385,2,2,1,1,2000,3,1077,2000,0,0,0,0,03:16:07.088
LAN,Oakland,32,0.5485,2,2,2,2,2000,3,1097,1991,0,9,0,0,03:16:10.587
LAN,Oakland,32,0.562,2,2,2,2,2000,3,1124,1990,0,10,0,0,03:16:10.587
LAN,Oakland,32,0.556,2,2,2,2,2000,3,1112,1989,0,11,0,0,03:16:10.587
LAN,Oakland,32,0.557,2,2,50,50,2000,3,1114,1823,0,177,0,0,03:16:14.133
LAN,Oakland,32,0.5395,2,2,50,50,2000,3,1079,1886,0,114,0,0,03:16:14.133
LAN,Oakland,32,0.5465,2,2,50,50,2000,3,1093,1899,0,101,0,0,03:16:14.133
LAN,Oakland,32,0.5525,2,2,100,100,2000,3,1105,1798,0,202,0,0,03:16:17.643
LAN,Oakland,32,0.5845,2,2,100,100,2000,3,1169,1739,0,261,0,0,03:16:17.643
LAN,Oakland,32,0.5415,2,2,100,100,2000,3,1083,1800,0,200,0,0,03:16:17.643
LAN,Oakland,32,0.54,2,2,200,200,2000,3,1080,1585,0,415,0,0,03:16:21.221
LAN,Oakland,32,0.5385,2,2,200,200,2000,3,1077,1598,0,402,0,0,03:16:21.221
LAN,Oakland,32,0.535,2,2,200,200,2000,3,1070,1541,0,459,0,0,03:16:21.221
LAN,Oakland,32,0.544,2,2,500,500,2000,3,1088,989,4,1011,0,0,03:16:24.693
LAN,Oakland,32,0.545,2,2,500,500,2000,3,1090,986,4,1014,0,0,03:16:24.693
LAN,Oakland,32,0.542,2,2,500,500,2000,3,1084,991,4,1009,0,0,03:16:24.693
LAN,Oakland,32,0.536,2,2,1000,1000,2000,3,1072,2,8,1999,0,0,03:16:28.208
LAN,Oakland,32,0.5445,2,2,1000,1000,2000,3,1089,2,8,1999,0,0,03:16:28.208
LAN,Oakland,32,0.5355,2,2,986,1000,2000,3,1071,2,8,1999,0,0,03:16:28.208
LAN,Oakland,32,0.537,2,2,987,0,2000,3,1074,2,8,1999,0,0,03:16:31.670
LAN,Oakland,32,0.548,2,2,1000,0,2000,3,1096,2,8,1999,0,0,03:16:31.670
LAN,Oakland,32,0.538,2,2,988,0,2000,3,1076,2,8,1999,0,0,03:16:31.670
LAN,Oakland,32,0.498,5,5,1,1,2000,3,996,2000,0,0,0,0,03:16:35.135
LAN,Oakland,32,0.499,5,5,1,1,2000,3,998,2000,0,0,0,0,03:16:35.135
LAN,Oakland,32,0.4955,5,5,1,1,2000,3,991,2000,0,0,0,0,03:16:35.135
LAN,Oakland,32,0.5465,5,5,2,2,2000,3,1093,1976,0,24,0,0,03:16:38.343
LAN,Oakland,32,0.5805,5,5,2,2,2000,3,1161,1983,0,17,0,0,03:16:38.343
LAN,Oakland,32,0.536,5,5,2,2,2000,3,1072,1992,0,8,0,0,03:16:38.343
LAN,Oakland,32,0.5245,5,5,50,50,2000,3,1049,1733,0,267,0,0,03:16:41.894
LAN,Oakland,32,0.5275,5,5,50,50,2000,3,1055,1752,0,248,0,0,03:16:41.894
LAN,Oakland,32,0.53,5,5,50,50,2000,3,1060,1746,0,254,0,0,03:16:41.894
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,156507,1489,0,1182,46,792,03:16:45.300
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,155898,1158,0,1536,76,792,03:16:45.300
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,234126,1145,0,1916,147,1188,03:16:45.300
LAN,Oakland,32,0.5595,5,5,200,200,2000,3,1119,991,0,1009,0,0,03:25:52.047
LAN,Oakland,32,0.5625,5,5,200,200,2000,3,1125,984,0,1016,0,0,03:25:52.047
LAN,Oakland,32,0.575,5,5,200,200,2000,3,1150,1005,0,995,0,0,03:25:52.047
LAN,Oakland,32,0.718,5,5,400,500,2000,3,1436,5,5,1999,0,0,03:25:55.661
LAN,Oakland,32,0.674,5,5,400,500,2000,3,1348,5,5,1999,0,0,03:25:55.661
LAN,Oakland,32,0.5585,5,5,400,500,2000,3,1117,5,5,1999,0,0,03:25:55.661
LAN,Oakland,32,0.5725,5,5,400,1000,2000,3,1145,5,5,1999,0,0,03:25:59.801
LAN,Oakland,32,0.575,5,5,398,1000,2000,3,1150,5,5,1999,0,0,03:25:59.801
LAN,Oakland,32,0.5835,5,5,398,1000,2000,3,1167,5,5,1999,0,0,03:25:59.801
LAN,Oakland,32,0.5595,5,5,398,0,2000,3,1119,5,5,1999,0,0,03:26:03.489
LAN,Oakland,32,0.5485,5,5,400,0,2000,3,1097,5,5,1999,0,0,03:26:03.489
LAN,Oakland,32,0.531,5,5,397,0,2000,3,1062,5,5,1999,0,0,03:26:03.489
LAN,Oakland,32,1.9915,10,10,1,1,2000,3,3983,2000,0,0,0,0,03:26:06.992
LAN,Oakland,32,0.489,10,10,1,1,2000,3,978,2000,0,0,0,0,03:26:06.992
LAN,Oakland,32,0.5955,10,10,1,1,2000,3,1191,2000,0,0,0,0,03:26:06.992
LAN,Oakland,32,0.5805,10,10,2,2,2000,3,1161,1970,0,30,0,0,03:26:13.393
LAN,Oakland,32,0.7175,10,10,2,2,2000,3,1435,1967,0,33,0,0,03:26:13.393
LAN,Oakland,32,0.618,10,10,2,2,2000,3,1236,1970,0,30,0,0,03:26:13.393
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,234749,980,0,2122,81,1476,03:26:17.447
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,81628,1246,0,1130,45,493,03:26:17.447
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,79215,1232,0,1140,42,492,03:26:17.447
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,158723,835,0,2310,87,1386,03:32:53.297
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,78862,590,0,2281,48,990,03:32:53.297
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,128774,713,0,3087,75,1977,03:32:53.297
LAN,Oakland,32,999999.0,10,10,200,200,2000,3,29132,502,0,3705,0,2000,03:38:59.874
LAN,Oakland,32,0.533,10,10,200,200,2000,3,1066,10,0,1990,0,0,03:38:59.874
LAN,Oakland,32,0.5755,10,10,200,200,2000,3,1151,10,0,1990,0,0,03:38:59.874
LAN,Oakland,32,0.666,10,10,200,500,2000,3,1332,10,0,1999,0,0,03:39:31.514
LAN,Oakland,32,0.62,10,10,200,500,2000,3,1240,10,0,1999,0,0,03:39:31.514
LAN,Oakland,32,0.565,10,10,200,500,2000,3,1130,10,0,1999,0,0,03:39:31.514
LAN,Oakland,32,0.5535,10,10,200,1000,2000,3,1107,10,0,1999,0,0,03:39:35.471
LAN,Oakland,32,0.65,10,10,200,1000,2000,3,1300,10,0,1999,0,0,03:39:35.471
LAN,Oakland,32,0.562,10,10,200,1000,2000,3,1124,10,0,1999,0,0,03:39:35.471
LAN,Oakland,32,0.5395,10,10,200,0,2000,3,1079,10,0,1999,0,0,03:39:39.224
LAN,Oakland,32,0.5545,10,10,200,0,2000,3,1109,10,0,1999,0,0,03:39:39.224
LAN,Oakland,32,0.631,10,10,200,0,2000,3,1262,10,0,1999,0,0,03:39:39.224
LAN,Oakland,32,0.6545,20,20,1,1,2000,3,1309,2000,0,0,0,0,03:39:42.907
LAN,Oakland,32,0.6425,20,20,1,1,2000,3,1285,2000,0,0,0,0,03:39:42.907
LAN,Oakland,32,0.593,20,20,1,1,2000,3,1186,2000,0,0,0,0,03:39:42.907
LAN,Oakland,32,0.796,20,20,2,2,2000,3,1592,1861,0,139,0,0,03:39:57.451
LAN,Oakland,32,0.6475,20,20,2,2,2000,3,1295,1969,0,31,0,0,03:39:57.451
LAN,Oakland,32,0.6015,20,20,2,2,2000,3,1203,1947,0,53,0,0,03:39:57.451
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,79495,1746,0,1631,33,980,03:40:01.873
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,79371,601,0,2114,33,980,03:40:01.873
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,80139,605,0,2134,33,983,03:40:01.873
LAN,Oakland,32,0.638,20,20,100,100,2000,3,1276,20,0,1980,0,0,03:44:01.150
LAN,Oakland,32,0.597,20,20,100,100,2000,3,1194,20,0,1980,0,0,03:44:01.150
LAN,Oakland,32,0.6235,20,20,100,100,2000,3,1247,20,0,1980,0,0,03:44:01.150
LAN,Oakland,32,0.703,20,20,100,200,2000,3,1406,20,0,1999,0,0,03:44:05.126
LAN,Oakland,32,0.5505,20,20,100,200,2000,3,1101,20,0,1999,0,0,03:44:05.126
LAN,Oakland,32,0.7055,20,20,100,200,2000,3,1411,20,0,1999,0,0,03:44:05.126
LAN,Oakland,32,0.6865,20,20,100,500,2000,3,1373,20,0,1999,0,0,03:44:09.303
LAN,Oakland,32,0.637,20,20,100,500,2000,3,1274,20,0,1999,0,0,03:44:09.303
LAN,Oakland,32,0.6935,20,20,100,500,2000,3,1387,20,0,1999,0,0,03:44:09.303
LAN,Oakland,32,1.0125,20,20,100,1000,2000,3,2025,20,0,1999,0,0,03:44:13.586
LAN,Oakland,32,0.7945,20,20,100,1000,2000,3,1589,20,0,1999,0,0,03:44:13.586
LAN,Oakland,32,1.5985,20,20,100,1000,2000,3,3197,20,0,1999,0,0,03:44:13.586
LAN,Oakland,32,0.598,20,20,100,0,2000,3,1196,20,0,1999,0,0,03:44:20.627
LAN,Oakland,32,0.5585,20,20,100,0,2000,3,1117,20,0,1999,0,0,03:44:20.627
LAN,Oakland,32,0.655,20,20,100,0,2000,3,1310,20,0,1999,0,0,03:44:20.627
LAN,Oakland,64,1.3595,1,1,0,0,2000,3,2719,2000,0,0,0,0,03:44:24.479
LAN,Oakland,64,1.4025,1,1,0,0,2000,3,2805,2000,0,0,0,0,03:44:24.479
LAN,Oakland,64,1.37,1,1,0,0,2000,3,2740,2000,0,0,0,0,03:44:24.479
LAN,Oakland,64,1.0185,2,2,0,0,2000,3,2037,2000,0,0,0,0,03:44:32.980
LAN,Oakland,64,1.0745,2,2,0,0,2000,3,2149,2000,0,0,0,0,03:44:32.980
LAN,Oakland,64,1.1325,2,2,0,0,2000,3,2265,2000,0,0,0,0,03:44:32.980
LAN,Oakland,64,0.902,5,5,0,0,2000,3,1804,2000,0,0,0,0,03:44:39.694
LAN,Oakland,64,0.9235,5,5,0,0,2000,3,1847,2000,0,0,0,0,03:44:39.694
LAN,Oakland,64,0.912,5,5,0,0,2000,3,1824,2000,0,0,0,0,03:44:39.694
LAN,Oakland,64,0.9185,10,10,0,0,2000,3,1837,2000,0,0,0,0,03:44:45.386
LAN,Oakland,64,0.94,10,10,0,0,2000,3,1880,2000,0,0,0,0,03:44:45.386
LAN,Oakland,64,0.924,10,10,0,0,2000,3,1848,2000,0,0,0,0,03:44:45.386
LAN,Oakland,64,0.939,20,20,0,0,2000,3,1878,2000,0,0,0,0,03:44:51.168
LAN,Oakland,64,0.949,20,20,0,0,2000,3,1898,2000,0,0,0,0,03:44:51.168
LAN,Oakland,64,0.9715,20,20,0,0,2000,3,1943,2000,0,0,0,0,03:44:51.168
LAN,Sun,64,1.422,1,1,0,0,2000,3,2844,0,0,0,0,0,03:45:11.268
LAN,Sun,64,1.4065,1,1,0,0,2000,3,2813,0,0,0,0,0,03:45:11.268
LAN,Sun,64,1.4085,1,1,0,0,2000,3,2817,0,0,0,0,0,03:45:11.268
LAN,Sun,64,1.0785,2,2,0,0,2000,3,2157,0,0,0,0,0,03:45:19.889
LAN,Sun,64,1.0695,2,2,0,0,2000,3,2139,0,0,0,0,0,03:45:19.889
LAN,Sun,64,1.067,2,2,0,0,2000,3,2134,0,0,0,0,0,03:45:19.889
LAN,Sun,64,0.957,5,5,0,0,2000,3,1914,0,0,0,0,0,03:45:26.391
LAN,Sun,64,0.9705,5,5,0,0,2000,3,1941,0,0,0,0,0,03:45:26.391
LAN,Sun,64,0.9675,5,5,0,0,2000,3,1935,0,0,0,0,0,03:45:26.391
LAN,Sun,64,1.0125,10,10,0,0,2000,3,2025,0,0,0,0,0,03:45:32.247
LAN,Sun,64,0.961,10,10,0,0,2000,3,1922,0,0,0,0,0,03:45:32.247
LAN,Sun,64,1.0945,10,10,0,0,2000,3,2189,0,0,0,0,0,03:45:32.247
LAN,Sun,64,1.646,20,20,0,0,2000,3,3292,0,0,0,0,0,03:45:38.452
LAN,Sun,64,0.9765,20,20,0,0,2000,3,1953,0,0,0,0,0,03:45:38.452
LAN,Sun,64,0.9705,20,20,0,0,2000,3,1941,0,0,0,0,0,03:45:38.452
LAN,Jakarta,64,1.3815,1,1,0,0,2000,3,2763,0,0,0,0,0,03:45:55.863
LAN,Jakarta,64,1.412,1,1,0,0,2000,3,2824,0,0,0,0,0,03:45:55.863
LAN,Jakarta,64,1.3935,1,1,0,0,2000,3,2787,0,0,0,0,0,03:45:55.863
LAN,Jakarta,64,1.0595,2,2,0,0,2000,3,2119,0,0,0,0,0,03:46:04.305
LAN,Jakarta,64,1.046,2,2,0,0,2000,3,2092,0,0,0,0,0,03:46:04.305
LAN,Jakarta,64,1.048,2,2,0,0,2000,3,2096,0,0,0,0,0,03:46:04.305
LAN,Jakarta,64,0.969,5,5,0,0,2000,3,1938,0,0,0,0,0,03:46:10.680
LAN,Jakarta,64,0.943,5,5,0,0,2000,3,1886,0,0,0,0,0,03:46:10.680
LAN,Jakarta,64,0.9675,5,5,0,0,2000,3,1935,0,0,0,0,0,03:46:10.680
LAN,Jakarta,64,0.9745,10,10,0,0,2000,3,1949,0,0,0,0,0,03:46:16.507
LAN,Jakarta,64,0.9475,10,10,0,0,2000,3,1895,0,0,0,0,0,03:46:16.507
LAN,Jakarta,64,0.9575,10,10,0,0,2000,3,1915,0,0,0,0,0,03:46:16.507
LAN,Jakarta,64,1.601,20,20,0,0,2000,3,3202,0,0,0,0,0,03:46:22.334
LAN,Jakarta,64,0.9435,20,20,0,0,2000,3,1887,0,0,0,0,0,03:46:22.334
LAN,Jakarta,64,1.1,20,20,0,0,2000,3,2200,0,0,0,0,0,03:46:22.334
LAN,Oakland,64,1.4305,1,1,1,1,2000,3,2861,2000,0,0,0,0,03:46:41.532
LAN,Oakland,64,1.5435,1,1,1,1,2000,3,3087,2000,0,0,0,0,03:46:41.532
LAN,Oakland,64,1.413,1,1,1,1,2000,3,2826,2000,0,0,0,0,03:46:41.532
LAN,Oakland,64,1.316,1,1,2,2,2000,3,2632,1994,0,6,0,0,03:46:50.513
LAN,Oakland,64,1.309,1,1,2,2,2000,3,2618,1995,0,5,0,0,03:46:50.513
LAN,Oakland,64,1.338,1,1,2,2,2000,3,2676,1993,0,7,0,0,03:46:50.513
LAN,Oakland,64,1.328,1,1,50,50,2000,3,2656,1946,0,54,0,0,03:46:58.686
LAN,Oakland,64,1.315,1,1,50,50,2000,3,2630,1940,0,60,0,0,03:46:58.686
LAN,Oakland,64,1.305,1,1,50,50,2000,3,2610,1946,0,54,0,0,03:46:58.686
LAN,Oakland,64,1.3015,1,1,100,100,2000,3,2603,1892,0,108,0,0,03:47:06.835
LAN,Oakland,64,1.335,1,1,100,100,2000,3,2670,1858,0,142,0,0,03:47:06.835
LAN,Oakland,64,1.3125,1,1,100,100,2000,3,2625,1898,0,102,0,0,03:47:06.835
LAN,Oakland,64,1.2635,1,1,200,200,2000,3,2527,1788,0,212,0,0,03:47:14.967
LAN,Oakland,64,1.3345,1,1,200,200,2000,3,2669,1787,0,213,0,0,03:47:14.967
LAN,Oakland,64,1.298,1,1,200,200,2000,3,2596,1794,0,206,0,0,03:47:14.967
LAN,Oakland,64,1.316,1,1,500,500,2000,3,2632,1499,2,501,0,0,03:47:22.978
LAN,Oakland,64,1.316,1,1,500,500,2000,3,2632,1483,2,517,0,0,03:47:22.978
LAN,Oakland,64,1.3,1,1,500,500,2000,3,2600,1496,2,504,0,0,03:47:22.978
LAN,Oakland,64,1.2805,1,1,1000,1000,2000,3,2561,990,4,1010,0,0,03:47:31.087
LAN,Oakland,64,1.2905,1,1,1000,1000,2000,3,2581,989,4,1011,0,0,03:47:31.087
LAN,Oakland,64,1.298,1,1,1000,1000,2000,3,2596,990,4,1010,0,0,03:47:31.087
LAN,Oakland,64,1.314,1,1,1990,0,2000,3,2628,1,9,1999,0,0,03:47:39.072
LAN,Oakland,64,1.3115,1,1,1987,0,2000,3,2623,1,9,1999,0,0,03:47:39.072
LAN,Oakland,64,1.296,1,1,1992,0,2000,3,2592,1,9,1999,0,0,03:47:39.072
LAN,Oakland,64,1.004,2,2,1,1,2000,3,2008,2000,0,0,0,0,03:47:47.185
LAN,Oakland,64,0.99,2,2,1,1,2000,3,1980,2000,0,0,0,0,03:47:47.185
LAN,Oakland,64,0.989,2,2,1,1,2000,3,1978,2000,0,0,0,0,03:47:47.185
LAN,Oakland,64,1.119,2,2,2,2,2000,3,2238,1980,0,20,0,0,03:47:53.363
LAN,Oakland,64,1.0565,2,2,2,2,2000,3,2113,1986,0,14,0,0,03:47:53.363
LAN,Oakland,64,1.092,2,2,2,2,2000,3,2184,1988,0,12,0,0,03:47:53.363
LAN,Oakland,64,1.0605,2,2,50,50,2000,3,2121,1895,0,105,0,0,03:48:00.122
LAN,Oakland,64,1.0525,2,2,50,50,2000,3,2105,1867,0,133,0,0,03:48:00.122
LAN,Oakland,64,1.0515,2,2,50,50,2000,3,2103,1876,0,124,0,0,03:48:00.122
LAN,Oakland,64,1.051,2,2,100,100,2000,3,2102,1798,0,202,0,0,03:48:06.678
LAN,Oakland,64,1.0525,2,2,100,100,2000,3,2105,1798,0,202,0,0,03:48:06.678
LAN,Oakland,64,1.057,2,2,100,100,2000,3,2114,1800,0,200,0,0,03:48:06.678
LAN,Oakland,64,1.0515,2,2,200,200,2000,3,2103,1595,0,405,0,0,03:48:13.264
LAN,Oakland,64,1.0465,2,2,200,200,2000,3,2093,1593,0,407,0,0,03:48:13.264
