Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,4,6.075,2,2,100,1000,200,3,1215,2,0,199,0,0,10:02:09.746
Machine,Oakland,4,6.005,2,2,100,1000,200,3,1201,2,0,199,0,0,10:02:09.746
Machine,Oakland,4,6.11,2,2,100,1000,200,3,1222,2,0,199,0,0,10:02:09.746
Machine,Oakland,4,6.025,2,2,100,0,200,3,1205,2,0,199,0,0,10:02:13.454
Machine,Oakland,4,6.165,2,2,100,0,200,3,1233,2,0,199,0,0,10:02:13.454
Machine,Oakland,4,6.29,2,2,100,0,200,3,1258,2,0,199,0,0,10:02:13.454
Machine,Oakland,4,2.525,5,5,1,1,200,3,505,200,0,0,0,0,10:02:17.218
Machine,Oakland,4,2.42,5,5,1,1,200,3,484,200,0,0,0,0,10:02:17.218
Machine,Oakland,4,2.46,5,5,1,1,200,3,492,200,0,0,0,0,10:02:17.218
Machine,Oakland,4,2.475,5,5,2,2,200,3,495,194,0,6,0,0,10:02:18.771
Machine,Oakland,4,2.445,5,5,2,2,200,3,489,195,0,5,0,0,10:02:18.771
Machine,Oakland,4,2.495,5,5,2,2,200,3,499,195,0,5,0,0,10:02:18.771
Machine,Oakland,4,2.455,5,5,40,50,200,3,491,5,0,199,0,0,10:02:20.326
Machine,Oakland,4,2.44,5,5,40,50,200,3,488,5,0,199,0,0,10:02:20.326
