Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,4,0.4995,1,1,500,500,2000,3,999,1449,2,551,0,0,02:55:00.631
LAN,Oakland,4,0.4875,1,1,1000,1000,2000,3,975,970,5,1030,0,0,02:55:03.844
LAN,Oakland,4,0.493,1,1,1000,1000,2000,3,986,988,5,1012,0,0,02:55:03.844
LAN,Oakland,4,0.504,1,1,1000,1000,2000,3,1008,988,5,1012,0,0,02:55:03.844
LAN,Oakland,4,0.483,1,1,1974,0,2000,3,966,1,10,1999,0,0,02:55:07.008
LAN,Oakland,4,0.48,1,1,1975,0,2000,3,960,1,10,1999,0,0,02:55:07.008
LAN,Oakland,4,0.486,1,1,2000,0,2000,3,972,1,10,1999,0,0,02:55:07.008
LAN,Oakland,4,0.5345,2,2,1,1,2000,3,1069,2000,0,0,0,0,02:55:10.110
LAN,Oakland,4,0.5225,2,2,1,1,2000,3,1045,2000,0,0,0,0,02:55:10.110
LAN,Oakland,4,0.5275,2,2,1,1,2000,3,1055,2000,0,0,0,0,02:55:10.110
LAN,Oakland,4,0.439,2,2,2,2,2000,3,878,1968,0,32,0,0,02:55:13.488
LAN,Oakland,4,0.4385,2,2,2,2,2000,3,877,1981,0,19,0,0,02:55:13.488
LAN,Oakland,4,0.442,2,2,2,2,2000,3,884,1969,0,31,0,0,02:55:13.488
LAN,Oakland,4,0.41,2,2,50,50,2000,3,820,1863,0,137,0,0,02:55:16.322
LAN,Oakland,4,0.405,2,2,50,50,2000,3,810,1872,0,128,0,0,02:55:16.322
LAN,Oakland,4,0.413,2,2,50,50,2000,3,826,1856,0,144,0,0,02:55:16.322
LAN,Oakland,4,0.407,2,2,100,100,2000,3,814,1793,0,207,0,0,02:55:18.990
LAN,Oakland,4,0.4065,2,2,100,100,2000,3,813,1793,0,207,0,0,02:55:18.990
LAN,Oakland,4,0.4165,2,2,100,100,2000,3,833,1792,0,208,0,0,02:55:18.990
LAN,Oakland,4,0.4025,2,2,200,200,2000,3,805,1580,2,420,0,0,02:55:21.651
LAN,Oakland,4,0.405,2,2,200,200,2000,3,810,1594,2,406,0,0,02:55:21.651
LAN,Oakland,4,0.4055,2,2,200,200,2000,3,811,1583,2,417,0,0,02:55:21.651
LAN,Oakland,4,0.408,2,2,500,500,2000,3,816,992,4,1008,0,0,02:55:24.282
LAN,Oakland,4,0.3995,2,2,500,500,2000,3,799,995,4,1005,0,0,02:55:24.282
LAN,Oakland,4,0.406,2,2,500,500,2000,3,812,974,4,1026,0,0,02:55:24.282
LAN,Oakland,4,0.399,2,2,988,1000,2000,3,798,2,10,1999,0,0,02:55:26.911
LAN,Oakland,4,0.39,2,2,986,1000,2000,3,780,2,10,1999,0,0,02:55:26.911
LAN,Oakland,4,0.3985,2,2,984,1000,2000,3,797,2,10,1999,0,0,02:55:26.911
LAN,Oakland,4,0.393,2,2,986,0,2000,3,786,2,10,1999,0,0,02:55:29.489
LAN,Oakland,4,0.4005,2,2,986,0,2000,3,801,2,10,1999,0,0,02:55:29.489
LAN,Oakland,4,0.391,2,2,1000,0,2000,3,782,2,10,1999,0,0,02:55:29.489
LAN,Oakland,4,0.4735,5,5,1,1,2000,3,947,2000,0,0,0,0,02:55:32.069
LAN,Oakland,4,0.4845,5,5,1,1,2000,3,969,2000,0,0,0,0,02:55:32.069
LAN,Oakland,4,0.4865,5,5,1,1,2000,3,973,2000,0,0,0,0,02:55:32.069
LAN,Oakland,4,0.4455,5,5,2,2,2000,3,891,1972,0,28,0,0,02:55:35.179
LAN,Oakland,4,0.4625,5,5,2,2,2000,3,925,1978,0,22,0,0,02:55:35.179
LAN,Oakland,4,0.4455,5,5,2,2,2000,3,891,1988,0,12,0,0,02:55:35.179
LAN,Oakland,4,0.447,5,5,50,50,2000,3,894,1753,0,247,0,0,02:55:38.081
LAN,Oakland,4,0.4385,5,5,50,50,2000,3,877,1754,0,246,0,0,02:55:38.081
LAN,Oakland,4,0.436,5,5,50,50,2000,3,872,1751,0,249,0,0,02:55:38.081
LAN,Oakland,4,999999.0,5,5,100,100,2000,3,78213,1591,0,844,24,500,02:55:40.944
LAN,Oakland,4,999999.0,5,5,100,100,2000,3,157402,1291,0,1575,48,1000,02:55:40.944
LAN,Oakland,4,999999.0,5,5,100,100,2000,3,78206,1691,0,812,24,500,02:55:40.944
LAN,Oakland,4,0.426,5,5,200,200,2000,3,852,999,5,1001,0,0,03:00:54.969
LAN,Oakland,4,0.4285,5,5,200,200,2000,3,857,1005,5,995,0,0,03:00:54.969
LAN,Oakland,4,0.435,5,5,200,200,2000,3,870,999,5,1001,0,0,03:00:54.969
LAN,Oakland,4,0.421,5,5,400,500,2000,3,842,5,10,1999,0,0,03:00:57.757
LAN,Oakland,4,0.419,5,5,400,500,2000,3,838,5,10,1999,0,0,03:00:57.757
LAN,Oakland,4,0.4205,5,5,399,500,2000,3,841,5,10,1999,0,0,03:00:57.757
LAN,Oakland,4,0.42,5,5,400,1000,2000,3,840,5,10,1999,0,0,03:01:00.521
LAN,Oakland,4,0.4235,5,5,398,1000,2000,3,847,5,10,1999,0,0,03:01:00.521
LAN,Oakland,4,0.422,5,5,400,1000,2000,3,844,5,10,1999,0,0,03:01:00.521
LAN,Oakland,4,0.422,5,5,400,0,2000,3,844,5,10,1999,0,0,03:01:03.261
LAN,Oakland,4,0.4135,5,5,400,0,2000,3,827,5,10,1999,0,0,03:01:03.261
LAN,Oakland,4,0.4205,5,5,400,0,2000,3,841,5,10,1999,0,0,03:01:03.261
LAN,Oakland,4,0.505,10,10,1,1,2000,3,1010,2000,0,0,0,0,03:01:05.986
LAN,Oakland,4,0.5005,10,10,1,1,2000,3,1001,2000,0,0,0,0,03:01:05.986
LAN,Oakland,4,0.505,10,10,1,1,2000,3,1010,2000,0,0,0,0,03:01:05.986
LAN,Oakland,4,0.473,10,10,2,2,2000,3,946,1979,0,21,0,0,03:01:09.217
LAN,Oakland,4,0.48,10,10,2,2,2000,3,960,1959,0,41,0,0,03:01:09.217
LAN,Oakland,4,0.4725,10,10,2,2,2000,3,945,1971,0,29,0,0,03:01:09.217
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,234531,976,0,2059,72,1400,03:01:12.284
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,234630,1129,0,2522,70,1931,03:01:12.284
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,234545,1002,0,2900,30,2299,03:01:12.284
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,80639,450,0,2709,12,1300,03:12:56.203
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,157397,736,0,3196,21,2200,03:12:56.203
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,155595,581,0,3054,30,1900,03:12:56.203
LAN,Oakland,4,0.454,10,10,200,200,2000,3,908,10,10,1990,0,0,03:19:30.084
LAN,Oakland,4,0.457,10,10,200,200,2000,3,914,10,10,1990,0,0,03:19:30.084
LAN,Oakland,4,0.454,10,10,200,200,2000,3,908,10,10,1990,0,0,03:19:30.084
LAN,Oakland,4,0.448,10,10,200,500,2000,3,896,10,10,1999,0,0,03:19:33.026
LAN,Oakland,4,0.4505,10,10,200,500,2000,3,901,10,10,1999,0,0,03:19:33.026
LAN,Oakland,4,0.4615,10,10,200,500,2000,3,923,10,10,1999,0,0,03:19:33.026
LAN,Oakland,4,0.4495,10,10,200,1000,2000,3,899,10,10,1999,0,0,03:19:35.998
LAN,Oakland,4,0.457,10,10,200,1000,2000,3,914,10,10,1999,0,0,03:19:35.998
LAN,Oakland,4,0.452,10,10,200,1000,2000,3,904,10,10,1999,0,0,03:19:35.998
LAN,Oakland,4,0.455,10,10,200,0,2000,3,910,10,10,1999,0,0,03:19:38.972
LAN,Oakland,4,0.4495,10,10,200,0,2000,3,899,10,10,1999,0,0,03:19:38.972
LAN,Oakland,4,0.453,10,10,200,0,2000,3,906,10,10,1999,0,0,03:19:38.972
LAN,Oakland,4,0.5235,20,20,1,1,2000,3,1047,2000,0,0,0,0,03:19:41.903
LAN,Oakland,4,0.518,20,20,1,1,2000,3,1036,2000,0,0,0,0,03:19:41.903
LAN,Oakland,4,0.5235,20,20,1,1,2000,3,1047,2000,0,0,0,0,03:19:41.903
LAN,Oakland,4,0.491,20,20,2,2,2000,3,982,1959,0,41,0,0,03:19:46.348
LAN,Oakland,4,0.5,20,20,2,2,2000,3,1000,1972,0,28,0,0,03:19:46.348
LAN,Oakland,4,0.485,20,20,2,2,2000,3,970,1952,0,48,0,0,03:19:46.348
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,156958,713,0,2728,78,1948,03:19:49.511
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,79394,1047,0,1713,48,1000,03:19:49.511
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,78491,1028,0,1732,48,1000,03:19:49.511
LAN,Oakland,4,0.539,20,20,100,100,2000,3,1078,20,0,1980,0,0,03:25:04.559
LAN,Oakland,4,0.4775,20,20,100,100,2000,3,955,20,0,1980,0,0,03:25:04.559
LAN,Oakland,4,0.4745,20,20,100,100,2000,3,949,20,0,1980,0,0,03:25:04.559
LAN,Oakland,4,0.469,20,20,100,200,2000,3,938,20,0,1999,0,0,03:25:07.771
LAN,Oakland,4,0.4675,20,20,100,200,2000,3,935,20,0,1999,0,0,03:25:07.771
LAN,Oakland,4,0.4705,20,20,100,200,2000,3,941,20,0,1999,0,0,03:25:07.771
LAN,Oakland,4,0.468,20,20,100,500,2000,3,936,20,0,1999,0,0,03:25:10.820
LAN,Oakland,4,0.469,20,20,100,500,2000,3,938,20,0,1999,0,0,03:25:10.820
LAN,Oakland,4,0.469,20,20,100,500,2000,3,938,20,0,1999,0,0,03:25:10.820
LAN,Oakland,4,0.465,20,20,100,1000,2000,3,930,20,0,1999,0,0,03:25:13.879
LAN,Oakland,4,0.4755,20,20,100,1000,2000,3,951,20,0,1999,0,0,03:25:13.879
LAN,Oakland,4,0.472,20,20,100,1000,2000,3,944,20,0,1999,0,0,03:25:13.879
LAN,Oakland,4,0.4675,20,20,100,0,2000,3,935,20,0,1999,0,0,03:25:16.971
LAN,Oakland,4,0.47,20,20,100,0,2000,3,940,20,0,1999,0,0,03:25:16.971
LAN,Oakland,4,0.471,20,20,100,0,2000,3,942,20,0,1999,0,0,03:25:16.971
LAN,Oakland,8,0.739,1,1,0,0,2000,3,1478,2000,0,0,0,0,03:25:20.016
LAN,Oakland,8,0.7555,1,1,0,0,2000,3,1511,2000,0,0,0,0,03:25:20.016
LAN,Oakland,8,0.742,1,1,0,0,2000,3,1484,2000,0,0,0,0,03:25:20.016
LAN,Oakland,8,0.6065,2,2,0,0,2000,3,1213,2000,0,0,0,0,03:25:24.711
LAN,Oakland,8,0.605,2,2,0,0,2000,3,1210,2000,0,0,0,0,03:25:24.711
LAN,Oakland,8,0.607,2,2,0,0,2000,3,1214,2000,0,0,0,0,03:25:24.711
LAN,Oakland,8,0.5305,5,5,0,0,2000,3,1061,2000,0,0,0,0,03:25:28.545
LAN,Oakland,8,0.531,5,5,0,0,2000,3,1062,2000,0,0,0,0,03:25:28.545
LAN,Oakland,8,0.5935,5,5,0,0,2000,3,1187,2000,0,0,0,0,03:25:28.545
LAN,Oakland,8,0.5525,10,10,0,0,2000,3,1105,2000,0,0,0,0,03:25:32.062
LAN,Oakland,8,0.5525,10,10,0,0,2000,3,1105,2000,0,0,0,0,03:25:32.062
LAN,Oakland,8,0.551,10,10,0,0,2000,3,1102,2000,0,0,0,0,03:25:32.062
LAN,Oakland,8,0.5605,20,20,0,0,2000,3,1121,2000,0,0,0,0,03:25:35.577
LAN,Oakland,8,0.6115,20,20,0,0,2000,3,1223,2000,0,0,0,0,03:25:35.577
LAN,Oakland,8,0.559,20,20,0,0,2000,3,1118,2000,0,0,0,0,03:25:35.577
LAN,Sun,8,0.7655,1,1,0,0,2000,3,1531,0,0,0,0,0,03:25:40.483
LAN,Sun,8,0.751,1,1,0,0,2000,3,1502,0,0,0,0,0,03:25:40.483
LAN,Sun,8,0.7555,1,1,0,0,2000,3,1511,0,0,0,0,0,03:25:40.483
LAN,Sun,8,0.641,2,2,0,0,2000,3,1282,0,0,0,0,0,03:25:45.138
LAN,Sun,8,0.6065,2,2,0,0,2000,3,1213,0,0,0,0,0,03:25:45.138
LAN,Sun,8,0.6085,2,2,0,0,2000,3,1217,0,0,0,0,0,03:25:45.138
LAN,Sun,8,0.5275,5,5,0,0,2000,3,1055,0,0,0,0,0,03:25:48.919
LAN,Sun,8,0.5255,5,5,0,0,2000,3,1051,0,0,0,0,0,03:25:48.919
LAN,Sun,8,0.5235,5,5,0,0,2000,3,1047,0,0,0,0,0,03:25:48.919
LAN,Sun,8,0.548,10,10,0,0,2000,3,1096,0,0,0,0,0,03:25:52.139
LAN,Sun,8,0.548,10,10,0,0,2000,3,1096,0,0,0,0,0,03:25:52.139
LAN,Sun,8,0.552,10,10,0,0,2000,3,1104,0,0,0,0,0,03:25:52.139
LAN,Sun,8,0.566,20,20,0,0,2000,3,1132,0,0,0,0,0,03:25:55.505
LAN,Sun,8,0.564,20,20,0,0,2000,3,1128,0,0,0,0,0,03:25:55.505
LAN,Sun,8,0.561,20,20,0,0,2000,3,1122,0,0,0,0,0,03:25:55.505
LAN,Jakarta,8,0.7665,1,1,0,0,2000,3,1533,0,0,0,0,0,03:26:00.106
LAN,Jakarta,8,0.774,1,1,0,0,2000,3,1548,0,0,0,0,0,03:26:00.106
LAN,Jakarta,8,0.757,1,1,0,0,2000,3,1514,0,0,0,0,0,03:26:00.106
LAN,Jakarta,8,0.5835,2,2,0,0,2000,3,1167,0,0,0,0,0,03:26:04.767
LAN,Jakarta,8,0.5775,2,2,0,0,2000,3,1155,0,0,0,0,0,03:26:04.767
LAN,Jakarta,8,0.5565,2,2,0,0,2000,3,1113,0,0,0,0,0,03:26:04.767
LAN,Jakarta,8,0.5375,5,5,0,0,2000,3,1075,0,0,0,0,0,03:26:08.269
LAN,Jakarta,8,0.5295,5,5,0,0,2000,3,1059,0,0,0,0,0,03:26:08.269
LAN,Jakarta,8,0.5455,5,5,0,0,2000,3,1091,0,0,0,0,0,03:26:08.269
LAN,Jakarta,8,0.553,10,10,0,0,2000,3,1106,0,0,0,0,0,03:26:11.558
LAN,Jakarta,8,0.549,10,10,0,0,2000,3,1098,0,0,0,0,0,03:26:11.558
LAN,Jakarta,8,0.5865,10,10,0,0,2000,3,1173,0,0,0,0,0,03:26:11.558
LAN,Jakarta,8,0.5645,20,20,0,0,2000,3,1129,0,0,0,0,0,03:26:15.005
LAN,Jakarta,8,0.564,20,20,0,0,2000,3,1128,0,0,0,0,0,03:26:15.005
LAN,Jakarta,8,0.563,20,20,0,0,2000,3,1126,0,0,0,0,0,03:26:15.005
LAN,Oakland,8,0.7545,1,1,1,1,2000,3,1509,2000,0,0,0,0,03:26:19.598
LAN,Oakland,8,0.7395,1,1,1,1,2000,3,1479,2000,0,0,0,0,03:26:19.598
LAN,Oakland,8,0.7395,1,1,1,1,2000,3,1479,2000,0,0,0,0,03:26:19.598
LAN,Oakland,8,0.62,1,1,2,2,2000,3,1240,1997,0,3,0,0,03:26:24.212
LAN,Oakland,8,0.619,1,1,2,2,2000,3,1238,1999,0,1,0,0,03:26:24.212
LAN,Oakland,8,0.6575,1,1,2,2,2000,3,1315,1994,0,6,0,0,03:26:24.212
LAN,Oakland,8,0.6075,1,1,50,50,2000,3,1215,1945,0,55,0,0,03:26:28.255
LAN,Oakland,8,0.599,1,1,50,50,2000,3,1198,1950,0,50,0,0,03:26:28.255
LAN,Oakland,8,0.6,1,1,50,50,2000,3,1200,1948,0,52,0,0,03:26:28.255
LAN,Oakland,8,0.603,1,1,100,100,2000,3,1206,1900,0,100,0,0,03:26:32.092
LAN,Oakland,8,0.602,1,1,100,100,2000,3,1204,1900,0,100,0,0,03:26:32.092
LAN,Oakland,8,0.63,1,1,100,100,2000,3,1260,1891,0,109,0,0,03:26:32.092
LAN,Oakland,8,0.599,1,1,200,200,2000,3,1198,1801,1,199,0,0,03:26:35.959
LAN,Oakland,8,0.606,1,1,200,200,2000,3,1212,1785,1,215,0,0,03:26:35.959
LAN,Oakland,8,0.591,1,1,200,200,2000,3,1182,1799,1,201,0,0,03:26:35.959
LAN,Oakland,8,0.597,1,1,500,500,2000,3,1194,1499,2,501,0,0,03:26:39.752
LAN,Oakland,8,0.626,1,1,500,500,2000,3,1252,1501,2,499,0,0,03:26:39.752
LAN,Oakland,8,0.593,1,1,500,500,2000,3,1186,1475,2,525,0,0,03:26:39.752
LAN,Oakland,8,0.6065,1,1,1000,1000,2000,3,1213,990,5,1010,0,0,03:26:43.606
LAN,Oakland,8,0.6085,1,1,1000,1000,2000,3,1217,993,5,1007,0,0,03:26:43.606
LAN,Oakland,8,0.611,1,1,1000,1000,2000,3,1222,993,5,1007,0,0,03:26:43.606
LAN,Oakland,8,0.6035,1,1,1982,0,2000,3,1207,1,10,1999,0,0,03:26:47.469
LAN,Oakland,8,0.674,1,1,1977,0,2000,3,1348,1,10,1999,0,0,03:26:47.469
LAN,Oakland,8,0.6235,1,1,1981,0,2000,3,1247,1,10,1999,0,0,03:26:47.469
LAN,Oakland,8,0.5435,2,2,1,1,2000,3,1087,2000,0,0,0,0,03:26:51.500
LAN,Oakland,8,0.5605,2,2,1,1,2000,3,1121,2000,0,0,0,0,03:26:51.500
LAN,Oakland,8,0.571,2,2,1,1,2000,3,1142,2000,0,0,0,0,03:26:51.500
LAN,Oakland,8,0.481,2,2,2,2,2000,3,962,1998,0,2,0,0,03:26:55.044
LAN,Oakland,8,0.4885,2,2,2,2,2000,3,977,1998,0,2,0,0,03:26:55.044
LAN,Oakland,8,0.48,2,2,2,2,2000,3,960,1998,0,2,0,0,03:26:55.044
LAN,Oakland,8,0.466,2,2,50,50,2000,3,932,1902,0,98,0,0,03:26:58.148
LAN,Oakland,8,0.4685,2,2,50,50,2000,3,937,1902,0,98,0,0,03:26:58.148
LAN,Oakland,8,0.4725,2,2,50,50,2000,3,945,1902,0,98,0,0,03:26:58.148
LAN,Oakland,8,0.4635,2,2,100,100,2000,3,927,1796,0,204,0,0,03:27:01.168
LAN,Oakland,8,0.4845,2,2,100,100,2000,3,969,1774,0,226,0,0,03:27:01.168
LAN,Oakland,8,0.4755,2,2,100,100,2000,3,951,1777,0,223,0,0,03:27:01.168
LAN,Oakland,8,0.4605,2,2,200,200,2000,3,921,1602,2,398,0,0,03:27:04.217
LAN,Oakland,8,0.472,2,2,200,200,2000,3,944,1602,2,398,0,0,03:27:04.217
LAN,Oakland,8,0.4615,2,2,200,200,2000,3,923,1569,2,431,0,0,03:27:04.217
LAN,Oakland,8,0.4625,2,2,500,500,2000,3,925,988,4,1012,0,0,03:27:07.217
LAN,Oakland,8,0.466,2,2,500,500,2000,3,932,991,4,1009,0,0,03:27:07.217
LAN,Oakland,8,0.4625,2,2,500,500,2000,3,925,990,4,1010,0,0,03:27:07.217
LAN,Oakland,8,0.5065,2,2,990,1000,2000,3,1013,2,10,1999,0,0,03:27:10.211
LAN,Oakland,8,0.483,2,2,987,1000,2000,3,966,2,10,1999,0,0,03:27:10.211
LAN,Oakland,8,0.465,2,2,989,1000,2000,3,930,2,10,1999,0,0,03:27:10.211
LAN,Oakland,8,0.483,2,2,989,0,2000,3,966,2,10,1999,0,0,03:27:13.330
LAN,Oakland,8,0.4675,2,2,987,0,2000,3,935,2,10,1999,0,0,03:27:13.330
LAN,Oakland,8,0.4745,2,2,987,0,2000,3,949,2,10,1999,0,0,03:27:13.330
LAN,Oakland,8,0.51,5,5,1,1,2000,3,1020,2000,0,0,0,0,03:27:16.386
LAN,Oakland,8,0.5125,5,5,1,1,2000,3,1025,2000,0,0,0,0,03:27:16.386
LAN,Oakland,8,0.5095,5,5,1,1,2000,3,1019,2000,0,0,0,0,03:27:16.386
LAN,Oakland,8,0.4915,5,5,2,2,2000,3,983,1995,0,5,0,0,03:27:19.677
LAN,Oakland,8,0.491,5,5,2,2,2000,3,982,1995,0,5,0,0,03:27:19.677
LAN,Oakland,8,0.4915,5,5,2,2,2000,3,983,1986,0,14,0,0,03:27:19.677
LAN,Oakland,8,0.4825,5,5,50,50,2000,3,965,1755,0,245,0,0,03:27:22.825
LAN,Oakland,8,0.4805,5,5,50,50,2000,3,961,1755,0,245,0,0,03:27:22.825
LAN,Oakland,8,0.484,5,5,50,50,2000,3,968,1755,0,245,0,0,03:27:22.825
LAN,Oakland,8,999999.0,5,5,100,100,2000,3,78232,1562,0,881,27,500,03:27:25.930
LAN,Oakland,8,999999.0,5,5,100,100,2000,3,78288,1695,0,841,27,500,03:27:25.930
LAN,Oakland,8,999999.0,5,5,100,100,2000,3,78227,1556,0,884,31,500,03:27:25.930
LAN,Oakland,8,0.489,5,5,200,200,2000,3,978,1005,5,995,0,0,03:31:20.899
LAN,Oakland,8,0.4895,5,5,200,200,2000,3,979,1005,5,995,0,0,03:31:20.899
LAN,Oakland,8,0.4925,5,5,200,200,2000,3,985,1005,5,995,0,0,03:31:20.899
LAN,Oakland,8,0.492,5,5,398,500,2000,3,984,5,10,1999,0,0,03:31:24.074
LAN,Oakland,8,0.483,5,5,400,500,2000,3,966,5,10,1999,0,0,03:31:24.074
LAN,Oakland,8,0.479,5,5,400,500,2000,3,958,5,10,1999,0,0,03:31:24.074
LAN,Oakland,8,0.47,5,5,400,1000,2000,3,940,5,10,1999,0,0,03:31:27.223
LAN,Oakland,8,0.477,5,5,398,1000,2000,3,954,5,10,1999,0,0,03:31:27.223
LAN,Oakland,8,0.47,5,5,400,1000,2000,3,940,5,10,1999,0,0,03:31:27.223
LAN,Oakland,8,0.47,5,5,400,0,2000,3,940,5,10,1999,0,0,03:31:30.310
LAN,Oakland,8,0.473,5,5,400,0,2000,3,946,5,10,1999,0,0,03:31:30.310
LAN,Oakland,8,0.472,5,5,398,0,2000,3,944,5,10,1999,0,0,03:31:30.310
LAN,Oakland,8,0.553,10,10,1,1,2000,3,1106,2000,0,0,0,0,03:31:33.356
LAN,Oakland,8,0.547,10,10,1,1,2000,3,1094,2000,0,0,0,0,03:31:33.356
LAN,Oakland,8,0.5535,10,10,1,1,2000,3,1107,2000,0,0,0,0,03:31:33.356
LAN,Oakland,8,0.532,10,10,2,2,2000,3,1064,1990,0,10,0,0,03:31:36.876
LAN,Oakland,8,0.5115,10,10,2,2,2000,3,1023,1990,0,10,0,0,03:31:36.876
LAN,Oakland,8,0.5145,10,10,2,2,2000,3,1029,1990,0,10,0,0,03:31:36.876
LAN,Oakland,8,999999.0,10,10,50,50,2000,3,235636,997,0,1975,101,1350,03:31:40.239
LAN,Oakland,8,999999.0,10,10,50,50,2000,3,156538,1453,0,1370,94,900,03:31:40.239
LAN,Oakland,8,999999.0,10,10,50,50,2000,3,79402,1638,0,856,48,500,03:31:40.239
LAN,Oakland,8,999999.0,10,10,100,100,2000,3,78478,1069,0,1805,27,1000,03:39:32.028
LAN,Oakland,8,999999.0,10,10,100,100,2000,3,78798,592,0,2277,30,1000,03:39:32.028
LAN,Oakland,8,999999.0,10,10,100,100,2000,3,78522,1043,0,1832,27,1000,03:39:32.028
LAN,Oakland,8,0.5085,10,10,200,200,2000,3,1017,10,10,1990,0,0,03:43:28.048
LAN,Oakland,8,0.508,10,10,200,200,2000,3,1016,10,10,1990,0,0,03:43:28.048
LAN,Oakland,8,0.514,10,10,200,200,2000,3,1028,10,10,1990,0,0,03:43:28.048
LAN,Oakland,8,0.51,10,10,200,500,2000,3,1020,10,10,1999,0,0,03:43:31.343
LAN,Oakland,8,0.5085,10,10,200,500,2000,3,1017,10,10,1999,0,0,03:43:31.343
LAN,Oakland,8,0.509,10,10,200,500,2000,3,1018,10,10,1999,0,0,03:43:31.343
LAN,Oakland,8,0.5085,10,10,200,1000,2000,3,1017,10,10,1999,0,0,03:43:34.618
LAN,Oakland,8,0.526,10,10,200,1000,2000,3,1052,10,10,1999,0,0,03:43:34.618
LAN,Oakland,8,0.514,10,10,200,1000,2000,3,1028,10,10,1999,0,0,03:43:34.618
LAN,Oakland,8,0.513,10,10,200,0,2000,3,1026,10,10,1999,0,0,03:43:37.920
LAN,Oakland,8,0.503,10,10,200,0,2000,3,1006,10,10,1999,0,0,03:43:37.920
LAN,Oakland,8,0.5065,10,10,200,0,2000,3,1013,10,10,1999,0,0,03:43:37.920
LAN,Oakland,8,0.5645,20,20,1,1,2000,3,1129,2000,0,0,0,0,03:43:41.202
LAN,Oakland,8,0.566,20,20,1,1,2000,3,1132,2000,0,0,0,0,03:43:41.202
LAN,Oakland,8,0.5615,20,20,1,1,2000,3,1123,2000,0,0,0,0,03:43:41.202
LAN,Oakland,8,0.541,20,20,2,2,2000,3,1082,1980,0,20,0,0,03:43:45.998
LAN,Oakland,8,0.538,20,20,2,2,2000,3,1076,1961,0,39,0,0,03:43:45.998
LAN,Oakland,8,0.542,20,20,2,2,2000,3,1084,1968,0,32,0,0,03:43:45.998
LAN,Oakland,8,999999.0,20,20,50,50,2000,3,156732,658,0,2815,66,1990,03:43:49.453
LAN,Oakland,8,999999.0,20,20,50,50,2000,3,157413,680,0,2759,75,1950,03:43:49.453
LAN,Oakland,8,999999.0,20,20,50,50,2000,3,131611,729,0,3793,12,2942,03:43:49.453
LAN,Oakland,8,0.523,20,20,100,100,2000,3,1046,20,0,1980,0,0,03:51:15.445
LAN,Oakland,8,0.527,20,20,100,100,2000,3,1054,20,0,1980,0,0,03:51:15.445
LAN,Oakland,8,0.5275,20,20,100,100,2000,3,1055,20,0,1980,0,0,03:51:15.445
LAN,Oakland,8,0.534,20,20,100,200,2000,3,1068,20,0,1999,0,0,03:51:18.777
LAN,Oakland,8,0.5565,20,20,100,200,2000,3,1113,20,0,1999,0,0,03:51:18.777
LAN,Oakland,8,0.5225,20,20,100,200,2000,3,1045,20,0,1999,0,0,03:51:18.777
LAN,Oakland,8,0.5255,20,20,100,500,2000,3,1051,20,0,1999,0,0,03:51:22.234
LAN,Oakland,8,0.524,20,20,100,500,2000,3,1048,20,0,1999,0,0,03:51:22.234
LAN,Oakland,8,0.521,20,20,100,500,2000,3,1042,20,0,1999,0,0,03:51:22.234
LAN,Oakland,8,0.527,20,20,100,1000,2000,3,1054,20,0,1999,0,0,03:51:25.599
LAN,Oakland,8,0.523,20,20,100,1000,2000,3,1046,20,0,1999,0,0,03:51:25.599
LAN,Oakland,8,0.528,20,20,100,1000,2000,3,1056,20,0,1999,0,0,03:51:25.599
LAN,Oakland,8,0.52,20,20,100,0,2000,3,1040,20,0,1999,0,0,03:51:28.992
LAN,Oakland,8,0.632,20,20,100,0,2000,3,1264,20,0,1999,0,0,03:51:28.992
LAN,Oakland,8,0.53,20,20,100,0,2000,3,1060,20,0,1999,0,0,03:51:28.992
LAN,Oakland,16,1.1935,1,1,0,0,2000,3,2387,2000,0,0,0,0,03:51:32.577
LAN,Oakland,16,1.1955,1,1,0,0,2000,3,2391,2000,0,0,0,0,03:51:32.577
LAN,Oakland,16,1.0555,1,1,0,0,2000,3,2111,2000,0,0,0,0,03:51:32.577
LAN,Oakland,16,0.7355,2,2,0,0,2000,3,1471,2000,0,0,0,0,03:51:39.695
LAN,Oakland,16,0.7385,2,2,0,0,2000,3,1477,2000,0,0,0,0,03:51:39.695
LAN,Oakland,16,0.756,2,2,0,0,2000,3,1512,2000,0,0,0,0,03:51:39.695
LAN,Oakland,16,0.651,5,5,0,0,2000,3,1302,2000,0,0,0,0,03:51:44.349
LAN,Oakland,16,0.6535,5,5,0,0,2000,3,1307,2000,0,0,0,0,03:51:44.349
