Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,4,999999.0,2,2,100,500,200,3,15,2,0,199,0,0,23:44:36.546
Machine,Oakland,4,999999.0,2,2,100,500,200,3,32,2,0,199,0,0,23:44:36.546
Machine,Oakland,4,999999.0,2,2,100,500,200,3,23,2,0,199,0,0,23:44:36.546
Machine,Oakland,4,999999.0,2,2,100,1000,200,3,21,2,0,199,0,0,23:44:36.706
Machine,Oakland,4,999999.0,2,2,100,1000,200,3,21,2,0,199,0,0,23:44:36.706
Machine,Oakland,4,999999.0,2,2,100,1000,200,3,15,2,0,199,0,0,23:44:36.706
Machine,Oakland,4,999999.0,2,2,100,0,200,3,17,2,0,199,0,0,23:44:36.853
Machine,Oakland,4,999999.0,2,2,100,0,200,3,22,2,0,199,0,0,23:44:36.853
Machine,Oakland,4,999999.0,2,2,100,0,200,3,21,2,0,199,0,0,23:44:36.853
Machine,Oakland,4,999999.0,5,5,1,1,200,3,35,200,0,0,0,0,23:44:37.008
Machine,Oakland,4,999999.0,5,5,1,1,200,3,33,200,0,0,0,0,23:44:37.008
Machine,Oakland,4,999999.0,5,5,1,1,200,3,19,200,0,0,0,0,23:44:37.008
Machine,Oakland,4,999999.0,5,5,2,2,200,3,25,124,0,76,0,0,23:44:37.184
Machine,Oakland,4,999999.0,5,5,2,2,200,3,18,121,0,83,0,0,23:44:37.184
Machine,Oakland,4,999999.0,5,5,2,2,200,3,31,102,0,98,0,0,23:44:37.184
Machine,Oakland,4,999999.0,5,5,40,50,200,3,25,5,0,199,0,0,23:44:37.357
Machine,Oakland,4,999999.0,5,5,40,50,200,3,29,5,0,199,0,0,23:44:37.357
Machine,Oakland,4,999999.0,5,5,40,50,200,3,15,5,0,199,0,0,23:44:37.357
Machine,Oakland,4,999999.0,5,5,40,100,200,3,19,5,0,199,0,0,23:44:37.521
Machine,Oakland,4,999999.0,5,5,40,100,200,3,34,5,0,199,0,0,23:44:37.521
Machine,Oakland,4,999999.0,5,5,40,100,200,3,34,5,0,199,0,0,23:44:37.521
Machine,Oakland,4,999999.0,5,5,40,200,200,3,22,5,0,199,0,0,23:44:37.700
Machine,Oakland,4,999999.0,5,5,40,200,200,3,24,5,0,199,0,0,23:44:37.700
Machine,Oakland,4,999999.0,5,5,40,200,200,3,20,5,0,199,0,0,23:44:37.700
Machine,Oakland,4,999999.0,5,5,40,500,200,3,19,5,0,199,0,0,23:44:37.874
Machine,Oakland,4,999999.0,5,5,40,500,200,3,19,5,0,199,0,0,23:44:37.874
Machine,Oakland,4,999999.0,5,5,40,500,200,3,22,5,0,199,0,0,23:44:37.874
Machine,Oakland,4,999999.0,5,5,40,1000,200,3,17,5,0,199,0,0,23:44:38.033
Machine,Oakland,4,999999.0,5,5,40,1000,200,3,17,5,0,199,0,0,23:44:38.033
Machine,Oakland,4,999999.0,5,5,40,1000,200,3,18,5,0,199,0,0,23:44:38.033
Machine,Oakland,4,999999.0,5,5,40,0,200,3,16,10,0,198,0,0,23:44:38.189
Machine,Oakland,4,999999.0,5,5,40,0,200,3,22,5,0,199,0,0,23:44:38.189
Machine,Oakland,4,999999.0,5,5,40,0,200,3,19,5,0,199,0,0,23:44:38.189
Machine,Oakland,4,999999.0,10,10,1,1,200,3,30,200,0,0,0,0,23:44:38.353
Machine,Oakland,4,999999.0,10,10,1,1,200,3,33,200,0,0,0,0,23:44:38.353
Machine,Oakland,4,999999.0,10,10,1,1,200,3,32,200,0,0,0,0,23:44:38.353
Machine,Oakland,4,999999.0,10,10,2,2,200,3,52,114,0,95,0,0,23:44:38.554
Machine,Oakland,4,999999.0,10,10,2,2,200,3,24,112,0,97,0,0,23:44:38.554
Machine,Oakland,4,999999.0,10,10,2,2,200,3,27,102,0,98,0,0,23:44:38.554
Machine,Oakland,4,999999.0,10,10,20,50,200,3,38,10,0,199,0,0,23:44:38.763
Machine,Oakland,4,999999.0,10,10,20,50,200,3,20,10,0,199,0,0,23:44:38.763
Machine,Oakland,4,999999.0,10,10,20,50,200,3,19,10,0,199,0,0,23:44:38.763
Machine,Oakland,4,999999.0,10,10,20,100,200,3,26,10,0,199,0,0,23:44:38.947
Machine,Oakland,4,999999.0,10,10,20,100,200,3,32,10,0,199,0,0,23:44:38.947
Machine,Oakland,4,999999.0,10,10,20,100,200,3,33,10,0,199,0,0,23:44:38.947
Machine,Oakland,4,999999.0,10,10,20,200,200,3,20,10,0,199,0,0,23:44:39.148
Machine,Oakland,4,999999.0,10,10,20,200,200,3,29,10,0,199,0,0,23:44:39.148
Machine,Oakland,4,999999.0,10,10,20,200,200,3,19,10,0,199,0,0,23:44:39.148
Machine,Oakland,4,999999.0,10,10,20,500,200,3,32,10,0,199,0,0,23:44:39.339
Machine,Oakland,4,999999.0,10,10,20,500,200,3,24,10,0,199,0,0,23:44:39.339
Machine,Oakland,4,999999.0,10,10,20,500,200,3,39,10,0,199,0,0,23:44:39.339
Machine,Oakland,4,999999.0,10,10,20,1000,200,3,51,10,0,199,0,0,23:44:39.558
Machine,Oakland,4,999999.0,10,10,20,1000,200,3,30,10,0,199,0,0,23:44:39.558
Machine,Oakland,4,999999.0,10,10,20,1000,200,3,27,10,0,199,0,0,23:44:39.558
Machine,Oakland,4,999999.0,10,10,20,0,200,3,27,10,0,199,0,0,23:44:39.789
Machine,Oakland,4,999999.0,10,10,20,0,200,3,28,10,0,199,0,0,23:44:39.789
Machine,Oakland,4,999999.0,10,10,20,0,200,3,25,10,0,199,0,0,23:44:39.789
Machine,Oakland,4,999999.0,20,20,1,1,200,3,35,200,0,0,0,0,23:44:39.997
Machine,Oakland,4,999999.0,20,20,1,1,200,3,34,200,0,0,0,0,23:44:39.997
Machine,Oakland,4,999999.0,20,20,1,1,200,3,41,200,0,0,0,0,23:44:39.997
Machine,Oakland,4,999999.0,20,20,2,2,200,3,33,120,0,99,0,0,23:44:40.316
Machine,Oakland,4,999999.0,20,20,2,2,200,3,35,120,0,99,0,0,23:44:40.316
Machine,Oakland,4,999999.0,20,20,2,2,200,3,37,114,0,105,0,0,23:44:40.316
Machine,Oakland,4,999999.0,20,20,10,50,200,3,61,21,0,198,0,0,23:44:40.559
Machine,Oakland,4,999999.0,20,20,10,50,200,3,32,20,0,199,0,0,23:44:40.559
Machine,Oakland,4,999999.0,20,20,10,50,200,3,33,20,0,199,0,0,23:44:40.559
Machine,Oakland,4,999999.0,20,20,10,100,200,3,40,20,0,199,0,0,23:44:40.822
Machine,Oakland,4,999999.0,20,20,10,100,200,3,33,20,0,199,0,0,23:44:40.822
Machine,Oakland,4,999999.0,20,20,10,100,200,3,33,20,0,199,0,0,23:44:40.822
Machine,Oakland,4,999999.0,20,20,10,200,200,3,31,20,0,199,0,0,23:44:41.078
Machine,Oakland,4,999999.0,20,20,10,200,200,3,24,20,0,199,0,0,23:44:41.078
Machine,Oakland,4,999999.0,20,20,10,200,200,3,31,20,0,199,0,0,23:44:41.078
Machine,Oakland,4,999999.0,20,20,10,500,200,3,40,20,0,199,0,0,23:44:41.320
Machine,Oakland,4,999999.0,20,20,10,500,200,3,29,20,0,199,0,0,23:44:41.320
Machine,Oakland,4,999999.0,20,20,10,500,200,3,32,20,0,199,0,0,23:44:41.320
Machine,Oakland,4,999999.0,20,20,10,1000,200,3,41,20,0,199,0,0,23:44:41.570
Machine,Oakland,4,999999.0,20,20,10,1000,200,3,40,20,0,199,0,0,23:44:41.570
Machine,Oakland,4,999999.0,20,20,10,1000,200,3,28,20,0,199,0,0,23:44:41.570
Machine,Oakland,4,999999.0,20,20,10,0,200,3,109,20,0,199,0,0,23:44:41.822
Machine,Oakland,4,999999.0,20,20,10,0,200,3,29,20,0,199,0,0,23:44:41.822
Machine,Oakland,4,999999.0,20,20,10,0,200,3,55,20,0,199,0,0,23:44:41.822
Machine,Oakland,8,999999.0,1,1,0,0,200,3,3,1,0,0,0,0,23:44:42.203
Machine,Oakland,8,999999.0,1,1,0,0,200,3,2,1,0,0,0,0,23:44:42.203
Machine,Oakland,8,999999.0,1,1,0,0,200,3,2,1,0,0,0,0,23:44:42.203
Machine,Oakland,8,999999.0,2,2,0,0,200,3,6,2,0,0,0,0,23:44:42.358
Machine,Oakland,8,999999.0,2,2,0,0,200,3,2,2,0,0,0,0,23:44:42.358
Machine,Oakland,8,999999.0,2,2,0,0,200,3,3,2,0,0,0,0,23:44:42.358
Machine,Oakland,8,999999.0,5,5,0,0,200,3,13,5,0,0,0,0,23:44:42.534
Machine,Oakland,8,999999.0,5,5,0,0,200,3,5,5,0,0,0,0,23:44:42.534
Machine,Oakland,8,999999.0,5,5,0,0,200,3,19,5,0,0,0,0,23:44:42.534
Machine,Oakland,8,999999.0,10,10,0,0,200,3,22,10,0,0,0,0,23:44:42.744
Machine,Oakland,8,999999.0,10,10,0,0,200,3,12,10,0,0,0,0,23:44:42.744
Machine,Oakland,8,999999.0,10,10,0,0,200,3,27,10,0,0,0,0,23:44:42.744
Machine,Oakland,8,999999.0,20,20,0,0,200,3,19,20,0,0,0,0,23:44:42.962
Machine,Oakland,8,999999.0,20,20,0,0,200,3,13,20,0,0,0,0,23:44:42.962
Machine,Oakland,8,999999.0,20,20,0,0,200,3,26,20,0,0,0,0,23:44:42.962
Machine,Sun,8,999999.0,1,1,0,0,200,3,6,0,0,0,0,0,23:44:43.263
Machine,Sun,8,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:44:43.263
Machine,Sun,8,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:44:43.263
Machine,Sun,8,999999.0,2,2,0,0,200,3,7,0,0,0,0,0,23:44:43.425
Machine,Sun,8,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,23:44:43.425
Machine,Sun,8,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:44:43.425
Machine,Sun,8,999999.0,5,5,0,0,200,3,9,0,0,0,0,0,23:44:43.574
Machine,Sun,8,999999.0,5,5,0,0,200,3,2,0,0,0,0,0,23:44:43.574
Machine,Sun,8,999999.0,5,5,0,0,200,3,5,0,0,0,0,0,23:44:43.574
Machine,Sun,8,999999.0,10,10,0,0,200,3,24,0,0,0,0,0,23:44:43.725
Machine,Sun,8,999999.0,10,10,0,0,200,3,48,0,0,0,0,0,23:44:43.725
Machine,Sun,8,999999.0,10,10,0,0,200,3,6,0,0,0,0,0,23:44:43.725
Machine,Sun,8,999999.0,20,20,0,0,200,3,11,0,0,0,0,0,23:44:43.927
Machine,Sun,8,999999.0,20,20,0,0,200,3,23,0,0,0,0,0,23:44:43.927
Machine,Sun,8,999999.0,20,20,0,0,200,3,35,0,0,0,0,0,23:44:43.927
Machine,Jakarta,8,999999.0,1,1,0,0,200,3,3,0,0,0,0,0,23:44:44.183
Machine,Jakarta,8,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:44:44.183
Machine,Jakarta,8,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:44:44.183
Machine,Jakarta,8,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,23:44:44.346
Machine,Jakarta,8,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:44:44.346
Machine,Jakarta,8,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:44:44.346
Machine,Jakarta,8,999999.0,5,5,0,0,200,3,5,0,0,0,0,0,23:44:44.480
Machine,Jakarta,8,999999.0,5,5,0,0,200,3,5,0,0,0,0,0,23:44:44.480
Machine,Jakarta,8,999999.0,5,5,0,0,200,3,4,0,0,0,0,0,23:44:44.480
Machine,Jakarta,8,999999.0,10,10,0,0,200,3,9,0,0,0,0,0,23:44:44.623
Machine,Jakarta,8,999999.0,10,10,0,0,200,3,13,0,0,0,0,0,23:44:44.623
Machine,Jakarta,8,999999.0,10,10,0,0,200,3,10,0,0,0,0,0,23:44:44.623
Machine,Jakarta,8,999999.0,20,20,0,0,200,3,15,0,0,0,0,0,23:44:44.769
Machine,Jakarta,8,999999.0,20,20,0,0,200,3,32,0,0,0,0,0,23:44:44.769
Machine,Jakarta,8,999999.0,20,20,0,0,200,3,18,0,0,0,0,0,23:44:44.769
Machine,Oakland,8,999999.0,1,1,1,1,200,3,62,200,0,0,0,0,23:44:45.009
Machine,Oakland,8,999999.0,1,1,1,1,200,3,47,200,0,0,0,0,23:44:45.009
Machine,Oakland,8,999999.0,1,1,1,1,200,3,48,200,0,0,0,0,23:44:45.009
Machine,Oakland,8,999999.0,1,1,2,2,200,3,52,121,0,80,0,1,23:44:45.308
Machine,Oakland,8,999999.0,1,1,2,2,200,3,34,148,0,53,0,1,23:44:45.308
Machine,Oakland,8,999999.0,1,1,2,2,200,3,39,156,0,44,0,0,23:44:45.308
Machine,Oakland,8,999999.0,1,1,50,50,200,3,30,18,0,229,1,47,23:44:45.562
Machine,Oakland,8,999999.0,1,1,50,50,200,3,43,5,0,195,0,0,23:44:45.562
Machine,Oakland,8,999999.0,1,1,50,50,200,3,35,7,0,238,0,45,23:44:45.562
Machine,Oakland,8,999999.0,1,1,100,100,200,3,31,3,0,265,0,68,23:44:45.783
Machine,Oakland,8,999999.0,1,1,100,100,200,3,32,100,0,197,1,97,23:44:45.783
Machine,Oakland,8,999999.0,1,1,100,100,200,3,25,54,0,199,0,53,23:44:45.783
Machine,Oakland,8,999999.0,1,1,200,200,200,3,32,101,1,199,0,100,23:44:45.977
Machine,Oakland,8,999999.0,1,1,200,200,200,3,32,101,1,199,0,100,23:44:45.977
Machine,Oakland,8,999999.0,1,1,200,200,200,3,36,101,1,199,0,100,23:44:45.977
Machine,Oakland,8,999999.0,1,1,200,500,200,3,27,101,1,199,0,100,23:44:46.177
Machine,Oakland,8,999999.0,1,1,200,500,200,3,33,101,1,199,0,100,23:44:46.177
Machine,Oakland,8,999999.0,1,1,200,500,200,3,50,258,1,229,1,287,23:44:46.177
Machine,Oakland,8,999999.0,1,1,200,1000,200,3,38,149,1,214,1,163,23:44:46.381
Machine,Oakland,8,999999.0,1,1,200,1000,200,3,37,101,1,199,0,100,23:44:46.381
Machine,Oakland,8,999999.0,1,1,200,1000,200,3,52,101,1,199,0,100,23:44:46.381
Machine,Oakland,8,999999.0,1,1,200,0,200,3,52,136,1,285,1,221,23:44:46.633
Machine,Oakland,8,999999.0,1,1,200,0,200,3,45,170,1,254,1,224,23:44:46.633
Machine,Oakland,8,999999.0,1,1,200,0,200,3,42,101,1,199,0,100,23:44:46.633
Machine,Oakland,8,999999.0,2,2,1,1,200,3,45,200,0,0,0,0,23:44:46.876
Machine,Oakland,8,999999.0,2,2,1,1,200,3,43,200,0,0,0,0,23:44:46.876
Machine,Oakland,8,999999.0,2,2,1,1,200,3,50,200,0,0,0,0,23:44:46.876
Machine,Oakland,8,999999.0,2,2,2,2,200,3,36,143,0,57,0,0,23:44:47.104
Machine,Oakland,8,999999.0,2,2,2,2,200,3,36,105,0,97,0,1,23:44:47.104
Machine,Oakland,8,999999.0,2,2,2,2,200,3,43,113,0,88,0,1,23:44:47.104
Machine,Oakland,8,999999.0,2,2,50,50,200,3,21,5,0,195,0,0,23:44:47.304
Machine,Oakland,8,999999.0,2,2,50,50,200,3,23,32,0,194,0,26,23:44:47.304
Machine,Oakland,8,999999.0,2,2,50,50,200,3,36,38,0,212,1,49,23:44:47.304
Machine,Oakland,8,999999.0,2,2,100,100,200,3,25,2,0,198,0,0,23:44:47.467
Machine,Oakland,8,999999.0,2,2,100,100,200,3,27,2,0,198,0,0,23:44:47.467
Machine,Oakland,8,999999.0,2,2,100,100,200,3,19,2,0,198,0,0,23:44:47.467
Machine,Oakland,8,999999.0,2,2,100,200,200,3,34,2,0,199,0,0,23:44:47.622
Machine,Oakland,8,999999.0,2,2,100,200,200,3,21,2,0,199,0,0,23:44:47.622
Machine,Oakland,8,999999.0,2,2,100,200,200,3,20,2,0,199,0,0,23:44:47.622
Machine,Oakland,8,999999.0,2,2,100,500,200,3,33,2,0,199,0,0,23:44:47.788
Machine,Oakland,8,999999.0,2,2,100,500,200,3,35,2,0,199,0,0,23:44:47.788
Machine,Oakland,8,999999.0,2,2,100,500,200,3,21,2,0,199,0,0,23:44:47.788
Machine,Oakland,8,999999.0,2,2,100,1000,200,3,28,2,0,199,0,0,23:44:47.960
Machine,Oakland,8,999999.0,2,2,100,1000,200,3,28,2,0,199,0,0,23:44:47.960
Machine,Oakland,8,999999.0,2,2,100,1000,200,3,24,2,0,199,0,0,23:44:47.960
Machine,Oakland,8,999999.0,2,2,100,0,200,3,22,2,0,199,0,0,23:44:48.135
Machine,Oakland,8,999999.0,2,2,100,0,200,3,37,2,0,199,0,0,23:44:48.135
Machine,Oakland,8,999999.0,2,2,100,0,200,3,32,2,0,199,0,0,23:44:48.135
Machine,Oakland,8,999999.0,5,5,1,1,200,3,36,200,0,0,0,0,23:44:48.319
Machine,Oakland,8,999999.0,5,5,1,1,200,3,58,200,0,0,0,0,23:44:48.319
Machine,Oakland,8,999999.0,5,5,1,1,200,3,58,200,0,0,0,0,23:44:48.319
Machine,Oakland,8,999999.0,5,5,2,2,200,3,34,105,0,99,0,0,23:44:48.573
Machine,Oakland,8,999999.0,5,5,2,2,200,3,52,103,0,101,0,0,23:44:48.573
Machine,Oakland,8,999999.0,5,5,2,2,200,3,30,108,0,92,0,0,23:44:48.573
Machine,Oakland,8,999999.0,5,5,40,50,200,3,21,5,0,199,0,0,23:44:48.780
Machine,Oakland,8,999999.0,5,5,40,50,200,3,25,5,0,199,0,0,23:44:48.780
Machine,Oakland,8,999999.0,5,5,40,50,200,3,22,5,0,199,0,0,23:44:48.780
Machine,Oakland,8,999999.0,5,5,40,100,200,3,27,5,0,199,0,0,23:44:48.955
Machine,Oakland,8,999999.0,5,5,40,100,200,3,25,5,0,199,0,0,23:44:48.955
Machine,Oakland,8,999999.0,5,5,40,100,200,3,30,5,0,199,0,0,23:44:48.955
Machine,Oakland,8,999999.0,5,5,40,200,200,3,27,5,0,199,0,0,23:44:49.134
Machine,Oakland,8,999999.0,5,5,40,200,200,3,23,5,0,199,0,0,23:44:49.134
Machine,Oakland,8,999999.0,5,5,40,200,200,3,19,5,0,199,0,0,23:44:49.134
Machine,Oakland,8,999999.0,5,5,40,500,200,3,20,5,0,199,0,0,23:44:49.309
Machine,Oakland,8,999999.0,5,5,40,500,200,3,22,5,0,199,0,0,23:44:49.309
Machine,Oakland,8,999999.0,5,5,40,500,200,3,29,5,0,199,0,0,23:44:49.309
Machine,Oakland,8,999999.0,5,5,40,1000,200,3,35,5,0,199,0,0,23:44:49.484
Machine,Oakland,8,999999.0,5,5,40,1000,200,3,26,5,0,199,0,0,23:44:49.484
Machine,Oakland,8,999999.0,5,5,40,1000,200,3,19,5,0,199,0,0,23:44:49.484
Machine,Oakland,8,999999.0,5,5,40,0,200,3,33,5,0,199,0,0,23:44:49.665
Machine,Oakland,8,999999.0,5,5,40,0,200,3,28,5,0,199,0,0,23:44:49.665
Machine,Oakland,8,999999.0,5,5,40,0,200,3,32,5,0,199,0,0,23:44:49.665
Machine,Oakland,8,999999.0,10,10,1,1,200,3,40,200,0,0,0,0,23:44:49.860
Machine,Oakland,8,999999.0,10,10,1,1,200,3,45,200,0,0,0,0,23:44:49.860
Machine,Oakland,8,999999.0,10,10,1,1,200,3,31,200,0,0,0,0,23:44:49.860
Machine,Oakland,8,999999.0,10,10,2,2,200,3,32,115,0,94,0,0,23:44:50.083
Machine,Oakland,8,999999.0,10,10,2,2,200,3,33,120,0,89,0,0,23:44:50.083
Machine,Oakland,8,999999.0,10,10,2,2,200,3,43,125,0,84,0,0,23:44:50.083
Machine,Oakland,8,999999.0,10,10,20,50,200,3,40,10,0,199,0,0,23:44:50.307
Machine,Oakland,8,999999.0,10,10,20,50,200,3,35,10,0,199,0,0,23:44:50.307
Machine,Oakland,8,999999.0,10,10,20,50,200,3,29,10,0,199,0,0,23:44:50.307
Machine,Oakland,8,999999.0,10,10,20,100,200,3,26,10,0,199,0,0,23:44:50.517
Machine,Oakland,8,999999.0,10,10,20,100,200,3,34,10,0,199,0,0,23:44:50.517
Machine,Oakland,8,999999.0,10,10,20,100,200,3,35,10,0,199,0,0,23:44:50.517
Machine,Oakland,8,999999.0,10,10,20,200,200,3,32,10,0,199,0,0,23:44:50.728
Machine,Oakland,8,999999.0,10,10,20,200,200,3,28,10,0,199,0,0,23:44:50.728
Machine,Oakland,8,999999.0,10,10,20,200,200,3,29,10,0,199,0,0,23:44:50.728
Machine,Oakland,8,999999.0,10,10,20,500,200,3,32,10,0,199,0,0,23:44:50.926
Machine,Oakland,8,999999.0,10,10,20,500,200,3,33,10,0,199,0,0,23:44:50.926
Machine,Oakland,8,999999.0,10,10,20,500,200,3,31,10,0,199,0,0,23:44:50.926
Machine,Oakland,8,999999.0,10,10,20,1000,200,3,37,10,0,199,0,0,23:44:51.134
Machine,Oakland,8,999999.0,10,10,20,1000,200,3,37,10,0,199,0,0,23:44:51.134
Machine,Oakland,8,999999.0,10,10,20,1000,200,3,36,10,0,199,0,0,23:44:51.134
Machine,Oakland,8,999999.0,10,10,20,0,200,3,38,10,0,199,0,0,23:44:51.360
Machine,Oakland,8,999999.0,10,10,20,0,200,3,32,10,0,199,0,0,23:44:51.360
Machine,Oakland,8,999999.0,10,10,20,0,200,3,36,10,0,199,0,0,23:44:51.360
Machine,Oakland,8,999999.0,20,20,1,1,200,3,40,200,0,0,0,0,23:44:51.582
Machine,Oakland,8,999999.0,20,20,1,1,200,3,49,200,0,0,0,0,23:44:51.582
Machine,Oakland,8,999999.0,20,20,1,1,200,3,39,200,0,0,0,0,23:44:51.582
Machine,Oakland,8,999999.0,20,20,2,2,200,3,38,116,0,103,0,0,23:44:51.933
Machine,Oakland,8,999999.0,20,20,2,2,200,3,43,115,0,104,0,0,23:44:51.933
Machine,Oakland,8,999999.0,20,20,2,2,200,3,38,104,0,96,0,0,23:44:51.933
Machine,Oakland,8,999999.0,20,20,10,50,200,3,46,20,0,199,0,0,23:44:52.184
Machine,Oakland,8,999999.0,20,20,10,50,200,3,37,20,0,199,0,0,23:44:52.184
Machine,Oakland,8,999999.0,20,20,10,50,200,3,40,20,0,199,0,0,23:44:52.184
Machine,Oakland,8,999999.0,20,20,10,100,200,3,34,20,0,199,0,0,23:44:52.446
Machine,Oakland,8,999999.0,20,20,10,100,200,3,36,20,0,199,0,0,23:44:52.446
Machine,Oakland,8,999999.0,20,20,10,100,200,3,68,20,0,199,0,0,23:44:52.446
Machine,Oakland,8,999999.0,20,20,10,200,200,3,39,20,0,199,0,0,23:44:52.725
Machine,Oakland,8,999999.0,20,20,10,200,200,3,56,20,0,199,0,0,23:44:52.725
Machine,Oakland,8,999999.0,20,20,10,200,200,3,34,20,0,199,0,0,23:44:52.725
Machine,Oakland,8,999999.0,20,20,10,500,200,3,37,20,0,199,0,0,23:44:53.017
Machine,Oakland,8,999999.0,20,20,10,500,200,3,48,20,0,199,0,0,23:44:53.017
Machine,Oakland,8,999999.0,20,20,10,500,200,3,40,20,0,199,0,0,23:44:53.017
Machine,Oakland,8,999999.0,20,20,10,1000,200,3,37,20,0,199,0,0,23:44:53.287
Machine,Oakland,8,999999.0,20,20,10,1000,200,3,33,20,0,199,0,0,23:44:53.287
Machine,Oakland,8,999999.0,20,20,10,1000,200,3,33,20,0,199,0,0,23:44:53.287
Machine,Oakland,8,999999.0,20,20,10,0,200,3,41,20,0,199,0,0,23:44:53.538
Machine,Oakland,8,999999.0,20,20,10,0,200,3,43,20,0,199,0,0,23:44:53.538
Machine,Oakland,8,999999.0,20,20,10,0,200,3,38,20,0,199,0,0,23:44:53.538
Machine,Oakland,16,999999.0,1,1,0,0,200,3,1,1,0,0,0,0,23:44:53.819
Machine,Oakland,16,999999.0,1,1,0,0,200,3,1,1,0,0,0,0,23:44:53.819
Machine,Oakland,16,999999.0,1,1,0,0,200,3,2,1,0,0,0,0,23:44:53.819
Machine,Oakland,16,999999.0,2,2,0,0,200,3,2,2,0,0,0,0,23:44:53.976
Machine,Oakland,16,999999.0,2,2,0,0,200,3,2,2,0,0,0,0,23:44:53.976
Machine,Oakland,16,999999.0,2,2,0,0,200,3,2,2,0,0,0,0,23:44:53.976
Machine,Oakland,16,999999.0,5,5,0,0,200,3,4,5,0,0,0,0,23:44:54.128
Machine,Oakland,16,999999.0,5,5,0,0,200,3,3,5,0,0,0,0,23:44:54.128
Machine,Oakland,16,999999.0,5,5,0,0,200,3,4,5,0,0,0,0,23:44:54.128
Machine,Oakland,16,999999.0,10,10,0,0,200,3,5,10,0,0,0,0,23:44:54.275
Machine,Oakland,16,999999.0,10,10,0,0,200,3,19,10,0,0,0,0,23:44:54.275
Machine,Oakland,16,999999.0,10,10,0,0,200,3,24,10,0,0,0,0,23:44:54.275
Machine,Oakland,16,999999.0,20,20,0,0,200,3,30,20,0,0,0,0,23:44:54.465
Machine,Oakland,16,999999.0,20,20,0,0,200,3,27,20,0,0,0,0,23:44:54.465
Machine,Oakland,16,999999.0,20,20,0,0,200,3,20,20,0,0,0,0,23:44:54.465
Machine,Sun,16,999999.0,1,1,0,0,200,3,25,0,0,0,0,0,23:44:54.767
Machine,Sun,16,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:44:54.767
Machine,Sun,16,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:44:54.767
Machine,Sun,16,999999.0,2,2,0,0,200,3,4,0,0,0,0,0,23:44:54.927
Machine,Sun,16,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:44:54.927
Machine,Sun,16,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:44:54.927
Machine,Sun,16,999999.0,5,5,0,0,200,3,21,0,0,0,0,0,23:44:55.062
Machine,Sun,16,999999.0,5,5,0,0,200,3,6,0,0,0,0,0,23:44:55.062
Machine,Sun,16,999999.0,5,5,0,0,200,3,8,0,0,0,0,0,23:44:55.062
Machine,Sun,16,999999.0,10,10,0,0,200,3,10,0,0,0,0,0,23:44:55.255
Machine,Sun,16,999999.0,10,10,0,0,200,3,52,0,0,0,0,0,23:44:55.255
Machine,Sun,16,999999.0,10,10,0,0,200,3,34,0,0,0,0,0,23:44:55.255
Machine,Sun,16,999999.0,20,20,0,0,200,3,106,0,0,0,0,0,23:44:55.512
Machine,Sun,16,999999.0,20,20,0,0,200,3,11,0,0,0,0,0,23:44:55.512
Machine,Sun,16,999999.0,20,20,0,0,200,3,28,0,0,0,0,0,23:44:55.512
Machine,Jakarta,16,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:44:55.851
Machine,Jakarta,16,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:44:55.851
Machine,Jakarta,16,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:44:55.851
Machine,Jakarta,16,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,23:44:55.977
Machine,Jakarta,16,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:44:55.977
Machine,Jakarta,16,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,23:44:55.977
Machine,Jakarta,16,999999.0,5,5,0,0,200,3,4,0,0,0,0,0,23:44:56.109
Machine,Jakarta,16,999999.0,5,5,0,0,200,3,9,0,0,0,0,0,23:44:56.109
Machine,Jakarta,16,999999.0,5,5,0,0,200,3,5,0,0,0,0,0,23:44:56.109
Machine,Jakarta,16,999999.0,10,10,0,0,200,3,11,0,0,0,0,0,23:44:56.244
Machine,Jakarta,16,999999.0,10,10,0,0,200,3,11,0,0,0,0,0,23:44:56.244
Machine,Jakarta,16,999999.0,10,10,0,0,200,3,9,0,0,0,0,0,23:44:56.244
Machine,Jakarta,16,999999.0,20,20,0,0,200,3,13,0,0,0,0,0,23:44:56.389
