Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,4,0.31766668,2,20,2,2000,3,0.3025,0.329,1906
Machine,Oakland,4,0.171,2,1,50,2000,3,0.1475,0.1885,1026
Machine,Oakland,4,0.16583334,2,2,50,2000,3,0.1525,0.173,995
Machine,Oakland,4,0.18950002,2,5,50,2000,3,0.1515,0.2225,1137
Machine,Oakland,4,0.28016666,2,10,50,2000,3,0.179,0.4465,1681
Machine,Oakland,4,0.2821667,2,20,50,2000,3,0.2305,0.368,1693
Machine,Oakland,4,0.15383334,2,1,100,2000,3,0.128,0.174,923
Machine,Oakland,4,0.14416666,2,2,100,2000,3,0.13,0.1625,865
Machine,Oakland,4,0.16233332,2,5,100,2000,3,0.127,0.19,974
Machine,Oakland,4,0.17033334,2,10,100,2000,3,0.137,0.205,1022
Machine,Oakland,4,0.16983335,2,20,100,2000,3,0.1585,0.1845,1019
Machine,Oakland,4,0.15183334,2,1,200,2000,3,0.127,0.1845,911
Machine,Oakland,4,0.15316667,2,2,200,2000,3,0.137,0.163,919
Machine,Oakland,4,0.20566666,2,5,200,2000,3,0.1695,0.2765,1234
Machine,Oakland,4,0.17016667,2,10,200,2000,3,0.154,0.1795,1021
Machine,Oakland,4,0.21283333,2,20,200,2000,3,0.205,0.219,1277
Machine,Oakland,4,0.1595,2,1,202,2000,3,0.14,0.1745,957
Machine,Oakland,4,0.15683334,2,2,202,2000,3,0.1455,0.172,941
Machine,Oakland,4,0.17,2,5,202,2000,3,0.1515,0.1965,1020
Machine,Oakland,4,0.18733335,2,10,202,2000,3,0.178,0.202,1124
Machine,Oakland,4,0.21149999,2,20,202,2000,3,0.177,0.2395,1269
Machine,Oakland,4,0.14483333,5,1,1,2000,3,0.126,0.1655,869
Machine,Oakland,4,0.14416666,5,2,1,2000,3,0.128,0.1525,865
Machine,Oakland,4,0.3375,5,5,1,2000,3,0.191,0.625,2025
Machine,Oakland,4,0.2155,5,10,1,2000,3,0.1985,0.229,1293
Machine,Oakland,4,0.24166667,5,20,1,2000,3,0.218,0.2615,1450
Machine,Oakland,4,0.15983333,5,1,2,2000,3,0.1475,0.1695,959
Machine,Oakland,4,0.18016666,5,2,2,2000,3,0.168,0.2025,1081
Machine,Oakland,4,0.1935,5,5,2,2000,3,0.1875,0.201,1161
Machine,Oakland,4,0.24000001,5,10,2,2000,3,0.1985,0.3185,1440
Machine,Oakland,4,0.23716666,5,20,2,2000,3,0.2315,0.241,1423
Machine,Oakland,4,0.15249999,5,1,50,2000,3,0.138,0.1625,915
Machine,Oakland,4,0.19199999,5,2,50,2000,3,0.167,0.2355,1152
Machine,Oakland,4,0.20099999,5,5,50,2000,3,0.1575,0.2715,1206
Machine,Oakland,4,0.152,5,10,50,2000,3,0.1385,0.179,912
Machine,Oakland,4,0.16583334,5,20,50,2000,3,0.1525,0.177,995
Machine,Oakland,4,0.16066667,5,1,100,2000,3,0.154,0.1665,964
Machine,Oakland,4,0.23983331,5,2,100,2000,3,0.1325,0.4175,1439
Machine,Oakland,4,0.153,5,5,100,2000,3,0.1345,0.171,918
Machine,Oakland,4,0.1555,5,10,100,2000,3,0.1405,0.166,933
Machine,Oakland,4,0.15616666,5,20,100,2000,3,0.1435,0.171,937
Machine,Oakland,4,0.14916666,5,1,200,2000,3,0.137,0.1585,895
Machine,Oakland,4,0.14966667,5,2,200,2000,3,0.1405,0.1585,898
Machine,Oakland,4,0.14683335,5,5,200,2000,3,0.144,0.15,881
Machine,Oakland,4,0.15550001,5,10,200,2000,3,0.1435,0.1775,933
Machine,Oakland,4,0.15166666,5,20,200,2000,3,0.1455,0.1555,910
Machine,Oakland,4,0.17716666,5,1,183,2000,3,0.139,0.228,1063
Machine,Oakland,4,0.15516667,5,2,202,2000,3,0.1485,0.162,931
Machine,Oakland,4,0.12783334,5,5,202,2000,3,0.0995,0.149,767
Machine,Oakland,4,0.19483332,5,10,202,2000,3,0.159,0.2155,1169
Machine,Oakland,4,0.16233332,5,20,202,2000,3,0.156,0.17,974
Machine,Oakland,4,0.14050001,10,1,1,2000,3,0.128,0.1505,843
Machine,Oakland,4,0.15100001,10,2,1,2000,3,0.1365,0.175,906
Machine,Oakland,4,0.16616666,10,5,1,2000,3,0.154,0.1835,997
Machine,Oakland,4,0.21316667,10,10,1,2000,3,0.1925,0.239,1279
Machine,Oakland,4,0.19233334,10,20,1,2000,3,0.185,0.196,1154
Machine,Oakland,4,0.171,10,1,2,2000,3,0.167,0.1765,1026
Machine,Oakland,4,0.15416665,10,2,2,2000,3,0.1335,0.166,925
Machine,Oakland,4,0.20166667,10,5,2,2000,3,0.1675,0.223,1210
Machine,Oakland,4,0.1925,10,10,2,2000,3,0.1825,0.2095,1155
Machine,Oakland,4,0.18950002,10,20,2,2000,3,0.1805,0.196,1137
Machine,Oakland,4,0.173,10,1,50,2000,3,0.158,0.1955,1038
Machine,Oakland,4,0.16566667,10,2,50,2000,3,0.1595,0.171,994
Machine,Oakland,4,0.19483332,10,5,50,2000,3,0.1635,0.22,1169
Machine,Oakland,4,0.14933334,10,10,50,2000,3,0.1425,0.1585,896
Machine,Oakland,4,0.16566665,10,20,50,2000,3,0.1545,0.1875,994
Machine,Oakland,4,0.16883333,10,1,100,2000,3,0.134,0.2135,1013
Machine,Oakland,4,0.15716666,10,2,100,2000,3,0.1475,0.1655,943
Machine,Oakland,4,0.171,10,5,100,2000,3,0.162,0.187,1026
Machine,Oakland,4,0.15383334,10,10,100,2000,3,0.1495,0.162,923
Machine,Oakland,4,0.1635,10,20,100,2000,3,0.153,0.176,981
Machine,Oakland,4,0.1555,10,1,200,2000,3,0.118,0.1945,933
Machine,Oakland,4,0.15033333,10,2,200,2000,3,0.1475,0.154,902
Machine,Oakland,4,0.1705,10,5,200,2000,3,0.1535,0.1795,1023
Machine,Oakland,4,0.159,10,10,200,2000,3,0.1195,0.199,954
Machine,Oakland,4,0.16283332,10,20,200,2000,3,0.1485,0.174,977
Machine,Oakland,4,0.19133334,10,1,183,2000,3,0.1565,0.2165,1148
Machine,Oakland,4,0.196,10,2,197,2000,3,0.1895,0.2065,1176
Machine,Oakland,4,0.15116666,10,5,186,2000,3,0.1225,0.1835,907
Machine,Oakland,4,0.15533333,10,10,192,2000,3,0.1485,0.163,932
Machine,Oakland,4,0.1655,10,20,202,2000,3,0.162,0.1675,993
Machine,Oakland,4,0.46350002,20,1,1,2000,3,0.151,1.0725,2781
Machine,Oakland,4,0.16166668,20,2,1,2000,3,0.141,0.179,970
Machine,Oakland,4,0.16350001,20,5,1,2000,3,0.1495,0.1875,981
Machine,Oakland,4,0.17483334,20,10,1,2000,3,0.16,0.1895,1049
Machine,Oakland,4,0.19283335,20,20,1,2000,3,0.175,0.214,1157
Machine,Oakland,4,0.19150001,20,1,2,2000,3,0.1545,0.214,1149
Machine,Oakland,4,0.16683333,20,2,2,2000,3,0.146,0.1865,1001
Machine,Oakland,4,0.17233334,20,5,2,2000,3,0.1465,0.2005,1034
Machine,Oakland,4,0.17466669,20,10,2,2000,3,0.1485,0.192,1048
Machine,Oakland,4,0.25116667,20,20,2,2000,3,0.206,0.2915,1507
Machine,Oakland,4,0.17650001,20,1,50,2000,3,0.1625,0.1835,1059
Machine,Oakland,4,0.18566668,20,2,50,2000,3,0.172,0.194,1114
Machine,Oakland,4,0.1585,20,5,50,2000,3,0.1525,0.1655,951
Machine,Oakland,4,0.17733334,20,10,50,2000,3,0.133,0.2255,1064
Machine,Oakland,4,0.16433334,20,20,50,2000,3,0.1305,0.19,986
Machine,Oakland,4,0.18949999,20,1,100,2000,3,0.158,0.2315,1137
Machine,Oakland,4,0.15383333,20,2,100,2000,3,0.1315,0.1915,923
Machine,Oakland,4,0.16216667,20,5,100,2000,3,0.1415,0.1795,973
Machine,Oakland,4,0.15883334,20,10,100,2000,3,0.1365,0.171,953
Machine,Oakland,4,0.1685,20,20,100,2000,3,0.133,0.1865,1011
Machine,Oakland,4,0.16399999,20,1,200,2000,3,0.135,0.2145,984
Machine,Oakland,4,0.24033332,20,2,200,2000,3,0.1225,0.4155,1442
Machine,Oakland,4,0.20616667,20,5,200,2000,3,0.125,0.3065,1237
Machine,Oakland,4,0.19283332,20,10,200,2000,3,0.1195,0.2775,1157
Machine,Oakland,4,0.16350001,20,20,200,2000,3,0.129,0.1825,981
Machine,Oakland,4,0.16683333,20,1,27,2000,3,0.1565,0.1825,1001
Machine,Oakland,4,0.15066667,20,2,61,2000,3,0.1215,0.2055,904
Machine,Oakland,4,0.15866666,20,5,91,2000,3,0.1235,0.1765,952
Machine,Oakland,4,0.13866667,20,10,106,2000,3,0.112,0.1795,832
Machine,Oakland,4,0.1665,20,20,123,2000,3,0.121,0.198,999

Machine,Oakland,8,0.17666666,1,1,,2000,3,0.158,0.2005,1060
Machine,Oakland,8,0.16616666,1,2,,2000,3,0.155,0.181,997
Machine,Oakland,8,0.16399999,1,5,,2000,3,0.16,0.168,984
Machine,Oakland,8,0.19233334,1,10,,2000,3,0.171,0.209,1154
Machine,Oakland,8,0.21166666,1,20,,2000,3,0.198,0.229,1270
Machine,Oakland,8,0.16483332,2,1,,2000,3,0.153,0.185,989
Machine,Oakland,8,0.13700001,2,2,,2000,3,0.1035,0.161,822
Machine,Oakland,8,0.19150001,2,5,,2000,3,0.1805,0.2035,1149
Machine,Oakland,8,0.184,2,10,,2000,3,0.179,0.1915,1104
Machine,Oakland,8,0.253,2,20,,2000,3,0.2445,0.2575,1518
Machine,Oakland,8,0.19533332,5,1,,2000,3,0.174,0.218,1172
Machine,Oakland,8,0.173,5,2,,2000,3,0.1675,0.179,1038
Machine,Oakland,8,0.18916667,5,5,,2000,3,0.183,0.201,1135
Machine,Oakland,8,0.20849998,5,10,,2000,3,0.1985,0.22,1251
Machine,Oakland,8,0.27466667,5,20,,2000,3,0.259,0.295,1648
Machine,Oakland,8,0.19966666,10,1,,2000,3,0.198,0.2015,1198
Machine,Oakland,8,0.16233332,10,2,,2000,3,0.155,0.17,974
Machine,Oakland,8,0.17383333,10,5,,2000,3,0.1725,0.1745,1043
Machine,Oakland,8,0.20899999,10,10,,2000,3,0.205,0.2165,1254
Machine,Oakland,8,0.22583334,10,20,,2000,3,0.221,0.23,1355
Machine,Oakland,8,0.19000001,20,1,,2000,3,0.176,0.2035,1140
Machine,Oakland,8,0.17683333,20,2,,2000,3,0.1695,0.191,1061
Machine,Oakland,8,0.18800001,20,5,,2000,3,0.1835,0.191,1128
Machine,Oakland,8,0.25016665,20,10,,2000,3,0.22,0.3035,1501
Machine,Oakland,8,0.24550001,20,20,,2000,3,0.208,0.303,1473
Machine,Sun,8,0.16516666,1,1,,2000,3,0.1575,0.174,991
Machine,Sun,8,0.15766667,2,2,,2000,3,0.1035,0.209,946
Machine,Sun,8,0.1155,5,5,,2000,3,0.1145,0.117,693
Machine,Sun,8,0.115666665,10,10,,2000,3,0.1065,0.1265,694
Machine,Sun,8,0.12616667,20,20,,2000,3,0.122,0.1285,757
Machine,Jakarta,8,0.19283335,1,1,,2000,3,0.187,0.197,1157
Machine,Jakarta,8,0.20483334,1,2,,2000,3,0.201,0.2075,1229
Machine,Jakarta,8,0.21266668,1,5,,2000,3,0.204,0.2265,1276
Machine,Jakarta,8,0.21316667,1,10,,2000,3,0.209,0.2155,1279
Machine,Jakarta,8,0.21766667,1,20,,2000,3,0.2075,0.2345,1306
Machine,Jakarta,8,0.19166666,2,1,,2000,3,0.1815,0.2005,1150
Machine,Jakarta,8,0.3075,2,2,,2000,3,0.1485,0.5,1845
Machine,Jakarta,8,0.20300001,2,5,,2000,3,0.156,0.296,1218
Machine,Jakarta,8,0.17583334,2,10,,2000,3,0.161,0.202,1055
Machine,Jakarta,8,0.17166667,2,20,,2000,3,0.1625,0.178,1030
Machine,Jakarta,8,0.18783332,5,1,,2000,3,0.1835,0.196,1127
Machine,Jakarta,8,0.14099999,5,2,,2000,3,0.132,0.146,846
Machine,Jakarta,8,0.52416664,5,5,,2000,3,0.1425,0.9665,3145
Machine,Jakarta,8,0.219,5,10,,2000,3,0.153,0.34,1314
Machine,Jakarta,8,0.17016667,5,20,,2000,3,0.164,0.176,1021
Machine,Jakarta,8,0.20566666,10,1,,2000,3,0.1865,0.22,1234
Machine,Jakarta,8,0.14533333,10,2,,2000,3,0.1325,0.1705,872
Machine,Jakarta,8,0.44916666,10,5,,2000,3,0.1385,0.743,2695
Machine,Jakarta,8,1.1268333,10,10,,2000,3,0.85,1.373,6761
Machine,Jakarta,8,0.7438333,10,20,,2000,3,0.317,1.434,4463
Machine,Jakarta,8,0.18983333,20,1,,2000,3,0.174,0.2075,1139
Machine,Jakarta,8,0.15483333,20,2,,2000,3,0.143,0.1615,929
Machine,Jakarta,8,0.22333334,20,5,,2000,3,0.132,0.365,1340
Machine,Jakarta,8,666666.2,20,10,,2000,3,0.4925,999999.0,4854
Machine,Jakarta,8,333333.78,20,20,,2000,3,0.177,999999.0,7628
Machine,Oakland,8,0.22466666,1,1,1,2000,3,0.217,0.2355,1348
