Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,4,0.09,5,5,1,1,200,3,18,200,0,0,0,0,23:52:28.169
Machine,Oakland,4,0.205,5,5,1,1,200,3,41,200,0,0,0,0,23:52:28.169
Machine,Oakland,4,0.12,5,5,1,1,200,3,24,200,0,0,0,0,23:52:28.169
Machine,Oakland,4,0.135,5,5,2,2,200,3,27,105,0,99,0,0,23:52:28.367
Machine,Oakland,4,0.08,5,5,2,2,200,3,16,104,0,96,0,0,23:52:28.367
Machine,Oakland,4,0.075,5,5,2,2,200,3,15,110,0,94,0,0,23:52:28.367
Machine,Oakland,4,0.075,5,5,40,50,200,3,15,5,0,199,0,0,23:52:28.522
Machine,Oakland,4,0.07,5,5,40,50,200,3,14,5,0,199,0,0,23:52:28.522
Machine,Oakland,4,0.07,5,5,40,50,200,3,14,5,0,199,0,0,23:52:28.522
Machine,Oakland,4,0.065,5,5,40,100,200,3,13,5,0,199,0,0,23:52:28.665
Machine,Oakland,4,0.075,5,5,40,100,200,3,15,5,0,199,0,0,23:52:28.665
Machine,Oakland,4,0.085,5,5,40,100,200,3,17,5,0,199,0,0,23:52:28.665
Machine,Oakland,4,0.34,5,5,40,200,200,3,68,5,0,199,0,0,23:52:28.822
Machine,Oakland,4,0.08,5,5,40,200,200,3,16,5,0,199,0,0,23:52:28.822
Machine,Oakland,4,0.09,5,5,40,200,200,3,18,5,0,199,0,0,23:52:28.822
Machine,Oakland,4,0.085,5,5,40,500,200,3,17,5,0,199,0,0,23:52:29.080
Machine,Oakland,4,0.1,5,5,40,500,200,3,20,5,0,199,0,0,23:52:29.080
Machine,Oakland,4,0.095,5,5,40,500,200,3,19,5,0,199,0,0,23:52:29.080
Machine,Oakland,4,0.11,5,5,40,1000,200,3,22,5,0,199,0,0,23:52:29.242
Machine,Oakland,4,0.09,5,5,40,1000,200,3,18,5,0,199,0,0,23:52:29.242
Machine,Oakland,4,0.09,5,5,40,1000,200,3,18,5,0,199,0,0,23:52:29.242
Machine,Oakland,4,0.085,5,5,40,0,200,3,17,5,0,199,0,0,23:52:29.420
Machine,Oakland,4,0.085,5,5,40,0,200,3,17,5,0,199,0,0,23:52:29.420
Machine,Oakland,4,0.08,5,5,40,0,200,3,16,5,0,199,0,0,23:52:29.420
Machine,Oakland,4,0.105,10,10,1,1,200,3,21,200,0,0,0,0,23:52:29.583
Machine,Oakland,4,0.11,10,10,1,1,200,3,22,200,0,0,0,0,23:52:29.583
Machine,Oakland,4,0.13,10,10,1,1,200,3,26,200,0,0,0,0,23:52:29.583
Machine,Oakland,4,0.12,10,10,2,2,200,3,24,108,0,101,0,0,23:52:29.769
Machine,Oakland,4,0.155,10,10,2,2,200,3,31,110,0,99,0,0,23:52:29.769
Machine,Oakland,4,0.1,10,10,2,2,200,3,20,110,0,99,0,0,23:52:29.769
Machine,Oakland,4,0.095,10,10,20,50,200,3,19,10,0,199,0,0,23:52:29.960
Machine,Oakland,4,0.145,10,10,20,50,200,3,29,10,0,199,0,0,23:52:29.960
Machine,Oakland,4,0.075,10,10,20,50,200,3,15,10,0,199,0,0,23:52:29.960
Machine,Oakland,4,0.075,10,10,20,100,200,3,15,10,0,199,0,0,23:52:30.139
Machine,Oakland,4,0.075,10,10,20,100,200,3,15,10,0,199,0,0,23:52:30.139
Machine,Oakland,4,0.11,10,10,20,100,200,3,22,10,0,199,0,0,23:52:30.139
Machine,Oakland,4,0.095,10,10,20,200,200,3,19,10,0,199,0,0,23:52:30.317
Machine,Oakland,4,0.12,10,10,20,200,200,3,24,10,0,199,0,0,23:52:30.317
Machine,Oakland,4,0.105,10,10,20,200,200,3,21,10,0,199,0,0,23:52:30.317
Machine,Oakland,4,0.115,10,10,20,500,200,3,23,10,0,199,0,0,23:52:30.500
Machine,Oakland,4,0.095,10,10,20,500,200,3,19,10,0,199,0,0,23:52:30.500
Machine,Oakland,4,0.12,10,10,20,500,200,3,24,10,0,199,0,0,23:52:30.500
Machine,Oakland,4,0.105,10,10,20,1000,200,3,21,10,0,199,0,0,23:52:30.691
Machine,Oakland,4,0.1,10,10,20,1000,200,3,20,10,0,199,0,0,23:52:30.691
Machine,Oakland,4,0.13,10,10,20,1000,200,3,26,10,0,199,0,0,23:52:30.691
Machine,Oakland,4,0.165,10,10,20,0,200,3,33,10,0,199,0,0,23:52:30.898
Machine,Oakland,4,0.145,10,10,20,0,200,3,29,10,0,199,0,0,23:52:30.898
Machine,Oakland,4,0.145,10,10,20,0,200,3,29,10,0,199,0,0,23:52:30.898
Machine,Oakland,4,0.15,20,20,1,1,200,3,30,200,0,0,0,0,23:52:31.120
Machine,Oakland,4,0.145,20,20,1,1,200,3,29,200,0,0,0,0,23:52:31.120
Machine,Oakland,4,0.18,20,20,1,1,200,3,36,200,0,0,0,0,23:52:31.120
Machine,Oakland,4,0.12,20,20,2,2,200,3,24,121,0,98,0,0,23:52:31.446
Machine,Oakland,4,0.145,20,20,2,2,200,3,29,118,0,101,0,0,23:52:31.446
Machine,Oakland,4,0.155,20,20,2,2,200,3,31,123,0,96,0,0,23:52:31.446
Machine,Oakland,4,0.155,20,20,10,50,200,3,31,20,0,199,0,0,23:52:31.675
Machine,Oakland,4,0.15,20,20,10,50,200,3,30,20,0,199,0,0,23:52:31.675
Machine,Oakland,4,0.14,20,20,10,50,200,3,28,20,0,199,0,0,23:52:31.675
Machine,Oakland,4,0.12,20,20,10,100,200,3,24,20,0,199,0,0,23:52:31.909
Machine,Oakland,4,0.13,20,20,10,100,200,3,26,20,0,199,0,0,23:52:31.909
Machine,Oakland,4,0.135,20,20,10,100,200,3,27,20,0,199,0,0,23:52:31.909
Machine,Oakland,4,0.11,20,20,10,200,200,3,22,20,0,199,0,0,23:52:32.150
Machine,Oakland,4,0.235,20,20,10,200,200,3,47,20,0,199,0,0,23:52:32.150
Machine,Oakland,4,0.18,20,20,10,200,200,3,36,20,0,199,0,0,23:52:32.150
Machine,Oakland,4,0.135,20,20,10,500,200,3,27,20,0,199,0,0,23:52:32.426
Machine,Oakland,4,0.145,20,20,10,500,200,3,29,20,0,199,0,0,23:52:32.426
Machine,Oakland,4,0.115,20,20,10,500,200,3,23,20,0,199,0,0,23:52:32.426
Machine,Oakland,4,0.2,20,20,10,1000,200,3,40,20,0,199,0,0,23:52:32.666
Machine,Oakland,4,0.115,20,20,10,1000,200,3,23,20,0,199,0,0,23:52:32.666
Machine,Oakland,4,0.11,20,20,10,1000,200,3,22,20,0,199,0,0,23:52:32.666
Machine,Oakland,4,0.13,20,20,10,0,200,3,26,20,0,199,0,0,23:52:32.945
Machine,Oakland,4,0.095,20,20,10,0,200,3,19,20,0,199,0,0,23:52:32.945
Machine,Oakland,4,0.1,20,20,10,0,200,3,20,20,0,199,0,0,23:52:32.945
Machine,Oakland,8,0.165,1,1,0,0,200,3,33,200,0,0,0,0,23:52:33.183
Machine,Oakland,8,0.33,1,1,0,0,200,3,66,200,0,0,0,0,23:52:33.183
Machine,Oakland,8,0.205,1,1,0,0,200,3,41,200,0,0,0,0,23:52:33.183
Machine,Oakland,8,0.11,2,2,0,0,200,3,22,200,0,0,0,0,23:52:33.506
Machine,Oakland,8,0.13,2,2,0,0,200,3,26,200,0,0,0,0,23:52:33.506
Machine,Oakland,8,0.11,2,2,0,0,200,3,22,200,0,0,0,0,23:52:33.506
Machine,Oakland,8,0.105,5,5,0,0,200,3,21,200,0,0,0,0,23:52:33.772
Machine,Oakland,8,0.115,5,5,0,0,200,3,23,200,0,0,0,0,23:52:33.772
Machine,Oakland,8,0.12,5,5,0,0,200,3,24,200,0,0,0,0,23:52:33.772
Machine,Oakland,8,0.14,10,10,0,0,200,3,28,200,0,0,0,0,23:52:34.015
Machine,Oakland,8,0.13,10,10,0,0,200,3,26,200,0,0,0,0,23:52:34.015
Machine,Oakland,8,0.095,10,10,0,0,200,3,19,200,0,0,0,0,23:52:34.015
Machine,Oakland,8,0.12,20,20,0,0,200,3,24,200,0,0,0,0,23:52:34.259
Machine,Oakland,8,0.1,20,20,0,0,200,3,20,200,0,0,0,0,23:52:34.259
Machine,Oakland,8,0.16,20,20,0,0,200,3,32,200,0,0,0,0,23:52:34.259
Machine,Sun,8,0.22,1,1,0,0,200,3,44,0,0,0,0,0,23:52:34.622
Machine,Sun,8,0.485,1,1,0,0,200,3,97,0,0,0,0,0,23:52:34.622
Machine,Sun,8,0.285,1,1,0,0,200,3,57,0,0,0,0,0,23:52:34.622
Machine,Sun,8,0.205,2,2,0,0,200,3,41,0,0,0,0,0,23:52:34.979
Machine,Sun,8,0.15,2,2,0,0,200,3,30,0,0,0,0,0,23:52:34.979
Machine,Sun,8,0.14,2,2,0,0,200,3,28,0,0,0,0,0,23:52:34.979
Machine,Sun,8,0.145,5,5,0,0,200,3,29,0,0,0,0,0,23:52:35.222
Machine,Sun,8,0.17,5,5,0,0,200,3,34,0,0,0,0,0,23:52:35.222
Machine,Sun,8,0.14,5,5,0,0,200,3,28,0,0,0,0,0,23:52:35.222
Machine,Sun,8,0.68,10,10,0,0,200,3,136,0,0,0,0,0,23:52:35.455
Machine,Sun,8,0.16,10,10,0,0,200,3,32,0,0,0,0,0,23:52:35.455
Machine,Sun,8,0.14,10,10,0,0,200,3,28,0,0,0,0,0,23:52:35.455
Machine,Sun,8,0.2,20,20,0,0,200,3,40,0,0,0,0,0,23:52:35.788
Machine,Sun,8,0.145,20,20,0,0,200,3,29,0,0,0,0,0,23:52:35.788
Machine,Sun,8,0.195,20,20,0,0,200,3,39,0,0,0,0,0,23:52:35.788
Machine,Jakarta,8,0.28,1,1,0,0,200,3,56,0,0,0,0,0,23:52:36.086
Machine,Jakarta,8,0.365,1,1,0,0,200,3,73,0,0,0,0,0,23:52:36.086
Machine,Jakarta,8,0.215,1,1,0,0,200,3,43,0,0,0,0,0,23:52:36.086
Machine,Jakarta,8,0.16,2,2,0,0,200,3,32,0,0,0,0,0,23:52:36.380
Machine,Jakarta,8,0.21,2,2,0,0,200,3,42,0,0,0,0,0,23:52:36.380
Machine,Jakarta,8,0.135,2,2,0,0,200,3,27,0,0,0,0,0,23:52:36.380
Machine,Jakarta,8,0.215,5,5,0,0,200,3,43,0,0,0,0,0,23:52:36.593
Machine,Jakarta,8,0.145,5,5,0,0,200,3,29,0,0,0,0,0,23:52:36.593
Machine,Jakarta,8,0.16,5,5,0,0,200,3,32,0,0,0,0,0,23:52:36.593
Machine,Jakarta,8,0.52,10,10,0,0,200,3,104,0,0,0,0,0,23:52:36.804
Machine,Jakarta,8,0.275,10,10,0,0,200,3,55,0,0,0,0,0,23:52:36.804
Machine,Jakarta,8,0.23,10,10,0,0,200,3,46,0,0,0,0,0,23:52:36.804
Machine,Jakarta,8,0.13,20,20,0,0,200,3,26,0,0,0,0,0,23:52:37.295
Machine,Jakarta,8,0.125,20,20,0,0,200,3,25,0,0,0,0,0,23:52:37.295
Machine,Jakarta,8,0.15,20,20,0,0,200,3,30,0,0,0,0,0,23:52:37.295
Machine,Oakland,8,0.165,1,1,1,1,200,3,33,200,0,0,0,0,23:52:37.544
Machine,Oakland,8,0.18,1,1,1,1,200,3,36,200,0,0,0,0,23:52:37.544
Machine,Oakland,8,0.16,1,1,1,1,200,3,32,200,0,0,0,0,23:52:37.544
Machine,Oakland,8,0.235,1,1,2,2,200,3,47,128,0,72,0,0,23:52:37.735
Machine,Oakland,8,0.11,1,1,2,2,200,3,22,183,0,18,0,1,23:52:37.735
Machine,Oakland,8,0.15,1,1,2,2,200,3,30,139,0,61,0,0,23:52:37.735
Machine,Oakland,8,0.095,1,1,50,50,200,3,19,7,0,193,0,0,23:52:37.928
Machine,Oakland,8,0.105,1,1,50,50,200,3,21,4,0,197,0,1,23:52:37.928
Machine,Oakland,8,0.105,1,1,50,50,200,3,21,4,0,196,0,0,23:52:37.928
Machine,Oakland,8,0.095,1,1,100,100,200,3,19,2,0,198,0,0,23:52:38.074
Machine,Oakland,8,0.105,1,1,100,100,200,3,21,21,0,277,0,98,23:52:38.074
Machine,Oakland,8,0.1,1,1,100,100,200,3,20,2,0,198,0,0,23:52:38.074
Machine,Oakland,8,0.095,1,1,196,200,200,3,19,101,1,199,0,100,23:52:38.222
Machine,Oakland,8,0.28,1,1,200,200,200,3,56,305,1,199,2,304,23:52:38.222
Machine,Oakland,8,0.09,1,1,200,200,200,3,18,101,1,199,0,100,23:52:38.222
Machine,Oakland,8,0.085,1,1,200,500,200,3,17,101,1,199,0,100,23:52:38.402
Machine,Oakland,8,0.09,1,1,200,500,200,3,18,101,1,199,0,100,23:52:38.402
Machine,Oakland,8,0.17,1,1,200,500,200,3,34,101,1,199,0,100,23:52:38.402
Machine,Oakland,8,0.085,1,1,197,1000,200,3,17,101,1,199,0,100,23:52:38.554
Machine,Oakland,8,0.095,1,1,196,1000,200,3,19,101,1,199,0,100,23:52:38.554
Machine,Oakland,8,999999.0,1,1,200,1000,200,3,42,144,1,199,0,143,23:52:38.554
Machine,Oakland,8,0.21,1,1,200,0,200,3,42,288,1,199,1,287,23:52:38.720
Machine,Oakland,8,0.2,1,1,200,0,200,3,40,212,1,276,2,288,23:52:38.720
Machine,Oakland,8,0.085,1,1,200,0,200,3,17,101,1,199,0,100,23:52:38.720
Machine,Oakland,8,0.115,2,2,1,1,200,3,23,200,0,0,0,0,23:52:38.917
Machine,Oakland,8,0.17,2,2,1,1,200,3,34,200,0,0,0,0,23:52:38.917
Machine,Oakland,8,0.115,2,2,1,1,200,3,23,200,0,0,0,0,23:52:38.917
Machine,Oakland,8,0.165,2,2,2,2,200,3,33,102,0,99,0,1,23:52:39.088
Machine,Oakland,8,0.155,2,2,2,2,200,3,31,132,0,68,0,0,23:52:39.088
Machine,Oakland,8,0.1,2,2,2,2,200,3,20,117,0,84,0,1,23:52:39.088
Machine,Oakland,8,0.15,2,2,50,50,200,3,30,9,0,201,0,10,23:52:39.266
Machine,Oakland,8,0.07,2,2,50,50,200,3,14,7,0,195,0,1,23:52:39.266
Machine,Oakland,8,0.075,2,2,50,50,200,3,15,4,0,196,0,0,23:52:39.266
Machine,Oakland,8,0.12,2,2,100,100,200,3,24,2,0,198,0,0,23:52:39.426
Machine,Oakland,8,0.125,2,2,100,100,200,3,25,2,0,198,0,0,23:52:39.426
Machine,Oakland,8,0.075,2,2,100,100,200,3,15,2,0,198,0,0,23:52:39.426
Machine,Oakland,8,0.11,2,2,100,200,200,3,22,2,0,199,0,0,23:52:39.586
Machine,Oakland,8,0.085,2,2,100,200,200,3,17,2,0,199,0,0,23:52:39.586
Machine,Oakland,8,0.09,2,2,100,200,200,3,18,2,0,199,0,0,23:52:39.586
Machine,Oakland,8,0.09,2,2,100,500,200,3,18,2,0,199,0,0,23:52:39.733
Machine,Oakland,8,0.085,2,2,100,500,200,3,17,2,0,199,0,0,23:52:39.733
Machine,Oakland,8,0.08,2,2,100,500,200,3,16,2,0,199,0,0,23:52:39.733
Machine,Oakland,8,0.095,2,2,100,1000,200,3,19,2,0,199,0,0,23:52:39.876
Machine,Oakland,8,0.065,2,2,100,1000,200,3,13,2,0,199,0,0,23:52:39.876
Machine,Oakland,8,0.085,2,2,100,1000,200,3,17,2,0,199,0,0,23:52:39.876
Machine,Oakland,8,0.065,2,2,100,0,200,3,13,2,0,199,0,0,23:52:40.018
Machine,Oakland,8,0.11,2,2,100,0,200,3,22,2,0,199,0,0,23:52:40.018
Machine,Oakland,8,0.075,2,2,100,0,200,3,15,2,0,199,0,0,23:52:40.018
Machine,Oakland,8,0.115,5,5,1,1,200,3,23,200,0,0,0,0,23:52:40.158
Machine,Oakland,8,0.135,5,5,1,1,200,3,27,200,0,0,0,0,23:52:40.158
Machine,Oakland,8,0.225,5,5,1,1,200,3,45,200,0,0,0,0,23:52:40.158
Machine,Oakland,8,0.13,5,5,2,2,200,3,26,103,0,97,0,0,23:52:40.347
Machine,Oakland,8,0.18,5,5,2,2,200,3,36,123,0,81,0,0,23:52:40.347
Machine,Oakland,8,0.165,5,5,2,2,200,3,33,106,0,98,0,0,23:52:40.347
Machine,Oakland,8,0.235,5,5,40,50,200,3,47,5,0,199,0,0,23:52:40.537
Machine,Oakland,8,0.105,5,5,40,50,200,3,21,5,0,199,0,0,23:52:40.537
Machine,Oakland,8,0.105,5,5,40,50,200,3,21,5,0,199,0,0,23:52:40.537
Machine,Oakland,8,0.09,5,5,40,100,200,3,18,5,0,199,0,0,23:52:40.730
Machine,Oakland,8,0.115,5,5,40,100,200,3,23,5,0,199,0,0,23:52:40.730
Machine,Oakland,8,0.115,5,5,40,100,200,3,23,5,0,199,0,0,23:52:40.730
Machine,Oakland,8,0.115,5,5,40,200,200,3,23,5,0,199,0,0,23:52:40.898
Machine,Oakland,8,0.12,5,5,40,200,200,3,24,5,0,199,0,0,23:52:40.898
Machine,Oakland,8,0.125,5,5,40,200,200,3,25,5,0,199,0,0,23:52:40.898
Machine,Oakland,8,0.095,5,5,40,500,200,3,19,5,0,199,0,0,23:52:41.077
Machine,Oakland,8,0.09,5,5,40,500,200,3,18,5,0,199,0,0,23:52:41.077
Machine,Oakland,8,0.1,5,5,40,500,200,3,20,5,0,199,0,0,23:52:41.077
Machine,Oakland,8,0.245,5,5,40,1000,200,3,49,5,0,199,0,0,23:52:41.244
Machine,Oakland,8,0.105,5,5,40,1000,200,3,21,5,0,199,0,0,23:52:41.244
Machine,Oakland,8,0.115,5,5,40,1000,200,3,23,5,0,199,0,0,23:52:41.244
Machine,Oakland,8,0.185,5,5,40,0,200,3,37,5,0,199,0,0,23:52:41.468
Machine,Oakland,8,0.125,5,5,40,0,200,3,25,5,0,199,0,0,23:52:41.468
Machine,Oakland,8,0.15,5,5,40,0,200,3,30,5,0,199,0,0,23:52:41.468
Machine,Oakland,8,0.165,10,10,1,1,200,3,33,200,0,0,0,0,23:52:41.670
Machine,Oakland,8,0.2,10,10,1,1,200,3,40,200,0,0,0,0,23:52:41.670
Machine,Oakland,8,0.14,10,10,1,1,200,3,28,200,0,0,0,0,23:52:41.670
Machine,Oakland,8,0.14,10,10,2,2,200,3,28,109,0,100,0,0,23:52:41.879
Machine,Oakland,8,0.19,10,10,2,2,200,3,38,102,0,98,0,0,23:52:41.879
Machine,Oakland,8,0.16,10,10,2,2,200,3,32,107,0,102,0,0,23:52:41.879
Machine,Oakland,8,0.135,10,10,20,50,200,3,27,10,0,199,0,0,23:52:42.106
Machine,Oakland,8,0.14,10,10,20,50,200,3,28,10,0,199,0,0,23:52:42.106
Machine,Oakland,8,0.14,10,10,20,50,200,3,28,10,0,199,0,0,23:52:42.106
Machine,Oakland,8,0.14,10,10,20,100,200,3,28,10,0,199,0,0,23:52:42.301
Machine,Oakland,8,0.11,10,10,20,100,200,3,22,10,0,199,0,0,23:52:42.301
Machine,Oakland,8,0.16,10,10,20,100,200,3,32,10,0,199,0,0,23:52:42.301
Machine,Oakland,8,0.135,10,10,20,200,200,3,27,11,0,198,0,0,23:52:42.521
Machine,Oakland,8,0.1,10,10,20,200,200,3,20,10,0,199,0,0,23:52:42.521
Machine,Oakland,8,0.12,10,10,20,200,200,3,24,10,0,199,0,0,23:52:42.521
Machine,Oakland,8,0.185,10,10,20,500,200,3,37,10,0,199,0,0,23:52:42.735
Machine,Oakland,8,0.12,10,10,20,500,200,3,24,10,0,199,0,0,23:52:42.735
Machine,Oakland,8,0.14,10,10,20,500,200,3,28,10,0,199,0,0,23:52:42.735
Machine,Oakland,8,0.095,10,10,20,1000,200,3,19,10,0,199,0,0,23:52:42.947
Machine,Oakland,8,0.095,10,10,20,1000,200,3,19,10,0,199,0,0,23:52:42.947
Machine,Oakland,8,0.155,10,10,20,1000,200,3,31,10,0,199,0,0,23:52:42.947
Machine,Oakland,8,0.12,10,10,20,0,200,3,24,10,0,199,0,0,23:52:43.153
Machine,Oakland,8,0.135,10,10,20,0,200,3,27,10,0,199,0,0,23:52:43.153
Machine,Oakland,8,0.16,10,10,20,0,200,3,32,10,0,199,0,0,23:52:43.153
Machine,Oakland,8,0.155,20,20,1,1,200,3,31,200,0,0,0,0,23:52:43.390
Machine,Oakland,8,0.19,20,20,1,1,200,3,38,200,0,0,0,0,23:52:43.390
Machine,Oakland,8,0.2,20,20,1,1,200,3,40,200,0,0,0,0,23:52:43.390
Machine,Oakland,8,0.16,20,20,2,2,200,3,32,116,0,103,0,0,23:52:43.721
Machine,Oakland,8,0.165,20,20,2,2,200,3,33,119,0,100,0,0,23:52:43.721
Machine,Oakland,8,0.17,20,20,2,2,200,3,34,118,0,101,0,0,23:52:43.721
Machine,Oakland,8,0.155,20,20,10,50,200,3,31,20,0,199,0,0,23:52:43.967
Machine,Oakland,8,0.17,20,20,10,50,200,3,34,20,0,199,0,0,23:52:43.967
Machine,Oakland,8,0.115,20,20,10,50,200,3,23,20,0,199,0,0,23:52:43.967
Machine,Oakland,8,0.18,20,20,10,100,200,3,36,20,0,199,0,0,23:52:44.215
Machine,Oakland,8,0.2,20,20,10,100,200,3,40,20,0,199,0,0,23:52:44.215
Machine,Oakland,8,0.12,20,20,10,100,200,3,24,20,0,199,0,0,23:52:44.215
Machine,Oakland,8,0.145,20,20,10,200,200,3,29,20,0,199,0,0,23:52:44.484
Machine,Oakland,8,0.16,20,20,10,200,200,3,32,20,0,199,0,0,23:52:44.484
Machine,Oakland,8,0.165,20,20,10,200,200,3,33,20,0,199,0,0,23:52:44.484
Machine,Oakland,8,0.175,20,20,10,500,200,3,35,20,0,199,0,0,23:52:44.754
Machine,Oakland,8,0.165,20,20,10,500,200,3,33,20,0,199,0,0,23:52:44.754
Machine,Oakland,8,0.185,20,20,10,500,200,3,37,20,0,199,0,0,23:52:44.754
Machine,Oakland,8,0.155,20,20,10,1000,200,3,31,20,0,199,0,0,23:52:45.027
Machine,Oakland,8,0.19,20,20,10,1000,200,3,38,20,0,199,0,0,23:52:45.027
Machine,Oakland,8,0.195,20,20,10,1000,200,3,39,20,0,199,0,0,23:52:45.027
Machine,Oakland,8,0.195,20,20,10,0,200,3,39,20,0,199,0,0,23:52:45.314
Machine,Oakland,8,0.125,20,20,10,0,200,3,25,20,0,199,0,0,23:52:45.314
Machine,Oakland,8,0.17,20,20,10,0,200,3,34,20,0,199,0,0,23:52:45.314
Machine,Oakland,16,0.205,1,1,0,0,200,3,41,200,0,0,0,0,23:52:45.584
Machine,Oakland,16,0.245,1,1,0,0,200,3,49,200,0,0,0,0,23:52:45.584
Machine,Oakland,16,0.195,1,1,0,0,200,3,39,200,0,0,0,0,23:52:45.584
Machine,Oakland,16,0.165,2,2,0,0,200,3,33,200,0,0,0,0,23:52:45.891
Machine,Oakland,16,0.135,2,2,0,0,200,3,27,200,0,0,0,0,23:52:45.891
Machine,Oakland,16,0.145,2,2,0,0,200,3,29,200,0,0,0,0,23:52:45.891
Machine,Oakland,16,0.14,5,5,0,0,200,3,28,200,0,0,0,0,23:52:46.156
Machine,Oakland,16,0.145,5,5,0,0,200,3,29,200,0,0,0,0,23:52:46.156
Machine,Oakland,16,0.215,5,5,0,0,200,3,43,200,0,0,0,0,23:52:46.156
Machine,Oakland,16,0.16,10,10,0,0,200,3,32,200,0,0,0,0,23:52:46.422
Machine,Oakland,16,0.15,10,10,0,0,200,3,30,200,0,0,0,0,23:52:46.422
Machine,Oakland,16,0.135,10,10,0,0,200,3,27,200,0,0,0,0,23:52:46.422
Machine,Oakland,16,0.165,20,20,0,0,200,3,33,200,0,0,0,0,23:52:46.673
Machine,Oakland,16,0.16,20,20,0,0,200,3,32,200,0,0,0,0,23:52:46.673
Machine,Oakland,16,0.19,20,20,0,0,200,3,38,200,0,0,0,0,23:52:46.673
Machine,Sun,16,0.27,1,1,0,0,200,3,54,0,0,0,0,0,23:52:47.021
Machine,Sun,16,0.23,1,1,0,0,200,3,46,0,0,0,0,0,23:52:47.021
Machine,Sun,16,0.215,1,1,0,0,200,3,43,0,0,0,0,0,23:52:47.021
Machine,Sun,16,0.415,2,2,0,0,200,3,83,0,0,0,0,0,23:52:47.310
Machine,Sun,16,0.215,2,2,0,0,200,3,43,0,0,0,0,0,23:52:47.310
Machine,Sun,16,0.195,2,2,0,0,200,3,39,0,0,0,0,0,23:52:47.310
Machine,Sun,16,0.175,5,5,0,0,200,3,35,0,0,0,0,0,23:52:47.613
Machine,Sun,16,0.165,5,5,0,0,200,3,33,0,0,0,0,0,23:52:47.613
Machine,Sun,16,0.145,5,5,0,0,200,3,29,0,0,0,0,0,23:52:47.613
Machine,Sun,16,0.175,10,10,0,0,200,3,35,0,0,0,0,0,23:52:47.850
Machine,Sun,16,0.165,10,10,0,0,200,3,33,0,0,0,0,0,23:52:47.850
Machine,Sun,16,0.235,10,10,0,0,200,3,47,0,0,0,0,0,23:52:47.850
Machine,Sun,16,0.3,20,20,0,0,200,3,60,0,0,0,0,0,23:52:48.098
Machine,Sun,16,0.24,20,20,0,0,200,3,48,0,0,0,0,0,23:52:48.098
Machine,Sun,16,0.21,20,20,0,0,200,3,42,0,0,0,0,0,23:52:48.098
Machine,Jakarta,16,0.275,1,1,0,0,200,3,55,0,0,0,0,0,23:52:48.507
Machine,Jakarta,16,0.24,1,1,0,0,200,3,48,0,0,0,0,0,23:52:48.507
Machine,Jakarta,16,0.255,1,1,0,0,200,3,51,0,0,0,0,0,23:52:48.507
Machine,Jakarta,16,0.145,2,2,0,0,200,3,29,0,0,0,0,0,23:52:48.780
Machine,Jakarta,16,0.215,2,2,0,0,200,3,43,0,0,0,0,0,23:52:48.780
Machine,Jakarta,16,0.22,2,2,0,0,200,3,44,0,0,0,0,0,23:52:48.780
Machine,Jakarta,16,0.215,5,5,0,0,200,3,43,0,0,0,0,0,23:52:49.004
Machine,Jakarta,16,0.235,5,5,0,0,200,3,47,0,0,0,0,0,23:52:49.004
Machine,Jakarta,16,0.265,5,5,0,0,200,3,53,0,0,0,0,0,23:52:49.004
Machine,Jakarta,16,0.305,10,10,0,0,200,3,61,0,0,0,0,0,23:52:49.247
Machine,Jakarta,16,0.25,10,10,0,0,200,3,50,0,0,0,0,0,23:52:49.247
Machine,Jakarta,16,0.23,10,10,0,0,200,3,46,0,0,0,0,0,23:52:49.247
Machine,Jakarta,16,0.23,20,20,0,0,200,3,46,0,0,0,0,0,23:52:49.527
Machine,Jakarta,16,0.215,20,20,0,0,200,3,43,0,0,0,0,0,23:52:49.527
Machine,Jakarta,16,0.275,20,20,0,0,200,3,55,0,0,0,0,0,23:52:49.527
Machine,Oakland,16,0.23,1,1,1,1,200,3,46,200,0,0,0,0,23:52:49.839
Machine,Oakland,16,0.26,1,1,1,1,200,3,52,200,0,0,0,0,23:52:49.839
Machine,Oakland,16,0.275,1,1,1,1,200,3,55,200,0,0,0,0,23:52:49.839
Machine,Oakland,16,0.215,1,1,2,2,200,3,43,194,0,7,0,1,23:52:50.105
Machine,Oakland,16,0.29,1,1,2,2,200,3,58,101,0,99,0,0,23:52:50.105
Machine,Oakland,16,0.245,1,1,2,2,200,3,49,193,0,8,0,1,23:52:50.105
Machine,Oakland,16,0.215,1,1,50,50,200,3,43,5,0,196,0,1,23:52:50.355
Machine,Oakland,16,0.2,1,1,50,50,200,3,40,8,0,198,0,6,23:52:50.355
Machine,Oakland,16,0.17,1,1,50,50,200,3,34,47,0,199,0,46,23:52:50.355
Machine,Oakland,16,0.22,1,1,100,100,200,3,44,94,0,204,1,98,23:52:50.556
Machine,Oakland,16,0.17,1,1,100,100,200,3,34,30,0,268,0,98,23:52:50.556
Machine,Oakland,16,0.2,1,1,100,100,200,3,40,83,0,216,0,99,23:52:50.556
Machine,Oakland,16,0.16,1,1,200,200,200,3,32,101,1,199,0,100,23:52:50.757
