Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,32,0.075833336,20,2,202,6000,3,455,21,20,11998,0,0,122039
Machine,Oakland,32,0.07716667,20,2,202,6000,3,463,21,20,11998,0,0,122039
Machine,Oakland,32,0.07416666,20,2,202,6000,3,445,21,20,11998,0,0,122039
Machine,Oakland,32,0.08316667,20,5,202,6000,3,499,21,20,11998,0,0,122041
Machine,Oakland,32,0.07683333,20,5,202,6000,3,461,21,20,11998,0,0,122041
Machine,Oakland,32,0.07416666,20,5,195,6000,3,445,21,20,11998,0,0,122041
Machine,Oakland,32,0.08133333,20,10,202,6000,3,488,21,20,11998,0,0,122043
Machine,Oakland,32,0.07483333,20,10,202,6000,3,449,21,20,11998,0,0,122043
Machine,Oakland,32,0.0735,20,10,202,6000,3,441,21,20,11998,0,0,122043
Machine,Oakland,32,0.08783333,20,20,202,6000,3,527,21,20,11998,0,0,122044
Machine,Oakland,32,0.0715,20,20,202,6000,3,429,21,20,11998,0,0,122044
Machine,Oakland,32,0.1105,20,20,191,6000,3,663,21,20,11998,0,0,122044
Machine,Oakland,64,0.15216666,1,1,0,6000,3,913,6000,0,0,0,0,122047
Machine,Oakland,64,0.15016666,1,1,0,6000,3,901,6000,0,0,0,0,122047
Machine,Oakland,64,0.14583333,1,1,0,6000,3,875,6000,0,0,0,0,122047
Machine,Oakland,64,0.14516667,1,2,0,6000,3,871,6000,0,0,0,0,122050
Machine,Oakland,64,0.1445,1,2,0,6000,3,867,6000,0,0,0,0,122050
Machine,Oakland,64,0.14466667,1,2,0,6000,3,868,6000,0,0,0,0,122050
Machine,Oakland,64,0.15583333,1,5,0,6000,3,935,6000,0,0,0,0,122052
Machine,Oakland,64,0.16966666,1,5,0,6000,3,1018,6000,0,0,0,0,122052
Machine,Oakland,64,0.15316667,1,5,0,6000,3,919,6000,0,0,0,0,122052
Machine,Oakland,64,0.14916667,1,10,0,6000,3,895,6000,0,0,0,0,122055
Machine,Oakland,64,0.14633334,1,10,0,6000,3,878,6000,0,0,0,0,122055
Machine,Oakland,64,0.14416666,1,10,0,6000,3,865,6000,0,0,0,0,122055
Machine,Oakland,64,0.15533334,1,20,0,6000,3,932,6000,0,0,0,0,122058
Machine,Oakland,64,0.1485,1,20,0,6000,3,891,6000,0,0,0,0,122058
Machine,Oakland,64,0.15833333,1,20,0,6000,3,950,6000,0,0,0,0,122058
Machine,Oakland,64,0.14766666,2,1,0,6000,3,886,6000,0,0,0,0,122101
Machine,Oakland,64,0.14466667,2,1,0,6000,3,868,6000,0,0,0,0,122101
Machine,Oakland,64,0.14983334,2,1,0,6000,3,899,6000,0,0,0,0,122101
Machine,Oakland,64,0.09183333,2,2,0,6000,3,551,6000,0,0,0,0,122104
Machine,Oakland,64,0.093166664,2,2,0,6000,3,559,6000,0,0,0,0,122104
Machine,Oakland,64,0.094,2,2,0,6000,3,564,6000,0,0,0,0,122104
Machine,Oakland,64,0.10033333,2,5,0,6000,3,602,6000,0,0,0,0,122106
Machine,Oakland,64,0.1215,2,5,0,6000,3,729,6000,0,0,0,0,122106
Machine,Oakland,64,0.10733333,2,5,0,6000,3,644,6000,0,0,0,0,122106
Machine,Oakland,64,0.102,2,10,0,6000,3,612,6000,0,0,0,0,122108
Machine,Oakland,64,0.09583333,2,10,0,6000,3,575,6000,0,0,0,0,122108
Machine,Oakland,64,0.11033333,2,10,0,6000,3,662,6000,0,0,0,0,122108
Machine,Oakland,64,0.141,2,20,0,6000,3,846,6000,0,0,0,0,122110
Machine,Oakland,64,0.11083333,2,20,0,6000,3,665,6000,0,0,0,0,122110
Machine,Oakland,64,0.1015,2,20,0,6000,3,609,6000,0,0,0,0,122110
Machine,Oakland,64,0.15316667,5,1,0,6000,3,919,6000,0,0,0,0,122112
Machine,Oakland,64,0.15133333,5,1,0,6000,3,908,6000,0,0,0,0,122112
Machine,Oakland,64,0.15,5,1,0,6000,3,900,6000,0,0,0,0,122112
Machine,Oakland,64,0.096,5,2,0,6000,3,576,6000,0,0,0,0,122115
Machine,Oakland,64,0.08816667,5,2,0,6000,3,529,6000,0,0,0,0,122115
Machine,Oakland,64,0.09683333,5,2,0,6000,3,581,6000,0,0,0,0,122115
Machine,Oakland,64,0.135,5,5,0,6000,3,810,6000,0,0,0,0,122117
Machine,Oakland,64,0.090833336,5,5,0,6000,3,545,6000,0,0,0,0,122117
Machine,Oakland,64,0.1,5,5,0,6000,3,600,6000,0,0,0,0,122117
Machine,Oakland,64,0.09616667,5,10,0,6000,3,577,6000,0,0,0,0,122119
Machine,Oakland,64,0.094,5,10,0,6000,3,564,6000,0,0,0,0,122119
Machine,Oakland,64,0.09516667,5,10,0,6000,3,571,6000,0,0,0,0,122119
Machine,Oakland,64,0.100666665,5,20,0,6000,3,604,6000,0,0,0,0,122121
Machine,Oakland,64,0.09133333,5,20,0,6000,3,548,6000,0,0,0,0,122121
Machine,Oakland,64,0.0965,5,20,0,6000,3,579,6000,0,0,0,0,122121
Machine,Oakland,64,0.14583333,10,1,0,6000,3,875,6000,0,0,0,0,122123
Machine,Oakland,64,0.16933334,10,1,0,6000,3,1016,6000,0,0,0,0,122123
Machine,Oakland,64,0.15366666,10,1,0,6000,3,922,6000,0,0,0,0,122123
Machine,Oakland,64,0.097166665,10,2,0,6000,3,583,6000,0,0,0,0,122126
Machine,Oakland,64,0.08866667,10,2,0,6000,3,532,6000,0,0,0,0,122126
Machine,Oakland,64,0.09583333,10,2,0,6000,3,575,6000,0,0,0,0,122126
Machine,Oakland,64,0.10616667,10,5,0,6000,3,637,6000,0,0,0,0,122128
Machine,Oakland,64,0.10166667,10,5,0,6000,3,610,6000,0,0,0,0,122128
Machine,Oakland,64,0.097833335,10,5,0,6000,3,587,6000,0,0,0,0,122128
Machine,Oakland,64,0.09116667,10,10,0,6000,3,547,6000,0,0,0,0,122130
Machine,Oakland,64,0.1015,10,10,0,6000,3,609,6000,0,0,0,0,122130
Machine,Oakland,64,0.100833334,10,10,0,6000,3,605,6000,0,0,0,0,122130
Machine,Oakland,64,0.097333334,10,20,0,6000,3,584,6000,0,0,0,0,122132
Machine,Oakland,64,0.093833335,10,20,0,6000,3,563,6000,0,0,0,0,122132
Machine,Oakland,64,0.101166666,10,20,0,6000,3,607,6000,0,0,0,0,122132
Machine,Oakland,64,0.15333334,20,1,0,6000,3,920,6000,0,0,0,0,122134
Machine,Oakland,64,0.15316667,20,1,0,6000,3,919,6000,0,0,0,0,122134
Machine,Oakland,64,0.14583333,20,1,0,6000,3,875,6000,0,0,0,0,122134
Machine,Oakland,64,0.094166666,20,2,0,6000,3,565,6000,0,0,0,0,122137
Machine,Oakland,64,0.100833334,20,2,0,6000,3,605,6000,0,0,0,0,122137
Machine,Oakland,64,0.093666665,20,2,0,6000,3,562,6000,0,0,0,0,122137
Machine,Oakland,64,0.091,20,5,0,6000,3,546,6000,0,0,0,0,122139
Machine,Oakland,64,0.0925,20,5,0,6000,3,555,6000,0,0,0,0,122139
Machine,Oakland,64,0.089666665,20,5,0,6000,3,538,6000,0,0,0,0,122139
Machine,Oakland,64,0.11666667,20,10,0,6000,3,700,6000,0,0,0,0,122141
Machine,Oakland,64,0.11316667,20,10,0,6000,3,679,6000,0,0,0,0,122141
Machine,Oakland,64,0.09883333,20,10,0,6000,3,593,6000,0,0,0,0,122141
Machine,Oakland,64,0.37766665,20,20,0,6000,3,2266,6000,0,0,0,0,122143
Machine,Oakland,64,0.1155,20,20,0,6000,3,693,6000,0,0,0,0,122143
Machine,Oakland,64,0.108833335,20,20,0,6000,3,653,6000,0,0,0,0,122143
Machine,Sun,64,0.16466667,1,1,0,6000,3,988,0,0,0,0,0,122147
Machine,Sun,64,0.16316667,1,1,0,6000,3,979,0,0,0,0,0,122147
Machine,Sun,64,0.17216666,1,1,0,6000,3,1033,0,0,0,0,0,122147
Machine,Sun,64,0.13483334,2,2,0,6000,3,809,0,0,0,0,0,122150
Machine,Sun,64,0.10966667,2,2,0,6000,3,658,0,0,0,0,0,122150
Machine,Sun,64,0.104,2,2,0,6000,3,624,0,0,0,0,0,122150
Machine,Sun,64,0.108,5,5,0,6000,3,648,0,0,0,0,0,122152
Machine,Sun,64,0.10916667,5,5,0,6000,3,655,0,0,0,0,0,122152
Machine,Sun,64,0.10583334,5,5,0,6000,3,635,0,0,0,0,0,122152
Machine,Sun,64,0.10233333,10,10,0,6000,3,614,0,0,0,0,0,122154
Machine,Sun,64,0.105166666,10,10,0,6000,3,631,0,0,0,0,0,122154
Machine,Sun,64,0.107666664,10,10,0,6000,3,646,0,0,0,0,0,122154
Machine,Sun,64,0.10933334,20,20,0,6000,3,656,0,0,0,0,0,122156
Machine,Sun,64,0.11116666,20,20,0,6000,3,667,0,0,0,0,0,122156
Machine,Sun,64,0.10783333,20,20,0,6000,3,647,0,0,0,0,0,122156
Machine,Jakarta,64,0.1775,1,1,0,6000,3,1065,0,0,0,0,0,122158
Machine,Jakarta,64,0.15883334,1,1,0,6000,3,953,0,0,0,0,0,122158
Machine,Jakarta,64,0.15566666,1,1,0,6000,3,934,0,0,0,0,0,122158
Machine,Jakarta,64,0.17833333,1,2,0,6000,3,1070,0,0,0,0,0,122201
Machine,Jakarta,64,0.17833333,1,2,0,6000,3,1070,0,0,0,0,0,122201
Machine,Jakarta,64,0.176,1,2,0,6000,3,1056,0,0,0,0,0,122201
Machine,Jakarta,64,0.191,1,5,0,6000,3,1146,0,0,0,0,0,122204
Machine,Jakarta,64,0.18383333,1,5,0,6000,3,1103,0,0,0,0,0,122204
Machine,Jakarta,64,0.174,1,5,0,6000,3,1044,0,0,0,0,0,122204
Machine,Jakarta,64,0.1755,1,10,0,6000,3,1053,0,0,0,0,0,122208
Machine,Jakarta,64,0.179,1,10,0,6000,3,1074,0,0,0,0,0,122208
Machine,Jakarta,64,0.17666666,1,10,0,6000,3,1060,0,0,0,0,0,122208
Machine,Jakarta,64,0.1685,1,20,0,6000,3,1011,0,0,0,0,0,122211
Machine,Jakarta,64,0.18783334,1,20,0,6000,3,1127,0,0,0,0,0,122211
Machine,Jakarta,64,0.18133333,1,20,0,6000,3,1088,0,0,0,0,0,122211
Machine,Jakarta,64,0.15433334,2,1,0,6000,3,926,0,0,0,0,0,122214
Machine,Jakarta,64,0.16766667,2,1,0,6000,3,1006,0,0,0,0,0,122214
Machine,Jakarta,64,0.16916667,2,1,0,6000,3,1015,0,0,0,0,0,122214
Machine,Jakarta,64,0.101333335,2,2,0,6000,3,608,0,0,0,0,0,122217
Machine,Jakarta,64,0.097833335,2,2,0,6000,3,587,0,0,0,0,0,122217
Machine,Jakarta,64,0.10266667,2,2,0,6000,3,616,0,0,0,0,0,122217
Machine,Jakarta,64,0.108833335,2,5,0,6000,3,653,0,0,0,0,0,122219
Machine,Jakarta,64,0.10166667,2,5,0,6000,3,610,0,0,0,0,0,122219
Machine,Jakarta,64,0.10783333,2,5,0,6000,3,647,0,0,0,0,0,122219
Machine,Jakarta,64,0.108,2,10,0,6000,3,648,0,0,0,0,0,122221
Machine,Jakarta,64,0.11466666,2,10,0,6000,3,688,0,0,0,0,0,122221
Machine,Jakarta,64,0.112333335,2,10,0,6000,3,674,0,0,0,0,0,122221
Machine,Jakarta,64,0.11733333,2,20,0,6000,3,704,0,0,0,0,0,122223
Machine,Jakarta,64,0.115666665,2,20,0,6000,3,694,0,0,0,0,0,122223
Machine,Jakarta,64,0.115833335,2,20,0,6000,3,695,0,0,0,0,0,122223
Machine,Jakarta,64,0.15366666,5,1,0,6000,3,922,0,0,0,0,0,122225
Machine,Jakarta,64,0.17,5,1,0,6000,3,1020,0,0,0,0,0,122225
Machine,Jakarta,64,0.19316667,5,1,0,6000,3,1159,0,0,0,0,0,122225
Machine,Jakarta,64,0.102,5,2,0,6000,3,612,0,0,0,0,0,122229
Machine,Jakarta,64,0.09683333,5,2,0,6000,3,581,0,0,0,0,0,122229
Machine,Jakarta,64,0.09933333,5,2,0,6000,3,596,0,0,0,0,0,122229
Machine,Jakarta,64,0.101333335,5,5,0,6000,3,608,0,0,0,0,0,122230
Machine,Jakarta,64,0.10333333,5,5,0,6000,3,620,0,0,0,0,0,122230
Machine,Jakarta,64,0.102,5,5,0,6000,3,612,0,0,0,0,0,122230
Machine,Jakarta,64,0.1025,5,10,0,6000,3,615,0,0,0,0,0,122232
Machine,Jakarta,64,0.09966667,5,10,0,6000,3,598,0,0,0,0,0,122232
Machine,Jakarta,64,0.12233333,5,10,0,6000,3,734,0,0,0,0,0,122232
Machine,Jakarta,64,0.11716667,5,20,0,6000,3,703,0,0,0,0,0,122234
Machine,Jakarta,64,0.102,5,20,0,6000,3,612,0,0,0,0,0,122234
Machine,Jakarta,64,0.105,5,20,0,6000,3,630,0,0,0,0,0,122234
Machine,Jakarta,64,0.17216666,10,1,0,6000,3,1033,0,0,0,0,0,122236
Machine,Jakarta,64,0.17116667,10,1,0,6000,3,1027,0,0,0,0,0,122236
Machine,Jakarta,64,0.16433333,10,1,0,6000,3,986,0,0,0,0,0,122236
Machine,Jakarta,64,0.10166667,10,2,0,6000,3,610,0,0,0,0,0,122239
Machine,Jakarta,64,0.097166665,10,2,0,6000,3,583,0,0,0,0,0,122239
Machine,Jakarta,64,0.101166666,10,2,0,6000,3,607,0,0,0,0,0,122239
Machine,Jakarta,64,0.1015,10,5,0,6000,3,609,0,0,0,0,0,122241
Machine,Jakarta,64,0.10033333,10,5,0,6000,3,602,0,0,0,0,0,122241
Machine,Jakarta,64,0.10383333,10,5,0,6000,3,623,0,0,0,0,0,122241
Machine,Jakarta,64,0.40633333,10,10,0,6000,3,2438,0,0,0,0,0,122243
Machine,Jakarta,64,0.10583334,10,10,0,6000,3,635,0,0,0,0,0,122243
Machine,Jakarta,64,0.1055,10,10,0,6000,3,633,0,0,0,0,0,122243
Machine,Jakarta,64,0.10566667,10,20,0,6000,3,634,0,0,0,0,0,122247
Machine,Jakarta,64,0.329,10,20,0,6000,3,1974,0,0,0,0,0,122247
Machine,Jakarta,64,0.10633333,10,20,0,6000,3,638,0,0,0,0,0,122247
Machine,Jakarta,64,0.163,20,1,0,6000,3,978,0,0,0,0,0,122250
Machine,Jakarta,64,0.15833333,20,1,0,6000,3,950,0,0,0,0,0,122250
Machine,Jakarta,64,0.15333334,20,1,0,6000,3,920,0,0,0,0,0,122250
Machine,Jakarta,64,0.09883333,20,2,0,6000,3,593,0,0,0,0,0,122253
Machine,Jakarta,64,0.10733333,20,2,0,6000,3,644,0,0,0,0,0,122253
Machine,Jakarta,64,0.105333336,20,2,0,6000,3,632,0,0,0,0,0,122253
Machine,Jakarta,64,0.11816667,20,5,0,6000,3,709,0,0,0,0,0,122255
Machine,Jakarta,64,0.10333333,20,5,0,6000,3,620,0,0,0,0,0,122255
Machine,Jakarta,64,0.1045,20,5,0,6000,3,627,0,0,0,0,0,122255
Machine,Jakarta,64,0.1205,20,10,0,6000,3,723,0,0,0,0,0,122257
Machine,Jakarta,64,0.37133333,20,10,0,6000,3,2228,0,0,0,0,0,122257
Machine,Jakarta,64,0.10233333,20,10,0,6000,3,614,0,0,0,0,0,122257
Machine,Jakarta,64,0.104,20,20,0,6000,3,624,0,0,0,0,0,122301
Machine,Jakarta,64,0.1085,20,20,0,6000,3,651,0,0,0,0,0,122301
Machine,Jakarta,64,0.10283333,20,20,0,6000,3,617,0,0,0,0,0,122301
Machine,Oakland,64,0.1635,1,1,1,6000,3,981,12000,0,0,0,0,122303
Machine,Oakland,64,0.16483334,1,1,1,6000,3,989,12000,0,0,0,0,122303
Machine,Oakland,64,0.1615,1,1,1,6000,3,969,12000,0,0,0,0,122303
Machine,Oakland,64,0.17816667,1,2,1,6000,3,1069,12000,0,0,0,0,122306
Machine,Oakland,64,0.17516667,1,2,1,6000,3,1051,12000,0,0,0,0,122306
Machine,Oakland,64,0.16366667,1,2,1,6000,3,982,12000,0,0,0,0,122306
Machine,Oakland,64,0.16166666,1,5,1,6000,3,970,12000,0,0,0,0,122309
Machine,Oakland,64,0.17066666,1,5,1,6000,3,1024,12000,0,0,0,0,122309
Machine,Oakland,64,0.16566667,1,5,1,6000,3,994,12000,0,0,0,0,122309
Machine,Oakland,64,0.15616667,1,10,1,6000,3,937,12000,0,0,0,0,122313
Machine,Oakland,64,0.17583333,1,10,1,6000,3,1055,12000,0,0,0,0,122313
Machine,Oakland,64,0.15033333,1,10,1,6000,3,902,12000,0,0,0,0,122313
Machine,Oakland,64,0.1565,1,20,1,6000,3,939,12000,0,0,0,0,122316
Machine,Oakland,64,0.177,1,20,1,6000,3,1062,12000,0,0,0,0,122316
Machine,Oakland,64,0.16683333,1,20,1,6000,3,1001,12000,0,0,0,0,122316
Machine,Oakland,64,0.139,1,1,2,6000,3,834,10943,0,1057,0,0,122319
Machine,Oakland,64,0.12533334,1,1,2,6000,3,752,8302,0,3698,0,0,122319
Machine,Oakland,64,0.135,1,1,2,6000,3,810,9531,0,2469,0,0,122319
Machine,Oakland,64,0.1385,1,2,2,6000,3,831,9445,0,2555,0,0,122322
Machine,Oakland,64,0.1285,1,2,2,6000,3,771,9675,0,2325,0,0,122322
Machine,Oakland,64,0.1405,1,2,2,6000,3,843,10547,0,1453,0,0,122322
Machine,Oakland,64,0.155,1,5,2,6000,3,930,9857,0,2143,0,0,122325
Machine,Oakland,64,0.13883333,1,5,2,6000,3,833,9699,0,2301,0,0,122325
Machine,Oakland,64,0.13666667,1,5,2,6000,3,820,11207,0,793,0,0,122325
Machine,Oakland,64,0.1315,1,10,2,6000,3,789,11086,0,914,0,0,122328
Machine,Oakland,64,0.128,1,10,2,6000,3,768,9951,0,2049,0,0,122328
Machine,Oakland,64,0.13233334,1,10,2,6000,3,794,9473,0,2527,0,0,122328
Machine,Oakland,64,0.13616666,1,20,2,6000,3,817,10259,0,1741,0,0,122331
Machine,Oakland,64,0.15016666,1,20,2,6000,3,901,11103,0,897,0,0,122331
Machine,Oakland,64,0.1395,1,20,2,6000,3,837,9980,0,2020,0,0,122331
Machine,Oakland,64,0.11,1,1,50,6000,3,660,5271,0,6729,0,0,122334
Machine,Oakland,64,0.13883333,1,1,50,6000,3,833,9343,0,2657,0,0,122334
Machine,Oakland,64,0.12433334,1,1,50,6000,3,746,6561,0,5439,0,0,122334
Machine,Oakland,64,0.139,1,2,50,6000,3,834,6968,0,5032,0,0,122336
Machine,Oakland,64,0.115833335,1,2,50,6000,3,695,5419,0,6581,0,0,122336
Machine,Oakland,64,0.119333334,1,2,50,6000,3,716,6661,0,5339,0,0,122336
Machine,Oakland,64,0.14583333,1,5,50,6000,3,875,7548,0,4452,0,0,122339
Machine,Oakland,64,0.161,1,5,50,6000,3,966,9757,0,2243,0,0,122339
Machine,Oakland,64,0.11766667,1,5,50,6000,3,706,6083,0,5917,0,0,122339
Machine,Oakland,64,0.108333334,1,10,50,6000,3,650,5123,0,6877,0,0,122342
Machine,Oakland,64,0.10916667,1,10,50,6000,3,655,5371,0,6629,0,0,122342
Machine,Oakland,64,0.1355,1,10,50,6000,3,813,8807,0,3193,0,0,122342
Machine,Oakland,64,0.164,1,20,50,6000,3,984,7417,0,4583,0,0,122345
Machine,Oakland,64,0.115666665,1,20,50,6000,3,694,4823,0,7177,0,0,122345
Machine,Oakland,64,0.13883333,1,20,50,6000,3,833,8418,0,3582,0,0,122345
Machine,Oakland,64,0.13483334,1,1,100,6000,3,809,8615,0,3385,0,0,122348
Machine,Oakland,64,0.129,1,1,100,6000,3,774,8102,0,3898,0,0,122348
Machine,Oakland,64,0.12816666,1,1,100,6000,3,769,6686,0,5314,0,0,122348
Machine,Oakland,64,0.164,1,2,100,6000,3,984,10856,0,1144,0,0,122350
Machine,Oakland,64,0.10983333,1,2,100,6000,3,659,5359,0,6641,0,0,122350
Machine,Oakland,64,0.12183333,1,2,100,6000,3,731,4828,0,7172,0,0,122350
Machine,Oakland,64,0.14533333,1,5,100,6000,3,872,8722,0,3278,0,0,122353
Machine,Oakland,64,0.18066667,1,5,100,6000,3,1084,9639,0,2361,0,0,122353
Machine,Oakland,64,0.13016666,1,5,100,6000,3,781,6934,0,5066,0,0,122353
Machine,Oakland,64,0.13116667,1,10,100,6000,3,787,7852,0,4148,0,0,122356
Machine,Oakland,64,0.1195,1,10,100,6000,3,717,5459,0,6541,0,0,122356
Machine,Oakland,64,0.15183334,1,10,100,6000,3,911,10366,0,1634,0,0,122356
Machine,Oakland,64,0.13483334,1,20,100,6000,3,809,8739,0,3261,0,0,122359
Machine,Oakland,64,0.1555,1,20,100,6000,3,933,8357,0,3643,0,0,122359
Machine,Oakland,64,0.14216666,1,20,100,6000,3,853,8683,0,3317,0,0,122359
Machine,Oakland,64,0.15766667,1,1,200,6000,3,946,9768,3,2232,0,0,122402
Machine,Oakland,64,0.1385,1,1,200,6000,3,831,7875,2,4125,0,0,122402
Machine,Oakland,64,0.17783333,1,1,200,6000,3,1067,9683,3,2317,0,0,122402
Machine,Oakland,64,0.16233334,1,2,200,6000,3,974,10720,3,1280,0,0,122406
Machine,Oakland,64,0.14233333,1,2,200,6000,3,854,8536,3,3464,0,0,122406
Machine,Oakland,64,0.15933333,1,2,200,6000,3,956,10157,2,1843,0,0,122406
Machine,Oakland,64,0.14166667,1,5,200,6000,3,850,8062,3,3938,0,0,122409
Machine,Oakland,64,0.14483333,1,5,200,6000,3,869,8979,1,3021,0,0,122409
Machine,Oakland,64,0.15283333,1,5,200,6000,3,917,8837,3,3163,0,0,122409
Machine,Oakland,64,0.1475,1,10,200,6000,3,885,9315,2,2685,0,0,122412
Machine,Oakland,64,0.14616667,1,10,200,6000,3,877,7994,2,4006,0,0,122412
Machine,Oakland,64,0.13316667,1,10,200,6000,3,799,6581,3,5419,0,0,122412
Machine,Oakland,64,0.1435,1,20,200,6000,3,861,7787,2,4213,0,0,122415
Machine,Oakland,64,0.1555,1,20,200,6000,3,933,10057,3,1943,0,0,122415
Machine,Oakland,64,0.1535,1,20,200,6000,3,921,9172,5,2828,0,0,122415
Machine,Oakland,64,0.14866666,1,1,202,6000,3,892,2,31,11998,0,0,122418
Machine,Oakland,64,0.15116666,1,1,202,6000,3,907,2,31,11998,0,0,122418
Machine,Oakland,64,0.15083334,1,1,202,6000,3,905,2,31,11998,0,0,122418
Machine,Oakland,64,0.14966667,1,2,202,6000,3,898,2,31,11998,0,0,122421
Machine,Oakland,64,0.15,1,2,202,6000,3,900,2,31,11998,0,0,122421
Machine,Oakland,64,0.14783333,1,2,202,6000,3,887,2,31,11998,0,0,122421
Machine,Oakland,64,0.14816667,1,5,202,6000,3,889,2,31,11998,0,0,122424
Machine,Oakland,64,0.14583333,1,5,202,6000,3,875,2,31,11998,0,0,122424
Machine,Oakland,64,0.14283334,1,5,202,6000,3,857,2,31,11998,0,0,122424
Machine,Oakland,64,0.1385,1,10,202,6000,3,831,2,31,11998,0,0,122427
Machine,Oakland,64,0.15116666,1,10,202,6000,3,907,2,31,11998,0,0,122427
Machine,Oakland,64,0.14266667,1,10,202,6000,3,856,2,31,11998,0,0,122427
Machine,Oakland,64,0.15083334,1,20,202,6000,3,905,2,31,11998,0,0,122430
Machine,Oakland,64,0.1985,1,20,202,6000,3,1191,2,31,11998,0,0,122430
Machine,Oakland,64,0.15466666,1,20,202,6000,3,928,2,31,11998,0,0,122430
Machine,Oakland,64,0.118,2,1,1,6000,3,708,12000,0,0,0,0,122434
Machine,Oakland,64,0.1075,2,1,1,6000,3,645,12000,0,0,0,0,122434
Machine,Oakland,64,0.123333335,2,1,1,6000,3,740,12000,0,0,0,0,122434
Machine,Oakland,64,0.1125,2,2,1,6000,3,675,12000,0,0,0,0,122436
Machine,Oakland,64,0.12966667,2,2,1,6000,3,778,12000,0,0,0,0,122436
Machine,Oakland,64,0.11383333,2,2,1,6000,3,683,12000,0,0,0,0,122436
Machine,Oakland,64,0.1105,2,5,1,6000,3,663,12000,0,0,0,0,122439
Machine,Oakland,64,0.14783333,2,5,1,6000,3,887,12000,0,0,0,0,122439
Machine,Oakland,64,0.113,2,5,1,6000,3,678,12000,0,0,0,0,122439
Machine,Oakland,64,0.13866666,2,10,1,6000,3,832,12000,0,0,0,0,122441
Machine,Oakland,64,0.11783333,2,10,1,6000,3,707,12000,0,0,0,0,122441
Machine,Oakland,64,0.132,2,10,1,6000,3,792,12000,0,0,0,0,122441
Machine,Oakland,64,0.14416666,2,20,1,6000,3,865,12000,0,0,0,0,122444
Machine,Oakland,64,0.12466667,2,20,1,6000,3,748,12000,0,0,0,0,122444
Machine,Oakland,64,0.12366667,2,20,1,6000,3,742,12000,0,0,0,0,122444
Machine,Oakland,64,0.11083333,2,1,2,6000,3,665,7154,0,4846,0,0,122447
Machine,Oakland,64,0.108833335,2,1,2,6000,3,653,7360,0,4640,0,0,122447
Machine,Oakland,64,999999.0,2,1,2,6000,3,693,10039,0,1961,0,0,122447
Machine,Oakland,64,0.101166666,2,2,2,6000,3,607,8711,0,3290,0,0,122449
Machine,Oakland,64,0.10283333,2,2,2,6000,3,617,8111,0,3889,0,0,122449
Machine,Oakland,64,0.11066667,2,2,2,6000,3,664,7805,0,4195,0,0,122449
Machine,Oakland,64,0.113,2,5,2,6000,3,678,6273,0,5728,0,0,122452
Machine,Oakland,64,0.0975,2,5,2,6000,3,585,7139,0,4861,0,0,122452
Machine,Oakland,64,0.103,2,5,2,6000,3,618,10307,0,1693,0,0,122452
Machine,Oakland,64,0.1065,2,10,2,6000,3,639,7160,0,4841,0,0,122454
Machine,Oakland,64,0.107666664,2,10,2,6000,3,646,8350,0,3650,0,0,122454
Machine,Oakland,64,999999.0,2,10,2,6000,3,643,6978,0,5022,0,0,122454
Machine,Oakland,64,0.1035,2,20,2,6000,3,621,7201,0,4800,0,0,122456
Machine,Oakland,64,0.09833334,2,20,2,6000,3,590,7396,0,4604,0,0,122456
Machine,Oakland,64,0.10383333,2,20,2,6000,3,623,7363,0,4637,0,0,122456
Machine,Oakland,64,999999.0,2,1,50,6000,3,697,4941,0,7059,0,0,122459
Machine,Oakland,64,0.09983333,2,1,50,6000,3,599,2905,0,9095,0,0,122459
Machine,Oakland,64,0.10033333,2,1,50,6000,3,602,3383,0,8618,0,0,122459
Machine,Oakland,64,0.1125,2,2,50,6000,3,675,7160,0,4840,0,0,122501
Machine,Oakland,64,0.1105,2,2,50,6000,3,663,9054,0,2946,0,0,122501
Machine,Oakland,64,0.107666664,2,2,50,6000,3,646,8213,0,3787,0,0,122501
Machine,Oakland,64,0.10616667,2,5,50,6000,3,637,9882,0,2118,0,0,122503
Machine,Oakland,64,0.10916667,2,5,50,6000,3,655,4906,0,7094,0,0,122503
Machine,Oakland,64,0.11533333,2,5,50,6000,3,692,9254,0,2746,0,0,122503
Machine,Oakland,64,0.1595,2,10,50,6000,3,957,8848,0,3152,0,0,122506
Machine,Oakland,64,0.11483333,2,10,50,6000,3,689,6370,0,5630,0,0,122506
Machine,Oakland,64,0.11483333,2,10,50,6000,3,689,9417,0,2583,0,0,122506
Machine,Oakland,64,0.11666667,2,20,50,6000,3,700,8420,0,3580,0,0,122509
Machine,Oakland,64,0.113,2,20,50,6000,3,678,6263,0,5737,0,0,122509
Machine,Oakland,64,0.181,2,20,50,6000,3,1086,6216,0,5784,0,0,122509
Machine,Oakland,64,0.11366667,2,1,100,6000,3,682,8548,0,3452,0,0,122512
Machine,Oakland,64,0.1065,2,1,100,6000,3,639,6626,0,5374,0,0,122512
Machine,Oakland,64,0.117,2,1,100,6000,3,702,10095,0,1905,0,0,122512
Machine,Oakland,64,0.11833333,2,2,100,6000,3,710,8794,0,3206,0,0,122514
Machine,Oakland,64,0.112,2,2,100,6000,3,672,7265,0,4735,0,0,122514
