"Where","Product","Size (K)","Avg ms/Trans","Connections","Threads","Pipe Depth","Count","Repeats","Min ms/Trans","Max ms/Trans","Total ms"
"Local","Jakarta",64,0.13,5,5,0,2000,1,0.13,0.13,263
"Local","Oakland",64,0.13,10,10,0,2000,1,0.13,0.13,264
"Local","Oakland",64,0.14,5,5,0,2000,1,0.14,0.14,279
"Local","Oakland",64,0.14,2,5,0,2000,1,0.14,0.14,287
"Local","Oakland Pipeline",64,0.16,10,1,0,2000,1,0.16,0.16,315
"Local","Oakland",64,0.16,5,10,0,2000,1,0.16,0.16,322
"Local","Oakland",64,0.16,2,10,0,2000,1,0.16,0.16,323
"Local","Oakland Pipeline",64,0.16,10,1,200,2000,1,0.16,0.16,327
"Local","Oakland Pipeline",64,0.17,2,1,0,2000,1,0.17,0.17,343
"Local","Oakland Pipeline",64,0.17,5,1,2,2000,1,0.17,0.17,349
"Local","Oakland Pipeline",64,0.18,10,5,0,2000,1,0.18,0.18,352
"Local","Oakland Pipeline",64,0.18,5,1,0,2000,1,0.18,0.18,360
"Local","Oakland Pipeline",64,0.18,2,1,200,2000,1,0.18,0.18,365
"Local","Oakland Pipeline",64,0.18,5,1,200,2000,1,0.18,0.18,367
"Local","Oakland Pipeline",64,0.19,2,1,50,2000,1,0.19,0.19,370
"Local","Jakarta",64,0.19,2,1,0,2000,1,0.19,0.19,374
"Local","Jakarta",64,0.19,5,1,0,2000,1,0.19,0.19,386
"Local","Jakarta",64,0.19,10,1,0,2000,1,0.19,0.19,388
"Local","Jakarta",64,0.20,1,1,0,2000,1,0.2,0.2,392
"Local","Jakarta",64,0.20,10,5,0,2000,1,0.2,0.2,393
"Local","Jakarta",64,0.20,1,5,0,2000,1,0.2,0.2,393
"Local","Oakland Pipeline",64,0.20,2,1,100,2000,1,0.2,0.2,394
"Local","Oakland",64,0.20,2,1,0,2000,1,0.2,0.2,398
"Local","Sun",64,0.20,1,1,0,2000,1,0.2,0.2,399
"Local","Oakland Pipeline",64,0.20,10,1,100,2000,1,0.2,0.2,399
"Local","Oakland Pipeline",64,0.20,5,1,100,2000,1,0.2,0.2,406
"Local","Oakland Pipeline",64,0.21,5,1,1,2000,1,0.21,0.21,411
"Local","Sun",64,0.21,5,5,0,2000,1,0.21,0.21,411
"Local","Oakland Pipeline",64,0.21,5,5,100,2000,1,0.21,0.21,413
"Local","Oakland Pipeline",64,0.21,5,1,50,2000,1,0.21,0.21,416
"Local","Oakland",64,0.21,10,1,0,2000,1,0.21,0.21,421
"Local","Oakland Pipeline",64,0.21,10,1,50,2000,1,0.21,0.21,422
"Local","Jakarta",64,0.21,1,10,0,2000,1,0.21,0.21,426
"Local","Oakland Pipeline",64,0.21,2,1,2,2000,1,0.21,0.21,428
"Local","Oakland Pipeline",64,0.22,5,5,200,2000,1,0.22,0.22,433
"Local","Oakland Pipeline",64,0.22,1,1,0,2000,1,0.22,0.22,436
"Local","Oakland",64,0.22,1,1,0,2000,1,0.22,0.22,438
"Local","Oakland Pipeline",64,0.22,1,1,100,2000,1,0.22,0.22,440
"Local","Oakland",64,0.22,5,1,0,2000,1,0.22,0.22,443
"Local","Oakland Pipeline",64,0.23,10,5,200,2000,1,0.23,0.23,454
"Local","Sun",64,0.23,10,10,0,2000,1,0.23,0.23,457
"Local","Oakland Pipeline",64,0.23,10,10,200,2000,1,0.23,0.23,469
"Local","Oakland Pipeline",64,0.24,5,10,100,2000,1,0.24,0.24,472
"Local","Oakland",64,0.24,1,10,0,2000,1,0.24,0.24,486
"Local","Oakland",64,0.24,1,5,0,2000,1,0.24,0.24,488
"Local","Oakland Pipeline",64,0.25,10,5,100,2000,1,0.25,0.25,490
"Local","Oakland Pipeline",64,0.25,2,1,1,2000,1,0.25,0.25,490
"Local","Oakland Pipeline",64,0.25,5,5,50,2000,1,0.25,0.25,493
"Local","Oakland Pipeline",64,0.25,5,10,200,2000,1,0.25,0.25,505
"Local","Oakland Pipeline",64,0.27,10,10,100,2000,1,0.27,0.27,533
"Local","Oakland Pipeline",64,0.27,5,10,50,2000,1,0.27,0.27,537
"Local","Oakland Pipeline",64,0.27,5,5,0,2000,1,0.27,0.27,544
"Local","Oakland Pipeline",64,0.29,1,1,1,2000,1,0.29,0.29,580
"Local","Oakland Pipeline",64,0.29,1,1,2,2000,1,0.29,0.29,583
"Local","Oakland Pipeline",64,0.30,10,5,50,2000,1,0.3,0.3,594
"Local","Jakarta",64,0.30,10,10,0,2000,1,0.3,0.3,600
"Local","Oakland Pipeline",64,0.31,2,5,100,2000,1,0.31,0.31,617
"Local","Oakland Pipeline",64,0.31,2,5,0,2000,1,0.31,0.31,617
"Local","Oakland Pipeline",64,0.31,5,5,1,2000,1,0.31,0.31,627
"Local","Oakland Pipeline",64,0.32,10,10,50,2000,1,0.32,0.32,633
"Local","Oakland Pipeline",64,0.33,2,5,2,2000,1,0.33,0.33,656
"Local","Oakland Pipeline",64,0.37,1,5,100,2000,1,0.37,0.37,731
"Local","Oakland Pipeline",64,0.37,10,10,0,2000,1,0.37,0.37,732
"Local","Oakland Pipeline",64,0.38,2,10,100,2000,1,0.38,0.38,753
"Local","Oakland Pipeline",64,0.38,10,1,1,2000,1,0.38,0.38,757
"Local","Oakland Pipeline",64,0.38,2,5,50,2000,1,0.38,0.38,765
"Local","Oakland Pipeline",64,0.39,2,10,50,2000,1,0.39,0.39,784
"Local","Oakland Pipeline",64,0.40,1,1,50,2000,1,0.4,0.4,802
"Local","Oakland Pipeline",64,0.40,1,5,0,2000,1,0.4,0.4,806
"Local","Oakland Pipeline",64,0.40,2,5,200,2000,1,0.4,0.4,808
"Local","Oakland Pipeline",64,0.41,10,1,2,2000,1,0.41,0.41,818
"Local","Oakland Pipeline",64,0.42,5,10,1,2000,1,0.42,0.42,837
"Local","Oakland Pipeline",64,0.42,1,10,0,2000,1,0.42,0.42,839
"Local","Oakland Pipeline",64,0.43,2,10,200,2000,1,0.43,0.43,850
"Local","Oakland Pipeline",64,0.43,5,5,2,2000,1,0.43,0.43,855
"Local","Oakland Pipeline",64,0.43,1,5,2,2000,1,0.43,0.43,866
"Local","Oakland Pipeline",64,0.43,2,10,0,2000,1,0.43,0.43,867
"Local","Oakland Pipeline",64,0.44,10,5,1,2000,1,0.44,0.44,878
"Local","Oakland Pipeline",64,0.46,5,10,2,2000,1,0.46,0.46,924
"Local","Oakland Pipeline",64,0.46,1,5,1,2000,1,0.46,0.46,929
"Local","Oakland Pipeline",64,0.47,1,10,50,2000,1,0.47,0.47,931
"Local","Oakland Pipeline",64,0.48,1,10,200,2000,1,0.48,0.48,958
"Local","Oakland Pipeline",64,0.48,1,5,200,2000,1,0.48,0.48,969
"Local","Oakland Pipeline",64,0.56,1,10,100,2000,1,0.56,0.56,1115
"Local","Oakland Pipeline",64,0.56,10,5,2,2000,1,0.56,0.56,1126
"Local","Oakland Pipeline",64,0.60,10,10,2,2000,1,0.6,0.6,1209
"Local","Oakland Pipeline",64,0.61,2,5,1,2000,1,0.61,0.61,1225
"Local","Oakland Pipeline",64,0.62,2,10,2,2000,1,0.62,0.62,1244
"Local","Oakland Pipeline",64,0.64,1,1,200,2000,1,0.64,0.64,1289
"Local","Oakland Pipeline",64,0.67,2,10,1,2000,1,0.67,0.67,1340
"Local","Oakland Pipeline",64,0.70,1,10,2,2000,1,0.7,0.7,1398
"Local","Oakland Pipeline",64,0.87,1,5,50,2000,1,0.87,0.87,1740
"Local","Oakland Pipeline",64,0.88,1,10,1,2000,1,0.88,0.88,1752
"Local","Oakland Pipeline",64,0.90,10,10,1,2000,1,0.9,0.9,1801
"Local","Oakland Pipeline",64,1.08,5,10,0,2000,1,1.08,1.08,2157
"Local","Sun",128,0.16,10,10,0,2000,1,0.16,0.16,310
"Local","Oakland",128,0.16,10,10,0,2000,1,0.16,0.16,315
"Local","Oakland",128,0.16,5,5,0,2000,1,0.16,0.16,316
"Local","Jakarta",128,0.17,10,10,0,2000,1,0.17,0.17,335
"Local","Oakland",128,0.17,2,10,0,2000,1,0.17,0.17,339
"Local","Oakland",128,0.17,5,10,0,2000,1,0.17,0.17,342
"Local","Sun",128,0.17,5,5,0,2000,1,0.17,0.17,346
"Local","Oakland",128,0.18,10,5,0,2000,1,0.18,0.18,357
"Local","Jakarta",128,0.19,10,5,0,2000,1,0.19,0.19,370
"Local","Oakland Pipeline",128,0.19,10,1,50,2000,1,0.19,0.19,375
"Local","Oakland",128,0.19,2,5,0,2000,1,0.19,0.19,376
"Local","Oakland Pipeline",128,0.19,10,1,0,2000,1,0.19,0.19,378
"Local","Oakland Pipeline",128,0.20,10,1,200,2000,1,0.2,0.2,402
"Local","Oakland Pipeline",128,0.21,10,1,100,2000,1,0.21,0.21,423
"Local","Oakland Pipeline",128,0.22,5,1,50,2000,1,0.22,0.22,446
"Local","Jakarta",128,0.23,5,10,0,2000,1,0.23,0.23,456
"Local","Oakland Pipeline",128,0.23,5,1,2,2000,1,0.23,0.23,462
"Local","Jakarta",128,0.24,1,1,0,2000,1,0.24,0.24,470
"Local","Sun",128,0.24,1,1,0,2000,1,0.24,0.24,478
"Local","Jakarta",128,0.25,5,1,0,2000,1,0.25,0.25,490
"Local","Oakland Pipeline",128,0.25,5,1,100,2000,1,0.25,0.25,490
"Local","Oakland Pipeline",128,0.25,5,5,50,2000,1,0.25,0.25,495
"Local","Jakarta",128,0.25,5,5,0,2000,1,0.25,0.25,496
"Local","Oakland Pipeline",128,0.25,10,5,50,2000,1,0.25,0.25,496
"Local","Jakarta",128,0.25,1,5,0,2000,1,0.25,0.25,498
"Local","Jakarta",128,0.25,2,1,0,2000,1,0.25,0.25,505
"Local","Oakland",128,0.26,10,1,0,2000,1,0.26,0.26,510
"Local","Oakland Pipeline",128,0.26,10,5,200,2000,1,0.26,0.26,513
"Local","Oakland Pipeline",128,0.26,2,1,200,2000,1,0.26,0.26,514
"Local","Oakland",128,0.26,2,1,0,2000,1,0.26,0.26,519
"Local","Oakland",128,0.26,5,1,0,2000,1,0.26,0.26,519
"Local","Jakarta",128,0.26,2,10,0,2000,1,0.26,0.26,520
"Local","Oakland Pipeline",128,0.26,2,1,100,2000,1,0.26,0.26,523
"Local","Jakarta",128,0.26,2,5,0,2000,1,0.26,0.26,523
"Local","Oakland Pipeline",128,0.26,10,10,100,2000,1,0.26,0.26,526
"Local","Oakland Pipeline",128,0.27,5,10,0,2000,1,0.27,0.27,539
"Local","Oakland Pipeline",128,0.27,2,1,0,2000,1,0.27,0.27,547
"Local","Oakland Pipeline",128,0.27,10,1,2,2000,1,0.27,0.27,547
"Local","Jakarta",128,0.28,1,10,0,2000,1,0.28,0.28,550
"Local","Oakland Pipeline",128,0.28,5,5,100,2000,1,0.28,0.28,558
"Local","Oakland Pipeline",128,0.28,10,1,1,2000,1,0.28,0.28,559
"Local","Oakland",128,0.28,1,1,0,2000,1,0.28,0.28,566
"Local","Oakland Pipeline",128,0.29,10,5,0,2000,1,0.29,0.29,573
"Local","Oakland Pipeline",128,0.29,5,1,0,2000,1,0.29,0.29,576
"Local","Oakland Pipeline",128,0.29,1,1,2,2000,1,0.29,0.29,587
"Local","Oakland Pipeline",128,0.30,5,10,100,2000,1,0.3,0.3,598
"Local","Oakland Pipeline",128,0.30,1,1,200,2000,1,0.3,0.3,602
"Local","Oakland Pipeline",128,0.30,2,1,50,2000,1,0.3,0.3,606
"Local","Oakland Pipeline",128,0.30,5,10,200,2000,1,0.3,0.3,609
"Local","Oakland Pipeline",128,0.31,10,10,200,2000,1,0.31,0.31,616
"Local","Oakland Pipeline",128,0.31,5,1,200,2000,1,0.31,0.31,619
"Local","Oakland Pipeline",128,0.31,1,1,100,2000,1,0.31,0.31,620
"Local","Oakland Pipeline",128,0.31,1,1,0,2000,1,0.31,0.31,623
"Local","Oakland Pipeline",128,0.31,2,1,1,2000,1,0.31,0.31,627
"Local","Oakland Pipeline",128,0.32,10,5,1,2000,1,0.32,0.32,635
"Local","Oakland Pipeline",128,0.32,1,1,50,2000,1,0.32,0.32,643
"Local","Oakland Pipeline",128,0.33,10,5,100,2000,1,0.33,0.33,658
"Local","Oakland Pipeline",128,0.33,2,1,2,2000,1,0.33,0.33,665
"Local","Oakland Pipeline",128,0.33,10,10,50,2000,1,0.33,0.33,669
"Local","Oakland",128,0.34,1,10,0,2000,1,0.34,0.34,672
"Local","Oakland Pipeline",128,0.34,5,5,200,2000,1,0.34,0.34,681
"Local","Oakland",128,0.35,1,5,0,2000,1,0.35,0.35,709
"Local","Oakland Pipeline",128,0.37,5,5,2,2000,1,0.37,0.37,739
"Local","Oakland Pipeline",128,0.38,1,1,1,2000,1,0.38,0.38,758
"Local","Oakland Pipeline",128,0.39,10,5,2,2000,1,0.39,0.39,784
"Local","Oakland Pipeline",128,0.40,5,10,2,2000,1,0.4,0.4,791
"Local","Oakland Pipeline",128,0.40,2,5,0,2000,1,0.4,0.4,800
"Local","Oakland Pipeline",128,0.40,2,10,200,2000,1,0.4,0.4,804
"Local","Oakland Pipeline",128,0.41,2,5,50,2000,1,0.41,0.41,814
"Local","Oakland Pipeline",128,0.41,10,10,1,2000,1,0.41,0.41,818
"Local","Oakland Pipeline",128,0.41,5,5,0,2000,1,0.41,0.41,827
"Local","Oakland Pipeline",128,0.42,2,10,50,2000,1,0.42,0.42,831
"Local","Oakland Pipeline",128,0.42,2,5,100,2000,1,0.42,0.42,831
"Local","Oakland Pipeline",128,0.43,1,5,0,2000,1,0.43,0.43,854
"Local","Oakland Pipeline",128,0.43,10,10,0,2000,1,0.43,0.43,856
"Local","Oakland Pipeline",128,0.43,2,10,0,2000,1,0.43,0.43,863
"Local","Oakland Pipeline",128,0.44,2,10,100,2000,1,0.44,0.44,872
"Local","Oakland Pipeline",128,0.44,5,1,1,2000,1,0.44,0.44,889
"Local","Oakland Pipeline",128,0.46,10,10,2,2000,1,0.46,0.46,918
"Local","Oakland Pipeline",128,0.46,1,5,50,2000,1,0.46,0.46,923
"Local","Jakarta",128,0.46,10,1,0,2000,1,0.46,0.46,925
"Local","Oakland Pipeline",128,0.47,2,5,200,2000,1,0.47,0.47,932
"Local","Oakland Pipeline",128,0.47,1,5,200,2000,1,0.47,0.47,936
"Local","Oakland Pipeline",128,0.50,1,5,100,2000,1,0.5,0.5,1007
"Local","Oakland Pipeline",128,0.51,1,10,100,2000,1,0.51,0.51,1023
"Local","Oakland Pipeline",128,0.54,1,5,2,2000,1,0.54,0.54,1082
"Local","Oakland Pipeline",128,0.55,1,10,200,2000,1,0.55,0.55,1108
"Local","Oakland Pipeline",128,0.58,2,5,2,2000,1,0.58,0.58,1154
"Local","Oakland Pipeline",128,0.66,1,5,1,2000,1,0.66,0.66,1321
"Local","Oakland Pipeline",128,0.66,5,10,1,2000,1,0.66,0.66,1322
"Local","Oakland Pipeline",128,0.68,1,10,0,2000,1,0.68,0.68,1361
"Local","Oakland Pipeline",128,0.78,1,10,50,2000,1,0.78,0.78,1566
"Local","Oakland Pipeline",128,0.83,2,5,1,2000,1,0.83,0.83,1657
"Local","Oakland Pipeline",128,0.91,2,10,1,2000,1,0.91,0.91,1811
"Local","Oakland Pipeline",128,0.94,5,5,1,2000,1,0.94,0.94,1882
"Local","Oakland Pipeline",128,1.05,5,10,50,2000,1,1.05,1.05,2098
"Local","Oakland Pipeline",128,1.12,2,10,2,2000,1,1.12,1.12,2235
"Local","Oakland Pipeline",128,1.44,1,10,1,2000,1,1.44,1.44,2880
"Local","Oakland Pipeline",128,1.47,1,10,2,2000,1,1.47,1.47,2934
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
"Intranet","Oakland",0,0.89,1,1,0,2000,1,0.89,0.89,1779
"Intranet","Oakland",0,0.90,1,5,0,2000,1,0.9,0.9,1796
"Intranet","Oakland",0,0.93,1,10,0,2000,1,0.93,0.93,1869
"Intranet","Oakland",0,0.88,2,1,0,2000,1,0.88,0.88,1769
"Intranet","Oakland",0,0.59,2,5,0,2000,1,0.59,0.59,1188
"Intranet","Oakland",0,0.57,2,10,0,2000,1,0.57,0.57,1148
"Intranet","Oakland",0,0.86,5,1,0,2000,1,0.86,0.86,1726
"Intranet","Oakland",0,0.49,5,5,0,2000,1,0.49,0.49,987
"Intranet","Oakland",0,0.53,5,10,0,2000,1,0.53,0.53,1052
"Intranet","Oakland",0,0.95,10,1,0,2000,1,0.95,0.95,1890
"Intranet","Oakland",0,0.50,10,5,0,2000,1,0.5,0.5,993
"Intranet","Oakland",0,0.50,10,10,0,2000,1,0.5,0.5,990
"Intranet","Sun",0,0.87,1,1,0,2000,1,0.87,0.87,1746
"Intranet","Sun",0,0.48,5,5,0,2000,1,0.48,0.48,950
"Intranet","Sun",0,0.49,10,10,0,2000,1,0.49,0.49,976
"Intranet","Jakarta",0,0.88,1,1,0,2000,1,0.88,0.88,1753
"Intranet","Jakarta",0,0.88,1,5,0,2000,1,0.88,0.88,1769
"Intranet","Jakarta",0,0.86,1,10,0,2000,1,0.86,0.86,1713
"Intranet","Jakarta",0,0.84,2,1,0,2000,1,0.84,0.84,1687
"Intranet","Jakarta",0,0.57,2,5,0,2000,1,0.57,0.57,1133
"Intranet","Jakarta",0,0.60,2,10,0,2000,1,0.6,0.6,1206
"Intranet","Jakarta",0,0.82,5,1,0,2000,1,0.82,0.82,1644
"Intranet","Jakarta",0,0.47,5,5,0,2000,1,0.47,0.47,931
"Intranet","Jakarta",0,0.47,5,10,0,2000,1,0.47,0.47,936
"Intranet","Jakarta",0,0.84,10,1,0,2000,1,0.84,0.84,1674
"Intranet","Jakarta",0,0.47,10,5,0,2000,1,0.47,0.47,932
"Intranet","Jakarta",0,0.48,10,10,0,2000,1,0.48,0.48,957
"Intranet","Oakland Pipeline",0,0.95,1,1,1,2000,1,0.95,0.95,1898
"Intranet","Oakland Pipeline",0,1.00,1,5,1,2000,1,1,1,1997
"Intranet","Oakland Pipeline",0,1.03,1,10,1,2000,1,1.03,1.03,2068
"Intranet","Oakland Pipeline",0,0.75,1,1,2,2000,1,0.75,0.75,1506
"Intranet","Oakland Pipeline",0,0.75,1,5,2,2000,1,0.75,0.75,1507
"Intranet","Oakland Pipeline",0,0.82,1,10,2,2000,1,0.82,0.82,1634
"Intranet","Oakland Pipeline",0,0.76,1,1,50,2000,1,0.76,0.76,1513
"Intranet","Oakland Pipeline",0,0.45,1,5,50,2000,1,0.45,0.45,892
"Intranet","Oakland Pipeline",0,0.52,1,10,50,2000,1,0.52,0.52,1048
"Intranet","Oakland Pipeline",0,0.43,1,1,100,2000,1,0.43,0.43,863
"Intranet","Oakland Pipeline",0,0.52,1,5,100,2000,1,0.52,0.52,1038
"Intranet","Oakland Pipeline",0,0.76,1,10,100,2000,1,0.76,0.76,1521
"Intranet","Oakland Pipeline",0,0.42,1,1,200,2000,1,0.42,0.42,843
"Intranet","Oakland Pipeline",0,0.53,1,5,200,2000,1,0.53,0.53,1066
"Intranet","Oakland Pipeline",0,0.57,1,10,200,2000,1,0.57,0.57,1135
"Intranet","Oakland Pipeline",0,0.46,1,1,0,2000,1,0.46,0.46,927
"Intranet","Oakland Pipeline",0,0.50,1,5,0,2000,1,0.5,0.5,1009
"Intranet","Oakland Pipeline",0,0.55,1,10,0,2000,1,0.55,0.55,1095
"Intranet","Oakland Pipeline",0,0.57,2,1,1,2000,1,0.57,0.57,1142
"Intranet","Oakland Pipeline",0,0.67,2,5,1,2000,1,0.67,0.67,1341
"Intranet","Oakland Pipeline",0,0.79,2,10,1,2000,1,0.79,0.79,1574
"Intranet","Oakland Pipeline",0,0.54,2,1,2,2000,1,0.54,0.54,1074
"Intranet","Oakland Pipeline",0,0.56,2,5,2,2000,1,0.56,0.56,1123
"Intranet","Oakland Pipeline",0,1.22,2,10,2,2000,1,1.22,1.22,2443
"Intranet","Oakland Pipeline",0,0.38,2,1,50,2000,1,0.38,0.38,764
"Intranet","Oakland Pipeline",0,0.45,2,5,50,2000,1,0.45,0.45,894
"Intranet","Oakland Pipeline",0,0.43,2,10,50,2000,1,0.43,0.43,863
"Intranet","Oakland Pipeline",0,0.44,2,1,100,2000,1,0.44,0.44,881
"Intranet","Oakland Pipeline",0,0.43,2,5,100,2000,1,0.43,0.43,855
"Intranet","Oakland Pipeline",0,0.42,2,10,100,2000,1,0.42,0.42,845
"Intranet","Oakland Pipeline",0,0.54,2,1,200,2000,1,0.54,0.54,1079
"Intranet","Oakland Pipeline",0,0.41,2,5,200,2000,1,0.41,0.41,817
"Intranet","Oakland Pipeline",0,0.42,2,10,200,2000,1,0.42,0.42,839
"Intranet","Oakland Pipeline",0,0.39,2,1,0,2000,1,0.39,0.39,772
"Intranet","Oakland Pipeline",0,0.42,2,5,0,2000,1,0.42,0.42,848
"Intranet","Oakland Pipeline",0,0.44,2,10,0,2000,1,0.44,0.44,877
"Intranet","Oakland Pipeline",0,0.66,5,1,1,2000,1,0.66,0.66,1322
"Intranet","Oakland Pipeline",0,0.57,5,5,1,2000,1,0.57,0.57,1145
"Intranet","Oakland Pipeline",0,0.53,5,10,1,2000,1,0.53,0.53,1057
"Intranet","Oakland Pipeline",0,0.45,5,1,2,2000,1,0.45,0.45,909
"Intranet","Oakland Pipeline",0,0.50,5,5,2,2000,1,0.5,0.5,995
"Intranet","Oakland Pipeline",0,0.51,5,10,2,2000,1,0.51,0.51,1028
"Intranet","Oakland Pipeline",0,0.41,5,1,50,2000,1,0.41,0.41,816
"Intranet","Oakland Pipeline",0,0.41,5,5,50,2000,1,0.41,0.41,829
"Intranet","Oakland Pipeline",0,0.40,5,10,50,2000,1,0.4,0.4,793
"Intranet","Oakland Pipeline",0,0.41,5,1,100,2000,1,0.41,0.41,820
"Intranet","Oakland Pipeline",0,0.41,5,5,100,2000,1,0.41,0.41,816
"Intranet","Oakland Pipeline",0,0.43,5,10,100,2000,1,0.43,0.43,855
"Intranet","Oakland Pipeline",0,0.52,5,1,200,2000,1,0.52,0.52,1048
"Intranet","Oakland Pipeline",0,0.40,5,5,200,2000,1,0.4,0.4,800
"Intranet","Oakland Pipeline",0,0.41,5,10,200,2000,1,0.41,0.41,811
"Intranet","Oakland Pipeline",0,0.41,5,1,0,2000,1,0.41,0.41,813
"Intranet","Oakland Pipeline",0,0.39,5,5,0,2000,1,0.39,0.39,787
"Intranet","Oakland Pipeline",0,0.39,5,10,0,2000,1,0.39,0.39,779
"Intranet","Oakland Pipeline",0,0.51,10,1,1,2000,1,0.51,0.51,1012
"Intranet","Oakland Pipeline",0,0.68,10,5,1,2000,1,0.68,0.68,1366
"Intranet","Oakland Pipeline",0,0.53,10,10,1,2000,1,0.53,0.53,1052
"Intranet","Oakland Pipeline",0,0.47,10,1,2,2000,1,0.47,0.47,946
"Intranet","Oakland Pipeline",0,0.47,10,5,2,2000,1,0.47,0.47,947
"Intranet","Oakland Pipeline",0,0.50,10,10,2,2000,1,0.5,0.5,992
"Intranet","Oakland Pipeline",0,0.42,10,1,50,2000,1,0.42,0.42,830
"Intranet","Oakland Pipeline",0,0.43,10,5,50,2000,1,0.43,0.43,850
"Intranet","Oakland Pipeline",0,0.57,10,10,50,2000,1,0.57,0.57,1148
"Intranet","Oakland Pipeline",0,0.42,10,1,100,2000,1,0.42,0.42,832
"Intranet","Oakland Pipeline",0,0.42,10,5,100,2000,1,0.42,0.42,834
"Intranet","Oakland Pipeline",0,0.42,10,10,100,2000,1,0.42,0.42,840
"Intranet","Oakland Pipeline",0,0.43,10,1,200,2000,1,0.43,0.43,859
"Intranet","Oakland Pipeline",0,0.40,10,5,200,2000,1,0.4,0.4,800
"Intranet","Oakland Pipeline",0,0.41,10,10,200,2000,1,0.41,0.41,817
"Intranet","Oakland Pipeline",0,0.42,10,1,0,2000,1,0.42,0.42,833
"Intranet","Oakland Pipeline",0,0.41,10,5,0,2000,1,0.41,0.41,824
"Intranet","Oakland Pipeline",0,0.50,10,10,0,2000,1,0.5,0.5,1008
,,,,,,,,,,,
"Intranet","Oakland",1,1.11,1,1,0,2000,1,1.11,1.11,2217
"Intranet","Oakland",1,1.32,1,5,0,2000,1,1.32,1.32,2646
"Intranet","Oakland",1,1.08,1,10,0,2000,1,1.08,1.08,2158
"Intranet","Oakland",1,1.16,2,1,0,2000,1,1.16,1.16,2322
"Intranet","Oakland",1,0.61,2,5,0,2000,1,0.61,0.61,1210
"Intranet","Oakland",1,0.61,2,10,0,2000,1,0.61,0.61,1217
"Intranet","Oakland",1,1.02,5,1,0,2000,1,1.02,1.02,2047
"Intranet","Oakland",1,0.50,5,5,0,2000,1,0.5,0.5,998
"Intranet","Oakland",1,0.55,5,10,0,2000,1,0.55,0.55,1107
"Intranet","Oakland",1,1.03,10,1,0,2000,1,1.03,1.03,2064
"Intranet","Oakland",1,0.48,10,5,0,2000,1,0.48,0.48,968
"Intranet","Oakland",1,0.48,10,10,0,2000,1,0.48,0.48,955
"Intranet","Sun",1,1.00,1,1,0,2000,1,1,1,2005
"Intranet","Sun",1,0.47,5,5,0,2000,1,0.47,0.47,941
"Intranet","Sun",1,0.50,10,10,0,2000,1,0.5,0.5,999
"Intranet","Jakarta",1,1.05,1,1,0,2000,1,1.05,1.05,2103
"Intranet","Jakarta",1,1.12,1,5,0,2000,1,1.12,1.12,2238
"Intranet","Jakarta",1,1.03,1,10,0,2000,1,1.03,1.03,2064
"Intranet","Jakarta",1,1.09,2,1,0,2000,1,1.09,1.09,2189
"Intranet","Jakarta",1,0.57,2,5,0,2000,1,0.57,0.57,1145
"Intranet","Jakarta",1,0.65,2,10,0,2000,1,0.65,0.65,1303
"Intranet","Jakarta",1,0.97,5,1,0,2000,1,0.97,0.97,1933
"Intranet","Jakarta",1,0.46,5,5,0,2000,1,0.46,0.46,916
"Intranet","Jakarta",1,0.50,5,10,0,2000,1,0.5,0.5,998
"Intranet","Jakarta",1,1.07,10,1,0,2000,1,1.07,1.07,2145
"Intranet","Jakarta",1,0.46,10,5,0,2000,1,0.46,0.46,913
"Intranet","Jakarta",1,0.48,10,10,0,2000,1,0.48,0.48,967
"Intranet","Oakland Pipeline",1,1.06,1,1,1,2000,1,1.06,1.06,2125
"Intranet","Oakland Pipeline",1,1.18,1,5,1,2000,1,1.18,1.18,2369
"Intranet","Oakland Pipeline",1,1.13,1,10,1,2000,1,1.13,1.13,2258
"Intranet","Oakland Pipeline",1,0.74,1,1,2,2000,1,0.74,0.74,1473
"Intranet","Oakland Pipeline",1,1.01,1,5,2,2000,1,1.01,1.01,2021
"Intranet","Oakland Pipeline",1,0.94,1,10,2,2000,1,0.94,0.94,1874
"Intranet","Oakland Pipeline",1,0.55,1,1,50,2000,1,0.55,0.55,1103
"Intranet","Oakland Pipeline",1,0.52,1,5,50,2000,1,0.52,0.52,1049
"Intranet","Oakland Pipeline",1,0.62,1,10,50,2000,1,0.62,0.62,1237
"Intranet","Oakland Pipeline",1,0.46,1,1,100,2000,1,0.46,0.46,913
"Intranet","Oakland Pipeline",1,0.56,1,5,100,2000,1,0.56,0.56,1124
"Intranet","Oakland Pipeline",1,0.62,1,10,100,2000,1,0.62,0.62,1239
"Intranet","Oakland Pipeline",1,0.44,1,1,200,2000,1,0.44,0.44,887
"Intranet","Oakland Pipeline",1,0.49,1,5,200,2000,1,0.49,0.49,985
"Intranet","Oakland Pipeline",1,0.63,1,10,200,2000,1,0.63,0.63,1263
"Intranet","Oakland Pipeline",1,0.88,1,1,0,2000,1,0.88,0.88,1753
"Intranet","Oakland Pipeline",1,0.51,1,5,0,2000,1,0.51,0.51,1011
"Intranet","Oakland Pipeline",1,0.59,1,10,0,2000,1,0.59,0.59,1182
