Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,128,1.4016666,10,10,20,0,200,3,1.365,1.47,841,30,0,597,0,0,00:16:19.910
Machine,Oakland,128,1.125,20,20,1,1,200,3,0.925,1.445,675,600,0,0,0,0,00:16:20.853
Machine,Oakland,128,0.8966667,20,20,2,2,200,3,0.845,0.96,538,516,0,103,0,0,00:16:21.877
Machine,Oakland,128,0.9533334,20,20,50,50,200,3,0.91,1.015,572,60,0,597,0,0,00:16:22.537
Machine,Oakland,128,0.93499994,20,20,100,100,200,3,0.905,0.965,561,60,0,597,0,0,00:16:23.245
Machine,Oakland,128,0.99,20,20,200,200,200,3,0.96,1.015,594,60,0,597,0,0,00:16:23.933
Machine,Oakland,128,0.9783333,20,20,500,500,200,3,0.94,1.02,587,60,0,597,0,0,00:16:24.637
Machine,Oakland,128,0.88166666,20,20,1000,1000,200,3,0.86,0.9,529,60,0,597,0,0,00:16:25.349
Machine,Oakland,128,0.9883333,20,20,10,0,200,3,0.88,1.14,593,60,0,597,0,0,00:16:26.002
Machine,Oakland,256,12.273334,1,1,,0,200,3,12.135,12.485,7364,600,0,0,0,0,00:16:26.713
Machine,Oakland,256,6.365,2,2,,0,200,3,6.185,6.67,3819,600,0,0,0,0,00:16:34.164
Machine,Oakland,256,2.6083333,5,5,,0,200,3,2.545,2.66,1565,600,0,0,0,0,00:16:38.056
Machine,Oakland,256,1.7283334,10,10,,0,200,3,1.64,1.835,1037,600,0,0,0,0,00:16:39.692
Machine,Oakland,256,1.5916666,20,20,,0,200,3,1.55,1.615,955,600,0,0,0,0,00:16:40.812
Machine,Sun,256,12.123334,1,1,,0,200,3,12.06,12.17,7274,0,0,0,0,0,00:16:42.284
Machine,Sun,256,6.2333336,2,2,,0,200,3,6.18,6.32,3740,0,0,0,0,0,00:16:49.632
Machine,Sun,256,2.756667,5,5,,0,200,3,2.56,2.945,1654,0,0,0,0,0,00:16:53.432
Machine,Sun,256,1.7066666,10,10,,0,200,3,1.64,1.76,1024,0,0,0,0,0,00:16:55.152
Machine,Sun,256,1.585,20,20,,0,200,3,1.525,1.625,951,0,0,0,0,0,00:16:56.236
Machine,Jakarta,256,1.9583334,1,1,,0,200,3,1.92,2.03,1175,0,0,0,0,0,00:16:57.560
Machine,Jakarta,256,1.5600001,2,2,,0,200,3,1.51,1.655,936,0,0,0,0,0,00:16:58.795
Machine,Jakarta,256,1.5949999,5,5,,0,200,3,1.415,1.875,957,0,0,0,0,0,00:16:59.790
Machine,Jakarta,256,1.4283333,10,10,,0,200,3,1.385,1.48,857,0,0,0,0,0,00:17:00.807
Machine,Jakarta,256,1.435,20,20,,0,200,3,1.4,1.5,861,0,0,0,0,0,00:17:01.728
Machine,Oakland,256,12.316666,1,1,1,1,200,3,12.275,12.385,7390,600,0,0,0,0,00:17:02.958
Machine,Oakland,256,666670.3,1,1,2,2,200,3,12.865,999999.0,7430,591,0,10,0,1,00:17:10.419
Machine,Oakland,256,12.596667,1,1,50,50,200,3,12.1,13.42,7558,450,0,296,0,146,00:17:17.923
Machine,Oakland,256,12.263333,1,1,100,100,200,3,12.16,12.355,7358,300,0,595,0,295,00:17:25.566
Machine,Oakland,256,12.278333,1,1,200,200,200,3,12.085,12.47,7367,303,3,597,0,300,00:17:32.998
Machine,Oakland,256,12.506665,1,1,500,500,200,3,12.23,12.78,7504,303,3,597,0,300,00:17:40.438
Machine,Oakland,256,12.286667,1,1,1000,1000,200,3,12.22,12.415,7372,303,3,597,0,300,00:17:48.037
Machine,Oakland,256,12.259999,1,1,200,0,200,3,12.225,12.295,7356,303,3,597,0,300,00:17:55.481
Machine,Oakland,256,6.396666,2,2,1,1,200,3,6.215,6.745,3838,600,0,0,0,0,00:18:02.909
Machine,Oakland,256,333337.1,2,2,2,2,200,3,6.095,999999.0,3742,591,0,10,0,1,00:18:06.837
Machine,Oakland,256,6.16,2,2,50,50,200,3,6.14,6.18,3696,304,0,296,0,0,00:18:10.680
Machine,Oakland,256,6.1666665,2,2,100,100,200,3,6.105,6.21,3700,6,0,594,0,0,00:18:14.448
Machine,Oakland,256,6.1666665,2,2,200,200,200,3,6.135,6.225,3700,6,0,597,0,0,00:18:18.220
Machine,Oakland,256,6.185,2,2,500,500,200,3,6.165,6.21,3711,6,0,597,0,0,00:18:22.008
Machine,Oakland,256,6.6349998,2,2,1000,1000,200,3,6.2,7.45,3981,6,0,597,0,0,00:18:25.792
Machine,Oakland,256,6.265,2,2,100,0,200,3,6.2,6.36,3759,6,0,597,0,0,00:18:29.852
Machine,Oakland,256,2.7366667,5,5,1,1,200,3,2.615,2.935,1642,600,0,0,0,0,00:18:33.684
Machine,Oakland,256,2.58,5,5,2,2,200,3,2.525,2.62,1548,585,0,15,0,0,00:18:35.408
Machine,Oakland,256,2.6533334,5,5,50,50,200,3,2.615,2.73,1592,15,0,597,0,0,00:18:37.043
Machine,Oakland,256,2.6766665,5,5,100,100,200,3,2.585,2.73,1606,15,0,597,0,0,00:18:38.723
Machine,Oakland,256,2.6149998,5,5,200,200,200,3,2.61,2.625,1569,15,0,597,0,0,00:18:40.415
Machine,Oakland,256,2.76,5,5,500,500,200,3,2.595,3.03,1656,15,0,597,0,0,00:18:42.075
Machine,Oakland,256,2.6166666,5,5,1000,1000,200,3,2.575,2.655,1570,15,0,597,0,0,00:18:43.827
Machine,Oakland,256,2.6083333,5,5,40,0,200,3,2.565,2.66,1565,15,0,597,0,0,00:18:45.479
Machine,Oakland,256,1.8633333,10,10,1,1,200,3,1.79,1.925,1118,600,0,0,0,0,00:18:47.139
Machine,Oakland,256,1.6566666,10,10,2,2,200,3,1.6,1.725,994,550,0,68,0,0,00:18:48.339
Machine,Oakland,256,1.85,10,10,50,50,200,3,1.665,2.195,1110,30,0,597,0,0,00:18:49.415
Machine,Oakland,256,1.645,10,10,100,100,200,3,1.575,1.74,987,30,0,597,0,0,00:18:50.616
Machine,Oakland,256,1.6533333,10,10,200,200,200,3,1.565,1.795,992,30,0,597,0,0,00:18:51.703
Machine,Oakland,256,1.7016665,10,10,500,500,200,3,1.64,1.79,1021,30,0,597,0,0,00:18:52.795
Machine,Oakland,256,1.6516666,10,10,1000,1000,200,3,1.62,1.68,991,30,0,597,0,0,00:18:53.911
Machine,Oakland,256,1.6466665,10,10,20,0,200,3,1.61,1.675,988,30,0,597,0,0,00:18:54.987
Machine,Oakland,256,1.6266667,20,20,1,1,200,3,1.585,1.655,976,600,0,0,0,0,00:18:56.079
Machine,Oakland,256,1.5749999,20,20,2,2,200,3,1.495,1.68,945,433,0,205,0,0,00:18:57.531
Machine,Oakland,256,2.0366666,20,20,50,50,200,3,1.66,2.43,1222,60,0,597,0,0,00:18:58.571
Machine,Oakland,256,1.6116667,20,20,100,100,200,3,1.605,1.62,967,60,0,597,0,0,00:18:59.891
Machine,Oakland,256,1.5766667,20,20,200,200,200,3,1.47,1.705,946,60,0,597,0,0,00:19:00.982
Machine,Oakland,256,1.6333332,20,20,500,500,200,3,1.61,1.675,980,60,0,597,0,0,00:19:02.027
Machine,Oakland,256,1.6716666,20,20,1000,1000,200,3,1.495,1.88,1003,60,0,597,0,0,00:19:03.139
Machine,Oakland,256,1.5949999,20,20,10,0,200,3,1.54,1.705,957,60,0,597,0,0,00:19:04.246
Machine,Oakland,512,12.493333,1,1,,0,200,3,12.25,12.8,7496,600,0,0,0,0,00:19:05.319
Machine,Oakland,512,6.4966664,2,2,,0,200,3,6.44,6.535,3898,600,0,0,0,0,00:19:12.991
Machine,Oakland,512,3.5649998,5,5,,0,200,3,3.39,3.87,2139,600,0,0,0,0,00:19:16.962
Machine,Oakland,512,3.0216668,10,10,,0,200,3,2.97,3.095,1813,600,0,0,0,0,00:19:19.186
Machine,Oakland,512,2.9966667,20,20,,0,200,3,2.955,3.075,1798,600,0,0,0,0,00:19:21.086
Machine,Sun,512,12.533333,1,1,,0,200,3,12.455,12.62,7520,0,0,0,0,0,00:19:23.618
Machine,Sun,512,6.4966664,2,2,,0,200,3,6.48,6.51,3898,0,0,0,0,0,00:19:31.502
Machine,Sun,512,3.4316666,5,5,,0,200,3,3.415,3.46,2059,0,0,0,0,0,00:19:35.466
Machine,Sun,512,2.9749997,10,10,,0,200,3,2.925,3.06,1785,0,0,0,0,0,00:19:37.586
Machine,Sun,512,3.1516666,20,20,,0,200,3,2.94,3.495,1891,0,0,0,0,0,00:19:39.430
Machine,Jakarta,512,3.78,1,1,,0,200,3,3.415,4.18,2268,0,0,0,0,0,00:19:41.989
Machine,Jakarta,512,3.1916666,2,2,,0,200,3,2.915,3.56,1915,0,0,0,0,0,00:19:44.318
Machine,Jakarta,512,2.9116669,5,5,,0,200,3,2.815,3.005,1747,0,0,0,0,0,00:19:46.306
Machine,Jakarta,512,3.005,10,10,,0,200,3,2.835,3.265,1803,0,0,0,0,0,00:19:48.113
Machine,Jakarta,512,2.875,20,20,,0,200,3,2.825,2.965,1725,0,0,0,0,0,00:19:49.976
