Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,4,0.086,20,5,0,2000,3,0.0835,0.089,516
Machine,Jakarta,4,0.0955,20,10,0,2000,3,0.086,0.107,573
Machine,Jakarta,4,0.50033337,20,20,0,2000,3,0.0955,1.2905,3002
Machine,Oak/Pipe,4,0.17783333,1,1,1,2000,3,0.1635,0.195,1067
Machine,Oak/Pipe,4,0.18466668,1,2,1,2000,3,0.1685,0.197,1108
Machine,Oak/Pipe,4,0.18733333,1,5,1,2000,3,0.1725,0.2085,1124
Machine,Oak/Pipe,4,0.22033332,1,10,1,2000,3,0.204,0.2355,1322
Machine,Oak/Pipe,4,0.306,1,20,1,2000,3,0.277,0.3275,1836
Machine,Oak/Pipe,4,0.255,1,1,2,2000,3,0.195,0.3045,1530
Machine,Oak/Pipe,4,0.18216665,1,2,2,2000,3,0.1565,0.2075,1093
Machine,Oak/Pipe,4,0.1695,1,5,2,2000,3,0.1455,0.19,1017
Machine,Oak/Pipe,4,0.17416666,1,10,2,2000,3,0.172,0.1785,1045
Machine,Oak/Pipe,4,0.24383332,1,20,2,2000,3,0.2065,0.271,1463
Machine,Oak/Pipe,4,0.1365,1,1,50,2000,3,0.1205,0.162,819
Machine,Oak/Pipe,4,0.15366666,1,2,50,2000,3,0.145,0.1595,922
Machine,Oak/Pipe,4,0.13633333,1,5,50,2000,3,0.1105,0.1545,818
Machine,Oak/Pipe,4,0.13966666,1,10,50,2000,3,0.121,0.1655,838
Machine,Oak/Pipe,4,0.15900001,1,20,50,2000,3,0.1315,0.202,954
Machine,Oak/Pipe,4,0.17850001,1,1,100,2000,3,0.1435,0.2265,1071
Machine,Oak/Pipe,4,0.115666665,1,2,100,2000,3,0.104,0.1365,694
Machine,Oak/Pipe,4,0.117000006,1,5,100,2000,3,0.101,0.131,702
Machine,Oak/Pipe,4,0.15616667,1,10,100,2000,3,0.112,0.2,937
Machine,Oak/Pipe,4,0.13183333,1,20,100,2000,3,0.1235,0.137,791
Machine,Oak/Pipe,4,0.126,1,1,200,2000,3,0.1225,0.131,756
Machine,Oak/Pipe,4,0.12483334,1,2,200,2000,3,0.1225,0.1295,749
Machine,Oak/Pipe,4,0.11866667,1,5,200,2000,3,0.114,0.124,712
Machine,Oak/Pipe,4,0.1295,1,10,200,2000,3,0.1135,0.15,777
Machine,Oak/Pipe,4,0.23416667,1,20,200,2000,3,0.1325,0.3365,1405
Machine,Oak/Pipe,4,0.109,1,1,0,2000,3,0.099,0.1205,654
Machine,Oak/Pipe,4,0.123833336,1,2,0,2000,3,0.1145,0.1395,743
Machine,Oak/Pipe,4,0.117000006,1,5,0,2000,3,0.1145,0.122,702
Machine,Oak/Pipe,4,0.12366667,1,10,0,2000,3,0.1125,0.136,742
Machine,Oak/Pipe,4,0.14516668,1,20,0,2000,3,0.128,0.173,871
Machine,Oak/Pipe,4,0.13933332,2,1,1,2000,3,0.1335,0.1495,836
Machine,Oak/Pipe,4,0.15033333,2,2,1,2000,3,0.137,0.1575,902
Machine,Oak/Pipe,4,0.15566666,2,5,1,2000,3,0.1515,0.16,934
Machine,Oak/Pipe,4,0.18183333,2,10,1,2000,3,0.177,0.185,1091
Machine,Oak/Pipe,4,0.185,2,20,1,2000,3,0.176,0.1985,1110
Machine,Oak/Pipe,4,0.1405,2,1,2,2000,3,0.1235,0.1495,843
Machine,Oak/Pipe,4,0.14366667,2,2,2,2000,3,0.1405,0.147,862
Machine,Oak/Pipe,4,0.14116667,2,5,2,2000,3,0.137,0.1495,847
Machine,Oak/Pipe,4,0.20916666,2,10,2,2000,3,0.1455,0.323,1255
Machine,Oak/Pipe,4,0.191,2,20,2,2000,3,0.1635,0.227,1146
Machine,Oak/Pipe,4,0.11449999,2,1,50,2000,3,0.1035,0.131,687
Machine,Oak/Pipe,4,0.0955,2,2,50,2000,3,0.0915,0.099,573
Machine,Oak/Pipe,4,0.13250001,2,5,50,2000,3,0.1205,0.141,795
Machine,Oak/Pipe,4,0.1255,2,10,50,2000,3,0.113,0.1495,753
Machine,Oak/Pipe,4,0.10866666,2,20,50,2000,3,0.1055,0.111,652
Machine,Oak/Pipe,4,0.10983333,2,1,100,2000,3,0.1,0.115,659
Machine,Oak/Pipe,4,0.11833334,2,2,100,2000,3,0.101,0.1405,710
Machine,Oak/Pipe,4,0.13666666,2,5,100,2000,3,0.115,0.1475,820
Machine,Oak/Pipe,4,0.18533333,2,10,100,2000,3,0.163,0.21,1112
Machine,Oak/Pipe,4,0.18933333,2,20,100,2000,3,0.1655,0.2285,1136
Machine,Oak/Pipe,4,0.15516667,2,1,200,2000,3,0.124,0.1725,931
Machine,Oak/Pipe,4,0.119500004,2,2,200,2000,3,0.113,0.1265,717
Machine,Oak/Pipe,4,0.10933334,2,5,200,2000,3,0.102,0.114,656
Machine,Oak/Pipe,4,0.11616667,2,10,200,2000,3,0.11,0.128,697
Machine,Oak/Pipe,4,0.107499994,2,20,200,2000,3,0.102,0.1175,645
Machine,Oak/Pipe,4,0.1695,2,1,0,2000,3,0.1255,0.247,1017
Machine,Oak/Pipe,4,0.1365,2,2,0,2000,3,0.119,0.157,819
Machine,Oak/Pipe,4,0.11449999,2,5,0,2000,3,0.106,0.1205,687
Machine,Oak/Pipe,4,0.17799999,2,10,0,2000,3,0.1415,0.1975,1068
Machine,Oak/Pipe,4,0.122,2,20,0,2000,3,0.114,0.129,732
Machine,Oak/Pipe,4,0.2015,5,1,1,2000,3,0.1175,0.364,1209
Machine,Oak/Pipe,4,0.139,5,2,1,2000,3,0.1135,0.1565,834
Machine,Oak/Pipe,4,0.14549999,5,5,1,2000,3,0.129,0.178,873
Machine,Oak/Pipe,4,0.13949999,5,10,1,2000,3,0.129,0.146,837
Machine,Oak/Pipe,4,0.149,5,20,1,2000,3,0.142,0.1575,894
Machine,Oak/Pipe,4,0.1475,5,1,2,2000,3,0.11,0.1805,885
Machine,Oak/Pipe,4,0.26783332,5,2,2,2000,3,0.159,0.447,1607
Machine,Oak/Pipe,4,0.43766668,5,5,2,2000,3,0.2275,0.614,2626
Machine,Oak/Pipe,4,0.18266666,5,10,2,2000,3,0.153,0.216,1096
Machine,Oak/Pipe,4,0.20583332,5,20,2,2000,3,0.162,0.248,1235
Machine,Oak/Pipe,4,0.13916667,5,1,50,2000,3,0.1355,0.1425,835
Machine,Oak/Pipe,4,0.12483334,5,2,50,2000,3,0.1065,0.145,749
Machine,Oak/Pipe,4,0.18916668,5,5,50,2000,3,0.135,0.279,1135
Machine,Oak/Pipe,4,0.16133334,5,10,50,2000,3,0.147,0.1715,968
Machine,Oak/Pipe,4,0.1205,5,20,50,2000,3,0.115,0.13,723
Machine,Oak/Pipe,4,0.13966666,5,1,100,2000,3,0.105,0.163,838
Machine,Oak/Pipe,4,0.10583333,5,2,100,2000,3,0.0965,0.119,635
Machine,Oak/Pipe,4,0.101166666,5,5,100,2000,3,0.096,0.1045,607
Machine,Oak/Pipe,4,0.09433333,5,10,100,2000,3,0.088,0.102,566
Machine,Oak/Pipe,4,0.15733333,5,20,100,2000,3,0.107,0.25,944
Machine,Oak/Pipe,4,0.10316667,5,1,200,2000,3,0.0935,0.109,619
Machine,Oak/Pipe,4,0.09599999,5,2,200,2000,3,0.09,0.103,576
Machine,Oak/Pipe,4,0.0975,5,5,200,2000,3,0.094,0.104,585
Machine,Oak/Pipe,4,0.104833335,5,10,200,2000,3,0.093,0.121,629
Machine,Oak/Pipe,4,0.10300001,5,20,200,2000,3,0.088,0.118,618
Machine,Oak/Pipe,4,0.1135,5,1,0,2000,3,0.094,0.1305,681
Machine,Oak/Pipe,4,0.123333335,5,2,0,2000,3,0.092,0.1545,740
Machine,Oak/Pipe,4,0.10666666,5,5,0,2000,3,0.0945,0.1285,640
Machine,Oak/Pipe,4,0.100499995,5,10,0,2000,3,0.0985,0.102,603
Machine,Oak/Pipe,4,0.10016667,5,20,0,2000,3,0.0915,0.1095,601
Machine,Oak/Pipe,4,0.14866666,10,1,1,2000,3,0.121,0.1635,892
Machine,Oak/Pipe,4,0.12983334,10,2,1,2000,3,0.1195,0.136,779
Machine,Oak/Pipe,4,0.1245,10,5,1,2000,3,0.117,0.1355,747
