Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,32,0.06933334,5,10,50,6000,3,0.068,0.071,1248,150,4218,0,31794,0,0,121807
Machine,Oakland,32,0.068555556,5,20,50,6000,3,0.06733333,0.07083333,1234,150,1398,0,34614,0,0,121809
Machine,Oakland,32,0.07661111,5,1,100,6000,3,0.068166666,0.0925,1379,300,721,0,35291,0,0,121811
Machine,Oakland,32,0.07416666,5,2,100,6000,3,0.0665,0.083333336,1335,300,6615,0,29389,0,0,121812
Machine,Oakland,32,0.07044444,5,5,100,6000,3,0.0655,0.0735,1268,300,4005,0,31999,0,0,121814
Machine,Oakland,32,0.07094444,5,10,100,6000,3,0.067666665,0.0735,1277,300,1273,0,34739,0,0,121816
Machine,Oakland,32,0.07138889,5,20,100,6000,3,0.067833334,0.07383333,1285,300,705,0,35307,0,0,121818
Machine,Oakland,32,0.0835,5,1,200,6000,3,0.06933333,0.1115,1503,600,216,83,35796,0,0,121819
Machine,Oakland,32,333333.03,5,2,200,6000,3,0.06933333,999999.0,1478,600,399,84,35613,0,0,121821
Machine,Oakland,32,0.071944445,5,5,200,6000,3,0.06933333,0.075833336,1295,600,5187,59,30821,0,0,121823
Machine,Oakland,32,0.07288889,5,10,200,6000,3,0.071,0.074,1312,600,322,81,35690,0,0,121825
Machine,Oakland,32,0.07811111,5,20,200,6000,3,0.0705,0.086666666,1406,600,3027,68,32985,0,0,121827
Machine,Oakland,32,0.07433333,5,1,202,6000,3,0.072333336,0.07616667,1338,606,18,90,35994,0,0,121829
Machine,Oakland,32,0.075277776,5,2,202,6000,3,0.072,0.07733333,1355,606,18,90,35994,0,0,121831
Machine,Oakland,32,0.074999996,5,5,202,6000,3,0.073,0.07633334,1350,606,18,90,35994,0,0,121832
Machine,Oakland,32,0.07338889,5,10,202,6000,3,0.0695,0.075833336,1321,606,18,90,35994,0,0,121834
Machine,Oakland,32,0.07488889,5,20,202,6000,3,0.071833335,0.0785,1348,606,18,90,35994,0,0,121836
Machine,Oakland,32,0.14,10,1,1,6000,3,0.11133333,0.19533333,2520,3,36000,0,0,0,0,121838
Machine,Oakland,32,0.11466666,10,2,1,6000,3,0.10266667,0.12566666,2064,3,36000,0,0,0,0,121841
Machine,Oakland,32,0.1105,10,5,1,6000,3,0.10383333,0.1205,1989,3,36000,0,0,0,0,121843
Machine,Oakland,32,0.10638889,10,10,1,6000,3,0.099,0.11333334,1915,3,36000,0,0,0,0,121846
Machine,Oakland,32,0.12772222,10,20,1,6000,3,0.11666667,0.14416666,2299,3,36000,0,0,0,0,121848
Machine,Oakland,32,333333.1,10,1,2,6000,3,0.09966667,999999.0,1789,6,14644,0,21383,0,0,121851
Machine,Oakland,32,0.09672222,10,2,2,6000,3,0.0905,0.10433333,1741,6,15225,0,20802,0,0,121853
Machine,Oakland,32,0.09833334,10,5,2,6000,3,0.097833335,0.09916667,1770,6,14960,0,21067,0,0,121855
Machine,Oakland,32,333333.1,10,10,2,6000,3,0.097333334,999999.0,1782,6,15206,0,20821,0,0,121857
Machine,Oakland,32,0.13444446,10,20,2,6000,3,0.1075,0.164,2420,6,12548,0,23479,0,0,121900
Machine,Oakland,32,333333.03,10,1,50,6000,3,0.067833334,999999.0,1288,150,1116,0,34911,0,0,121903
Machine,Oakland,32,0.072277784,10,2,50,6000,3,0.068833336,0.07433333,1301,150,890,0,35137,0,0,121904
Machine,Oakland,32,333333.03,10,5,50,6000,3,0.067833334,999999.0,1259,150,850,0,35177,0,0,121906
Machine,Oakland,32,0.07338889,10,10,50,6000,3,0.07266667,0.07483333,1321,150,848,0,35179,0,0,121908
Machine,Oakland,32,0.074999996,10,20,50,6000,3,0.068333335,0.086833335,1350,150,1726,0,34301,0,0,121910
Machine,Oakland,32,0.07177778,10,1,100,6000,3,0.068,0.07366667,1292,300,686,0,35341,0,0,121911
Machine,Oakland,32,0.06994444,10,2,100,6000,3,0.067666665,0.071833335,1259,300,575,0,35452,0,0,121913
Machine,Oakland,32,333333.03,10,5,100,6000,3,0.068833336,999999.0,1306,300,452,0,35575,0,0,121915
Machine,Oakland,32,0.083222225,10,10,100,6000,3,0.0715,0.104666665,1498,300,344,0,35683,0,0,121917
Machine,Oakland,32,0.07388889,10,20,100,6000,3,0.07283334,0.075166665,1330,300,402,0,35625,0,0,121919
Machine,Oakland,32,0.07066666,10,1,200,6000,3,0.06866667,0.07433333,1272,600,170,78,35857,0,0,121920
Machine,Oakland,32,0.07072222,10,2,200,6000,3,0.06683333,0.075,1273,600,190,80,35837,0,0,121922
Machine,Oakland,32,0.07394445,10,5,200,6000,3,0.068833336,0.079333335,1331,600,110,83,35917,0,0,121924
Machine,Oakland,32,0.07083333,10,10,200,6000,3,0.068,0.07483333,1275,600,263,73,35764,0,0,121926
Machine,Oakland,32,0.07388889,10,20,200,6000,3,0.07066666,0.07733333,1330,600,257,78,35770,0,0,121927
Machine,Oakland,32,0.07244445,10,1,202,6000,3,0.071,0.07333333,1304,606,33,90,35994,0,0,121929
Machine,Oakland,32,0.07872223,10,2,202,6000,3,0.071833335,0.0895,1417,606,33,90,35994,0,0,121931
Machine,Oakland,32,0.08516667,10,5,202,6000,3,0.0695,0.112166665,1533,606,33,90,35994,0,0,121933
Machine,Oakland,32,0.07266667,10,10,202,6000,3,0.068333335,0.07716667,1308,606,33,90,35994,0,0,121935
Machine,Oakland,32,0.071611114,10,20,202,6000,3,0.067666665,0.0785,1289,606,33,90,35994,0,0,121937
Machine,Oakland,32,0.2273889,20,1,1,6000,3,0.12816666,0.42383334,4093,3,36000,0,0,0,0,121938
Machine,Oakland,32,0.14944445,20,2,1,6000,3,0.123166665,0.167,2690,3,36000,0,0,0,0,121943
Machine,Oakland,32,0.1418889,20,5,1,6000,3,0.11033333,0.17866667,2554,3,36000,0,0,0,0,121946
Machine,Oakland,32,0.13244444,20,10,1,6000,3,0.122833334,0.14566667,2384,3,36000,0,0,0,0,121949
Machine,Oakland,32,0.12794445,20,20,1,6000,3,0.12033334,0.13433333,2303,3,36000,0,0,0,0,121952
Machine,Oakland,32,0.119666666,20,1,2,6000,3,0.107,0.14083333,2154,6,13736,0,22321,0,0,121955
Machine,Oakland,32,0.10533333,20,2,2,6000,3,0.101166666,0.10783333,1896,6,15000,0,21057,0,0,121958
Machine,Oakland,32,0.13072222,20,5,2,6000,3,0.11033333,0.15066667,2353,6,13354,0,22703,0,0,122000
Machine,Oakland,32,0.10244445,20,10,2,6000,3,0.0895,0.11116666,1844,6,15682,0,20375,0,0,122003
Machine,Oakland,32,0.10411111,20,20,2,6000,3,0.100833334,0.10966667,1874,6,15286,0,20771,0,0,122005
Machine,Oakland,32,333333.03,20,1,50,6000,3,0.07216667,999999.0,1333,150,666,0,35391,0,0,122008
Machine,Oakland,32,0.10911111,20,2,50,6000,3,0.09966667,0.12766667,1964,150,565,0,35473,0,0,122010
Machine,Oakland,32,0.07288889,20,5,50,6000,3,0.068166666,0.07833333,1312,150,651,0,35406,0,0,122012
Machine,Oakland,32,0.071444444,20,10,50,6000,3,0.069,0.075833336,1286,150,669,0,35388,0,0,122014
Machine,Oakland,32,0.07327778,20,20,50,6000,3,0.071833335,0.075,1319,150,1636,0,34421,0,0,122016
Machine,Oakland,32,0.074222215,20,1,100,6000,3,0.07083333,0.079833336,1336,300,313,0,35744,0,0,122018
Machine,Oakland,32,666666.06,20,2,100,6000,3,0.11366667,999999.0,1573,300,311,0,35746,0,0,122019
Machine,Oakland,32,0.08011111,20,5,100,6000,3,0.07266667,0.09166667,1442,300,383,0,35674,0,0,122021
Machine,Oakland,32,0.07627777,20,10,100,6000,3,0.071166664,0.08033333,1373,300,330,0,35727,0,0,122023
Machine,Oakland,32,333333.03,20,20,100,6000,3,0.06983333,999999.0,1344,300,366,0,35691,0,0,122025
Machine,Oakland,32,0.07611111,20,1,200,6000,3,0.07316667,0.079833336,1370,600,172,63,35885,0,0,122027
Machine,Oakland,32,0.086388886,20,2,200,6000,3,0.07,0.11266667,1555,600,147,61,35910,0,0,122029
Machine,Oakland,32,0.07544445,20,5,200,6000,3,0.07266667,0.07766667,1358,600,185,60,35872,0,0,122031
Machine,Oakland,32,0.075388886,20,10,200,6000,3,0.07366667,0.07733333,1357,600,99,60,35958,0,0,122033
Machine,Oakland,32,0.075166665,20,20,200,6000,3,0.07383333,0.07616667,1353,600,156,63,35901,0,0,122035
Machine,Oakland,32,0.09438888,20,1,202,6000,3,0.0735,0.135,1699,606,63,60,35994,0,0,122037
Machine,Oakland,32,0.07572222,20,2,202,6000,3,0.07416666,0.07716667,1363,606,63,60,35994,0,0,122039
Machine,Oakland,32,0.07805555,20,5,199,6000,3,0.07416666,0.08316667,1405,599,63,60,35994,0,0,122041
Machine,Oakland,32,0.07655556,20,10,202,6000,3,0.0735,0.08133333,1378,606,63,60,35994,0,0,122043
Machine,Oakland,32,0.089944445,20,20,198,6000,3,0.0715,0.1105,1619,595,63,60,35994,0,0,122044
Machine,Oakland,64,0.1493889,1,1,,6000,3,0.14583333,0.15216666,2689,0,18000,0,0,0,0,122047
Machine,Oakland,64,0.14477777,1,2,,6000,3,0.1445,0.14516667,2606,0,18000,0,0,0,0,122050
Machine,Oakland,64,0.15955555,1,5,,6000,3,0.15316667,0.16966666,2872,0,18000,0,0,0,0,122052
Machine,Oakland,64,0.14655556,1,10,,6000,3,0.14416666,0.14916667,2638,0,18000,0,0,0,0,122055
Machine,Oakland,64,0.15405555,1,20,,6000,3,0.1485,0.15833333,2773,0,18000,0,0,0,0,122058
Machine,Oakland,64,0.14738889,2,1,,6000,3,0.14466667,0.14983334,2653,0,18000,0,0,0,0,122101
Machine,Oakland,64,0.092999995,2,2,,6000,3,0.09183333,0.094,1674,0,18000,0,0,0,0,122104
Machine,Oakland,64,0.10972222,2,5,,6000,3,0.10033333,0.1215,1975,0,18000,0,0,0,0,122106
Machine,Oakland,64,0.10272222,2,10,,6000,3,0.09583333,0.11033333,1849,0,18000,0,0,0,0,122108
Machine,Oakland,64,0.11777777,2,20,,6000,3,0.1015,0.141,2120,0,18000,0,0,0,0,122110
Machine,Oakland,64,0.1515,5,1,,6000,3,0.15,0.15316667,2727,0,18000,0,0,0,0,122112
Machine,Oakland,64,0.09366667,5,2,,6000,3,0.08816667,0.09683333,1686,0,18000,0,0,0,0,122115
Machine,Oakland,64,0.108611114,5,5,,6000,3,0.090833336,0.135,1955,0,18000,0,0,0,0,122117
Machine,Oakland,64,0.09511111,5,10,,6000,3,0.094,0.09616667,1712,0,18000,0,0,0,0,122119
Machine,Oakland,64,0.09616667,5,20,,6000,3,0.09133333,0.100666665,1731,0,18000,0,0,0,0,122121
Machine,Oakland,64,0.15627778,10,1,,6000,3,0.14583333,0.16933334,2813,0,18000,0,0,0,0,122123
Machine,Oakland,64,0.093888886,10,2,,6000,3,0.08866667,0.097166665,1690,0,18000,0,0,0,0,122126
Machine,Oakland,64,0.101888895,10,5,,6000,3,0.097833335,0.10616667,1834,0,18000,0,0,0,0,122128
Machine,Oakland,64,0.097833335,10,10,,6000,3,0.09116667,0.1015,1761,0,18000,0,0,0,0,122130
Machine,Oakland,64,0.097444445,10,20,,6000,3,0.093833335,0.101166666,1754,0,18000,0,0,0,0,122132
Machine,Oakland,64,0.15077777,20,1,,6000,3,0.14583333,0.15333334,2714,0,18000,0,0,0,0,122134
Machine,Oakland,64,0.09622222,20,2,,6000,3,0.093666665,0.100833334,1732,0,18000,0,0,0,0,122137
Machine,Oakland,64,0.09105555,20,5,,6000,3,0.089666665,0.0925,1639,0,18000,0,0,0,0,122139
Machine,Oakland,64,0.10955555,20,10,,6000,3,0.09883333,0.11666667,1972,0,18000,0,0,0,0,122141
Machine,Oakland,64,0.20066667,20,20,,6000,3,0.108833335,0.37766665,3612,0,18000,0,0,0,0,122143
Machine,Sun,64,0.16666667,1,1,,6000,3,0.16316667,0.17216666,3000,0,0,0,0,0,0,122147
Machine,Sun,64,0.11616667,2,2,,6000,3,0.104,0.13483334,2091,0,0,0,0,0,0,122150
Machine,Sun,64,0.10766667,5,5,,6000,3,0.10583334,0.10916667,1938,0,0,0,0,0,0,122152
Machine,Sun,64,0.10505555,10,10,,6000,3,0.10233333,0.107666664,1891,0,0,0,0,0,0,122154
Machine,Sun,64,0.10944444,20,20,,6000,3,0.10783333,0.11116666,1970,0,0,0,0,0,0,122156
Machine,Jakarta,64,0.16399999,1,1,,6000,3,0.15566666,0.1775,2952,0,0,0,0,0,0,122158
Machine,Jakarta,64,0.17755556,1,2,,6000,3,0.176,0.17833333,3196,0,0,0,0,0,0,122201
Machine,Jakarta,64,0.18294446,1,5,,6000,3,0.174,0.191,3293,0,0,0,0,0,0,122204
Machine,Jakarta,64,0.17705555,1,10,,6000,3,0.1755,0.179,3187,0,0,0,0,0,0,122208
Machine,Jakarta,64,0.17922223,1,20,,6000,3,0.1685,0.18783334,3226,0,0,0,0,0,0,122211
Machine,Jakarta,64,0.16372223,2,1,,6000,3,0.15433334,0.16916667,2947,0,0,0,0,0,0,122214
Machine,Jakarta,64,0.10061111,2,2,,6000,3,0.097833335,0.10266667,1811,0,0,0,0,0,0,122217
Machine,Jakarta,64,0.10611111,2,5,,6000,3,0.10166667,0.108833335,1910,0,0,0,0,0,0,122219
Machine,Jakarta,64,0.11166667,2,10,,6000,3,0.108,0.11466666,2010,0,0,0,0,0,0,122221
Machine,Jakarta,64,0.11627778,2,20,,6000,3,0.115666665,0.11733333,2093,0,0,0,0,0,0,122223
Machine,Jakarta,64,0.17227776,5,1,,6000,3,0.15366666,0.19316667,3101,0,0,0,0,0,0,122225
Machine,Jakarta,64,0.09938889,5,2,,6000,3,0.09683333,0.102,1789,0,0,0,0,0,0,122229
Machine,Jakarta,64,0.10222223,5,5,,6000,3,0.101333335,0.10333333,1840,0,0,0,0,0,0,122230
Machine,Jakarta,64,0.10816667,5,10,,6000,3,0.09966667,0.12233333,1947,0,0,0,0,0,0,122232
Machine,Jakarta,64,0.108055554,5,20,,6000,3,0.102,0.11716667,1945,0,0,0,0,0,0,122234
Machine,Jakarta,64,0.16922222,10,1,,6000,3,0.16433333,0.17216666,3046,0,0,0,0,0,0,122236
Machine,Jakarta,64,0.1,10,2,,6000,3,0.097166665,0.10166667,1800,0,0,0,0,0,0,122239
Machine,Jakarta,64,0.101888895,10,5,,6000,3,0.10033333,0.10383333,1834,0,0,0,0,0,0,122241
Machine,Jakarta,64,0.20588888,10,10,,6000,3,0.1055,0.40633333,3706,0,0,0,0,0,0,122243
Machine,Jakarta,64,0.18033333,10,20,,6000,3,0.10566667,0.329,3246,0,0,0,0,0,0,122247
Machine,Jakarta,64,0.15822223,20,1,,6000,3,0.15333334,0.163,2848,0,0,0,0,0,0,122250
Machine,Jakarta,64,0.103833325,20,2,,6000,3,0.09883333,0.10733333,1869,0,0,0,0,0,0,122253
Machine,Jakarta,64,0.108666666,20,5,,6000,3,0.10333333,0.11816667,1956,0,0,0,0,0,0,122255
Machine,Jakarta,64,0.19805555,20,10,,6000,3,0.10233333,0.37133333,3565,0,0,0,0,0,0,122257
Machine,Jakarta,64,0.105111115,20,20,,6000,3,0.10283333,0.1085,1892,0,0,0,0,0,0,122301
Machine,Oakland,64,0.16327778,1,1,1,6000,3,0.1615,0.16483334,2939,3,36000,0,0,0,0,122303
Machine,Oakland,64,0.17233334,1,2,1,6000,3,0.16366667,0.17816667,3102,3,36000,0,0,0,0,122306
Machine,Oakland,64,0.166,1,5,1,6000,3,0.16166666,0.17066666,2988,3,36000,0,0,0,0,122309
Machine,Oakland,64,0.16077779,1,10,1,6000,3,0.15033333,0.17583333,2894,3,36000,0,0,0,0,122313
Machine,Oakland,64,0.16677777,1,20,1,6000,3,0.1565,0.177,3002,3,36000,0,0,0,0,122316
Machine,Oakland,64,0.13311112,1,1,2,6000,3,0.12533334,0.139,2396,6,28776,0,7224,0,0,122319
Machine,Oakland,64,0.13583334,1,2,2,6000,3,0.1285,0.1405,2445,6,29667,0,6333,0,0,122322
Machine,Oakland,64,0.14349999,1,5,2,6000,3,0.13666667,0.155,2583,6,30763,0,5237,0,0,122325
Machine,Oakland,64,0.13061112,1,10,2,6000,3,0.128,0.13233334,2351,6,30510,0,5490,0,0,122328
Machine,Oakland,64,0.14194445,1,20,2,6000,3,0.13616666,0.15016666,2555,6,31342,0,4658,0,0,122331
Machine,Oakland,64,0.124388896,1,1,50,6000,3,0.11,0.13883333,2239,150,21175,0,14825,0,0,122334
Machine,Oakland,64,0.12472222,1,2,50,6000,3,0.115833335,0.139,2245,150,19048,0,16952,0,0,122336
Machine,Oakland,64,0.1415,1,5,50,6000,3,0.11766667,0.161,2547,150,23388,0,12612,0,0,122339
Machine,Oakland,64,0.11766666,1,10,50,6000,3,0.108333334,0.1355,2118,150,19301,0,16699,0,0,122342
Machine,Oakland,64,0.1395,1,20,50,6000,3,0.115666665,0.164,2511,150,20658,0,15342,0,0,122345
Machine,Oakland,64,0.13066667,1,1,100,6000,3,0.12816666,0.13483334,2352,300,23403,0,12597,0,0,122348
Machine,Oakland,64,0.13188888,1,2,100,6000,3,0.10983333,0.164,2374,300,21043,0,14957,0,0,122350
Machine,Oakland,64,0.15205556,1,5,100,6000,3,0.13016666,0.18066667,2737,300,25295,0,10705,0,0,122353
Machine,Oakland,64,0.13416667,1,10,100,6000,3,0.1195,0.15183334,2415,300,23677,0,12323,0,0,122356
Machine,Oakland,64,0.14416666,1,20,100,6000,3,0.13483334,0.1555,2595,300,25779,0,10221,0,0,122359
Machine,Oakland,64,0.15799999,1,1,200,6000,3,0.1385,0.17783333,2844,600,27326,8,8674,0,0,122402
Machine,Oakland,64,0.15466666,1,2,200,6000,3,0.14233333,0.16233334,2784,600,29413,8,6587,0,0,122406
Machine,Oakland,64,0.14644444,1,5,200,6000,3,0.14166667,0.15283333,2636,600,25878,7,10122,0,0,122409
Machine,Oakland,64,0.14227778,1,10,200,6000,3,0.13316667,0.1475,2561,600,23890,7,12110,0,0,122412
Machine,Oakland,64,0.15083332,1,20,200,6000,3,0.1435,0.1555,2715,600,27016,10,8984,0,0,122415
Machine,Oakland,64,0.15022223,1,1,202,6000,3,0.14866666,0.15116666,2704,606,6,93,35994,0,0,122418
Machine,Oakland,64,0.14916666,1,2,202,6000,3,0.14783333,0.15,2685,606,6,93,35994,0,0,122421
Machine,Oakland,64,0.1456111,1,5,202,6000,3,0.14283334,0.14816667,2621,606,6,93,35994,0,0,122424
Machine,Oakland,64,0.14411111,1,10,202,6000,3,0.1385,0.15116666,2594,606,6,93,35994,0,0,122427
Machine,Oakland,64,0.168,1,20,202,6000,3,0.15083334,0.1985,3024,606,6,93,35994,0,0,122430
Machine,Oakland,64,0.11627778,2,1,1,6000,3,0.1075,0.123333335,2093,3,36000,0,0,0,0,122434
Machine,Oakland,64,0.11866667,2,2,1,6000,3,0.1125,0.12966667,2136,3,36000,0,0,0,0,122436
Machine,Oakland,64,0.12377778,2,5,1,6000,3,0.1105,0.14783333,2228,3,36000,0,0,0,0,122439
Machine,Oakland,64,0.1295,2,10,1,6000,3,0.11783333,0.13866666,2331,3,36000,0,0,0,0,122441
Machine,Oakland,64,0.13083334,2,20,1,6000,3,0.12366667,0.14416666,2355,3,36000,0,0,0,0,122444
Machine,Oakland,64,333333.1,2,1,2,6000,3,0.108833335,999999.0,2011,6,24553,0,11447,0,0,122447
Machine,Oakland,64,0.104888886,2,2,2,6000,3,0.101166666,0.11066667,1888,6,24627,0,11374,0,0,122449
Machine,Oakland,64,0.104499996,2,5,2,6000,3,0.0975,0.113,1881,6,23719,0,12282,0,0,122452
Machine,Oakland,64,333333.06,2,10,2,6000,3,0.1065,999999.0,1928,6,22488,0,13513,0,0,122454
Machine,Oakland,64,0.101888895,2,20,2,6000,3,0.09833334,0.10383333,1834,6,21960,0,14041,0,0,122456
Machine,Oakland,64,333333.1,2,1,50,6000,3,0.09983333,999999.0,1898,150,11229,0,24772,0,0,122459
Machine,Oakland,64,0.11022222,2,2,50,6000,3,0.107666664,0.1125,1984,150,24427,0,11573,0,0,122501
Machine,Oakland,64,0.11022222,2,5,50,6000,3,0.10616667,0.11533333,1984,150,24042,0,11958,0,0,122503
Machine,Oakland,64,0.12972222,2,10,50,6000,3,0.11483333,0.1595,2335,150,24635,0,11365,0,0,122506
Machine,Oakland,64,0.13688888,2,20,50,6000,3,0.113,0.181,2464,150,20899,0,15101,0,0,122509
Machine,Oakland,64,0.11238889,2,1,100,6000,3,0.1065,0.117,2023,300,25269,0,10731,0,0,122512
Machine,Oakland,64,0.11244444,2,2,100,6000,3,0.107,0.11833333,2024,300,16161,0,19840,0,0,122514
Machine,Oakland,64,333333.1,2,5,100,6000,3,0.1065,999999.0,1963,300,25401,0,10600,0,0,122517
Machine,Oakland,64,0.12216666,2,10,100,6000,3,0.11,0.14516667,2199,300,20046,0,15954,0,0,122519
Machine,Oakland,64,0.113388896,2,20,100,6000,3,0.111666664,0.1145,2041,300,27415,0,8586,0,0,122522
Machine,Oakland,64,0.11494445,2,1,200,6000,3,0.111833334,0.11666667,2069,600,17729,27,18272,0,0,122524
Machine,Oakland,64,0.10977778,2,2,200,6000,3,0.10733333,0.11416667,1976,600,18891,33,17109,0,0,122527
Machine,Oakland,64,333333.1,2,5,200,6000,3,0.112,999999.0,2058,600,24057,17,11943,0,0,122529
Machine,Oakland,64,0.111555554,2,10,200,6000,3,0.108666666,0.1135,2008,600,17028,29,18972,0,0,122531
Machine,Oakland,64,0.11711111,2,20,200,6000,3,0.10933334,0.12733333,2108,600,21243,20,14758,0,0,122534
Machine,Oakland,64,0.13438888,2,1,202,6000,3,0.129,0.14166667,2419,606,9,90,35994,0,0,122536
Machine,Oakland,64,0.14433335,2,2,202,6000,3,0.126,0.17983334,2598,606,9,90,35994,0,0,122539
Machine,Oakland,64,0.1245,2,5,202,6000,3,0.1215,0.12833333,2241,606,9,90,35994,0,0,122542
Machine,Oakland,64,0.1261111,2,10,202,6000,3,0.1225,0.12816666,2270,606,9,90,35994,0,0,122545
Machine,Oakland,64,0.12533332,2,20,202,6000,3,0.11883333,0.12866667,2256,606,9,90,35994,0,0,122548
Machine,Oakland,64,0.13161111,5,1,1,6000,3,0.12833333,0.13583334,2369,3,36000,0,0,0,0,122550
Machine,Oakland,64,0.1225,5,2,1,6000,3,0.114,0.12733333,2205,3,36000,0,0,0,0,122553
Machine,Oakland,64,0.115888886,5,5,1,6000,3,0.10666667,0.12083333,2086,3,36000,0,0,0,0,122556
Machine,Oakland,64,0.12627777,5,10,1,6000,3,0.12516667,0.12783334,2273,3,36000,0,0,0,0,122558
Machine,Oakland,64,0.1335,5,20,1,6000,3,0.11466666,0.1505,2403,3,36000,0,0,0,0,122601
Machine,Oakland,64,0.10927778,5,1,2,6000,3,0.10683333,0.11133333,1967,6,18762,0,17246,0,0,122604
Machine,Oakland,64,0.12094444,5,2,2,6000,3,0.10316667,0.14583333,2177,6,19043,0,16969,0,0,122606
Machine,Oakland,64,0.10605556,5,5,2,6000,3,0.10216667,0.112333335,1909,6,21563,0,14445,0,0,122609
Machine,Oakland,64,0.12061111,5,10,2,6000,3,0.1055,0.147,2171,6,20484,0,15528,0,0,122611
Machine,Oakland,64,0.108444445,5,20,2,6000,3,0.10166667,0.114,1952,6,17910,0,18102,0,0,122614
Machine,Oakland,64,0.10261112,5,1,50,6000,3,0.0965,0.10966667,1847,150,8592,0,27416,0,0,122616
Machine,Oakland,64,0.10833333,5,2,50,6000,3,0.09816667,0.11733333,1950,150,6614,0,29394,0,0,122618
Machine,Oakland,64,333333.1,5,5,50,6000,3,0.1185,999999.0,2174,150,14410,0,21594,0,0,122621
Machine,Oakland,64,0.10338888,5,10,50,6000,3,0.09883333,0.10666667,1861,150,6777,0,29231,0,0,122623
Machine,Oakland,64,0.11761111,5,20,50,6000,3,0.09533333,0.15366666,2117,150,9241,0,26767,0,0,122626
Machine,Oakland,64,0.104222216,5,1,100,6000,3,0.1005,0.11,1876,300,5746,0,30258,0,0,122628
Machine,Oakland,64,0.10261112,5,2,100,6000,3,0.1015,0.104166664,1847,300,5357,0,30655,0,0,122631
Machine,Oakland,64,0.100499995,5,5,100,6000,3,0.09833334,0.10166667,1809,300,2620,0,33392,0,0,122633
Machine,Oakland,64,0.10044444,5,10,100,6000,3,0.09966667,0.101166666,1808,300,2790,0,33222,0,0,122635
Machine,Oakland,64,333333.1,5,20,100,6000,3,0.09933333,999999.0,1861,300,6631,0,29377,0,0,122638
Machine,Oakland,64,0.10699999,5,1,200,6000,3,0.09933333,0.11783333,1926,600,1268,77,34744,0,0,122640
Machine,Oakland,64,0.122833334,5,2,200,6000,3,0.10333333,0.159,2211,600,280,83,35732,0,0,122642
Machine,Oakland,64,0.10022223,5,5,200,6000,3,0.097666666,0.10383333,1804,600,2680,58,33328,0,0,122645
Machine,Oakland,64,0.11572222,5,10,200,6000,3,0.099,0.14533333,2083,600,913,72,35099,0,0,122647
Machine,Oakland,64,0.108166665,5,20,200,6000,3,0.10166667,0.119666666,1947,600,3465,60,32543,0,0,122650
Machine,Oakland,64,0.10588888,5,1,202,6000,3,0.104833335,0.10683333,1906,606,18,90,35994,0,0,122652
Machine,Oakland,64,0.10794445,5,2,202,6000,3,0.103,0.1155,1943,606,18,90,35994,0,0,122654
Machine,Oakland,64,0.10688889,5,5,202,6000,3,0.105166666,0.10783333,1924,606,18,90,35994,0,0,122657
Machine,Oakland,64,0.10927778,5,10,202,6000,3,0.1065,0.1125,1967,606,18,90,35994,0,0,122659
Machine,Oakland,64,0.11538889,5,20,202,6000,3,0.106,0.12833333,2077,606,18,90,35994,0,0,122702
Machine,Oakland,64,0.13572222,10,1,1,6000,3,0.12033334,0.146,2443,3,36000,0,0,0,0,122704
Machine,Oakland,64,0.15038888,10,2,1,6000,3,0.13566667,0.1715,2707,3,36000,0,0,0,0,122707
Machine,Oakland,64,0.14516667,10,5,1,6000,3,0.12616667,0.15933333,2613,3,36000,0,0,0,0,122710
Machine,Oakland,64,0.13616666,10,10,1,6000,3,0.13433333,0.13733333,2451,3,36000,0,0,0,0,122713
Machine,Oakland,64,0.14166667,10,20,1,6000,3,0.1405,0.14266667,2550,3,36000,0,0,0,0,122716
Machine,Oakland,64,0.14400001,10,1,2,6000,3,0.12766667,0.17633334,2592,6,13686,0,22341,0,0,122719
Machine,Oakland,64,0.119888894,10,2,2,6000,3,0.10383333,0.14966667,2158,6,20074,0,15944,0,0,122722
Machine,Oakland,64,0.1266111,10,5,2,6000,3,0.125,0.1285,2279,6,14757,0,21270,0,0,122725
Machine,Oakland,64,0.1286111,10,10,2,6000,3,0.12816666,0.129,2315,6,14316,0,21711,0,0,122728
Machine,Oakland,64,333333.1,10,20,2,6000,3,0.12933333,999999.0,2539,6,13764,0,22263,0,0,122730
Machine,Oakland,64,0.10194445,10,1,50,6000,3,0.09883333,0.10433333,1835,150,744,0,35283,0,0,122733
Machine,Oakland,64,333333.1,10,2,50,6000,3,0.100666665,999999.0,1847,150,963,0,35064,0,0,122736
Machine,Oakland,64,0.10177777,10,5,50,6000,3,0.09833334,0.10666667,1832,150,3984,0,32043,0,0,122738
Machine,Oakland,64,0.10383334,10,10,50,6000,3,0.10216667,0.10566667,1869,150,2301,0,33726,0,0,122740
Machine,Oakland,64,0.108222224,10,20,50,6000,3,0.10016666,0.123166665,1948,150,1290,0,34737,0,0,122743
Machine,Oakland,64,0.108777784,10,1,100,6000,3,0.1005,0.12116667,1958,300,592,0,35435,0,0,122745
Machine,Oakland,64,0.11538889,10,2,100,6000,3,0.09883333,0.1445,2077,300,386,0,35641,0,0,122747
