Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,128,0.161,1,1,2,2,4000,3,0.1575,0.1675,1932,10926,0,1074,0,0,01:06:11.275
Machine,Oakland,128,0.18333332,1,1,50,50,4000,3,0.17575,0.192,2200,10378,0,1622,0,0,01:06:13.333
Machine,Oakland,128,0.21858333,1,1,100,100,4000,3,0.211,0.22625,2623,9701,0,2299,0,0,01:06:15.702
Machine,Oakland,128,0.22950001,1,1,200,200,4000,3,0.212,0.24175,2754,9363,5,2637,0,0,01:06:18.481
Machine,Oakland,128,0.22591667,1,1,500,500,4000,3,0.2225,0.23025,2711,9276,6,2724,0,0,01:06:21.399
Machine,Oakland,128,0.23833333,1,1,1000,1000,4000,3,0.22725,0.2575,2860,7612,16,4388,0,0,01:06:24.278
Machine,Oakland,128,0.20616667,1,1,3804,0,4000,3,0.19375,0.2275,2474,3,63,11997,0,0,01:06:27.296
Machine,Oakland,128,0.1535,2,2,1,1,4000,3,0.15225,0.155,1842,12000,0,0,0,0,01:06:29.934
Machine,Oakland,128,0.13458334,2,2,2,2,4000,3,0.131,0.1385,1615,9963,0,2037,0,0,01:06:31.943
Machine,Oakland,128,0.16583334,2,2,50,50,4000,3,0.1635,0.168,1990,7814,0,4187,0,0,01:06:33.716
Machine,Oakland,128,0.193,2,2,100,100,4000,3,0.15825,0.24625,2316,6546,0,5454,0,0,01:06:35.857
Machine,Oakland,128,0.16483332,2,2,200,200,4000,3,0.16375,0.16625,1978,4726,25,7274,0,0,01:06:38.325
Machine,Oakland,128,0.161,2,2,500,500,4000,3,0.153,0.1735,1932,1358,44,10644,0,0,01:06:40.482
Machine,Oakland,128,0.16533333,2,2,1000,1000,4000,3,0.1605,0.17375,1984,192,57,11811,0,0,01:06:42.572
Machine,Oakland,128,0.16308333,2,2,1515,0,4000,3,0.15925,0.16975,1957,6,60,11997,0,0,01:06:44.733
Machine,Oakland,128,0.14883333,5,5,1,1,4000,3,0.14325,0.15475,1786,12000,0,0,0,0,01:06:46.866
Machine,Oakland,128,0.14225,5,5,2,2,4000,3,0.13275,0.15225,1707,6371,0,5641,0,0,01:06:48.829
Machine,Oakland,128,0.16183335,5,5,50,50,4000,3,0.156,0.17125,1942,4348,0,7656,0,0,01:06:50.719
Machine,Oakland,128,0.16191667,5,5,100,100,4000,3,0.158,0.168,1943,2312,0,9696,0,0,01:06:52.837
Machine,Oakland,128,0.16016667,5,5,200,200,4000,3,0.159,0.1625,1922,156,48,11856,0,0,01:06:54.954
Machine,Oakland,128,0.18025,5,5,500,500,4000,3,0.16125,0.21675,2163,35,54,11977,0,0,01:06:57.058
Machine,Oakland,128,0.16225,5,5,1000,1000,4000,3,0.1605,0.16525,1947,15,60,11997,0,0,01:06:59.390
Machine,Oakland,128,0.15908334,5,5,661,0,4000,3,0.157,0.16275,1909,15,60,11997,0,0,01:07:01.512
Machine,Oakland,128,0.17799999,10,10,1,1,4000,3,0.166,0.20025,2136,12000,0,0,0,0,01:07:03.622
Machine,Oakland,128,0.15816666,10,10,2,2,4000,3,0.139,0.17225,1898,6574,0,5444,0,0,01:07:05.941
Machine,Oakland,128,0.16008334,10,10,50,50,4000,3,0.1585,0.163,1921,313,0,11714,0,0,01:07:08.030
Machine,Oakland,128,0.18258333,10,10,100,100,4000,3,0.16375,0.21675,2191,317,0,11710,0,0,01:07:10.143
Machine,Oakland,128,0.16108334,10,10,200,200,4000,3,0.1525,0.1715,1933,79,55,11948,0,0,01:07:12.551
Machine,Oakland,128,0.18766665,10,10,500,500,4000,3,0.1585,0.24075,2252,30,60,11997,0,0,01:07:14.676
Machine,Oakland,128,0.15766667,10,10,1000,1000,4000,3,0.1565,0.159,1892,30,60,11997,0,0,01:07:17.143
Machine,Oakland,128,0.18541665,10,10,360,0,4000,3,0.16125,0.232,2225,30,60,11997,0,0,01:07:19.240
Machine,Oakland,128,0.19116665,20,20,1,1,4000,3,0.1805,0.1975,2294,12000,0,0,0,0,01:07:21.688
Machine,Oakland,128,0.16675,20,20,2,2,4000,3,0.16025,0.17275,2001,6124,0,5933,0,0,01:07:30.572
Machine,Oakland,128,0.16391666,20,20,50,50,4000,3,0.15625,0.17175,1967,321,0,11736,0,0,01:07:32.780
Machine,Oakland,128,0.16074999,20,20,100,100,4000,3,0.15775,0.166,1929,163,0,11894,0,0,01:07:34.957
Machine,Oakland,128,0.15858333,20,20,200,200,4000,3,0.15675,0.1595,1903,104,60,11953,0,0,01:07:37.097
Machine,Oakland,128,0.15641667,20,20,500,500,4000,3,0.1535,0.159,1877,60,60,11997,0,0,01:07:39.223
Machine,Oakland,128,0.16125,20,20,1000,1000,4000,3,0.15775,0.168,1935,60,60,11997,0,0,01:07:41.328
Machine,Oakland,128,0.18225001,20,20,200,0,4000,3,0.15825,0.2275,2187,60,60,11997,0,0,01:07:43.513
Machine,Oakland,256,0.27975,1,1,,0,4000,3,0.2625,0.2965,3357,12000,0,0,0,0,01:07:45.923
Machine,Oakland,256,0.16958334,2,2,,0,4000,3,0.168,0.17075,2035,12000,0,0,0,0,01:07:49.447
Machine,Oakland,256,0.18775,5,5,,0,4000,3,0.17375,0.196,2253,12000,0,0,0,0,01:07:51.616
Machine,Oakland,256,0.21141666,10,10,,0,4000,3,0.20525,0.219,2537,12000,0,0,0,0,01:07:54.001
Machine,Oakland,256,0.24691667,20,20,,0,4000,3,0.23575,0.255,2963,12000,0,0,0,0,01:07:56.680
Machine,Sun,256,0.32125,1,1,,0,4000,3,0.307,0.33075,3855,0,0,0,0,0,01:08:04.986
Machine,Sun,256,0.22158332,2,2,,0,4000,3,0.1995,0.24425,2659,0,0,0,0,0,01:08:08.940
Machine,Sun,256,0.20491667,5,5,,0,4000,3,0.20325,0.20575,2459,0,0,0,0,0,01:08:11.671
Machine,Sun,256,0.22383334,10,10,,0,4000,3,0.2235,0.22425,2686,0,0,0,0,0,01:08:14.199
Machine,Sun,256,0.22833331,20,20,,0,4000,3,0.22,0.24475,2740,0,0,0,0,0,01:08:16.962
Machine,Jakarta,256,0.3198333,1,1,,0,4000,3,0.311,0.32525,3838,0,0,0,0,0,01:08:24.325
Machine,Jakarta,256,0.19458334,2,2,,0,4000,3,0.1895,0.199,2335,0,0,0,0,0,01:08:28.234
Machine,Jakarta,256,0.23216666,5,5,,0,4000,3,0.21875,0.25,2786,0,0,0,0,0,01:08:30.639
Machine,Jakarta,256,0.33191666,10,10,,0,4000,3,0.22975,0.534,3983,0,0,0,0,0,01:08:33.503
Machine,Jakarta,256,0.24725,20,20,,0,4000,3,0.24275,0.251,2967,0,0,0,0,0,01:08:37.561
Machine,Oakland,256,0.267,1,1,1,1,4000,3,0.24025,0.30875,3204,12000,0,0,0,0,01:08:45.864
Machine,Oakland,256,0.23541667,1,1,2,2,4000,3,0.2245,0.24875,2825,11525,0,475,0,0,01:08:49.261
Machine,Oakland,256,0.37541667,1,1,50,50,4000,3,0.36925,0.3865,4505,10706,0,1294,0,0,01:08:52.213
Machine,Oakland,256,0.37824997,1,1,100,100,4000,3,0.3595,0.394,4539,10633,0,1367,0,0,01:08:56.878
Machine,Oakland,256,0.34758332,1,1,200,200,4000,3,0.321,0.376,4171,9344,3,2656,0,0,01:09:01.579
Machine,Oakland,256,0.35933337,1,1,500,500,4000,3,0.35325,0.37125,4312,8991,6,3009,0,0,01:09:05.906
Machine,Oakland,256,0.37166667,1,1,1000,1000,4000,3,0.36,0.39125,4460,7678,15,4322,0,0,01:09:10.441
Machine,Oakland,256,0.35475,1,1,3936,0,4000,3,0.3375,0.381,4257,3,63,11997,0,0,01:09:15.089
Machine,Oakland,256,0.21383333,2,2,1,1,4000,3,0.20975,0.22075,2566,12000,0,0,0,0,01:09:19.531
Machine,Oakland,256,0.20583333,2,2,2,2,4000,3,0.19775,0.21425,2470,11450,0,550,0,0,01:09:22.262
Machine,Oakland,256,0.28533334,2,2,50,50,4000,3,0.278,0.29225,3424,9707,0,2293,0,0,01:09:24.898
Machine,Oakland,256,0.28041667,2,2,100,100,4000,3,0.2765,0.28275,3365,7809,0,4191,0,0,01:09:28.478
Machine,Oakland,256,0.30400002,2,2,200,200,4000,3,0.27625,0.34975,3648,7761,14,4239,0,0,01:09:32.005
Machine,Oakland,256,0.28658333,2,2,500,500,4000,3,0.27375,0.30525,3439,5431,23,6569,0,0,01:09:35.815
Machine,Oakland,256,0.27108333,2,2,1000,1000,4000,3,0.26775,0.276,3253,1757,49,10245,0,0,01:09:39.413
Machine,Oakland,256,0.26966667,2,2,1720,0,4000,3,0.26325,0.27625,3236,6,60,11997,0,0,01:09:42.854
Machine,Oakland,256,0.24375002,5,5,1,1,4000,3,0.228,0.253,2925,12000,0,0,0,0,01:09:46.272
Machine,Oakland,256,0.2295,5,5,2,2,4000,3,0.224,0.23775,2754,6846,0,5166,0,0,01:09:49.364
Machine,Oakland,256,0.30316666,5,5,50,50,4000,3,0.266,0.3725,3638,1521,0,10491,0,0,01:09:52.277
Machine,Oakland,256,0.27383333,5,5,100,100,4000,3,0.27125,0.2755,3286,1917,0,10091,0,0,01:09:56.077
Machine,Oakland,256,0.27525,5,5,200,200,4000,3,0.26625,0.28575,3303,149,42,11863,0,0,01:09:59.538
Machine,Oakland,256,0.27133334,5,5,500,500,4000,3,0.26825,0.277,3256,39,55,11973,0,0,01:10:03.027
Machine,Oakland,256,0.26608333,5,5,1000,1000,4000,3,0.2645,0.26725,3193,15,60,11997,0,0,01:10:06.470
Machine,Oakland,256,0.2674167,5,5,449,0,4000,3,0.2635,0.2725,3209,15,60,11997,0,0,01:10:09.831
Machine,Oakland,256,0.25025,10,10,1,1,4000,3,0.236,0.27075,3003,12000,0,0,0,0,01:10:13.245
Machine,Oakland,256,0.2505,10,10,2,2,4000,3,0.247,0.25325,3006,6148,0,5879,0,0,01:10:16.419
Machine,Oakland,256,0.28208336,10,10,50,50,4000,3,0.26875,0.30175,3385,644,0,11383,0,0,01:10:19.607
Machine,Oakland,256,0.293,10,10,100,100,4000,3,0.27625,0.30825,3516,156,0,11871,0,0,01:10:23.188
Machine,Oakland,256,0.2720833,10,10,200,200,4000,3,0.26625,0.2815,3265,85,53,11942,0,0,01:10:26.894
Machine,Oakland,256,0.27158332,10,10,500,500,4000,3,0.269,0.27575,3259,30,60,11997,0,0,01:10:30.331
Machine,Oakland,256,0.26908335,10,10,1000,1000,4000,3,0.26875,0.26975,3229,30,60,11997,0,0,01:10:33.776
Machine,Oakland,256,0.35483336,10,10,376,0,4000,3,0.271,0.5115,4258,30,60,11997,0,0,01:10:37.192
Machine,Oakland,256,0.28741667,20,20,1,1,4000,3,0.27725,0.295,3449,12000,0,0,0,0,01:10:41.645
Machine,Oakland,256,0.2705,20,20,2,2,4000,3,0.263,0.28025,3246,6679,0,5378,0,0,01:10:51.444
Machine,Oakland,256,0.27650002,20,20,50,50,4000,3,0.2745,0.28,3318,312,0,11745,0,0,01:10:54.886
Machine,Oakland,256,0.27683333,20,20,100,100,4000,3,0.2725,0.285,3322,239,0,11818,0,0,01:10:58.391
Machine,Oakland,256,0.276,20,20,200,200,4000,3,0.271,0.282,3312,93,60,11964,0,0,01:11:01.947
Machine,Oakland,256,0.28166667,20,20,500,500,4000,3,0.275,0.294,3380,60,60,11997,0,0,01:11:05.484
Machine,Oakland,256,0.27658334,20,20,1000,1000,4000,3,0.27575,0.278,3319,60,60,11997,0,0,01:11:09.087
Machine,Oakland,256,0.28050002,20,20,198,0,4000,3,0.274,0.28675,3366,60,60,11997,0,0,01:11:12.626
Machine,Oakland,512,0.43266666,1,1,,0,4000,3,0.3795,0.469,5192,12000,0,0,0,0,01:11:16.213
Machine,Oakland,512,0.306,2,2,,0,4000,3,0.3,0.30975,3672,12000,0,0,0,0,01:11:21.563
Machine,Oakland,512,0.38575003,5,5,,0,4000,3,0.35225,0.449,4629,12000,0,0,0,0,01:11:25.363
Machine,Oakland,512,0.43358335,10,10,,0,4000,3,0.414,0.45975,5203,12000,0,0,0,0,01:11:30.133
Machine,Oakland,512,0.472,20,20,,0,4000,3,0.439,0.5035,5664,12000,0,0,0,0,01:11:35.476
Machine,Sun,512,0.49008334,1,1,,0,4000,3,0.47775,0.509,5881,0,0,0,0,0,01:11:51.378
Machine,Sun,512,0.36075,2,2,,0,4000,3,0.3575,0.3655,4329,0,0,0,0,0,01:11:57.365
Machine,Sun,512,0.42875,5,5,,0,4000,3,0.40075,0.44375,5145,0,0,0,0,0,01:12:01.766
Machine,Sun,512,0.43866667,10,10,,0,4000,3,0.42675,0.45875,5264,0,0,0,0,0,01:12:06.982
Machine,Sun,512,0.46066666,20,20,,0,4000,3,0.445,0.47575,5528,0,0,0,0,0,01:12:12.317
Machine,Jakarta,512,0.48883334,1,1,,0,4000,3,0.47825,0.49525,5866,0,0,0,0,0,01:12:27.295
Machine,Jakarta,512,0.40166664,2,2,,0,4000,3,0.38025,0.443,4820,0,0,0,0,0,01:12:33.227
Machine,Jakarta,512,0.4665,5,5,,0,4000,3,0.4435,0.49175,5598,0,0,0,0,0,01:12:38.115
Machine,Jakarta,512,0.46991667,10,10,,0,4000,3,0.46725,0.47425,5639,0,0,0,0,0,01:12:43.779
Machine,Jakarta,512,0.5273333,20,20,,0,4000,3,0.49725,0.57475,6328,0,0,0,0,0,01:12:49.487
Machine,Oakland,512,0.41275,1,1,1,1,4000,3,0.40875,0.4175,4953,12000,0,0,0,0,01:13:07.848
Machine,Oakland,512,0.40366665,1,1,2,2,4000,3,0.3945,0.41425,4844,11943,0,57,0,0,01:13:12.906
Machine,Oakland,512,0.6600833,1,1,50,50,4000,3,0.65025,0.67875,7921,11490,0,510,0,0,01:13:18.015
Machine,Oakland,512,0.6440833,1,1,100,100,4000,3,0.60175,0.67875,7729,10887,0,1113,0,0,01:13:26.110
Machine,Oakland,512,0.6678333,1,1,200,200,4000,3,0.66425,0.6705,8014,10804,4,1196,0,0,01:13:33.998
Machine,Oakland,512,0.6840833,1,1,500,500,4000,3,0.66625,0.7135,8209,9322,8,2678,0,0,01:13:42.170
Machine,Oakland,512,0.6250834,1,1,1000,1000,4000,3,0.61625,0.63675,7501,8720,15,3280,0,0,01:13:50.542
Machine,Oakland,512,0.6405,1,1,3926,0,4000,3,0.631,0.65875,7686,3,63,11997,0,0,01:13:58.207
Machine,Oakland,512,0.39033332,2,2,1,1,4000,3,0.34925,0.4635,4684,12000,0,0,0,0,01:14:06.078
Machine,Oakland,512,0.38641667,2,2,2,2,4000,3,0.383,0.3895,4637,11541,0,459,0,0,01:14:10.936
Machine,Oakland,512,0.52924997,2,2,50,50,4000,3,0.5245,0.534,6351,10362,0,1638,0,0,01:14:15.740
Machine,Oakland,512,0.53425,2,2,100,100,4000,3,0.52225,0.545,6411,10426,0,1574,0,0,01:14:22.245
Machine,Oakland,512,0.5195833,2,2,200,200,4000,3,0.514,0.52875,6235,7968,16,4032,0,0,01:14:28.811
Machine,Oakland,512,0.52216667,2,2,500,500,4000,3,0.5055,0.546,6266,4913,30,7087,0,0,01:14:35.216
Machine,Oakland,512,0.51116663,2,2,1000,1000,4000,3,0.50975,0.5125,6134,3405,39,8595,0,0,01:14:41.660
Machine,Oakland,512,0.533,2,2,1913,0,4000,3,0.51325,0.5485,6396,6,60,11997,0,0,01:14:47.974
Machine,Oakland,512,0.44408333,5,5,1,1,4000,3,0.437,0.44775,5329,12000,0,0,0,0,01:14:54.541
Machine,Oakland,512,0.46433333,5,5,2,2,4000,3,0.46,0.47075,5572,6499,0,5513,0,0,01:15:00.040
Machine,Oakland,512,0.52891666,5,5,50,50,4000,3,0.5015,0.56125,6347,1343,0,10669,0,0,01:15:05.775
Machine,Oakland,512,0.5335,5,5,100,100,4000,3,0.5035,0.58925,6402,199,0,11813,0,0,01:15:12.285
Machine,Oakland,512,0.504,5,5,200,200,4000,3,0.49425,0.5175,6048,1787,43,10221,0,0,01:15:18.870
Machine,Oakland,512,0.5285,5,5,500,500,4000,3,0.4955,0.57725,6342,18,58,11994,0,0,01:15:25.081
Machine,Oakland,512,0.51624995,5,5,1000,1000,4000,3,0.4985,0.52775,6195,15,60,11997,0,0,01:15:31.607
Machine,Oakland,512,0.515,5,5,650,0,4000,3,0.50825,0.525,6180,15,60,11997,0,0,01:15:37.982
Machine,Oakland,512,0.5118333,10,10,1,1,4000,3,0.44325,0.566,6142,12000,0,0,0,0,01:15:44.348
Machine,Oakland,512,0.49741665,10,10,2,2,4000,3,0.49425,0.50175,5969,6096,0,5931,0,0,01:15:50.671
Machine,Oakland,512,0.54908335,10,10,50,50,4000,3,0.52275,0.6,6589,281,0,11746,0,0,01:15:56.823
Machine,Oakland,512,0.5045,10,10,100,100,4000,3,0.4985,0.51475,6054,178,0,11849,0,0,01:16:03.602
Machine,Oakland,512,0.55341667,10,10,200,200,4000,3,0.51025,0.6245,6641,52,54,11975,0,0,01:16:09.839
Machine,Oakland,512,0.5025833,10,10,500,500,4000,3,0.50025,0.5055,6031,30,60,11997,0,0,01:16:16.654
Machine,Oakland,512,0.5018334,10,10,1000,1000,4000,3,0.4995,0.506,6022,30,60,11997,0,0,01:16:22.873
Machine,Oakland,512,0.5114167,10,10,332,0,4000,3,0.50125,0.51975,6137,30,60,11997,0,0,01:16:29.109
Machine,Oakland,512,0.53425,20,20,1,1,4000,3,0.5145,0.55175,6411,12000,0,0,0,0,01:16:35.435
Machine,Oakland,512,0.55508333,20,20,2,2,4000,3,0.5315,0.57325,6661,6089,0,5968,0,0,01:16:53.391
Machine,Oakland,512,0.51841664,20,20,50,50,4000,3,0.50525,0.5315,6221,282,0,11775,0,0,01:17:00.286
Machine,Oakland,512,0.50908333,20,20,100,100,4000,3,0.49875,0.52425,6109,222,0,11835,0,0,01:17:06.713
Machine,Oakland,512,0.53158337,20,20,200,200,4000,3,0.51375,0.56325,6379,85,60,11972,0,0,01:17:13.067
Machine,Oakland,512,0.51466674,20,20,500,500,4000,3,0.51375,0.5155,6176,60,60,11997,0,0,01:17:19.663
Machine,Oakland,512,0.5151667,20,20,1000,1000,4000,3,0.50425,0.536,6182,60,60,11997,0,0,01:17:26.064
Machine,Oakland,512,0.519,20,20,200,0,4000,3,0.508,0.5325,6228,60,60,11997,0,0,01:17:32.481
Machine,Oakland,1024,0.8160834,1,1,,0,4000,3,0.763,0.902,9793,12000,0,0,0,0,01:17:38.934
Machine,Oakland,1024,0.7276667,2,2,,0,4000,3,0.72225,0.73475,8732,12000,0,0,0,0,01:17:48.893
Machine,Oakland,1024,0.88116664,5,5,,0,4000,3,0.857,0.9045,10574,12000,0,0,0,0,01:17:57.761
Machine,Oakland,1024,0.93658334,10,10,,0,4000,3,0.90475,0.99125,11239,12000,0,0,0,0,01:18:08.485
Machine,Oakland,1024,0.95100003,20,20,,0,4000,3,0.93975,0.95875,11412,12000,0,0,0,0,01:18:19.870
Machine,Sun,1024,0.8529167,1,1,,0,4000,3,0.8385,0.8705,10235,0,0,0,0,0,01:18:52.380
Machine,Sun,1024,0.8939166,2,2,,0,4000,3,0.88675,0.90075,10727,0,0,0,0,0,01:19:02.708
Machine,Sun,1024,0.96791667,5,5,,0,4000,3,0.9555,0.98275,11615,0,0,0,0,0,01:19:13.505
Machine,Sun,1024,1.0105,10,10,,0,4000,3,1.004,1.01825,12126,0,0,0,0,0,01:19:25.191
Machine,Sun,1024,1.0554167,20,20,,0,4000,3,1.041,1.07575,12665,0,0,0,0,0,01:19:37.387
Machine,Jakarta,1024,0.9876666,1,1,,0,4000,3,0.9165,1.0445,11852,0,0,0,0,0,01:20:11.147
Machine,Jakarta,1024,0.91525,2,2,,0,4000,3,0.87625,0.93575,10983,0,0,0,0,0,01:20:23.067
Machine,Jakarta,1024,1.02375,5,5,,0,4000,3,1.00275,1.0365,12285,0,0,0,0,0,01:20:34.119
Machine,Jakarta,1024,1.0814166,10,10,,0,4000,3,1.06275,1.1075,12977,0,0,0,0,0,01:20:46.472
Machine,Jakarta,1024,1.10825,20,20,,0,4000,3,1.10525,1.11175,13299,0,0,0,0,0,01:20:59.516
Machine,Oakland,1024,0.74258333,1,1,1,1,4000,3,0.70825,0.78425,8911,12000,0,0,0,0,01:21:35.266
Machine,Oakland,1024,0.8194167,1,1,2,2,4000,3,0.8015,0.836,9833,11946,0,54,0,0,01:21:44.296
Machine,Oakland,1024,1.2446667,1,1,50,50,4000,3,1.21325,1.3005,14936,11557,0,443,0,0,01:21:54.263
Machine,Oakland,1024,1.272,1,1,100,100,4000,3,1.243,1.32775,15264,11511,0,489,0,0,01:22:09.370
Machine,Oakland,1024,1.2788334,1,1,200,200,4000,3,1.24375,1.31675,15346,10938,3,1062,0,0,01:22:24.816
Machine,Oakland,1024,1.2868333,1,1,500,500,4000,3,1.2435,1.35575,15442,10297,6,1703,0,0,01:22:40.328
Machine,Oakland,1024,1.3519167,1,1,1000,1000,4000,3,1.251,1.5095,16223,8558,15,3442,0,0,01:22:55.951
Machine,Oakland,1024,1.2978333,1,1,3948,0,4000,3,1.199,1.4545,15574,3,63,11997,0,0,01:23:12.348
Machine,Oakland,1024,0.7976667,2,2,1,1,4000,3,0.765,0.83375,9572,12000,0,0,0,0,01:23:28.100
Machine,Oakland,1024,0.9470833,2,2,2,2,4000,3,0.9405,0.95275,11365,11016,0,984,0,0,01:23:37.852
Machine,Oakland,1024,1.0583333,2,2,50,50,4000,3,1.01225,1.105,12700,11088,0,912,0,0,01:23:49.411
Machine,Oakland,1024,1.0783334,2,2,100,100,4000,3,1.04,1.12975,12940,10517,0,1483,0,0,01:24:02.279
Machine,Oakland,1024,1.0325834,2,2,200,200,4000,3,0.9955,1.05575,12391,9754,8,2246,0,0,01:24:15.412
Machine,Oakland,1024,1.0400833,2,2,500,500,4000,3,0.9935,1.08875,12481,7978,15,4022,0,0,01:24:27.963
Machine,Oakland,1024,0.9964166,2,2,1000,1000,4000,3,0.992,1.004,11957,5383,31,6617,0,0,01:24:40.619
Machine,Oakland,1024,1.0181667,2,2,1862,0,4000,3,0.97975,1.06875,12218,6,60,11997,0,0,01:24:52.749
Machine,Oakland,1024,0.98025006,5,5,1,1,4000,3,0.9725,0.9865,11763,12000,0,0,0,0,01:25:05.149
Machine,Oakland,1024,0.96283334,5,5,2,2,4000,3,0.927,0.994,11554,8253,0,3747,0,0,01:25:17.079
Machine,Oakland,1024,1.0170833,5,5,50,50,4000,3,1.00075,1.0325,12205,4582,0,7426,0,0,01:25:28.808
Machine,Oakland,1024,1.0083333,5,5,100,100,4000,3,0.99125,1.03775,12100,2975,0,9033,0,0,01:25:41.183
Machine,Oakland,1024,0.99925,5,5,200,200,4000,3,0.9855,1.00775,11991,83,50,11929,0,0,01:25:53.439
Machine,Oakland,1024,0.99825,5,5,500,500,4000,3,0.96575,1.0315,11979,83,55,11921,0,0,01:26:05.602
Machine,Oakland,1024,0.9948333,5,5,1000,1000,4000,3,0.98275,1.011,11938,15,60,11997,0,0,01:26:17.766
Machine,Oakland,1024,1.0206667,5,5,533,0,4000,3,0.97275,1.07275,12248,15,60,11997,0,0,01:26:29.892
Machine,Oakland,1024,0.95383334,10,10,1,1,4000,3,0.9095,0.9885,11446,12000,0,0,0,0,01:26:42.343
Machine,Oakland,1024,1.0200833,10,10,2,2,4000,3,0.9995,1.0415,12241,6086,0,5941,0,0,01:26:53.964
Machine,Oakland,1024,0.991,10,10,50,50,4000,3,0.964,1.02525,11892,293,0,11734,0,0,01:27:06.409
Machine,Oakland,1024,0.99125,10,10,100,100,4000,3,0.973,1.00075,11895,403,0,11624,0,0,01:27:18.490
Machine,Oakland,1024,0.9854167,10,10,200,200,4000,3,0.98075,0.98875,11825,73,50,11954,0,0,01:27:30.584
Machine,Oakland,1024,0.9943333,10,10,500,500,4000,3,0.98825,1.0015,11932,30,60,11997,0,0,01:27:42.601
Machine,Oakland,1024,1.0381666,10,10,1000,1000,4000,3,0.982,1.118,12458,30,60,11997,0,0,01:27:54.744
Machine,Oakland,1024,0.9925,10,10,372,0,4000,3,0.976,1.0035,11910,30,60,11997,0,0,01:28:07.384
Machine,Oakland,1024,1.021,20,20,1,1,4000,3,0.99225,1.06125,12252,12000,0,0,0,0,01:28:19.478
Machine,Oakland,1024,1.0725001,20,20,2,2,4000,3,1.05975,1.091,12870,6087,0,5970,0,0,01:28:53.101
Machine,Oakland,1024,1.0265,20,20,50,50,4000,3,0.99,1.052,12318,413,0,11644,0,0,01:29:06.193
Machine,Oakland,1024,1.0245832,20,20,100,100,4000,3,1.0205,1.03,12295,178,0,11879,0,0,01:29:18.735
Machine,Oakland,1024,0.99733335,20,20,200,200,4000,3,0.99025,1.008,11968,97,60,11960,0,0,01:29:31.266
Machine,Oakland,1024,1.0191666,20,20,500,500,4000,3,0.995,1.03325,12230,60,60,11997,0,0,01:29:43.437
Machine,Oakland,1024,1.0314168,20,20,1000,1000,4000,3,0.9915,1.0735,12377,60,60,11997,0,0,01:29:55.878
Machine,Oakland,1024,1.0139166,20,20,200,0,4000,3,0.986,1.04025,12167,60,60,11997,0,0,01:30:08.508
LAN,Oakland,0,0.34533334,1,1,,0,2000,3,0.335,0.3555,2072,6000,0,0,0,0,01:30:20.895
LAN,Oakland,0,0.194,2,2,,0,2000,3,0.189,0.1985,1164,6000,0,0,0,0,01:30:23.182
LAN,Oakland,0,0.108,5,5,,0,2000,3,0.1005,0.1205,648,6000,0,0,0,0,01:30:24.558
LAN,Oakland,0,0.09316667,10,10,,0,2000,3,0.09,0.0965,559,6000,0,0,0,0,01:30:25.433
LAN,Oakland,0,0.10266667,20,20,,0,2000,3,0.0995,0.105,616,6000,0,0,0,0,01:30:26.207
LAN,Sun,0,0.39450002,1,1,,0,2000,3,0.3855,0.402,2367,0,0,0,0,0,01:30:28.472
LAN,Sun,0,0.23,2,2,,0,2000,3,0.2235,0.239,1380,0,0,0,0,0,01:30:30.960
LAN,Sun,0,0.1245,5,5,,0,2000,3,0.1135,0.1465,747,0,0,0,0,0,01:30:32.424
LAN,Sun,0,0.10716667,10,10,,0,2000,3,0.1005,0.118,643,0,0,0,0,0,01:30:33.238
LAN,Sun,0,0.10583333,20,20,,0,2000,3,0.101,0.109,635,0,0,0,0,0,01:30:33.951
LAN,Jakarta,0,0.386,1,1,,0,2000,3,0.379,0.391,2316,0,0,0,0,0,01:30:35.831
LAN,Jakarta,0,0.21,2,2,,0,2000,3,0.2055,0.214,1260,0,0,0,0,0,01:30:38.215
LAN,Jakarta,0,0.11983333,5,5,,0,2000,3,0.113,0.133,719,0,0,0,0,0,01:30:39.554
LAN,Jakarta,0,0.09116667,10,10,,0,2000,3,0.089,0.094,547,0,0,0,0,0,01:30:40.339
LAN,Jakarta,0,0.10366666,20,20,,0,2000,3,0.1025,0.106,622,0,0,0,0,0,01:30:40.956
LAN,Oakland,0,0.36183333,1,1,1,1,2000,3,0.359,0.3635,2171,6000,0,0,0,0,01:30:42.806
LAN,Oakland,0,1.6831666,1,1,2,2,2000,3,0.218,2.9005,10099,4624,0,1376,0,0,01:30:45.141
LAN,Oakland,0,0.052,1,1,50,50,2000,3,0.0485,0.0545,312,3289,0,2711,0,0,01:30:55.478
LAN,Oakland,0,0.051666666,1,1,100,100,2000,3,0.0485,0.055,310,1202,0,4798,0,0,01:30:56.001
LAN,Oakland,0,0.05666666,1,1,200,200,2000,3,0.0505,0.0645,340,1707,0,4293,0,0,01:30:56.530
LAN,Oakland,0,0.053666666,1,1,500,500,2000,3,0.049,0.0595,322,2654,6,3346,0,0,01:30:57.081
LAN,Oakland,0,0.049,1,1,1000,1000,2000,3,0.0475,0.05,294,1602,15,4398,0,0,01:30:57.618
