Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,4,0.51133335,20,10,2,2000,3,0.502,0.518,3068
LAN,Oak/Pipe,4,0.5264829,20,15,2,2000,3,0.50025064,0.56942356,3151
LAN,Oak/Pipe,4,0.5433333,20,1,50,2000,3,0.4885,0.6475,3260
LAN,Oak/Pipe,4,0.48016667,20,5,50,2000,3,0.475,0.486,2881
LAN,Oak/Pipe,4,0.48033333,20,10,50,2000,3,0.476,0.4845,2882
LAN,Oak/Pipe,4,0.52431077,20,15,50,2000,3,0.4802005,0.6110276,3138
LAN,Oak/Pipe,4,0.47833332,20,1,100,2000,3,0.4755,0.4825,2870
LAN,Oak/Pipe,4,0.4835,20,5,100,2000,3,0.472,0.493,2901
LAN,Oak/Pipe,4,0.5195,20,10,100,2000,3,0.47,0.6075,3117
LAN,Oak/Pipe,4,0.48003343,20,15,100,2000,3,0.4781955,0.48270676,2873
LAN,Oak/Pipe,4,0.48666668,20,1,200,2000,3,0.483,0.494,2920
LAN,Oak/Pipe,4,0.5196667,20,5,200,2000,3,0.4875,0.577,3118
LAN,Oak/Pipe,4,0.47550002,20,10,200,2000,3,0.472,0.4785,2853
LAN,Oak/Pipe,4,0.48604846,20,15,200,2000,3,0.47719297,0.49072683,2909
LAN,Oak/Pipe,4,0.4805,20,1,0,2000,3,0.4735,0.4915,2883
LAN,Oak/Pipe,4,0.54966664,20,5,0,2000,3,0.4825,0.6695,3298
LAN,Oak/Pipe,4,0.477,20,10,0,2000,3,0.4715,0.4825,2862
LAN,Oak/Pipe,4,0.49039268,20,15,0,2000,3,0.48922306,0.49273184,2935

LAN,Oakland,8,1.1501666,1,1,0,2000,3,1.134,1.1655,6901
LAN,Oakland,8,1.2674999,1,5,0,2000,3,1.1175,1.4765,7605
LAN,Oakland,8,1.1453333,1,10,0,2000,3,1.1255,1.173,6872
LAN,Oakland,8,1.2402674,1,15,0,2000,3,1.1192982,1.4746867,7423
LAN,Oakland,8,1.1523333,2,1,0,2000,3,1.1045,1.236,6914
LAN,Oakland,8,0.7225,2,5,0,2000,3,0.713,0.738,4335
LAN,Oakland,8,0.7341667,2,10,0,2000,3,0.714,0.7555,4405
LAN,Oakland,8,0.73266506,2,15,0,2000,3,0.72431076,0.7443609,4385
LAN,Oakland,8,1.1223334,5,1,0,2000,3,1.116,1.127,6734
LAN,Oakland,8,0.579,5,5,0,2000,3,0.562,0.605,3474
LAN,Oakland,8,0.59283334,5,10,0,2000,3,0.5815,0.6065,3557
LAN,Oakland,8,0.59632415,5,15,0,2000,3,0.5714286,0.6160401,3569
LAN,Oakland,8,1.1448333,10,1,0,2000,3,1.1345,1.1615,6869
LAN,Oakland,8,0.5771666,10,5,0,2000,3,0.569,0.586,3463
LAN,Oakland,8,0.5995,10,10,0,2000,3,0.59,0.6075,3597
LAN,Oakland,8,0.60484546,10,15,0,2000,3,0.5829574,0.62506264,3620
LAN,Oakland,8,1.63,20,1,0,2000,3,1.1295,2.6275,9780
LAN,Oakland,8,0.58033335,20,5,0,2000,3,0.5675,0.5895,3482
LAN,Oakland,8,0.58883333,20,10,0,2000,3,0.5805,0.5955,3533
LAN,Oakland,8,0.5951546,20,15,0,2000,3,0.5904762,0.602005,3562
LAN,Sun,8,1.2756667,1,1,0,2000,3,1.26,1.2905,7654
LAN,Sun,8,0.55983335,5,5,0,2000,3,0.55,0.5765,3359
LAN,Sun,8,0.56633335,10,10,0,2000,3,0.5595,0.574,3398
LAN,Sun,8,0.58964074,15,15,0,2000,3,0.5709273,0.60150373,3529
LAN,Jakarta,8,1.1196667,1,1,0,2000,3,1.107,1.138,6718
LAN,Jakarta,8,1.1283333,1,5,0,2000,3,1.123,1.1375,6770
LAN,Jakarta,8,1.1333333,1,10,0,2000,3,1.121,1.146,6800
LAN,Jakarta,8,1.1301588,1,15,0,2000,3,1.1258146,1.1363409,6764
LAN,Jakarta,8,1.1123334,2,1,0,2000,3,1.108,1.1175,6674
LAN,Jakarta,8,0.6931667,2,5,0,2000,3,0.644,0.723,4159
LAN,Jakarta,8,0.6738334,2,10,0,2000,3,0.6445,0.72,4043
LAN,Jakarta,8,0.69423556,2,15,0,2000,3,0.64862156,0.71879697,4155
LAN,Jakarta,8,1.119,5,1,0,2000,3,1.106,1.1305,6714
LAN,Jakarta,8,0.5553333,5,5,0,2000,3,0.5495,0.567,3332
LAN,Jakarta,8,0.5611667,5,10,0,2000,3,0.553,0.575,3367
LAN,Jakarta,8,0.5772765,5,15,0,2000,3,0.566416,0.5934837,3455
LAN,Jakarta,8,1.1338333,10,1,0,2000,3,1.117,1.1645,6803
LAN,Jakarta,8,0.564,10,5,0,2000,3,0.554,0.5705,3384
LAN,Jakarta,8,0.5593333,10,10,0,2000,3,0.5485,0.57,3356
LAN,Jakarta,8,0.5834586,10,15,0,2000,3,0.57443607,0.59498745,3492
LAN,Jakarta,8,1.1168333,20,1,0,2000,3,1.105,1.127,6701
LAN,Jakarta,8,0.5508333,20,5,0,2000,3,0.5465,0.5535,3305
LAN,Jakarta,8,0.5805,20,10,0,2000,3,0.566,0.5945,3483
LAN,Jakarta,8,0.5690894,20,15,0,2000,3,0.55488724,0.57944864,3406
LAN,Oak/Pipe,8,1.2133332,1,1,1,2000,3,1.1335,1.3445,7280
LAN,Oak/Pipe,8,1.1698333,1,5,1,2000,3,1.161,1.181,7019
LAN,Oak/Pipe,8,1.1728333,1,10,1,2000,3,1.154,1.1955,7037
LAN,Oak/Pipe,8,1.2096909,1,15,1,2000,3,1.162406,1.291228,7240
LAN,Oak/Pipe,8,0.7981667,1,1,2,2000,3,0.7885,0.8035,4789
LAN,Oak/Pipe,8,0.7786667,1,5,2,2000,3,0.774,0.781,4672
LAN,Oak/Pipe,8,0.8115,1,10,2,2000,3,0.7765,0.834,4869
LAN,Oak/Pipe,8,0.7849624,1,15,2,2000,3,0.7814536,0.7894737,4698
LAN,Oak/Pipe,8,0.7911666,1,1,50,2000,3,0.775,0.8125,4747
LAN,Oak/Pipe,8,0.8021667,1,5,50,2000,3,0.787,0.8245,4813
LAN,Oak/Pipe,8,0.77183336,1,10,50,2000,3,0.756,0.792,4631
LAN,Oak/Pipe,8,0.776274,1,15,50,2000,3,0.75238097,0.8110276,4646
LAN,Oak/Pipe,8,0.792,1,1,100,2000,3,0.7745,0.816,4752
LAN,Oak/Pipe,8,0.79150003,1,5,100,2000,3,0.7785,0.812,4749
LAN,Oak/Pipe,8,0.79100007,1,10,100,2000,3,0.773,0.814,4746
LAN,Oak/Pipe,8,0.7847953,1,15,100,2000,3,0.7829574,0.7874687,4697
LAN,Oak/Pipe,8,0.7926667,1,1,200,2000,3,0.7805,0.8165,4756
LAN,Oak/Pipe,8,0.79366666,1,5,200,2000,3,0.7635,0.8445,4762
LAN,Oak/Pipe,8,0.782,1,10,200,2000,3,0.7735,0.789,4692
LAN,Oak/Pipe,8,0.7991646,1,15,200,2000,3,0.7904762,0.8055138,4783
LAN,Oak/Pipe,8,0.7833333,1,1,0,2000,3,0.752,0.805,4700
LAN,Oak/Pipe,8,0.78249997,1,5,0,2000,3,0.771,0.7885,4695
LAN,Oak/Pipe,8,0.7743333,1,10,0,2000,3,0.7695,0.784,4646
LAN,Oak/Pipe,8,0.829741,1,15,0,2000,3,0.76290727,0.9002506,4966
LAN,Oak/Pipe,8,0.73083335,2,1,1,2000,3,0.7245,0.7385,4385
LAN,Oak/Pipe,8,0.7383334,2,5,1,2000,3,0.7325,0.748,4430
LAN,Oak/Pipe,8,0.7325,2,10,1,2000,3,0.7265,0.7405,4395
LAN,Oak/Pipe,8,0.7572264,2,15,1,2000,3,0.7323308,0.78245616,4532
LAN,Oak/Pipe,8,0.59866667,2,1,2,2000,3,0.594,0.6075,3592
LAN,Oak/Pipe,8,0.6038334,2,5,2,2000,3,0.598,0.6085,3623
LAN,Oak/Pipe,8,0.6066666,2,10,2,2000,3,0.595,0.626,3640
LAN,Oak/Pipe,8,0.6025063,2,15,2,2000,3,0.5954887,0.60952383,3606
LAN,Oak/Pipe,8,0.60683334,2,1,50,2000,3,0.5925,0.624,3641
LAN,Oak/Pipe,8,0.6026667,2,5,50,2000,3,0.5985,0.609,3616
LAN,Oak/Pipe,8,0.61733335,2,10,50,2000,3,0.603,0.644,3704
LAN,Oak/Pipe,8,0.60952383,2,15,50,2000,3,0.6025063,0.61854637,3648
LAN,Oak/Pipe,8,0.6268333,2,1,100,2000,3,0.6035,0.669,3761
LAN,Oak/Pipe,8,0.60699993,2,5,100,2000,3,0.601,0.617,3642
LAN,Oak/Pipe,8,0.62383336,2,10,100,2000,3,0.6025,0.6645,3743
LAN,Oak/Pipe,8,0.6128655,2,15,100,2000,3,0.60401005,0.61854637,3668
LAN,Oak/Pipe,8,0.6075,2,1,200,2000,3,0.6065,0.6085,3645
LAN,Oak/Pipe,8,0.62416667,2,5,200,2000,3,0.6,0.6685,3745
LAN,Oak/Pipe,8,0.6075,2,10,200,2000,3,0.6025,0.6155,3645
LAN,Oak/Pipe,8,0.62305766,2,15,200,2000,3,0.60952383,0.6426065,3729
LAN,Oak/Pipe,8,0.613,2,1,0,2000,3,0.606,0.6235,3678
LAN,Oak/Pipe,8,0.61466664,2,5,0,2000,3,0.6045,0.623,3688
LAN,Oak/Pipe,8,0.6038334,2,10,0,2000,3,0.5985,0.607,3623
LAN,Oak/Pipe,8,0.6372598,2,15,0,2000,3,0.60451126,0.6967419,3814
LAN,Oak/Pipe,8,0.57783335,5,1,1,2000,3,0.572,0.583,3467
LAN,Oak/Pipe,8,0.5786667,5,5,1,2000,3,0.566,0.597,3472
LAN,Oak/Pipe,8,0.58849996,5,10,1,2000,3,0.577,0.607,3531
LAN,Oak/Pipe,8,0.5829574,5,15,1,2000,3,0.58045113,0.5859649,3489
LAN,Oak/Pipe,8,0.56483334,5,1,2,2000,3,0.5605,0.571,3389
LAN,Oak/Pipe,8,0.573,5,5,2,2000,3,0.556,0.597,3438
LAN,Oak/Pipe,8,0.56583333,5,10,2,2000,3,0.5495,0.5925,3395
LAN,Oak/Pipe,8,0.5657477,5,15,2,2000,3,0.56390977,0.56942356,3386
LAN,Oak/Pipe,8,0.5768333,5,1,50,2000,3,0.555,0.607,3461
LAN,Oak/Pipe,8,0.5593333,5,5,50,2000,3,0.5485,0.5695,3356
LAN,Oak/Pipe,8,0.55016667,5,10,50,2000,3,0.539,0.56,3301
LAN,Oak/Pipe,8,0.56307435,5,15,50,2000,3,0.54937345,0.5734336,3370
LAN,Oak/Pipe,8,0.5515,5,1,100,2000,3,0.546,0.5585,3309
LAN,Oak/Pipe,8,0.6103334,5,5,100,2000,3,0.552,0.725,3662
LAN,Oak/Pipe,8,0.5625,5,10,100,2000,3,0.554,0.571,3375
LAN,Oak/Pipe,8,0.55087715,5,15,100,2000,3,0.5453634,0.5573935,3297
LAN,Oak/Pipe,8,0.57733333,5,1,200,2000,3,0.5445,0.615,3464
LAN,Oak/Pipe,8,0.5491667,5,5,200,2000,3,0.542,0.5625,3295
LAN,Oak/Pipe,8,0.55133337,5,10,200,2000,3,0.546,0.561,3308
LAN,Oak/Pipe,8,0.62088555,5,15,200,2000,3,0.55338347,0.75338346,3716
LAN,Oak/Pipe,8,0.5531666,5,1,0,2000,3,0.5415,0.5595,3319
LAN,Oak/Pipe,8,0.56483334,5,5,0,2000,3,0.555,0.577,3389
LAN,Oak/Pipe,8,0.556,5,10,0,2000,3,0.5485,0.561,3336
LAN,Oak/Pipe,8,0.56691724,5,15,0,2000,3,0.54586464,0.5989975,3393
LAN,Oak/Pipe,8,0.59566665,10,1,1,2000,3,0.591,0.6005,3574
LAN,Oak/Pipe,8,0.585,10,5,1,2000,3,0.5795,0.5945,3510
LAN,Oak/Pipe,8,0.5913333,10,10,1,2000,3,0.5785,0.6135,3548
LAN,Oak/Pipe,8,0.58546364,10,15,1,2000,3,0.5754386,0.5969925,3504
LAN,Oak/Pipe,8,0.57,10,1,2,2000,3,0.565,0.574,3420
LAN,Oak/Pipe,8,0.56049997,10,5,2,2000,3,0.559,0.5635,3363
LAN,Oak/Pipe,8,0.56516665,10,10,2,2000,3,0.562,0.5715,3391
LAN,Oak/Pipe,8,0.56307435,10,15,2,2000,3,0.56090224,0.5674186,3370
LAN,Oak/Pipe,8,0.5646667,10,1,50,2000,3,0.543,0.5865,3388
LAN,Oak/Pipe,8,0.5885,10,5,50,2000,3,0.5325,0.691,3531
LAN,Oak/Pipe,8,0.5848333,10,10,50,2000,3,0.559,0.62,3509
LAN,Oak/Pipe,8,0.54653305,10,15,50,2000,3,0.5373434,0.5513784,3271
LAN,Oak/Pipe,8,0.5695,10,1,100,2000,3,0.5635,0.574,3417
LAN,Oak/Pipe,8,0.6125,10,5,100,2000,3,0.557,0.717,3675
LAN,Oak/Pipe,8,0.56049997,10,10,100,2000,3,0.554,0.5655,3363
LAN,Oak/Pipe,8,0.55288225,10,15,100,2000,3,0.5423559,0.5714286,3309
LAN,Oak/Pipe,8,0.569,10,1,200,2000,3,0.5605,0.585,3414
LAN,Oak/Pipe,8,0.60233337,10,5,200,2000,3,0.555,0.694,3614
LAN,Oak/Pipe,8,0.55300003,10,10,200,2000,3,0.5315,0.586,3318
LAN,Oak/Pipe,8,0.5542188,10,15,200,2000,3,0.53934836,0.5679198,3317
LAN,Oak/Pipe,8,0.6121667,10,1,0,2000,3,0.551,0.722,3673
LAN,Oak/Pipe,8,0.5503333,10,5,0,2000,3,0.5475,0.553,3302
LAN,Oak/Pipe,8,0.55483335,10,10,0,2000,3,0.5385,0.5675,3329
LAN,Oak/Pipe,8,0.54670006,10,15,0,2000,3,0.5443609,0.5508772,3272
LAN,Oak/Pipe,8,0.6638333,20,1,1,2000,3,0.611,0.761,3983
LAN,Oak/Pipe,8,0.58349997,20,5,1,2000,3,0.578,0.593,3501
LAN,Oak/Pipe,8,0.5973334,20,10,1,2000,3,0.574,0.627,3584
LAN,Oak/Pipe,8,0.59097743,20,15,1,2000,3,0.5729323,0.60952383,3537
LAN,Oak/Pipe,8,0.56366664,20,1,2,2000,3,0.555,0.5685,3382
LAN,Oak/Pipe,8,0.5615,20,5,2,2000,3,0.559,0.5645,3369
LAN,Oak/Pipe,8,0.55983335,20,10,2,2000,3,0.5585,0.5615,3359
LAN,Oak/Pipe,8,0.5605681,20,15,2,2000,3,0.5558897,0.5659148,3355
LAN,Oak/Pipe,8,0.55633336,20,1,50,2000,3,0.551,0.5615,3338
LAN,Oak/Pipe,8,0.5593333,20,5,50,2000,3,0.55,0.569,3356
LAN,Oak/Pipe,8,0.6178333,20,10,50,2000,3,0.559,0.7255,3707
LAN,Oak/Pipe,8,0.55121136,20,15,50,2000,3,0.54586464,0.55488724,3299
LAN,Oak/Pipe,8,0.575,20,1,100,2000,3,0.542,0.608,3450
LAN,Oak/Pipe,8,0.5635,20,5,100,2000,3,0.5585,0.5735,3381
LAN,Oak/Pipe,8,0.62516665,20,10,100,2000,3,0.5675,0.7265,3751
LAN,Oak/Pipe,8,0.5553885,20,15,100,2000,3,0.54937345,0.5634085,3324
LAN,Oak/Pipe,8,0.56233335,20,1,200,2000,3,0.5415,0.579,3374
LAN,Oak/Pipe,8,0.61833334,20,5,200,2000,3,0.5535,0.739,3710
LAN,Oak/Pipe,8,0.564,20,10,200,2000,3,0.559,0.5705,3384
LAN,Oak/Pipe,8,0.55722636,20,15,200,2000,3,0.55338347,0.5614035,3335
LAN,Oak/Pipe,8,0.5923333,20,1,0,2000,3,0.545,0.6865,3554
LAN,Oak/Pipe,8,0.602,20,5,0,2000,3,0.5745,0.634,3612
LAN,Oak/Pipe,8,0.56416667,20,10,0,2000,3,0.5495,0.5805,3385
LAN,Oak/Pipe,8,0.5771094,20,15,0,2000,3,0.566416,0.59849626,3454

LAN,Oakland,16,1.7631668,1,1,0,2000,3,1.673,1.938,10579
LAN,Oakland,16,1.6551666,1,5,0,2000,3,1.6495,1.6655,9931
LAN,Oakland,16,1.7361666,1,10,0,2000,3,1.684,1.8015,10417
LAN,Oakland,16,1.6900584,1,15,0,2000,3,1.679198,1.7057644,10115
LAN,Oakland,16,1.7106667,2,1,0,2000,3,1.6885,1.7365,10264
LAN,Oakland,16,1.1036667,2,5,0,2000,3,1.099,1.1085,6622
LAN,Oakland,16,1.106,2,10,0,2000,3,1.097,1.117,6636
LAN,Oakland,16,1.1030911,2,15,0,2000,3,1.0716792,1.148371,6602
LAN,Oakland,16,1.7131667,5,1,0,2000,3,1.6825,1.7445,10279
LAN,Oakland,16,0.98533326,5,5,0,2000,3,0.982,0.9905,5912
LAN,Oakland,16,1.0036668,5,10,0,2000,3,0.999,1.0105,6022
LAN,Oakland,16,0.9873016,5,15,0,2000,3,0.97794485,0.9944862,5909
LAN,Oakland,16,1.7751666,10,1,0,2000,3,1.6925,1.919,10651
LAN,Oakland,16,0.99783343,10,5,0,2000,3,0.9885,1.0145,5987
LAN,Oakland,16,0.9471667,10,10,0,2000,3,0.937,0.9605,5683
LAN,Oakland,16,0.96140355,10,15,0,2000,3,0.9518797,0.96741855,5754
LAN,Oakland,16,1.6851667,20,1,0,2000,3,1.6675,1.7175,10111
LAN,Oakland,16,0.99366665,20,5,0,2000,3,0.9845,1.005,5962
LAN,Oakland,16,0.9406667,20,10,0,2000,3,0.9385,0.943,5644
LAN,Oakland,16,0.9353383,20,15,0,2000,3,0.9318296,0.93834585,5598
LAN,Sun,16,1.7533334,1,1,0,2000,3,1.7075,1.8365,10520
LAN,Sun,16,0.9913333,5,5,0,2000,3,0.974,1.0145,5948
LAN,Sun,16,0.9296667,10,10,0,2000,3,0.9275,0.9315,5578
LAN,Sun,16,0.93065995,15,15,0,2000,3,0.9243108,0.9403509,5570
LAN,Jakarta,16,1.6971666,1,1,0,2000,3,1.668,1.742,10183
LAN,Jakarta,16,1.6853333,1,5,0,2000,3,1.656,1.7125,10112
LAN,Jakarta,16,1.6716666,1,10,0,2000,3,1.661,1.6905,10030
LAN,Jakarta,16,1.7121135,1,15,0,2000,3,1.7072681,1.7157894,10247
LAN,Jakarta,16,1.7045001,2,1,0,2000,3,1.6935,1.718,10227
LAN,Jakarta,16,1.0901667,2,5,0,2000,3,1.082,1.104,6541
LAN,Jakarta,16,1.0931667,2,10,0,2000,3,1.0615,1.124,6559
LAN,Jakarta,16,1.0855471,2,15,0,2000,3,1.0696741,1.1052631,6497
LAN,Jakarta,16,1.6771666,5,1,0,2000,3,1.6585,1.698,10063
LAN,Jakarta,16,0.9753334,5,5,0,2000,3,0.9725,0.9785,5852
LAN,Jakarta,16,1.0201668,5,10,0,2000,3,1.012,1.0355,6121
LAN,Jakarta,16,0.9994988,5,15,0,2000,3,0.99197996,1.010025,5982
LAN,Jakarta,16,1.6586667,10,1,0,2000,3,1.6335,1.7035,9952
LAN,Jakarta,16,0.9801667,10,5,0,2000,3,0.9675,1.005,5881
LAN,Jakarta,16,0.92866665,10,10,0,2000,3,0.9265,0.932,5572
LAN,Jakarta,16,0.950376,10,15,0,2000,3,0.9458647,0.9593985,5688
LAN,Jakarta,16,1.6895,20,1,0,2000,3,1.6775,1.7,10137
LAN,Jakarta,16,0.9665,20,5,0,2000,3,0.9635,0.9705,5799
LAN,Jakarta,16,0.9296667,20,10,0,2000,3,0.925,0.9345,5578
LAN,Jakarta,16,0.9548872,20,15,0,2000,3,0.9413534,0.96741855,5715
LAN,Oak/Pipe,16,1.7126666,1,1,1,2000,3,1.6835,1.7565,10276
LAN,Oak/Pipe,16,1.8186668,1,5,1,2000,3,1.766,1.905,10912
LAN,Oak/Pipe,16,1.7470001,1,10,1,2000,3,1.6925,1.8155,10482
LAN,Oak/Pipe,16,1.8581454,1,15,1,2000,3,1.7233083,2.0390978,11121
LAN,Oak/Pipe,16,1.3453335,1,1,2,2000,3,1.3385,1.349,8072
LAN,Oak/Pipe,16,1.3406668,1,5,2,2000,3,1.325,1.355,8044
LAN,Oak/Pipe,16,1.3651667,1,10,2,2000,3,1.3385,1.395,8191
LAN,Oak/Pipe,16,1.3548874,1,15,2,2000,3,1.3328321,1.3954887,8109
LAN,Oak/Pipe,16,1.302,1,1,50,2000,3,1.2965,1.3085,7812
LAN,Oak/Pipe,16,1.8183333,1,5,50,2000,3,1.3205,2.7935,10910
LAN,Oak/Pipe,16,1.302,1,10,50,2000,3,1.2975,1.311,7812
LAN,Oak/Pipe,16,1.3174603,1,15,50,2000,3,1.3017544,1.3298246,7885
LAN,Oak/Pipe,16,1.3051667,1,1,100,2000,3,1.2925,1.315,7831
LAN,Oak/Pipe,16,1.3235,1,5,100,2000,3,1.3155,1.3355,7941
LAN,Oak/Pipe,16,1.3118334,1,10,100,2000,3,1.2785,1.3655,7871
LAN,Oak/Pipe,16,1.3244778,1,15,100,2000,3,1.2822055,1.3839599,7927
LAN,Oak/Pipe,16,1.297,1,1,200,2000,3,1.2955,1.299,7782
LAN,Oak/Pipe,16,1.3163333,1,5,200,2000,3,1.2945,1.334,7898
LAN,Oak/Pipe,16,1.4261667,1,10,200,2000,3,1.3035,1.604,8557
LAN,Oak/Pipe,16,1.3091061,1,15,200,2000,3,1.2887218,1.3378446,7835
LAN,Oak/Pipe,16,1.3168334,1,1,0,2000,3,1.294,1.3435,7901
LAN,Oak/Pipe,16,1.3183334,1,5,0,2000,3,1.2995,1.338,7910
LAN,Oak/Pipe,16,1.2976667,1,10,0,2000,3,1.2935,1.3055,7786
LAN,Oak/Pipe,16,1.3182957,1,15,0,2000,3,1.3102757,1.3298246,7890
LAN,Oak/Pipe,16,1.0921665,2,1,1,2000,3,1.0825,1.0995,6553
LAN,Oak/Pipe,16,1.1126667,2,5,1,2000,3,1.075,1.1555,6676
LAN,Oak/Pipe,16,1.0931666,2,10,1,2000,3,1.063,1.1335,6559
LAN,Oak/Pipe,16,1.1512114,2,15,1,2000,3,1.1077694,1.2240602,6890
LAN,Oak/Pipe,16,1.0749999,2,1,2,2000,3,1.05,1.1065,6450
LAN,Oak/Pipe,16,1.0711666,2,5,2,2000,3,1.056,1.0915,6427
LAN,Oak/Pipe,16,1.0673333,2,10,2,2000,3,1.0625,1.0735,6404
LAN,Oak/Pipe,16,1.0954051,2,15,2,2000,3,1.0526316,1.1493734,6556
LAN,Oak/Pipe,16,1.0623335,2,1,50,2000,3,1.044,1.0745,6374
LAN,Oak/Pipe,16,1.0535,2,5,50,2000,3,1.051,1.0555,6321
LAN,Oak/Pipe,16,1.0638334,2,10,50,2000,3,1.062,1.0655,6383
LAN,Oak/Pipe,16,1.0616541,2,15,50,2000,3,1.0556391,1.0701754,6354
LAN,Oak/Pipe,16,1.0605,2,1,100,2000,3,1.0535,1.069,6363
LAN,Oak/Pipe,16,1.0588332,2,5,100,2000,3,1.0565,1.0625,6353
LAN,Oak/Pipe,16,1.0765,2,10,100,2000,3,1.0585,1.102,6459
LAN,Oak/Pipe,16,1.0726818,2,15,100,2000,3,1.0656642,1.0857143,6420
LAN,Oak/Pipe,16,1.066,2,1,200,2000,3,1.058,1.0785,6396
LAN,Oak/Pipe,16,1.0635,2,5,200,2000,3,1.056,1.0715,6381
LAN,Oak/Pipe,16,1.0763334,2,10,200,2000,3,1.0535,1.0985,6458
LAN,Oak/Pipe,16,1.082874,2,15,200,2000,3,1.0651629,1.116792,6481
LAN,Oak/Pipe,16,1.058,2,1,0,2000,3,1.053,1.068,6348
LAN,Oak/Pipe,16,1.0708333,2,5,0,2000,3,1.059,1.081,6425
LAN,Oak/Pipe,16,1.0818334,2,10,0,2000,3,1.0695,1.097,6491
LAN,Oak/Pipe,16,1.0698413,2,15,0,2000,3,1.0601504,1.0781955,6403
LAN,Oak/Pipe,16,1.0046667,5,1,1,2000,3,0.9945,1.015,6028
LAN,Oak/Pipe,16,1.0170001,5,5,1,2000,3,0.9925,1.061,6102
LAN,Oak/Pipe,16,1.0015,5,10,1,2000,3,0.991,1.019,6009
LAN,Oak/Pipe,16,0.99515456,5,15,1,2000,3,0.9894737,1.0,5956
LAN,Oak/Pipe,16,0.98099995,5,1,2,2000,3,0.978,0.9855,5886
LAN,Oak/Pipe,16,0.98883325,5,5,2,2000,3,0.979,1.0055,5933
LAN,Oak/Pipe,16,0.99016666,5,10,2,2000,3,0.9815,1.0045,5941
LAN,Oak/Pipe,16,0.98529655,5,15,2,2000,3,0.9709273,1.0060151,5897
LAN,Oak/Pipe,16,0.9908333,5,1,50,2000,3,0.9755,1.009,5945
LAN,Oak/Pipe,16,0.9903334,5,5,50,2000,3,0.9755,1.0045,5942
LAN,Oak/Pipe,16,0.98850006,5,10,50,2000,3,0.9785,1.003,5931
LAN,Oak/Pipe,16,0.9954887,5,15,50,2000,3,0.9819549,1.0195489,5958
LAN,Oak/Pipe,16,0.99333334,5,1,100,2000,3,0.986,0.997,5960
LAN,Oak/Pipe,16,2.1511667,5,5,100,2000,3,0.9855,4.4775,12907
LAN,Oak/Pipe,16,0.9921667,5,10,100,2000,3,0.98,1.0035,5953
LAN,Oak/Pipe,16,0.99064326,5,15,100,2000,3,0.9844611,0.9989975,5929
LAN,Oak/Pipe,16,0.9956667,5,1,200,2000,3,0.985,1.006,5974
LAN,Oak/Pipe,16,0.98850006,5,5,200,2000,3,0.9825,0.994,5931
LAN,Oak/Pipe,16,0.98550004,5,10,200,2000,3,0.984,0.9875,5913
LAN,Oak/Pipe,16,0.9884712,5,15,200,2000,3,0.98696744,0.99097747,5916
LAN,Oak/Pipe,16,0.98950005,5,1,0,2000,3,0.9815,1.0005,5937
LAN,Oak/Pipe,16,0.9926667,5,5,0,2000,3,0.986,1.0025,5956
LAN,Oak/Pipe,16,0.99583334,5,10,0,2000,3,0.9805,1.0125,5975
LAN,Oak/Pipe,16,0.99131155,5,15,0,2000,3,0.9859649,0.99398494,5933
LAN,Oak/Pipe,16,0.95683336,10,1,1,2000,3,0.951,0.9605,5741
LAN,Oak/Pipe,16,0.95766664,10,5,1,2000,3,0.9425,0.987,5746
LAN,Oak/Pipe,16,0.942,10,10,1,2000,3,0.938,0.946,5652
LAN,Oak/Pipe,16,0.9609022,10,15,1,2000,3,0.95137846,0.9714286,5751
LAN,Oak/Pipe,16,0.9421666,10,1,2,2000,3,0.9385,0.9455,5653
LAN,Oak/Pipe,16,0.93549997,10,5,2,2000,3,0.935,0.936,5613
LAN,Oak/Pipe,16,0.93716663,10,10,2,2000,3,0.936,0.9385,5623
LAN,Oak/Pipe,16,0.9443609,10,15,2,2000,3,0.93233085,0.96390975,5652
LAN,Oak/Pipe,16,0.942,10,1,50,2000,3,0.937,0.9505,5652
LAN,Oak/Pipe,16,0.9381667,10,5,50,2000,3,0.9315,0.945,5629
LAN,Oak/Pipe,16,0.94366664,10,10,50,2000,3,0.931,0.9555,5662
LAN,Oak/Pipe,16,0.9467001,10,15,50,2000,3,0.93784463,0.95889723,5666
LAN,Oak/Pipe,16,0.951,10,1,100,2000,3,0.9425,0.958,5706
LAN,Oak/Pipe,16,0.9461667,10,5,100,2000,3,0.9395,0.9595,5677
LAN,Oak/Pipe,16,0.944,10,10,100,2000,3,0.9395,0.949,5664
LAN,Oak/Pipe,16,0.9500418,10,15,100,2000,3,0.9443609,0.9609023,5686
LAN,Oak/Pipe,16,0.9461667,10,1,200,2000,3,0.942,0.9485,5677
LAN,Oak/Pipe,16,0.94049996,10,5,200,2000,3,0.939,0.943,5643
LAN,Oak/Pipe,16,0.94416666,10,10,200,2000,3,0.9415,0.9495,5665
LAN,Oak/Pipe,16,0.94603175,10,15,200,2000,3,0.9413534,0.95338345,5662
LAN,Oak/Pipe,16,0.9485,10,1,0,2000,3,0.9435,0.9575,5691
LAN,Oak/Pipe,16,0.9586666,10,5,0,2000,3,0.9455,0.9675,5752
