Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,4,0.3313333,2,10,2,2000,3,0.318,0.352,1988
LAN,Oakland,4,0.39783335,2,20,2,2000,3,0.3565,0.4805,2387
LAN,Oakland,4,0.20766665,2,1,50,2000,3,0.2015,0.219,1246
LAN,Oakland,4,0.22316666,2,2,50,2000,3,0.2205,0.2285,1339
LAN,Oakland,4,0.2735,2,5,50,2000,3,0.2125,0.307,1641
LAN,Oakland,4,0.24333332,2,10,50,2000,3,0.2275,0.258,1460
LAN,Oakland,4,0.31066665,2,20,50,2000,3,0.271,0.379,1864
LAN,Oakland,4,0.20566668,2,1,100,2000,3,0.1835,0.243,1234
LAN,Oakland,4,0.18683332,2,2,100,2000,3,0.182,0.194,1121
LAN,Oakland,4,0.22616667,2,5,100,2000,3,0.188,0.2515,1357
LAN,Oakland,4,0.23416667,2,10,100,2000,3,0.222,0.245,1405
LAN,Oakland,4,0.22350001,2,20,100,2000,3,0.2135,0.242,1341
LAN,Oakland,4,0.20899999,2,1,200,2000,3,0.185,0.245,1254
LAN,Oakland,4,0.21433334,2,2,200,2000,3,0.1875,0.248,1286
LAN,Oakland,4,0.3075,2,5,200,2000,3,0.184,0.5395,1845
LAN,Oakland,4,0.21,2,10,200,2000,3,0.1995,0.2275,1260
LAN,Oakland,4,0.20033334,2,20,200,2000,3,0.1965,0.203,1202
LAN,Oakland,4,0.19683333,2,1,202,2000,3,0.1935,0.2035,1181
LAN,Oakland,4,0.19683333,2,2,202,2000,3,0.1745,0.2205,1181
LAN,Oakland,4,0.18300001,2,5,202,2000,3,0.169,0.1985,1098
LAN,Oakland,4,0.22983332,2,10,202,2000,3,0.181,0.275,1379
LAN,Oakland,4,0.21066666,2,20,202,2000,3,0.182,0.2385,1264
LAN,Oakland,4,0.20983334,5,1,1,2000,3,0.2035,0.2215,1259
LAN,Oakland,4,0.23183334,5,2,1,2000,3,0.2145,0.247,1391
LAN,Oakland,4,0.23799999,5,5,1,2000,3,0.227,0.244,1428
LAN,Oakland,4,0.28750002,5,10,1,2000,3,0.253,0.33,1725
LAN,Oakland,4,0.29383335,5,20,1,2000,3,0.269,0.313,1763
LAN,Oakland,4,0.20016666,5,1,2,2000,3,0.1785,0.217,1201
LAN,Oakland,4,0.29999998,5,2,2,2000,3,0.1985,0.494,1800
LAN,Oakland,4,0.20383334,5,5,2,2000,3,0.1965,0.218,1223
LAN,Oakland,4,0.23916666,5,10,2,2000,3,0.226,0.2645,1435
LAN,Oakland,4,0.39616665,5,20,2,2000,3,0.255,0.5365,2377
LAN,Oakland,4,0.63983333,5,1,50,2000,3,0.163,1.583,3839
LAN,Oakland,4,0.18599999,5,2,50,2000,3,0.1695,0.2165,1116
LAN,Oakland,4,0.21383333,5,5,50,2000,3,0.1645,0.288,1283
LAN,Oakland,4,0.18133332,5,10,50,2000,3,0.174,0.1955,1088
LAN,Oakland,4,0.26083335,5,20,50,2000,3,0.198,0.3075,1565
LAN,Oakland,4,0.16416667,5,1,100,2000,3,0.1565,0.169,985
LAN,Oakland,4,0.21083333,5,2,100,2000,3,0.187,0.234,1265
LAN,Oakland,4,0.1875,5,5,100,2000,3,0.153,0.2285,1125
LAN,Oakland,4,0.203,5,10,100,2000,3,0.1605,0.252,1218
LAN,Oakland,4,0.18766665,5,20,100,2000,3,0.1525,0.226,1126
LAN,Oakland,4,0.1595,5,1,200,2000,3,0.142,0.1855,957
LAN,Oakland,4,0.19883333,5,2,200,2000,3,0.168,0.247,1193
LAN,Oakland,4,0.16333334,5,5,200,2000,3,0.1545,0.172,980
LAN,Oakland,4,0.182,5,10,200,2000,3,0.154,0.1975,1092
LAN,Oakland,4,0.2245,5,20,200,2000,3,0.179,0.304,1347
LAN,Oakland,4,0.17483334,5,1,191,2000,3,0.1465,0.2115,1049
LAN,Oakland,4,0.17216666,5,2,202,2000,3,0.169,0.176,1033
LAN,Oakland,4,0.16483332,5,5,202,2000,3,0.1565,0.1735,989
LAN,Oakland,4,0.18883334,5,10,202,2000,3,0.166,0.2215,1133
LAN,Oakland,4,0.2155,5,20,202,2000,3,0.152,0.302,1293
LAN,Oakland,4,0.19716668,10,1,1,2000,3,0.164,0.2255,1183
LAN,Oakland,4,0.1965,10,2,1,2000,3,0.173,0.2095,1179
LAN,Oakland,4,0.19,10,5,1,2000,3,0.1715,0.2205,1140
LAN,Oakland,4,0.21333332,10,10,1,2000,3,0.2105,0.2185,1280
LAN,Oakland,4,0.27533332,10,20,1,2000,3,0.248,0.3095,1652
LAN,Oakland,4,0.191,10,1,2,2000,3,0.1815,0.2045,1146
LAN,Oakland,4,0.21566667,10,2,2,2000,3,0.188,0.2605,1294
LAN,Oakland,4,0.18033333,10,5,2,2000,3,0.172,0.1865,1082
LAN,Oakland,4,0.30233333,10,10,2,2000,3,0.2005,0.4935,1814
LAN,Oakland,4,0.21,10,20,2,2000,3,0.203,0.222,1260
LAN,Oakland,4,0.16716667,10,1,50,2000,3,0.156,0.174,1003
LAN,Oakland,4,0.22400002,10,2,50,2000,3,0.163,0.2775,1344
LAN,Oakland,4,0.27566668,10,5,50,2000,3,0.16,0.4925,1654
LAN,Oakland,4,0.268,10,10,50,2000,3,0.164,0.4495,1608
LAN,Oakland,4,0.18266666,10,20,50,2000,3,0.1725,0.189,1096
LAN,Oakland,4,0.16466667,10,1,100,2000,3,0.1455,0.191,988
LAN,Oakland,4,0.18866666,10,2,100,2000,3,0.171,0.1995,1132
LAN,Oakland,4,0.15566666,10,5,100,2000,3,0.15,0.166,934
LAN,Oakland,4,0.189,10,10,100,2000,3,0.1845,0.198,1134
LAN,Oakland,4,0.19449998,10,20,100,2000,3,0.1515,0.232,1167
LAN,Oakland,4,0.16983335,10,1,200,2000,3,0.1645,0.173,1019
LAN,Oakland,4,0.18733335,10,2,200,2000,3,0.1625,0.2095,1124
LAN,Oakland,4,0.1685,10,5,200,2000,3,0.153,0.189,1011
LAN,Oakland,4,0.15816666,10,10,200,2000,3,0.1485,0.1695,949
LAN,Oakland,4,0.20216668,10,20,200,2000,3,0.174,0.2165,1213
LAN,Oakland,4,0.17650001,10,1,163,2000,3,0.1695,0.1825,1059
LAN,Oakland,4,0.17799999,10,2,187,2000,3,0.1545,0.2075,1068
LAN,Oakland,4,0.1825,10,5,191,2000,3,0.1655,0.204,1095
LAN,Oakland,4,0.19199999,10,10,202,2000,3,0.183,0.2085,1152
LAN,Oakland,4,0.17216666,10,20,202,2000,3,0.1355,0.191,1033
LAN,Oakland,4,0.23266667,20,1,1,2000,3,0.2185,0.251,1396
LAN,Oakland,4,0.19016667,20,2,1,2000,3,0.177,0.211,1141
LAN,Oakland,4,0.22049999,20,5,1,2000,3,0.1875,0.267,1323
LAN,Oakland,4,0.21366668,20,10,1,2000,3,0.1875,0.238,1282
LAN,Oakland,4,0.30383334,20,20,1,2000,3,0.192,0.4725,1823
LAN,Oakland,4,0.17933333,20,1,2,2000,3,0.1555,0.203,1076
LAN,Oakland,4,0.28183332,20,2,2,2000,3,0.1805,0.464,1691
LAN,Oakland,4,0.18,20,5,2,2000,3,0.156,0.193,1080
LAN,Oakland,4,0.222,20,10,2,2000,3,0.1925,0.275,1332
LAN,Oakland,4,0.22716665,20,20,2,2000,3,0.198,0.2735,1363
LAN,Oakland,4,0.639,20,1,50,2000,3,0.1605,1.589,3834
LAN,Oakland,4,0.17150001,20,2,50,2000,3,0.1565,0.184,1029
LAN,Oakland,4,0.17133333,20,5,50,2000,3,0.1525,0.2025,1028
LAN,Oakland,4,0.164,20,10,50,2000,3,0.157,0.171,984
LAN,Oakland,4,0.20366667,20,20,50,2000,3,0.182,0.228,1222
LAN,Oakland,4,0.17483334,20,1,100,2000,3,0.169,0.185,1049
LAN,Oakland,4,0.2955,20,2,100,2000,3,0.1655,0.5075,1773
LAN,Oakland,4,0.15533333,20,5,100,2000,3,0.123,0.18,932
LAN,Oakland,4,0.17066668,20,10,100,2000,3,0.1675,0.1725,1024
LAN,Oakland,4,0.20383334,20,20,100,2000,3,0.1345,0.267,1223
LAN,Oakland,4,0.65683335,20,1,200,2000,3,0.1585,1.6495,3941
LAN,Oakland,4,0.17633332,20,2,200,2000,3,0.1265,0.202,1058
LAN,Oakland,4,0.15333334,20,5,200,2000,3,0.125,0.1755,920
LAN,Oakland,4,0.15316667,20,10,200,2000,3,0.112,0.1785,919
LAN,Oakland,4,0.19166668,20,20,200,2000,3,0.1355,0.245,1150
LAN,Oakland,4,0.1625,20,1,72,2000,3,0.1165,0.188,975
LAN,Oakland,4,0.17516667,20,2,87,2000,3,0.115,0.237,1051
LAN,Oakland,4,0.16233332,20,5,75,2000,3,0.1395,0.2075,974
LAN,Oakland,4,0.16350001,20,10,114,2000,3,0.1265,0.184,981
LAN,Oakland,4,0.14766666,20,20,190,2000,3,0.1165,0.192,886
LAN,Oakland,8,0.56983334,1,1,,2000,3,0.5145,0.6025,3419
LAN,Oakland,8,0.5416667,1,2,,2000,3,0.505,0.61,3250
LAN,Oakland,8,0.52916664,1,5,,2000,3,0.4895,0.5565,3175
LAN,Oakland,8,0.529,1,10,,2000,3,0.5165,0.543,3174
LAN,Oakland,8,0.5556667,1,20,,2000,3,0.5335,0.5835,3334
LAN,Oakland,8,0.56750005,2,1,,2000,3,0.56,0.573,3405
LAN,Oakland,8,0.34833336,2,2,,2000,3,0.33,0.3815,2090
LAN,Oakland,8,0.36566666,2,5,,2000,3,0.361,0.369,2194
LAN,Oakland,8,0.41066667,2,10,,2000,3,0.3945,0.432,2464
LAN,Oakland,8,0.41916665,2,20,,2000,3,0.4045,0.4315,2515
LAN,Oakland,8,0.58033335,5,1,,2000,3,0.5525,0.6,3482
LAN,Oakland,8,0.35516667,5,2,,2000,3,0.3315,0.3725,2131
LAN,Oakland,8,0.29833332,5,5,,2000,3,0.288,0.304,1790
LAN,Oakland,8,0.39533332,5,10,,2000,3,0.3325,0.452,2372
LAN,Oakland,8,0.3695,5,20,,2000,3,0.306,0.4815,2217
LAN,Oakland,8,0.55600005,10,1,,2000,3,0.5465,0.5675,3336
LAN,Oakland,8,0.33783332,10,2,,2000,3,0.329,0.35,2027
LAN,Oakland,8,0.32866666,10,5,,2000,3,0.308,0.35,1972
LAN,Oakland,8,0.2775,10,10,,2000,3,0.2665,0.286,1665
LAN,Oakland,8,0.255,10,20,,2000,3,0.237,0.271,1530
LAN,Oakland,8,0.5395,20,1,,2000,3,0.5295,0.5495,3237
LAN,Oakland,8,0.33866668,20,2,,2000,3,0.329,0.346,2032
LAN,Oakland,8,0.30416667,20,5,,2000,3,0.293,0.3255,1825
LAN,Oakland,8,0.31566668,20,10,,2000,3,0.299,0.3475,1894
LAN,Oakland,8,0.27400002,20,20,,2000,3,0.263,0.286,1644
LAN,Sun,8,0.49816668,1,1,,2000,3,0.48,0.5155,2989
LAN,Sun,8,0.26666668,2,2,,2000,3,0.2585,0.2815,1600
LAN,Sun,8,0.18083334,5,5,,2000,3,0.1785,0.183,1085
LAN,Sun,8,0.18433332,10,10,,2000,3,0.1765,0.194,1106
LAN,Sun,8,0.20300001,20,20,,2000,3,0.1785,0.235,1218
LAN,Jakarta,8,0.5466667,1,1,,2000,3,0.5425,0.5515,3280
LAN,Jakarta,8,0.55866665,1,2,,2000,3,0.542,0.576,3352
LAN,Jakarta,8,0.5595,1,5,,2000,3,0.5405,0.5785,3357
LAN,Jakarta,8,0.57166666,1,10,,2000,3,0.5655,0.58,3430
LAN,Jakarta,8,0.5611667,1,20,,2000,3,0.546,0.577,3367
LAN,Jakarta,8,0.54616666,2,1,,2000,3,0.534,0.5555,3277
LAN,Jakarta,8,0.30266666,2,2,,2000,3,0.2915,0.315,1816
LAN,Jakarta,8,0.31750003,2,5,,2000,3,0.3025,0.3415,1905
LAN,Jakarta,8,0.30183336,2,10,,2000,3,0.2815,0.3145,1811
LAN,Jakarta,8,0.32266667,2,20,,2000,3,0.3125,0.329,1936
LAN,Jakarta,8,0.55183333,5,1,,2000,3,0.5305,0.569,3311
LAN,Jakarta,8,0.29433334,5,2,,2000,3,0.284,0.311,1766
LAN,Jakarta,8,0.1915,5,5,,2000,3,0.19,0.1935,1149
LAN,Jakarta,8,0.233,5,10,,2000,3,0.223,0.249,1398
LAN,Jakarta,8,0.204,5,20,,2000,3,0.1915,0.2205,1224
LAN,Jakarta,8,0.5456667,10,1,,2000,3,0.537,0.5565,3274
LAN,Jakarta,8,0.31266668,10,2,,2000,3,0.3045,0.3175,1876
LAN,Jakarta,8,0.21633333,10,5,,2000,3,0.188,0.25,1298
LAN,Jakarta,8,0.22049999,10,10,,2000,3,0.2145,0.2295,1323
LAN,Jakarta,8,0.19483332,10,20,,2000,3,0.1685,0.225,1169
LAN,Jakarta,8,0.55266666,20,1,,2000,3,0.545,0.5625,3316
LAN,Jakarta,8,0.3241667,20,2,,2000,3,0.307,0.3465,1945
LAN,Jakarta,8,0.205,20,5,,2000,3,0.1865,0.219,1230
LAN,Jakarta,8,0.18349999,20,10,,2000,3,0.1595,0.205,1101
LAN,Jakarta,8,0.18183334,20,20,,2000,3,0.171,0.1945,1091
LAN,Oakland,8,0.6263333,1,1,1,2000,3,0.574,0.6785,3758
LAN,Oakland,8,0.62733334,1,2,1,2000,3,0.607,0.6545,3764
LAN,Oakland,8,0.6778334,1,5,1,2000,3,0.6145,0.748,4067
LAN,Oakland,8,0.68216664,1,10,1,2000,3,0.674,0.695,4093
LAN,Oakland,8,0.7443333,1,20,1,2000,3,0.74,0.7495,4466
LAN,Oakland,8,0.36616668,1,1,2,2000,3,0.344,0.3785,2197
LAN,Oakland,8,0.35566667,1,2,2,2000,3,0.3445,0.3715,2134
LAN,Oakland,8,0.37900004,1,5,2,2000,3,0.373,0.384,2274
LAN,Oakland,8,0.4168333,1,10,2,2000,3,0.4075,0.423,2501
LAN,Oakland,8,0.5358333,1,20,2,2000,3,0.4865,0.5825,3215
LAN,Oakland,8,0.359,1,1,50,2000,3,0.3405,0.385,2154
LAN,Oakland,8,0.37183332,1,2,50,2000,3,0.3385,0.4145,2231
LAN,Oakland,8,0.34633335,1,5,50,2000,3,0.341,0.3545,2078
LAN,Oakland,8,0.39383337,1,10,50,2000,3,0.375,0.4255,2363
LAN,Oakland,8,0.4095,1,20,50,2000,3,0.3795,0.4275,2457
LAN,Oakland,8,0.34300002,1,1,100,2000,3,0.3185,0.362,2058
LAN,Oakland,8,0.3425,1,2,100,2000,3,0.3265,0.371,2055
LAN,Oakland,8,0.33983335,1,5,100,2000,3,0.328,0.3465,2039
LAN,Oakland,8,0.36633334,1,10,100,2000,3,0.3465,0.39,2198
LAN,Oakland,8,0.46233332,1,20,100,2000,3,0.376,0.598,2774
LAN,Oakland,8,0.312,1,1,200,2000,3,0.302,0.329,1872
LAN,Oakland,8,0.34066668,1,2,200,2000,3,0.319,0.365,2044
LAN,Oakland,8,0.36383334,1,5,200,2000,3,0.333,0.3895,2183
LAN,Oakland,8,0.35300002,1,10,200,2000,3,0.3125,0.3975,2118
LAN,Oakland,8,0.38866666,1,20,200,2000,3,0.362,0.406,2332
LAN,Oakland,8,0.31616667,1,1,202,2000,3,0.2995,0.3365,1897
LAN,Oakland,8,0.30816665,1,2,202,2000,3,0.3035,0.3125,1849
LAN,Oakland,8,0.34866667,1,5,202,2000,3,0.324,0.384,2092
LAN,Oakland,8,0.3565,1,10,202,2000,3,0.3475,0.3695,2139
LAN,Oakland,8,0.45616665,1,20,202,2000,3,0.34,0.631,2737
LAN,Oakland,8,0.32833332,2,1,1,2000,3,0.3135,0.351,1970
LAN,Oakland,8,0.37516665,2,2,1,2000,3,0.3455,0.419,2251
LAN,Oakland,8,0.39450002,2,5,1,2000,3,0.388,0.401,2367
LAN,Oakland,8,0.5485,2,10,1,2000,3,0.427,0.7245,3291
LAN,Oakland,8,0.46916667,2,20,1,2000,3,0.4585,0.484,2815
LAN,Oakland,8,0.29866666,2,1,2,2000,3,0.2715,0.3445,1792
LAN,Oakland,8,0.27449998,2,2,2,2000,3,0.267,0.2825,1647
LAN,Oakland,8,0.32133332,2,5,2,2000,3,0.2725,0.4015,1928
LAN,Oakland,8,0.336,2,10,2,2000,3,0.3155,0.3745,2016
LAN,Oakland,8,0.4021667,2,20,2,2000,3,0.362,0.467,2413
LAN,Oakland,8,0.26433334,2,1,50,2000,3,0.251,0.2785,1586
LAN,Oakland,8,0.289,2,2,50,2000,3,0.2745,0.3115,1734
LAN,Oakland,8,0.29283336,2,5,50,2000,3,0.2705,0.3075,1757
LAN,Oakland,8,0.337,2,10,50,2000,3,0.2895,0.421,2022
LAN,Oakland,8,0.34766665,2,20,50,2000,3,0.3095,0.3965,2086
LAN,Oakland,8,0.28200004,2,1,100,2000,3,0.2635,0.312,1692
LAN,Oakland,8,0.2715,2,2,100,2000,3,0.2555,0.2845,1629
LAN,Oakland,8,0.29533336,2,5,100,2000,3,0.275,0.331,1772
LAN,Oakland,8,0.29316667,2,10,100,2000,3,0.27,0.314,1759
LAN,Oakland,8,0.35266665,2,20,100,2000,3,0.29,0.4665,2116
LAN,Oakland,8,0.25383332,2,1,200,2000,3,0.244,0.268,1523
LAN,Oakland,8,0.27616668,2,2,200,2000,3,0.2745,0.278,1657
LAN,Oakland,8,0.27550003,2,5,200,2000,3,0.2605,0.2915,1653
LAN,Oakland,8,0.28849998,2,10,200,2000,3,0.2635,0.319,1731
LAN,Oakland,8,0.29233333,2,20,200,2000,3,0.261,0.3285,1754
LAN,Oakland,8,0.252,2,1,202,2000,3,0.2465,0.255,1512
LAN,Oakland,8,0.25616667,2,2,202,2000,3,0.2545,0.2595,1537
LAN,Oakland,8,0.2778333,2,5,202,2000,3,0.24,0.3265,1667
LAN,Oakland,8,0.27983335,2,10,202,2000,3,0.246,0.3105,1679
LAN,Oakland,8,0.39233336,2,20,202,2000,3,0.284,0.576,2354
LAN,Oakland,8,0.2185,5,1,1,2000,3,0.214,0.227,1311
LAN,Oakland,8,0.241,5,2,1,2000,3,0.233,0.2565,1446
LAN,Oakland,8,0.42033336,5,5,1,2000,3,0.2435,0.61,2522
LAN,Oakland,8,0.2886667,5,10,1,2000,3,0.261,0.3105,1732
LAN,Oakland,8,0.31216666,5,20,1,2000,3,0.2645,0.353,1873
LAN,Oakland,8,0.22049999,5,1,2,2000,3,0.211,0.236,1323
LAN,Oakland,8,0.232,5,2,2,2000,3,0.2065,0.263,1392
LAN,Oakland,8,0.23649998,5,5,2,2000,3,0.212,0.2855,1419
LAN,Oakland,8,0.271,5,10,2,2000,3,0.241,0.3255,1626
LAN,Oakland,8,0.31616667,5,20,2,2000,3,0.261,0.424,1897
LAN,Oakland,8,0.22233333,5,1,50,2000,3,0.1965,0.2425,1334
LAN,Oakland,8,0.36150002,5,2,50,2000,3,0.2185,0.5235,2169
LAN,Oakland,8,0.22216666,5,5,50,2000,3,0.2085,0.2375,1333
LAN,Oakland,8,0.24516666,5,10,50,2000,3,0.2195,0.2855,1471
LAN,Oakland,8,0.253,5,20,50,2000,3,0.236,0.277,1518
LAN,Oakland,8,0.223,5,1,100,2000,3,0.2155,0.236,1338
LAN,Oakland,8,0.24383332,5,2,100,2000,3,0.2115,0.2705,1463
LAN,Oakland,8,0.3351667,5,5,100,2000,3,0.2305,0.54,2011
LAN,Oakland,8,0.23333333,5,10,100,2000,3,0.22,0.259,1400
LAN,Oakland,8,0.24550001,5,20,100,2000,3,0.206,0.3,1473
LAN,Oakland,8,0.22549999,5,1,200,2000,3,0.201,0.2505,1353
LAN,Oakland,8,0.22566666,5,2,200,2000,3,0.2195,0.232,1354
LAN,Oakland,8,0.22866666,5,5,200,2000,3,0.187,0.2875,1372
LAN,Oakland,8,0.31666666,5,10,200,2000,3,0.193,0.5255,1900
LAN,Oakland,8,0.22533333,5,20,200,2000,3,0.2135,0.234,1352
LAN,Oakland,8,0.31833333,5,1,202,2000,3,0.1855,0.5525,1910
LAN,Oakland,8,0.21816666,5,2,202,2000,3,0.198,0.2405,1309
LAN,Oakland,8,0.19883333,5,5,202,2000,3,0.163,0.2255,1193
LAN,Oakland,8,0.21750002,5,10,202,2000,3,0.204,0.2335,1305
LAN,Oakland,8,0.22633334,5,20,202,2000,3,0.2015,0.2415,1358
LAN,Oakland,8,0.23716666,10,1,1,2000,3,0.207,0.297,1423
LAN,Oakland,8,0.22533333,10,2,1,2000,3,0.199,0.254,1352
LAN,Oakland,8,0.22966667,10,5,1,2000,3,0.21,0.2545,1378
LAN,Oakland,8,0.247,10,10,1,2000,3,0.2155,0.3085,1482
LAN,Oakland,8,0.29683334,10,20,1,2000,3,0.229,0.3475,1781
LAN,Oakland,8,0.218,10,1,2,2000,3,0.194,0.25,1308
LAN,Oakland,8,0.20683332,10,2,2,2000,3,0.188,0.239,1241
LAN,Oakland,8,0.2325,10,5,2,2000,3,0.1975,0.273,1395
LAN,Oakland,8,0.23033334,10,10,2,2000,3,0.202,0.27,1382
LAN,Oakland,8,0.2695,10,20,2,2000,3,0.224,0.357,1617
LAN,Oakland,8,0.20933335,10,1,50,2000,3,0.2055,0.213,1256
LAN,Oakland,8,0.20899999,10,2,50,2000,3,0.1865,0.245,1254
LAN,Oakland,8,0.2475,10,5,50,2000,3,0.2105,0.3125,1485
LAN,Oakland,8,0.246,10,10,50,2000,3,0.2025,0.3195,1476
LAN,Oakland,8,0.216,10,20,50,2000,3,0.1935,0.2595,1296
LAN,Oakland,8,0.23483332,10,1,100,2000,3,0.2215,0.2445,1409
LAN,Oakland,8,0.24633335,10,2,100,2000,3,0.1925,0.3345,1478
LAN,Oakland,8,0.2,10,5,100,2000,3,0.186,0.2085,1200
LAN,Oakland,8,0.31066668,10,10,100,2000,3,0.1985,0.5345,1864
LAN,Oakland,8,0.21816666,10,20,100,2000,3,0.2095,0.233,1309
LAN,Oakland,8,0.21816666,10,1,200,2000,3,0.2085,0.237,1309
LAN,Oakland,8,0.191,10,2,200,2000,3,0.1645,0.207,1146
LAN,Oakland,8,0.22000001,10,5,200,2000,3,0.208,0.2425,1320
LAN,Oakland,8,0.195,10,10,200,2000,3,0.1725,0.217,1170
LAN,Oakland,8,0.2295,10,20,200,2000,3,0.1695,0.2715,1377
LAN,Oakland,8,0.196,10,1,155,2000,3,0.169,0.2245,1176
LAN,Oakland,8,0.32233334,10,2,157,2000,3,0.213,0.5345,1934
LAN,Oakland,8,0.18983334,10,5,184,2000,3,0.172,0.202,1139
LAN,Oakland,8,0.261,10,10,202,2000,3,0.2155,0.308,1566
LAN,Oakland,8,0.19916666,10,20,202,2000,3,0.169,0.2225,1195
LAN,Oakland,8,0.21616666,20,1,1,2000,3,0.2055,0.233,1297
LAN,Oakland,8,0.21416666,20,2,1,2000,3,0.1915,0.252,1285
LAN,Oakland,8,0.22833334,20,5,1,2000,3,0.198,0.2635,1370
LAN,Oakland,8,0.23233332,20,10,1,2000,3,0.197,0.265,1394
LAN,Oakland,8,0.286,20,20,1,2000,3,0.202,0.406,1716
LAN,Oakland,8,0.2045,20,1,2,2000,3,0.195,0.211,1227
LAN,Oakland,8,0.29966667,20,2,2,2000,3,0.197,0.498,1798
LAN,Oakland,8,0.19516666,20,5,2,2000,3,0.173,0.2075,1171
LAN,Oakland,8,0.23966666,20,10,2,2000,3,0.211,0.2775,1438
LAN,Oakland,8,0.22983332,20,20,2,2000,3,0.195,0.2715,1379
LAN,Oakland,8,0.25533333,20,1,50,2000,3,0.2415,0.2705,1532
LAN,Oakland,8,0.18716668,20,2,50,2000,3,0.1705,0.199,1123
LAN,Oakland,8,0.19666667,20,5,50,2000,3,0.183,0.211,1180
LAN,Oakland,8,0.19183333,20,10,50,2000,3,0.1515,0.227,1151
LAN,Oakland,8,0.19533332,20,20,50,2000,3,0.183,0.211,1172
LAN,Oakland,8,0.21083333,20,1,100,2000,3,0.1545,0.246,1265
LAN,Oakland,8,0.2895,20,2,100,2000,3,0.1865,0.4815,1737
LAN,Oakland,8,0.18283333,20,5,100,2000,3,0.1545,0.1975,1097
LAN,Oakland,8,0.18699999,20,10,100,2000,3,0.162,0.201,1122
LAN,Oakland,8,0.21533334,20,20,100,2000,3,0.1625,0.278,1292
LAN,Oakland,8,0.20616667,20,1,200,2000,3,0.155,0.2345,1237
LAN,Oakland,8,0.204,20,2,200,2000,3,0.1825,0.2195,1224
LAN,Oakland,8,0.17449999,20,5,200,2000,3,0.1565,0.2045,1047
LAN,Oakland,8,0.23166668,20,10,200,2000,3,0.1835,0.289,1390
LAN,Oakland,8,0.19183333,20,20,200,2000,3,0.159,0.2125,1151
LAN,Oakland,8,0.19533332,20,1,95,2000,3,0.159,0.251,1172
LAN,Oakland,8,0.18816666,20,2,86,2000,3,0.1505,0.212,1129
LAN,Oakland,8,0.219,20,5,100,2000,3,0.181,0.272,1314
LAN,Oakland,8,0.18050002,20,10,115,2000,3,0.1545,0.2265,1083
LAN,Oakland,8,0.306,20,20,155,2000,3,0.167,0.517,1836
LAN,Oakland,16,0.61516666,1,1,,2000,3,0.609,0.6255,3691
LAN,Oakland,16,0.6233333,1,2,,2000,3,0.6095,0.6325,3740
LAN,Oakland,16,0.62416667,1,5,,2000,3,0.6195,0.6335,3745
LAN,Oakland,16,0.61766666,1,10,,2000,3,0.611,0.6285,3706
LAN,Oakland,16,0.64816666,1,20,,2000,3,0.6295,0.674,3889
LAN,Oakland,16,0.62116665,2,1,,2000,3,0.5865,0.6675,3727
LAN,Oakland,16,0.443,2,2,,2000,3,0.4215,0.4675,2658
LAN,Oakland,16,0.4931667,2,5,,2000,3,0.4565,0.539,2959
LAN,Oakland,16,0.5018334,2,10,,2000,3,0.492,0.507,3011
LAN,Oakland,16,0.527,2,20,,2000,3,0.499,0.5485,3162
LAN,Oakland,16,0.66983336,5,1,,2000,3,0.6385,0.6945,4019
LAN,Oakland,16,0.4766667,5,2,,2000,3,0.463,0.484,2860
LAN,Oakland,16,0.3798333,5,5,,2000,3,0.369,0.3875,2279
LAN,Oakland,16,0.3915,5,10,,2000,3,0.3775,0.409,2349
LAN,Oakland,16,0.38549998,5,20,,2000,3,0.3835,0.388,2313
LAN,Oakland,16,0.6455,10,1,,2000,3,0.6355,0.651,3873
LAN,Oakland,16,0.5058333,10,2,,2000,3,0.464,0.574,3035
LAN,Oakland,16,0.37066665,10,5,,2000,3,0.351,0.3865,2224
LAN,Oakland,16,0.37333333,10,10,,2000,3,0.3665,0.3785,2240
LAN,Oakland,16,0.38716665,10,20,,2000,3,0.3515,0.4245,2323
LAN,Oakland,16,0.6446667,20,1,,2000,3,0.6345,0.6555,3868
LAN,Oakland,16,0.47533333,20,2,,2000,3,0.4475,0.515,2852
LAN,Oakland,16,0.36783335,20,5,,2000,3,0.359,0.376,2207
LAN,Oakland,16,0.48650002,20,10,,2000,3,0.3675,0.7155,2919
LAN,Oakland,16,0.35583332,20,20,,2000,3,0.343,0.3815,2135
LAN,Sun,16,0.5796666,1,1,,2000,3,0.5685,0.5895,3478
LAN,Sun,16,0.3796667,2,2,,2000,3,0.372,0.386,2278
LAN,Sun,16,0.25166667,5,5,,2000,3,0.241,0.2585,1510
LAN,Sun,16,0.267,10,10,,2000,3,0.2615,0.275,1602
LAN,Sun,16,0.30350003,20,20,,2000,3,0.277,0.328,1821
LAN,Jakarta,16,0.6181667,1,1,,2000,3,0.6095,0.6265,3709
LAN,Jakarta,16,0.642,1,2,,2000,3,0.633,0.6515,3852
LAN,Jakarta,16,0.6526666,1,5,,2000,3,0.622,0.704,3916
LAN,Jakarta,16,0.64599997,1,10,,2000,3,0.6405,0.6505,3876
LAN,Jakarta,16,0.6363333,1,20,,2000,3,0.6315,0.645,3818
LAN,Jakarta,16,0.62233335,2,1,,2000,3,0.6135,0.632,3734
