Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Jakarta,128,0.15175001,20,20,,0,4000,3,0.146,0.1565,1821,0,0,0,0,0,16:43:20.096
Machine,Oakland,128,0.20825,1,1,1,1,4000,3,0.203,0.21125,2499,12000,0,0,0,0,16:43:26.414
Machine,Oakland,128,0.17233334,1,1,2,2,4000,3,0.15825,0.18575,2068,11061,0,939,0,0,16:43:29.073
Machine,Oakland,128,0.15275,1,1,50,50,4000,3,0.13125,0.17325,1833,8128,0,3872,0,0,16:43:31.379
Machine,Oakland,128,0.17166667,1,1,100,100,4000,3,0.1525,0.20125,2060,8507,0,3493,0,0,16:43:33.390
Machine,Oakland,128,0.16333334,1,1,200,200,4000,3,0.16225,0.16425,1960,7837,5,4163,0,0,16:43:35.625
Machine,Oakland,128,0.17400001,1,1,500,500,4000,3,0.17025,0.1795,2088,8538,10,3462,0,0,16:43:37.756
Machine,Oakland,128,0.17666666,1,1,1000,1000,4000,3,0.16275,0.186,2120,6509,20,5491,0,0,16:43:40.049
Machine,Oakland,128,0.18016666,1,1,3725,0,4000,3,0.14,0.21,2162,4,72,11996,0,0,16:43:42.355
Machine,Oakland,128,0.17233334,2,2,1,1,4000,3,0.165,0.17625,2068,12000,0,0,0,0,16:43:44.738
Machine,Oakland,128,0.14283334,2,2,2,2,4000,3,0.13575,0.14975,1714,8751,0,3251,0,0,16:43:46.999
Machine,Oakland,128,0.13283335,2,2,50,50,4000,3,0.12725,0.13625,1594,7091,0,4909,0,0,16:43:48.898
Machine,Oakland,128,0.12741667,2,2,100,100,4000,3,0.1205,0.1315,1529,5152,0,6848,0,0,16:43:50.663
Machine,Oakland,128,0.13016666,2,2,200,200,4000,3,0.127,0.134,1562,6571,19,5429,0,0,16:43:52.372
Machine,Oakland,128,0.14908333,2,2,500,500,4000,3,0.12775,0.165,1789,2763,46,9238,0,0,16:43:54.112
Machine,Oakland,128,0.11841667,2,2,1000,1000,4000,3,0.1175,0.11925,1421,904,64,11098,0,0,16:43:56.099
Machine,Oakland,128,0.12016667,2,2,1629,0,4000,3,0.11675,0.12375,1442,6,72,11997,0,0,16:43:57.719
Machine,Oakland,128,0.17016666,5,5,1,1,4000,3,0.157,0.1805,2042,12000,0,0,0,0,16:43:59.354
Machine,Oakland,128,0.14308332,5,5,2,2,4000,3,0.13825,0.1485,1717,7475,0,4533,0,0,16:44:01.576
Machine,Oakland,128,0.11908334,5,5,50,50,4000,3,0.11425,0.12175,1429,1504,0,10504,0,0,16:44:03.484
Machine,Oakland,128,0.129,5,5,100,100,4000,3,0.12225,0.14025,1548,2648,0,9356,0,0,16:44:05.079
Machine,Oakland,128,0.12149999,5,5,200,200,4000,3,0.1195,0.12375,1458,119,57,11893,0,0,16:44:06.833
Machine,Oakland,128,0.121249996,5,5,500,500,4000,3,0.1165,0.125,1455,580,63,11428,0,0,16:44:08.473
Machine,Oakland,128,0.11908334,5,5,1000,1000,4000,3,0.1175,0.12175,1429,15,60,11997,0,0,16:44:10.124
Machine,Oakland,128,0.12416667,5,5,636,0,4000,3,0.11275,0.13425,1490,15,60,11997,0,0,16:44:11.751
Machine,Oakland,128,0.16041666,10,10,1,1,4000,3,0.14725,0.1765,1925,12000,0,0,0,0,16:44:13.439
Machine,Oakland,128,0.18483333,10,10,2,2,4000,3,0.157,0.2395,2218,6050,0,5977,0,0,16:44:15.549
Machine,Oakland,128,0.122666664,10,10,50,50,4000,3,0.11925,0.1255,1472,2245,0,9773,0,0,16:44:17.954
Machine,Oakland,128,0.11833333,10,10,100,100,4000,3,0.116,0.12,1420,474,0,11553,0,0,16:44:19.621
Machine,Oakland,128,0.11725,10,10,200,200,4000,3,0.11625,0.119,1407,108,53,11919,0,0,16:44:21.253
Machine,Oakland,128,0.12466667,10,10,500,500,4000,3,0.12075,0.13025,1496,30,60,11997,0,0,16:44:22.855
Machine,Oakland,128,0.12016667,10,10,1000,1000,4000,3,0.11675,0.12525,1442,30,60,11997,0,0,16:44:24.569
Machine,Oakland,128,0.12775,10,10,341,0,4000,3,0.118,0.14025,1533,30,60,11997,0,0,16:44:26.219
Machine,Oakland,128,0.18374999,20,20,1,1,4000,3,0.15725,0.21325,2205,12000,0,0,0,0,16:44:27.974
Machine,Oakland,128,0.16041666,20,20,2,2,4000,3,0.15325,0.1745,1925,6132,0,5925,0,0,16:44:35.316
Machine,Oakland,128,0.12350001,20,20,50,50,4000,3,0.1215,0.126,1482,289,0,11768,0,0,16:44:37.459
Machine,Oakland,128,0.1235,20,20,100,100,4000,3,0.11625,0.13325,1482,183,0,11874,0,0,16:44:39.158
Machine,Oakland,128,0.12716667,20,20,200,200,4000,3,0.119,0.13175,1526,91,60,11966,0,0,16:44:40.874
Machine,Oakland,128,0.14066666,20,20,500,500,4000,3,0.1195,0.15975,1688,60,60,11997,0,0,16:44:42.632
Machine,Oakland,128,0.12699999,20,20,1000,1000,4000,3,0.1225,0.13125,1524,60,60,11997,0,0,16:44:44.562
Machine,Oakland,128,0.12425,20,20,200,0,4000,3,0.12,0.1315,1491,60,60,11997,0,0,16:44:46.318
Machine,Oakland,256,0.30758333,1,1,,0,4000,3,0.293,0.32775,3691,12000,0,0,0,0,16:44:48.058
Machine,Oakland,256,0.17591667,2,2,,0,4000,3,0.174,0.178,2111,12000,0,0,0,0,16:44:51.936
Machine,Oakland,256,0.21149999,5,5,,0,4000,3,0.175,0.2625,2538,12000,0,0,0,0,16:44:54.176
Machine,Oakland,256,0.18016666,10,10,,0,4000,3,0.17125,0.1915,2162,12000,0,0,0,0,16:44:56.856
Machine,Oakland,256,0.17741667,20,20,,0,4000,3,0.17675,0.1785,2129,12000,0,0,0,0,16:44:59.153
Machine,Sun,256,0.35124996,1,1,,0,4000,3,0.34475,0.3565,4215,0,0,0,0,0,16:45:06.381
Machine,Sun,256,0.22358334,2,2,,0,4000,3,0.21475,0.2365,2683,0,0,0,0,0,16:45:10.692
Machine,Sun,256,0.19925,5,5,,0,4000,3,0.19525,0.20275,2391,0,0,0,0,0,16:45:13.449
Machine,Sun,256,0.199,10,10,,0,4000,3,0.1925,0.20225,2388,0,0,0,0,0,16:45:15.910
Machine,Sun,256,0.21124999,20,20,,0,4000,3,0.1895,0.224,2535,0,0,0,0,0,16:45:18.367
Machine,Jakarta,256,0.315,1,1,,0,4000,3,0.31025,0.32325,3780,0,0,0,0,0,16:45:25.117
Machine,Jakarta,256,0.19925,2,2,,0,4000,3,0.191,0.20525,2391,0,0,0,0,0,16:45:28.964
Machine,Jakarta,256,0.24883334,5,5,,0,4000,3,0.24075,0.2645,2986,0,0,0,0,0,16:45:31.422
Machine,Jakarta,256,0.2534167,10,10,,0,4000,3,0.24625,0.259,3041,0,0,0,0,0,16:45:34.475
Machine,Jakarta,256,0.25258335,20,20,,0,4000,3,0.24475,0.257,3031,0,0,0,0,0,16:45:37.595
Machine,Oakland,256,0.2788333,1,1,1,1,4000,3,0.27075,0.28475,3346,12000,0,0,0,0,16:45:46.262
Machine,Oakland,256,0.23066665,1,1,2,2,4000,3,0.226,0.23975,2768,11929,0,71,0,0,16:45:49.876
Machine,Oakland,256,0.2630833,1,1,50,50,4000,3,0.251,0.27775,3157,11040,0,960,0,0,16:45:52.782
Machine,Oakland,256,0.2655833,1,1,100,100,4000,3,0.24925,0.27975,3187,10726,0,1274,0,0,16:45:56.133
Machine,Oakland,256,0.27133334,1,1,200,200,4000,3,0.244,0.30125,3256,10665,5,1335,0,0,16:45:59.489
Machine,Oakland,256,0.2616667,1,1,500,500,4000,3,0.2575,0.2655,3140,8875,12,3125,0,0,16:46:02.937
Machine,Oakland,256,0.28183332,1,1,1000,1000,4000,3,0.26075,0.2935,3382,8582,18,3418,0,0,16:46:06.267
Machine,Oakland,256,0.26841667,1,1,3841,0,4000,3,0.25075,0.28925,3221,3,72,11997,0,0,16:46:09.829
Machine,Oakland,256,0.22308333,2,2,1,1,4000,3,0.22075,0.2245,2677,12000,0,0,0,0,16:46:13.257
Machine,Oakland,256,0.21258335,2,2,2,2,4000,3,0.18475,0.25725,2551,11743,0,257,0,0,16:46:16.119
Machine,Oakland,256,0.18658334,2,2,50,50,4000,3,0.1825,0.19075,2239,8676,0,3324,0,0,16:46:18.837
Machine,Oakland,256,0.18933333,2,2,100,100,4000,3,0.1865,0.194,2272,8544,0,3457,0,0,16:46:21.254
Machine,Oakland,256,0.22516668,2,2,200,200,4000,3,0.1805,0.28675,2702,8269,14,3731,0,0,16:46:23.696
Machine,Oakland,256,0.17774999,2,2,500,500,4000,3,0.17225,0.18625,2133,4256,40,7744,0,0,16:46:26.593
Machine,Oakland,256,0.17158334,2,2,1000,1000,4000,3,0.16375,0.176,2059,126,69,11877,0,0,16:46:28.938
Machine,Oakland,256,0.1885,2,2,1824,0,4000,3,0.169,0.2185,2262,6,72,11997,0,0,16:46:31.208
Machine,Oakland,256,0.20058334,5,5,1,1,4000,3,0.19125,0.21925,2407,12000,0,0,0,0,16:46:33.677
Machine,Oakland,256,0.19333333,5,5,2,2,4000,3,0.18725,0.20475,2320,9900,0,2104,0,0,16:46:36.276
Machine,Oakland,256,0.17383333,5,5,50,50,4000,3,0.17075,0.17675,2086,3056,0,8952,0,0,16:46:38.761
Machine,Oakland,256,0.17683333,5,5,100,100,4000,3,0.1675,0.18225,2122,2358,0,9650,0,0,16:46:41.017
Machine,Oakland,256,0.17375,5,5,200,200,4000,3,0.1725,0.17575,2085,113,52,11899,0,0,16:46:43.334
Machine,Oakland,256,0.18175,5,5,500,500,4000,3,0.176,0.189,2181,15,60,11997,0,0,16:46:45.604
Machine,Oakland,256,0.21233334,5,5,1000,1000,4000,3,0.17075,0.27875,2548,15,60,11997,0,0,16:46:48.001
Machine,Oakland,256,0.19391666,5,5,626,0,4000,3,0.1795,0.219,2327,15,60,11997,0,0,16:46:50.747
Machine,Oakland,256,0.25566667,10,10,1,1,4000,3,0.20825,0.32775,3068,12000,0,0,0,0,16:46:53.298
Machine,Oakland,256,0.24383335,10,10,2,2,4000,3,0.229,0.27325,2926,6186,0,5841,0,0,16:46:56.560
Machine,Oakland,256,0.17400001,10,10,50,50,4000,3,0.173,0.175,2088,298,0,11729,0,0,16:46:59.677
Machine,Oakland,256,0.17633332,10,10,100,100,4000,3,0.17275,0.17875,2116,214,0,11813,0,0,16:47:01.953
Machine,Oakland,256,0.17358333,10,10,200,200,4000,3,0.17,0.1755,2083,57,54,11970,0,0,16:47:04.260
Machine,Oakland,256,0.18741667,10,10,500,500,4000,3,0.17275,0.214,2249,30,60,11997,0,0,16:47:06.530
Machine,Oakland,256,0.17491667,10,10,1000,1000,4000,3,0.1725,0.17675,2099,30,60,11997,0,0,16:47:08.991
Machine,Oakland,256,0.20916666,10,10,281,0,4000,3,0.18025,0.2625,2510,30,60,11997,0,0,16:47:11.284
Machine,Oakland,256,0.23466666,20,20,1,1,4000,3,0.22475,0.24525,2816,12000,0,0,0,0,16:47:14.007
Machine,Oakland,256,0.22158335,20,20,2,2,4000,3,0.21975,0.224,2659,6087,0,5970,0,0,16:47:23.301
Machine,Oakland,256,0.17325,20,20,50,50,4000,3,0.1705,0.17625,2079,309,0,11748,0,0,16:47:26.164
Machine,Oakland,256,0.18766667,20,20,100,100,4000,3,0.17825,0.20325,2252,190,0,11867,0,0,16:47:28.468
Machine,Oakland,256,0.17533334,20,20,200,200,4000,3,0.1735,0.17675,2104,97,60,11960,0,0,16:47:30.972
Machine,Oakland,256,0.176,20,20,500,500,4000,3,0.172,0.181,2112,60,60,11997,0,0,16:47:33.317
Machine,Oakland,256,0.18124999,20,20,1000,1000,4000,3,0.169,0.19725,2175,60,60,11997,0,0,16:47:35.692
Machine,Oakland,256,0.17616665,20,20,200,0,4000,3,0.17525,0.17775,2114,60,60,11997,0,0,16:47:38.119
Machine,Oakland,512,0.44241667,1,1,,0,4000,3,0.42975,0.4545,5309,12000,0,0,0,0,16:47:40.495
Machine,Oakland,512,0.26883334,2,2,,0,4000,3,0.25975,0.2815,3226,12000,0,0,0,0,16:47:45.969
Machine,Oakland,512,0.29466668,5,5,,0,4000,3,0.2845,0.3135,3536,12000,0,0,0,0,16:47:49.338
Machine,Oakland,512,0.27025,10,10,,0,4000,3,0.268,0.274,3243,12000,0,0,0,0,16:47:53.022
Machine,Oakland,512,0.30666667,20,20,,0,4000,3,0.27,0.361,3680,12000,0,0,0,0,16:47:56.405
Machine,Sun,512,0.53716666,1,1,,0,4000,3,0.531,0.54525,6446,0,0,0,0,0,16:48:06.090
Machine,Sun,512,0.34058332,2,2,,0,4000,3,0.328,0.35825,4087,0,0,0,0,0,16:48:12.646
Machine,Sun,512,0.31141666,5,5,,0,4000,3,0.301,0.32175,3737,0,0,0,0,0,16:48:16.802
Machine,Sun,512,0.30783334,10,10,,0,4000,3,0.3035,0.3145,3694,0,0,0,0,0,16:48:20.618
Machine,Sun,512,0.30666664,20,20,,0,4000,3,0.30175,0.311,3680,0,0,0,0,0,16:48:24.382
Machine,Jakarta,512,0.5229166,1,1,,0,4000,3,0.5155,0.5365,6275,0,0,0,0,0,16:48:34.613
Machine,Jakarta,512,0.38066664,2,2,,0,4000,3,0.3695,0.3895,4568,0,0,0,0,0,16:48:40.959
Machine,Jakarta,512,0.51458335,5,5,,0,4000,3,0.4765,0.55,6175,0,0,0,0,0,16:48:45.593
Machine,Jakarta,512,0.50525,10,10,,0,4000,3,0.4805,0.548,6063,0,0,0,0,0,16:48:51.843
Machine,Jakarta,512,0.5216667,20,20,,0,4000,3,0.50225,0.5525,6260,0,0,0,0,0,16:48:57.974
Machine,Oakland,512,0.43391666,1,1,1,1,4000,3,0.4195,0.45075,5207,12000,0,0,0,0,16:49:15.649
Machine,Oakland,512,0.38399997,1,1,2,2,4000,3,0.37075,0.40375,4608,11894,0,106,0,0,16:49:21.057
Machine,Oakland,512,0.45591664,1,1,50,50,4000,3,0.43425,0.4805,5471,11583,0,417,0,0,16:49:25.825
Machine,Oakland,512,0.45566666,1,1,100,100,4000,3,0.44,0.47125,5468,11137,0,863,0,0,16:49:31.471
Machine,Oakland,512,0.4843333,1,1,200,200,4000,3,0.457,0.532,5812,10749,4,1251,0,0,16:49:37.114
Machine,Oakland,512,0.41974998,1,1,500,500,4000,3,0.41325,0.4285,5037,10303,9,1697,0,0,16:49:43.126
Machine,Oakland,512,0.4690833,1,1,1000,1000,4000,3,0.44,0.49775,5629,8850,18,3150,0,0,16:49:48.350
Machine,Oakland,512,0.42700002,1,1,3960,0,4000,3,0.4145,0.4445,5124,3,72,11997,0,0,16:49:54.162
Machine,Oakland,512,0.35125002,2,2,1,1,4000,3,0.311,0.396,4215,12000,0,0,0,0,16:49:59.481
Machine,Oakland,512,0.27725002,2,2,2,2,4000,3,0.2755,0.27925,3327,11756,0,244,0,0,16:50:03.930
Machine,Oakland,512,0.29483333,2,2,50,50,4000,3,0.28925,0.3025,3538,10141,0,1859,0,0,16:50:07.434
Machine,Oakland,512,0.291,2,2,100,100,4000,3,0.28725,0.2935,3492,10513,0,1487,0,0,16:50:11.155
Machine,Oakland,512,0.293,2,2,200,200,4000,3,0.28875,0.3,3516,9692,9,2308,0,0,16:50:14.833
Machine,Oakland,512,0.28908333,2,2,500,500,4000,3,0.27875,0.2985,3469,6571,28,5429,0,0,16:50:18.537
Machine,Oakland,512,0.28975,2,2,1000,1000,4000,3,0.272,0.32225,3477,1994,55,10008,0,0,16:50:22.193
Machine,Oakland,512,0.27491665,2,2,1530,0,4000,3,0.2735,0.27575,3299,6,72,11997,0,0,16:50:25.863
Machine,Oakland,512,0.30366668,5,5,1,1,4000,3,0.279,0.33825,3644,12000,0,0,0,0,16:50:29.350
Machine,Oakland,512,0.29524997,5,5,2,2,4000,3,0.27975,0.32425,3543,9713,0,2291,0,0,16:50:33.172
Machine,Oakland,512,0.32008335,5,5,50,50,4000,3,0.2885,0.34325,3841,3497,0,8511,0,0,16:50:36.904
Machine,Oakland,512,0.29050002,5,5,100,100,4000,3,0.28525,0.29475,3486,1543,0,10465,0,0,16:50:40.925
Machine,Oakland,512,0.31141666,5,5,200,200,4000,3,0.28375,0.35725,3737,98,50,11914,0,0,16:50:44.604
Machine,Oakland,512,0.28208336,5,5,500,500,4000,3,0.27425,0.28625,3385,34,63,11978,0,0,16:50:48.529
Machine,Oakland,512,0.28308332,5,5,1000,1000,4000,3,0.276,0.291,3397,15,60,11997,0,0,16:50:52.118
Machine,Oakland,512,0.2915,5,5,615,0,4000,3,0.28,0.30425,3498,15,60,11997,0,0,16:50:55.728
Machine,Oakland,512,0.31275,10,10,1,1,4000,3,0.294,0.3265,3753,12000,0,0,0,0,16:50:59.427
Machine,Oakland,512,0.33833334,10,10,2,2,4000,3,0.3145,0.38125,4060,6117,0,5910,0,0,16:51:03.368
Machine,Oakland,512,0.28800002,10,10,50,50,4000,3,0.27375,0.311,3456,298,0,11729,0,0,16:51:07.619
Machine,Oakland,512,0.27975,10,10,100,100,4000,3,0.2735,0.2915,3357,168,0,11859,0,0,16:51:11.266
Machine,Oakland,512,0.29175,10,10,200,200,4000,3,0.272,0.32975,3501,46,58,11981,0,0,16:51:14.806
Machine,Oakland,512,0.30533335,10,10,500,500,4000,3,0.2815,0.34775,3664,30,60,11997,0,0,16:51:18.535
Machine,Oakland,512,0.28558335,10,10,1000,1000,4000,3,0.2815,0.29125,3427,30,60,11997,0,0,16:51:22.402
Machine,Oakland,512,0.291,10,10,343,0,4000,3,0.276,0.307,3492,30,60,11997,0,0,16:51:26.053
Machine,Oakland,512,0.35066667,20,20,1,1,4000,3,0.303,0.39425,4208,12000,0,0,0,0,16:51:29.755
Machine,Oakland,512,0.3280833,20,20,2,2,4000,3,0.31475,0.3535,3937,6107,0,5950,0,0,16:51:42.982
Machine,Oakland,512,0.30483332,20,20,50,50,4000,3,0.27825,0.3525,3658,305,0,11752,0,0,16:51:47.145
Machine,Oakland,512,0.29458332,20,20,100,100,4000,3,0.28,0.32225,3535,155,0,11902,0,0,16:51:51.034
Machine,Oakland,512,0.28241667,20,20,200,200,4000,3,0.281,0.28475,3389,74,60,11983,0,0,16:51:54.789
Machine,Oakland,512,0.28225002,20,20,500,500,4000,3,0.279,0.28675,3387,60,60,11997,0,0,16:51:58.427
Machine,Oakland,512,0.283,20,20,1000,1000,4000,3,0.2745,0.291,3396,60,60,11997,0,0,16:52:02.052
Machine,Oakland,512,0.32616666,20,20,198,0,4000,3,0.2795,0.41925,3914,60,60,11997,0,0,16:52:05.695
Machine,Oakland,1024,0.75183326,1,1,,0,4000,3,0.743,0.76625,9022,12000,0,0,0,0,16:52:09.849
Machine,Oakland,1024,0.44258332,2,2,,0,4000,3,0.43775,0.452,5311,12000,0,0,0,0,16:52:19.045
Machine,Oakland,1024,0.55158335,5,5,,0,4000,3,0.47375,0.65075,6619,12000,0,0,0,0,16:52:24.494
Machine,Oakland,1024,0.50091666,10,10,,0,4000,3,0.48775,0.50925,6011,12000,0,0,0,0,16:52:31.258
Machine,Oakland,1024,0.5183334,20,20,,0,4000,3,0.4755,0.56075,6220,12000,0,0,0,0,16:52:37.414
Machine,Sun,1024,0.96875,1,1,,0,4000,3,0.965,0.97275,11625,0,0,0,0,0,16:52:53.757
Machine,Sun,1024,0.5900833,2,2,,0,4000,3,0.5805,0.59725,7081,0,0,0,0,0,16:53:05.474
Machine,Sun,1024,0.5944167,5,5,,0,4000,3,0.57325,0.6055,7133,0,0,0,0,0,16:53:12.627
Machine,Sun,1024,0.6040833,10,10,,0,4000,3,0.569,0.66225,7249,0,0,0,0,0,16:53:19.832
Machine,Sun,1024,0.6116666,20,20,,0,4000,3,0.608,0.61825,7340,0,0,0,0,0,16:53:27.163
Machine,Jakarta,1024,1.1718334,1,1,,0,4000,3,1.11625,1.2045,14062,0,0,0,0,0,16:53:47.367
Machine,Jakarta,1024,1.0180835,2,2,,0,4000,3,0.998,1.03,12217,0,0,0,0,0,16:54:01.498
Machine,Jakarta,1024,1.0815,5,5,,0,4000,3,1.0425,1.1045,12978,0,0,0,0,0,16:54:13.785
Machine,Jakarta,1024,1.0595833,10,10,,0,4000,3,1.05575,1.0655,12715,0,0,0,0,0,16:54:26.831
Machine,Jakarta,1024,1.21275,20,20,,0,4000,3,1.09375,1.4415,14553,0,0,0,0,0,16:54:39.613
Machine,Oakland,1024,0.6806667,1,1,1,1,4000,3,0.6745,0.6905,8168,12000,0,0,0,0,16:55:16.968
Machine,Oakland,1024,0.7163333,1,1,2,2,4000,3,0.659,0.775,8596,11963,0,37,0,0,16:55:25.335
Machine,Oakland,1024,0.84083337,1,1,50,50,4000,3,0.80525,0.882,10090,11348,0,652,0,0,16:55:34.149
Machine,Oakland,1024,0.77825,1,1,100,100,4000,3,0.76475,0.79225,9339,11523,0,477,0,0,16:55:44.489
Machine,Oakland,1024,0.83141667,1,1,200,200,4000,3,0.78125,0.8685,9977,11269,3,731,0,0,16:55:54.065
Machine,Oakland,1024,0.7813334,1,1,500,500,4000,3,0.75725,0.80275,9376,10260,9,1740,0,0,16:56:04.254
Machine,Oakland,1024,0.81399995,1,1,1000,1000,4000,3,0.76575,0.84825,9768,8561,19,3439,0,0,16:56:13.823
Machine,Oakland,1024,0.8095,1,1,3970,0,4000,3,0.77575,0.842,9714,3,75,11997,0,0,16:56:23.788
Machine,Oakland,1024,0.51850003,2,2,1,1,4000,3,0.509,0.5345,6222,12000,0,0,0,0,16:56:33.706
Machine,Oakland,1024,0.45825002,2,2,2,2,4000,3,0.453,0.46525,5499,11945,0,55,0,0,16:56:40.101
Machine,Oakland,1024,0.52774996,2,2,50,50,4000,3,0.51675,0.547,6333,11108,0,892,0,0,16:56:45.792
Machine,Oakland,1024,0.56425,2,2,100,100,4000,3,0.506,0.618,6771,9684,0,2316,0,0,16:56:52.313
Machine,Oakland,1024,0.5089167,2,2,200,200,4000,3,0.508,0.51,6107,9375,10,2625,0,0,16:56:59.592
Machine,Oakland,1024,0.50916666,2,2,500,500,4000,3,0.4995,0.5205,6110,6449,30,5551,0,0,16:57:05.893
Machine,Oakland,1024,0.569,2,2,1000,1000,4000,3,0.502,0.69925,6828,3034,49,8966,0,0,16:57:12.204
Machine,Oakland,1024,0.5075833,2,2,1871,0,4000,3,0.49375,0.53075,6091,6,72,11997,0,0,16:57:19.251
Machine,Oakland,1024,0.59275,5,5,1,1,4000,3,0.55775,0.6205,7113,12000,0,0,0,0,16:57:25.557
Machine,Oakland,1024,0.5344167,5,5,2,2,4000,3,0.491,0.563,6413,11377,0,623,0,0,16:57:32.873
Machine,Oakland,1024,0.5068333,5,5,50,50,4000,3,0.49675,0.5245,6082,3234,0,8778,0,0,16:57:39.475
Machine,Oakland,1024,0.5025833,5,5,100,100,4000,3,0.4835,0.5275,6031,1327,0,10685,0,0,16:57:45.743
Machine,Oakland,1024,0.519,5,5,200,200,4000,3,0.50675,0.53075,6228,3384,35,8620,0,0,16:57:51.973
Machine,Oakland,1024,0.51891667,5,5,500,500,4000,3,0.49625,0.53075,6227,20,72,11992,0,0,16:57:58.390
Machine,Oakland,1024,0.54300004,5,5,1000,1000,4000,3,0.5295,0.56225,6516,15,60,11997,0,0,16:58:04.835
Machine,Oakland,1024,0.57716674,5,5,626,0,4000,3,0.52975,0.67,6926,15,60,11997,0,0,16:58:11.559
Machine,Oakland,1024,0.55125,10,10,1,1,4000,3,0.507,0.58425,6615,12000,0,0,0,0,16:58:18.711
Machine,Oakland,1024,0.54725,10,10,2,2,4000,3,0.5245,0.567,6567,6142,0,5885,0,0,16:58:25.520
Machine,Oakland,1024,0.49608335,10,10,50,50,4000,3,0.484,0.51325,5953,1046,0,10981,0,0,16:58:32.273
Machine,Oakland,1024,0.4996667,10,10,100,100,4000,3,0.47875,0.52025,5996,168,0,11859,0,0,16:58:38.421
Machine,Oakland,1024,0.49816665,10,10,200,200,4000,3,0.49,0.506,5978,81,54,11946,0,0,16:58:44.616
Machine,Oakland,1024,0.53741664,10,10,500,500,4000,3,0.511,0.56775,6449,30,60,11997,0,0,16:58:50.811
Machine,Oakland,1024,0.5035,10,10,1000,1000,4000,3,0.48975,0.5235,6042,30,60,11997,0,0,16:58:57.480
Machine,Oakland,1024,0.50733334,10,10,327,0,4000,3,0.4895,0.533,6088,30,60,11997,0,0,16:59:03.756
Machine,Oakland,1024,0.5851667,20,20,1,1,4000,3,0.56975,0.59775,7022,12000,0,0,0,0,16:59:10.063
Machine,Oakland,1024,0.6233334,20,20,2,2,4000,3,0.591,0.68625,7480,6132,0,5925,0,0,16:59:30.539
Machine,Oakland,1024,0.49391666,20,20,50,50,4000,3,0.486,0.4985,5927,308,0,11749,0,0,16:59:38.375
Machine,Oakland,1024,0.53758335,20,20,100,100,4000,3,0.4945,0.58675,6451,170,0,11887,0,0,16:59:44.505
Machine,Oakland,1024,0.51825005,20,20,200,200,4000,3,0.51275,0.52425,6219,107,60,11950,0,0,16:59:51.175
Machine,Oakland,1024,0.56658334,20,20,500,500,4000,3,0.53075,0.602,6799,60,60,11997,0,0,16:59:57.653
Machine,Oakland,1024,0.5399167,20,20,1000,1000,4000,3,0.493,0.6045,6479,60,60,11997,0,0,17:00:04.717
Machine,Oakland,1024,0.50775003,20,20,191,0,4000,3,0.4955,0.5255,6093,60,60,11997,0,0,17:00:11.426
LAN,Oakland,0,0.6651667,1,1,,0,2000,3,0.657,0.6715,3991,6000,0,0,0,0,17:00:17.801
LAN,Oakland,0,0.5285,2,2,,0,2000,3,0.504,0.549,3171,6000,0,0,0,0,17:00:22.004
LAN,Oakland,0,0.45616665,5,5,,0,2000,3,0.45,0.467,2737,6000,0,0,0,0,17:00:25.387
