Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,128,0.16274999,2,10,1824,4000,3,0.1585,0.1695,1953,5473,9,60,23994,0,0,00:36:06.732
Machine,Oakland,128,0.17175,2,20,1506,4000,3,0.15875,0.19325,2061,4519,9,60,23994,0,0,00:36:08.986
Machine,Oakland,128,0.16008332,5,1,1,4000,3,0.15875,0.1625,1921,3,24000,0,0,0,0,00:36:11.353
Machine,Oakland,128,0.15750001,5,2,1,4000,3,0.14625,0.17025,1890,3,24000,0,0,0,0,00:36:13.564
Machine,Oakland,128,0.14458333,5,5,1,4000,3,0.14175,0.1475,1735,3,24000,0,0,0,0,00:36:15.765
Machine,Oakland,128,0.18316667,5,10,1,4000,3,0.1495,0.24275,2198,3,24000,0,0,0,0,00:36:17.794
Machine,Oakland,128,0.154,5,20,1,4000,3,0.145,0.16125,1848,3,24000,0,0,0,0,00:36:20.288
Machine,Oakland,128,0.14691667,5,1,2,4000,3,0.1395,0.15675,1763,6,14199,0,9809,0,0,00:36:22.418
Machine,Oakland,128,0.14566666,5,2,2,4000,3,0.1425,0.14925,1748,6,19235,0,4765,0,0,00:36:24.497
Machine,Oakland,128,0.1495,5,5,2,4000,3,0.14475,0.15425,1794,6,14495,0,9513,0,0,00:36:26.569
Machine,Oakland,128,0.14908333,5,10,2,4000,3,0.14225,0.157,1789,6,17966,0,6038,0,0,00:36:28.687
Machine,Oakland,128,0.20575,5,20,2,4000,3,0.1595,0.2465,2469,6,9947,0,14065,0,0,00:36:30.754
Machine,Oakland,128,333333.12,5,1,50,4000,3,0.16675,999999.0,2029,150,10574,0,13430,0,0,00:36:33.538
Machine,Oakland,128,333333.1,5,2,50,4000,3,0.156,999999.0,1944,150,7200,0,16808,0,0,00:36:35.842
Machine,Oakland,128,0.15558334,5,5,50,4000,3,0.149,0.16025,1867,150,628,0,23384,0,0,00:36:38.123
Machine,Oakland,128,0.15758334,5,10,50,4000,3,0.15075,0.1615,1891,150,570,0,23442,0,0,00:36:40.303
Machine,Oakland,128,0.15966667,5,20,50,4000,3,0.1565,0.1645,1916,150,5712,0,18296,0,0,00:36:42.493
Machine,Oakland,128,0.19733334,5,1,100,4000,3,0.167,0.2505,2368,300,10448,0,13556,0,0,00:36:44.709
Machine,Oakland,128,333333.12,5,2,100,4000,3,0.1575,999999.0,1986,300,7359,0,16641,0,0,00:36:47.405
Machine,Oakland,128,0.16816665,5,5,100,4000,3,0.167,0.1695,2018,300,6384,0,17620,0,0,00:36:49.693
Machine,Oakland,128,0.17083335,5,10,100,4000,3,0.16175,0.18125,2050,300,713,0,23299,0,0,00:36:52.022
Machine,Oakland,128,0.16466667,5,20,100,4000,3,0.157,0.16875,1976,300,4835,0,19169,0,0,00:36:54.376
Machine,Oakland,128,333333.12,5,1,200,4000,3,0.1605,999999.0,1971,600,2521,43,21487,0,0,00:36:56.671
Machine,Oakland,128,0.19158334,5,2,200,4000,3,0.16325,0.244,2299,600,4392,38,19620,0,0,00:36:58.976
Machine,Oakland,128,0.16266666,5,5,200,4000,3,0.15975,0.165,1952,600,215,49,23797,0,0,00:37:01.584
Machine,Oakland,128,333333.12,5,10,200,4000,3,0.16,999999.0,1967,600,2283,45,21725,0,0,00:37:03.840
Machine,Oakland,128,0.16408333,5,20,200,4000,3,0.157,0.17125,1969,600,494,47,23518,0,0,00:37:06.141
Machine,Oakland,128,0.16266666,5,1,500,4000,3,0.158,0.16525,1952,1501,18,60,23994,0,0,00:37:08.404
Machine,Oakland,128,0.16466667,5,2,559,4000,3,0.15825,0.168,1976,1678,18,60,23994,0,0,00:37:10.684
Machine,Oakland,128,0.21875,5,5,708,4000,3,0.1635,0.2935,2625,2126,18,60,23994,0,0,00:37:12.962
Machine,Oakland,128,0.16691667,5,10,740,4000,3,0.1665,0.16775,2003,2220,18,60,23994,0,0,00:37:15.966
Machine,Oakland,128,0.16383334,5,20,635,4000,3,0.15875,0.1665,1966,1906,18,60,23994,0,0,00:37:18.271
Machine,Oakland,128,0.176,10,1,1,4000,3,0.15525,0.20125,2112,3,24000,0,0,0,0,00:37:20.578
Machine,Oakland,128,0.167,10,2,1,4000,3,0.15525,0.173,2004,3,24000,0,0,0,0,00:37:22.984
Machine,Oakland,128,0.17833334,10,5,1,4000,3,0.1735,0.1815,2140,3,24000,0,0,0,0,00:37:25.304
Machine,Oakland,128,0.18900001,10,10,1,4000,3,0.15125,0.26025,2268,3,24000,0,0,0,0,00:37:27.735
Machine,Oakland,128,0.17883335,10,20,1,4000,3,0.15925,0.1965,2146,3,24000,0,0,0,0,00:37:30.324
Machine,Oakland,128,0.17058332,10,1,2,4000,3,0.16725,0.17725,2047,6,9667,0,14360,0,0,00:37:32.774
Machine,Oakland,128,0.17408334,10,2,2,4000,3,0.168,0.17925,2089,6,10209,0,13818,0,0,00:37:35.123
Machine,Oakland,128,0.1635,10,5,2,4000,3,0.15725,0.17275,1962,6,10294,0,13733,0,0,00:37:37.517
Machine,Oakland,128,0.16141666,10,10,2,4000,3,0.15025,0.167,1937,6,11906,0,12121,0,0,00:37:39.792
Machine,Oakland,128,0.19041668,10,20,2,4000,3,0.17,0.22875,2285,6,12003,0,12024,0,0,00:37:42.033
Machine,Oakland,128,0.165,10,1,50,4000,3,0.162,0.167,1980,150,428,0,23599,0,0,00:37:44.639
Machine,Oakland,128,0.16266666,10,2,50,4000,3,0.16025,0.1675,1952,150,503,0,23524,0,0,00:37:46.925
Machine,Oakland,128,0.16083334,10,5,50,4000,3,0.15925,0.1625,1930,150,490,0,23537,0,0,00:37:49.192
Machine,Oakland,128,0.15875,10,10,50,4000,3,0.15775,0.15975,1905,150,462,0,23565,0,0,00:37:51.449
Machine,Oakland,128,0.15858334,10,20,50,4000,3,0.156,0.16,1903,150,476,0,23551,0,0,00:37:53.679
Machine,Oakland,128,666666.06,10,1,100,4000,3,0.275,999999.0,2418,300,275,0,23752,0,0,00:37:55.901
Machine,Oakland,128,666666.06,10,2,100,4000,3,0.17,999999.0,1972,300,520,0,23507,0,0,00:37:58.649
Machine,Oakland,128,0.1705,10,5,100,4000,3,0.162,0.186,2046,300,320,0,23707,0,0,00:38:00.940
Machine,Oakland,128,0.17150001,10,10,100,4000,3,0.16225,0.178,2058,300,1258,0,22769,0,0,00:38:03.303
Machine,Oakland,128,0.16183333,10,20,100,4000,3,0.157,0.16525,1942,300,389,0,23638,0,0,00:38:05.672
Machine,Oakland,128,333333.1,10,1,200,4000,3,0.165,999999.0,1966,600,138,43,23889,0,0,00:38:07.968
Machine,Oakland,128,0.18908334,10,2,200,4000,3,0.16225,0.241,2269,600,118,56,23909,0,0,00:38:10.253
Machine,Oakland,128,0.17483334,10,5,200,4000,3,0.1665,0.18925,2098,600,258,56,23769,0,0,00:38:12.861
Machine,Oakland,128,0.16733332,10,10,200,4000,3,0.16225,0.17,2008,600,196,47,23831,0,0,00:38:15.293
Machine,Oakland,128,0.16575001,10,20,200,4000,3,0.1635,0.1685,1989,600,860,46,23158,0,0,00:38:17.627
Machine,Oakland,128,0.17224999,10,1,374,4000,3,0.164,0.17675,2067,1124,33,60,23994,0,0,00:38:19.942
Machine,Oakland,128,0.164,10,2,352,4000,3,0.16375,0.16425,1968,1057,33,60,23994,0,0,00:38:22.367
Machine,Oakland,128,0.18941666,10,5,392,4000,3,0.163,0.24,2273,1176,33,60,23994,0,0,00:38:24.662
Machine,Oakland,128,0.19991668,10,10,391,4000,3,0.164,0.26725,2399,1174,33,60,23994,0,0,00:38:27.280
Machine,Oakland,128,0.16541667,10,20,391,4000,3,0.157,0.1735,1985,1175,33,60,23994,0,0,00:38:30.104
Machine,Oakland,128,0.31433332,20,1,1,4000,3,0.19025,0.556,3772,3,24000,0,0,0,0,00:38:32.447
Machine,Oakland,128,0.20024998,20,2,1,4000,3,0.18225,0.218,2403,3,24000,0,0,0,0,00:38:36.614
Machine,Oakland,128,0.24475001,20,5,1,4000,3,0.198,0.3105,2937,3,24000,0,0,0,0,00:38:39.366
Machine,Oakland,128,0.20641667,20,10,1,4000,3,0.20025,0.21175,2477,3,24000,0,0,0,0,00:38:42.642
Machine,Oakland,128,333333.12,20,20,1,4000,3,0.1885,999999.0,2307,3,24000,0,0,0,0,00:38:45.463
Machine,Oakland,128,0.22125,20,1,2,4000,3,0.18525,0.29175,2655,6,8736,0,15321,0,0,00:38:53.113
Machine,Oakland,128,0.20758332,20,2,2,4000,3,0.18275,0.25425,2491,6,10137,0,13920,0,0,00:38:56.105
Machine,Oakland,128,0.18550001,20,5,2,4000,3,0.1835,0.1895,2226,6,9536,0,14521,0,0,00:38:58.955
Machine,Oakland,128,0.18374999,20,10,2,4000,3,0.1785,0.188,2205,6,9670,0,14387,0,0,00:39:01.530
Machine,Oakland,128,0.18366666,20,20,2,4000,3,0.17575,0.1925,2204,6,9752,0,14305,0,0,00:39:04.106
Machine,Oakland,128,0.20674999,20,1,50,4000,3,0.17025,0.258,2481,150,490,0,23567,0,0,00:39:11.218
Machine,Oakland,128,0.17383333,20,2,50,4000,3,0.17225,0.17625,2086,150,494,0,23563,0,0,00:39:14.086
Machine,Oakland,128,0.16866666,20,5,50,4000,3,0.16575,0.17275,2024,150,457,0,23600,0,0,00:39:16.548
Machine,Oakland,128,0.21983333,20,10,50,4000,3,0.16775,0.25325,2638,150,4120,0,19937,0,0,00:39:18.950
Machine,Oakland,128,0.17366666,20,20,50,4000,3,0.172,0.1765,2084,150,458,0,23599,0,0,00:39:21.960
Machine,Oakland,128,333333.16,20,1,100,4000,3,0.1655,999999.0,2387,300,257,0,23800,0,0,00:39:28.489
Machine,Oakland,128,0.18466668,20,2,100,4000,3,0.176,0.2,2216,300,332,0,23725,0,0,00:39:31.267
Machine,Oakland,128,0.17383333,20,5,100,4000,3,0.17,0.17575,2086,300,334,0,23723,0,0,00:39:33.846
Machine,Oakland,128,0.20283334,20,10,100,4000,3,0.17625,0.2555,2434,300,285,0,23772,0,0,00:39:36.288
Machine,Oakland,128,0.20483333,20,20,100,4000,3,0.17625,0.25925,2458,300,295,0,23762,0,0,00:39:39.071
Machine,Oakland,128,0.17141668,20,1,200,4000,3,0.16725,0.17925,2057,600,118,60,23920,0,0,00:39:46.044
Machine,Oakland,128,0.17741668,20,2,200,4000,3,0.161,0.19775,2129,600,93,60,23964,0,0,00:39:48.509
Machine,Oakland,128,0.199,20,5,200,4000,3,0.1725,0.242,2388,600,91,60,23966,0,0,00:39:51.089
Machine,Oakland,128,0.17175001,20,10,200,4000,3,0.16525,0.18375,2061,600,116,60,23922,0,0,00:39:53.897
Machine,Oakland,128,0.1655,20,20,200,4000,3,0.16175,0.17075,1986,600,105,60,23952,0,0,00:39:56.419
Machine,Oakland,128,0.21350001,20,1,199,4000,3,0.1735,0.282,2562,597,63,60,23994,0,0,00:40:03.338
Machine,Oakland,128,333333.12,20,2,200,4000,3,0.1715,999999.0,2086,600,63,60,23994,0,0,00:40:06.396
Machine,Oakland,128,333333.1,20,5,198,4000,3,0.16075,999999.0,2034,595,63,60,23994,0,0,00:40:08.890
Machine,Oakland,128,0.19608332,20,10,199,4000,3,0.1685,0.24575,2353,599,63,60,23994,0,0,00:40:11.348
Machine,Oakland,128,0.19366665,20,20,200,4000,3,0.16775,0.2395,2324,600,63,60,23994,0,0,00:40:14.133
Machine,Oakland,256,0.3051667,1,1,,4000,3,0.2845,0.32475,3662,0,12000,0,0,0,0,00:40:21.123
Machine,Oakland,256,0.30158332,1,2,,4000,3,0.29225,0.31225,3619,0,12000,0,0,0,0,00:40:25.064
Machine,Oakland,256,0.31075,1,5,,4000,3,0.297,0.32575,3729,0,12000,0,0,0,0,00:40:28.921
Machine,Oakland,256,0.30850002,1,10,,4000,3,0.306,0.3125,3702,0,12000,0,0,0,0,00:40:32.867
Machine,Oakland,256,0.32474998,1,20,,4000,3,0.3145,0.34375,3897,0,12000,0,0,0,0,00:40:36.809
Machine,Oakland,256,0.32791665,2,1,,4000,3,0.31875,0.3335,3935,0,12000,0,0,0,0,00:40:40.928
Machine,Oakland,256,0.23,2,2,,4000,3,0.19625,0.2925,2760,0,12000,0,0,0,0,00:40:45.071
Machine,Oakland,256,0.20541668,2,5,,4000,3,0.19575,0.216,2465,0,12000,0,0,0,0,00:40:48.025
Machine,Oakland,256,0.20766665,2,10,,4000,3,0.203,0.21675,2492,0,12000,0,0,0,0,00:40:50.684
Machine,Oakland,256,0.21891665,2,20,,4000,3,0.21375,0.225,2627,0,12000,0,0,0,0,00:40:53.379
Machine,Oakland,256,0.3313333,5,1,,4000,3,0.311,0.342,3976,0,12000,0,0,0,0,00:40:56.211
Machine,Oakland,256,0.20258333,5,2,,4000,3,0.202,0.2035,2431,0,12000,0,0,0,0,00:41:00.383
Machine,Oakland,256,0.21158333,5,5,,4000,3,0.2105,0.213,2539,0,12000,0,0,0,0,00:41:03.013
Machine,Oakland,256,0.22575001,5,10,,4000,3,0.20875,0.25825,2709,0,12000,0,0,0,0,00:41:05.760
Machine,Oakland,256,0.22916667,5,20,,4000,3,0.20175,0.2625,2750,0,12000,0,0,0,0,00:41:08.671
Machine,Oakland,256,0.306,10,1,,4000,3,0.28275,0.3325,3672,0,12000,0,0,0,0,00:41:11.657
Machine,Oakland,256,0.20291667,10,2,,4000,3,0.19575,0.21325,2435,0,12000,0,0,0,0,00:41:15.543
Machine,Oakland,256,0.25033334,10,5,,4000,3,0.215,0.3105,3004,0,12000,0,0,0,0,00:41:18.191
Machine,Oakland,256,0.23258333,10,10,,4000,3,0.228,0.237,2791,0,12000,0,0,0,0,00:41:21.426
Machine,Oakland,256,0.26941666,10,20,,4000,3,0.2375,0.293,3233,0,12000,0,0,0,0,00:41:24.416
Machine,Oakland,256,0.33299997,20,1,,4000,3,0.32475,0.33925,3996,0,12000,0,0,0,0,00:41:27.870
Machine,Oakland,256,0.19500001,20,2,,4000,3,0.19025,0.201,2340,0,12000,0,0,0,0,00:41:32.064
Machine,Oakland,256,0.20883334,20,5,,4000,3,0.2045,0.21325,2506,0,12000,0,0,0,0,00:41:34.624
Machine,Oakland,256,0.22675002,20,10,,4000,3,0.2115,0.23725,2721,0,12000,0,0,0,0,00:41:37.337
Machine,Oakland,256,0.27741668,20,20,,4000,3,0.263,0.30075,3329,0,12000,0,0,0,0,00:41:40.314
Machine,Sun,256,0.34383333,1,1,,4000,3,0.34125,0.34675,4126,0,0,0,0,0,0,00:41:51.241
Machine,Sun,256,0.20908332,2,2,,4000,3,0.203,0.2145,2509,0,0,0,0,0,0,00:41:55.509
Machine,Sun,256,0.23149998,5,5,,4000,3,0.20725,0.2445,2778,0,0,0,0,0,0,00:41:58.084
Machine,Sun,256,0.21575,10,10,,4000,3,0.211,0.21825,2589,0,0,0,0,0,0,00:42:00.929
Machine,Sun,256,0.2325,20,20,,4000,3,0.223,0.24825,2790,0,0,0,0,0,0,00:42:03.584
Machine,Jakarta,256,0.32608333,1,1,,4000,3,0.31375,0.333,3913,0,0,0,0,0,0,00:42:11.629
Machine,Jakarta,256,0.32058334,1,2,,4000,3,0.31275,0.328,3847,0,0,0,0,0,0,00:42:15.605
Machine,Jakarta,256,0.33441666,1,5,,4000,3,0.316,0.37,4013,0,0,0,0,0,0,00:42:19.515
Machine,Jakarta,256,0.37291667,1,10,,4000,3,0.34925,0.3895,4475,0,0,0,0,0,0,00:42:23.598
Machine,Jakarta,256,0.33058333,1,20,,4000,3,0.31325,0.3575,3967,0,0,0,0,0,0,00:42:28.151
Machine,Jakarta,256,0.31433335,2,1,,4000,3,0.305,0.32575,3772,0,0,0,0,0,0,00:42:32.198
Machine,Jakarta,256,0.19808333,2,2,,4000,3,0.197,0.19975,2377,0,0,0,0,0,0,00:42:36.034
Machine,Jakarta,256,0.19858332,2,5,,4000,3,0.195,0.20575,2383,0,0,0,0,0,0,00:42:38.485
Machine,Jakarta,256,0.21700001,2,10,,4000,3,0.20425,0.234,2604,0,0,0,0,0,0,00:42:40.931
Machine,Jakarta,256,0.25425,2,20,,4000,3,0.217,0.32525,3051,0,0,0,0,0,0,00:42:43.599
Machine,Jakarta,256,0.32475,5,1,,4000,3,0.3165,0.3385,3897,0,0,0,0,0,0,00:42:46.726
Machine,Jakarta,256,0.19825,5,2,,4000,3,0.1965,0.2,2379,0,0,0,0,0,0,00:42:50.688
Machine,Jakarta,256,0.22091667,5,5,,4000,3,0.19725,0.254,2651,0,0,0,0,0,0,00:42:53.131
Machine,Jakarta,256,0.20391667,5,10,,4000,3,0.20125,0.2065,2447,0,0,0,0,0,0,00:42:55.846
Machine,Jakarta,256,0.213,5,20,,4000,3,0.2015,0.222,2556,0,0,0,0,0,0,00:42:58.357
Machine,Jakarta,256,0.31033334,10,1,,4000,3,0.29025,0.3305,3724,0,0,0,0,0,0,00:43:00.978
Machine,Jakarta,256,0.20716667,10,2,,4000,3,0.19725,0.218,2486,0,0,0,0,0,0,00:43:04.774
Machine,Jakarta,256,0.22475,10,5,,4000,3,0.20075,0.23775,2697,0,0,0,0,0,0,00:43:07.323
Machine,Jakarta,256,0.24508333,10,10,,4000,3,0.21925,0.29275,2941,0,0,0,0,0,0,00:43:10.083
Machine,Jakarta,256,0.22133332,10,20,,4000,3,0.219,0.22275,2656,0,0,0,0,0,0,00:43:13.089
Machine,Jakarta,256,0.3280833,20,1,,4000,3,0.32375,0.33075,3937,0,0,0,0,0,0,00:43:15.808
Machine,Jakarta,256,0.20166667,20,2,,4000,3,0.19475,0.20825,2420,0,0,0,0,0,0,00:43:19.809
Machine,Jakarta,256,0.23250002,20,5,,4000,3,0.21475,0.26425,2790,0,0,0,0,0,0,00:43:22.293
Machine,Jakarta,256,0.40258336,20,10,,4000,3,0.22225,0.75875,4831,0,0,0,0,0,0,00:43:25.146
Machine,Jakarta,256,0.22208333,20,20,,4000,3,0.2165,0.22625,2665,0,0,0,0,0,0,00:43:30.048
Machine,Oakland,256,0.322,1,1,1,4000,3,0.307,0.33725,3864,3,24000,0,0,0,0,00:43:37.791
Machine,Oakland,256,0.3320833,1,2,1,4000,3,0.315,0.36075,3985,3,24000,0,0,0,0,00:43:41.934
Machine,Oakland,256,0.31375,1,5,1,4000,3,0.306,0.32075,3765,3,24000,0,0,0,0,00:43:46.214
Machine,Oakland,256,0.32066667,1,10,1,4000,3,0.30325,0.3455,3848,3,24000,0,0,0,0,00:43:50.291
Machine,Oakland,256,0.34799996,1,20,1,4000,3,0.2925,0.422,4176,3,24000,0,0,0,0,00:43:54.404
Machine,Oakland,256,0.29541668,1,1,2,4000,3,0.27575,0.316,3545,6,23748,0,252,0,0,00:43:58.859
Machine,Oakland,256,0.33291665,1,2,2,4000,3,0.27775,0.41625,3995,6,23532,0,468,0,0,00:44:02.677
Machine,Oakland,256,0.2955,1,5,2,4000,3,0.27825,0.31125,3546,6,23732,0,268,0,0,00:44:06.959
Machine,Oakland,256,0.29783332,1,10,2,4000,3,0.29025,0.30425,3574,6,23675,0,325,0,0,00:44:10.828
Machine,Oakland,256,0.28974998,1,20,2,4000,3,0.27525,0.30925,3477,6,23923,0,77,0,0,00:44:14.677
Machine,Oakland,256,0.43358335,1,1,50,4000,3,0.41425,0.449,5203,150,22619,0,1381,0,0,00:44:18.438
Machine,Oakland,256,0.46083334,1,2,50,4000,3,0.43625,0.50425,5530,150,22867,0,1133,0,0,00:44:23.918
Machine,Oakland,256,0.42416668,1,5,50,4000,3,0.41625,0.4335,5090,150,22644,0,1356,0,0,00:44:29.713
Machine,Oakland,256,0.42766666,1,10,50,4000,3,0.42225,0.43425,5132,150,22275,0,1725,0,0,00:44:35.084
Machine,Oakland,256,0.4306667,1,20,50,4000,3,0.42075,0.446,5168,150,22275,0,1725,0,0,00:44:41.069
Machine,Oakland,256,0.4416667,1,1,100,4000,3,0.4025,0.49075,5300,300,22338,0,1662,0,0,00:44:46.525
Machine,Oakland,256,0.43899998,1,2,100,4000,3,0.43,0.44525,5268,300,22230,0,1770,0,0,00:44:52.124
Machine,Oakland,256,0.4024167,1,5,100,4000,3,0.395,0.41025,4829,300,21652,0,2348,0,0,00:44:57.658
Machine,Oakland,256,0.42391667,1,10,100,4000,3,0.417,0.43025,5087,300,22007,0,1993,0,0,00:45:02.770
Machine,Oakland,256,0.43533334,1,20,100,4000,3,0.41425,0.45425,5224,300,22331,0,1669,0,0,00:45:08.131
Machine,Oakland,256,0.46325,1,1,200,4000,3,0.43125,0.5195,5559,600,21202,4,2798,0,0,00:45:13.640
Machine,Oakland,256,0.41541663,1,2,200,4000,3,0.39775,0.44125,4985,600,21305,3,2695,0,0,00:45:19.491
Machine,Oakland,256,0.4301667,1,5,200,4000,3,0.4125,0.459,5162,600,21089,3,2911,0,0,00:45:24.757
Machine,Oakland,256,0.43258333,1,10,200,4000,3,0.41075,0.46625,5191,600,21494,3,2506,0,0,00:45:30.202
Machine,Oakland,256,0.43466666,1,20,200,4000,3,0.40875,0.48525,5216,600,21652,3,2348,0,0,00:45:35.669
Machine,Oakland,256,0.41316667,1,1,3921,4000,3,0.39325,0.43575,4958,11763,6,63,23994,0,0,00:45:41.186
Machine,Oakland,256,0.41775,1,2,3906,4000,3,0.40325,0.4465,5013,11719,6,63,23994,0,0,00:45:46.454
Machine,Oakland,256,0.4225,1,5,3858,4000,3,0.39325,0.43775,5070,11574,6,63,23994,0,0,00:45:51.797
Machine,Oakland,256,0.42766666,1,10,3899,4000,3,0.39275,0.455,5132,11699,6,63,23994,0,0,00:45:57.215
Machine,Oakland,256,0.442,1,20,3961,4000,3,0.42525,0.4575,5304,11883,6,63,23994,0,0,00:46:02.696
Machine,Oakland,256,0.25008333,2,1,1,4000,3,0.246,0.2565,3001,3,24000,0,0,0,0,00:46:08.316
Machine,Oakland,256,0.24191666,2,2,1,4000,3,0.23925,0.2435,2903,3,24000,0,0,0,0,00:46:11.635
Machine,Oakland,256,0.25016665,2,5,1,4000,3,0.24125,0.26,3002,3,24000,0,0,0,0,00:46:14.833
Machine,Oakland,256,0.25783333,2,10,1,4000,3,0.2465,0.27125,3094,3,24000,0,0,0,0,00:46:18.109
Machine,Oakland,256,0.2435,2,20,1,4000,3,0.242,0.24625,2922,3,24000,0,0,0,0,00:46:21.487
Machine,Oakland,256,0.27916667,2,1,2,4000,3,0.21875,0.31625,3350,6,23376,0,624,0,0,00:46:24.713
Machine,Oakland,256,0.23358333,2,2,2,4000,3,0.226,0.24725,2803,6,23564,0,436,0,0,00:46:28.343
Machine,Oakland,256,0.21425001,2,5,2,4000,3,0.20775,0.22175,2571,6,23847,0,153,0,0,00:46:31.412
Machine,Oakland,256,0.22958332,2,10,2,4000,3,0.225,0.2345,2755,6,23301,0,699,0,0,00:46:34.272
Machine,Oakland,256,333333.16,2,20,2,4000,3,0.2235,999999.0,2664,6,22730,0,1270,0,0,00:46:37.321
Machine,Oakland,256,333333.22,2,1,50,4000,3,0.30875,999999.0,3796,150,21859,0,2141,0,0,00:46:40.278
Machine,Oakland,256,0.30216667,2,2,50,4000,3,0.30075,0.3035,3626,150,22334,0,1666,0,0,00:46:44.349
Machine,Oakland,256,0.30741668,2,5,50,4000,3,0.3005,0.31675,3689,150,22390,0,1610,0,0,00:46:48.286
Machine,Oakland,256,0.30358332,2,10,50,4000,3,0.30225,0.305,3643,150,22576,0,1424,0,0,00:46:52.834
Machine,Oakland,256,0.30941668,2,20,50,4000,3,0.30425,0.3125,3713,150,22203,0,1797,0,0,00:46:56.786
Machine,Oakland,256,0.31358334,2,1,100,4000,3,0.3015,0.33675,3763,300,18248,0,5752,0,0,00:47:00.799
Machine,Oakland,256,333333.22,2,2,100,4000,3,0.3015,999999.0,3639,300,19723,0,4277,0,0,00:47:04.846
Machine,Oakland,256,0.30366665,2,5,100,4000,3,0.2985,0.30975,3644,300,21600,0,2400,0,0,00:47:08.782
Machine,Oakland,256,333333.22,2,10,100,4000,3,0.3035,999999.0,3676,300,22119,0,1881,0,0,00:47:12.723
Machine,Oakland,256,0.36699998,2,20,100,4000,3,0.299,0.49525,4404,300,21617,0,2383,0,0,00:47:16.698
Machine,Oakland,256,333333.22,2,1,200,4000,3,0.3045,999999.0,3739,600,17442,14,6558,0,0,00:47:21.414
Machine,Oakland,256,0.3001667,2,2,200,4000,3,0.2965,0.3035,3602,600,16495,14,7505,0,0,00:47:25.445
Machine,Oakland,256,0.30125,2,5,200,4000,3,0.297,0.30625,3615,600,20675,6,3325,0,0,00:47:29.338
Machine,Oakland,256,333333.22,2,10,200,4000,3,0.297,999999.0,3600,600,19142,8,4858,0,0,00:47:33.273
Machine,Oakland,256,0.30283332,2,20,200,4000,3,0.295,0.313,3634,600,18242,12,5758,0,0,00:47:37.180
Machine,Oakland,256,0.279,2,1,1876,4000,3,0.27475,0.2865,3348,5629,9,60,23994,0,0,00:47:41.111
Machine,Oakland,256,0.33650002,2,2,1826,4000,3,0.2915,0.3875,4038,5479,9,60,23994,0,0,00:47:44.757
Machine,Oakland,256,333333.22,2,5,1779,4000,3,0.30225,999999.0,3755,5338,9,60,23994,0,0,00:47:49.118
Machine,Oakland,256,0.29416665,2,10,1753,4000,3,0.288,0.2985,3530,5261,9,60,23994,0,0,00:47:53.167
Machine,Oakland,256,0.285,2,20,1728,4000,3,0.2805,0.29075,3420,5185,9,60,23994,0,0,00:47:56.997
Machine,Oakland,256,0.26658332,5,1,1,4000,3,0.25875,0.27875,3199,3,24000,0,0,0,0,00:48:00.741
Machine,Oakland,256,0.24341667,5,2,1,4000,3,0.2345,0.2555,2921,3,24000,0,0,0,0,00:48:04.241
Machine,Oakland,256,0.27108333,5,5,1,4000,3,0.22775,0.32175,3253,3,24000,0,0,0,0,00:48:07.462
Machine,Oakland,256,0.23974998,5,10,1,4000,3,0.2335,0.2505,2877,3,24000,0,0,0,0,00:48:11.083
Machine,Oakland,256,0.24833333,5,20,1,4000,3,0.24625,0.252,2980,3,24000,0,0,0,0,00:48:14.267
Machine,Oakland,256,0.24925,5,1,2,4000,3,0.242,0.25425,2991,6,19243,0,4761,0,0,00:48:17.528
Machine,Oakland,256,333333.2,5,2,2,4000,3,0.253,999999.0,3182,6,13918,0,10090,0,0,00:48:20.829
Machine,Oakland,256,0.27883336,5,5,2,4000,3,0.24925,0.33125,3346,6,22976,0,1024,0,0,00:48:24.304
Machine,Oakland,256,0.24800001,5,10,2,4000,3,0.24425,0.25275,2976,6,22904,0,1096,0,0,00:48:27.947
Machine,Oakland,256,0.24950002,5,20,2,4000,3,0.24075,0.26475,2994,6,18398,0,5606,0,0,00:48:31.244
Machine,Oakland,256,0.31075,5,1,50,4000,3,0.29575,0.328,3729,150,10182,0,13822,0,0,00:48:34.553
Machine,Oakland,256,0.29566666,5,2,50,4000,3,0.2895,0.30525,3548,150,6264,0,17744,0,0,00:48:38.588
Machine,Oakland,256,0.35725,5,5,50,4000,3,0.29225,0.46075,4287,150,7666,0,16346,0,0,00:48:42.460
Machine,Oakland,256,0.31325,5,10,50,4000,3,0.29425,0.33975,3759,150,11226,0,12778,0,0,00:48:47.074
Machine,Oakland,256,0.30525002,5,20,50,4000,3,0.295,0.31775,3663,150,9907,0,14097,0,0,00:48:51.143
Machine,Oakland,256,333333.22,5,1,100,4000,3,0.293,999999.0,3579,300,6013,0,17995,0,0,00:48:55.110
Machine,Oakland,256,0.324,5,2,100,4000,3,0.296,0.37275,3888,300,7516,0,16492,0,0,00:48:59.004
Machine,Oakland,256,333333.22,5,5,100,4000,3,0.3025,999999.0,3644,300,11512,0,12492,0,0,00:49:03.191
Machine,Oakland,256,0.3479167,5,10,100,4000,3,0.291,0.42525,4175,300,9538,0,14466,0,0,00:49:07.159
