Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,4,0.5865,1,1,200,200,2000,3,1173,1792,1,208,0,0,17:53:38.825
LAN,Oakland,4,0.5785,1,1,500,500,2000,3,1157,1485,2,515,0,0,17:53:42.571
LAN,Oakland,4,0.594,1,1,500,500,2000,3,1188,1483,2,517,0,0,17:53:42.571
LAN,Oakland,4,0.6035,1,1,500,500,2000,3,1207,1497,2,503,0,0,17:53:42.571
LAN,Oakland,4,0.5735,1,1,1000,1000,2000,3,1147,978,5,1022,0,0,17:53:46.277
LAN,Oakland,4,0.5785,1,1,1000,1000,2000,3,1157,983,5,1017,0,0,17:53:46.277
LAN,Oakland,4,0.5705,1,1,1000,1000,2000,3,1141,991,5,1009,0,0,17:53:46.277
LAN,Oakland,4,0.632,1,1,2000,0,2000,3,1264,1,10,1999,0,0,17:53:49.890
LAN,Oakland,4,0.5675,1,1,1978,0,2000,3,1135,1,10,1999,0,0,17:53:49.890
LAN,Oakland,4,0.567,1,1,1977,0,2000,3,1134,1,10,1999,0,0,17:53:49.890
LAN,Oakland,4,0.5885,2,2,1,1,2000,3,1177,2000,0,0,0,0,17:53:53.586
LAN,Oakland,4,0.597,2,2,1,1,2000,3,1194,2000,0,0,0,0,17:53:53.586
LAN,Oakland,4,0.6195,2,2,1,1,2000,3,1239,2000,0,0,0,0,17:53:53.586
LAN,Oakland,4,0.5225,2,2,2,2,2000,3,1045,1934,0,66,0,0,17:53:57.357
LAN,Oakland,4,0.511,2,2,2,2,2000,3,1022,1943,0,57,0,0,17:53:57.357
LAN,Oakland,4,0.5075,2,2,2,2,2000,3,1015,1982,0,18,0,0,17:53:57.357
LAN,Oakland,4,0.478,2,2,50,50,2000,3,956,1897,0,103,0,0,17:54:00.593
LAN,Oakland,4,0.498,2,2,50,50,2000,3,996,1892,0,108,0,0,17:54:00.593
LAN,Oakland,4,0.475,2,2,50,50,2000,3,950,1892,0,108,0,0,17:54:00.593
LAN,Oakland,4,0.479,2,2,100,100,2000,3,958,1797,0,203,0,0,17:54:03.649
LAN,Oakland,4,0.4865,2,2,100,100,2000,3,973,1794,0,206,0,0,17:54:03.649
LAN,Oakland,4,0.476,2,2,100,100,2000,3,952,1788,0,212,0,0,17:54:03.649
LAN,Oakland,4,0.4785,2,2,200,200,2000,3,957,1593,2,407,0,0,17:54:06.698
LAN,Oakland,4,0.4685,2,2,200,200,2000,3,937,1602,2,398,0,0,17:54:06.698
LAN,Oakland,4,0.4715,2,2,200,200,2000,3,943,1597,2,403,0,0,17:54:06.698
LAN,Oakland,4,0.5265,2,2,500,500,2000,3,1053,987,4,1013,0,0,17:54:09.698
LAN,Oakland,4,0.522,2,2,500,500,2000,3,1044,977,4,1023,0,0,17:54:09.698
LAN,Oakland,4,0.5515,2,2,500,500,2000,3,1103,997,4,1003,0,0,17:54:09.698
LAN,Oakland,4,0.462,2,2,989,1000,2000,3,924,2,10,1999,0,0,17:54:13.071
LAN,Oakland,4,0.465,2,2,1000,1000,2000,3,930,2,10,1999,0,0,17:54:13.071
LAN,Oakland,4,0.459,2,2,988,1000,2000,3,918,2,10,1999,0,0,17:54:13.071
LAN,Oakland,4,0.462,2,2,991,0,2000,3,924,2,10,1999,0,0,17:54:16.003
LAN,Oakland,4,0.461,2,2,990,0,2000,3,922,2,10,1999,0,0,17:54:16.003
LAN,Oakland,4,0.474,2,2,1000,0,2000,3,948,2,10,1999,0,0,17:54:16.003
LAN,Oakland,4,0.5505,5,5,1,1,2000,3,1101,2000,0,0,0,0,17:54:18.963
LAN,Oakland,4,0.544,5,5,1,1,2000,3,1088,2000,0,0,0,0,17:54:18.963
LAN,Oakland,4,0.568,5,5,1,1,2000,3,1136,2000,0,0,0,0,17:54:18.963
LAN,Oakland,4,0.527,5,5,2,2,2000,3,1054,1977,0,23,0,0,17:54:22.457
LAN,Oakland,4,0.5165,5,5,2,2,2000,3,1033,1975,0,25,0,0,17:54:22.457
LAN,Oakland,4,0.5215,5,5,2,2,2000,3,1043,1982,0,18,0,0,17:54:22.457
LAN,Oakland,4,0.507,5,5,50,50,2000,3,1014,1745,0,255,0,0,17:54:25.771
LAN,Oakland,4,0.5135,5,5,50,50,2000,3,1027,1738,0,262,0,0,17:54:25.771
LAN,Oakland,4,0.501,5,5,50,50,2000,3,1002,1749,0,251,0,0,17:54:25.771
LAN,Oakland,4,999999.0,5,5,100,100,2000,3,233589,1532,0,1494,87,1200,17:54:28.979
LAN,Oakland,4,999999.0,5,5,100,100,2000,3,78271,1704,0,815,39,500,17:54:28.979
LAN,Oakland,4,999999.0,5,5,100,100,2000,3,156394,1157,0,1733,78,1000,17:54:28.979
LAN,Oakland,4,0.499,5,5,200,200,2000,3,998,994,5,1006,0,0,18:02:17.425
LAN,Oakland,4,0.501,5,5,200,200,2000,3,1002,994,5,1006,0,0,18:02:17.425
LAN,Oakland,4,0.5045,5,5,200,200,2000,3,1009,1005,5,995,0,0,18:02:17.425
LAN,Oakland,4,0.4895,5,5,399,500,2000,3,979,5,10,1999,0,0,18:02:20.595
LAN,Oakland,4,0.484,5,5,400,500,2000,3,968,5,10,1999,0,0,18:02:20.595
LAN,Oakland,4,0.49,5,5,399,500,2000,3,980,5,10,1999,0,0,18:02:20.595
LAN,Oakland,4,0.4965,5,5,400,1000,2000,3,993,5,10,1999,0,0,18:02:23.674
LAN,Oakland,4,0.489,5,5,400,1000,2000,3,978,5,10,1999,0,0,18:02:23.674
LAN,Oakland,4,0.491,5,5,400,1000,2000,3,982,5,10,1999,0,0,18:02:23.674
LAN,Oakland,4,0.4945,5,5,400,0,2000,3,989,5,10,1999,0,0,18:02:26.779
LAN,Oakland,4,0.4905,5,5,400,0,2000,3,981,5,10,1999,0,0,18:02:26.779
LAN,Oakland,4,0.4925,5,5,400,0,2000,3,985,5,10,1999,0,0,18:02:26.779
LAN,Oakland,4,0.583,10,10,1,1,2000,3,1166,2000,0,0,0,0,18:02:29.889
LAN,Oakland,4,0.5845,10,10,1,1,2000,3,1169,2000,0,0,0,0,18:02:29.889
LAN,Oakland,4,0.5855,10,10,1,1,2000,3,1171,2000,0,0,0,0,18:02:29.889
LAN,Oakland,4,0.5915,10,10,2,2,2000,3,1183,1952,0,48,0,0,18:02:33.561
LAN,Oakland,4,0.5395,10,10,2,2,2000,3,1079,1975,0,25,0,0,18:02:33.561
LAN,Oakland,4,0.543,10,10,2,2,2000,3,1086,1970,0,30,0,0,18:02:33.561
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,234694,1057,0,2102,99,1500,18:02:37.084
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,206633,1143,0,2126,43,1600,18:02:37.084
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,232740,1501,0,3070,6,2650,18:02:37.084
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,187919,885,0,6647,0,5778,18:13:51.331
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,164392,929,0,4089,13,3297,18:13:51.331
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,116583,745,0,3356,12,2300,18:13:51.331
LAN,Oakland,4,0.52,10,10,200,200,2000,3,1040,10,10,1990,0,0,18:21:40.383
LAN,Oakland,4,0.513,10,10,200,200,2000,3,1026,10,10,1990,0,0,18:21:40.383
LAN,Oakland,4,0.515,10,10,200,200,2000,3,1030,10,10,1990,0,0,18:21:40.383
LAN,Oakland,4,0.518,10,10,200,500,2000,3,1036,10,10,1999,0,0,18:21:43.705
LAN,Oakland,4,0.515,10,10,200,500,2000,3,1030,10,10,1999,0,0,18:21:43.705
LAN,Oakland,4,0.526,10,10,200,500,2000,3,1052,10,10,1999,0,0,18:21:43.705
LAN,Oakland,4,0.513,10,10,200,1000,2000,3,1026,10,10,1999,0,0,18:21:47.067
LAN,Oakland,4,0.523,10,10,200,1000,2000,3,1046,10,10,1999,0,0,18:21:47.067
LAN,Oakland,4,0.514,10,10,200,1000,2000,3,1028,10,10,1999,0,0,18:21:47.067
LAN,Oakland,4,0.524,10,10,200,0,2000,3,1048,10,10,1999,0,0,18:21:50.386
LAN,Oakland,4,0.576,10,10,200,0,2000,3,1152,10,10,1999,0,0,18:21:50.386
LAN,Oakland,4,0.5345,10,10,200,0,2000,3,1069,10,10,1999,0,0,18:21:50.386
LAN,Oakland,4,0.594,20,20,1,1,2000,3,1188,2000,0,0,0,0,18:21:53.929
LAN,Oakland,4,0.5735,20,20,1,1,2000,3,1147,2000,0,0,0,0,18:21:53.929
LAN,Oakland,4,0.5955,20,20,1,1,2000,3,1191,2000,0,0,0,0,18:21:53.929
LAN,Oakland,4,0.5445,20,20,2,2,2000,3,1089,1921,0,79,0,0,18:22:04.041
LAN,Oakland,4,0.555,20,20,2,2,2000,3,1110,1974,0,26,0,0,18:22:04.041
LAN,Oakland,4,0.5615,20,20,2,2,2000,3,1123,1925,0,75,0,0,18:22:04.041
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,99445,769,0,3750,18,2828,18:22:07.619
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,158611,772,0,2753,75,1960,18:22:07.619
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,158581,1714,0,3141,22,2492,18:22:07.619
LAN,Oakland,4,0.5355,20,20,100,100,2000,3,1071,20,0,1980,0,0,18:29:04.442
LAN,Oakland,4,0.527,20,20,100,100,2000,3,1054,20,0,1980,0,0,18:29:04.442
LAN,Oakland,4,0.534,20,20,100,100,2000,3,1068,20,0,1980,0,0,18:29:04.442
LAN,Oakland,4,0.5285,20,20,100,200,2000,3,1057,20,0,1999,0,0,18:29:07.857
LAN,Oakland,4,0.542,20,20,100,200,2000,3,1084,20,0,1999,0,0,18:29:07.857
LAN,Oakland,4,0.5335,20,20,100,200,2000,3,1067,20,0,1999,0,0,18:29:07.857
LAN,Oakland,4,0.5295,20,20,100,500,2000,3,1059,20,0,1999,0,0,18:29:11.341
LAN,Oakland,4,0.55,20,20,100,500,2000,3,1100,20,0,1999,0,0,18:29:11.341
LAN,Oakland,4,0.5345,20,20,100,500,2000,3,1069,20,0,1999,0,0,18:29:11.341
LAN,Oakland,4,0.53,20,20,100,1000,2000,3,1060,20,0,1999,0,0,18:29:14.816
LAN,Oakland,4,0.532,20,20,100,1000,2000,3,1064,20,0,1999,0,0,18:29:14.816
LAN,Oakland,4,0.537,20,20,100,1000,2000,3,1074,20,0,1999,0,0,18:29:14.816
LAN,Oakland,4,0.5365,20,20,100,0,2000,3,1073,20,0,1999,0,0,18:29:18.287
LAN,Oakland,4,0.54,20,20,100,0,2000,3,1080,20,0,1999,0,0,18:29:18.287
LAN,Oakland,4,0.5335,20,20,100,0,2000,3,1067,20,0,1999,0,0,18:29:18.287
LAN,Oakland,8,0.8275,1,1,0,0,2000,3,1655,2000,0,0,0,0,18:29:21.749
LAN,Oakland,8,0.958,1,1,0,0,2000,3,1916,2000,0,0,0,0,18:29:21.749
LAN,Oakland,8,0.767,1,1,0,0,2000,3,1534,2000,0,0,0,0,18:29:21.749
LAN,Oakland,8,0.654,2,2,0,0,2000,3,1308,2000,0,0,0,0,18:29:27.064
LAN,Oakland,8,0.642,2,2,0,0,2000,3,1284,2000,0,0,0,0,18:29:27.064
LAN,Oakland,8,0.6475,2,2,0,0,2000,3,1295,2000,0,0,0,0,18:29:27.064
LAN,Oakland,8,0.5955,5,5,0,0,2000,3,1191,2000,0,0,0,0,18:29:31.186
LAN,Oakland,8,0.6235,5,5,0,0,2000,3,1247,2000,0,0,0,0,18:29:31.186
LAN,Oakland,8,0.598,5,5,0,0,2000,3,1196,2000,0,0,0,0,18:29:31.186
LAN,Oakland,8,0.634,10,10,0,0,2000,3,1268,2000,0,0,0,0,18:29:35.068
LAN,Oakland,8,0.6385,10,10,0,0,2000,3,1277,2000,0,0,0,0,18:29:35.068
LAN,Oakland,8,0.6195,10,10,0,0,2000,3,1239,2000,0,0,0,0,18:29:35.068
LAN,Oakland,8,0.7775,20,20,0,0,2000,3,1555,2000,0,0,0,0,18:29:39.055
LAN,Oakland,8,0.6285,20,20,0,0,2000,3,1257,2000,0,0,0,0,18:29:39.055
LAN,Oakland,8,0.6425,20,20,0,0,2000,3,1285,2000,0,0,0,0,18:29:39.055
LAN,Sun,8,0.8625,1,1,0,0,2000,3,1725,0,0,0,0,0,18:29:50.196
LAN,Sun,8,0.8445,1,1,0,0,2000,3,1689,0,0,0,0,0,18:29:50.196
LAN,Sun,8,0.8405,1,1,0,0,2000,3,1681,0,0,0,0,0,18:29:50.196
LAN,Sun,8,0.626,2,2,0,0,2000,3,1252,0,0,0,0,0,18:29:55.411
LAN,Sun,8,0.616,2,2,0,0,2000,3,1232,0,0,0,0,0,18:29:55.411
LAN,Sun,8,0.618,2,2,0,0,2000,3,1236,0,0,0,0,0,18:29:55.411
LAN,Sun,8,0.6225,5,5,0,0,2000,3,1245,0,0,0,0,0,18:29:59.206
LAN,Sun,8,0.591,5,5,0,0,2000,3,1182,0,0,0,0,0,18:29:59.206
LAN,Sun,8,0.605,5,5,0,0,2000,3,1210,0,0,0,0,0,18:29:59.206
LAN,Sun,8,0.627,10,10,0,0,2000,3,1254,0,0,0,0,0,18:30:02.931
LAN,Sun,8,0.634,10,10,0,0,2000,3,1268,0,0,0,0,0,18:30:02.931
LAN,Sun,8,0.618,10,10,0,0,2000,3,1236,0,0,0,0,0,18:30:02.931
LAN,Sun,8,0.6285,20,20,0,0,2000,3,1257,0,0,0,0,0,18:30:06.778
LAN,Sun,8,0.6465,20,20,0,0,2000,3,1293,0,0,0,0,0,18:30:06.778
LAN,Sun,8,0.624,20,20,0,0,2000,3,1248,0,0,0,0,0,18:30:06.778
LAN,Jakarta,8,0.4585,1,1,0,0,2000,3,917,0,0,0,0,0,18:30:17.140
LAN,Jakarta,8,0.453,1,1,0,0,2000,3,906,0,0,0,0,0,18:30:17.140
LAN,Jakarta,8,0.4635,1,1,0,0,2000,3,927,0,0,0,0,0,18:30:17.140
LAN,Jakarta,8,0.312,2,2,0,0,2000,3,624,0,0,0,0,0,18:30:19.959
LAN,Jakarta,8,0.313,2,2,0,0,2000,3,626,0,0,0,0,0,18:30:19.959
LAN,Jakarta,8,0.297,2,2,0,0,2000,3,594,0,0,0,0,0,18:30:19.959
LAN,Jakarta,8,0.212,5,5,0,0,2000,3,424,0,0,0,0,0,18:30:21.882
LAN,Jakarta,8,0.2295,5,5,0,0,2000,3,459,0,0,0,0,0,18:30:21.882
LAN,Jakarta,8,0.2055,5,5,0,0,2000,3,411,0,0,0,0,0,18:30:21.882
LAN,Jakarta,8,0.2195,10,10,0,0,2000,3,439,0,0,0,0,0,18:30:23.242
LAN,Jakarta,8,0.213,10,10,0,0,2000,3,426,0,0,0,0,0,18:30:23.242
LAN,Jakarta,8,0.226,10,10,0,0,2000,3,452,0,0,0,0,0,18:30:23.242
LAN,Jakarta,8,0.237,20,20,0,0,2000,3,474,0,0,0,0,0,18:30:24.635
LAN,Jakarta,8,0.212,20,20,0,0,2000,3,424,0,0,0,0,0,18:30:24.635
LAN,Jakarta,8,0.2235,20,20,0,0,2000,3,447,0,0,0,0,0,18:30:24.635
LAN,Oakland,8,0.782,1,1,1,1,2000,3,1564,2000,0,0,0,0,18:30:28.459
LAN,Oakland,8,0.7955,1,1,1,1,2000,3,1591,2000,0,0,0,0,18:30:28.459
LAN,Oakland,8,0.804,1,1,1,1,2000,3,1608,2000,0,0,0,0,18:30:28.459
LAN,Oakland,8,0.679,1,1,2,2,2000,3,1358,1998,0,2,0,0,18:30:33.382
LAN,Oakland,8,0.702,1,1,2,2,2000,3,1404,1999,0,1,0,0,18:30:33.382
LAN,Oakland,8,0.6845,1,1,2,2,2000,3,1369,1997,0,3,0,0,18:30:33.382
LAN,Oakland,8,0.6425,1,1,50,50,2000,3,1285,1950,0,50,0,0,18:30:37.741
LAN,Oakland,8,0.6795,1,1,50,50,2000,3,1359,1946,0,54,0,0,18:30:37.741
LAN,Oakland,8,0.6515,1,1,50,50,2000,3,1303,1948,0,52,0,0,18:30:37.741
LAN,Oakland,8,0.658,1,1,100,100,2000,3,1316,1894,0,106,0,0,18:30:41.898
LAN,Oakland,8,0.6645,1,1,100,100,2000,3,1329,1896,0,104,0,0,18:30:41.898
LAN,Oakland,8,0.658,1,1,100,100,2000,3,1316,1900,0,100,0,0,18:30:41.898
LAN,Oakland,8,0.6375,1,1,200,200,2000,3,1275,1798,1,202,0,0,18:30:46.076
LAN,Oakland,8,0.6705,1,1,200,200,2000,3,1341,1800,1,200,0,0,18:30:46.076
LAN,Oakland,8,0.659,1,1,200,200,2000,3,1318,1798,1,202,0,0,18:30:46.076
LAN,Oakland,8,0.6565,1,1,500,500,2000,3,1313,1498,2,502,0,0,18:30:50.219
LAN,Oakland,8,0.6365,1,1,500,500,2000,3,1273,1489,2,511,0,0,18:30:50.219
LAN,Oakland,8,0.6485,1,1,500,500,2000,3,1297,1498,2,502,0,0,18:30:50.219
LAN,Oakland,8,0.654,1,1,1000,1000,2000,3,1308,993,5,1007,0,0,18:30:54.307
LAN,Oakland,8,0.633,1,1,1000,1000,2000,3,1266,993,5,1007,0,0,18:30:54.307
LAN,Oakland,8,0.683,1,1,1000,1000,2000,3,1366,997,5,1003,0,0,18:30:54.307
LAN,Oakland,8,0.6225,1,1,1983,0,2000,3,1245,1,10,1999,0,0,18:30:58.478
LAN,Oakland,8,0.6235,1,1,2000,0,2000,3,1247,1,10,1999,0,0,18:30:58.478
LAN,Oakland,8,0.6475,1,1,1976,0,2000,3,1295,1,10,1999,0,0,18:30:58.478
LAN,Oakland,8,0.656,2,2,1,1,2000,3,1312,2000,0,0,0,0,18:31:02.469
LAN,Oakland,8,0.6655,2,2,1,1,2000,3,1331,2000,0,0,0,0,18:31:02.469
LAN,Oakland,8,0.66,2,2,1,1,2000,3,1320,2000,0,0,0,0,18:31:02.469
LAN,Oakland,8,0.5525,2,2,2,2,2000,3,1105,1995,0,5,0,0,18:31:06.661
LAN,Oakland,8,0.6005,2,2,2,2,2000,3,1201,1994,0,6,0,0,18:31:06.661
LAN,Oakland,8,0.5485,2,2,2,2,2000,3,1097,1997,0,3,0,0,18:31:06.661
LAN,Oakland,8,0.5445,2,2,50,50,2000,3,1089,1902,0,98,0,0,18:31:10.290
LAN,Oakland,8,0.5485,2,2,50,50,2000,3,1097,1892,0,108,0,0,18:31:10.290
LAN,Oakland,8,0.5455,2,2,50,50,2000,3,1091,1870,0,130,0,0,18:31:10.290
LAN,Oakland,8,0.5585,2,2,100,100,2000,3,1117,1799,0,201,0,0,18:31:13.806
LAN,Oakland,8,0.541,2,2,100,100,2000,3,1082,1802,0,198,0,0,18:31:13.806
LAN,Oakland,8,0.5705,2,2,100,100,2000,3,1141,1800,0,200,0,0,18:31:13.806
LAN,Oakland,8,0.5365,2,2,200,200,2000,3,1073,1602,2,398,0,0,18:31:17.780
LAN,Oakland,8,0.5555,2,2,200,200,2000,3,1111,1586,2,414,0,0,18:31:17.780
LAN,Oakland,8,0.5445,2,2,200,200,2000,3,1089,1584,2,416,0,0,18:31:17.780
LAN,Oakland,8,0.5435,2,2,500,500,2000,3,1087,986,4,1014,0,0,18:31:21.278
LAN,Oakland,8,0.5585,2,2,500,500,2000,3,1117,986,4,1014,0,0,18:31:21.278
LAN,Oakland,8,0.533,2,2,500,500,2000,3,1066,994,4,1006,0,0,18:31:21.278
LAN,Oakland,8,0.729,2,2,991,1000,2000,3,1458,2,10,1999,0,0,18:31:24.774
LAN,Oakland,8,0.5415,2,2,1000,1000,2000,3,1083,2,10,1999,0,0,18:31:24.774
LAN,Oakland,8,0.557,2,2,990,1000,2000,3,1114,2,10,1999,0,0,18:31:24.774
LAN,Oakland,8,0.546,2,2,1000,0,2000,3,1092,2,10,1999,0,0,18:31:28.633
LAN,Oakland,8,0.532,2,2,1000,0,2000,3,1064,2,10,1999,0,0,18:31:28.633
LAN,Oakland,8,0.557,2,2,1000,0,2000,3,1114,2,10,1999,0,0,18:31:28.633
LAN,Oakland,8,0.616,5,5,1,1,2000,3,1232,2000,0,0,0,0,18:31:32.115
LAN,Oakland,8,0.587,5,5,1,1,2000,3,1174,2000,0,0,0,0,18:31:32.115
LAN,Oakland,8,0.601,5,5,1,1,2000,3,1202,2000,0,0,0,0,18:31:32.115
LAN,Oakland,8,0.579,5,5,2,2,2000,3,1158,1995,0,5,0,0,18:31:35.946
LAN,Oakland,8,0.5995,5,5,2,2,2000,3,1199,1988,0,12,0,0,18:31:35.946
LAN,Oakland,8,0.593,5,5,2,2,2000,3,1186,1988,0,12,0,0,18:31:35.946
LAN,Oakland,8,0.5655,5,5,50,50,2000,3,1131,1755,0,245,0,0,18:31:39.775
LAN,Oakland,8,0.5735,5,5,50,50,2000,3,1147,1752,0,248,0,0,18:31:39.775
LAN,Oakland,8,0.5805,5,5,50,50,2000,3,1161,1755,0,245,0,0,18:31:39.775
LAN,Oakland,8,999999.0,5,5,100,100,2000,3,78353,1704,0,816,24,500,18:31:43.414
LAN,Oakland,8,999999.0,5,5,100,100,2000,3,78268,1642,0,793,24,500,18:31:43.414
LAN,Oakland,8,999999.0,5,5,100,100,2000,3,156692,779,0,2083,48,1000,18:31:43.414
LAN,Oakland,8,0.563,5,5,200,200,2000,3,1126,1003,5,997,0,0,18:36:56.966
LAN,Oakland,8,0.7155,5,5,200,200,2000,3,1431,1006,5,998,0,0,18:36:56.966
LAN,Oakland,8,0.601,5,5,200,200,2000,3,1202,1005,5,995,0,0,18:36:56.966
LAN,Oakland,8,0.5525,5,5,400,500,2000,3,1105,5,10,1999,0,0,18:37:00.965
LAN,Oakland,8,0.569,5,5,399,500,2000,3,1138,5,10,1999,0,0,18:37:00.965
LAN,Oakland,8,0.584,5,5,400,500,2000,3,1168,5,10,1999,0,0,18:37:00.965
LAN,Oakland,8,0.623,5,5,399,1000,2000,3,1246,5,10,1999,0,0,18:37:04.605
LAN,Oakland,8,0.545,5,5,400,1000,2000,3,1090,5,10,1999,0,0,18:37:04.605
LAN,Oakland,8,0.545,5,5,400,1000,2000,3,1090,5,10,1999,0,0,18:37:04.605
LAN,Oakland,8,0.573,5,5,400,0,2000,3,1146,5,10,1999,0,0,18:37:08.263
LAN,Oakland,8,0.5635,5,5,399,0,2000,3,1127,5,10,1999,0,0,18:37:08.263
LAN,Oakland,8,0.5495,5,5,400,0,2000,3,1099,5,10,1999,0,0,18:37:08.263
LAN,Oakland,8,0.6465,10,10,1,1,2000,3,1293,2000,0,0,0,0,18:37:11.852
LAN,Oakland,8,0.638,10,10,1,1,2000,3,1276,2000,0,0,0,0,18:37:11.852
LAN,Oakland,8,0.636,10,10,1,1,2000,3,1272,2000,0,0,0,0,18:37:11.852
LAN,Oakland,8,0.607,10,10,2,2,2000,3,1214,1990,0,10,0,0,18:37:15.901
LAN,Oakland,8,0.6315,10,10,2,2,2000,3,1263,1986,0,14,0,0,18:37:15.901
LAN,Oakland,8,0.6225,10,10,2,2,2000,3,1245,1990,0,10,0,0,18:37:15.901
LAN,Oakland,8,999999.0,10,10,50,50,2000,3,184821,921,0,3234,0,2500,18:37:19.864
LAN,Oakland,8,999999.0,10,10,50,50,2000,3,157083,1161,0,1860,3,1300,18:37:19.864
LAN,Oakland,8,999999.0,10,10,50,50,2000,3,206023,1106,0,3002,35,2450,18:37:19.864
LAN,Oakland,8,999999.0,10,10,100,100,2000,3,156809,701,0,2745,63,1700,18:46:28.009
LAN,Oakland,8,999999.0,10,10,100,100,2000,3,156834,737,0,3011,66,1992,18:46:28.009
LAN,Oakland,8,999999.0,10,10,100,100,2000,3,156772,696,0,2860,66,1800,18:46:28.009
LAN,Oakland,8,0.5885,10,10,200,200,2000,3,1177,10,10,1990,0,0,18:54:18.657
LAN,Oakland,8,0.59,10,10,200,200,2000,3,1180,10,10,1990,0,0,18:54:18.657
LAN,Oakland,8,0.783,10,10,200,200,2000,3,1566,10,10,1990,0,0,18:54:18.657
LAN,Oakland,8,0.5865,10,10,200,500,2000,3,1173,10,10,1999,0,0,18:54:22.787
LAN,Oakland,8,0.593,10,10,200,500,2000,3,1186,10,10,1999,0,0,18:54:22.787
LAN,Oakland,8,0.6085,10,10,200,500,2000,3,1217,10,10,1999,0,0,18:54:22.787
LAN,Oakland,8,0.583,10,10,200,1000,2000,3,1166,10,10,1999,0,0,18:54:26.577
LAN,Oakland,8,0.576,10,10,200,1000,2000,3,1152,10,10,1999,0,0,18:54:26.577
LAN,Oakland,8,0.5805,10,10,200,1000,2000,3,1161,10,10,1999,0,0,18:54:26.577
LAN,Oakland,8,0.614,10,10,200,0,2000,3,1228,10,10,1999,0,0,18:54:30.272
LAN,Oakland,8,0.592,10,10,200,0,2000,3,1184,10,10,1999,0,0,18:54:30.272
LAN,Oakland,8,0.585,10,10,200,0,2000,3,1170,10,10,1999,0,0,18:54:30.272
LAN,Oakland,8,0.6475,20,20,1,1,2000,3,1295,2000,0,0,0,0,18:54:34.090
LAN,Oakland,8,0.6695,20,20,1,1,2000,3,1339,2000,0,0,0,0,18:54:34.090
LAN,Oakland,8,0.633,20,20,1,1,2000,3,1266,2000,0,0,0,0,18:54:34.090
LAN,Oakland,8,0.6125,20,20,2,2,2000,3,1225,1979,0,21,0,0,18:54:45.108
LAN,Oakland,8,0.612,20,20,2,2,2000,3,1224,1980,0,20,0,0,18:54:45.108
LAN,Oakland,8,0.6165,20,20,2,2,2000,3,1233,1980,0,20,0,0,18:54:45.108
LAN,Oakland,8,999999.0,20,20,50,50,2000,3,156838,743,0,2657,63,1850,18:54:49.042
LAN,Oakland,8,999999.0,20,20,50,50,2000,3,156799,689,0,2807,84,2000,18:54:49.042
LAN,Oakland,8,999999.0,20,20,50,50,2000,3,156834,677,0,2806,72,2000,18:54:49.042
LAN,Oakland,8,0.608,20,20,100,100,2000,3,1216,20,0,1980,0,0,19:02:39.764
LAN,Oakland,8,0.602,20,20,100,100,2000,3,1204,20,0,1980,0,0,19:02:39.764
LAN,Oakland,8,0.596,20,20,100,100,2000,3,1192,20,0,1980,0,0,19:02:39.764
LAN,Oakland,8,0.603,20,20,100,200,2000,3,1206,20,0,1999,0,0,19:02:43.676
LAN,Oakland,8,0.6005,20,20,100,200,2000,3,1201,20,0,1999,0,0,19:02:43.676
LAN,Oakland,8,0.602,20,20,100,200,2000,3,1204,20,0,1999,0,0,19:02:43.676
LAN,Oakland,8,0.589,20,20,100,500,2000,3,1178,20,0,1999,0,0,19:02:47.518
LAN,Oakland,8,0.6045,20,20,100,500,2000,3,1209,20,0,1999,0,0,19:02:47.518
LAN,Oakland,8,0.6025,20,20,100,500,2000,3,1205,20,0,1999,0,0,19:02:47.518
LAN,Oakland,8,0.6145,20,20,100,1000,2000,3,1229,20,0,1999,0,0,19:02:51.352
LAN,Oakland,8,0.592,20,20,100,1000,2000,3,1184,20,0,1999,0,0,19:02:51.352
LAN,Oakland,8,0.5965,20,20,100,1000,2000,3,1193,20,0,1999,0,0,19:02:51.352
LAN,Oakland,8,0.614,20,20,100,0,2000,3,1228,20,0,1999,0,0,19:02:55.204
LAN,Oakland,8,0.592,20,20,100,0,2000,3,1184,20,0,1999,0,0,19:02:55.204
LAN,Oakland,8,0.6055,20,20,100,0,2000,3,1211,20,0,1999,0,0,19:02:55.204
LAN,Oakland,16,1.023,1,1,0,0,2000,3,2046,2000,0,0,0,0,19:02:59.216
LAN,Oakland,16,1.009,1,1,0,0,2000,3,2018,2000,0,0,0,0,19:02:59.216
LAN,Oakland,16,1.0205,1,1,0,0,2000,3,2041,2000,0,0,0,0,19:02:59.216
LAN,Oakland,16,0.944,2,2,0,0,2000,3,1888,2000,0,0,0,0,19:03:05.548
