Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,4,0.115,5,5,1,1,200,3,23,200,0,0,0,0,10:05:38.415
Machine,Oakland,4,0.095,5,5,1,1,200,3,19,200,0,0,0,0,10:05:38.415
Machine,Oakland,4,0.085,5,5,1,1,200,3,17,200,0,0,0,0,10:05:38.415
Machine,Oakland,4,0.085,5,5,2,2,200,3,17,107,0,97,0,0,10:05:38.564
Machine,Oakland,4,0.135,5,5,2,2,200,3,27,102,0,98,0,0,10:05:38.564
Machine,Oakland,4,0.23,5,5,2,2,200,3,46,101,0,99,0,0,10:05:38.564
Machine,Oakland,4,0.125,5,5,40,50,200,3,25,5,0,199,0,0,10:05:38.762
Machine,Oakland,4,0.24,5,5,40,50,200,3,48,5,0,199,0,0,10:05:38.762
Machine,Oakland,4,0.12,5,5,40,50,200,3,24,5,0,199,0,0,10:05:38.762
Machine,Oakland,4,0.08,5,5,40,100,200,3,16,5,0,199,0,0,10:05:38.962
Machine,Oakland,4,0.075,5,5,40,100,200,3,15,5,0,199,0,0,10:05:38.962
Machine,Oakland,4,0.08,5,5,40,100,200,3,16,5,0,199,0,0,10:05:38.962
Machine,Oakland,4,0.075,5,5,40,200,200,3,15,5,0,199,0,0,10:05:39.113
Machine,Oakland,4,0.08,5,5,40,200,200,3,16,5,0,199,0,0,10:05:39.113
Machine,Oakland,4,0.075,5,5,40,200,200,3,15,5,0,199,0,0,10:05:39.113
Machine,Oakland,4,0.075,5,5,40,500,200,3,15,5,0,199,0,0,10:05:39.268
Machine,Oakland,4,0.09,5,5,40,500,200,3,18,5,0,199,0,0,10:05:39.268
Machine,Oakland,4,0.08,5,5,40,500,200,3,16,5,0,199,0,0,10:05:39.268
Machine,Oakland,4,0.075,5,5,40,1000,200,3,15,5,0,199,0,0,10:05:39.419
Machine,Oakland,4,0.075,5,5,40,1000,200,3,15,5,0,199,0,0,10:05:39.419
Machine,Oakland,4,0.08,5,5,40,1000,200,3,16,5,0,199,0,0,10:05:39.419
Machine,Oakland,4,0.07,5,5,40,0,200,3,14,5,0,199,0,0,10:05:39.575
Machine,Oakland,4,0.08,5,5,40,0,200,3,16,5,0,199,0,0,10:05:39.575
Machine,Oakland,4,0.29,5,5,40,0,200,3,58,5,0,199,0,0,10:05:39.575
Machine,Oakland,4,0.18,10,10,1,1,200,3,36,200,0,0,0,0,10:05:39.771
Machine,Oakland,4,0.165,10,10,1,1,200,3,33,200,0,0,0,0,10:05:39.771
Machine,Oakland,4,0.135,10,10,1,1,200,3,27,200,0,0,0,0,10:05:39.771
Machine,Oakland,4,0.15,10,10,2,2,200,3,30,108,0,101,0,0,10:05:39.989
Machine,Oakland,4,0.165,10,10,2,2,200,3,33,109,0,100,0,0,10:05:39.989
Machine,Oakland,4,0.18,10,10,2,2,200,3,36,106,0,103,0,0,10:05:39.989
Machine,Oakland,4,0.13,10,10,20,50,200,3,26,10,0,199,0,0,10:05:40.206
Machine,Oakland,4,0.11,10,10,20,50,200,3,22,10,0,199,0,0,10:05:40.206
Machine,Oakland,4,0.12,10,10,20,50,200,3,24,10,0,199,0,0,10:05:40.206
Machine,Oakland,4,0.155,10,10,20,100,200,3,31,10,0,199,0,0,10:05:40.395
Machine,Oakland,4,0.155,10,10,20,100,200,3,31,10,0,199,0,0,10:05:40.395
Machine,Oakland,4,0.155,10,10,20,100,200,3,31,10,0,199,0,0,10:05:40.395
Machine,Oakland,4,0.1,10,10,20,200,200,3,20,10,0,199,0,0,10:05:40.605
Machine,Oakland,4,0.11,10,10,20,200,200,3,22,10,0,199,0,0,10:05:40.605
Machine,Oakland,4,0.14,10,10,20,200,200,3,28,10,0,199,0,0,10:05:40.605
Machine,Oakland,4,0.115,10,10,20,500,200,3,23,10,0,199,0,0,10:05:40.809
Machine,Oakland,4,0.21,10,10,20,500,200,3,42,10,0,199,0,0,10:05:40.809
Machine,Oakland,4,0.155,10,10,20,500,200,3,31,10,0,199,0,0,10:05:40.809
Machine,Oakland,4,0.095,10,10,20,1000,200,3,19,10,0,199,0,0,10:05:41.034
Machine,Oakland,4,0.15,10,10,20,1000,200,3,30,10,0,199,0,0,10:05:41.034
Machine,Oakland,4,0.21,10,10,20,1000,200,3,42,10,0,199,0,0,10:05:41.034
Machine,Oakland,4,0.105,10,10,20,0,200,3,21,10,0,199,0,0,10:05:41.283
Machine,Oakland,4,0.195,10,10,20,0,200,3,39,11,0,198,0,0,10:05:41.283
Machine,Oakland,4,0.15,10,10,20,0,200,3,30,10,0,199,0,0,10:05:41.283
Machine,Oakland,4,0.235,20,20,1,1,200,3,47,200,0,0,0,0,10:05:41.509
Machine,Oakland,4,0.16,20,20,1,1,200,3,32,200,0,0,0,0,10:05:41.509
Machine,Oakland,4,0.165,20,20,1,1,200,3,33,200,0,0,0,0,10:05:41.509
Machine,Oakland,4,0.155,20,20,2,2,200,3,31,117,0,102,0,0,10:05:45.602
Machine,Oakland,4,0.155,20,20,2,2,200,3,31,117,0,102,0,0,10:05:45.602
Machine,Oakland,4,0.17,20,20,2,2,200,3,34,119,0,100,0,0,10:05:45.602
Machine,Oakland,4,0.125,20,20,10,50,200,3,25,20,0,199,0,0,10:05:45.805
Machine,Oakland,4,0.125,20,20,10,50,200,3,25,20,0,199,0,0,10:05:45.805
Machine,Oakland,4,0.115,20,20,10,50,200,3,23,20,0,199,0,0,10:05:45.805
Machine,Oakland,4,0.115,20,20,10,100,200,3,23,20,0,199,0,0,10:05:45.998
Machine,Oakland,4,0.15,20,20,10,100,200,3,30,20,0,199,0,0,10:05:45.998
Machine,Oakland,4,0.11,20,20,10,100,200,3,22,20,0,199,0,0,10:05:45.998
Machine,Oakland,4,0.135,20,20,10,200,200,3,27,20,0,199,0,0,10:05:46.195
Machine,Oakland,4,0.14,20,20,10,200,200,3,28,20,0,199,0,0,10:05:46.195
Machine,Oakland,4,0.145,20,20,10,200,200,3,29,20,0,199,0,0,10:05:46.195
Machine,Oakland,4,0.13,20,20,10,500,200,3,26,20,0,199,0,0,10:05:46.393
Machine,Oakland,4,0.115,20,20,10,500,200,3,23,20,0,199,0,0,10:05:46.393
Machine,Oakland,4,0.13,20,20,10,500,200,3,26,20,0,199,0,0,10:05:46.393
Machine,Oakland,4,0.13,20,20,10,1000,200,3,26,20,0,199,0,0,10:05:46.592
Machine,Oakland,4,0.13,20,20,10,1000,200,3,26,20,0,199,0,0,10:05:46.592
Machine,Oakland,4,0.145,20,20,10,1000,200,3,29,20,0,199,0,0,10:05:46.592
Machine,Oakland,4,0.125,20,20,10,0,200,3,25,20,0,199,0,0,10:05:46.796
Machine,Oakland,4,0.145,20,20,10,0,200,3,29,20,0,199,0,0,10:05:46.796
Machine,Oakland,4,0.13,20,20,10,0,200,3,26,20,0,199,0,0,10:05:46.796
Machine,Oakland,8,0.13,1,1,0,0,200,3,26,200,0,0,0,0,10:05:47.008
Machine,Oakland,8,0.125,1,1,0,0,200,3,25,200,0,0,0,0,10:05:47.008
Machine,Oakland,8,0.125,1,1,0,0,200,3,25,200,0,0,0,0,10:05:47.008
Machine,Oakland,8,0.125,2,2,0,0,200,3,25,200,0,0,0,0,10:05:47.219
Machine,Oakland,8,0.09,2,2,0,0,200,3,18,200,0,0,0,0,10:05:47.219
Machine,Oakland,8,0.07,2,2,0,0,200,3,14,200,0,0,0,0,10:05:47.219
Machine,Oakland,8,0.095,5,5,0,0,200,3,19,200,0,0,0,0,10:05:47.407
Machine,Oakland,8,0.105,5,5,0,0,200,3,21,200,0,0,0,0,10:05:47.407
Machine,Oakland,8,0.1,5,5,0,0,200,3,20,200,0,0,0,0,10:05:47.407
Machine,Oakland,8,0.115,10,10,0,0,200,3,23,200,0,0,0,0,10:05:47.598
Machine,Oakland,8,0.11,10,10,0,0,200,3,22,200,0,0,0,0,10:05:47.598
Machine,Oakland,8,0.1,10,10,0,0,200,3,20,200,0,0,0,0,10:05:47.598
Machine,Oakland,8,0.085,20,20,0,0,200,3,17,200,0,0,0,0,10:05:47.792
Machine,Oakland,8,0.145,20,20,0,0,200,3,29,200,0,0,0,0,10:05:47.792
Machine,Oakland,8,0.09,20,20,0,0,200,3,18,200,0,0,0,0,10:05:47.792
Machine,Sun,8,0.18,1,1,0,0,200,3,36,0,0,0,0,0,10:05:48.053
Machine,Sun,8,0.26,1,1,0,0,200,3,52,0,0,0,0,0,10:05:48.053
Machine,Sun,8,0.18,1,1,0,0,200,3,36,0,0,0,0,0,10:05:48.053
Machine,Sun,8,0.15,2,2,0,0,200,3,30,0,0,0,0,0,10:05:48.314
Machine,Sun,8,0.115,2,2,0,0,200,3,23,0,0,0,0,0,10:05:48.314
Machine,Sun,8,0.115,2,2,0,0,200,3,23,0,0,0,0,0,10:05:48.314
Machine,Sun,8,0.135,5,5,0,0,200,3,27,0,0,0,0,0,10:05:48.512
Machine,Sun,8,0.11,5,5,0,0,200,3,22,0,0,0,0,0,10:05:48.512
Machine,Sun,8,0.12,5,5,0,0,200,3,24,0,0,0,0,0,10:05:48.512
Machine,Sun,8,0.105,10,10,0,0,200,3,21,0,0,0,0,0,10:05:48.705
Machine,Sun,8,0.135,10,10,0,0,200,3,27,0,0,0,0,0,10:05:48.705
Machine,Sun,8,0.135,10,10,0,0,200,3,27,0,0,0,0,0,10:05:48.705
Machine,Sun,8,0.265,20,20,0,0,200,3,53,0,0,0,0,0,10:05:48.898
Machine,Sun,8,0.665,20,20,0,0,200,3,133,0,0,0,0,0,10:05:48.898
Machine,Sun,8,0.215,20,20,0,0,200,3,43,0,0,0,0,0,10:05:48.898
Machine,Jakarta,8,0.205,1,1,0,0,200,3,41,0,0,0,0,0,10:05:49.319
Machine,Jakarta,8,0.62,1,1,0,0,200,3,124,0,0,0,0,0,10:05:49.319
Machine,Jakarta,8,0.165,1,1,0,0,200,3,33,0,0,0,0,0,10:05:49.319
Machine,Jakarta,8,0.135,2,2,0,0,200,3,27,0,0,0,0,0,10:05:49.647
Machine,Jakarta,8,0.31,2,2,0,0,200,3,62,0,0,0,0,0,10:05:49.647
Machine,Jakarta,8,0.195,2,2,0,0,200,3,39,0,0,0,0,0,10:05:49.647
Machine,Jakarta,8,0.185,5,5,0,0,200,3,37,0,0,0,0,0,10:05:49.893
Machine,Jakarta,8,0.11,5,5,0,0,200,3,22,0,0,0,0,0,10:05:49.893
Machine,Jakarta,8,0.13,5,5,0,0,200,3,26,0,0,0,0,0,10:05:49.893
Machine,Jakarta,8,0.15,10,10,0,0,200,3,30,0,0,0,0,0,10:05:50.119
Machine,Jakarta,8,0.135,10,10,0,0,200,3,27,0,0,0,0,0,10:05:50.119
Machine,Jakarta,8,0.125,10,10,0,0,200,3,25,0,0,0,0,0,10:05:50.119
Machine,Jakarta,8,0.17,20,20,0,0,200,3,34,0,0,0,0,0,10:05:50.314
Machine,Jakarta,8,0.135,20,20,0,0,200,3,27,0,0,0,0,0,10:05:50.314
Machine,Jakarta,8,0.155,20,20,0,0,200,3,31,0,0,0,0,0,10:05:50.314
Machine,Oakland,8,0.13,1,1,1,1,200,3,26,200,0,0,0,0,10:05:50.597
Machine,Oakland,8,0.125,1,1,1,1,200,3,25,200,0,0,0,0,10:05:50.597
Machine,Oakland,8,0.14,1,1,1,1,200,3,28,200,0,0,0,0,10:05:50.597
Machine,Oakland,8,0.1,1,1,2,2,200,3,20,183,0,17,0,0,10:05:50.793
Machine,Oakland,8,0.105,1,1,2,2,200,3,21,185,0,15,0,0,10:05:50.793
Machine,Oakland,8,0.12,1,1,2,2,200,3,24,163,0,37,0,0,10:05:50.793
Machine,Oakland,8,0.085,1,1,50,50,200,3,17,43,0,157,0,0,10:05:50.976
Machine,Oakland,8,0.07,1,1,50,50,200,3,14,101,0,99,0,0,10:05:50.976
Machine,Oakland,8,0.085,1,1,50,50,200,3,17,7,0,193,0,0,10:05:50.976
Machine,Oakland,8,0.075,1,1,100,100,200,3,15,76,0,124,0,0,10:05:51.136
Machine,Oakland,8,0.065,1,1,100,100,200,3,13,7,0,193,0,0,10:05:51.136
Machine,Oakland,8,0.07,1,1,100,100,200,3,14,79,0,121,0,0,10:05:51.136
Machine,Oakland,8,0.07,1,1,200,200,200,3,14,1,1,199,0,0,10:05:51.283
Machine,Oakland,8,0.085,1,1,200,200,200,3,17,1,1,199,0,0,10:05:51.283
Machine,Oakland,8,0.08,1,1,200,200,200,3,16,1,1,199,0,0,10:05:51.283
Machine,Oakland,8,0.07,1,1,200,500,200,3,14,1,1,199,0,0,10:05:51.435
Machine,Oakland,8,0.08,1,1,200,500,200,3,16,1,1,199,0,0,10:05:51.435
Machine,Oakland,8,0.075,1,1,200,500,200,3,15,1,1,199,0,0,10:05:51.435
Machine,Oakland,8,0.095,1,1,200,1000,200,3,19,1,1,199,0,0,10:05:51.597
Machine,Oakland,8,0.075,1,1,200,1000,200,3,15,1,1,199,0,0,10:05:51.597
Machine,Oakland,8,0.075,1,1,200,1000,200,3,15,1,1,199,0,0,10:05:51.597
Machine,Oakland,8,0.075,1,1,200,0,200,3,15,1,1,199,0,0,10:05:51.738
Machine,Oakland,8,0.075,1,1,200,0,200,3,15,1,1,199,0,0,10:05:51.738
Machine,Oakland,8,0.1,1,1,200,0,200,3,20,1,1,199,0,0,10:05:51.738
Machine,Oakland,8,0.1,2,2,1,1,200,3,20,200,0,0,0,0,10:05:51.881
Machine,Oakland,8,0.11,2,2,1,1,200,3,22,200,0,0,0,0,10:05:51.881
Machine,Oakland,8,0.12,2,2,1,1,200,3,24,200,0,0,0,0,10:05:51.881
Machine,Oakland,8,0.09,2,2,2,2,200,3,18,173,0,27,0,0,10:05:52.034
Machine,Oakland,8,0.09,2,2,2,2,200,3,18,140,0,60,0,0,10:05:52.034
Machine,Oakland,8,0.095,2,2,2,2,200,3,19,159,0,41,0,0,10:05:52.034
Machine,Oakland,8,0.07,2,2,50,50,200,3,14,5,0,196,0,0,10:05:52.176
Machine,Oakland,8,0.075,2,2,50,50,200,3,15,5,0,196,0,0,10:05:52.176
Machine,Oakland,8,0.08,2,2,50,50,200,3,16,60,0,140,0,0,10:05:52.176
Machine,Oakland,8,0.075,2,2,100,100,200,3,15,2,0,198,0,0,10:05:52.311
Machine,Oakland,8,0.065,2,2,100,100,200,3,13,2,0,198,0,0,10:05:52.311
Machine,Oakland,8,0.085,2,2,100,100,200,3,17,2,0,198,0,0,10:05:52.311
Machine,Oakland,8,0.065,2,2,100,200,200,3,13,2,0,199,0,0,10:05:52.444
Machine,Oakland,8,0.1,2,2,100,200,200,3,20,2,0,199,0,0,10:05:52.444
Machine,Oakland,8,0.075,2,2,100,200,200,3,15,2,0,199,0,0,10:05:52.444
Machine,Oakland,8,0.075,2,2,100,500,200,3,15,2,0,199,0,0,10:05:52.577
Machine,Oakland,8,0.075,2,2,100,500,200,3,15,2,0,199,0,0,10:05:52.577
Machine,Oakland,8,0.075,2,2,100,500,200,3,15,3,0,198,0,0,10:05:52.577
Machine,Oakland,8,0.135,2,2,100,1000,200,3,27,2,0,199,0,0,10:05:52.708
Machine,Oakland,8,0.085,2,2,100,1000,200,3,17,2,0,199,0,0,10:05:52.708
Machine,Oakland,8,0.09,2,2,100,1000,200,3,18,2,0,199,0,0,10:05:52.708
Machine,Oakland,8,0.085,2,2,100,0,200,3,17,2,0,199,0,0,10:05:52.863
Machine,Oakland,8,0.06,2,2,100,0,200,3,12,2,0,199,0,0,10:05:52.863
Machine,Oakland,8,0.08,2,2,100,0,200,3,16,2,0,199,0,0,10:05:52.863
Machine,Oakland,8,0.105,5,5,1,1,200,3,21,200,0,0,0,0,10:05:52.999
Machine,Oakland,8,0.115,5,5,1,1,200,3,23,200,0,0,0,0,10:05:52.999
Machine,Oakland,8,0.105,5,5,1,1,200,3,21,200,0,0,0,0,10:05:52.999
Machine,Oakland,8,0.09,5,5,2,2,200,3,18,118,0,86,0,0,10:05:53.161
Machine,Oakland,8,0.085,5,5,2,2,200,3,17,106,0,94,0,0,10:05:53.161
Machine,Oakland,8,0.09,5,5,2,2,200,3,18,111,0,93,0,0,10:05:53.161
Machine,Oakland,8,0.08,5,5,40,50,200,3,16,5,0,199,0,0,10:05:53.308
Machine,Oakland,8,0.11,5,5,40,50,200,3,22,5,0,199,0,0,10:05:53.308
Machine,Oakland,8,0.07,5,5,40,50,200,3,14,5,0,199,0,0,10:05:53.308
Machine,Oakland,8,0.08,5,5,40,100,200,3,16,5,0,199,0,0,10:05:53.469
Machine,Oakland,8,0.09,5,5,40,100,200,3,18,5,0,199,0,0,10:05:53.469
Machine,Oakland,8,0.075,5,5,40,100,200,3,15,5,0,199,0,0,10:05:53.469
Machine,Oakland,8,0.08,5,5,40,200,200,3,16,5,0,199,0,0,10:05:53.625
Machine,Oakland,8,0.085,5,5,40,200,200,3,17,5,0,199,0,0,10:05:53.625
Machine,Oakland,8,0.07,5,5,40,200,200,3,14,5,0,199,0,0,10:05:53.625
Machine,Oakland,8,0.075,5,5,40,500,200,3,15,5,0,199,0,0,10:05:53.782
Machine,Oakland,8,0.09,5,5,40,500,200,3,18,5,0,199,0,0,10:05:53.782
Machine,Oakland,8,0.08,5,5,40,500,200,3,16,5,0,199,0,0,10:05:53.782
Machine,Oakland,8,0.09,5,5,40,1000,200,3,18,5,0,199,0,0,10:05:53.930
Machine,Oakland,8,0.075,5,5,40,1000,200,3,15,5,0,199,0,0,10:05:53.930
Machine,Oakland,8,0.075,5,5,40,1000,200,3,15,5,0,199,0,0,10:05:53.930
Machine,Oakland,8,0.085,5,5,40,0,200,3,17,5,0,199,0,0,10:05:54.089
Machine,Oakland,8,0.075,5,5,40,0,200,3,15,5,0,199,0,0,10:05:54.089
Machine,Oakland,8,0.07,5,5,40,0,200,3,14,5,0,199,0,0,10:05:54.089
Machine,Oakland,8,0.105,10,10,1,1,200,3,21,200,0,0,0,0,10:05:54.236
Machine,Oakland,8,0.11,10,10,1,1,200,3,22,200,0,0,0,0,10:05:54.236
Machine,Oakland,8,0.11,10,10,1,1,200,3,22,200,0,0,0,0,10:05:54.236
Machine,Oakland,8,0.1,10,10,2,2,200,3,20,115,0,94,0,0,10:05:54.412
Machine,Oakland,8,0.14,10,10,2,2,200,3,28,102,0,98,0,0,10:05:54.412
Machine,Oakland,8,0.11,10,10,2,2,200,3,22,124,0,85,0,0,10:05:54.412
Machine,Oakland,8,0.125,10,10,20,50,200,3,25,10,0,199,0,0,10:05:54.594
Machine,Oakland,8,0.09,10,10,20,50,200,3,18,10,0,199,0,0,10:05:54.594
Machine,Oakland,8,0.085,10,10,20,50,200,3,17,10,0,199,0,0,10:05:54.594
Machine,Oakland,8,0.09,10,10,20,100,200,3,18,10,0,199,0,0,10:05:54.771
Machine,Oakland,8,0.105,10,10,20,100,200,3,21,10,0,199,0,0,10:05:54.771
Machine,Oakland,8,0.21,10,10,20,100,200,3,42,10,0,199,0,0,10:05:54.771
Machine,Oakland,8,0.13,10,10,20,200,200,3,26,10,0,199,0,0,10:05:54.971
Machine,Oakland,8,0.09,10,10,20,200,200,3,18,10,0,199,0,0,10:05:54.971
Machine,Oakland,8,0.11,10,10,20,200,200,3,22,10,0,199,0,0,10:05:54.971
Machine,Oakland,8,0.105,10,10,20,500,200,3,21,10,0,199,0,0,10:05:55.159
Machine,Oakland,8,0.095,10,10,20,500,200,3,19,10,0,199,0,0,10:05:55.159
Machine,Oakland,8,0.105,10,10,20,500,200,3,21,10,0,199,0,0,10:05:55.159
Machine,Oakland,8,0.105,10,10,20,1000,200,3,21,10,0,199,0,0,10:05:55.347
Machine,Oakland,8,0.1,10,10,20,1000,200,3,20,10,0,199,0,0,10:05:55.347
Machine,Oakland,8,0.135,10,10,20,1000,200,3,27,10,0,199,0,0,10:05:55.347
Machine,Oakland,8,0.095,10,10,20,0,200,3,19,10,0,199,0,0,10:05:55.547
Machine,Oakland,8,0.125,10,10,20,0,200,3,25,10,0,199,0,0,10:05:55.547
Machine,Oakland,8,0.095,10,10,20,0,200,3,19,10,0,199,0,0,10:05:55.547
Machine,Oakland,8,0.17,20,20,1,1,200,3,34,200,0,0,0,0,10:05:55.741
Machine,Oakland,8,0.2,20,20,1,1,200,3,40,200,0,0,0,0,10:05:55.741
Machine,Oakland,8,0.16,20,20,1,1,200,3,32,200,0,0,0,0,10:05:55.741
Machine,Oakland,8,0.15,20,20,2,2,200,3,30,116,0,103,0,0,10:05:57.644
Machine,Oakland,8,0.14,20,20,2,2,200,3,28,124,0,95,0,0,10:05:57.644
Machine,Oakland,8,0.19,20,20,2,2,200,3,38,118,0,101,0,0,10:05:57.644
Machine,Oakland,8,0.135,20,20,10,50,200,3,27,20,0,199,0,0,10:05:57.886
Machine,Oakland,8,0.115,20,20,10,50,200,3,23,20,0,199,0,0,10:05:57.886
Machine,Oakland,8,0.125,20,20,10,50,200,3,25,20,0,199,0,0,10:05:57.886
Machine,Oakland,8,0.15,20,20,10,100,200,3,30,20,0,199,0,0,10:05:58.102
Machine,Oakland,8,0.14,20,20,10,100,200,3,28,20,0,199,0,0,10:05:58.102
Machine,Oakland,8,0.115,20,20,10,100,200,3,23,20,0,199,0,0,10:05:58.102
Machine,Oakland,8,5.095,20,20,10,200,200,3,1019,20,0,199,0,0,10:05:58.337
Machine,Oakland,8,0.155,20,20,10,200,200,3,31,20,0,199,0,0,10:05:58.337
Machine,Oakland,8,0.135,20,20,10,200,200,3,27,20,0,199,0,0,10:05:58.337
Machine,Oakland,8,0.135,20,20,10,500,200,3,27,20,0,199,0,0,10:05:59.548
Machine,Oakland,8,0.13,20,20,10,500,200,3,26,20,0,199,0,0,10:05:59.548
Machine,Oakland,8,0.145,20,20,10,500,200,3,29,20,0,199,0,0,10:05:59.548
Machine,Oakland,8,0.13,20,20,10,1000,200,3,26,20,0,199,0,0,10:05:59.768
Machine,Oakland,8,0.14,20,20,10,1000,200,3,28,20,0,199,0,0,10:05:59.768
Machine,Oakland,8,0.14,20,20,10,1000,200,3,28,20,0,199,0,0,10:05:59.768
Machine,Oakland,8,0.205,20,20,10,0,200,3,41,20,0,199,0,0,10:05:59.998
Machine,Oakland,8,0.145,20,20,10,0,200,3,29,20,0,199,0,0,10:05:59.998
Machine,Oakland,8,0.13,20,20,10,0,200,3,26,20,0,199,0,0,10:05:59.998
Machine,Oakland,16,0.155,1,1,0,0,200,3,31,200,0,0,0,0,10:06:00.239
Machine,Oakland,16,0.155,1,1,0,0,200,3,31,200,0,0,0,0,10:06:00.239
Machine,Oakland,16,0.15,1,1,0,0,200,3,30,200,0,0,0,0,10:06:00.239
Machine,Oakland,16,0.16,2,2,0,0,200,3,32,200,0,0,0,0,10:06:00.470
Machine,Oakland,16,0.08,2,2,0,0,200,3,16,200,0,0,0,0,10:06:00.470
Machine,Oakland,16,0.1,2,2,0,0,200,3,20,200,0,0,0,0,10:06:00.470
Machine,Oakland,16,0.09,5,5,0,0,200,3,18,200,0,0,0,0,10:06:00.678
Machine,Oakland,16,0.14,5,5,0,0,200,3,28,200,0,0,0,0,10:06:00.678
Machine,Oakland,16,0.27,5,5,0,0,200,3,54,200,0,0,0,0,10:06:00.678
Machine,Oakland,16,0.165,10,10,0,0,200,3,33,200,0,0,0,0,10:06:00.922
Machine,Oakland,16,0.16,10,10,0,0,200,3,32,200,0,0,0,0,10:06:00.922
Machine,Oakland,16,0.11,10,10,0,0,200,3,22,200,0,0,0,0,10:06:00.922
