Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,128,3.8171666,1,1,1,1,2000,3,3.816,3.8185,22903,6000,0,0,0,0,05:36:46.776
LAN,Oakland,128,3.6893332,1,1,2,2,2000,3,3.6245,3.7825,22136,5997,0,3,0,0,05:37:09.870
LAN,Oakland,128,3.5891666,1,1,50,50,2000,3,3.531,3.6305,21535,5852,0,148,0,0,05:37:32.225
LAN,Oakland,128,3.5293334,1,1,100,100,2000,3,3.5255,3.5325,21176,5661,0,339,0,0,05:37:53.983
LAN,Oakland,128,3.5393333,1,1,200,200,2000,3,3.5085,3.569,21236,5402,3,598,0,0,05:38:15.381
LAN,Oakland,128,3.4085,1,1,500,500,2000,3,3.3145,3.5345,20451,4501,6,1499,0,0,05:38:36.815
LAN,Oakland,128,3.4685,1,1,1000,1000,2000,3,3.303,3.555,20811,2999,15,3001,0,0,05:38:57.527
LAN,Oakland,128,3.5083332,1,1,1998,0,2000,3,3.471,3.5685,21050,3,33,5997,0,0,05:39:18.547
LAN,Oakland,128,2.7605,2,2,1,1,2000,3,2.7515,2.7725,16563,6000,0,0,0,0,05:39:39.793
LAN,Oakland,128,2.7618332,2,2,2,2,2000,3,2.714,2.81,16571,5992,0,8,0,0,05:39:56.595
LAN,Oakland,128,2.6901667,2,2,50,50,2000,3,2.6815,2.7035,16141,5704,0,296,0,0,05:40:13.395
LAN,Oakland,128,2.7211666,2,2,100,100,2000,3,2.6735,2.7945,16327,5385,0,615,0,0,05:40:29.742
LAN,Oakland,128,2.682,2,2,200,200,2000,3,2.6615,2.6925,16092,4806,6,1194,0,0,05:40:46.277
LAN,Oakland,128,2.7150002,2,2,500,500,2000,3,2.6815,2.757,16290,3001,12,2999,0,0,05:41:02.615
LAN,Oakland,128,2.7068336,2,2,1000,1000,2000,3,2.696,2.7205,16241,10,30,5995,0,0,05:41:19.133
LAN,Oakland,128,2.6738331,2,2,998,0,2000,3,2.6615,2.6945,16043,6,30,5997,0,0,05:41:35.579
LAN,Oakland,128,2.3813334,5,5,1,1,2000,3,2.377,2.3865,14288,6000,0,0,0,0,05:41:51.830
LAN,Oakland,128,2.3678334,5,5,2,2,2000,3,2.349,2.383,14207,5981,0,19,0,0,05:42:06.330
LAN,Oakland,128,2.3465002,5,5,50,50,2000,3,2.335,2.356,14079,5263,0,737,0,0,05:42:20.749
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,999999.0,999999.0,477594,3245,0,5347,151,2999,05:42:35.086
LAN,Oakland,128,2.3726666,5,5,200,200,2000,3,2.3605,2.3885,14236,3012,15,2988,0,0,05:50:32.892
LAN,Oakland,128,2.3508334,5,5,500,500,2000,3,2.3325,2.369,14105,15,30,5997,0,0,05:50:47.348
LAN,Oakland,128,2.339,5,5,1000,1000,2000,3,2.331,2.345,14034,15,30,5997,0,0,05:51:01.690
LAN,Oakland,128,2.3509998,5,5,400,0,2000,3,2.3355,2.3695,14106,15,30,5997,0,0,05:51:15.976
LAN,Oakland,128,2.4661667,10,10,1,1,2000,3,2.4595,2.4705,14797,6000,0,0,0,0,05:51:30.294
LAN,Oakland,128,2.4473333,10,10,2,2,2000,3,2.433,2.4615,14684,5970,0,30,0,0,05:51:45.324
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,999999.0,999999.0,634065,2940,0,8217,159,6148,05:52:00.218
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,999999.0,999999.0,397093,2863,0,9576,135,6299,06:02:34.525
LAN,Oakland,128,2.3751667,10,10,200,200,2000,3,2.3625,2.3865,14251,30,30,5970,0,0,06:09:11.847
LAN,Oakland,128,2.4006665,10,10,500,500,2000,3,2.3875,2.4245,14404,30,30,5997,0,0,06:09:26.357
LAN,Oakland,128,2.3815,10,10,1000,1000,2000,3,2.3795,2.3855,14289,30,30,5997,0,0,06:09:40.965
LAN,Oakland,128,2.4003334,10,10,200,0,2000,3,2.3795,2.4245,14402,30,30,5997,0,0,06:09:55.459
LAN,Oakland,128,2.4708333,20,20,1,1,2000,3,2.4645,2.4775,14825,6000,0,0,0,0,06:10:10.071
LAN,Oakland,128,2.4823334,20,20,2,2,2000,3,2.4665,2.51,14894,5940,0,60,0,0,06:10:30.282
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,999999.0,999999.0,399297,2640,0,8114,91,5748,06:10:45.434
LAN,Oakland,128,2.4624999,20,20,100,100,2000,3,2.4595,2.468,14775,60,0,5940,0,0,06:17:25.000
LAN,Oakland,128,2.4661667,20,20,200,200,2000,3,2.4625,2.4685,14797,60,0,5997,0,0,06:17:39.987
LAN,Oakland,128,2.4671667,20,20,500,500,2000,3,2.4605,2.476,14803,60,0,5997,0,0,06:17:55.068
LAN,Oakland,128,2.4853334,20,20,1000,1000,2000,3,2.48,2.4955,14912,60,0,5997,0,0,06:18:10.090
LAN,Oakland,128,2.4823332,20,20,100,0,2000,3,2.468,2.507,14894,60,0,5997,0,0,06:18:25.215
LAN,Oakland,256,6.6003327,1,1,,0,2000,3,6.5675,6.6365,39602,6000,0,0,0,0,06:18:40.342
LAN,Oakland,256,5.105167,2,2,,0,2000,3,5.0895,5.125,30631,6000,0,0,0,0,06:19:20.190
LAN,Oakland,256,4.3888335,5,5,,0,2000,3,4.3665,4.4085,26333,6000,0,0,0,0,06:19:51.017
LAN,Oakland,256,4.4015,10,10,,0,2000,3,4.388,4.4125,26409,6000,0,0,0,0,06:20:17.553
LAN,Oakland,256,4.5008335,20,20,,0,2000,3,4.468,4.5355,27005,6000,0,0,0,0,06:20:44.158
LAN,Sun,256,9.653832,1,1,,0,2000,3,9.615,9.683,57923,0,0,0,0,0,06:21:20.402
LAN,Sun,256,6.571167,2,2,,0,2000,3,6.5485,6.6065,39427,0,0,0,0,0,06:22:18.452
LAN,Sun,256,4.6765,5,5,,0,2000,3,4.661,4.6915,28059,0,0,0,0,0,06:22:57.948
LAN,Sun,256,4.7433333,10,10,,0,2000,3,4.72,4.7775,28460,0,0,0,0,0,06:23:26.076
LAN,Sun,256,4.9519997,20,20,,0,2000,3,4.941,4.963,29712,0,0,0,0,0,06:23:54.603
LAN,Jakarta,256,9.85,1,1,,0,2000,3,9.657,9.951,59100,0,0,0,0,0,06:24:34.288
LAN,Jakarta,256,6.143833,2,2,,0,2000,3,6.1225,6.1665,36863,0,0,0,0,0,06:25:33.459
LAN,Jakarta,256,4.675833,5,5,,0,2000,3,4.659,4.7,28055,0,0,0,0,0,06:26:10.391
LAN,Jakarta,256,4.6903334,10,10,,0,2000,3,4.6755,4.698,28142,0,0,0,0,0,06:26:38.511
LAN,Jakarta,256,4.938667,20,20,,0,2000,3,4.921,4.955,29632,0,0,0,0,0,06:27:06.719
LAN,Oakland,256,6.0115,1,1,1,1,2000,3,5.967,6.0605,36069,6000,0,0,0,0,06:27:46.278
LAN,Oakland,256,5.942333,1,1,2,2,2000,3,5.8855,5.985,35654,5996,0,4,0,0,06:28:22.500
LAN,Oakland,256,5.9166665,1,1,50,50,2000,3,5.9055,5.9375,35500,5850,0,150,0,0,06:28:58.385
LAN,Oakland,256,5.916,1,1,100,100,2000,3,5.8715,5.952,35496,5703,0,297,0,0,06:29:34.083
LAN,Oakland,256,5.9075,1,1,200,200,2000,3,5.824,5.9855,35445,5401,3,599,0,0,06:30:09.774
LAN,Oakland,256,5.8641667,1,1,500,500,2000,3,5.823,5.8985,35185,4501,6,1499,0,0,06:30:45.425
LAN,Oakland,256,5.9179997,1,1,1000,1000,2000,3,5.882,5.939,35508,2959,15,3041,0,0,06:31:20.811
LAN,Oakland,256,5.9873333,1,1,2000,0,2000,3,5.9055,6.0885,35924,3,33,5997,0,0,06:31:56.549
LAN,Oakland,256,4.9808335,2,2,1,1,2000,3,4.956,4.9945,29885,6000,0,0,0,0,06:32:32.684
LAN,Oakland,256,4.9193335,2,2,2,2,2000,3,4.891,4.935,29516,5994,0,6,0,0,06:33:02.770
LAN,Oakland,256,4.9353337,2,2,50,50,2000,3,4.92,4.9505,29612,5703,0,297,0,0,06:33:32.492
LAN,Oakland,256,4.9683337,2,2,100,100,2000,3,4.9305,4.996,29810,5405,0,595,0,0,06:34:02.368
LAN,Oakland,256,4.979,2,2,200,200,2000,3,4.956,5.014,29874,4806,6,1194,0,0,06:34:32.371
LAN,Oakland,256,5.0276666,2,2,500,500,2000,3,5.0125,5.05,30166,2981,12,3019,0,0,06:35:02.457
LAN,Oakland,256,5.104,2,2,1000,1000,2000,3,5.065,5.128,30624,6,30,5997,0,0,06:35:32.826
LAN,Oakland,256,5.0861664,2,2,999,0,2000,3,5.066,5.0975,30517,6,30,5997,0,0,06:36:03.671
LAN,Oakland,256,4.3751664,5,5,1,1,2000,3,4.341,4.393,26251,6000,0,0,0,0,06:36:34.388
LAN,Oakland,256,4.339,5,5,2,2,2000,3,4.322,4.3635,26034,5985,0,15,0,0,06:37:00.853
LAN,Oakland,256,4.3329997,5,5,50,50,2000,3,4.325,4.339,25998,5265,0,735,0,0,06:37:27.092
LAN,Oakland,256,999999.0,5,5,100,100,2000,3,999999.0,999999.0,564231,4030,0,5061,192,3499,06:37:53.346
LAN,Oakland,256,4.3813334,5,5,200,200,2000,3,4.3575,4.3965,26288,3015,15,2985,0,0,06:47:17.814
LAN,Oakland,256,4.3279996,5,5,500,500,2000,3,4.2865,4.3535,25968,15,30,5997,0,0,06:47:44.314
LAN,Oakland,256,4.31,5,5,1000,1000,2000,3,4.3005,4.3275,25860,15,30,5997,0,0,06:48:10.502
LAN,Oakland,256,4.3273335,5,5,400,0,2000,3,4.302,4.365,25964,15,30,5997,0,0,06:48:36.705
LAN,Oakland,256,4.4324994,10,10,1,1,2000,3,4.396,4.456,26595,6000,0,0,0,0,06:49:02.947
LAN,Oakland,256,4.4275,10,10,2,2,2000,3,4.415,4.442,26565,5970,0,30,0,0,06:49:29.737
LAN,Oakland,256,999999.0,10,10,50,50,2000,3,999999.0,999999.0,563370,3683,0,5338,246,3649,06:49:56.555
LAN,Oakland,256,999999.0,10,10,100,100,2000,3,999999.0,999999.0,638730,2474,0,9940,253,7392,06:59:20.147
LAN,Oakland,256,4.320667,10,10,200,200,2000,3,4.2855,4.3515,25924,30,30,5970,0,0,07:09:59.083
LAN,Oakland,256,4.2938333,10,10,500,500,2000,3,4.286,4.303,25763,30,30,5997,0,0,07:10:25.270
LAN,Oakland,256,4.3025002,10,10,1000,1000,2000,3,4.2865,4.3145,25815,30,30,5997,0,0,07:10:51.261
LAN,Oakland,256,4.281833,10,10,200,0,2000,3,4.2805,4.283,25691,30,30,5997,0,0,07:11:17.283
LAN,Oakland,256,4.493,20,20,1,1,2000,3,4.454,4.56,26958,6000,0,0,0,0,07:11:43.174
LAN,Oakland,256,4.4806666,20,20,2,2,2000,3,4.4495,4.5295,26884,5940,0,60,0,0,07:12:19.507
LAN,Oakland,256,999999.0,20,20,50,50,2000,3,999999.0,999999.0,484875,2557,0,8074,174,5697,07:12:46.681
LAN,Oakland,256,4.4825,20,20,100,100,2000,3,4.4335,4.5185,26895,60,0,5940,0,0,07:20:51.800
LAN,Oakland,256,4.4950004,20,20,200,200,2000,3,4.466,4.5355,26970,60,0,5997,0,0,07:21:18.932
LAN,Oakland,256,4.476,20,20,500,500,2000,3,4.4705,4.481,26856,60,0,5997,0,0,07:21:46.139
LAN,Oakland,256,4.4583335,20,20,1000,1000,2000,3,4.443,4.4685,26750,60,0,5997,0,0,07:22:13.312
LAN,Oakland,256,4.4645,20,20,100,0,2000,3,4.445,4.476,26787,60,0,5997,0,0,07:22:40.291
LAN,Oakland,512,11.101167,1,1,,0,2000,3,11.037,11.1415,66607,6000,0,0,0,0,07:23:07.298
LAN,Oakland,512,8.861834,2,2,,0,2000,3,8.779,8.9065,53171,6000,0,0,0,0,07:24:14.109
LAN,Oakland,512,8.240001,5,5,,0,2000,3,8.1715,8.2905,49440,6000,0,0,0,0,07:25:07.488
LAN,Oakland,512,8.366333,10,10,,0,2000,3,8.3475,8.3895,50198,6000,0,0,0,0,07:25:57.129
LAN,Oakland,512,8.602666,20,20,,0,2000,3,8.5915,8.617,51616,6000,0,0,0,0,07:26:47.595
LAN,Sun,512,18.699333,1,1,,0,2000,3,18.5585,18.8525,112196,0,0,0,0,0,07:27:56.665
LAN,Sun,512,11.626666,2,2,,0,2000,3,11.559,11.7485,69760,0,0,0,0,0,07:29:48.972
LAN,Sun,512,8.915667,5,5,,0,2000,3,8.8915,8.934,53494,0,0,0,0,0,07:30:58.801
LAN,Sun,512,8.9331665,10,10,,0,2000,3,8.9105,8.966,53599,0,0,0,0,0,07:31:52.363
LAN,Sun,512,9.3105,20,20,,0,2000,3,9.296,9.319,55863,0,0,0,0,0,07:32:46.035
LAN,Jakarta,512,18.482332,1,1,,0,2000,3,18.307,18.623,110894,0,0,0,0,0,07:34:00.515
LAN,Jakarta,512,11.471833,2,2,,0,2000,3,11.018,11.7485,68831,0,0,0,0,0,07:35:51.475
LAN,Jakarta,512,8.863667,5,5,,0,2000,3,8.821,8.914,53182,0,0,0,0,0,07:37:00.372
LAN,Jakarta,512,8.886833,10,10,,0,2000,3,8.8625,8.9335,53321,0,0,0,0,0,07:37:53.619
LAN,Jakarta,512,9.240833,20,20,,0,2000,3,9.2015,9.283,55445,0,0,0,0,0,07:38:47.007
LAN,Oakland,512,11.138333,1,1,1,1,2000,3,11.036,11.2505,66830,6000,0,0,0,0,07:40:00.941
LAN,Oakland,512,11.105166,1,1,2,2,2000,3,10.857,11.4375,66631,5995,0,5,0,0,07:41:07.967
LAN,Oakland,512,10.929334,1,1,50,50,2000,3,10.836,10.999,65576,5847,0,153,0,0,07:42:14.839
LAN,Oakland,512,10.988833,1,1,100,100,2000,3,10.892,11.039,65933,5698,0,302,0,0,07:43:20.619
LAN,Oakland,512,10.954667,1,1,200,200,2000,3,10.922,10.9775,65728,5403,3,597,0,0,07:44:26.785
LAN,Oakland,512,10.992332,1,1,500,500,2000,3,10.952,11.0165,65954,4501,6,1499,0,0,07:45:32.737
LAN,Oakland,512,11.013,1,1,1000,1000,2000,3,10.966,11.058,66078,3002,15,2998,0,0,07:46:38.945
LAN,Oakland,512,10.878001,1,1,1999,0,2000,3,10.8385,10.9475,65268,3,33,5997,0,0,07:47:45.248
LAN,Oakland,512,9.256,2,2,1,1,2000,3,9.2135,9.306,55536,6000,0,0,0,0,07:48:50.790
LAN,Oakland,512,9.221667,2,2,2,2,2000,3,9.1645,9.335,55330,5992,0,8,0,0,07:49:46.576
LAN,Oakland,512,9.261833,2,2,50,50,2000,3,9.1625,9.322,55571,5705,0,295,0,0,07:50:42.113
LAN,Oakland,512,9.276999,2,2,100,100,2000,3,9.2295,9.339,55662,5406,0,594,0,0,07:51:37.884
LAN,Oakland,512,9.269834,2,2,200,200,2000,3,9.261,9.2745,55619,4806,6,1194,0,0,07:52:33.807
LAN,Oakland,512,9.3845,2,2,500,500,2000,3,9.3595,9.4195,56307,3006,12,2994,0,0,07:53:29.684
LAN,Oakland,512,9.489834,2,2,1000,1000,2000,3,9.46,9.5065,56939,6,30,5994,0,0,07:54:26.197
LAN,Oakland,512,9.4875,2,2,1000,0,2000,3,9.4715,9.5155,56925,6,30,5997,0,0,07:55:23.426
LAN,Oakland,512,8.276166,5,5,1,1,2000,3,8.249,8.3065,49657,6000,0,0,0,0,07:56:20.570
LAN,Oakland,512,8.242666,5,5,2,2,2000,3,8.203,8.2815,49456,5985,0,15,0,0,07:57:10.483
LAN,Oakland,512,8.187667,5,5,50,50,2000,3,8.1675,8.2065,49126,5265,0,735,0,0,07:58:00.206
LAN,Oakland,512,999999.0,5,5,100,100,2000,3,999999.0,999999.0,892336,3658,0,7117,349,5500,07:58:49.562
LAN,Oakland,512,8.4775,5,5,200,200,2000,3,8.2185,8.661,50865,3015,15,2985,0,0,08:13:42.168
LAN,Oakland,512,8.5975,5,5,500,500,2000,3,8.379,8.7575,51585,15,30,5997,0,0,08:14:33.254
LAN,Oakland,512,8.1985,5,5,1000,1000,2000,3,8.1845,8.2265,49191,15,30,5997,0,0,08:15:25.101
LAN,Oakland,512,8.2215,5,5,400,0,2000,3,8.1695,8.2475,49329,15,30,5997,0,0,08:16:14.503
LAN,Oakland,512,8.352166,10,10,1,1,2000,3,8.344,8.361,50113,6000,0,0,0,0,08:17:04.040
LAN,Oakland,512,8.233666,10,10,2,2,2000,3,8.2175,8.2645,49402,5969,0,31,0,0,08:17:54.415
LAN,Oakland,512,999999.0,10,10,50,50,2000,3,999999.0,999999.0,734433,3724,0,6124,379,4499,08:18:44.063
LAN,Oakland,512,999999.0,10,10,100,100,2000,3,999999.0,999999.0,506851,2435,0,8994,278,5999,08:30:58.709
LAN,Oakland,512,8.335667,10,10,200,200,2000,3,8.3305,8.3385,50014,30,30,5970,0,0,08:39:25.788
LAN,Oakland,512,8.317667,10,10,500,500,2000,3,8.3,8.336,49906,30,30,5997,0,0,08:40:16.091
LAN,Oakland,512,8.312833,10,10,1000,1000,2000,3,8.298,8.3425,49877,30,30,5997,0,0,08:41:06.206
LAN,Oakland,512,8.298667,10,10,200,0,2000,3,8.2775,8.3225,49792,30,30,5997,0,0,08:41:56.317
LAN,Oakland,512,8.598833,20,20,1,1,2000,3,8.551,8.628,51593,6000,0,0,0,0,08:42:46.327
LAN,Oakland,512,8.5338335,20,20,2,2,2000,3,8.5235,8.553,51203,5940,0,60,0,0,08:43:55.484
LAN,Oakland,512,999999.0,20,20,50,50,2000,3,999999.0,999999.0,501006,1987,0,8452,201,5999,08:44:46.932
LAN,Oakland,512,8.676333,20,20,100,100,2000,3,8.665,8.6925,52058,60,0,5940,0,0,08:53:08.163
LAN,Oakland,512,8.709334,20,20,200,200,2000,3,8.7025,8.713,52256,60,0,5997,0,0,08:54:00.497
LAN,Oakland,512,8.688334,20,20,500,500,2000,3,8.665,8.711,52130,60,0,5997,0,0,08:54:53.037
LAN,Oakland,512,8.684667,20,20,1000,1000,2000,3,8.6655,8.7045,52108,60,0,5997,0,0,08:55:45.465
LAN,Oakland,512,8.6705,20,20,100,0,2000,3,8.65,8.6875,52023,60,0,5997,0,0,08:56:37.856
LAN,Oakland,1024,23.930666,1,1,,0,2000,3,23.341,24.6145,143584,6000,0,0,0,0,08:57:30.213
LAN,Oakland,1024,18.0435,2,2,,0,2000,3,17.9605,18.1505,108261,6000,0,0,0,0,08:59:54.036
LAN,Oakland,1024,16.024,5,5,,0,2000,3,15.898,16.1475,96144,6000,0,0,0,0,09:01:42.536
LAN,Oakland,1024,16.0755,10,10,,0,2000,3,16.0485,16.1135,96453,6000,0,0,0,0,09:03:18.888
LAN,Oakland,1024,16.335333,20,20,,0,2000,3,16.2965,16.3625,98012,6000,0,0,0,0,09:04:55.560
LAN,Sun,1024,36.025833,1,1,,0,2000,3,35.9975,36.054,216155,0,0,0,0,0,09:07:06.878
LAN,Sun,1024,22.766665,2,2,,0,2000,3,22.755,22.784,136600,0,0,0,0,0,09:10:43.156
LAN,Sun,1024,17.391333,5,5,,0,2000,3,17.344,17.4175,104348,0,0,0,0,0,09:12:59.825
LAN,Sun,1024,17.570501,10,10,,0,2000,3,17.495,17.669,105423,0,0,0,0,0,09:14:44.242
LAN,Sun,1024,17.743166,20,20,,0,2000,3,17.7115,17.771,106459,0,0,0,0,0,09:16:29.735
LAN,Jakarta,1024,33.30633,1,1,,0,2000,3,29.8075,36.092,199838,0,0,0,0,0,09:18:51.813
LAN,Jakarta,1024,21.659834,2,2,,0,2000,3,21.4275,22.0155,129959,0,0,0,0,0,09:22:11.719
LAN,Jakarta,1024,17.299334,5,5,,0,2000,3,17.2095,17.4635,103796,0,0,0,0,0,09:24:21.745
LAN,Jakarta,1024,17.375334,10,10,,0,2000,3,17.3595,17.398,104252,0,0,0,0,0,09:26:05.609
LAN,Jakarta,1024,17.539501,20,20,,0,2000,3,17.5265,17.5515,105237,0,0,0,0,0,09:27:49.931
LAN,Oakland,1024,21.5115,1,1,1,1,2000,3,21.4355,21.6495,129069,6000,0,0,0,0,09:30:10.352
LAN,Oakland,1024,21.498833,1,1,2,2,2000,3,21.3875,21.649,128993,5995,0,5,0,0,09:32:19.608
LAN,Oakland,1024,21.539,1,1,50,50,2000,3,21.4135,21.643,129234,5853,0,147,0,0,09:34:28.823
LAN,Oakland,1024,21.394835,1,1,100,100,2000,3,21.317,21.5305,128369,5702,0,298,0,0,09:36:38.298
LAN,Oakland,1024,21.709501,1,1,200,200,2000,3,21.325,22.1555,130257,5402,3,598,0,0,09:38:46.969
LAN,Oakland,1024,21.194334,1,1,500,500,2000,3,20.7145,21.5355,127166,4503,6,1497,0,0,09:40:57.508
LAN,Oakland,1024,20.894167,1,1,1000,1000,2000,3,20.269,21.255,125365,3003,15,2997,0,0,09:43:04.897
LAN,Oakland,1024,21.125834,1,1,2000,0,2000,3,20.833,21.344,126755,3,33,5997,0,0,09:45:10.549
LAN,Oakland,1024,17.634169,2,2,1,1,2000,3,17.3215,17.886,105805,6000,0,0,0,0,09:47:17.548
LAN,Oakland,1024,17.415335,2,2,2,2,2000,3,17.3445,17.526,104492,5991,0,9,0,0,09:49:03.568
LAN,Oakland,1024,17.427002,2,2,50,50,2000,3,17.308,17.533,104562,5706,0,294,0,0,09:50:48.277
LAN,Oakland,1024,17.437334,2,2,100,100,2000,3,17.3595,17.5565,104624,5406,0,594,0,0,09:52:33.055
LAN,Oakland,1024,17.566668,2,2,200,200,2000,3,17.5135,17.65,105400,4806,6,1194,0,0,09:54:17.900
LAN,Oakland,1024,17.813166,2,2,500,500,2000,3,17.571,18.2955,106879,3006,12,2994,0,0,09:56:03.571
LAN,Oakland,1024,17.813833,2,2,1000,1000,2000,3,17.6715,17.912,106883,8,30,5993,0,0,09:57:50.663
LAN,Oakland,1024,17.966667,2,2,1000,0,2000,3,17.723,18.2375,107800,6,30,5997,0,0,09:59:37.821
LAN,Oakland,1024,16.1295,5,5,1,1,2000,3,15.995,16.339,96777,6000,0,0,0,0,10:01:25.851
LAN,Oakland,1024,16.133001,5,5,2,2,2000,3,16.057,16.259,96798,5985,0,15,0,0,10:03:02.853
LAN,Oakland,1024,16.025167,5,5,50,50,2000,3,15.9,16.1125,96151,5265,0,735,0,0,10:04:39.889
LAN,Oakland,1024,999999.0,5,5,100,100,2000,3,999999.0,999999.0,1087955,3944,0,7792,450,6500,10:06:16.284
LAN,Oakland,1024,15.822499,5,5,200,200,2000,3,15.765,15.8915,94935,3015,15,2985,0,0,10:24:24.476
LAN,Oakland,1024,15.908666,5,5,500,500,2000,3,15.8895,15.925,95452,15,30,5997,0,0,10:25:59.616
LAN,Oakland,1024,15.8545,5,5,1000,1000,2000,3,15.708,16.0065,95127,15,30,5997,0,0,10:27:35.292
LAN,Oakland,1024,15.87,5,5,400,0,2000,3,15.84,15.889,95220,15,30,5997,0,0,10:29:10.671
LAN,Oakland,1024,16.120667,10,10,1,1,2000,3,16.0095,16.304,96724,6000,0,0,0,0,10:30:46.114
LAN,Oakland,1024,15.961333,10,10,2,2,2000,3,15.9485,15.9735,95768,5970,0,30,0,0,10:32:23.064
LAN,Oakland,1024,999999.0,10,10,50,50,2000,3,999999.0,999999.0,780667,3130,0,7168,232,5494,10:33:59.047
LAN,Oakland,1024,999999.0,10,10,100,100,2000,3,999999.0,999999.0,547502,2267,0,8910,174,6000,10:46:59.909
LAN,Oakland,1024,16.018667,10,10,200,200,2000,3,15.9515,16.142,96112,30,30,5970,0,0,10:56:07.634
LAN,Oakland,1024,15.983167,10,10,500,500,2000,3,15.9295,16.0215,95899,30,30,5997,0,0,10:57:44.067
LAN,Oakland,1024,15.944167,10,10,1000,1000,2000,3,15.8825,15.976,95665,30,30,5997,0,0,10:59:20.185
LAN,Oakland,1024,15.939167,10,10,200,0,2000,3,15.85,16.0375,95635,30,30,5997,0,0,11:00:56.126
LAN,Oakland,1024,16.399668,20,20,1,1,2000,3,16.372,16.4305,98398,6000,0,0,0,0,11:02:31.986
LAN,Oakland,1024,16.339334,20,20,2,2,2000,3,16.3055,16.403,98036,5940,0,60,0,0,11:04:43.505
LAN,Oakland,1024,999999.0,20,20,50,50,2000,3,999999.0,999999.0,495782,1954,0,9623,108,6999,11:06:21.767
LAN,Oakland,1024,17.4095,20,20,100,100,2000,3,17.2095,17.806,104457,60,0,5940,0,0,11:14:37.741
LAN,Oakland,1024,16.852667,20,20,200,200,2000,3,16.75,16.921,101116,60,0,5997,0,0,11:16:22.589
LAN,Oakland,1024,16.8225,20,20,500,500,2000,3,16.811,16.8305,100935,60,0,5997,0,0,11:18:04.021
LAN,Oakland,1024,16.286165,20,20,1000,1000,2000,3,16.2,16.404,97717,60,0,5997,0,0,11:19:45.178
LAN,Oakland,1024,16.390333,20,20,100,0,2000,3,16.352,16.4535,98342,60,0,5997,0,0,11:21:23.148
Internet,Oakland,0,99.46,1,1,,0,100,3,97.21,103.73,29838,300,0,0,0,0,11:23:01.723
Internet,Oakland,0,50.536667,2,2,,0,100,3,48.13,52.14,15161,300,0,0,0,0,11:23:31.686
Internet,Oakland,0,22.69,5,5,,0,100,3,20.45,27.14,6807,300,0,0,0,0,11:23:46.927
Internet,Oakland,0,23.946665,10,10,,0,100,3,13.66,44.2,7184,300,0,0,0,0,11:23:53.831
Internet,Oakland,0,8.59,20,20,,0,100,3,7.77,9.26,2577,300,0,0,0,0,11:24:01.094
Internet,Sun,0,102.47666,1,1,,0,100,3,99.21,105.92,30743,0,0,0,0,0,11:24:04.513
Internet,Sun,0,50.460003,2,2,,0,100,3,49.36,52.28,15138,0,0,0,0,0,11:24:35.335
Internet,Sun,0,25.56,5,5,,0,100,3,23.48,26.86,7668,0,0,0,0,0,11:24:50.547
Internet,Sun,0,22.926666,10,10,,0,100,3,13.18,40.82,6878,0,0,0,0,0,11:24:58.288
Internet,Sun,0,13.453334,20,20,,0,100,3,11.78,15.76,4036,0,0,0,0,0,11:25:05.283
Internet,Jakarta,0,97.40334,1,1,,0,100,3,96.76,98.2,29221,0,0,0,0,0,11:25:10.964
Internet,Jakarta,0,50.61667,2,2,,0,100,3,49.55,51.27,15185,0,0,0,0,0,11:25:40.249
Internet,Jakarta,0,22.553331,5,5,,0,100,3,21.23,23.31,6766,0,0,0,0,0,11:25:55.498
Internet,Jakarta,0,12.12,10,10,,0,100,3,11.08,13.95,3636,0,0,0,0,0,11:26:02.335
Internet,Jakarta,0,7.16,20,20,,0,100,3,7.14,7.2,2148,0,0,0,0,0,11:26:06.038
Internet,Oakland,0,112.986664,1,1,1,1,100,3,101.6,135.11,33896,300,0,0,0,0,11:26:13.894
Internet,Oakland,0,53.126667,1,1,2,2,100,3,51.97,53.77,15938,164,0,139,0,3,11:26:47.869
Internet,Oakland,0,25.1,1,1,5,5,100,3,24.93,25.26,7530,120,0,192,0,12,11:27:03.926
Internet,Oakland,0,26.626665,1,1,10,10,100,3,15.14,49.3,7988,97,0,230,0,27,11:27:11.540
Internet,Oakland,0,14.07,1,1,20,20,100,3,12.37,17.23,4221,85,0,268,0,53,11:27:19.601
Internet,Oakland,0,12.373333,1,1,100,0,100,3,12.16,12.66,3712,150,0,297,0,147,11:27:23.894
Internet,Oakland,0,53.149998,2,2,1,1,100,3,52.16,53.75,15945,300,0,0,0,0,11:27:27.677
Internet,Oakland,0,27.313334,2,2,2,2,100,3,26.62,28.61,8194,219,0,81,0,0,11:27:43.705
Internet,Oakland,0,14.726666,2,2,5,5,100,3,13.95,15.86,4418,144,0,158,0,2,11:27:51.969
Internet,Oakland,0,14.023334,2,2,10,10,100,3,12.2,17.6,4207,114,0,200,0,14,11:27:56.467
