Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Jakarta,4,0.51566666,10,1,0,2000,3,0.5065,0.5245,3094
LAN,Jakarta,4,0.29433334,10,2,0,2000,3,0.289,0.3015,1766
LAN,Jakarta,4,0.16266666,10,5,0,2000,3,0.161,0.164,976
LAN,Jakarta,4,0.14233333,10,10,0,2000,3,0.127,0.1635,854
LAN,Jakarta,4,0.16666667,10,20,0,2000,3,0.152,0.1825,1000
LAN,Jakarta,4,0.5205,20,1,0,2000,3,0.5165,0.523,3123
LAN,Jakarta,4,0.31100002,20,2,0,2000,3,0.298,0.3215,1866
LAN,Jakarta,4,0.17316668,20,5,0,2000,3,0.17,0.179,1039
LAN,Jakarta,4,0.14033332,20,10,0,2000,3,0.1345,0.151,842
LAN,Jakarta,4,0.1445,20,20,0,2000,3,0.143,0.1465,867
LAN,Oak/Pipe,4,0.49183333,1,1,1,2000,3,0.483,0.506,2951
LAN,Oak/Pipe,4,0.51016665,1,2,1,2000,3,0.4925,0.5295,3061
LAN,Oak/Pipe,4,0.53983337,1,5,1,2000,3,0.5375,0.5445,3239
LAN,Oak/Pipe,4,0.63850003,1,10,1,2000,3,0.594,0.7115,3831
LAN,Oak/Pipe,4,0.64033335,1,20,1,2000,3,0.607,0.706,3842
LAN,Oak/Pipe,4,0.32050002,1,1,2,2000,3,0.289,0.361,1923
LAN,Oak/Pipe,4,0.30616665,1,2,2,2000,3,0.3015,0.3145,1837
LAN,Oak/Pipe,4,0.33083332,1,5,2,2000,3,0.326,0.3385,1985
LAN,Oak/Pipe,4,0.369,1,10,2,2000,3,0.363,0.3745,2214
LAN,Oak/Pipe,4,0.4935,1,20,2,2000,3,0.48,0.5015,2961
LAN,Oak/Pipe,4,0.23616667,1,1,50,2000,3,0.229,0.2435,1417
LAN,Oak/Pipe,4,0.23799999,1,2,50,2000,3,0.237,0.24,1428
LAN,Oak/Pipe,4,0.2925,1,5,50,2000,3,0.2755,0.3045,1755
LAN,Oak/Pipe,4,0.27566668,1,10,50,2000,3,0.23,0.2995,1654
LAN,Oak/Pipe,4,0.33833334,1,20,50,2000,3,0.234,0.403,2030
LAN,Oak/Pipe,4,0.20899999,1,1,100,2000,3,0.2025,0.214,1254
LAN,Oak/Pipe,4,0.22633332,1,2,100,2000,3,0.1915,0.267,1358
LAN,Oak/Pipe,4,0.23116666,1,5,100,2000,3,0.2175,0.2545,1387
LAN,Oak/Pipe,4,0.25966668,1,10,100,2000,3,0.2315,0.291,1558
LAN,Oak/Pipe,4,0.33416665,1,20,100,2000,3,0.3245,0.3425,2005
LAN,Oak/Pipe,4,0.19133334,1,1,200,2000,3,0.179,0.213,1148
LAN,Oak/Pipe,4,0.18983333,1,2,200,2000,3,0.1765,0.201,1139
LAN,Oak/Pipe,4,0.20616667,1,5,200,2000,3,0.183,0.2245,1237
LAN,Oak/Pipe,4,0.2215,1,10,200,2000,3,0.204,0.241,1329
LAN,Oak/Pipe,4,0.3543333,1,20,200,2000,3,0.2825,0.4085,2126
LAN,Oak/Pipe,4,0.19483334,1,1,0,2000,3,0.1715,0.2155,1169
LAN,Oak/Pipe,4,0.18516667,1,2,0,2000,3,0.1735,0.1915,1111
LAN,Oak/Pipe,4,0.20816667,1,5,0,2000,3,0.178,0.236,1249
LAN,Oak/Pipe,4,0.28266665,1,10,0,2000,3,0.2625,0.3025,1696
LAN,Oak/Pipe,4,0.38033333,1,20,0,2000,3,0.2915,0.4835,2282
LAN,Oak/Pipe,4,0.26416668,2,1,1,2000,3,0.2565,0.277,1585
LAN,Oak/Pipe,4,0.29700002,2,2,1,2000,3,0.2825,0.308,1782
LAN,Oak/Pipe,4,0.33083335,2,5,1,2000,3,0.3195,0.3375,1985
LAN,Oak/Pipe,4,0.35899997,2,10,1,2000,3,0.3315,0.381,2154
LAN,Oak/Pipe,4,0.38750002,2,20,1,2000,3,0.3645,0.401,2325
LAN,Oak/Pipe,4,0.21983333,2,1,2,2000,3,0.2095,0.2315,1319
LAN,Oak/Pipe,4,0.23149998,2,2,2,2000,3,0.2175,0.2505,1389
LAN,Oak/Pipe,4,0.27433333,2,5,2,2000,3,0.2355,0.332,1646
LAN,Oak/Pipe,4,0.2835,2,10,2,2000,3,0.2805,0.2875,1701
LAN,Oak/Pipe,4,0.30966666,2,20,2,2000,3,0.2875,0.3305,1858
LAN,Oak/Pipe,4,0.18550001,2,1,50,2000,3,0.1655,0.211,1113
LAN,Oak/Pipe,4,0.22783333,2,2,50,2000,3,0.203,0.2675,1367
LAN,Oak/Pipe,4,0.19733334,2,5,50,2000,3,0.183,0.208,1184
LAN,Oak/Pipe,4,0.2105,2,10,50,2000,3,0.182,0.233,1263
LAN,Oak/Pipe,4,0.22883333,2,20,50,2000,3,0.1945,0.254,1373
LAN,Oak/Pipe,4,0.18416667,2,1,100,2000,3,0.159,0.2125,1105
LAN,Oak/Pipe,4,0.17983334,2,2,100,2000,3,0.1555,0.194,1079
LAN,Oak/Pipe,4,0.17883332,2,5,100,2000,3,0.1645,0.1895,1073
LAN,Oak/Pipe,4,0.19950001,2,10,100,2000,3,0.179,0.2115,1197
LAN,Oak/Pipe,4,0.22633334,2,20,100,2000,3,0.205,0.2395,1358
LAN,Oak/Pipe,4,0.16466667,2,1,200,2000,3,0.156,0.1735,988
LAN,Oak/Pipe,4,0.171,2,2,200,2000,3,0.1645,0.1795,1026
LAN,Oak/Pipe,4,0.17433333,2,5,200,2000,3,0.151,0.1995,1046
LAN,Oak/Pipe,4,0.21166666,2,10,200,2000,3,0.185,0.2335,1270
LAN,Oak/Pipe,4,0.19116665,2,20,200,2000,3,0.188,0.1935,1147
LAN,Oak/Pipe,4,0.16533333,2,1,0,2000,3,0.145,0.185,992
LAN,Oak/Pipe,4,0.2065,2,2,0,2000,3,0.184,0.2185,1239
LAN,Oak/Pipe,4,0.16633333,2,5,0,2000,3,0.152,0.1875,998
LAN,Oak/Pipe,4,0.17566667,2,10,0,2000,3,0.154,0.189,1054
LAN,Oak/Pipe,4,0.19450001,2,20,0,2000,3,0.17,0.2095,1167
LAN,Oak/Pipe,4,0.1905,5,1,1,2000,3,0.178,0.1975,1143
LAN,Oak/Pipe,4,0.191,5,2,1,2000,3,0.178,0.2095,1146
LAN,Oak/Pipe,4,0.21,5,5,1,2000,3,0.2075,0.215,1260
LAN,Oak/Pipe,4,0.2325,5,10,1,2000,3,0.2285,0.238,1395
LAN,Oak/Pipe,4,0.2595,5,20,1,2000,3,0.254,0.27,1557
LAN,Oak/Pipe,4,0.24683332,5,1,2,2000,3,0.218,0.294,1481
LAN,Oak/Pipe,4,0.168,5,2,2,2000,3,0.1595,0.1735,1008
LAN,Oak/Pipe,4,0.18883331,5,5,2,2000,3,0.1765,0.1995,1133
LAN,Oak/Pipe,4,0.199,5,10,2,2000,3,0.188,0.2085,1194
LAN,Oak/Pipe,4,0.2305,5,20,2,2000,3,0.2105,0.2445,1383
LAN,Oak/Pipe,4,0.15533334,5,1,50,2000,3,0.1515,0.1595,932
LAN,Oak/Pipe,4,0.15683334,5,2,50,2000,3,0.148,0.1615,941
LAN,Oak/Pipe,4,0.17,5,5,50,2000,3,0.169,0.171,1020
LAN,Oak/Pipe,4,0.16899998,5,10,50,2000,3,0.149,0.181,1014
LAN,Oak/Pipe,4,0.17233332,5,20,50,2000,3,0.168,0.1795,1034
LAN,Oak/Pipe,4,0.15816666,5,1,100,2000,3,0.1495,0.175,949
LAN,Oak/Pipe,4,0.15250002,5,2,100,2000,3,0.148,0.156,915
LAN,Oak/Pipe,4,0.16666667,5,5,100,2000,3,0.1575,0.177,1000
LAN,Oak/Pipe,4,0.17883332,5,10,100,2000,3,0.137,0.235,1073
LAN,Oak/Pipe,4,0.18366666,5,20,100,2000,3,0.1415,0.2055,1102
LAN,Oak/Pipe,4,0.1445,5,1,200,2000,3,0.1295,0.1595,867
LAN,Oak/Pipe,4,0.14666668,5,2,200,2000,3,0.1355,0.1685,880
LAN,Oak/Pipe,4,0.154,5,5,200,2000,3,0.1385,0.1755,924
LAN,Oak/Pipe,4,0.14150001,5,10,200,2000,3,0.137,0.1465,849
LAN,Oak/Pipe,4,0.15466666,5,20,200,2000,3,0.1455,0.167,928
LAN,Oak/Pipe,4,0.14533333,5,1,0,2000,3,0.139,0.157,872
LAN,Oak/Pipe,4,0.14983334,5,2,0,2000,3,0.1365,0.1725,899
LAN,Oak/Pipe,4,0.1425,5,5,0,2000,3,0.139,0.147,855
LAN,Oak/Pipe,4,0.15233333,5,10,0,2000,3,0.146,0.156,914
LAN,Oak/Pipe,4,0.16250001,5,20,0,2000,3,0.142,0.1835,975
LAN,Oak/Pipe,4,0.17616665,10,1,1,2000,3,0.159,0.19,1057
LAN,Oak/Pipe,4,0.17783333,10,2,1,2000,3,0.152,0.192,1067
LAN,Oak/Pipe,4,0.21316667,10,5,1,2000,3,0.205,0.226,1279
LAN,Oak/Pipe,4,0.2045,10,10,1,2000,3,0.1805,0.226,1227
LAN,Oak/Pipe,4,0.22850001,10,20,1,2000,3,0.2045,0.252,1371
LAN,Oak/Pipe,4,0.16700001,10,1,2,2000,3,0.158,0.1755,1002
LAN,Oak/Pipe,4,0.22166668,10,2,2,2000,3,0.1735,0.3005,1330
LAN,Oak/Pipe,4,0.18083334,10,5,2,2000,3,0.1565,0.1975,1085
LAN,Oak/Pipe,4,0.19449998,10,10,2,2000,3,0.1895,0.2005,1167
LAN,Oak/Pipe,4,0.20516665,10,20,2,2000,3,0.183,0.2195,1231
LAN,Oak/Pipe,4,0.15499999,10,1,50,2000,3,0.152,0.1605,930
LAN,Oak/Pipe,4,0.15866667,10,2,50,2000,3,0.1385,0.1755,952
LAN,Oak/Pipe,4,0.1535,10,5,50,2000,3,0.1495,0.1555,921
LAN,Oak/Pipe,4,0.185,10,10,50,2000,3,0.145,0.221,1110
LAN,Oak/Pipe,4,0.17733334,10,20,50,2000,3,0.169,0.1905,1064
LAN,Oak/Pipe,4,0.141,10,1,100,2000,3,0.1295,0.159,846
LAN,Oak/Pipe,4,0.15033333,10,2,100,2000,3,0.137,0.161,902
LAN,Oak/Pipe,4,0.1435,10,5,100,2000,3,0.1385,0.1505,861
LAN,Oak/Pipe,4,0.15116666,10,10,100,2000,3,0.138,0.173,907
LAN,Oak/Pipe,4,0.15383334,10,20,100,2000,3,0.1505,0.156,923
LAN,Oak/Pipe,4,0.14033334,10,1,200,2000,3,0.138,0.1435,842
LAN,Oak/Pipe,4,0.202,10,2,200,2000,3,0.1445,0.316,1212
LAN,Oak/Pipe,4,0.1455,10,5,200,2000,3,0.133,0.1565,873
LAN,Oak/Pipe,4,0.13683333,10,10,200,2000,3,0.131,0.144,821
LAN,Oak/Pipe,4,0.14400001,10,20,200,2000,3,0.141,0.1495,864
LAN,Oak/Pipe,4,0.15533334,10,1,0,2000,3,0.1375,0.19,932
LAN,Oak/Pipe,4,0.15433334,10,2,0,2000,3,0.1395,0.1775,926
LAN,Oak/Pipe,4,0.13849999,10,5,0,2000,3,0.137,0.14,831
LAN,Oak/Pipe,4,0.1295,10,10,0,2000,3,0.1015,0.1505,777
LAN,Oak/Pipe,4,0.15916666,10,20,0,2000,3,0.146,0.1715,955
LAN,Oak/Pipe,4,0.19783334,20,1,1,2000,3,0.1595,0.2535,1187
LAN,Oak/Pipe,4,0.17549999,20,2,1,2000,3,0.151,0.189,1053
LAN,Oak/Pipe,4,0.1735,20,5,1,2000,3,0.1555,0.1905,1041
LAN,Oak/Pipe,4,0.2065,20,10,1,2000,3,0.178,0.223,1239
LAN,Oak/Pipe,4,0.189,20,20,1,2000,3,0.1635,0.2025,1134
LAN,Oak/Pipe,4,0.16066666,20,1,2,2000,3,0.134,0.1845,964
LAN,Oak/Pipe,4,0.16266666,20,2,2,2000,3,0.155,0.169,976
LAN,Oak/Pipe,4,0.2475,20,5,2,2000,3,0.1375,0.4445,1485
LAN,Oak/Pipe,4,0.17566665,20,10,2,2000,3,0.1715,0.1795,1054
LAN,Oak/Pipe,4,0.16933334,20,20,2,2000,3,0.1365,0.186,1016
LAN,Oak/Pipe,4,0.1515,20,1,50,2000,3,0.1485,0.1535,909
LAN,Oak/Pipe,4,0.13666667,20,2,50,2000,3,0.1,0.155,820
LAN,Oak/Pipe,4,0.17750001,20,5,50,2000,3,0.156,0.204,1065
LAN,Oak/Pipe,4,0.14466667,20,10,50,2000,3,0.122,0.158,868
LAN,Oak/Pipe,4,0.14866666,20,20,50,2000,3,0.1115,0.1725,892
LAN,Oak/Pipe,4,0.14483334,20,1,100,2000,3,0.1255,0.1615,869
LAN,Oak/Pipe,4,0.1435,20,2,100,2000,3,0.1115,0.165,861
LAN,Oak/Pipe,4,0.13883333,20,5,100,2000,3,0.104,0.16,833
LAN,Oak/Pipe,4,0.2475,20,10,100,2000,3,0.156,0.4215,1485
LAN,Oak/Pipe,4,0.15016668,20,20,100,2000,3,0.1075,0.1825,901
LAN,Oak/Pipe,4,0.14100002,20,1,200,2000,3,0.109,0.158,846
LAN,Oak/Pipe,4,0.13633333,20,2,200,2000,3,0.1025,0.1565,818
LAN,Oak/Pipe,4,0.15016668,20,5,200,2000,3,0.122,0.175,901
LAN,Oak/Pipe,4,0.14466667,20,10,200,2000,3,0.108,0.1735,868
LAN,Oak/Pipe,4,0.15116666,20,20,200,2000,3,0.1045,0.1755,907
LAN,Oak/Pipe,4,0.14633332,20,1,0,2000,3,0.1095,0.2165,878
LAN,Oak/Pipe,4,0.14816666,20,2,0,2000,3,0.1125,0.173,889
LAN,Oak/Pipe,4,0.17983334,20,5,0,2000,3,0.1325,0.226,1079
LAN,Oak/Pipe,4,0.18066667,20,10,0,2000,3,0.132,0.2325,1084
LAN,Oak/Pipe,4,0.14999999,20,20,0,2000,3,0.105,0.173,900

LAN,Oakland,8,0.5046666,1,1,0,2000,3,0.4895,0.517,3028
LAN,Oakland,8,0.5006667,1,2,0,2000,3,0.48,0.5235,3004
LAN,Oakland,8,0.49483335,1,5,0,2000,3,0.475,0.505,2969
LAN,Oakland,8,0.51416665,1,10,0,2000,3,0.501,0.5305,3085
LAN,Oakland,8,0.5558333,1,20,0,2000,3,0.547,0.571,3335
LAN,Oakland,8,0.5235,2,1,0,2000,3,0.5155,0.535,3141
LAN,Oakland,8,0.36450002,2,2,0,2000,3,0.3535,0.377,2187
LAN,Oakland,8,0.3986667,2,5,0,2000,3,0.3835,0.4155,2392
LAN,Oakland,8,0.38966668,2,10,0,2000,3,0.3765,0.406,2338
LAN,Oakland,8,0.41550002,2,20,0,2000,3,0.399,0.438,2493
LAN,Oakland,8,0.5336667,5,1,0,2000,3,0.513,0.5485,3202
LAN,Oakland,8,0.3471667,5,2,0,2000,3,0.3415,0.3505,2083
LAN,Oakland,8,0.27216664,5,5,0,2000,3,0.265,0.2765,1633
LAN,Oakland,8,0.2925,5,10,0,2000,3,0.2915,0.2935,1755
LAN,Oakland,8,0.29050002,5,20,0,2000,3,0.2815,0.305,1743
LAN,Oakland,8,0.55066663,10,1,0,2000,3,0.546,0.556,3304
LAN,Oakland,8,0.34066665,10,2,0,2000,3,0.331,0.349,2044
LAN,Oakland,8,0.27516666,10,5,0,2000,3,0.2705,0.2825,1651
LAN,Oakland,8,0.2778333,10,10,0,2000,3,0.275,0.283,1667
LAN,Oakland,8,0.25316668,10,20,0,2000,3,0.2435,0.262,1519
LAN,Oakland,8,0.54066664,20,1,0,2000,3,0.524,0.565,3244
LAN,Oakland,8,0.32799998,20,2,0,2000,3,0.319,0.3355,1968
LAN,Oakland,8,0.28666666,20,5,0,2000,3,0.2725,0.3085,1720
LAN,Oakland,8,0.27,20,10,0,2000,3,0.2605,0.2795,1620
LAN,Oakland,8,0.26766667,20,20,0,2000,3,0.238,0.31,1606
LAN,Sun,8,0.49833333,1,1,0,2000,3,0.49,0.5085,2990
LAN,Sun,8,0.278,2,2,0,2000,3,0.2645,0.2945,1668
LAN,Sun,8,0.1675,5,5,0,2000,3,0.163,0.1735,1005
LAN,Sun,8,0.1705,10,10,0,2000,3,0.1695,0.1715,1023
LAN,Sun,8,0.15933333,20,20,0,2000,3,0.155,0.1635,956
LAN,Jakarta,8,0.553,1,1,0,2000,3,0.5485,0.5555,3318
LAN,Jakarta,8,0.57049996,1,2,0,2000,3,0.555,0.5815,3423
LAN,Jakarta,8,0.58349997,1,5,0,2000,3,0.5805,0.586,3501
LAN,Jakarta,8,0.585,1,10,0,2000,3,0.582,0.59,3510
LAN,Jakarta,8,0.588,1,20,0,2000,3,0.584,0.5905,3528
LAN,Jakarta,8,0.55983335,2,1,0,2000,3,0.5345,0.5815,3359
LAN,Jakarta,8,0.30716667,2,2,0,2000,3,0.302,0.3165,1843
LAN,Jakarta,8,0.31866667,2,5,0,2000,3,0.3035,0.337,1912
LAN,Jakarta,8,0.3285,2,10,0,2000,3,0.3205,0.339,1971
LAN,Jakarta,8,0.30483332,2,20,0,2000,3,0.2815,0.3205,1829
LAN,Jakarta,8,0.57100004,5,1,0,2000,3,0.5665,0.577,3426
LAN,Jakarta,8,0.3101667,5,2,0,2000,3,0.2955,0.3195,1861
LAN,Jakarta,8,0.18366666,5,5,0,2000,3,0.174,0.199,1102
LAN,Jakarta,8,0.1905,5,10,0,2000,3,0.1795,0.197,1143
LAN,Jakarta,8,0.19483334,5,20,0,2000,3,0.193,0.198,1169
LAN,Jakarta,8,0.5525,10,1,0,2000,3,0.55,0.5555,3315
LAN,Jakarta,8,0.31016666,10,2,0,2000,3,0.3005,0.325,1861
LAN,Jakarta,8,0.18483333,10,5,0,2000,3,0.1805,0.1895,1109
LAN,Jakarta,8,0.16283333,10,10,0,2000,3,0.155,0.176,977
LAN,Jakarta,8,0.16983335,10,20,0,2000,3,0.1585,0.1765,1019
LAN,Jakarta,8,0.58199996,20,1,0,2000,3,0.5735,0.587,3492
LAN,Jakarta,8,0.31366667,20,2,0,2000,3,0.312,0.3155,1882
LAN,Jakarta,8,0.18066667,20,5,0,2000,3,0.1765,0.185,1084
LAN,Jakarta,8,0.15666665,20,10,0,2000,3,0.149,0.162,940
LAN,Jakarta,8,0.20899999,20,20,0,2000,3,0.17,0.2835,1254
LAN,Oak/Pipe,8,0.55633336,1,1,1,2000,3,0.5325,0.569,3338
LAN,Oak/Pipe,8,0.56666666,1,2,1,2000,3,0.559,0.5715,3400
LAN,Oak/Pipe,8,0.64816666,1,5,1,2000,3,0.595,0.742,3889
LAN,Oak/Pipe,8,0.661,1,10,1,2000,3,0.644,0.6715,3966
LAN,Oak/Pipe,8,0.68983334,1,20,1,2000,3,0.6525,0.7295,4139
LAN,Oak/Pipe,8,0.31649998,1,1,2,2000,3,0.312,0.3215,1899
LAN,Oak/Pipe,8,0.341,1,2,2,2000,3,0.328,0.3495,2046
LAN,Oak/Pipe,8,0.375,1,5,2,2000,3,0.347,0.418,2250
LAN,Oak/Pipe,8,0.3865,1,10,2,2000,3,0.3685,0.3995,2319
LAN,Oak/Pipe,8,0.4905,1,20,2,2000,3,0.474,0.5025,2943
LAN,Oak/Pipe,8,0.32500002,1,1,50,2000,3,0.319,0.3285,1950
LAN,Oak/Pipe,8,0.3265,1,2,50,2000,3,0.3135,0.335,1959
LAN,Oak/Pipe,8,0.32766667,1,5,50,2000,3,0.3155,0.336,1966
LAN,Oak/Pipe,8,0.36933336,1,10,50,2000,3,0.337,0.4085,2216
LAN,Oak/Pipe,8,0.42733335,1,20,50,2000,3,0.4005,0.448,2564
LAN,Oak/Pipe,8,0.30283332,1,1,100,2000,3,0.294,0.308,1817
LAN,Oak/Pipe,8,0.30783334,1,2,100,2000,3,0.302,0.314,1847
LAN,Oak/Pipe,8,0.32233334,1,5,100,2000,3,0.294,0.3465,1934
LAN,Oak/Pipe,8,0.33233336,1,10,100,2000,3,0.317,0.3485,1994
LAN,Oak/Pipe,8,0.40116668,1,20,100,2000,3,0.3235,0.456,2407
LAN,Oak/Pipe,8,0.30933335,1,1,200,2000,3,0.2915,0.323,1856
LAN,Oak/Pipe,8,0.30466667,1,2,200,2000,3,0.2955,0.3105,1828
LAN,Oak/Pipe,8,0.30283332,1,5,200,2000,3,0.296,0.311,1817
LAN,Oak/Pipe,8,0.3255,1,10,200,2000,3,0.308,0.3425,1953
LAN,Oak/Pipe,8,0.359,1,20,200,2000,3,0.3165,0.3835,2154
LAN,Oak/Pipe,8,0.31966665,1,1,0,2000,3,0.2995,0.3335,1918
LAN,Oak/Pipe,8,0.7881667,1,2,0,2000,3,0.289,1.752,4729
LAN,Oak/Pipe,8,0.29566666,1,5,0,2000,3,0.2895,0.302,1774
LAN,Oak/Pipe,8,0.341,1,10,0,2000,3,0.328,0.352,2046
LAN,Oak/Pipe,8,0.39133334,1,20,0,2000,3,0.363,0.4125,2348
LAN,Oak/Pipe,8,0.35966668,2,1,1,2000,3,0.342,0.387,2158
LAN,Oak/Pipe,8,0.37383333,2,2,1,2000,3,0.3545,0.407,2243
LAN,Oak/Pipe,8,0.38683334,2,5,1,2000,3,0.3805,0.391,2321
LAN,Oak/Pipe,8,0.41533336,2,10,1,2000,3,0.406,0.43,2492
LAN,Oak/Pipe,8,0.45200002,2,20,1,2000,3,0.437,0.4705,2712
LAN,Oak/Pipe,8,0.24799998,2,1,2,2000,3,0.2405,0.2555,1488
LAN,Oak/Pipe,8,0.253,2,2,2,2000,3,0.251,0.2545,1518
LAN,Oak/Pipe,8,0.27483335,2,5,2,2000,3,0.2655,0.282,1649
LAN,Oak/Pipe,8,0.32316664,2,10,2,2000,3,0.295,0.3525,1939
LAN,Oak/Pipe,8,0.35816666,2,20,2,2000,3,0.35,0.3735,2149
LAN,Oak/Pipe,8,0.24666667,2,1,50,2000,3,0.2395,0.259,1480
LAN,Oak/Pipe,8,0.25533333,2,2,50,2000,3,0.247,0.269,1532
LAN,Oak/Pipe,8,0.27366668,2,5,50,2000,3,0.2635,0.2885,1642
LAN,Oak/Pipe,8,0.32533333,2,10,50,2000,3,0.265,0.3705,1952
LAN,Oak/Pipe,8,0.31366667,2,20,50,2000,3,0.289,0.346,1882
LAN,Oak/Pipe,8,0.24583334,2,1,100,2000,3,0.2385,0.2505,1475
LAN,Oak/Pipe,8,0.24949999,2,2,100,2000,3,0.2405,0.2595,1497
LAN,Oak/Pipe,8,0.256,2,5,100,2000,3,0.2495,0.2605,1536
LAN,Oak/Pipe,8,0.26916668,2,10,100,2000,3,0.2565,0.2865,1615
LAN,Oak/Pipe,8,0.37133333,2,20,100,2000,3,0.2895,0.5265,2228
LAN,Oak/Pipe,8,0.24483334,2,1,200,2000,3,0.239,0.249,1469
LAN,Oak/Pipe,8,0.25466666,2,2,200,2000,3,0.231,0.278,1528
LAN,Oak/Pipe,8,0.2515,2,5,200,2000,3,0.243,0.2665,1509
LAN,Oak/Pipe,8,0.27199998,2,10,200,2000,3,0.2625,0.2795,1632
LAN,Oak/Pipe,8,0.3248333,2,20,200,2000,3,0.275,0.416,1949
LAN,Oak/Pipe,8,0.23233332,2,1,0,2000,3,0.225,0.2435,1394
LAN,Oak/Pipe,8,0.23233332,2,2,0,2000,3,0.217,0.247,1394
LAN,Oak/Pipe,8,0.24483334,2,5,0,2000,3,0.234,0.2585,1469
LAN,Oak/Pipe,8,0.245,2,10,0,2000,3,0.2235,0.261,1470
LAN,Oak/Pipe,8,0.29500002,2,20,0,2000,3,0.216,0.412,1770
LAN,Oak/Pipe,8,0.20083334,5,1,1,2000,3,0.192,0.215,1205
LAN,Oak/Pipe,8,0.20633332,5,2,1,2000,3,0.1925,0.227,1238
LAN,Oak/Pipe,8,0.23516667,5,5,1,2000,3,0.222,0.258,1411
LAN,Oak/Pipe,8,0.265,5,10,1,2000,3,0.2465,0.281,1590
LAN,Oak/Pipe,8,0.3193333,5,20,1,2000,3,0.2595,0.356,1916
LAN,Oak/Pipe,8,0.20133334,5,1,2,2000,3,0.1925,0.207,1208
LAN,Oak/Pipe,8,0.20683335,5,2,2,2000,3,0.2005,0.216,1241
LAN,Oak/Pipe,8,0.20850001,5,5,2,2000,3,0.203,0.2135,1251
LAN,Oak/Pipe,8,0.22483332,5,10,2,2000,3,0.208,0.253,1349
LAN,Oak/Pipe,8,0.319,5,20,2,2000,3,0.2205,0.4125,1914
LAN,Oak/Pipe,8,0.20183332,5,1,50,2000,3,0.1895,0.213,1211
LAN,Oak/Pipe,8,0.20883334,5,2,50,2000,3,0.201,0.2215,1253
LAN,Oak/Pipe,8,0.20600002,5,5,50,2000,3,0.1925,0.231,1236
LAN,Oak/Pipe,8,0.21683334,5,10,50,2000,3,0.2035,0.2325,1301
LAN,Oak/Pipe,8,0.25800002,5,20,50,2000,3,0.2055,0.3475,1548
LAN,Oak/Pipe,8,0.18933333,5,1,100,2000,3,0.1725,0.208,1136
LAN,Oak/Pipe,8,0.20716667,5,2,100,2000,3,0.199,0.213,1243
LAN,Oak/Pipe,8,0.19233334,5,5,100,2000,3,0.1815,0.2055,1154
LAN,Oak/Pipe,8,0.21233334,5,10,100,2000,3,0.185,0.2425,1274
LAN,Oak/Pipe,8,0.24033333,5,20,100,2000,3,0.2035,0.3115,1442
LAN,Oak/Pipe,8,0.19749999,5,1,200,2000,3,0.183,0.2115,1185
LAN,Oak/Pipe,8,0.193,5,2,200,2000,3,0.185,0.2075,1158
LAN,Oak/Pipe,8,0.19700001,5,5,200,2000,3,0.1845,0.22,1182
LAN,Oak/Pipe,8,0.20333333,5,10,200,2000,3,0.183,0.237,1220
LAN,Oak/Pipe,8,0.22216666,5,20,200,2000,3,0.2075,0.2395,1333
LAN,Oak/Pipe,8,0.19766666,5,1,0,2000,3,0.191,0.2065,1186
LAN,Oak/Pipe,8,0.2055,5,2,0,2000,3,0.187,0.219,1233
LAN,Oak/Pipe,8,0.19366665,5,5,0,2000,3,0.1835,0.204,1162
LAN,Oak/Pipe,8,0.193,5,10,0,2000,3,0.1855,0.1985,1158
LAN,Oak/Pipe,8,0.264,5,20,0,2000,3,0.2325,0.3165,1584
LAN,Oak/Pipe,8,0.19466667,10,1,1,2000,3,0.169,0.2245,1168
LAN,Oak/Pipe,8,0.19066668,10,2,1,2000,3,0.1895,0.1925,1144
LAN,Oak/Pipe,8,0.19283335,10,5,1,2000,3,0.1715,0.2125,1157
LAN,Oak/Pipe,8,0.22633334,10,10,1,2000,3,0.21,0.2455,1358
LAN,Oak/Pipe,8,0.26716667,10,20,1,2000,3,0.231,0.3345,1603
LAN,Oak/Pipe,8,0.18533333,10,1,2,2000,3,0.175,0.2045,1112
LAN,Oak/Pipe,8,0.18333334,10,2,2,2000,3,0.1715,0.195,1100
LAN,Oak/Pipe,8,0.19200002,10,5,2,2000,3,0.1745,0.201,1152
LAN,Oak/Pipe,8,0.20483334,10,10,2,2000,3,0.1945,0.2115,1229
LAN,Oak/Pipe,8,0.24533331,10,20,2,2000,3,0.186,0.332,1472
LAN,Oak/Pipe,8,0.19516666,10,1,50,2000,3,0.1895,0.2015,1171
LAN,Oak/Pipe,8,0.19466667,10,2,50,2000,3,0.165,0.2175,1168
LAN,Oak/Pipe,8,0.19483334,10,5,50,2000,3,0.1725,0.2145,1169
LAN,Oak/Pipe,8,0.193,10,10,50,2000,3,0.1825,0.202,1158
LAN,Oak/Pipe,8,0.22066666,10,20,50,2000,3,0.1815,0.254,1324
LAN,Oak/Pipe,8,0.18783335,10,1,100,2000,3,0.1685,0.223,1127
LAN,Oak/Pipe,8,0.18900001,10,2,100,2000,3,0.173,0.202,1134
LAN,Oak/Pipe,8,0.18733333,10,5,100,2000,3,0.178,0.202,1124
LAN,Oak/Pipe,8,0.20566666,10,10,100,2000,3,0.1745,0.2605,1234
LAN,Oak/Pipe,8,0.19916667,10,20,100,2000,3,0.1905,0.2095,1195
