Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,128,0.41833332,5,20,1,2000,3,0.4005,0.4275,2510
Machine,Oakland,128,0.47183335,5,1,2,2000,3,0.285,0.8345,2831
Machine,Oakland,128,0.3245,5,2,2,2000,3,0.32,0.3315,1947
Machine,Oakland,128,0.33733332,5,5,2,2000,3,0.326,0.346,2024
Machine,Oakland,128,0.41,5,10,2,2000,3,0.374,0.481,2460
Machine,Oakland,128,0.41116667,5,20,2,2000,3,0.392,0.436,2467
Machine,Oakland,128,0.34483334,5,1,50,2000,3,0.318,0.3625,2069
Machine,Oakland,128,0.41699997,5,2,50,2000,3,0.359,0.5265,2502
Machine,Oakland,128,0.35083333,5,5,50,2000,3,0.329,0.376,2105
Machine,Oakland,128,0.39450002,5,10,50,2000,3,0.3335,0.5,2367
Machine,Oakland,128,0.40683332,5,20,50,2000,3,0.369,0.4505,2441
Machine,Oakland,128,0.40583333,5,1,100,2000,3,0.317,0.4865,2435
Machine,Oakland,128,0.33116665,5,2,100,2000,3,0.305,0.3455,1987
Machine,Oakland,128,0.325,5,5,100,2000,3,0.3135,0.333,1950
Machine,Oakland,128,0.40933332,5,10,100,2000,3,0.3035,0.552,2456
Machine,Oakland,128,0.3295,5,20,100,2000,3,0.3175,0.339,1977
Machine,Oakland,128,0.36916664,5,1,200,2000,3,0.318,0.4525,2215
Machine,Oakland,128,0.33200002,5,2,200,2000,3,0.299,0.363,1992
Machine,Oakland,128,0.32416666,5,5,200,2000,3,0.3165,0.339,1945
Machine,Oakland,128,0.32083336,5,10,200,2000,3,0.313,0.333,1925
Machine,Oakland,128,0.38033333,5,20,200,2000,3,0.314,0.4745,2282
Machine,Oakland,128,0.31833333,5,1,178,2000,3,0.2995,0.353,1910
Machine,Oakland,128,0.31649998,5,2,202,2000,3,0.3025,0.338,1899
Machine,Oakland,128,0.35466668,5,5,202,2000,3,0.303,0.443,2128
Machine,Oakland,128,0.3095,5,10,202,2000,3,0.3075,0.3115,1857
Machine,Oakland,128,0.3101667,5,20,202,2000,3,0.3025,0.3195,1861
Machine,Oakland,128,0.33233333,10,1,1,2000,3,0.26,0.4305,1994
Machine,Oakland,128,0.28449997,10,2,1,2000,3,0.2525,0.3085,1707
Machine,Oakland,128,0.33283332,10,5,1,2000,3,0.311,0.3585,1997
Machine,Oakland,128,0.41783333,10,10,1,2000,3,0.3505,0.537,2507
Machine,Oakland,128,0.38066664,10,20,1,2000,3,0.361,0.4,2284
Machine,Oakland,128,0.32666665,10,1,2,2000,3,0.3155,0.3395,1960
Machine,Oakland,128,0.43266666,10,2,2,2000,3,0.2995,0.625,2596
Machine,Oakland,128,0.35599998,10,5,2,2000,3,0.3155,0.4135,2136
Machine,Oakland,128,0.34666666,10,10,2,2000,3,0.3135,0.369,2080
Machine,Oakland,128,0.41649997,10,20,2,2000,3,0.3475,0.539,2499
Machine,Oakland,128,0.34183335,10,1,50,2000,3,0.341,0.343,2051
Machine,Oakland,128,0.329,10,2,50,2000,3,0.309,0.341,1974
Machine,Oakland,128,0.39983332,10,5,50,2000,3,0.3695,0.428,2399
Machine,Oakland,128,0.33333334,10,10,50,2000,3,0.321,0.3405,2000
Machine,Oakland,128,0.3058333,10,20,50,2000,3,0.292,0.3175,1835
Machine,Oakland,128,0.43466666,10,1,100,2000,3,0.2955,0.6485,2608
Machine,Oakland,128,0.30183336,10,2,100,2000,3,0.2895,0.3155,1811
Machine,Oakland,128,0.294,10,5,100,2000,3,0.2905,0.298,1764
Machine,Oakland,128,0.4205,10,10,100,2000,3,0.307,0.6435,2523
Machine,Oakland,128,0.2976667,10,20,100,2000,3,0.272,0.3115,1786
Machine,Oakland,128,0.311,10,1,200,2000,3,0.2765,0.343,1866
Machine,Oakland,128,0.364,10,2,200,2000,3,0.304,0.46,2184
Machine,Oakland,128,0.29749998,10,5,200,2000,3,0.282,0.307,1785
Machine,Oakland,128,0.28933334,10,10,200,2000,3,0.2825,0.2955,1736
Machine,Oakland,128,0.32733333,10,20,200,2000,3,0.2635,0.385,1964
Machine,Oakland,128,0.308,10,1,86,2000,3,0.2795,0.354,1848
Machine,Oakland,128,0.31566665,10,2,102,2000,3,0.2755,0.366,1894
Machine,Oakland,128,0.3425,10,5,201,2000,3,0.2675,0.397,2055
Machine,Oakland,128,0.28683332,10,10,201,2000,3,0.259,0.301,1721
Machine,Oakland,128,0.29266667,10,20,202,2000,3,0.2565,0.3175,1756
Machine,Oakland,128,0.477,20,1,1,2000,3,0.2995,0.6215,2862
Machine,Oakland,128,0.3075,20,2,1,2000,3,0.293,0.3235,1845
Machine,Oakland,128,0.31066668,20,5,1,2000,3,0.297,0.3255,1864
Machine,Oakland,128,0.42966667,20,10,1,2000,3,0.3395,0.6045,2578
Machine,Oakland,128,0.3983333,20,20,1,2000,3,0.3525,0.4835,2390
Machine,Oakland,128,0.37066665,20,1,2,2000,3,0.346,0.396,2224
Machine,Oakland,128,0.34083334,20,2,2,2000,3,0.302,0.403,2045
Machine,Oakland,128,0.336,20,5,2,2000,3,0.3155,0.35,2016
Machine,Oakland,128,0.38233337,20,10,2,2000,3,0.3215,0.4945,2294
Machine,Oakland,128,0.3986667,20,20,2,2000,3,0.3375,0.5005,2392
Machine,Oakland,128,0.34983334,20,1,50,2000,3,0.331,0.361,2099
Machine,Oakland,128,0.3198333,20,2,50,2000,3,0.3145,0.3275,1919
Machine,Oakland,128,0.36366665,20,5,50,2000,3,0.3055,0.434,2182
Machine,Oakland,128,0.31883332,20,10,50,2000,3,0.311,0.332,1913
Machine,Oakland,128,0.3116667,20,20,50,2000,3,0.2735,0.3445,1870
Machine,Oakland,128,0.37900004,20,1,100,2000,3,0.334,0.4465,2274
Machine,Oakland,128,0.3375,20,2,100,2000,3,0.2695,0.411,2025
Machine,Oakland,128,0.31916666,20,5,100,2000,3,0.2755,0.35,1915
Machine,Oakland,128,0.37316665,20,10,100,2000,3,0.272,0.515,2239
Machine,Oakland,128,0.34966668,20,20,100,2000,3,0.3055,0.417,2098
Machine,Oakland,128,0.36533332,20,1,200,2000,3,0.3175,0.418,2192
Machine,Oakland,128,0.36966667,20,2,200,2000,3,0.329,0.4425,2218
Machine,Oakland,128,0.3145,20,5,200,2000,3,0.2535,0.345,1887
Machine,Oakland,128,0.31683335,20,10,200,2000,3,0.2765,0.365,1901
Machine,Oakland,128,0.32483333,20,20,200,2000,3,0.2705,0.3665,1949
Machine,Oakland,128,0.35683334,20,1,28,2000,3,0.336,0.378,2141
Machine,Oakland,128,0.44033334,20,2,79,2000,3,0.2845,0.7215,2642
Machine,Oakland,128,0.31566668,20,5,67,2000,3,0.272,0.3525,1894
Machine,Oakland,128,0.3105,20,10,100,2000,3,0.2915,0.3315,1863
Machine,Oakland,128,0.36583337,20,20,122,2000,3,0.3185,0.4595,2195


LAN,Oakland,0,0.44516668,1,1,,2000,3,0.429,0.4645,2671
LAN,Oakland,0,0.46483335,1,2,,2000,3,0.4265,0.52,2789
LAN,Oakland,0,0.49216667,1,5,,2000,3,0.4605,0.5395,2953
LAN,Oakland,0,0.47366667,1,10,,2000,3,0.4475,0.525,2842
LAN,Oakland,0,0.503,1,20,,2000,3,0.475,0.5325,3018
LAN,Oakland,0,0.49466667,2,1,,2000,3,0.425,0.572,2968
LAN,Oakland,0,0.33766666,2,2,,2000,3,0.3265,0.359,2026
LAN,Oakland,0,0.37,2,5,,2000,3,0.3675,0.3725,2220
LAN,Oakland,0,0.42016664,2,10,,2000,3,0.3805,0.465,2521
LAN,Oakland,0,0.40483332,2,20,,2000,3,0.388,0.415,2429
LAN,Oakland,0,0.5236667,5,1,,2000,3,0.4905,0.566,3142
LAN,Oakland,0,0.327,5,2,,2000,3,0.318,0.3395,1962
LAN,Oakland,0,0.28316668,5,5,,2000,3,0.2745,0.293,1699
LAN,Oakland,0,0.41566667,5,10,,2000,3,0.318,0.4825,2494
LAN,Oakland,0,0.298,5,20,,2000,3,0.2925,0.306,1788
LAN,Oakland,0,0.5498333,10,1,,2000,3,0.4655,0.6045,3299
LAN,Oakland,0,0.34233332,10,2,,2000,3,0.2985,0.4085,2054
LAN,Oakland,0,0.286,10,5,,2000,3,0.254,0.3145,1716
LAN,Oakland,0,0.28883335,10,10,,2000,3,0.265,0.308,1733
LAN,Oakland,0,0.284,10,20,,2000,3,0.2555,0.3145,1704
LAN,Oakland,0,0.48866665,20,1,,2000,3,0.4685,0.5125,2932
LAN,Oakland,0,0.34566665,20,2,,2000,3,0.336,0.3595,2074
LAN,Oakland,0,0.33883333,20,5,,2000,3,0.264,0.475,2033
LAN,Oakland,0,0.2733333,20,10,,2000,3,0.26,0.2815,1640
LAN,Oakland,0,0.23033333,20,20,,2000,3,0.2105,0.263,1382
LAN,Sun,0,0.41766667,1,1,,2000,3,0.415,0.422,2506
LAN,Sun,0,0.22633334,2,2,,2000,3,0.218,0.2405,1358
LAN,Sun,0,0.13433333,5,5,,2000,3,0.121,0.1535,806
LAN,Sun,0,0.11016667,10,10,,2000,3,0.1005,0.1225,661
LAN,Sun,0,0.12033334,20,20,,2000,3,0.1195,0.1215,722
LAN,Jakarta,0,0.5171667,1,1,,2000,3,0.4675,0.5445,3103
LAN,Jakarta,0,0.5035,1,2,,2000,3,0.4425,0.556,3021
LAN,Jakarta,0,0.5333333,1,5,,2000,3,0.4875,0.581,3200
LAN,Jakarta,0,0.53716666,1,10,,2000,3,0.5075,0.566,3223
LAN,Jakarta,0,0.5255,1,20,,2000,3,0.5215,0.5335,3153
LAN,Jakarta,0,0.5481667,2,1,,2000,3,0.5015,0.5845,3289
LAN,Jakarta,0,0.29766667,2,2,,2000,3,0.2555,0.3665,1786
LAN,Jakarta,0,0.31233335,2,5,,2000,3,0.299,0.322,1874
LAN,Jakarta,0,0.28849998,2,10,,2000,3,0.278,0.2955,1731
LAN,Jakarta,0,0.2955,2,20,,2000,3,0.287,0.3,1773
LAN,Jakarta,0,0.52099997,5,1,,2000,3,0.479,0.555,3126
LAN,Jakarta,0,0.28283334,5,2,,2000,3,0.2555,0.303,1697
LAN,Jakarta,0,0.16566665,5,5,,2000,3,0.159,0.176,994
LAN,Jakarta,0,0.21616668,5,10,,2000,3,0.179,0.272,1297
LAN,Jakarta,0,0.182,5,20,,2000,3,0.1635,0.194,1092
LAN,Jakarta,0,0.5068333,10,1,,2000,3,0.471,0.566,3041
LAN,Jakarta,0,0.28816667,10,2,,2000,3,0.2795,0.303,1729
LAN,Jakarta,0,0.17383333,10,5,,2000,3,0.151,0.2025,1043
LAN,Jakarta,0,0.145,10,10,,2000,3,0.137,0.157,870
LAN,Jakarta,0,0.22083335,10,20,,2000,3,0.1775,0.268,1325
LAN,Jakarta,0,0.41283333,20,1,,2000,3,0.3945,0.428,2477
LAN,Jakarta,0,0.3001667,20,2,,2000,3,0.2655,0.335,1801
LAN,Jakarta,0,0.16916668,20,5,,2000,3,0.1525,0.1985,1015
LAN,Jakarta,0,0.147,20,10,,2000,3,0.12,0.169,882
LAN,Jakarta,0,0.1445,20,20,,2000,3,0.1325,0.159,867
LAN,Oakland,0,0.48133335,1,1,1,2000,3,0.472,0.4885,2888
LAN,Oakland,0,0.48866668,1,2,1,2000,3,0.4845,0.495,2932
LAN,Oakland,0,0.5233333,1,5,1,2000,3,0.516,0.527,3140
LAN,Oakland,0,0.58916664,1,10,1,2000,3,0.583,0.5995,3535
LAN,Oakland,0,0.6075,1,20,1,2000,3,0.5815,0.6305,3645
LAN,Oakland,0,0.307,1,1,2,2000,3,0.2925,0.316,1842
LAN,Oakland,0,0.3241667,1,2,2,2000,3,0.315,0.3325,1945
LAN,Oakland,0,0.33283332,1,5,2,2000,3,0.314,0.353,1997
LAN,Oakland,0,0.38450003,1,10,2,2000,3,0.3735,0.391,2307
LAN,Oakland,0,0.51483333,1,20,2,2000,3,0.477,0.5655,3089
LAN,Oakland,0,0.213,1,1,50,2000,3,0.2055,0.2215,1278
LAN,Oakland,0,0.25783333,1,2,50,2000,3,0.2385,0.2905,1547
LAN,Oakland,0,0.27033332,1,5,50,2000,3,0.2355,0.304,1622
LAN,Oakland,0,0.28366664,1,10,50,2000,3,0.257,0.304,1702
LAN,Oakland,0,0.36983335,1,20,50,2000,3,0.308,0.4205,2219
LAN,Oakland,0,0.1925,1,1,100,2000,3,0.19,0.194,1155
LAN,Oakland,0,0.23233335,1,2,100,2000,3,0.2175,0.245,1394
LAN,Oakland,0,0.22216667,1,5,100,2000,3,0.1885,0.289,1333
LAN,Oakland,0,0.25616667,1,10,100,2000,3,0.18,0.305,1537
LAN,Oakland,0,0.37366667,1,20,100,2000,3,0.3515,0.3905,2242
LAN,Oakland,0,0.22816665,1,1,200,2000,3,0.224,0.235,1369
LAN,Oakland,0,0.19666666,1,2,200,2000,3,0.186,0.21,1180
LAN,Oakland,0,0.23466666,1,5,200,2000,3,0.1965,0.2835,1408
LAN,Oakland,0,0.27966666,1,10,200,2000,3,0.258,0.3075,1678
LAN,Oakland,0,0.33866665,1,20,200,2000,3,0.3225,0.3525,2032
LAN,Oakland,0,0.16216667,1,1,202,2000,3,0.1295,0.1895,973
LAN,Oakland,0,0.221,1,2,202,2000,3,0.1945,0.2685,1326
LAN,Oakland,0,0.21033333,1,5,202,2000,3,0.144,0.269,1262
LAN,Oakland,0,0.29116666,1,10,202,2000,3,0.1645,0.428,1747
LAN,Oakland,0,0.346,1,20,202,2000,3,0.3325,0.3585,2076
LAN,Oakland,0,0.25433335,2,1,1,2000,3,0.251,0.256,1526
LAN,Oakland,0,0.2985,2,2,1,2000,3,0.278,0.3135,1791
LAN,Oakland,0,0.3428333,2,5,1,2000,3,0.3325,0.363,2057
LAN,Oakland,0,0.36416665,2,10,1,2000,3,0.348,0.381,2185
LAN,Oakland,0,0.3906667,2,20,1,2000,3,0.3795,0.4075,2344
LAN,Oakland,0,1.1438333,2,1,2,2000,3,0.209,1.683,6863
LAN,Oakland,0,0.24583332,2,2,2,2000,3,0.2175,0.2965,1475
LAN,Oakland,0,0.24916667,2,5,2,2000,3,0.2305,0.268,1495
LAN,Oakland,0,0.31366667,2,10,2,2000,3,0.3,0.324,1882
LAN,Oakland,0,0.39383337,2,20,2,2000,3,0.3095,0.5515,2363
LAN,Oakland,0,0.17166667,2,1,50,2000,3,0.157,0.181,1030
LAN,Oakland,0,0.17516665,2,2,50,2000,3,0.167,0.182,1051
LAN,Oakland,0,0.24383332,2,5,50,2000,3,0.186,0.2925,1463
LAN,Oakland,0,0.20316668,2,10,50,2000,3,0.165,0.236,1219
LAN,Oakland,0,0.33383334,2,20,50,2000,3,0.2275,0.5195,2003
LAN,Oakland,0,0.16616666,2,1,100,2000,3,0.157,0.173,997
LAN,Oakland,0,0.16083334,2,2,100,2000,3,0.1525,0.173,965
LAN,Oakland,0,0.20683332,2,5,100,2000,3,0.176,0.2625,1241
LAN,Oakland,0,0.2165,2,10,100,2000,3,0.189,0.2525,1299
LAN,Oakland,0,0.21383333,2,20,100,2000,3,0.198,0.223,1283
LAN,Oakland,0,0.19233334,2,1,200,2000,3,0.1545,0.218,1154
LAN,Oakland,0,0.15983333,2,2,200,2000,3,0.1385,0.181,959
LAN,Oakland,0,0.1745,2,5,200,2000,3,0.167,0.179,1047
LAN,Oakland,0,0.241,2,10,200,2000,3,0.1855,0.2785,1446
LAN,Oakland,0,0.18133335,2,20,200,2000,3,0.154,0.2075,1088
LAN,Oakland,0,0.17116666,2,1,202,2000,3,0.143,0.2115,1027
LAN,Oakland,0,0.17483334,2,2,202,2000,3,0.1405,0.242,1049
LAN,Oakland,0,0.17466666,2,5,202,2000,3,0.168,0.18,1048
LAN,Oakland,0,0.20316668,2,10,202,2000,3,0.1605,0.2455,1219
LAN,Oakland,0,0.24216665,2,20,202,2000,3,0.175,0.357,1453
LAN,Oakland,0,0.18033333,5,1,1,2000,3,0.1755,0.184,1082
LAN,Oakland,0,0.23333333,5,2,1,2000,3,0.218,0.249,1400
LAN,Oakland,0,0.21266668,5,5,1,2000,3,0.206,0.2165,1276
LAN,Oakland,0,0.25683334,5,10,1,2000,3,0.2205,0.301,1541
LAN,Oakland,0,0.34149995,5,20,1,2000,3,0.2805,0.3875,2049
LAN,Oakland,0,0.628,5,1,2,2000,3,0.1495,1.5735,3768
LAN,Oakland,0,0.16733332,5,2,2,2000,3,0.1555,0.176,1004
LAN,Oakland,0,0.28883335,5,5,2,2000,3,0.181,0.4925,1733
LAN,Oakland,0,0.21033333,5,10,2,2000,3,0.1985,0.233,1262
LAN,Oakland,0,0.23399998,5,20,2,2000,3,0.2315,0.2375,1404
LAN,Oakland,0,0.19333333,5,1,50,2000,3,0.1685,0.2215,1160
LAN,Oakland,0,0.157,5,2,50,2000,3,0.1325,0.1825,942
LAN,Oakland,0,0.163,5,5,50,2000,3,0.1465,0.178,978
LAN,Oakland,0,0.25100002,5,10,50,2000,3,0.1565,0.401,1506
LAN,Oakland,0,0.17966668,5,20,50,2000,3,0.1625,0.201,1078
LAN,Oakland,0,0.15100001,5,1,100,2000,3,0.145,0.161,906
LAN,Oakland,0,0.173,5,2,100,2000,3,0.163,0.1855,1038
LAN,Oakland,0,0.15383333,5,5,100,2000,3,0.1455,0.165,923
LAN,Oakland,0,0.21233332,5,10,100,2000,3,0.1605,0.2595,1274
LAN,Oakland,0,0.18016666,5,20,100,2000,3,0.126,0.224,1081
LAN,Oakland,0,0.14433333,5,1,200,2000,3,0.1225,0.16,866
LAN,Oakland,0,0.25316668,5,2,200,2000,3,0.15,0.4545,1519
LAN,Oakland,0,0.142,5,5,200,2000,3,0.128,0.164,852
LAN,Oakland,0,0.15516667,5,10,200,2000,3,0.141,0.182,931
LAN,Oakland,0,0.26766667,5,20,200,2000,3,0.155,0.476,1606
LAN,Oakland,0,0.14066666,5,1,138,2000,3,0.124,0.165,844
LAN,Oakland,0,0.13383333,5,2,202,2000,3,0.0945,0.1725,803
LAN,Oakland,0,0.1675,5,5,202,2000,3,0.1615,0.173,1005
LAN,Oakland,0,0.1515,5,10,202,2000,3,0.1385,0.1675,909
LAN,Oakland,0,0.12733334,5,20,202,2000,3,0.097,0.143,764
LAN,Oakland,0,0.28683332,10,1,1,2000,3,0.2085,0.4025,1721
LAN,Oakland,0,0.14400001,10,2,1,2000,3,0.1315,0.1535,864
LAN,Oakland,0,0.1605,10,5,1,2000,3,0.146,0.172,963
LAN,Oakland,0,0.23183334,10,10,1,2000,3,0.179,0.26,1391
LAN,Oakland,0,0.21366666,10,20,1,2000,3,0.1995,0.2315,1282
LAN,Oakland,0,0.16483332,10,1,2,2000,3,0.16,0.17,989
LAN,Oakland,0,0.19466667,10,2,2,2000,3,0.1655,0.2135,1168
LAN,Oakland,0,0.17400001,10,5,2,2000,3,0.1705,0.18,1044
LAN,Oakland,0,0.19199999,10,10,2,2000,3,0.1815,0.208,1152
LAN,Oakland,0,0.2725,10,20,2,2000,3,0.203,0.3945,1635
LAN,Oakland,0,0.63,10,1,50,2000,3,0.1195,1.614,3780
LAN,Oakland,0,0.15333334,10,2,50,2000,3,0.1275,0.1825,920
LAN,Oakland,0,0.18266666,10,5,50,2000,3,0.1485,0.206,1096
LAN,Oakland,0,0.15483333,10,10,50,2000,3,0.1405,0.164,929
LAN,Oakland,0,0.15283334,10,20,50,2000,3,0.1365,0.1755,917
LAN,Oakland,0,0.17883332,10,1,100,2000,3,0.166,0.187,1073
LAN,Oakland,0,0.15216666,10,2,100,2000,3,0.1315,0.1835,913
LAN,Oakland,0,0.15200001,10,5,100,2000,3,0.1355,0.1715,912
LAN,Oakland,0,0.17566667,10,10,100,2000,3,0.1695,0.1875,1054
LAN,Oakland,0,0.16483334,10,20,100,2000,3,0.146,0.18,989
LAN,Oakland,0,0.14616667,10,1,200,2000,3,0.1415,0.15,877
LAN,Oakland,0,0.245,10,2,200,2000,3,0.129,0.463,1470
LAN,Oakland,0,0.1505,10,5,200,2000,3,0.097,0.181,903
LAN,Oakland,0,0.14966667,10,10,200,2000,3,0.141,0.1625,898
LAN,Oakland,0,0.17116666,10,20,200,2000,3,0.1505,0.2015,1027
LAN,Oakland,0,0.14766668,10,1,95,2000,3,0.135,0.1595,886
LAN,Oakland,0,0.14266665,10,2,144,2000,3,0.131,0.1565,856
LAN,Oakland,0,0.16916668,10,5,197,2000,3,0.1465,0.1985,1015
LAN,Oakland,0,0.16266668,10,10,202,2000,3,0.16,0.165,976
LAN,Oakland,0,0.17250001,10,20,202,2000,3,0.1625,0.1825,1035
LAN,Oakland,0,0.6551667,20,1,1,2000,3,0.1345,1.647,3931
LAN,Oakland,0,0.18666667,20,2,1,2000,3,0.1645,0.223,1120
LAN,Oakland,0,0.1645,20,5,1,2000,3,0.148,0.1795,987
LAN,Oakland,0,0.273,20,10,1,2000,3,0.146,0.499,1638
LAN,Oakland,0,0.1905,20,20,1,2000,3,0.1565,0.212,1143
LAN,Oakland,0,0.62533337,20,1,2,2000,3,0.1265,1.6055,3752
LAN,Oakland,0,0.17283332,20,2,2,2000,3,0.153,0.1945,1037
LAN,Oakland,0,0.18666667,20,5,2,2000,3,0.149,0.254,1120
LAN,Oakland,0,0.16733335,20,10,2,2000,3,0.1345,0.1975,1004
LAN,Oakland,0,0.283,20,20,2,2000,3,0.182,0.485,1698
LAN,Oakland,0,0.15483333,20,1,50,2000,3,0.149,0.1605,929
LAN,Oakland,0,0.14983334,20,2,50,2000,3,0.148,0.153,899
LAN,Oakland,0,0.27116665,20,5,50,2000,3,0.162,0.4605,1627
LAN,Oakland,0,0.18016666,20,10,50,2000,3,0.171,0.197,1081
LAN,Oakland,0,0.14533333,20,20,50,2000,3,0.1095,0.1705,872
LAN,Oakland,0,0.17333333,20,1,100,2000,3,0.1535,0.19,1040
LAN,Oakland,0,0.13883334,20,2,100,2000,3,0.1,0.172,833
LAN,Oakland,0,0.1555,20,5,100,2000,3,0.15,0.16,933
LAN,Oakland,0,0.15666665,20,10,100,2000,3,0.1245,0.1865,940
LAN,Oakland,0,0.16033334,20,20,100,2000,3,0.1205,0.1925,962
LAN,Oakland,0,0.1465,20,1,200,2000,3,0.121,0.1615,879
LAN,Oakland,0,0.14466666,20,2,200,2000,3,0.108,0.166,868
LAN,Oakland,0,0.182,20,5,200,2000,3,0.119,0.2515,1092
LAN,Oakland,0,0.15033333,20,10,200,2000,3,0.106,0.1825,902
LAN,Oakland,0,0.14833333,20,20,200,2000,3,0.111,0.1695,890
LAN,Oakland,0,0.67950004,20,1,75,2000,3,0.196,1.5915,4077
LAN,Oakland,0,0.13916667,20,2,92,2000,3,0.1045,0.162,835
LAN,Oakland,0,0.15816666,20,5,97,2000,3,0.104,0.225,949
LAN,Oakland,0,0.16116667,20,10,130,2000,3,0.13,0.2,967
LAN,Oakland,0,0.16166668,20,20,164,2000,3,0.107,0.2055,970

LAN,Oakland,1,0.428,1,1,,2000,3,0.416,0.451,2568
LAN,Oakland,1,0.4306667,1,2,,2000,3,0.411,0.4455,2584
LAN,Oakland,1,0.41166663,1,5,,2000,3,0.4075,0.4155,2470
LAN,Oakland,1,0.4455,1,10,,2000,3,0.4085,0.465,2673
LAN,Oakland,1,0.46299997,1,20,,2000,3,0.4395,0.4905,2778
LAN,Oakland,1,0.42866668,2,1,,2000,3,0.4055,0.4445,2572
LAN,Oakland,1,0.28550002,2,2,,2000,3,0.2775,0.2975,1713
LAN,Oakland,1,0.3075,2,5,,2000,3,0.298,0.3185,1845
LAN,Oakland,1,0.339,2,10,,2000,3,0.335,0.3445,2034
LAN,Oakland,1,0.37066665,2,20,,2000,3,0.357,0.383,2224
LAN,Oakland,1,0.48499998,5,1,,2000,3,0.458,0.5185,2910
LAN,Oakland,1,0.3025,5,2,,2000,3,0.301,0.3045,1815
LAN,Oakland,1,0.26683334,5,5,,2000,3,0.254,0.2915,1601
LAN,Oakland,1,0.273,5,10,,2000,3,0.2695,0.2755,1638
LAN,Oakland,1,0.258,5,20,,2000,3,0.2435,0.2725,1548
LAN,Oakland,1,0.47683334,10,1,,2000,3,0.4705,0.48,2861
LAN,Oakland,1,0.31366667,10,2,,2000,3,0.3075,0.3235,1882
LAN,Oakland,1,0.24016666,10,5,,2000,3,0.2305,0.251,1441
LAN,Oakland,1,0.2505,10,10,,2000,3,0.24,0.2675,1503
LAN,Oakland,1,0.23583333,10,20,,2000,3,0.2145,0.264,1415
LAN,Oakland,1,0.46666667,20,1,,2000,3,0.457,0.48,2800
LAN,Oakland,1,0.31616667,20,2,,2000,3,0.2975,0.3345,1897
LAN,Oakland,1,0.2415,20,5,,2000,3,0.2315,0.2475,1449
LAN,Oakland,1,0.23649998,20,10,,2000,3,0.229,0.251,1419
LAN,Oakland,1,0.22450002,20,20,,2000,3,0.209,0.238,1347
LAN,Sun,1,0.42816666,1,1,,2000,3,0.419,0.436,2569
LAN,Sun,1,0.22066666,2,2,,2000,3,0.216,0.2265,1324
LAN,Sun,1,0.13983333,5,5,,2000,3,0.1325,0.145,839
LAN,Sun,1,0.11116666,10,10,,2000,3,0.0995,0.131,667
LAN,Sun,1,0.112333335,20,20,,2000,3,0.104,0.117,674
LAN,Jakarta,1,0.46666667,1,1,,2000,3,0.4465,0.4995,2800
LAN,Jakarta,1,0.50266665,1,2,,2000,3,0.4885,0.51,3016
LAN,Jakarta,1,0.50533336,1,5,,2000,3,0.497,0.5165,3032
LAN,Jakarta,1,0.49716666,1,10,,2000,3,0.489,0.504,2983
LAN,Jakarta,1,0.50883335,1,20,,2000,3,0.4995,0.519,3053
LAN,Jakarta,1,0.4811667,2,1,,2000,3,0.469,0.4945,2887
LAN,Jakarta,1,0.25899997,2,2,,2000,3,0.2305,0.2845,1554
LAN,Jakarta,1,0.261,2,5,,2000,3,0.2395,0.2905,1566
LAN,Jakarta,1,0.266,2,10,,2000,3,0.2335,0.284,1596
LAN,Jakarta,1,0.29583332,2,20,,2000,3,0.281,0.308,1775
LAN,Jakarta,1,0.47783336,5,1,,2000,3,0.467,0.4905,2867
LAN,Jakarta,1,0.27033332,5,2,,2000,3,0.263,0.283,1622
LAN,Jakarta,1,0.1445,5,5,,2000,3,0.1345,0.1595,867
LAN,Jakarta,1,0.16316667,5,10,,2000,3,0.143,0.1755,979
LAN,Jakarta,1,0.18033333,5,20,,2000,3,0.153,0.224,1082
LAN,Jakarta,1,0.4838333,10,1,,2000,3,0.4795,0.491,2903
LAN,Jakarta,1,0.28883335,10,2,,2000,3,0.275,0.3095,1733
LAN,Jakarta,1,0.18383332,10,5,,2000,3,0.1625,0.211,1103
LAN,Jakarta,1,0.16566668,10,10,,2000,3,0.128,0.1955,994
LAN,Jakarta,1,0.1475,10,20,,2000,3,0.1345,0.159,885
LAN,Jakarta,1,0.4765,20,1,,2000,3,0.4725,0.479,2859
LAN,Jakarta,1,0.28416666,20,2,,2000,3,0.2575,0.3055,1705
LAN,Jakarta,1,0.15749998,20,5,,2000,3,0.146,0.1775,945
LAN,Jakarta,1,0.13016666,20,10,,2000,3,0.1185,0.1395,781
LAN,Jakarta,1,0.13783334,20,20,,2000,3,0.1275,0.144,827
LAN,Oakland,1,0.49066666,1,1,1,2000,3,0.474,0.5125,2944
LAN,Oakland,1,0.4955,1,2,1,2000,3,0.474,0.523,2973
LAN,Oakland,1,0.5278333,1,5,1,2000,3,0.523,0.5365,3167
LAN,Oakland,1,0.5495,1,10,1,2000,3,0.53,0.5675,3297
LAN,Oakland,1,0.6493333,1,20,1,2000,3,0.605,0.672,3896
LAN,Oakland,1,1.6563333,1,1,2,2000,3,1.179,1.962,9938
LAN,Oakland,1,0.984,1,2,2,2000,3,0.6825,1.244,5904
LAN,Oakland,1,1.0021666,1,5,2,2000,3,0.353,1.4055,6013
