Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,4,0.04772222,1,1,50,6000,3,0.0445,0.0515,859
Machine,Oakland,4,0.043833334,1,2,50,6000,3,0.039333332,0.0505,789
Machine,Oakland,4,0.062000003,1,5,50,6000,3,0.05,0.08516667,1116
Machine,Oakland,4,0.047666665,1,10,50,6000,3,0.042833332,0.051333334,858
Machine,Oakland,4,0.06322222,1,20,50,6000,3,0.0445,0.098,1138
Machine,Oakland,4,0.047000002,1,1,100,6000,3,0.044666667,0.05,846
Machine,Oakland,4,0.047611106,1,2,100,6000,3,0.04633333,0.0495,857
Machine,Oakland,4,0.054500002,1,5,100,6000,3,0.041833334,0.071,981
Machine,Oakland,4,0.047000002,1,10,100,6000,3,0.041,0.05733333,846
Machine,Oakland,4,0.0525,1,20,100,6000,3,0.045166668,0.061666667,945
Machine,Oakland,4,0.04616667,1,1,200,6000,3,0.0425,0.048166666,831
Machine,Oakland,4,0.04327778,1,2,200,6000,3,0.041,0.045333333,779
Machine,Oakland,4,0.050388888,1,5,200,6000,3,0.042,0.06633333,907
Machine,Oakland,4,0.045166668,1,10,200,6000,3,0.043,0.048666667,813
Machine,Oakland,4,0.048444446,1,20,200,6000,3,0.043333333,0.051166665,872
Machine,Oakland,4,0.04955556,1,1,202,6000,3,0.041333333,0.06216667,892
Machine,Oakland,4,0.041388888,1,2,202,6000,3,0.040166665,0.042,745
Machine,Oakland,4,0.052222222,1,5,202,6000,3,0.042666666,0.07,940
Machine,Oakland,4,0.04588889,1,10,202,6000,3,0.042333335,0.04916667,826
Machine,Oakland,4,0.05472222,1,20,202,6000,3,0.044666667,0.07383333,985
Machine,Oakland,4,333333.03,2,1,1,6000,3,0.08816667,999999.0,1576
Machine,Oakland,4,0.10227778,2,2,1,6000,3,0.091,0.124,1841
Machine,Oakland,4,0.091,2,5,1,6000,3,0.08366667,0.10016666,1638
Machine,Oakland,4,333333.06,2,10,1,6000,3,0.097,999999.0,1735
Machine,Oakland,4,0.087388895,2,20,1,6000,3,0.08416667,0.09066667,1573
Machine,Oakland,4,0.06627778,2,1,2,6000,3,0.064,0.07033333,1193
Machine,Oakland,4,0.072166674,2,2,2,6000,3,0.06866667,0.075,1299
Machine,Oakland,4,0.07311111,2,5,2,6000,3,0.06933333,0.08,1316
Machine,Oakland,4,0.07055556,2,10,2,6000,3,0.067,0.0765,1270
Machine,Oakland,4,0.071055554,2,20,2,6000,3,0.0685,0.07316667,1279
Machine,Oakland,4,0.04622222,2,1,50,6000,3,0.0415,0.04916667,832
Machine,Oakland,4,0.05011111,2,2,50,6000,3,0.044666667,0.055166665,902
Machine,Oakland,4,0.045666665,2,5,50,6000,3,0.042,0.0525,822
Machine,Oakland,4,0.04633333,2,10,50,6000,3,0.0425,0.0535,834
Machine,Oakland,4,0.054055553,2,20,50,6000,3,0.04366667,0.07433333,973
Machine,Oakland,4,333333.03,2,1,100,6000,3,0.044333335,999999.0,922
Machine,Oakland,4,0.04633333,2,2,100,6000,3,0.044166666,0.049833335,834
Machine,Oakland,4,333333.03,2,5,100,6000,3,0.041333333,999999.0,758
Machine,Oakland,4,333333.03,2,10,100,6000,3,0.044333335,999999.0,844
Machine,Oakland,4,0.044722218,2,20,100,6000,3,0.041833334,0.047,805
Machine,Oakland,4,0.04438889,2,1,200,6000,3,0.041666668,0.049,799
Machine,Oakland,4,333333.03,2,2,200,6000,3,0.0415,999999.0,772
Machine,Oakland,4,0.04338889,2,5,200,6000,3,0.0425,0.044833332,781
Machine,Oakland,4,0.047388893,2,10,200,6000,3,0.044166666,0.05,853
Machine,Oakland,4,0.048555553,2,20,200,6000,3,0.043166667,0.057833333,874
Machine,Oakland,4,333333.03,2,1,202,6000,3,0.06016667,999999.0,1059
Machine,Oakland,4,0.053444445,2,2,202,6000,3,0.048333332,0.05666667,962
Machine,Oakland,4,0.07188889,2,5,202,6000,3,0.059333332,0.089666665,1294
Machine,Oakland,4,666666.0,2,10,202,6000,3,0.06216667,999999.0,966
Machine,Oakland,4,0.053222224,2,20,202,6000,3,0.047666665,0.062333334,958
Machine,Oakland,4,0.09216666,5,1,1,6000,3,0.0805,0.1005,1659
Machine,Oakland,4,333333.03,5,2,1,6000,3,0.08516667,999999.0,1558
Machine,Oakland,4,0.09577778,5,5,1,6000,3,0.0815,0.1095,1724
Machine,Oakland,4,0.08416667,5,10,1,6000,3,0.07966667,0.08883333,1515
Machine,Oakland,4,0.08427778,5,20,1,6000,3,0.073,0.09566667,1517
Machine,Oakland,4,0.07511111,5,1,2,6000,3,0.06683333,0.0815,1352
Machine,Oakland,4,0.07688889,5,2,2,6000,3,0.067666665,0.090833336,1384
Machine,Oakland,4,0.071277775,5,5,2,6000,3,0.059333332,0.086,1283
Machine,Oakland,4,0.07055556,5,10,2,6000,3,0.0665,0.07316667,1270
Machine,Oakland,4,0.07111111,5,20,2,6000,3,0.06866667,0.075166665,1280
Machine,Oakland,4,0.060333338,5,1,50,6000,3,0.0475,0.06733333,1086
Machine,Oakland,4,666666.0,5,2,50,6000,3,0.042666666,999999.0,806
Machine,Oakland,4,0.04655556,5,5,50,6000,3,0.044333335,0.049333334,838
Machine,Oakland,4,333333.03,5,10,50,6000,3,0.042166665,999999.0,774
Machine,Oakland,4,0.04538889,5,20,50,6000,3,0.0435,0.046833333,817
Machine,Oakland,4,666666.0,5,1,100,6000,3,0.043833334,999999.0,756
Machine,Oakland,4,333333.03,5,2,100,6000,3,0.041833334,999999.0,761
Machine,Oakland,4,0.042166665,5,5,100,6000,3,0.042,0.0425,759
Machine,Oakland,4,666666.0,5,10,100,6000,3,0.045333333,999999.0,791
Machine,Oakland,4,0.043888893,5,20,100,6000,3,0.040666666,0.046666667,790
Machine,Oakland,4,0.05122222,5,1,200,6000,3,0.042166665,0.066,922
Machine,Oakland,4,0.04377778,5,2,200,6000,3,0.041333333,0.04633333,788
Machine,Oakland,4,0.04944444,5,5,200,6000,3,0.042833332,0.058666665,890
Machine,Oakland,4,0.041666668,5,10,200,6000,3,0.040666666,0.042166665,750
Machine,Oakland,4,0.043888886,5,20,200,6000,3,0.041,0.0465,790
Machine,Oakland,4,0.04416667,5,1,202,6000,3,0.043166667,0.045,795
Machine,Oakland,4,0.04805556,5,2,202,6000,3,0.046833333,0.049333334,865
Machine,Oakland,4,333333.03,5,5,202,6000,3,0.042333335,999999.0,806
Machine,Oakland,4,0.043722223,5,10,202,6000,3,0.043166667,0.044333335,787
Machine,Oakland,4,666666.0,5,20,202,6000,3,0.042333335,999999.0,803
Machine,Oakland,4,0.104944445,10,1,1,6000,3,0.08716667,0.13216667,1889
Machine,Oakland,4,0.083000004,10,2,1,6000,3,0.0735,0.09,1494
Machine,Oakland,4,0.11061111,10,5,1,6000,3,0.08716667,0.1495,1991
Machine,Oakland,4,0.091,10,10,1,6000,3,0.08466667,0.101333335,1638
Machine,Oakland,4,333333.03,10,20,1,6000,3,0.0795,999999.0,1606
Machine,Oakland,4,0.082555555,10,1,2,6000,3,0.07366667,0.09866667,1486
Machine,Oakland,4,0.0735,10,2,2,6000,3,0.07,0.07683333,1323
Machine,Oakland,4,333333.1,10,5,2,6000,3,0.11416667,999999.0,1863
Machine,Oakland,4,666666.06,10,10,2,6000,3,0.0855,999999.0,1471
Machine,Oakland,4,0.07050001,10,20,2,6000,3,0.063666664,0.079,1269
Machine,Oakland,4,0.045611113,10,1,50,6000,3,0.04366667,0.0485,821
Machine,Oakland,4,333333.03,10,2,50,6000,3,0.040666666,999999.0,788
Machine,Oakland,4,0.044055555,10,5,50,6000,3,0.042333335,0.045333333,793
Machine,Oakland,4,0.046722222,10,10,50,6000,3,0.045166668,0.048,841
Machine,Oakland,4,0.044500005,10,20,50,6000,3,0.042333335,0.0475,801
Machine,Oakland,4,333333.03,10,1,100,6000,3,0.041833334,999999.0,819
Machine,Oakland,4,0.051944446,10,2,100,6000,3,0.0405,0.07266667,935
Machine,Oakland,4,0.044166666,10,5,100,6000,3,0.043166667,0.044833332,795
Machine,Oakland,4,333333.03,10,10,100,6000,3,0.046,999999.0,818
Machine,Oakland,4,0.046888888,10,20,100,6000,3,0.045333333,0.048166666,844
Machine,Oakland,4,666666.0,10,1,200,6000,3,0.054833334,999999.0,846
Machine,Oakland,4,0.04444444,10,2,200,6000,3,0.0415,0.0475,800
Machine,Oakland,4,333333.03,10,5,200,6000,3,0.041333333,999999.0,741
Machine,Oakland,4,333333.03,10,10,200,6000,3,0.047,999999.0,842
Machine,Oakland,4,0.057166666,10,20,200,6000,3,0.047833335,0.067833334,1029
Machine,Oakland,4,333333.03,10,1,202,6000,3,0.045666665,999999.0,896
Machine,Oakland,4,333333.03,10,2,202,6000,3,0.043333333,999999.0,814
Machine,Oakland,4,333333.03,10,5,202,6000,3,0.047166668,999999.0,841
Machine,Oakland,4,0.044500005,10,10,202,6000,3,0.042666666,0.04633333,801
Machine,Oakland,4,0.0475,10,20,202,6000,3,0.044833332,0.052333333,855
Machine,Oakland,4,0.16655555,20,1,1,6000,3,0.09933333,0.29066667,2998
Machine,Oakland,4,0.10738889,20,2,1,6000,3,0.097666666,0.1265,1933
Machine,Oakland,4,0.113666676,20,5,1,6000,3,0.093833335,0.13516666,2046
Machine,Oakland,4,0.112500004,20,10,1,6000,3,0.08816667,0.1255,2025
Machine,Oakland,4,0.1025,20,20,1,6000,3,0.093,0.1115,1845
Machine,Oakland,4,0.090444446,20,1,2,6000,3,0.07616667,0.1185,1628
Machine,Oakland,4,0.07811111,20,2,2,6000,3,0.07633334,0.079,1406
Machine,Oakland,4,333333.03,20,5,2,6000,3,0.074666664,999999.0,1388
Machine,Oakland,4,0.078944445,20,10,2,6000,3,0.07616667,0.08033333,1421
Machine,Oakland,4,333333.06,20,20,2,6000,3,0.08033333,999999.0,1644
Machine,Oakland,4,333333.03,20,1,50,6000,3,0.043833334,999999.0,802
Machine,Oakland,4,666666.0,20,2,50,6000,3,0.050166667,999999.0,1009
Machine,Oakland,4,0.04577778,20,5,50,6000,3,0.044166666,0.046833333,824
Machine,Oakland,4,333333.03,20,10,50,6000,3,0.050333332,999999.0,1055
Machine,Oakland,4,0.045333337,20,20,50,6000,3,0.04366667,0.0465,816
Machine,Oakland,4,0.050777778,20,1,100,6000,3,0.044166666,0.064,914
Machine,Oakland,4,0.057333335,20,2,100,6000,3,0.046,0.0775,1032
Machine,Oakland,4,0.046222225,20,5,100,6000,3,0.044666667,0.048,832
Machine,Oakland,4,333333.03,20,10,100,6000,3,0.045,999999.0,816
Machine,Oakland,4,0.046833336,20,20,100,6000,3,0.045333333,0.049333334,843
Machine,Oakland,4,333333.03,20,1,200,6000,3,0.042333335,999999.0,948
Machine,Oakland,4,0.046055555,20,2,200,6000,3,0.0445,0.0475,829
Machine,Oakland,4,0.050944448,20,5,200,6000,3,0.049333334,0.053333335,917
Machine,Oakland,4,0.044499997,20,10,200,6000,3,0.043166667,0.046166666,801
Machine,Oakland,4,0.054111112,20,20,200,6000,3,0.044666667,0.06983333,974
Machine,Oakland,4,333333.03,20,1,202,6000,3,0.046666667,999999.0,829
Machine,Oakland,4,333333.03,20,2,202,6000,3,0.044333335,999999.0,831
Machine,Oakland,4,333333.1,20,5,199,6000,3,0.08366667,999999.0,1872
Machine,Oakland,4,333333.03,20,10,202,6000,3,0.048166666,999999.0,1713
Machine,Oakland,4,333333.1,20,20,202,6000,3,0.045666665,999999.0,2081
Machine,Oakland,8,0.09594444,1,1,,6000,3,0.09233333,0.103,1727
Machine,Oakland,8,0.093444444,1,2,,6000,3,0.089666665,0.09566667,1682
Machine,Oakland,8,0.096388884,1,5,,6000,3,0.09616667,0.096666664,1735
Machine,Oakland,8,0.09977778,1,10,,6000,3,0.0985,0.101833336,1796
Machine,Oakland,8,0.09722223,1,20,,6000,3,0.09516667,0.09966667,1750
Machine,Oakland,8,0.08955556,2,1,,6000,3,0.08816667,0.092,1612
Machine,Oakland,8,0.07033333,2,2,,6000,3,0.054,0.0985,1266
Machine,Oakland,8,0.059666667,2,5,,6000,3,0.055333335,0.064833336,1074
Machine,Oakland,8,0.067611106,2,10,,6000,3,0.057,0.07633334,1217
Machine,Oakland,8,0.07622222,2,20,,6000,3,0.072333336,0.08183333,1372
Machine,Oakland,8,0.09288889,5,1,,6000,3,0.09166667,0.09516667,1672
Machine,Oakland,8,0.058111113,5,2,,6000,3,0.0545,0.064166665,1046
Machine,Oakland,8,0.06072222,5,5,,6000,3,0.054833334,0.064666666,1093
Machine,Oakland,8,0.07138889,5,10,,6000,3,0.058166668,0.0845,1285
Machine,Oakland,8,0.057611108,5,20,,6000,3,0.056,0.059666667,1037
Machine,Oakland,8,0.09277778,10,1,,6000,3,0.092,0.093666665,1670
Machine,Oakland,8,0.058444444,10,2,,6000,3,0.05666667,0.060333334,1052
Machine,Oakland,8,0.07016667,10,5,,6000,3,0.055666666,0.093833335,1263
Machine,Oakland,8,0.059666663,10,10,,6000,3,0.057666667,0.06216667,1074
Machine,Oakland,8,0.058277782,10,20,,6000,3,0.055333335,0.061,1049
Machine,Oakland,8,0.09127778,20,1,,6000,3,0.086833335,0.0935,1643
Machine,Oakland,8,0.062222224,20,2,,6000,3,0.058666665,0.06866667,1120
Machine,Oakland,8,0.059777778,20,5,,6000,3,0.058666665,0.061833333,1076
Machine,Oakland,8,0.06533333,20,10,,6000,3,0.059,0.0765,1176
Machine,Oakland,8,0.11494445,20,20,,6000,3,0.08466667,0.15083334,2069
Machine,Sun,8,0.12083334,1,1,,6000,3,0.114,0.12533334,2175
Machine,Sun,8,0.07411111,2,2,,6000,3,0.06966667,0.0805,1334
Machine,Sun,8,0.071333334,5,5,,6000,3,0.068,0.0755,1284
Machine,Sun,8,0.070499994,10,10,,6000,3,0.06866667,0.0735,1269
Machine,Sun,8,0.07172222,20,20,,6000,3,0.069,0.07633334,1291
Machine,Jakarta,8,0.12244445,1,1,,6000,3,0.119,0.12783334,2204
Machine,Jakarta,8,0.12883334,1,2,,6000,3,0.12733333,0.13133334,2319
Machine,Jakarta,8,0.13122223,1,5,,6000,3,0.129,0.13516666,2362
Machine,Jakarta,8,0.13072222,1,10,,6000,3,0.127,0.13383333,2353
Machine,Jakarta,8,0.13727777,1,20,,6000,3,0.12933333,0.14233333,2471
Machine,Jakarta,8,0.115666665,2,1,,6000,3,0.11483333,0.117,2082
Machine,Jakarta,8,0.07322222,2,2,,6000,3,0.07283334,0.07366667,1318
Machine,Jakarta,8,0.07455555,2,5,,6000,3,0.07316667,0.07683333,1342
Machine,Jakarta,8,0.079333335,2,10,,6000,3,0.075166665,0.086333334,1428
Machine,Jakarta,8,0.07888889,2,20,,6000,3,0.07366667,0.08516667,1420
Machine,Jakarta,8,0.114888884,5,1,,6000,3,0.11016667,0.11766667,2068
Machine,Jakarta,8,0.07177778,5,2,,6000,3,0.0705,0.0725,1292
Machine,Jakarta,8,0.081777774,5,5,,6000,3,0.067833334,0.09883333,1472
Machine,Jakarta,8,0.07005555,5,10,,6000,3,0.069,0.071,1261
Machine,Jakarta,8,0.07511111,5,20,,6000,3,0.06916667,0.079333335,1352
Machine,Jakarta,8,0.11755556,10,1,,6000,3,0.116166666,0.119,2116
Machine,Jakarta,8,0.07472222,10,2,,6000,3,0.067666665,0.0825,1345
Machine,Jakarta,8,0.08166667,10,5,,6000,3,0.075833336,0.0925,1470
Machine,Jakarta,8,0.07372222,10,10,,6000,3,0.072,0.077,1327
Machine,Jakarta,8,0.07038889,10,20,,6000,3,0.06633333,0.0725,1267
Machine,Jakarta,8,0.12061111,20,1,,6000,3,0.115166664,0.12633333,2171
Machine,Jakarta,8,0.07038889,20,2,,6000,3,0.067666665,0.075,1267
Machine,Jakarta,8,0.0735,20,5,,6000,3,0.06916667,0.07716667,1323
Machine,Jakarta,8,0.07227778,20,10,,6000,3,0.0715,0.07366667,1301
Machine,Jakarta,8,0.16055556,20,20,,6000,3,0.071166664,0.33733332,2890
Machine,Oakland,8,0.110888876,1,1,1,6000,3,0.093166664,0.12,1996
Machine,Oakland,8,0.11811111,1,2,1,6000,3,0.112833336,0.121,2126
Machine,Oakland,8,0.11766666,1,5,1,6000,3,0.10966667,0.12183333,2118
Machine,Oakland,8,0.12272223,1,10,1,6000,3,0.115833335,0.13216667,2209
Machine,Oakland,8,0.11766666,1,20,1,6000,3,0.116,0.118666664,2118
Machine,Oakland,8,0.097333334,1,1,2,6000,3,0.086666666,0.118666664,1752
Machine,Oakland,8,0.08872222,1,2,2,6000,3,0.0865,0.09183333,1597
Machine,Oakland,8,0.09722222,1,5,2,6000,3,0.086166665,0.115666665,1750
Machine,Oakland,8,0.08822223,1,10,2,6000,3,0.086333334,0.089666665,1588
Machine,Oakland,8,0.090444446,1,20,2,6000,3,0.083,0.097,1628
Machine,Oakland,8,0.04983333,1,1,50,6000,3,0.0475,0.053,897
Machine,Oakland,8,0.05877778,1,2,50,6000,3,0.055166665,0.061,1058
Machine,Oakland,8,0.0535,1,5,50,6000,3,0.048666667,0.059166666,963
Machine,Oakland,8,0.07466667,1,10,50,6000,3,0.0565,0.096666664,1344
Machine,Oakland,8,0.06533333,1,20,50,6000,3,0.054,0.07416666,1176
Machine,Oakland,8,0.06411111,1,1,100,6000,3,0.056833334,0.068833336,1154
Machine,Oakland,8,0.051222224,1,2,100,6000,3,0.049833335,0.052,922
Machine,Oakland,8,0.06111111,1,5,100,6000,3,0.056166667,0.067833334,1100
Machine,Oakland,8,0.053666666,1,10,100,6000,3,0.049,0.056833334,966
Machine,Oakland,8,0.05861111,1,20,100,6000,3,0.053833332,0.06283333,1055
Machine,Oakland,8,0.06866667,1,1,200,6000,3,0.050166667,0.08016667,1236
Machine,Oakland,8,0.057555556,1,2,200,6000,3,0.054166667,0.06316666,1036
Machine,Oakland,8,0.071388885,1,5,200,6000,3,0.046666667,0.10333333,1285
Machine,Oakland,8,0.062222224,1,10,200,6000,3,0.053833332,0.07783333,1120
Machine,Oakland,8,0.05177778,1,20,200,6000,3,0.0485,0.054166667,932
Machine,Oakland,8,0.07138889,1,1,202,6000,3,0.06716666,0.07966667,1285
Machine,Oakland,8,0.07261111,1,2,202,6000,3,0.048333332,0.08583333,1307
Machine,Oakland,8,0.058888894,1,5,202,6000,3,0.046166666,0.082,1060
Machine,Oakland,8,0.0725,1,10,202,6000,3,0.047333334,0.095,1305
Machine,Oakland,8,0.057944443,1,20,202,6000,3,0.049,0.067833334,1043
Machine,Oakland,8,0.09366667,2,1,1,6000,3,0.090166666,0.097333334,1686
Machine,Oakland,8,0.09311112,2,2,1,6000,3,0.087,0.097666666,1676
Machine,Oakland,8,0.09077778,2,5,1,6000,3,0.08833333,0.093,1634
Machine,Oakland,8,333333.06,2,10,1,6000,3,0.0825,999999.0,1684
Machine,Oakland,8,0.1166111,2,20,1,6000,3,0.097666666,0.14983334,2099
Machine,Oakland,8,666666.0,2,1,2,6000,3,0.076,999999.0,1375
Machine,Oakland,8,0.078555554,2,2,2,6000,3,0.075833336,0.0805,1414
Machine,Oakland,8,0.07388889,2,5,2,6000,3,0.07316667,0.075,1330
Machine,Oakland,8,0.07577778,2,10,2,6000,3,0.07433333,0.07833333,1364
Machine,Oakland,8,333333.03,2,20,2,6000,3,0.07266667,999999.0,1453
Machine,Oakland,8,0.04888889,2,1,50,6000,3,0.0465,0.05183333,880
Machine,Oakland,8,0.048388887,2,2,50,6000,3,0.046,0.051166665,871
Machine,Oakland,8,333333.03,2,5,50,6000,3,0.04633333,999999.0,903
Machine,Oakland,8,0.052,2,10,50,6000,3,0.046666667,0.06016667,936
Machine,Oakland,8,333333.03,2,20,50,6000,3,0.052333333,999999.0,980
Machine,Oakland,8,0.050055552,2,1,100,6000,3,0.049333334,0.050666668,901
Machine,Oakland,8,333333.03,2,2,100,6000,3,0.082666665,999999.0,1279
Machine,Oakland,8,0.05233333,2,5,100,6000,3,0.0465,0.059333332,942
Machine,Oakland,8,0.051111113,2,10,100,6000,3,0.046166666,0.05466667,920
Machine,Oakland,8,333333.03,2,20,100,6000,3,0.054333333,999999.0,978
Machine,Oakland,8,333333.03,2,1,200,6000,3,0.051666666,999999.0,1000
Machine,Oakland,8,333333.03,2,2,200,6000,3,0.050333332,999999.0,929
Machine,Oakland,8,0.05388889,2,5,200,6000,3,0.04916667,0.06266667,970
Machine,Oakland,8,0.055611107,2,10,200,6000,3,0.055166665,0.056166667,1001
Machine,Oakland,8,0.058,2,20,200,6000,3,0.052166667,0.068166666,1044
Machine,Oakland,8,0.06283333,2,1,202,6000,3,0.055666666,0.06733333,1131
Machine,Oakland,8,0.074888885,2,2,202,6000,3,0.064666666,0.08833333,1348
Machine,Oakland,8,333333.03,2,5,202,6000,3,0.058166668,999999.0,1130
Machine,Oakland,8,0.06283334,2,10,202,6000,3,0.047833335,0.0715,1131
Machine,Oakland,8,0.05472222,2,20,202,6000,3,0.048333332,0.063666664,985
Machine,Oakland,8,333333.03,5,1,1,6000,3,0.07716667,999999.0,1514
Machine,Oakland,8,0.08911111,5,2,1,6000,3,0.08183333,0.097333334,1604
Machine,Oakland,8,0.094111115,5,5,1,6000,3,0.0855,0.10733333,1694
Machine,Oakland,8,0.087000005,5,10,1,6000,3,0.0775,0.096,1566
Machine,Oakland,8,0.09161111,5,20,1,6000,3,0.08533333,0.101166666,1649
Machine,Oakland,8,333333.03,5,1,2,6000,3,0.07483333,999999.0,1378
Machine,Oakland,8,333333.06,5,2,2,6000,3,0.07483333,999999.0,1625
Machine,Oakland,8,333333.03,5,5,2,6000,3,0.067,999999.0,1316
Machine,Oakland,8,0.07611111,5,10,2,6000,3,0.06866667,0.085666664,1370
Machine,Oakland,8,333333.06,5,20,2,6000,3,0.0775,999999.0,1483
Machine,Oakland,8,0.06016667,5,1,50,6000,3,0.043166667,0.086166665,1083
Machine,Oakland,8,0.054555554,5,2,50,6000,3,0.052666668,0.05666667,982
Machine,Oakland,8,0.047833335,5,5,50,6000,3,0.0465,0.049,861
Machine,Oakland,8,0.0505,5,10,50,6000,3,0.04916667,0.053,909
Machine,Oakland,8,666666.0,5,20,50,6000,3,0.048166666,999999.0,955
Machine,Oakland,8,0.055611115,5,1,100,6000,3,0.045,0.0715,1001
Machine,Oakland,8,333333.03,5,2,100,6000,3,0.04916667,999999.0,914
Machine,Oakland,8,0.047388885,5,5,100,6000,3,0.044666667,0.0495,853
Machine,Oakland,8,0.04961111,5,10,100,6000,3,0.047,0.053833332,893
Machine,Oakland,8,0.048166666,5,20,100,6000,3,0.047166668,0.049333334,867
Machine,Oakland,8,0.047944445,5,1,200,6000,3,0.0435,0.0555,863
Machine,Oakland,8,0.054222222,5,2,200,6000,3,0.045333333,0.0705,976
Machine,Oakland,8,0.04733333,5,5,200,6000,3,0.046166666,0.0495,852
Machine,Oakland,8,0.048222225,5,10,200,6000,3,0.045666665,0.051,868
Machine,Oakland,8,0.0495,5,20,200,6000,3,0.046833333,0.054333333,891
Machine,Oakland,8,333333.03,5,1,202,6000,3,0.051333334,999999.0,1144
Machine,Oakland,8,0.050166667,5,2,202,6000,3,0.048833333,0.050833333,903
Machine,Oakland,8,0.048722222,5,5,202,6000,3,0.047,0.05,877
Machine,Oakland,8,0.05338889,5,10,202,6000,3,0.050833333,0.0565,961
Machine,Oakland,8,0.052277777,5,20,202,6000,3,0.0505,0.055666666,941
Machine,Oakland,8,0.10716667,10,1,1,6000,3,0.09183333,0.118,1929
Machine,Oakland,8,0.08455556,10,2,1,6000,3,0.08083333,0.08866667,1522
Machine,Oakland,8,333333.06,10,5,1,6000,3,0.082666665,999999.0,1648
Machine,Oakland,8,0.099,10,10,1,6000,3,0.08716667,0.11816667,1782
Machine,Oakland,8,0.09894445,10,20,1,6000,3,0.09216667,0.112166665,1781
Machine,Oakland,8,666666.0,10,1,2,6000,3,0.0835,999999.0,1563
Machine,Oakland,8,0.08466667,10,2,2,6000,3,0.083,0.086666666,1524
Machine,Oakland,8,666666.06,10,5,2,6000,3,0.082,999999.0,1457
Machine,Oakland,8,0.08883333,10,10,2,6000,3,0.08466667,0.094333336,1599
Machine,Oakland,8,0.104,10,20,2,6000,3,0.0885,0.12166667,1872
Machine,Oakland,8,666666.0,10,1,50,6000,3,0.0505,999999.0,913
Machine,Oakland,8,333333.03,10,2,50,6000,3,0.048166666,999999.0,856
Machine,Oakland,8,333333.03,10,5,50,6000,3,0.044666667,999999.0,871
Machine,Oakland,8,333333.03,10,10,50,6000,3,0.047166668,999999.0,862
Machine,Oakland,8,0.04927778,10,20,50,6000,3,0.047333334,0.052,887
Machine,Oakland,8,333333.03,10,1,100,6000,3,0.047666665,999999.0,883
Machine,Oakland,8,0.06344444,10,2,100,6000,3,0.047166668,0.096,1142
Machine,Oakland,8,0.04927778,10,5,100,6000,3,0.047833335,0.050833333,887
Machine,Oakland,8,0.05022222,10,10,100,6000,3,0.046833333,0.0555,904
Machine,Oakland,8,0.04983334,10,20,100,6000,3,0.048833333,0.0515,897
Machine,Oakland,8,0.04916667,10,1,200,6000,3,0.047166668,0.051666666,885
Machine,Oakland,8,0.057,10,2,200,6000,3,0.044666667,0.08016667,1026
Machine,Oakland,8,0.051277775,10,5,200,6000,3,0.049833335,0.053666666,923
Machine,Oakland,8,0.049388885,10,10,200,6000,3,0.04633333,0.0525,889
Machine,Oakland,8,0.059666663,10,20,200,6000,3,0.047666665,0.0805,1074
Machine,Oakland,8,0.050944448,10,1,202,6000,3,0.048833333,0.053333335,917
Machine,Oakland,8,0.05177778,10,2,202,6000,3,0.050833333,0.0525,932
Machine,Oakland,8,0.04938889,10,5,202,6000,3,0.047,0.050833333,889
Machine,Oakland,8,0.048611116,10,10,202,6000,3,0.046833333,0.05183333,875
Machine,Oakland,8,0.04983334,10,20,202,6000,3,0.0475,0.052166667,897
Machine,Oakland,8,0.2891111,20,1,1,6000,3,0.090166666,0.6651667,5204
Machine,Oakland,8,0.09927777,20,2,1,6000,3,0.08916666,0.10733333,1787
Machine,Oakland,8,0.12955557,20,5,1,6000,3,0.105166666,0.16933334,2332
Machine,Oakland,8,0.12716667,20,10,1,6000,3,0.10666667,0.1645,2289
Machine,Oakland,8,0.111888885,20,20,1,6000,3,0.104,0.12016667,2014
Machine,Oakland,8,0.082277775,20,1,2,6000,3,0.078666665,0.085666664,1481
Machine,Oakland,8,0.101388894,20,2,2,6000,3,0.08416667,0.13083333,1825
Machine,Oakland,8,0.0865,20,5,2,6000,3,0.08316667,0.08833333,1557
Machine,Oakland,8,0.08816666,20,10,2,6000,3,0.082166664,0.09233333,1587
Machine,Oakland,8,0.093833335,20,20,2,6000,3,0.083333336,0.111666664,1689
Machine,Oakland,8,0.060222223,20,1,50,6000,3,0.05,0.07966667,1084
Machine,Oakland,8,0.049777776,20,2,50,6000,3,0.048,0.053,896
Machine,Oakland,8,0.068111114,20,5,50,6000,3,0.04916667,0.103,1226
Machine,Oakland,8,333333.03,20,10,50,6000,3,0.04916667,999999.0,1111
Machine,Oakland,8,0.053055555,20,20,50,6000,3,0.04916667,0.058166668,955
Machine,Oakland,8,0.05177778,20,1,100,6000,3,0.0505,0.054,932
Machine,Oakland,8,333333.03,20,2,100,6000,3,0.0495,999999.0,1071
Machine,Oakland,8,0.04988889,20,5,100,6000,3,0.04916667,0.050666668,898
Machine,Oakland,8,0.049944445,20,10,100,6000,3,0.047166668,0.052333333,899
Machine,Oakland,8,0.06266666,20,20,100,6000,3,0.052,0.08316667,1128
Machine,Oakland,8,666666.06,20,1,200,6000,3,0.18083334,999999.0,1701
Machine,Oakland,8,0.083500005,20,2,200,6000,3,0.049333334,0.15166667,1503
Machine,Oakland,8,0.057333335,20,5,200,6000,3,0.05183333,0.064833336,1032
