Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,128,0.17675,10,1,376,4000,3,707,11,20,7998,0,0,00:38:19.942
Machine,Oakland,128,0.176,10,1,400,4000,3,704,11,20,7998,0,0,00:38:19.942
Machine,Oakland,128,0.164,10,1,348,4000,3,656,11,20,7998,0,0,00:38:19.942
Machine,Oakland,128,0.16375,10,2,340,4000,3,655,11,20,7998,0,0,00:38:22.367
Machine,Oakland,128,0.16425,10,2,400,4000,3,657,11,20,7998,0,0,00:38:22.367
Machine,Oakland,128,0.164,10,2,317,4000,3,656,11,20,7998,0,0,00:38:22.367
Machine,Oakland,128,0.16525,10,5,400,4000,3,661,11,20,7998,0,0,00:38:24.662
Machine,Oakland,128,0.24,10,5,400,4000,3,960,11,20,7998,0,0,00:38:24.662
Machine,Oakland,128,0.163,10,5,376,4000,3,652,11,20,7998,0,0,00:38:24.662
Machine,Oakland,128,0.164,10,10,374,4000,3,656,11,20,7998,0,0,00:38:27.280
Machine,Oakland,128,0.26725,10,10,400,4000,3,1069,11,20,7998,0,0,00:38:27.280
Machine,Oakland,128,0.1685,10,10,400,4000,3,674,11,20,7998,0,0,00:38:27.280
Machine,Oakland,128,0.16575,10,20,376,4000,3,663,11,20,7998,0,0,00:38:30.104
Machine,Oakland,128,0.1735,10,20,400,4000,3,694,11,20,7998,0,0,00:38:30.104
Machine,Oakland,128,0.157,10,20,399,4000,3,628,11,20,7998,0,0,00:38:30.104
Machine,Oakland,128,0.556,20,1,1,4000,3,2224,8000,0,0,0,0,00:38:32.447
Machine,Oakland,128,0.19025,20,1,1,4000,3,761,8000,0,0,0,0,00:38:32.447
Machine,Oakland,128,0.19675,20,1,1,4000,3,787,8000,0,0,0,0,00:38:32.447
Machine,Oakland,128,0.2005,20,2,1,4000,3,802,8000,0,0,0,0,00:38:36.614
Machine,Oakland,128,0.218,20,2,1,4000,3,872,8000,0,0,0,0,00:38:36.614
Machine,Oakland,128,0.18225,20,2,1,4000,3,729,8000,0,0,0,0,00:38:36.614
Machine,Oakland,128,0.3105,20,5,1,4000,3,1242,8000,0,0,0,0,00:38:39.366
Machine,Oakland,128,0.22575,20,5,1,4000,3,903,8000,0,0,0,0,00:38:39.366
Machine,Oakland,128,0.198,20,5,1,4000,3,792,8000,0,0,0,0,00:38:39.366
Machine,Oakland,128,0.20025,20,10,1,4000,3,801,8000,0,0,0,0,00:38:42.642
Machine,Oakland,128,0.20725,20,10,1,4000,3,829,8000,0,0,0,0,00:38:42.642
Machine,Oakland,128,0.21175,20,10,1,4000,3,847,8000,0,0,0,0,00:38:42.642
Machine,Oakland,128,0.1885,20,20,1,4000,3,754,8000,0,0,0,0,00:38:45.463
Machine,Oakland,128,999999.0,20,20,1,4000,3,784,8000,0,0,0,0,00:38:45.463
Machine,Oakland,128,0.19225,20,20,1,4000,3,769,8000,0,0,0,0,00:38:45.463
Machine,Oakland,128,0.18675,20,1,2,4000,3,747,3151,0,4868,0,0,00:38:53.113
Machine,Oakland,128,0.29175,20,1,2,4000,3,1167,2380,0,5639,0,0,00:38:53.113
Machine,Oakland,128,0.18525,20,1,2,4000,3,741,3205,0,4814,0,0,00:38:53.113
Machine,Oakland,128,0.18275,20,2,2,4000,3,731,3239,0,4780,0,0,00:38:56.105
Machine,Oakland,128,0.25425,20,2,2,4000,3,1017,3660,0,4359,0,0,00:38:56.105
Machine,Oakland,128,0.18575,20,2,2,4000,3,743,3238,0,4781,0,0,00:38:56.105
Machine,Oakland,128,0.1835,20,5,2,4000,3,734,3214,0,4805,0,0,00:38:58.955
Machine,Oakland,128,0.1835,20,5,2,4000,3,734,3237,0,4782,0,0,00:38:58.955
Machine,Oakland,128,0.1895,20,5,2,4000,3,758,3085,0,4934,0,0,00:38:58.955
Machine,Oakland,128,0.1785,20,10,2,4000,3,714,3222,0,4797,0,0,00:39:01.530
Machine,Oakland,128,0.188,20,10,2,4000,3,752,3257,0,4762,0,0,00:39:01.530
Machine,Oakland,128,0.18475,20,10,2,4000,3,739,3191,0,4828,0,0,00:39:01.530
Machine,Oakland,128,0.18275,20,20,2,4000,3,731,3241,0,4778,0,0,00:39:04.106
Machine,Oakland,128,0.17575,20,20,2,4000,3,703,3296,0,4723,0,0,00:39:04.106
Machine,Oakland,128,0.1925,20,20,2,4000,3,770,3215,0,4804,0,0,00:39:04.106
Machine,Oakland,128,0.192,20,1,50,4000,3,768,164,0,7855,0,0,00:39:11.218
Machine,Oakland,128,0.17025,20,1,50,4000,3,681,194,0,7825,0,0,00:39:11.218
Machine,Oakland,128,0.258,20,1,50,4000,3,1032,132,0,7887,0,0,00:39:11.218
Machine,Oakland,128,0.17625,20,2,50,4000,3,705,182,0,7837,0,0,00:39:14.086
Machine,Oakland,128,0.17225,20,2,50,4000,3,689,144,0,7875,0,0,00:39:14.086
Machine,Oakland,128,0.173,20,2,50,4000,3,692,168,0,7851,0,0,00:39:14.086
Machine,Oakland,128,0.16575,20,5,50,4000,3,663,160,0,7859,0,0,00:39:16.548
Machine,Oakland,128,0.1675,20,5,50,4000,3,670,146,0,7873,0,0,00:39:16.548
Machine,Oakland,128,0.17275,20,5,50,4000,3,691,151,0,7868,0,0,00:39:16.548
Machine,Oakland,128,0.2385,20,10,50,4000,3,954,138,0,7881,0,0,00:39:18.950
Machine,Oakland,128,0.16775,20,10,50,4000,3,671,159,0,7860,0,0,00:39:18.950
Machine,Oakland,128,0.25325,20,10,50,4000,3,1013,3823,0,4196,0,0,00:39:18.950
Machine,Oakland,128,0.1725,20,20,50,4000,3,690,147,0,7872,0,0,00:39:21.960
Machine,Oakland,128,0.1765,20,20,50,4000,3,706,140,0,7879,0,0,00:39:21.960
Machine,Oakland,128,0.172,20,20,50,4000,3,688,171,0,7848,0,0,00:39:21.960
Machine,Oakland,128,0.249,20,1,100,4000,3,996,77,0,7942,0,0,00:39:28.489
Machine,Oakland,128,0.1655,20,1,100,4000,3,662,94,0,7925,0,0,00:39:28.489
Machine,Oakland,128,999999.0,20,1,100,4000,3,729,86,0,7933,0,0,00:39:28.489
Machine,Oakland,128,0.176,20,2,100,4000,3,704,78,0,7941,0,0,00:39:31.267
Machine,Oakland,128,0.2,20,2,100,4000,3,800,169,0,7850,0,0,00:39:31.267
Machine,Oakland,128,0.178,20,2,100,4000,3,712,85,0,7934,0,0,00:39:31.267
Machine,Oakland,128,0.17575,20,5,100,4000,3,703,108,0,7911,0,0,00:39:33.846
Machine,Oakland,128,0.17,20,5,100,4000,3,680,93,0,7926,0,0,00:39:33.846
Machine,Oakland,128,0.17575,20,5,100,4000,3,703,133,0,7886,0,0,00:39:33.846
Machine,Oakland,128,0.2555,20,10,100,4000,3,1022,68,0,7951,0,0,00:39:36.288
Machine,Oakland,128,0.17625,20,10,100,4000,3,705,131,0,7888,0,0,00:39:36.288
Machine,Oakland,128,0.17675,20,10,100,4000,3,707,86,0,7933,0,0,00:39:36.288
Machine,Oakland,128,0.179,20,20,100,4000,3,716,66,0,7953,0,0,00:39:39.071
Machine,Oakland,128,0.25925,20,20,100,4000,3,1037,77,0,7942,0,0,00:39:39.071
Machine,Oakland,128,0.17625,20,20,100,4000,3,705,152,0,7867,0,0,00:39:39.071
Machine,Oakland,128,0.17925,20,1,192,4000,3,717,21,20,7998,0,0,00:39:46.044
Machine,Oakland,128,0.16725,20,1,200,4000,3,669,57,20,7962,0,0,00:39:46.044
Machine,Oakland,128,0.16775,20,1,200,4000,3,671,40,20,7960,0,0,00:39:46.044
Machine,Oakland,128,0.161,20,2,193,4000,3,644,21,20,7998,0,0,00:39:48.509
Machine,Oakland,128,0.1735,20,2,200,4000,3,694,43,20,7976,0,0,00:39:48.509
Machine,Oakland,128,0.19775,20,2,200,4000,3,791,29,20,7990,0,0,00:39:48.509
Machine,Oakland,128,0.1725,20,5,200,4000,3,690,45,20,7974,0,0,00:39:51.089
Machine,Oakland,128,0.242,20,5,200,4000,3,968,23,20,7996,0,0,00:39:51.089
Machine,Oakland,128,0.1825,20,5,200,4000,3,730,23,20,7996,0,0,00:39:51.089
Machine,Oakland,128,0.18375,20,10,200,4000,3,735,35,20,7984,0,0,00:39:53.897
Machine,Oakland,128,0.16525,20,10,200,4000,3,661,40,20,7960,0,0,00:39:53.897
Machine,Oakland,128,0.16625,20,10,200,4000,3,665,41,20,7978,0,0,00:39:53.897
Machine,Oakland,128,0.164,20,20,200,4000,3,656,23,20,7996,0,0,00:39:56.419
Machine,Oakland,128,0.16175,20,20,200,4000,3,647,57,20,7962,0,0,00:39:56.419
Machine,Oakland,128,0.17075,20,20,200,4000,3,683,25,20,7994,0,0,00:39:56.419
Machine,Oakland,128,0.1735,20,1,200,4000,3,694,21,20,7998,0,0,00:40:03.338
Machine,Oakland,128,0.185,20,1,197,4000,3,740,21,20,7998,0,0,00:40:03.338
Machine,Oakland,128,0.282,20,1,200,4000,3,1128,21,20,7998,0,0,00:40:03.338
Machine,Oakland,128,0.1715,20,2,200,4000,3,686,21,20,7998,0,0,00:40:06.396
Machine,Oakland,128,0.1745,20,2,200,4000,3,698,21,20,7998,0,0,00:40:06.396
Machine,Oakland,128,999999.0,20,2,200,4000,3,702,21,20,7998,0,0,00:40:06.396
Machine,Oakland,128,0.171,20,5,200,4000,3,684,21,20,7998,0,0,00:40:08.890
Machine,Oakland,128,0.16075,20,5,200,4000,3,643,21,20,7998,0,0,00:40:08.890
Machine,Oakland,128,999999.0,20,5,195,4000,3,707,21,20,7998,0,0,00:40:08.890
Machine,Oakland,128,0.1685,20,10,199,4000,3,674,21,20,7998,0,0,00:40:11.348
Machine,Oakland,128,0.174,20,10,200,4000,3,696,21,20,7998,0,0,00:40:11.348
Machine,Oakland,128,0.24575,20,10,200,4000,3,983,21,20,7998,0,0,00:40:11.348
Machine,Oakland,128,0.16775,20,20,200,4000,3,671,21,20,7998,0,0,00:40:14.133
Machine,Oakland,128,0.17375,20,20,200,4000,3,695,21,20,7998,0,0,00:40:14.133
Machine,Oakland,128,0.2395,20,20,200,4000,3,958,21,20,7998,0,0,00:40:14.133
Machine,Oakland,256,0.32475,1,1,0,4000,3,1299,4000,0,0,0,0,00:40:21.123
Machine,Oakland,256,0.2845,1,1,0,4000,3,1138,4000,0,0,0,0,00:40:21.123
Machine,Oakland,256,0.30625,1,1,0,4000,3,1225,4000,0,0,0,0,00:40:21.123
Machine,Oakland,256,0.31225,1,2,0,4000,3,1249,4000,0,0,0,0,00:40:25.064
Machine,Oakland,256,0.29225,1,2,0,4000,3,1169,4000,0,0,0,0,00:40:25.064
Machine,Oakland,256,0.30025,1,2,0,4000,3,1201,4000,0,0,0,0,00:40:25.064
Machine,Oakland,256,0.32575,1,5,0,4000,3,1303,4000,0,0,0,0,00:40:28.921
Machine,Oakland,256,0.297,1,5,0,4000,3,1188,4000,0,0,0,0,00:40:28.921
Machine,Oakland,256,0.3095,1,5,0,4000,3,1238,4000,0,0,0,0,00:40:28.921
Machine,Oakland,256,0.306,1,10,0,4000,3,1224,4000,0,0,0,0,00:40:32.867
Machine,Oakland,256,0.307,1,10,0,4000,3,1228,4000,0,0,0,0,00:40:32.867
Machine,Oakland,256,0.3125,1,10,0,4000,3,1250,4000,0,0,0,0,00:40:32.867
Machine,Oakland,256,0.34375,1,20,0,4000,3,1375,4000,0,0,0,0,00:40:36.809
Machine,Oakland,256,0.316,1,20,0,4000,3,1264,4000,0,0,0,0,00:40:36.809
Machine,Oakland,256,0.3145,1,20,0,4000,3,1258,4000,0,0,0,0,00:40:36.809
Machine,Oakland,256,0.3335,2,1,0,4000,3,1334,4000,0,0,0,0,00:40:40.928
Machine,Oakland,256,0.31875,2,1,0,4000,3,1275,4000,0,0,0,0,00:40:40.928
Machine,Oakland,256,0.3315,2,1,0,4000,3,1326,4000,0,0,0,0,00:40:40.928
Machine,Oakland,256,0.20125,2,2,0,4000,3,805,4000,0,0,0,0,00:40:45.071
Machine,Oakland,256,0.2925,2,2,0,4000,3,1170,4000,0,0,0,0,00:40:45.071
Machine,Oakland,256,0.19625,2,2,0,4000,3,785,4000,0,0,0,0,00:40:45.071
Machine,Oakland,256,0.216,2,5,0,4000,3,864,4000,0,0,0,0,00:40:48.025
Machine,Oakland,256,0.2045,2,5,0,4000,3,818,4000,0,0,0,0,00:40:48.025
Machine,Oakland,256,0.19575,2,5,0,4000,3,783,4000,0,0,0,0,00:40:48.025
Machine,Oakland,256,0.21675,2,10,0,4000,3,867,4000,0,0,0,0,00:40:50.684
Machine,Oakland,256,0.203,2,10,0,4000,3,812,4000,0,0,0,0,00:40:50.684
Machine,Oakland,256,0.20325,2,10,0,4000,3,813,4000,0,0,0,0,00:40:50.684
Machine,Oakland,256,0.225,2,20,0,4000,3,900,4000,0,0,0,0,00:40:53.379
Machine,Oakland,256,0.21375,2,20,0,4000,3,855,4000,0,0,0,0,00:40:53.379
Machine,Oakland,256,0.218,2,20,0,4000,3,872,4000,0,0,0,0,00:40:53.379
Machine,Oakland,256,0.342,5,1,0,4000,3,1368,4000,0,0,0,0,00:40:56.211
Machine,Oakland,256,0.311,5,1,0,4000,3,1244,4000,0,0,0,0,00:40:56.211
Machine,Oakland,256,0.341,5,1,0,4000,3,1364,4000,0,0,0,0,00:40:56.211
Machine,Oakland,256,0.20225,5,2,0,4000,3,809,4000,0,0,0,0,00:41:00.383
Machine,Oakland,256,0.2035,5,2,0,4000,3,814,4000,0,0,0,0,00:41:00.383
Machine,Oakland,256,0.202,5,2,0,4000,3,808,4000,0,0,0,0,00:41:00.383
Machine,Oakland,256,0.213,5,5,0,4000,3,852,4000,0,0,0,0,00:41:03.013
Machine,Oakland,256,0.21125,5,5,0,4000,3,845,4000,0,0,0,0,00:41:03.013
Machine,Oakland,256,0.2105,5,5,0,4000,3,842,4000,0,0,0,0,00:41:03.013
Machine,Oakland,256,0.21025,5,10,0,4000,3,841,4000,0,0,0,0,00:41:05.760
Machine,Oakland,256,0.20875,5,10,0,4000,3,835,4000,0,0,0,0,00:41:05.760
Machine,Oakland,256,0.25825,5,10,0,4000,3,1033,4000,0,0,0,0,00:41:05.760
Machine,Oakland,256,0.2625,5,20,0,4000,3,1050,4000,0,0,0,0,00:41:08.671
Machine,Oakland,256,0.20175,5,20,0,4000,3,807,4000,0,0,0,0,00:41:08.671
Machine,Oakland,256,0.22325,5,20,0,4000,3,893,4000,0,0,0,0,00:41:08.671
Machine,Oakland,256,0.3325,10,1,0,4000,3,1330,4000,0,0,0,0,00:41:11.657
Machine,Oakland,256,0.30275,10,1,0,4000,3,1211,4000,0,0,0,0,00:41:11.657
Machine,Oakland,256,0.28275,10,1,0,4000,3,1131,4000,0,0,0,0,00:41:11.657
Machine,Oakland,256,0.19575,10,2,0,4000,3,783,4000,0,0,0,0,00:41:15.543
Machine,Oakland,256,0.19975,10,2,0,4000,3,799,4000,0,0,0,0,00:41:15.543
Machine,Oakland,256,0.21325,10,2,0,4000,3,853,4000,0,0,0,0,00:41:15.543
Machine,Oakland,256,0.215,10,5,0,4000,3,860,4000,0,0,0,0,00:41:18.191
Machine,Oakland,256,0.3105,10,5,0,4000,3,1242,4000,0,0,0,0,00:41:18.191
Machine,Oakland,256,0.2255,10,5,0,4000,3,902,4000,0,0,0,0,00:41:18.191
Machine,Oakland,256,0.228,10,10,0,4000,3,912,4000,0,0,0,0,00:41:21.426
Machine,Oakland,256,0.23275,10,10,0,4000,3,931,4000,0,0,0,0,00:41:21.426
Machine,Oakland,256,0.237,10,10,0,4000,3,948,4000,0,0,0,0,00:41:21.426
Machine,Oakland,256,0.2375,10,20,0,4000,3,950,4000,0,0,0,0,00:41:24.416
Machine,Oakland,256,0.293,10,20,0,4000,3,1172,4000,0,0,0,0,00:41:24.416
Machine,Oakland,256,0.27775,10,20,0,4000,3,1111,4000,0,0,0,0,00:41:24.416
Machine,Oakland,256,0.335,20,1,0,4000,3,1340,4000,0,0,0,0,00:41:27.870
Machine,Oakland,256,0.32475,20,1,0,4000,3,1299,4000,0,0,0,0,00:41:27.870
Machine,Oakland,256,0.33925,20,1,0,4000,3,1357,4000,0,0,0,0,00:41:27.870
Machine,Oakland,256,0.19025,20,2,0,4000,3,761,4000,0,0,0,0,00:41:32.064
Machine,Oakland,256,0.201,20,2,0,4000,3,804,4000,0,0,0,0,00:41:32.064
Machine,Oakland,256,0.19375,20,2,0,4000,3,775,4000,0,0,0,0,00:41:32.064
Machine,Oakland,256,0.20875,20,5,0,4000,3,835,4000,0,0,0,0,00:41:34.624
Machine,Oakland,256,0.21325,20,5,0,4000,3,853,4000,0,0,0,0,00:41:34.624
Machine,Oakland,256,0.2045,20,5,0,4000,3,818,4000,0,0,0,0,00:41:34.624
Machine,Oakland,256,0.23725,20,10,0,4000,3,949,4000,0,0,0,0,00:41:37.337
Machine,Oakland,256,0.2115,20,10,0,4000,3,846,4000,0,0,0,0,00:41:37.337
Machine,Oakland,256,0.2315,20,10,0,4000,3,926,4000,0,0,0,0,00:41:37.337
Machine,Oakland,256,0.2685,20,20,0,4000,3,1074,4000,0,0,0,0,00:41:40.314
Machine,Oakland,256,0.30075,20,20,0,4000,3,1203,4000,0,0,0,0,00:41:40.314
Machine,Oakland,256,0.263,20,20,0,4000,3,1052,4000,0,0,0,0,00:41:40.314
Machine,Sun,256,0.34675,1,1,0,4000,3,1387,0,0,0,0,0,00:41:51.241
Machine,Sun,256,0.3435,1,1,0,4000,3,1374,0,0,0,0,0,00:41:51.241
Machine,Sun,256,0.34125,1,1,0,4000,3,1365,0,0,0,0,0,00:41:51.241
Machine,Sun,256,0.2145,2,2,0,4000,3,858,0,0,0,0,0,00:41:55.509
Machine,Sun,256,0.203,2,2,0,4000,3,812,0,0,0,0,0,00:41:55.509
Machine,Sun,256,0.20975,2,2,0,4000,3,839,0,0,0,0,0,00:41:55.509
Machine,Sun,256,0.20725,5,5,0,4000,3,829,0,0,0,0,0,00:41:58.084
Machine,Sun,256,0.2445,5,5,0,4000,3,978,0,0,0,0,0,00:41:58.084
Machine,Sun,256,0.24275,5,5,0,4000,3,971,0,0,0,0,0,00:41:58.084
Machine,Sun,256,0.211,10,10,0,4000,3,844,0,0,0,0,0,00:42:00.929
Machine,Sun,256,0.21825,10,10,0,4000,3,873,0,0,0,0,0,00:42:00.929
Machine,Sun,256,0.218,10,10,0,4000,3,872,0,0,0,0,0,00:42:00.929
Machine,Sun,256,0.24825,20,20,0,4000,3,993,0,0,0,0,0,00:42:03.584
Machine,Sun,256,0.22625,20,20,0,4000,3,905,0,0,0,0,0,00:42:03.584
Machine,Sun,256,0.223,20,20,0,4000,3,892,0,0,0,0,0,00:42:03.584
Machine,Jakarta,256,0.3315,1,1,0,4000,3,1326,0,0,0,0,0,00:42:11.629
Machine,Jakarta,256,0.333,1,1,0,4000,3,1332,0,0,0,0,0,00:42:11.629
Machine,Jakarta,256,0.31375,1,1,0,4000,3,1255,0,0,0,0,0,00:42:11.629
Machine,Jakarta,256,0.31275,1,2,0,4000,3,1251,0,0,0,0,0,00:42:15.605
Machine,Jakarta,256,0.328,1,2,0,4000,3,1312,0,0,0,0,0,00:42:15.605
Machine,Jakarta,256,0.321,1,2,0,4000,3,1284,0,0,0,0,0,00:42:15.605
Machine,Jakarta,256,0.31725,1,5,0,4000,3,1269,0,0,0,0,0,00:42:19.515
Machine,Jakarta,256,0.316,1,5,0,4000,3,1264,0,0,0,0,0,00:42:19.515
Machine,Jakarta,256,0.37,1,5,0,4000,3,1480,0,0,0,0,0,00:42:19.515
Machine,Jakarta,256,0.3895,1,10,0,4000,3,1558,0,0,0,0,0,00:42:23.598
Machine,Jakarta,256,0.38,1,10,0,4000,3,1520,0,0,0,0,0,00:42:23.598
Machine,Jakarta,256,0.34925,1,10,0,4000,3,1397,0,0,0,0,0,00:42:23.598
Machine,Jakarta,256,0.321,1,20,0,4000,3,1284,0,0,0,0,0,00:42:28.151
Machine,Jakarta,256,0.31325,1,20,0,4000,3,1253,0,0,0,0,0,00:42:28.151
Machine,Jakarta,256,0.3575,1,20,0,4000,3,1430,0,0,0,0,0,00:42:28.151
Machine,Jakarta,256,0.32575,2,1,0,4000,3,1303,0,0,0,0,0,00:42:32.198
Machine,Jakarta,256,0.31225,2,1,0,4000,3,1249,0,0,0,0,0,00:42:32.198
Machine,Jakarta,256,0.305,2,1,0,4000,3,1220,0,0,0,0,0,00:42:32.198
Machine,Jakarta,256,0.19975,2,2,0,4000,3,799,0,0,0,0,0,00:42:36.034
Machine,Jakarta,256,0.1975,2,2,0,4000,3,790,0,0,0,0,0,00:42:36.034
Machine,Jakarta,256,0.197,2,2,0,4000,3,788,0,0,0,0,0,00:42:36.034
Machine,Jakarta,256,0.20575,2,5,0,4000,3,823,0,0,0,0,0,00:42:38.485
Machine,Jakarta,256,0.195,2,5,0,4000,3,780,0,0,0,0,0,00:42:38.485
Machine,Jakarta,256,0.195,2,5,0,4000,3,780,0,0,0,0,0,00:42:38.485
Machine,Jakarta,256,0.234,2,10,0,4000,3,936,0,0,0,0,0,00:42:40.931
Machine,Jakarta,256,0.20425,2,10,0,4000,3,817,0,0,0,0,0,00:42:40.931
Machine,Jakarta,256,0.21275,2,10,0,4000,3,851,0,0,0,0,0,00:42:40.931
Machine,Jakarta,256,0.217,2,20,0,4000,3,868,0,0,0,0,0,00:42:43.599
Machine,Jakarta,256,0.32525,2,20,0,4000,3,1301,0,0,0,0,0,00:42:43.599
Machine,Jakarta,256,0.2205,2,20,0,4000,3,882,0,0,0,0,0,00:42:43.599
Machine,Jakarta,256,0.3385,5,1,0,4000,3,1354,0,0,0,0,0,00:42:46.726
Machine,Jakarta,256,0.31925,5,1,0,4000,3,1277,0,0,0,0,0,00:42:46.726
Machine,Jakarta,256,0.3165,5,1,0,4000,3,1266,0,0,0,0,0,00:42:46.726
Machine,Jakarta,256,0.2,5,2,0,4000,3,800,0,0,0,0,0,00:42:50.688
Machine,Jakarta,256,0.19825,5,2,0,4000,3,793,0,0,0,0,0,00:42:50.688
Machine,Jakarta,256,0.1965,5,2,0,4000,3,786,0,0,0,0,0,00:42:50.688
Machine,Jakarta,256,0.19725,5,5,0,4000,3,789,0,0,0,0,0,00:42:53.131
Machine,Jakarta,256,0.2115,5,5,0,4000,3,846,0,0,0,0,0,00:42:53.131
Machine,Jakarta,256,0.254,5,5,0,4000,3,1016,0,0,0,0,0,00:42:53.131
Machine,Jakarta,256,0.204,5,10,0,4000,3,816,0,0,0,0,0,00:42:55.846
Machine,Jakarta,256,0.2065,5,10,0,4000,3,826,0,0,0,0,0,00:42:55.846
Machine,Jakarta,256,0.20125,5,10,0,4000,3,805,0,0,0,0,0,00:42:55.846
Machine,Jakarta,256,0.222,5,20,0,4000,3,888,0,0,0,0,0,00:42:58.357
Machine,Jakarta,256,0.2155,5,20,0,4000,3,862,0,0,0,0,0,00:42:58.357
Machine,Jakarta,256,0.2015,5,20,0,4000,3,806,0,0,0,0,0,00:42:58.357
Machine,Jakarta,256,0.3305,10,1,0,4000,3,1322,0,0,0,0,0,00:43:00.978
Machine,Jakarta,256,0.31025,10,1,0,4000,3,1241,0,0,0,0,0,00:43:00.978
Machine,Jakarta,256,0.29025,10,1,0,4000,3,1161,0,0,0,0,0,00:43:00.978
Machine,Jakarta,256,0.20625,10,2,0,4000,3,825,0,0,0,0,0,00:43:04.774
Machine,Jakarta,256,0.218,10,2,0,4000,3,872,0,0,0,0,0,00:43:04.774
Machine,Jakarta,256,0.19725,10,2,0,4000,3,789,0,0,0,0,0,00:43:04.774
Machine,Jakarta,256,0.20075,10,5,0,4000,3,803,0,0,0,0,0,00:43:07.323
Machine,Jakarta,256,0.23775,10,5,0,4000,3,951,0,0,0,0,0,00:43:07.323
Machine,Jakarta,256,0.23575,10,5,0,4000,3,943,0,0,0,0,0,00:43:07.323
Machine,Jakarta,256,0.21925,10,10,0,4000,3,877,0,0,0,0,0,00:43:10.083
Machine,Jakarta,256,0.22325,10,10,0,4000,3,893,0,0,0,0,0,00:43:10.083
Machine,Jakarta,256,0.29275,10,10,0,4000,3,1171,0,0,0,0,0,00:43:10.083
Machine,Jakarta,256,0.219,10,20,0,4000,3,876,0,0,0,0,0,00:43:13.089
Machine,Jakarta,256,0.22275,10,20,0,4000,3,891,0,0,0,0,0,00:43:13.089
Machine,Jakarta,256,0.22225,10,20,0,4000,3,889,0,0,0,0,0,00:43:13.089
Machine,Jakarta,256,0.33075,20,1,0,4000,3,1323,0,0,0,0,0,00:43:15.808
Machine,Jakarta,256,0.32975,20,1,0,4000,3,1319,0,0,0,0,0,00:43:15.808
Machine,Jakarta,256,0.32375,20,1,0,4000,3,1295,0,0,0,0,0,00:43:15.808
Machine,Jakarta,256,0.20825,20,2,0,4000,3,833,0,0,0,0,0,00:43:19.809
Machine,Jakarta,256,0.202,20,2,0,4000,3,808,0,0,0,0,0,00:43:19.809
Machine,Jakarta,256,0.19475,20,2,0,4000,3,779,0,0,0,0,0,00:43:19.809
Machine,Jakarta,256,0.21475,20,5,0,4000,3,859,0,0,0,0,0,00:43:22.293
Machine,Jakarta,256,0.26425,20,5,0,4000,3,1057,0,0,0,0,0,00:43:22.293
Machine,Jakarta,256,0.2185,20,5,0,4000,3,874,0,0,0,0,0,00:43:22.293
Machine,Jakarta,256,0.22675,20,10,0,4000,3,907,0,0,0,0,0,00:43:25.146
Machine,Jakarta,256,0.22225,20,10,0,4000,3,889,0,0,0,0,0,00:43:25.146
Machine,Jakarta,256,0.75875,20,10,0,4000,3,3035,0,0,0,0,0,00:43:25.146
Machine,Jakarta,256,0.22625,20,20,0,4000,3,905,0,0,0,0,0,00:43:30.048
Machine,Jakarta,256,0.2165,20,20,0,4000,3,866,0,0,0,0,0,00:43:30.048
Machine,Jakarta,256,0.2235,20,20,0,4000,3,894,0,0,0,0,0,00:43:30.048
Machine,Oakland,256,0.33725,1,1,1,4000,3,1349,8000,0,0,0,0,00:43:37.791
Machine,Oakland,256,0.32175,1,1,1,4000,3,1287,8000,0,0,0,0,00:43:37.791
Machine,Oakland,256,0.307,1,1,1,4000,3,1228,8000,0,0,0,0,00:43:37.791
Machine,Oakland,256,0.3205,1,2,1,4000,3,1282,8000,0,0,0,0,00:43:41.934
Machine,Oakland,256,0.36075,1,2,1,4000,3,1443,8000,0,0,0,0,00:43:41.934
Machine,Oakland,256,0.315,1,2,1,4000,3,1260,8000,0,0,0,0,00:43:41.934
Machine,Oakland,256,0.306,1,5,1,4000,3,1224,8000,0,0,0,0,00:43:46.214
Machine,Oakland,256,0.3145,1,5,1,4000,3,1258,8000,0,0,0,0,00:43:46.214
Machine,Oakland,256,0.32075,1,5,1,4000,3,1283,8000,0,0,0,0,00:43:46.214
Machine,Oakland,256,0.31325,1,10,1,4000,3,1253,8000,0,0,0,0,00:43:50.291
Machine,Oakland,256,0.3455,1,10,1,4000,3,1382,8000,0,0,0,0,00:43:50.291
Machine,Oakland,256,0.30325,1,10,1,4000,3,1213,8000,0,0,0,0,00:43:50.291
Machine,Oakland,256,0.2925,1,20,1,4000,3,1170,8000,0,0,0,0,00:43:54.404
Machine,Oakland,256,0.422,1,20,1,4000,3,1688,8000,0,0,0,0,00:43:54.404
Machine,Oakland,256,0.3295,1,20,1,4000,3,1318,8000,0,0,0,0,00:43:54.404
Machine,Oakland,256,0.316,1,1,2,4000,3,1264,7865,0,135,0,0,00:43:58.859
Machine,Oakland,256,0.2945,1,1,2,4000,3,1178,7942,0,58,0,0,00:43:58.859
Machine,Oakland,256,0.27575,1,1,2,4000,3,1103,7941,0,59,0,0,00:43:58.859
Machine,Oakland,256,0.30475,1,2,2,4000,3,1219,7658,0,342,0,0,00:44:02.677
