Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,4,20.39889,5,1,50,300,3,20.15,20.566668,18359
Internet,Oakland,4,20.458889,5,2,50,300,3,20.11,20.893333,18413
Internet,Oakland,4,20.248888,5,5,50,300,3,20.13,20.393333,18224
Internet,Oakland,4,20.112223,5,10,50,300,3,19.573334,20.866667,18101
Internet,Oakland,4,20.791111,5,20,50,300,3,19.933332,22.196667,18712
Internet,Oakland,4,21.53111,5,1,100,300,3,20.926666,22.633333,19378
Internet,Oakland,4,20.387777,5,2,100,300,3,19.926666,20.783333,18349
Internet,Oakland,4,21.287779,5,5,100,300,3,20.873333,21.566668,19159
Internet,Oakland,4,21.470001,5,10,100,300,3,20.36,22.803333,19323
Internet,Oakland,4,21.792221,5,20,100,300,3,21.103333,22.883333,19613
Internet,Oakland,4,20.236666,5,1,200,300,3,19.89,20.463333,18213
Internet,Oakland,4,21.993334,5,2,200,300,3,20.146667,23.053333,19794
Internet,Oakland,4,20.326666,5,5,200,300,3,19.93,20.916666,18294
Internet,Oakland,4,21.517776,5,10,200,300,3,20.356667,22.94,19366
Internet,Oakland,4,20.61,5,20,200,300,3,20.34,21.146667,18549
Internet,Oakland,4,20.162224,5,1,60,300,3,19.993334,20.48,18146
Internet,Oakland,4,21.327776,5,2,60,300,3,20.246666,22.356667,19195
Internet,Oakland,4,20.893333,5,5,60,300,3,19.713333,21.546667,18804
Internet,Oakland,4,21.407776,5,10,60,300,3,20.856667,21.816668,19267
Internet,Oakland,4,21.63,5,20,60,300,3,20.753334,22.823334,19467
Internet,Oakland,4,17.539999,10,1,1,300,3,17.503334,17.566668,15786
Internet,Oakland,4,17.573332,10,2,1,300,3,17.55,17.59,15816
Internet,Oakland,4,17.62,10,5,1,300,3,17.543333,17.716667,15858
Internet,Oakland,4,17.803335,10,10,1,300,3,17.683332,17.87,16023
Internet,Oakland,4,17.515556,10,20,1,300,3,17.503334,17.523333,15764
Internet,Oakland,4,19.858889,10,1,2,300,3,19.446667,20.563334,17873
Internet,Oakland,4,19.82889,10,2,2,300,3,19.246666,20.59,17846
Internet,Oakland,4,19.735556,10,5,2,300,3,19.01,20.316668,17762
Internet,Oakland,4,20.405554,10,10,2,300,3,18.446667,21.63,18365
Internet,Oakland,4,19.565554,10,20,2,300,3,18.783333,20.386667,17609
Internet,Oakland,4,26.494446,10,1,50,300,3,23.02,32.81,23845
Internet,Oakland,4,25.044443,10,2,50,300,3,22.216667,29.22,22540
Internet,Oakland,4,24.894445,10,5,50,300,3,21.39,29.233334,22405
Internet,Oakland,4,25.02111,10,10,50,300,3,23.48,27.076666,22519
Internet,Oakland,4,22.384445,10,20,50,300,3,21.423334,24.123333,20146
Internet,Oakland,4,23.533333,10,1,100,300,3,21.383333,25.033333,21180
Internet,Oakland,4,31.734444,10,2,100,300,3,25.43,39.746666,28561
Internet,Oakland,4,28.71889,10,5,100,300,3,21.276667,40.27667,25847
Internet,Oakland,4,25.38,10,10,100,300,3,24.2,26.77,22842
Internet,Oakland,4,23.382223,10,20,100,300,3,21.83,24.6,21044
Internet,Oakland,4,29.242224,10,1,200,300,3,23.943333,39.623333,26318
Internet,Oakland,4,26.414444,10,2,200,300,3,21.426666,33.15,23773
Internet,Oakland,4,27.314444,10,5,200,300,3,23.846666,33.02667,24583
Internet,Oakland,4,26.185556,10,10,200,300,3,21.46,33.156666,23567
Internet,Oakland,4,33.558887,10,20,200,300,3,24.01,40.956665,30203
Internet,Oakland,4,24.846666,10,1,30,300,3,21.886667,28.236666,22362
Internet,Oakland,4,24.872223,10,2,30,300,3,21.426666,27.4,22385
Internet,Oakland,4,26.97889,10,5,30,300,3,21.31,33.033333,24281
Internet,Oakland,4,23.656668,10,10,30,300,3,21.846666,25.176666,21291
Internet,Oakland,4,30.826666,10,20,30,300,3,23.643333,40.25,27744
Internet,Oakland,4,22.19111,20,1,1,300,3,22.15,22.223333,19972
Internet,Oakland,4,21.243334,20,2,1,300,3,20.546667,21.716667,19119
Internet,Oakland,4,21.72889,20,5,1,300,3,21.073334,22.39,19556
Internet,Oakland,4,22.196669,20,10,1,300,3,20.796667,23.003334,19977
Internet,Oakland,4,21.79889,20,20,1,300,3,21.656666,21.976667,19619
Internet,Oakland,4,25.356667,20,1,2,300,3,23.973333,27.663334,22821
Internet,Oakland,4,27.035555,20,2,2,300,3,25.826666,27.813334,24332
Internet,Oakland,4,27.98111,20,5,2,300,3,26.776667,30.106667,25183
Internet,Oakland,4,25.134445,20,10,2,300,3,24.7,25.806667,22621
Internet,Oakland,4,25.931112,20,20,2,300,3,24.536667,27.256666,23338
Internet,Oakland,4,29.171112,20,1,50,300,3,27.36,32.773335,26254
Internet,Oakland,4,31.22,20,2,50,300,3,30.01,32.52,28098
Internet,Oakland,4,29.541113,20,5,50,300,3,27.493334,32.55,26587
Internet,Oakland,4,26.97889,20,10,50,300,3,24.83,31.153334,24281
Internet,Oakland,4,28.162222,20,20,50,300,3,25.436666,31.35,25346
Internet,Oakland,4,28.915556,20,1,100,300,3,27.763334,31.196667,26024
Internet,Oakland,4,29.211111,20,2,100,300,3,28.39,30.796667,26290
Internet,Oakland,4,30.235556,20,5,100,300,3,28.686666,31.153334,27212
Internet,Oakland,4,28.68,20,10,100,300,3,24.723333,30.983334,25812
Internet,Oakland,4,29.381111,20,20,100,300,3,28.216667,30.776667,26443
Internet,Oakland,4,28.36222,20,1,200,300,3,27.406666,29.63,25526
Internet,Oakland,4,27.286667,20,2,200,300,3,25.29,31.096666,24558
Internet,Oakland,4,29.652222,20,5,200,300,3,27.36,30.863333,26687
Internet,Oakland,4,30.466667,20,10,200,300,3,30.27,30.783333,27420
Internet,Oakland,4,29.113333,20,20,200,300,3,25.733334,31.463333,26202
Internet,Oakland,4,30.617777,20,1,15,300,3,30.33,30.883333,27556
Internet,Oakland,4,31.295555,20,2,15,300,3,29.523333,32.766666,28166
Internet,Oakland,4,28.923334,20,5,15,300,3,25.14,31.333334,26031
Internet,Oakland,4,28.776667,20,10,15,300,3,26.6,30.926666,25899
Internet,Oakland,4,29.805555,20,20,15,300,3,28.38,30.803333,26825
Internet,Oakland,8,141.96777,1,1,,300,3,137.62,148.65334,127771
Internet,Oakland,8,141.47444,1,2,,300,3,138.51,147.32666,127327
Internet,Oakland,8,136.93779,1,5,,300,3,136.86667,137.02333,123244
Internet,Oakland,8,136.54333,1,10,,300,3,136.34,136.83,122889
Internet,Oakland,8,137.12889,1,20,,300,3,136.84334,137.50667,123416
Internet,Oakland,8,138.31334,2,1,,300,3,136.74667,140.51,124482
Internet,Oakland,8,70.242226,2,2,,300,3,68.47,73.67667,63218
Internet,Oakland,8,77.44,2,5,,300,3,72.93,80.39,69696
Internet,Oakland,8,70.79556,2,10,,300,3,69.23,73.583336,63716
Internet,Oakland,8,68.55666,2,20,,300,3,68.20333,69.23333,61701
Internet,Oakland,8,130.26332,5,1,,300,3,128.59666,132.68333,117237
Internet,Oakland,8,64.82889,5,2,,300,3,64.776665,64.87666,58346
Internet,Oakland,8,29.071112,5,5,,300,3,28.92,29.263334,26164
Internet,Oakland,8,31.526667,5,10,,300,3,30.89,32.556667,28374
Internet,Oakland,8,30.644445,5,20,,300,3,29.306667,32.5,27580
Internet,Oakland,8,129.28223,10,1,,300,3,129.05333,129.63,116354
Internet,Oakland,8,64.641106,10,2,,300,3,64.48333,64.77333,58177
Internet,Oakland,8,28.926666,10,5,,300,3,28.88,28.993334,26034
Internet,Oakland,8,33.0,10,10,,300,3,31.626667,34.453335,29700
Internet,Oakland,8,31.181112,10,20,,300,3,29.92,33.416668,28063
Internet,Oakland,8,138.58888,20,1,,300,3,137.23,141.09,124730
Internet,Oakland,8,68.97445,20,2,,300,3,68.846664,69.14667,62077
Internet,Oakland,8,31.636667,20,5,,300,3,31.606667,31.653334,28473
Internet,Oakland,8,36.284443,20,10,,300,3,32.84667,43.123333,32656
Internet,Oakland,8,30.318888,20,20,,300,3,30.203333,30.47,27287
Internet,Sun,8,137.66779,1,1,,300,3,137.29333,138.15334,123901
Internet,Sun,8,70.685555,2,2,,300,3,68.89,74.253334,63617
Internet,Sun,8,32.163334,5,5,,300,3,31.743334,32.496666,28947
Internet,Sun,8,32.671112,10,10,,300,3,31.7,33.606667,29404
Internet,Sun,8,29.944443,20,20,,300,3,29.353333,30.436666,26950
Internet,Jakarta,8,137.19221,1,1,,300,3,136.21666,138.44333,123473
Internet,Jakarta,8,129.68556,1,2,,300,3,127.72667,133.33,116717
Internet,Jakarta,8,128.00888,1,5,,300,3,127.71,128.25,115208
Internet,Jakarta,8,127.756676,1,10,,300,3,127.39667,127.98,114981
Internet,Jakarta,8,129.03,1,20,,300,3,127.84333,130.02667,116127
Internet,Jakarta,8,130.75221,2,1,,300,3,127.956665,134.41667,117677
Internet,Jakarta,8,64.69111,2,2,,300,3,63.953335,65.82333,58222
Internet,Jakarta,8,71.88111,2,5,,300,3,64.21333,76.10333,64693
Internet,Jakarta,8,67.16111,2,10,,300,3,65.62334,68.386665,60445
Internet,Jakarta,8,65.74444,2,20,,300,3,64.64667,67.09333,59170
Internet,Jakarta,8,128.82112,5,1,,300,3,128.74667,128.87334,115939
Internet,Jakarta,8,64.60667,5,2,,300,3,63.93667,65.48,58146
Internet,Jakarta,8,28.77889,5,5,,300,3,28.743334,28.803333,25901
Internet,Jakarta,8,32.247776,5,10,,300,3,29.283333,36.86,29023
Internet,Jakarta,8,31.30778,5,20,,300,3,29.263334,34.126667,28177
Internet,Jakarta,8,127.97445,10,1,,300,3,127.66,128.19,115177
Internet,Jakarta,8,64.17333,10,2,,300,3,63.753334,64.61,57756
Internet,Jakarta,8,28.815557,10,5,,300,3,28.773333,28.856667,25934
Internet,Jakarta,8,35.077778,10,10,,300,3,34.033333,36.513332,31570
Internet,Jakarta,8,32.512222,10,20,,300,3,31.916666,33.496666,29261
Internet,Jakarta,8,134.58333,20,1,,300,3,134.41667,134.82,121125
Internet,Jakarta,8,67.594444,20,2,,300,3,67.526665,67.706665,60835
Internet,Jakarta,8,31.324442,20,5,,300,3,31.22,31.416666,28192
Internet,Jakarta,8,32.994446,20,10,,300,3,31.876667,35.11,29695
Internet,Jakarta,8,31.971113,20,20,,300,3,30.11,34.763332,28774
Internet,Oakland,8,136.50667,1,1,1,300,3,136.33,136.75667,122856
Internet,Oakland,8,136.65334,1,2,1,300,3,136.50333,136.95,122988
Internet,Oakland,8,196.14667,1,5,1,300,3,136.27667,298.41666,176532
Internet,Oakland,8,170.96667,1,10,1,300,3,137.11333,222.63333,153870
Internet,Oakland,8,137.44556,1,20,1,300,3,136.57333,138.48666,123701
Internet,Oakland,8,71.0,1,1,2,300,3,69.90667,72.78333,63900
Internet,Oakland,8,72.87778,1,2,2,300,3,70.26667,76.4,65590
Internet,Oakland,8,69.99889,1,5,2,300,3,69.95,70.043335,62999
Internet,Oakland,8,70.32444,1,10,2,300,3,70.06333,70.81,63292
Internet,Oakland,8,70.24334,1,20,2,300,3,70.06,70.583336,63219
Internet,Oakland,8,51.559998,1,1,50,300,3,51.423332,51.803333,46404
Internet,Oakland,8,52.355556,1,2,50,300,3,51.613335,53.01,47120
Internet,Oakland,8,52.38667,1,5,50,300,3,51.65,53.69,47148
Internet,Oakland,8,52.365555,1,10,50,300,3,51.963333,53.133335,47129
Internet,Oakland,8,51.58667,1,20,50,300,3,51.286667,51.896667,46428
Internet,Oakland,8,57.672222,1,1,100,300,3,55.673332,60.643333,51905
Internet,Oakland,8,58.088886,1,2,100,300,3,56.146667,60.836666,52280
Internet,Oakland,8,57.325558,1,5,100,300,3,56.93,57.543335,51593
Internet,Oakland,8,55.635555,1,10,100,300,3,55.103333,56.57,50072
Internet,Oakland,8,56.784443,1,20,100,300,3,56.296665,57.68,51106
Internet,Oakland,8,52.053333,1,1,200,300,3,51.733334,52.433334,46848
Internet,Oakland,8,51.91222,1,2,200,300,3,51.673332,52.256668,46721
Internet,Oakland,8,51.957775,1,5,200,300,3,51.636665,52.27667,46762
Internet,Oakland,8,52.14111,1,10,200,300,3,51.81333,52.763332,46927
Internet,Oakland,8,53.43111,1,20,200,300,3,51.946667,56.123333,48088
Internet,Oakland,8,51.733334,1,1,202,300,3,51.5,51.993332,46560
Internet,Oakland,8,51.784443,1,2,202,300,3,51.523335,52.016666,46606
Internet,Oakland,8,52.031113,1,5,202,300,3,51.99,52.093334,46828
Internet,Oakland,8,51.7,1,10,202,300,3,51.423332,51.953335,46530
Internet,Oakland,8,52.06889,1,20,202,300,3,51.82,52.536667,46862
Internet,Oakland,8,69.27555,2,1,1,300,3,65.89333,72.55666,62348
Internet,Oakland,8,69.31556,2,2,1,300,3,69.3,69.333336,62384
Internet,Oakland,8,69.03333,2,5,1,300,3,68.833336,69.14333,62130
Internet,Oakland,8,69.060005,2,10,1,300,3,68.66,69.3,62154
Internet,Oakland,8,70.13889,2,20,1,300,3,68.933334,71.87334,63125
Internet,Oakland,8,37.28333,2,1,2,300,3,36.796665,38.21,33555
Internet,Oakland,8,36.73889,2,2,2,300,3,36.643333,36.843334,33065
Internet,Oakland,8,37.141113,2,5,2,300,3,36.783333,37.45,33427
Internet,Oakland,8,37.136665,2,10,2,300,3,36.85,37.68667,33423
Internet,Oakland,8,36.686665,2,20,2,300,3,36.48,36.843334,33018
Internet,Oakland,8,32.226665,2,1,50,300,3,32.103333,32.31333,29004
Internet,Oakland,8,32.52,2,2,50,300,3,32.43667,32.68,29268
Internet,Oakland,8,32.237778,2,5,50,300,3,32.203335,32.296665,29014
Internet,Oakland,8,33.378887,2,10,50,300,3,31.793333,36.31333,30041
Internet,Oakland,8,32.012222,2,20,50,300,3,31.79,32.21,28811
Internet,Oakland,8,37.152225,2,1,100,300,3,36.97,37.32,33437
Internet,Oakland,8,37.52667,2,2,100,300,3,37.023335,38.363335,33774
Internet,Oakland,8,36.405556,2,5,100,300,3,35.09,37.27667,32765
Internet,Oakland,8,37.08778,2,10,100,300,3,36.69,37.633335,33379
Internet,Oakland,8,38.012222,2,20,100,300,3,37.136665,39.456665,34211
Internet,Oakland,8,34.68111,2,1,200,300,3,33.57,36.15333,31213
Internet,Oakland,8,33.682224,2,2,200,300,3,33.43,33.9,30314
Internet,Oakland,8,33.66,2,5,200,300,3,33.606667,33.743332,30294
Internet,Oakland,8,33.7,2,10,200,300,3,33.55,33.98,30330
Internet,Oakland,8,34.921112,2,20,200,300,3,33.976665,36.703335,31429
Internet,Oakland,8,33.86778,2,1,150,300,3,33.52667,34.433334,30481
Internet,Oakland,8,33.75778,2,2,150,300,3,33.65333,33.916668,30382
Internet,Oakland,8,33.616665,2,5,150,300,3,33.386665,34.006668,30255
Internet,Oakland,8,33.767776,2,10,150,300,3,33.296665,34.226665,30391
Internet,Oakland,8,35.328888,2,20,150,300,3,33.916668,36.663334,31796
Internet,Oakland,8,30.724443,5,1,1,300,3,30.573334,30.903334,27652
Internet,Oakland,8,30.688889,5,2,1,300,3,30.646667,30.76,27620
Internet,Oakland,8,30.909998,5,5,1,300,3,30.746666,31.173334,27819
Internet,Oakland,8,30.694445,5,10,1,300,3,30.523333,30.87,27625
Internet,Oakland,8,31.006668,5,20,1,300,3,30.766666,31.313334,27906
Internet,Oakland,8,32.575558,5,1,2,300,3,30.0,35.58,29318
Internet,Oakland,8,30.607779,5,2,2,300,3,30.07,31.57,27547
Internet,Oakland,8,30.603333,5,5,2,300,3,30.233334,31.023333,27543
Internet,Oakland,8,30.93778,5,10,2,300,3,30.39,31.226667,27844
Internet,Oakland,8,30.675554,5,20,2,300,3,30.19,31.326666,27608
Internet,Oakland,8,33.027782,5,1,50,300,3,32.573334,33.77,29725
Internet,Oakland,8,33.61333,5,2,50,300,3,33.56,33.64,30252
Internet,Oakland,8,33.98,5,5,50,300,3,33.446667,34.74,30582
Internet,Oakland,8,34.66111,5,10,50,300,3,33.35,35.34667,31195
Internet,Oakland,8,33.58778,5,20,50,300,3,32.703335,34.86,30229
Internet,Oakland,8,37.67,5,1,100,300,3,36.636665,38.92,33903
Internet,Oakland,8,35.73,5,2,100,300,3,34.14,36.65,32157
Internet,Oakland,8,35.207775,5,5,100,300,3,34.123333,37.32,31687
Internet,Oakland,8,35.647778,5,10,100,300,3,34.48,36.353333,32083
Internet,Oakland,8,33.52667,5,20,100,300,3,32.48,34.083332,30174
Internet,Oakland,8,35.49667,5,1,200,300,3,32.593334,37.573334,31947
Internet,Oakland,8,35.06444,5,2,200,300,3,33.843334,37.233334,31558
Internet,Oakland,8,35.422222,5,5,200,300,3,34.053333,36.43,31880
Internet,Oakland,8,35.663334,5,10,200,300,3,33.3,40.02667,32097
Internet,Oakland,8,34.247776,5,20,200,300,3,33.866665,34.743332,30823
Internet,Oakland,8,34.78,5,1,60,300,3,34.19,35.603333,31302
Internet,Oakland,8,36.19778,5,2,60,300,3,35.003334,38.163334,32578
Internet,Oakland,8,35.316666,5,5,60,300,3,34.29,35.98,31785
Internet,Oakland,8,35.016666,5,10,60,300,3,33.33,36.193333,31515
Internet,Oakland,8,34.90778,5,20,60,300,3,34.283333,35.56,31417
Internet,Oakland,8,31.006666,10,1,1,300,3,30.453333,31.576666,27906
Internet,Oakland,8,30.776667,10,2,1,300,3,30.313334,31.38,27699
Internet,Oakland,8,30.963333,10,5,1,300,3,30.58,31.633333,27867
Internet,Oakland,8,31.338888,10,10,1,300,3,30.73,32.04,28205
Internet,Oakland,8,30.662222,10,20,1,300,3,30.526667,30.783333,27596
Internet,Oakland,8,36.044445,10,1,2,300,3,35.07,36.696667,32440
Internet,Oakland,8,36.86333,10,2,2,300,3,36.36,37.183334,33177
Internet,Oakland,8,35.41,10,5,2,300,3,34.203335,36.763332,31869
Internet,Oakland,8,36.373333,10,10,2,300,3,34.24,39.763332,32736
Internet,Oakland,8,36.86111,10,20,2,300,3,36.183334,37.90333,33175
Internet,Oakland,8,36.728886,10,1,50,300,3,35.946667,37.406666,33056
Internet,Oakland,8,39.893333,10,2,50,300,3,37.556667,42.05,35904
Internet,Oakland,8,38.38222,10,5,50,300,3,35.74,42.873333,34544
Internet,Oakland,8,38.237778,10,10,50,300,3,36.22333,42.25,34414
Internet,Oakland,8,39.68556,10,20,50,300,3,37.74,41.25,35717
Internet,Oakland,8,35.49222,10,1,100,300,3,34.456665,36.163334,31943
Internet,Oakland,8,41.86,10,2,100,300,3,36.87,46.583332,37674
Internet,Oakland,8,40.674442,10,5,100,300,3,37.226665,42.643333,36607
Internet,Oakland,8,37.82111,10,10,100,300,3,36.713333,39.65333,34039
Internet,Oakland,8,39.128887,10,20,100,300,3,36.136665,41.913334,35216
Internet,Oakland,8,39.84111,10,1,200,300,3,37.646667,42.77667,35857
Internet,Oakland,8,37.326664,10,2,200,300,3,34.213333,40.656666,33594
Internet,Oakland,8,41.02333,10,5,200,300,3,37.25,46.486668,36921
Internet,Oakland,8,37.515553,10,10,200,300,3,36.826668,38.516666,33764
Internet,Oakland,8,39.90889,10,20,200,300,3,36.366665,42.806667,35918
Internet,Oakland,8,42.70778,10,1,30,300,3,35.41,53.306667,38437
Internet,Oakland,8,40.02889,10,2,30,300,3,39.5,40.82,36026
Internet,Oakland,8,36.767776,10,5,30,300,3,36.516666,37.163334,33091
Internet,Oakland,8,39.505558,10,10,30,300,3,36.246666,43.52,35555
Internet,Oakland,8,42.29111,10,20,30,300,3,41.193333,44.34667,38062
Internet,Oakland,8,34.331112,20,1,1,300,3,34.14,34.703335,30898
Internet,Oakland,8,34.013332,20,2,1,300,3,33.466667,34.4,30612
Internet,Oakland,8,37.72333,20,5,1,300,3,34.123333,44.03,33951
Internet,Oakland,8,33.88222,20,10,1,300,3,33.343334,34.566666,30494
Internet,Oakland,8,35.804443,20,20,1,300,3,34.83,37.03,32224
Internet,Oakland,8,40.13889,20,1,2,300,3,39.26,40.786667,36125
Internet,Oakland,8,46.286667,20,2,2,300,3,42.56,53.566666,41658
Internet,Oakland,8,44.60667,20,5,2,300,3,40.143333,47.87,40146
Internet,Oakland,8,44.22778,20,10,2,300,3,43.56333,45.34667,39805
Internet,Oakland,8,45.464447,20,20,2,300,3,43.31333,47.663334,40918
Internet,Oakland,8,46.53778,20,1,50,300,3,41.033333,50.15,41884
Internet,Oakland,8,45.462223,20,2,50,300,3,39.65,49.5,40916
Internet,Oakland,8,44.996662,20,5,50,300,3,38.22333,54.823334,40497
Internet,Oakland,8,44.752224,20,10,50,300,3,39.74,51.806667,40277
Internet,Oakland,8,41.14889,20,20,50,300,3,39.166668,42.40333,37034
Internet,Oakland,8,44.667774,20,1,100,300,3,39.283333,51.046665,40201
Internet,Oakland,8,47.691113,20,2,100,300,3,45.046665,51.506668,42922
Internet,Oakland,8,44.04555,20,5,100,300,3,39.406666,50.573334,39641
Internet,Oakland,8,47.829998,20,10,100,300,3,43.056667,50.42,43047
Internet,Oakland,8,48.785553,20,20,100,300,3,41.82,53.11,43907
Internet,Oakland,8,42.74667,20,1,200,300,3,39.146667,48.576668,38472
Internet,Oakland,8,41.826664,20,2,200,300,3,40.09667,44.023335,37644
Internet,Oakland,8,44.414444,20,5,200,300,3,38.6,50.77,39973
Internet,Oakland,8,46.738888,20,10,200,300,3,43.413334,49.93,42065
Internet,Oakland,8,50.95222,20,20,200,300,3,46.62,53.766666,45857
Internet,Oakland,8,48.475555,20,1,15,300,3,47.433334,49.843334,43628
Internet,Oakland,8,45.032223,20,2,15,300,3,41.98,48.246666,40529
Internet,Oakland,8,44.82222,20,5,15,300,3,40.906666,51.816666,40340
Internet,Oakland,8,41.426666,20,10,15,300,3,39.54,43.87,37284
Internet,Oakland,8,42.953335,20,20,15,300,3,40.603333,47.306667,38658
Internet,Oakland,16,162.35112,1,1,,300,3,157.6,171.25667,146116
Internet,Oakland,16,157.53444,1,2,,300,3,157.43333,157.59334,141781
Internet,Oakland,16,157.66112,1,5,,300,3,157.28667,157.88333,141895
Internet,Oakland,16,184.88556,1,10,,300,3,174.18,200.81667,166397
Internet,Oakland,16,173.90332,1,20,,300,3,173.66,174.06,156513
Internet,Oakland,16,178.93555,2,1,,300,3,174.57666,187.26,161042
Internet,Oakland,16,87.48111,2,2,,300,3,87.25667,87.793335,78733
Internet,Oakland,16,102.08445,2,5,,300,3,101.903336,102.253334,91876
Internet,Oakland,16,89.96334,2,10,,300,3,87.3,91.30334,80967
Internet,Oakland,16,87.60666,2,20,,300,3,82.84333,90.06,78846
Internet,Oakland,16,157.96222,5,1,,300,3,157.78334,158.26,142166
Internet,Oakland,16,90.755554,5,2,,300,3,79.26667,109.30334,81680
Internet,Oakland,16,65.348885,5,5,,300,3,64.01,66.66333,58814
Internet,Oakland,16,67.45778,5,10,,300,3,63.253334,73.17,60712
Internet,Oakland,16,65.753334,5,20,,300,3,62.796665,68.78667,59178
Internet,Oakland,16,178.04778,10,1,,300,3,174.60333,182.76334,160243
Internet,Oakland,16,81.57,10,2,,300,3,79.54667,85.12,73413
Internet,Oakland,16,64.842224,10,5,,300,3,63.99,65.75667,58358
Internet,Oakland,16,58.40111,10,10,,300,3,56.556667,60.51,52561
Internet,Oakland,16,58.728893,10,20,,300,3,57.993332,59.24,52856
Internet,Oakland,16,178.79778,20,1,,300,3,174.50333,182.34,160918
Internet,Oakland,16,91.93222,20,2,,300,3,87.67,99.41,82739
Internet,Oakland,16,66.69778,20,5,,300,3,65.333336,69.27333,60028
Internet,Oakland,16,63.332226,20,10,,300,3,61.786667,66.26,56999
Internet,Oakland,16,61.26889,20,20,,300,3,60.733334,62.333332,55142
Internet,Sun,16,177.56334,1,1,,300,3,174.82666,180.43666,159807
Internet,Sun,16,90.081116,2,2,,300,3,87.723335,94.00667,81073
Internet,Sun,16,67.994446,5,5,,300,3,65.05334,73.683334,61195
Internet,Sun,16,58.97111,10,10,,300,3,57.743332,60.14,53074
Internet,Sun,16,59.984447,20,20,,300,3,59.23,60.376667,53986
Internet,Jakarta,16,184.87334,1,1,,300,3,175.14,190.62666,166386
Internet,Jakarta,16,174.23555,1,2,,300,3,172.19,176.73334,156812
Internet,Jakarta,16,173.53223,1,5,,300,3,172.51,175.33,156179
Internet,Jakarta,16,173.0789,1,10,,300,3,172.89,173.23,155771
Internet,Jakarta,16,171.15999,1,20,,300,3,161.61667,178.37666,154044
Internet,Jakarta,16,174.88777,2,1,,300,3,172.56334,178.15,157399
Internet,Jakarta,16,92.85444,2,2,,300,3,88.55666,101.043335,83569
Internet,Jakarta,16,98.15444,2,5,,300,3,88.86,105.89333,88339
Internet,Jakarta,16,90.61222,2,10,,300,3,87.23,96.92667,81551
Internet,Jakarta,16,88.49778,2,20,,300,3,86.87666,89.416664,79648
Internet,Jakarta,16,166.95667,5,1,,300,3,156.53334,176.52,150261
Internet,Jakarta,16,78.92333,5,2,,300,3,78.21333,79.763336,71031
Internet,Jakarta,16,66.31555,5,5,,300,3,65.03333,67.66333,59684
Internet,Jakarta,16,71.57223,5,10,,300,3,64.78,78.083336,64415
Internet,Jakarta,16,62.61667,5,20,,300,3,61.613335,63.396667,56355
Internet,Jakarta,16,178.85222,10,1,,300,3,173.24,183.67,160967
Internet,Jakarta,16,87.95777,10,2,,300,3,87.6,88.5,79162
Internet,Jakarta,16,66.329994,10,5,,300,3,63.72,68.84333,59697
Internet,Jakarta,16,57.674442,10,10,,300,3,56.233334,58.616665,51907
Internet,Jakarta,16,58.604443,10,20,,300,3,57.333332,59.963333,52744
Internet,Jakarta,16,173.20221,20,1,,300,3,172.08333,175.36333,155882
Internet,Jakarta,16,87.60667,20,2,,300,3,86.683334,88.37334,78846
Internet,Jakarta,16,66.66334,20,5,,300,3,63.786667,71.52333,59997
Internet,Jakarta,16,59.793335,20,10,,300,3,58.3,60.69,53814
Internet,Jakarta,16,61.47778,20,20,,300,3,60.203335,63.913334,55330
Internet,Oakland,16,173.35333,1,1,1,300,3,160.26334,185.4,156018
Internet,Oakland,16,174.71,1,2,1,300,3,174.50333,175.01666,157239
Internet,Oakland,16,176.62111,1,5,1,300,3,173.88667,181.86,158959
Internet,Oakland,16,174.96223,1,10,1,300,3,174.42667,175.92667,157466
Internet,Oakland,16,175.37556,1,20,1,300,3,175.21,175.48334,157838
Internet,Oakland,16,87.88556,1,1,2,300,3,87.17333,88.68,79097
Internet,Oakland,16,86.9089,1,2,2,300,3,86.30334,87.293335,78218
Internet,Oakland,16,87.318886,1,5,2,300,3,84.96667,89.933334,78587
Internet,Oakland,16,86.41333,1,10,2,300,3,85.28333,87.44334,77772
Internet,Oakland,16,86.844444,1,20,2,300,3,84.41333,90.98,78160
Internet,Oakland,16,72.64445,1,1,50,300,3,72.21333,73.18667,65380
Internet,Oakland,16,67.68,1,2,50,300,3,66.65,69.35333,60912
Internet,Oakland,16,64.32111,1,5,50,300,3,63.49,65.44666,57889
Internet,Oakland,16,64.92777,1,10,50,300,3,63.716667,66.68,58435
Internet,Oakland,16,64.903336,1,20,50,300,3,64.28667,65.44334,58413
Internet,Oakland,16,67.07111,1,1,100,300,3,64.34,72.35,60364
Internet,Oakland,16,67.59111,1,2,100,300,3,65.05,71.75667,60832
Internet,Oakland,16,67.28778,1,5,100,300,3,65.34,69.89333,60559
Internet,Oakland,16,68.91333,1,10,100,300,3,67.05334,69.846664,62022
Internet,Oakland,16,73.49,1,20,100,300,3,68.253334,80.62,66141
Internet,Oakland,16,69.986664,1,1,200,300,3,68.58667,70.82667,62988
Internet,Oakland,16,71.89001,1,2,200,300,3,69.293335,74.723335,64701
Internet,Oakland,16,67.28555,1,5,200,300,3,66.206665,68.25667,60557
Internet,Oakland,16,76.956665,1,10,200,300,3,71.76667,83.043335,69261
Internet,Oakland,16,70.09112,1,20,200,300,3,68.51,72.136665,63082
