Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,4,0.17633332,20,10,50,2000,3,0.1575,0.192,1058
Machine,Oakland,4,0.17633332,20,2,100,2000,3,0.1745,0.1785,1058
Machine,Oakland,4,0.17666668,20,10,1,2000,3,0.1605,0.1975,1060
Machine,Oakland,4,0.17716666,5,5,50,2000,3,0.1685,0.189,1063
Machine,Jakarta,4,0.1775,20,1,,2000,3,0.173,0.1845,1065
Machine,Oakland,4,0.17833333,10,20,50,2000,3,0.1565,0.1955,1070
Machine,Oakland,4,0.17883332,5,20,100,2000,3,0.144,0.214,1073
Machine,Jakarta,4,0.17933333,10,1,,2000,3,0.1745,0.183,1076
Machine,Oakland,4,0.17933333,5,20,50,2000,3,0.1645,0.1925,1076
Machine,Oakland,4,0.18016668,10,10,50,2000,3,0.164,0.1985,1081
Machine,Oakland,4,0.18116666,20,20,50,2000,3,0.163,0.2015,1087
Machine,Oakland,4,0.18133335,5,2,,2000,3,0.17,0.195,1088
Machine,Oakland,4,0.18233334,20,1,2,2000,3,0.1665,0.196,1094
Machine,Jakarta,4,0.18383332,20,20,,2000,3,0.1665,0.2085,1103
Machine,Oakland,4,0.184,10,10,2,2000,3,0.1555,0.21,1104
Machine,Jakarta,4,0.1845,1,1,,2000,3,0.1705,0.203,1107
Machine,Oakland,4,0.18516666,10,10,1,2000,3,0.177,0.192,1111
Machine,Oakland,4,0.18516667,20,10,2,2000,3,0.179,0.196,1111
Machine,Oakland,4,0.18583333,5,20,200,2000,3,0.1595,0.2205,1115
Machine,Oakland,4,0.1865,2,5,,2000,3,0.183,0.1915,1119
Machine,Oakland,4,0.18683334,10,1,,2000,3,0.179,0.193,1121
Machine,Oakland,4,0.18683334,20,1,200,2000,3,0.1595,0.201,1121
Machine,Oakland,4,0.18716668,10,2,,2000,3,0.1665,0.218,1123
Machine,Oakland,4,0.1875,2,1,100,2000,3,0.1175,0.227,1125
Machine,Oakland,4,0.18883334,5,10,1,2000,3,0.1735,0.1975,1133
Machine,Oakland,4,0.1905,2,10,50,2000,3,0.158,0.2185,1143
Machine,Oakland,4,0.191,20,1,22,2000,3,0.1555,0.2275,1146
Machine,Oakland,4,0.19199999,1,10,,2000,3,0.173,0.203,1152
Machine,Oakland,4,0.19199999,2,1,,2000,3,0.1595,0.228,1152
Machine,Oakland,4,0.19199999,5,1,,2000,3,0.176,0.206,1152
Machine,Oakland,4,0.19266666,10,10,,2000,3,0.168,0.231,1156
Machine,Oakland,4,0.19333334,10,20,2,2000,3,0.177,0.2035,1160
Machine,Oakland,4,0.19383334,1,1,100,2000,3,0.182,0.2055,1163
Machine,Oakland,4,0.19433333,5,2,2,2000,3,0.192,0.197,1166
Machine,Jakarta,4,0.19466667,10,2,,2000,3,0.1905,0.2005,1168
Machine,Oakland,4,0.196,1,2,100,2000,3,0.1785,0.2155,1176
Machine,Oakland,4,0.19616665,2,10,100,2000,3,0.1775,0.225,1177
Machine,Oakland,4,0.19616668,2,2,,2000,3,0.18,0.216,1177
Machine,Oakland,4,0.19616668,5,2,50,2000,3,0.1665,0.2525,1177
Machine,Oakland,4,0.19749999,10,20,1,2000,3,0.1925,0.205,1185
Machine,Oakland,4,0.19783334,20,5,50,2000,3,0.1675,0.2175,1187
Machine,Jakarta,4,0.19816667,1,2,,2000,3,0.1865,0.208,1189
Machine,Oakland,4,0.19983333,10,20,,2000,3,0.189,0.2185,1199
Machine,Jakarta,4,0.2005,1,5,,2000,3,0.194,0.21,1203
Machine,Oakland,4,0.2015,2,2,2,2000,3,0.192,0.2175,1209
Machine,Oakland,4,0.20216668,20,10,,2000,3,0.184,0.229,1213
Machine,Oakland,4,0.20333333,5,1,50,2000,3,0.148,0.283,1220
Machine,Oakland,4,0.20416667,5,5,,2000,3,0.181,0.2345,1225
Machine,Jakarta,4,0.207,1,10,,2000,3,0.2005,0.2145,1242
Machine,Oakland,4,0.20733333,1,5,200,2000,3,0.195,0.23,1244
Machine,Oakland,4,0.20816666,10,2,200,2000,3,0.177,0.2475,1249
Machine,Oakland,4,0.20983332,2,20,200,2000,3,0.182,0.2325,1259
Machine,Oakland,4,0.212,1,2,2,2000,3,0.205,0.217,1272
Machine,Oakland,4,0.21366666,2,10,,2000,3,0.21,0.216,1282
Machine,Oakland,4,0.21383333,10,1,200,2000,3,0.1585,0.2825,1283
Machine,Oakland,4,0.21416666,1,2,200,2000,3,0.17,0.281,1285
Machine,Oakland,4,0.21416669,2,20,202,2000,3,0.1725,0.2525,1285
Machine,Jakarta,4,0.21433334,1,20,,2000,3,0.1995,0.2365,1286
Machine,Oakland,4,0.2195,1,10,200,2000,3,0.1805,0.2615,1317
Machine,Oakland,4,0.22033334,1,1,50,2000,3,0.2015,0.244,1322
Machine,Jakarta,4,0.221,2,5,,2000,3,0.1745,0.257,1326
Machine,Oakland,4,0.22133334,1,1,200,2000,3,0.182,0.244,1328
Machine,Oakland,4,0.22233333,2,20,50,2000,3,0.2175,0.225,1334
Machine,Oakland,4,0.22350001,20,10,100,2000,3,0.1615,0.272,1341
Machine,Oakland,4,0.227,5,20,2,2000,3,0.2135,0.2385,1362
Machine,Oakland,4,0.22966667,1,5,100,2000,3,0.208,0.2645,1378
Machine,Oakland,4,0.22983335,5,20,,2000,3,0.2195,0.2415,1379
Machine,Oakland,4,0.2305,5,10,,2000,3,0.2165,0.244,1383
Machine,Oakland,4,0.2305,2,5,1,2000,3,0.208,0.2455,1383
Machine,Oakland,4,0.23066668,5,5,2,2000,3,0.2,0.247,1384
Machine,Oakland,4,0.2335,1,20,,2000,3,0.2215,0.2465,1401
Machine,Oakland,4,0.23416667,1,1,1,2000,3,0.232,0.2375,1405
Machine,Oakland,4,0.237,2,20,,2000,3,0.2095,0.2855,1422
Machine,Oakland,4,0.23799999,2,5,2,2000,3,0.2275,0.2525,1428
Machine,Oakland,4,0.2415,2,20,100,2000,3,0.2085,0.3015,1449
Machine,Oakland,4,0.24599999,5,20,1,2000,3,0.218,0.2955,1476
Machine,Oakland,4,0.24800001,1,5,2,2000,3,0.202,0.2765,1488
Machine,Oakland,4,0.25216666,1,5,50,2000,3,0.2255,0.2685,1513
Machine,Oakland,4,0.25399998,1,5,202,2000,3,0.224,0.295,1524
Machine,Oakland,4,0.25416666,5,10,202,2000,3,0.1355,0.4615,1525
Machine,Oakland,4,0.25516668,1,2,50,2000,3,0.21,0.326,1531
Machine,Oakland,4,0.25533333,5,10,2,2000,3,0.203,0.302,1532
Machine,Oakland,4,0.2575,1,2,1,2000,3,0.234,0.2735,1545
Machine,Oakland,4,0.25750002,1,1,2,2000,3,0.2225,0.313,1545
Machine,Oakland,4,0.25800002,1,10,202,2000,3,0.245,0.279,1548
Machine,Oakland,4,0.26133335,20,20,1,2000,3,0.163,0.415,1568
Machine,Oakland,4,0.27183333,1,20,202,2000,3,0.2,0.3305,1631
Machine,Oakland,4,0.28766668,1,10,100,2000,3,0.2745,0.2955,1726
Machine,Jakarta,4,0.2886667,2,10,,2000,3,0.1665,0.3555,1732
Machine,Oakland,4,0.29116666,10,5,2,2000,3,0.1585,0.536,1747
Machine,Oakland,4,0.30333334,2,10,1,2000,3,0.287,0.312,1820
Machine,Oakland,4,0.3065,1,5,1,2000,3,0.304,0.31,1839
Machine,Oakland,4,0.30850002,1,10,50,2000,3,0.2965,0.3175,1851
Machine,Oakland,4,0.30933332,2,20,2,2000,3,0.2945,0.3245,1856
Machine,Oakland,4,0.31583333,2,10,2,2000,3,0.277,0.3835,1895
Machine,Oakland,4,0.32716668,20,20,,2000,3,0.201,0.563,1963
Machine,Oakland,4,0.3325,1,10,2,2000,3,0.3115,0.349,1995
Machine,Oakland,4,0.3425,1,20,200,2000,3,0.305,0.364,2055
Machine,Oakland,4,0.35116664,2,20,1,2000,3,0.3315,0.363,2107
Machine,Jakarta,4,0.363,5,10,,2000,3,0.158,0.5305,2178
Machine,Oakland,4,0.36683333,1,20,100,2000,3,0.3535,0.3815,2201
Machine,Oakland,4,0.36883333,20,1,1,2000,3,0.129,0.7845,2213
Machine,Oakland,4,0.38216665,1,10,1,2000,3,0.363,0.412,2293
Machine,Oakland,4,0.39716664,1,20,50,2000,3,0.3955,0.3985,2383
Machine,Oakland,4,0.39966667,1,20,2,2000,3,0.356,0.4535,2398
Machine,Jakarta,4,0.5195,5,5,,2000,3,0.1425,1.204,3117
Machine,Oakland,4,0.5198333,1,20,1,2000,3,0.5105,0.526,3119
Machine,Sun,8,0.10683334,20,20,,2000,3,0.1,0.112,641
Machine,Sun,8,0.10999999,10,10,,2000,3,0.0975,0.1165,660
Machine,Sun,8,0.115166664,5,5,,2000,3,0.11,0.1225,691
Machine,Jakarta,8,0.13066666,10,2,,2000,3,0.1205,0.1445,784
Machine,Jakarta,8,0.13766666,5,5,,2000,3,0.126,0.159,826
Machine,Oakland,8,0.13866667,5,1,1,2000,3,0.1165,0.1515,832
Machine,Oakland,8,0.13933332,5,10,202,2000,3,0.11,0.159,836
Machine,Oakland,8,0.14016668,2,1,202,2000,3,0.135,0.15,841
Machine,Oakland,8,0.141,10,2,200,2000,3,0.1095,0.1615,846
Machine,Oakland,8,0.14133333,5,1,136,2000,3,0.129,0.1545,848
Machine,Oakland,8,0.14366667,10,2,1,2000,3,0.131,0.15,862
Machine,Oakland,8,0.14466667,5,2,200,2000,3,0.133,0.161,868
Machine,Oakland,8,0.147,10,1,1,2000,3,0.1235,0.1755,882
Machine,Oakland,8,0.14733334,5,1,200,2000,3,0.136,0.164,884
Machine,Sun,8,0.1495,1,1,,2000,3,0.143,0.16,897
Machine,Jakarta,8,0.14983334,2,10,,2000,3,0.139,0.156,899
Machine,Oakland,8,0.15133333,5,5,202,2000,3,0.1425,0.163,908
Machine,Oakland,8,0.15183334,2,1,1,2000,3,0.134,0.168,911
Machine,Oakland,8,0.152,5,20,200,2000,3,0.148,0.1555,912
Machine,Oakland,8,0.15249999,10,1,2,2000,3,0.135,0.172,915
Machine,Oakland,8,0.15316667,10,10,100,2000,3,0.144,0.1665,919
Machine,Oakland,8,0.15499999,10,5,200,2000,3,0.1485,0.163,930
Machine,Oakland,8,0.15566666,5,5,200,2000,3,0.1305,0.1865,934
Machine,Oakland,8,0.15566666,10,2,105,2000,3,0.1165,0.1755,934
Machine,Jakarta,8,0.157,2,5,,2000,3,0.1465,0.1655,942
Machine,Oakland,8,0.15766667,2,1,,2000,3,0.154,0.1645,946
Machine,Oakland,8,0.15816666,2,2,202,2000,3,0.1425,0.1835,949
Machine,Oakland,8,0.15933333,5,5,100,2000,3,0.135,0.1765,956
Machine,Oakland,8,0.1595,2,2,200,2000,3,0.152,0.1735,957
Machine,Oakland,8,0.15966667,10,2,2,2000,3,0.1545,0.169,958
Machine,Oakland,8,0.16033332,20,20,130,2000,3,0.137,0.2005,962
Machine,Oakland,8,0.161,2,1,200,2000,3,0.1585,0.163,966
Machine,Oakland,8,0.16133332,10,5,100,2000,3,0.151,0.1775,968
Machine,Oakland,8,0.16183333,5,10,200,2000,3,0.1465,0.1745,971
Machine,Oakland,8,0.16233334,1,5,,2000,3,0.146,0.183,974
Machine,Oakland,8,0.16266666,20,2,1,2000,3,0.1475,0.1735,976
Machine,Oakland,8,0.16350001,1,2,,2000,3,0.144,0.1815,981
Machine,Oakland,8,0.16383332,5,20,202,2000,3,0.159,0.167,983
Machine,Oakland,8,0.16433333,10,1,108,2000,3,0.145,0.1785,986
Machine,Oakland,8,0.16483332,10,2,50,2000,3,0.1585,0.1745,989
Machine,Oakland,8,0.16483335,20,5,100,2000,3,0.1445,0.179,989
Machine,Oakland,8,0.165,2,1,100,2000,3,0.148,0.176,990
Machine,Oakland,8,0.16583334,10,10,188,2000,3,0.157,0.1705,995
Machine,Jakarta,8,0.16866666,2,20,,2000,3,0.165,0.1715,1012
Machine,Oakland,8,0.16866666,10,5,50,2000,3,0.147,0.1855,1012
Machine,Oakland,8,0.16866666,10,10,50,2000,3,0.145,0.1835,1012
Machine,Oakland,8,0.16916667,10,1,100,2000,3,0.1545,0.1805,1015
Machine,Oakland,8,0.16966666,2,2,100,2000,3,0.155,0.193,1018
Machine,Oakland,8,0.17,20,5,1,2000,3,0.156,0.182,1020
Machine,Oakland,8,0.17016667,5,2,100,2000,3,0.1545,0.185,1021
Machine,Oakland,8,0.17083333,1,1,,2000,3,0.1515,0.1885,1025
Machine,Oakland,8,0.171,2,5,202,2000,3,0.1525,0.2055,1026
Machine,Oakland,8,0.171,10,5,2,2000,3,0.162,0.1815,1026
Machine,Oakland,8,0.17116667,20,5,200,2000,3,0.1195,0.201,1027
Machine,Oakland,8,0.17216666,2,10,200,2000,3,0.137,0.214,1033
Machine,Oakland,8,0.17216666,5,1,100,2000,3,0.1495,0.211,1033
Machine,Oakland,8,0.17233332,2,1,2,2000,3,0.161,0.178,1034
Machine,Oakland,8,0.17266667,10,2,100,2000,3,0.1665,0.177,1036
Machine,Oakland,8,0.17316668,5,2,50,2000,3,0.1675,0.178,1039
Machine,Jakarta,8,0.1735,5,2,,2000,3,0.1265,0.259,1041
Machine,Jakarta,8,0.1745,10,1,,2000,3,0.1665,0.184,1047
Machine,Oakland,8,0.17549999,20,2,,2000,3,0.1595,0.2035,1053
Machine,Oakland,8,0.17549999,20,20,200,2000,3,0.1335,0.2095,1053
Machine,Oakland,8,0.17650001,2,5,200,2000,3,0.1645,0.188,1059
Machine,Oakland,8,0.17666668,2,2,,2000,3,0.1665,0.1845,1060
Machine,Oakland,8,0.17683335,1,2,200,2000,3,0.1735,0.1815,1061
Machine,Jakarta,8,0.177,1,1,,2000,3,0.1695,0.182,1062
Machine,Oakland,8,0.1785,1,10,,2000,3,0.1655,0.1995,1071
Machine,Oakland,8,0.1785,20,2,48,2000,3,0.1625,0.198,1071
Machine,Oakland,8,0.17883332,5,1,,2000,3,0.1585,0.1905,1073
Machine,Oakland,8,0.17883332,1,1,200,2000,3,0.176,0.1835,1073
Machine,Oakland,8,0.1795,2,2,50,2000,3,0.151,0.194,1077
Machine,Jakarta,8,0.17999999,5,1,,2000,3,0.175,0.1845,1080
Machine,Oakland,8,0.18016666,20,20,50,2000,3,0.1475,0.205,1081
Machine,Oakland,8,0.18116666,20,1,,2000,3,0.165,0.1945,1087
Machine,Oakland,8,0.1815,5,2,,2000,3,0.177,0.19,1089
Machine,Oakland,8,0.18266666,1,1,202,2000,3,0.169,0.1975,1096
Machine,Oakland,8,0.18300001,2,10,,2000,3,0.167,0.203,1098
Machine,Oakland,8,0.184,2,2,1,2000,3,0.173,0.1925,1104
Machine,Oakland,8,0.184,2,1,50,2000,3,0.168,0.208,1104
Machine,Oakland,8,0.18400002,20,10,200,2000,3,0.154,0.2035,1104
Machine,Oakland,8,0.1845,5,5,50,2000,3,0.1775,0.195,1107
Machine,Oakland,8,0.18466668,20,5,75,2000,3,0.158,0.212,1108
Machine,Oakland,8,0.18633334,20,10,100,2000,3,0.1815,0.194,1118
Machine,Oakland,8,0.18666665,10,5,,2000,3,0.1775,0.1995,1120
Machine,Oakland,8,0.18699999,10,1,,2000,3,0.168,0.212,1122
Machine,Oakland,8,0.18716665,20,20,100,2000,3,0.152,0.21,1123
Machine,Oakland,8,0.18783332,1,2,100,2000,3,0.1695,0.2035,1127
Machine,Oakland,8,0.18783335,20,5,,2000,3,0.1795,0.1985,1127
Machine,Oakland,8,0.1885,2,5,100,2000,3,0.1745,0.2055,1131
Machine,Oakland,8,0.189,1,5,200,2000,3,0.145,0.2375,1134
Machine,Oakland,8,0.18983333,10,20,188,2000,3,0.129,0.2405,1139
Machine,Oakland,8,0.19,5,5,,2000,3,0.181,0.195,1140
Machine,Oakland,8,0.19016667,10,1,200,2000,3,0.1575,0.211,1141
Machine,Oakland,8,0.1905,20,10,106,2000,3,0.185,0.1965,1143
Machine,Oakland,8,0.19066668,5,10,100,2000,3,0.1405,0.2465,1144
Machine,Oakland,8,0.19133334,10,10,1,2000,3,0.178,0.2015,1148
Machine,Oakland,8,0.19266666,20,10,50,2000,3,0.182,0.2075,1156
Machine,Oakland,8,0.19333334,10,20,200,2000,3,0.1665,0.2155,1160
Machine,Oakland,8,0.19366665,10,1,50,2000,3,0.1895,0.1985,1162
Machine,Oakland,8,0.19483334,5,1,50,2000,3,0.169,0.22,1169
Machine,Oakland,8,0.19566667,2,5,,2000,3,0.175,0.2255,1174
Machine,Oakland,8,0.19583333,20,2,2,2000,3,0.1825,0.211,1175
Machine,Oakland,8,0.19649999,5,20,100,2000,3,0.1785,0.2255,1179
Machine,Oakland,8,0.19666666,2,2,2,2000,3,0.191,0.2,1180
Machine,Jakarta,8,0.19700001,1,2,,2000,3,0.19,0.203,1182
Machine,Sun,8,0.19749999,2,2,,2000,3,0.106,0.3565,1185
Machine,Oakland,8,0.19749999,5,1,2,2000,3,0.1725,0.2185,1185
Machine,Oakland,8,0.19766666,1,1,2,2000,3,0.19,0.2055,1186
Machine,Oakland,8,0.19783334,10,2,,2000,3,0.159,0.2195,1187
Machine,Oakland,8,0.19783334,20,5,50,2000,3,0.188,0.203,1187
Machine,Oakland,8,0.19966666,2,10,100,2000,3,0.1755,0.2365,1198
Machine,Oakland,8,0.19966666,20,2,100,2000,3,0.1935,0.208,1198
Machine,Jakarta,8,0.2005,1,10,,2000,3,0.1935,0.21,1203
Machine,Oakland,8,0.20083332,10,10,200,2000,3,0.1775,0.236,1205
Machine,Oakland,8,0.20083334,20,1,30,2000,3,0.13,0.2485,1205
Machine,Jakarta,8,0.2025,1,5,,2000,3,0.2005,0.205,1215
Machine,Oakland,8,0.20316668,5,5,1,2000,3,0.1955,0.208,1219
Machine,Oakland,8,0.20333333,20,20,2,2000,3,0.182,0.216,1220
Machine,Oakland,8,0.20416667,2,20,,2000,3,0.1685,0.2495,1225
Machine,Oakland,8,0.20483333,20,10,1,2000,3,0.1745,0.2255,1229
Machine,Oakland,8,0.20600002,1,2,202,2000,3,0.194,0.2155,1236
Machine,Oakland,8,0.20666666,10,10,,2000,3,0.199,0.211,1240
Machine,Oakland,8,0.20833333,10,20,,2000,3,0.1755,0.2365,1250
Machine,Oakland,8,0.20833333,5,10,50,2000,3,0.1715,0.281,1250
Machine,Oakland,8,0.20866667,10,5,1,2000,3,0.149,0.282,1252
Machine,Oakland,8,0.21016668,2,10,202,2000,3,0.189,0.2355,1261
Machine,Oakland,8,0.21266668,20,10,2,2000,3,0.202,0.2255,1276
Machine,Oakland,8,0.213,20,10,,2000,3,0.2035,0.2245,1278
Machine,Oakland,8,0.21333332,1,1,50,2000,3,0.2035,0.2285,1280
Machine,Jakarta,8,0.21416666,1,20,,2000,3,0.194,0.233,1285
Machine,Oakland,8,0.2155,2,20,200,2000,3,0.198,0.2295,1293
Machine,Jakarta,8,0.21616666,20,2,,2000,3,0.16,0.318,1297
Machine,Oakland,8,0.21633334,2,5,50,2000,3,0.194,0.2465,1298
Machine,Oakland,8,0.21716666,10,20,50,2000,3,0.182,0.2695,1303
Machine,Oakland,8,0.21716666,20,1,100,2000,3,0.14,0.258,1303
Machine,Jakarta,8,0.2185,2,2,,2000,3,0.1235,0.327,1311
Machine,Oakland,8,0.21966666,5,20,50,2000,3,0.1845,0.282,1318
Machine,Oakland,8,0.21983333,5,10,,2000,3,0.214,0.223,1319
Machine,Oakland,8,0.22233333,1,2,2,2000,3,0.217,0.227,1334
Machine,Oakland,8,0.22233333,5,10,1,2000,3,0.2185,0.226,1334
Machine,Oakland,8,0.2235,10,20,1,2000,3,0.219,0.2305,1341
Machine,Oakland,8,0.22366667,2,20,202,2000,3,0.2055,0.258,1342
Machine,Oakland,8,0.22433333,20,1,50,2000,3,0.204,0.262,1346
Machine,Oakland,8,0.2245,1,5,100,2000,3,0.2145,0.232,1347
Machine,Oakland,8,0.22516668,10,5,191,2000,3,0.1785,0.2505,1351
Machine,Oakland,8,0.22649999,20,2,200,2000,3,0.201,0.2495,1359
Machine,Oakland,8,0.22733332,10,20,2,2000,3,0.185,0.274,1364
Machine,Oakland,8,0.22816665,1,2,50,2000,3,0.211,0.247,1369
Machine,Jakarta,8,0.22833331,2,1,,2000,3,0.1745,0.3205,1370
Machine,Oakland,8,0.22933333,5,20,,2000,3,0.21,0.246,1376
Machine,Oakland,8,0.23083334,20,1,200,2000,3,0.21,0.261,1385
Machine,Oakland,8,0.23216666,20,20,1,2000,3,0.213,0.2435,1393
Machine,Oakland,8,0.23250002,20,1,2,2000,3,0.193,0.2565,1395
Machine,Oakland,8,0.23616667,2,20,50,2000,3,0.225,0.251,1417
Machine,Oakland,8,0.23699999,20,2,50,2000,3,0.2085,0.258,1422
Machine,Oakland,8,0.2395,2,10,50,2000,3,0.219,0.273,1437
Machine,Oakland,8,0.242,1,1,1,2000,3,0.202,0.305,1452
Machine,Oakland,8,0.242,5,20,1,2000,3,0.2325,0.247,1452
Machine,Oakland,8,0.24333334,2,5,1,2000,3,0.2295,0.2575,1460
Machine,Oakland,8,0.244,5,2,2,2000,3,0.233,0.25,1464
Machine,Oakland,8,0.24633332,1,1,100,2000,3,0.178,0.365,1478
Machine,Oakland,8,0.24633335,5,5,2,2000,3,0.2305,0.2595,1478
Machine,Oakland,8,0.24766666,5,2,1,2000,3,0.132,0.398,1486
Machine,Oakland,8,0.24833333,1,2,1,2000,3,0.2175,0.2725,1490
Machine,Oakland,8,0.24849999,1,5,202,2000,3,0.226,0.2795,1491
Machine,Oakland,8,0.24983335,1,20,,2000,3,0.2235,0.2855,1499
Machine,Oakland,8,0.25033334,5,2,189,2000,3,0.141,0.439,1502
Machine,Oakland,8,0.2515,2,10,2,2000,3,0.231,0.2655,1509
Machine,Oakland,8,0.25366667,1,5,2,2000,3,0.226,0.268,1522
Machine,Oakland,8,0.25633332,1,5,50,2000,3,0.2235,0.2835,1538
Machine,Oakland,8,0.2565,5,10,2,2000,3,0.2475,0.2675,1539
Machine,Jakarta,8,0.2615,5,10,,2000,3,0.1345,0.5065,1569
Machine,Oakland,8,0.26433334,10,20,100,2000,3,0.1465,0.484,1586
Machine,Oakland,8,0.26450002,5,20,2,2000,3,0.2495,0.2845,1587
Machine,Oakland,8,0.26549998,20,5,2,2000,3,0.211,0.3305,1593
Machine,Oakland,8,0.2685,1,10,200,2000,3,0.2425,0.306,1611
Machine,Oakland,8,0.27183333,2,5,2,2000,3,0.2145,0.3725,1631
Machine,Oakland,8,0.27666667,1,10,202,2000,3,0.268,0.2815,1660
Machine,Oakland,8,0.27766666,20,20,,2000,3,0.1995,0.424,1666
Machine,Oakland,8,0.27866665,10,10,2,2000,3,0.165,0.4725,1672
Machine,Oakland,8,0.28133333,1,10,100,2000,3,0.2565,0.3025,1688
Machine,Oakland,8,0.2865,2,20,2,2000,3,0.2585,0.3045,1719
Machine,Oakland,8,0.303,2,10,1,2000,3,0.3,0.3045,1818
Machine,Oakland,8,0.30749997,1,5,1,2000,3,0.297,0.3285,1845
Machine,Jakarta,8,0.31383336,20,5,,2000,3,0.1305,0.4135,1883
Machine,Oakland,8,0.321,1,10,50,2000,3,0.2895,0.352,1926
Machine,Jakarta,8,0.33216667,20,1,,2000,3,0.174,0.642,1993
Machine,Oakland,8,0.34716666,2,20,1,2000,3,0.335,0.359,2083
Machine,Oakland,8,0.35466668,2,20,100,2000,3,0.2385,0.4435,2128
Machine,Oakland,8,0.36750004,1,10,2,2000,3,0.331,0.3975,2205
Machine,Oakland,8,0.36866665,1,10,1,2000,3,0.353,0.3995,2212
Machine,Oakland,8,0.37233332,1,20,202,2000,3,0.3595,0.391,2234
Machine,Oakland,8,0.38516665,1,20,100,2000,3,0.367,0.3985,2311
Machine,Oakland,8,0.39900002,1,20,200,2000,3,0.302,0.5135,2394
Machine,Jakarta,8,0.40133333,10,20,,2000,3,0.2595,0.642,2408
Machine,Oakland,8,0.40649998,1,20,50,2000,3,0.3985,0.421,2439
Machine,Oakland,8,0.43400002,1,20,2,2000,3,0.379,0.482,2604
Machine,Oakland,8,0.47166666,20,1,1,2000,3,0.1635,0.9585,2830
Machine,Oakland,8,0.48716664,1,20,1,2000,3,0.43,0.516,2923
Machine,Jakarta,8,0.5523333,5,20,,2000,3,0.488,0.6565,3314
Machine,Jakarta,8,0.566,10,5,,2000,3,0.149,1.0135,3396
Machine,Jakarta,8,1.0158334,10,10,,2000,3,0.486,1.3595,6095
Machine,Jakarta,8,1.1831666,20,10,,2000,3,1.0285,1.35,7099
Machine,Jakarta,8,1.3408333,20,20,,2000,3,0.344,2.2265,8045
Machine,Sun,16,0.12883334,2,2,,2000,3,0.1275,0.131,773
Machine,Sun,16,0.129,10,10,,2000,3,0.123,0.1365,774
Machine,Sun,16,0.13766666,20,20,,2000,3,0.134,0.144,826
Machine,Sun,16,0.14566666,5,5,,2000,3,0.1325,0.1545,874
Machine,Oakland,16,0.16566668,10,5,200,2000,3,0.143,0.1815,994
Machine,Jakarta,16,0.16866666,20,5,,2000,3,0.159,0.176,1012
Machine,Jakarta,16,0.17033333,5,2,,2000,3,0.1655,0.174,1022
Machine,Sun,16,0.17116666,1,1,,2000,3,0.1595,0.1825,1027
Machine,Oakland,16,0.17433333,5,2,100,2000,3,0.1525,0.2005,1046
Machine,Jakarta,16,0.17516667,20,10,,2000,3,0.168,0.1815,1051
Machine,Oakland,16,0.17533334,5,10,200,2000,3,0.1585,0.189,1052
Machine,Oakland,16,0.17866667,5,10,202,2000,3,0.1645,0.1875,1072
Machine,Oakland,16,0.17983334,5,1,200,2000,3,0.1695,0.186,1079
Machine,Oakland,16,0.17999999,20,2,60,2000,3,0.1605,0.21,1080
Machine,Oakland,16,0.18,5,5,202,2000,3,0.1655,0.207,1080
Machine,Oakland,16,0.18016666,10,5,100,2000,3,0.169,0.188,1081
Machine,Oakland,16,0.18066667,5,5,200,2000,3,0.168,0.1965,1084
Machine,Oakland,16,0.18066667,20,20,116,2000,3,0.161,0.211,1084
Machine,Oakland,16,0.181,5,2,200,2000,3,0.1555,0.203,1086
Machine,Jakarta,16,0.182,10,5,,2000,3,0.1635,0.1915,1092
Machine,Oakland,16,0.18266666,10,2,116,2000,3,0.1495,0.21,1096
Machine,Oakland,16,0.18433334,2,1,202,2000,3,0.179,0.1905,1106
Machine,Oakland,16,0.18516667,5,10,50,2000,3,0.1745,0.2055,1111
Machine,Oakland,16,0.18516667,5,1,100,2000,3,0.171,0.202,1111
Machine,Jakarta,16,0.18550001,10,2,,2000,3,0.159,0.208,1113
Machine,Oakland,16,0.18566667,10,20,200,2000,3,0.1835,0.1875,1114
Machine,Oakland,16,0.18666667,5,1,1,2000,3,0.161,0.2205,1120
Machine,Oakland,16,0.189,20,5,200,2000,3,0.152,0.2155,1134
Machine,Oakland,16,0.18916667,10,1,73,2000,3,0.1505,0.2185,1135
Machine,Oakland,16,0.18916667,20,1,100,2000,3,0.156,0.212,1135
Machine,Oakland,16,0.191,20,5,86,2000,3,0.158,0.2425,1146
Machine,Oakland,16,0.19116665,10,2,2,2000,3,0.1705,0.2035,1147
Machine,Jakarta,16,0.19116668,2,2,,2000,3,0.1655,0.2045,1147
Machine,Oakland,16,0.19166666,2,1,200,2000,3,0.1835,0.2075,1150
Machine,Oakland,16,0.1925,10,2,200,2000,3,0.178,0.221,1155
Machine,Oakland,16,0.193,10,20,100,2000,3,0.1815,0.201,1158
Machine,Oakland,16,0.19316667,20,10,200,2000,3,0.1465,0.219,1159
Machine,Oakland,16,0.19366668,1,5,,2000,3,0.1805,0.214,1162
Machine,Oakland,16,0.194,10,1,2,2000,3,0.1815,0.205,1164
Machine,Oakland,16,0.194,20,10,100,2000,3,0.161,0.216,1164
Machine,Oakland,16,0.19416666,5,1,50,2000,3,0.1795,0.2205,1165
Machine,Oakland,16,0.1955,20,2,1,2000,3,0.1705,0.2345,1173
