Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Oakland,512,999999.0,20,20,100,100,1,999999.0,999999.0,2372,100,21,0,198,0,0,09:54:54.792
Internet,Oakland,512,999999.0,20,20,200,100,1,999999.0,999999.0,2301,200,21,0,198,0,0,09:54:57.190
Internet,Oakland,512,999999.0,20,20,5,100,1,999999.0,999999.0,2303,5,21,0,198,0,0,09:54:59.513
Internet,Oakland,1024,999999.0,1,1,,100,1,999999.0,999999.0,208,0,1,0,0,0,0,09:55:01.839
Internet,Oakland,1024,999999.0,2,2,,100,1,999999.0,999999.0,211,0,2,0,0,0,0,09:55:02.074
Internet,Oakland,1024,999999.0,5,5,,100,1,999999.0,999999.0,212,0,5,0,0,0,0,09:55:02.333
Internet,Oakland,1024,999999.0,10,10,,100,1,999999.0,999999.0,240,0,10,0,0,0,0,09:55:02.565
Internet,Oakland,1024,999999.0,20,20,,100,1,999999.0,999999.0,300,0,20,0,0,0,0,09:55:02.825
Internet,Sun,1024,999999.0,1,1,,100,1,999999.0,999999.0,223,0,0,0,0,0,0,09:55:03.491
Internet,Sun,1024,999999.0,2,2,,100,1,999999.0,999999.0,207,0,0,0,0,0,0,09:55:03.734
Internet,Sun,1024,999999.0,5,5,,100,1,999999.0,999999.0,231,0,0,0,0,0,0,09:55:03.960
Internet,Sun,1024,999999.0,10,10,,100,1,999999.0,999999.0,262,0,0,0,0,0,0,09:55:04.210
Internet,Sun,1024,999999.0,20,20,,100,1,999999.0,999999.0,368,0,0,0,0,0,0,09:55:04.491
Internet,Jakarta,1024,999999.0,1,1,,100,1,999999.0,999999.0,235,0,0,0,0,0,0,09:55:05.270
Internet,Jakarta,1024,999999.0,2,2,,100,1,999999.0,999999.0,202,0,0,0,0,0,0,09:55:05.524
Internet,Jakarta,1024,999999.0,5,5,,100,1,999999.0,999999.0,239,0,0,0,0,0,0,09:55:05.744
Internet,Jakarta,1024,999999.0,10,10,,100,1,999999.0,999999.0,248,0,0,0,0,0,0,09:55:06.002
Internet,Jakarta,1024,999999.0,20,20,,100,1,999999.0,999999.0,340,0,0,0,0,0,0,09:55:06.270
Internet,Oakland,1024,999999.0,1,1,1,100,1,999999.0,999999.0,10140,1,200,0,0,0,0,09:55:06.952
Internet,Oakland,1024,999999.0,1,1,2,100,1,999999.0,999999.0,5201,2,198,0,4,0,1,09:55:17.114
Internet,Oakland,1024,999999.0,1,1,50,100,1,999999.0,999999.0,1268,50,150,0,148,0,49,09:55:22.338
Internet,Oakland,1024,999999.0,1,1,100,100,1,999999.0,999999.0,1243,100,102,0,198,0,50,09:55:23.628
Internet,Oakland,1024,999999.0,1,1,200,100,1,999999.0,999999.0,1201,200,102,0,198,0,50,09:55:24.895
Internet,Oakland,1024,999999.0,1,1,100,100,1,999999.0,999999.0,1208,100,102,0,198,0,50,09:55:26.117
Internet,Oakland,1024,999999.0,2,2,1,100,1,999999.0,999999.0,5216,1,200,0,0,0,0,09:55:27.345
Internet,Oakland,1024,999999.0,2,2,2,100,1,999999.0,999999.0,2637,2,196,0,4,0,0,09:55:32.584
Internet,Oakland,1024,999999.0,2,2,50,100,1,999999.0,999999.0,717,50,4,0,196,0,0,09:55:35.242
Internet,Oakland,1024,999999.0,2,2,100,100,1,999999.0,999999.0,708,100,3,0,198,0,0,09:55:35.980
Internet,Oakland,1024,999999.0,2,2,200,100,1,999999.0,999999.0,705,200,3,0,198,0,0,09:55:36.707
Internet,Oakland,1024,999999.0,2,2,50,100,1,999999.0,999999.0,703,50,3,0,198,0,0,09:55:37.433
Internet,Oakland,1024,999999.0,5,5,1,100,1,999999.0,999999.0,2414,1,200,0,0,0,0,09:55:38.157
Internet,Oakland,1024,999999.0,5,5,2,100,1,999999.0,999999.0,1515,2,186,0,14,0,0,09:55:40.592
Internet,Oakland,1024,999999.0,5,5,50,100,1,999999.0,999999.0,930,50,6,0,198,0,0,09:55:42.134
Internet,Oakland,1024,999999.0,5,5,100,100,1,999999.0,999999.0,992,100,6,0,198,0,0,09:55:43.085
Internet,Oakland,1024,999999.0,5,5,200,100,1,999999.0,999999.0,920,200,6,0,198,0,0,09:55:44.098
Internet,Oakland,1024,999999.0,5,5,20,100,1,999999.0,999999.0,931,20,6,0,198,0,0,09:55:45.039
Internet,Oakland,1024,999999.0,10,10,1,100,1,999999.0,999999.0,1939,1,200,0,0,0,0,09:55:46.010
Internet,Oakland,1024,999999.0,10,10,2,100,1,999999.0,999999.0,1560,2,173,0,27,0,0,09:55:47.989
Internet,Oakland,1024,999999.0,10,10,50,100,1,999999.0,999999.0,1397,50,11,0,198,0,0,09:55:49.581
Internet,Oakland,1024,999999.0,10,10,100,100,1,999999.0,999999.0,3649,100,11,0,198,0,0,09:55:51.000
Internet,Oakland,1024,999999.0,10,10,200,100,1,999999.0,999999.0,1392,200,11,0,198,0,0,09:55:54.682
Internet,Oakland,1024,999999.0,10,10,10,100,1,999999.0,999999.0,1358,10,11,0,198,0,0,09:55:56.095
Internet,Oakland,1024,999999.0,20,20,1,100,1,999999.0,999999.0,2397,1,200,0,0,0,0,09:55:57.473
Internet,Oakland,1024,999999.0,20,20,2,100,1,999999.0,999999.0,2289,2,158,0,42,0,0,09:56:02.475
Internet,Oakland,1024,999999.0,20,20,50,100,1,999999.0,999999.0,2316,50,21,0,198,0,0,09:56:04.787
Internet,Oakland,1024,999999.0,20,20,100,100,1,999999.0,999999.0,2309,100,21,0,198,0,0,09:56:07.148
Internet,Oakland,1024,999999.0,20,20,200,100,1,999999.0,999999.0,2394,200,21,0,198,0,0,09:56:09.487
Internet,Oakland,1024,999999.0,20,20,5,100,1,999999.0,999999.0,2305,5,21,0,198,0,0,09:56:11.911
