Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,128,0.2043889,2,5,100,6000,3,0.201,0.20616667,3679
Machine,Oakland,128,0.20894444,2,10,100,6000,3,0.20433334,0.212,3761
Machine,Oakland,128,0.22672223,2,20,100,6000,3,0.20683333,0.26383334,4081
Machine,Oakland,128,0.2078889,2,1,200,6000,3,0.19883333,0.22033334,3742
Machine,Oakland,128,0.21,2,2,200,6000,3,0.20233333,0.2245,3780
Machine,Oakland,128,0.21716666,2,5,200,6000,3,0.20433334,0.23966667,3909
Machine,Oakland,128,0.20594443,2,10,200,6000,3,0.20583333,0.20616667,3707
Machine,Oakland,128,0.2043889,2,20,200,6000,3,0.20266667,0.20783333,3679
Machine,Oakland,128,0.23405556,2,1,202,6000,3,0.214,0.26316667,4213
Machine,Oakland,128,0.22166665,2,2,202,6000,3,0.21033333,0.22766666,3990
Machine,Oakland,128,0.22694445,2,5,202,6000,3,0.22183333,0.23666666,4085
Machine,Oakland,128,0.22727777,2,10,202,6000,3,0.2125,0.24433333,4091
Machine,Oakland,128,0.21405555,2,20,202,6000,3,0.213,0.21483333,3853
Machine,Oakland,128,0.20811112,5,1,1,6000,3,0.18383333,0.25366667,3746
Machine,Oakland,128,0.17644443,5,2,1,6000,3,0.17133333,0.181,3176
Machine,Oakland,128,0.1965,5,5,1,6000,3,0.1755,0.2115,3537
Machine,Oakland,128,0.17938888,5,10,1,6000,3,0.17183334,0.1915,3229
Machine,Oakland,128,0.21888888,5,20,1,6000,3,0.19966666,0.2405,3940
Machine,Oakland,128,0.19438888,5,1,2,6000,3,0.17233333,0.2165,3499
Machine,Oakland,128,0.17972223,5,2,2,6000,3,0.17316666,0.18366666,3235
Machine,Oakland,128,0.1976111,5,5,2,6000,3,0.17066666,0.249,3557
Machine,Oakland,128,0.17966668,5,10,2,6000,3,0.1735,0.18566667,3234
Machine,Oakland,128,0.17144443,5,20,2,6000,3,0.17016667,0.17283334,3086
Machine,Oakland,128,0.21494444,5,1,50,6000,3,0.19533333,0.25316668,3869
Machine,Oakland,128,0.20122223,5,2,50,6000,3,0.18583333,0.21933334,3622
Machine,Oakland,128,0.20244443,5,5,50,6000,3,0.19533333,0.2125,3644
Machine,Oakland,128,0.2156111,5,10,50,6000,3,0.20283334,0.2355,3881
Machine,Oakland,128,0.19488889,5,20,50,6000,3,0.188,0.20783333,3508
Machine,Oakland,128,0.23005556,5,1,100,6000,3,0.21016666,0.26533332,4141
Machine,Oakland,128,0.19916666,5,2,100,6000,3,0.1895,0.21683334,3585
Machine,Oakland,128,0.19516666,5,5,100,6000,3,0.19383334,0.197,3513
Machine,Oakland,128,0.19416668,5,10,100,6000,3,0.19216667,0.1955,3495
Machine,Oakland,128,0.19705556,5,20,100,6000,3,0.19616666,0.19866666,3547
Machine,Oakland,128,0.22383332,5,1,200,6000,3,0.19233334,0.27683333,4029
Machine,Oakland,128,0.20611112,5,2,200,6000,3,0.19433333,0.22883333,3710
Machine,Oakland,128,0.19238889,5,5,200,6000,3,0.188,0.19583334,3463
Machine,Oakland,128,0.19483334,5,10,200,6000,3,0.19083333,0.1985,3507
Machine,Oakland,128,0.20755558,5,20,200,6000,3,0.191,0.23316666,3736
Machine,Oakland,128,0.22327776,5,1,202,6000,3,0.2105,0.23833333,4019
Machine,Oakland,128,0.19711111,5,2,202,6000,3,0.19466667,0.19916667,3548
Machine,Oakland,128,0.20172222,5,5,202,6000,3,0.19166666,0.21383333,3631
Machine,Oakland,128,0.2128889,5,10,202,6000,3,0.20583333,0.22666667,3832
Machine,Oakland,128,0.20127778,5,20,202,6000,3,0.19866666,0.2055,3623
Machine,Oakland,128,0.23783332,10,1,1,6000,3,0.2165,0.25266665,4281
Machine,Oakland,128,0.20599999,10,2,1,6000,3,0.17916666,0.22066666,3708
Machine,Oakland,128,0.1991111,10,5,1,6000,3,0.1805,0.231,3584
Machine,Oakland,128,0.20666666,10,10,1,6000,3,0.18066667,0.23066667,3720
Machine,Oakland,128,0.23022223,10,20,1,6000,3,0.18616667,0.28033334,4144
Machine,Oakland,128,0.22238888,10,1,2,6000,3,0.199,0.23583333,4003
Machine,Oakland,128,0.2235,10,2,2,6000,3,0.20133333,0.25416666,4023
Machine,Oakland,128,0.20433335,10,5,2,6000,3,0.203,0.20516667,3678
Machine,Oakland,128,0.1815,10,10,2,6000,3,0.17733334,0.18516667,3267
Machine,Oakland,128,0.20838888,10,20,2,6000,3,0.19816667,0.21833333,3751
Machine,Oakland,128,0.21755557,10,1,50,6000,3,0.19133334,0.2405,3916
Machine,Oakland,128,0.19677778,10,2,50,6000,3,0.188,0.207,3542
Machine,Oakland,128,0.19211112,10,5,50,6000,3,0.18583333,0.20016667,3458
Machine,Oakland,128,0.19522221,10,10,50,6000,3,0.18983333,0.20466666,3514
Machine,Oakland,128,0.19316667,10,20,50,6000,3,0.18683334,0.20583333,3477
Machine,Oakland,128,0.22761111,10,1,100,6000,3,0.19483334,0.27216667,4097
Machine,Oakland,128,0.1931111,10,2,100,6000,3,0.1895,0.195,3476
Machine,Oakland,128,0.19194444,10,5,100,6000,3,0.189,0.19383334,3455
Machine,Oakland,128,0.2096111,10,10,100,6000,3,0.19066666,0.242,3773
Machine,Oakland,128,0.19127779,10,20,100,6000,3,0.18766667,0.194,3443
Machine,Oakland,128,0.20622222,10,1,200,6000,3,0.19133334,0.22616667,3712
Machine,Oakland,128,0.20972222,10,2,200,6000,3,0.18666667,0.243,3775
Machine,Oakland,128,0.18983333,10,5,200,6000,3,0.18916667,0.19016667,3417
Machine,Oakland,128,0.18966667,10,10,200,6000,3,0.18533333,0.19333333,3414
Machine,Oakland,128,0.20233333,10,20,200,6000,3,0.19016667,0.22616667,3642
Machine,Oakland,128,0.19927777,10,1,201,6000,3,0.1905,0.209,3587
Machine,Oakland,128,0.20361112,10,2,194,6000,3,0.19333333,0.21533333,3665
Machine,Oakland,128,0.19450001,10,5,202,6000,3,0.194,0.195,3501
Machine,Oakland,128,0.20694445,10,10,202,6000,3,0.18783334,0.23833333,3725
Machine,Oakland,128,0.19211112,10,20,198,6000,3,0.19016667,0.19316667,3458
Machine,Oakland,128,0.32927778,20,1,1,6000,3,0.2545,0.47816667,5927
Machine,Oakland,128,0.22905557,20,2,1,6000,3,0.20633334,0.24466667,4123
Machine,Oakland,128,0.24483335,20,5,1,6000,3,0.22716667,0.27983335,4407
Machine,Oakland,128,0.2256111,20,10,1,6000,3,0.21683334,0.2315,4061
Machine,Oakland,128,0.21977778,20,20,1,6000,3,0.1985,0.23616667,3956
Machine,Oakland,128,0.23616667,20,1,2,6000,3,0.21966666,0.26633334,4251
Machine,Oakland,128,0.209,20,2,2,6000,3,0.19816667,0.21516667,3762
Machine,Oakland,128,0.21105556,20,5,2,6000,3,0.1875,0.23716667,3799
Machine,Oakland,128,0.20783333,20,10,2,6000,3,0.19233334,0.23516667,3741
Machine,Oakland,128,0.20505555,20,20,2,6000,3,0.1985,0.20833333,3691
Machine,Oakland,128,0.20349999,20,1,50,6000,3,0.1925,0.2215,3663
Machine,Oakland,128,0.21294445,20,2,50,6000,3,0.1895,0.2265,3833
Machine,Oakland,128,0.191,20,5,50,6000,3,0.187,0.19816667,3438
Machine,Oakland,128,0.19233334,20,10,50,6000,3,0.18666667,0.2005,3462
Machine,Oakland,128,0.21444444,20,20,50,6000,3,0.18766667,0.24716666,3860
Machine,Oakland,128,0.20366667,20,1,100,6000,3,0.19133334,0.22383334,3666
Machine,Oakland,128,0.21,20,2,100,6000,3,0.19366667,0.24116667,3780
Machine,Oakland,128,0.1953889,20,5,100,6000,3,0.19283333,0.19933334,3517
Machine,Oakland,128,0.193,20,10,100,6000,3,0.1925,0.19383334,3474
Machine,Oakland,128,0.20205556,20,20,100,6000,3,0.19266666,0.21833333,3637
Machine,Oakland,128,0.20650001,20,1,200,6000,3,0.193,0.23266667,3717
Machine,Oakland,128,0.20594443,20,2,200,6000,3,0.1965,0.22266667,3707
Machine,Oakland,128,0.19688888,20,5,200,6000,3,0.19316667,0.20233333,3544
Machine,Oakland,128,0.19322222,20,10,200,6000,3,0.192,0.19533333,3478
Machine,Oakland,128,0.20255554,20,20,200,6000,3,0.19416666,0.21266666,3646
Machine,Oakland,128,0.21405555,20,1,198,6000,3,0.19483334,0.22716667,3853
Machine,Oakland,128,0.19450001,20,2,184,6000,3,0.18966667,0.20016667,3501
Machine,Oakland,128,0.19561112,20,5,163,6000,3,0.19266666,0.20133333,3521
Machine,Oakland,128,0.2001111,20,10,186,6000,3,0.1915,0.2145,3602
Machine,Oakland,128,0.1993889,20,20,177,6000,3,0.19366667,0.20766667,3589
LAN,Oakland,0,0.34216666,1,1,,2000,3,0.337,0.3505,2053
LAN,Oakland,0,0.34416667,1,2,,2000,3,0.34,0.35,2065
LAN,Oakland,0,0.33983335,1,5,,2000,3,0.334,0.3435,2039
LAN,Oakland,0,0.34083334,1,10,,2000,3,0.3365,0.3435,2045
LAN,Oakland,0,0.3505,1,20,,2000,3,0.3455,0.359,2103
LAN,Oakland,0,0.34466663,2,1,,2000,3,0.3375,0.3485,2068
LAN,Oakland,0,0.17066665,2,2,,2000,3,0.169,0.1715,1024
LAN,Oakland,0,0.17800002,2,5,,2000,3,0.175,0.181,1068
LAN,Oakland,0,0.19683333,2,10,,2000,3,0.1925,0.1995,1181
LAN,Oakland,0,0.18283333,2,20,,2000,3,0.1735,0.2,1097
LAN,Oakland,0,0.3405,5,1,,2000,3,0.3285,0.3575,2043
LAN,Oakland,0,0.16516666,5,2,,2000,3,0.1595,0.1715,991
LAN,Oakland,0,0.10733333,5,5,,2000,3,0.102,0.1175,644
LAN,Oakland,0,0.10783333,5,10,,2000,3,0.1065,0.11,647
LAN,Oakland,0,0.11033333,5,20,,2000,3,0.1035,0.1165,662
LAN,Oakland,0,0.33699998,10,1,,2000,3,0.336,0.3385,2022
LAN,Oakland,0,0.16633333,10,2,,2000,3,0.1655,0.167,998
LAN,Oakland,0,0.10783333,10,5,,2000,3,0.1015,0.114,647
LAN,Oakland,0,0.0885,10,10,,2000,3,0.087,0.09,531
LAN,Oakland,0,0.10366666,10,20,,2000,3,0.0865,0.1195,622
LAN,Oakland,0,0.34366667,20,1,,2000,3,0.3385,0.3535,2062
LAN,Oakland,0,0.16916667,20,2,,2000,3,0.168,0.17,1015
LAN,Oakland,0,0.10333333,20,5,,2000,3,0.1025,0.105,620
LAN,Oakland,0,0.09200001,20,10,,2000,3,0.0895,0.097,552
LAN,Oakland,0,0.10033333,20,20,,2000,3,0.0935,0.1085,602
LAN,Sun,0,0.36466667,1,1,,2000,3,0.357,0.377,2188
LAN,Sun,0,0.18483333,2,2,,2000,3,0.1815,0.1865,1109
LAN,Sun,0,0.105500005,5,5,,2000,3,0.101,0.1085,633
LAN,Sun,0,0.085333325,10,10,,2000,3,0.084,0.0875,512
LAN,Sun,0,0.090166666,20,20,,2000,3,0.089,0.0925,541
LAN,Jakarta,0,0.37216666,1,1,,2000,3,0.3475,0.418,2233
LAN,Jakarta,0,0.36066666,1,2,,2000,3,0.359,0.362,2164
LAN,Jakarta,0,0.3655,1,5,,2000,3,0.36,0.3715,2193
LAN,Jakarta,0,0.36833334,1,10,,2000,3,0.367,0.3695,2210
LAN,Jakarta,0,0.36616668,1,20,,2000,3,0.3635,0.3685,2197
LAN,Jakarta,0,0.35516667,2,1,,2000,3,0.3465,0.3615,2131
LAN,Jakarta,0,0.18699999,2,2,,2000,3,0.1805,0.1985,1122
LAN,Jakarta,0,0.21466666,2,5,,2000,3,0.203,0.235,1288
LAN,Jakarta,0,0.19316666,2,10,,2000,3,0.1925,0.1945,1159
LAN,Jakarta,0,0.18883331,2,20,,2000,3,0.1865,0.192,1133
LAN,Jakarta,0,0.35383335,5,1,,2000,3,0.351,0.359,2123
LAN,Jakarta,0,0.17716666,5,2,,2000,3,0.162,0.1885,1063
LAN,Jakarta,0,0.10999999,5,5,,2000,3,0.1,0.1195,660
LAN,Jakarta,0,0.110833324,5,10,,2000,3,0.104,0.1235,665
LAN,Jakarta,0,0.122833334,5,20,,2000,3,0.1035,0.1455,737
LAN,Jakarta,0,0.35133335,10,1,,2000,3,0.347,0.354,2108
LAN,Jakarta,0,0.18583333,10,2,,2000,3,0.1825,0.191,1115
LAN,Jakarta,0,0.106000006,10,5,,2000,3,0.0995,0.1105,636
LAN,Jakarta,0,0.0815,10,10,,2000,3,0.079,0.0855,489
LAN,Jakarta,0,0.08450001,10,20,,2000,3,0.0825,0.086,507
LAN,Jakarta,0,0.34216666,20,1,,2000,3,0.324,0.3525,2053
LAN,Jakarta,0,0.1835,20,2,,2000,3,0.1785,0.187,1101
LAN,Jakarta,0,0.10216666,20,5,,2000,3,0.1,0.105,613
LAN,Jakarta,0,0.08366666,20,10,,2000,3,0.0795,0.0865,502
LAN,Jakarta,0,0.08783334,20,20,,2000,3,0.084,0.0915,527
LAN,Oakland,0,0.35516667,1,1,1,2000,3,0.35,0.359,2131
LAN,Oakland,0,0.35833335,1,2,1,2000,3,0.339,0.3685,2150
LAN,Oakland,0,0.362,1,5,1,2000,3,0.36,0.365,2172
LAN,Oakland,0,0.35816666,1,10,1,2000,3,0.3485,0.3655,2149
LAN,Oakland,0,0.3585,1,20,1,2000,3,0.352,0.363,2151
LAN,Oakland,0,1.5605001,1,1,2,2000,3,0.896,1.95,9363
LAN,Oakland,0,1.2136667,1,2,2,2000,3,0.198,3.2365,7282
LAN,Oakland,0,1.9254999,1,5,2,2000,3,0.709,2.577,11553
LAN,Oakland,0,1.2635001,1,10,2,2000,3,0.2085,2.158,7581
LAN,Oakland,0,2.3005,1,20,2,2000,3,0.2095,5.7125,13803
LAN,Oakland,0,0.075833336,1,1,50,2000,3,0.073,0.079,455
LAN,Oakland,0,0.08316667,1,2,50,2000,3,0.0625,0.103,499
LAN,Oakland,0,0.06866667,1,5,50,2000,3,0.0675,0.071,412
LAN,Oakland,0,0.07683333,1,10,50,2000,3,0.068,0.089,461
LAN,Oakland,0,0.0825,1,20,50,2000,3,0.075,0.0895,495
LAN,Oakland,0,0.07016667,1,1,100,2000,3,0.0665,0.0725,421
LAN,Oakland,0,0.07266667,1,2,100,2000,3,0.0585,0.099,436
LAN,Oakland,0,0.078,1,5,100,2000,3,0.066,0.0865,468
LAN,Oakland,0,0.071166664,1,10,100,2000,3,0.063,0.0795,427
LAN,Oakland,0,0.0675,1,20,100,2000,3,0.063,0.0735,405
LAN,Oakland,0,0.062166665,1,1,200,2000,3,0.061,0.064,373
LAN,Oakland,0,0.061166663,1,2,200,2000,3,0.0585,0.064,367
LAN,Oakland,0,0.066,1,5,200,2000,3,0.0635,0.068,396
LAN,Oakland,0,0.06283333,1,10,200,2000,3,0.061,0.0645,377
LAN,Oakland,0,0.06583333,1,20,200,2000,3,0.058,0.0725,395
LAN,Oakland,0,0.055333335,1,1,202,2000,3,0.054,0.0575,332
LAN,Oakland,0,0.05766667,1,2,202,2000,3,0.0505,0.0635,346
LAN,Oakland,0,0.07283334,1,5,202,2000,3,0.0595,0.088,437
LAN,Oakland,0,0.064666666,1,10,202,2000,3,0.0595,0.0745,388
LAN,Oakland,0,0.07266667,1,20,202,2000,3,0.0635,0.0795,436
LAN,Oakland,0,0.19049998,2,1,1,2000,3,0.188,0.192,1143
LAN,Oakland,0,0.19383334,2,2,1,2000,3,0.192,0.196,1163
LAN,Oakland,0,0.67899996,2,5,1,2000,3,0.1965,1.6345,4074
LAN,Oakland,0,0.19816667,2,10,1,2000,3,0.1955,0.2025,1189
LAN,Oakland,0,0.19416666,2,20,1,2000,3,0.193,0.195,1165
LAN,Oakland,0,0.1375,2,1,2,2000,3,0.13,0.1445,825
LAN,Oakland,0,0.13616668,2,2,2,2000,3,0.1275,0.152,817
LAN,Oakland,0,0.13483334,2,5,2,2000,3,0.131,0.1385,809
LAN,Oakland,0,0.13416667,2,10,2,2000,3,0.1295,0.137,805
LAN,Oakland,0,0.1365,2,20,2,2000,3,0.1345,0.1375,819
LAN,Oakland,0,0.054500002,2,1,50,2000,3,0.0485,0.064,327
LAN,Oakland,0,0.05333333,2,2,50,2000,3,0.0495,0.056,320
LAN,Oakland,0,0.08066667,2,5,50,2000,3,0.058,0.112,484
LAN,Oakland,0,0.060000002,2,10,50,2000,3,0.049,0.0745,360
LAN,Oakland,0,0.060833335,2,20,50,2000,3,0.053,0.074,365
LAN,Oakland,0,0.051,2,1,100,2000,3,0.047,0.055,306
LAN,Oakland,0,0.064666666,2,2,100,2000,3,0.0525,0.077,388
LAN,Oakland,0,0.056833338,2,5,100,2000,3,0.0535,0.0585,341
LAN,Oakland,0,0.062499996,2,10,100,2000,3,0.051,0.084,375
LAN,Oakland,0,0.053666666,2,20,100,2000,3,0.0505,0.057,322
LAN,Oakland,0,0.0485,2,1,200,2000,3,0.041,0.0525,291
LAN,Oakland,0,0.044166666,2,2,200,2000,3,0.0395,0.0515,265
LAN,Oakland,0,0.061,2,5,200,2000,3,0.046,0.0815,366
LAN,Oakland,0,0.04983333,2,10,200,2000,3,0.0395,0.066,299
LAN,Oakland,0,0.047166664,2,20,200,2000,3,0.0435,0.054,283
LAN,Oakland,0,0.056166667,2,1,202,2000,3,0.043,0.0635,337
LAN,Oakland,0,0.054333333,2,2,202,2000,3,0.0415,0.0685,326
LAN,Oakland,0,0.053499997,2,5,202,2000,3,0.047,0.065,321
LAN,Oakland,0,0.06583333,2,10,202,2000,3,0.06,0.0755,395
LAN,Oakland,0,0.052166667,2,20,202,2000,3,0.047,0.059,313
LAN,Oakland,0,0.1135,5,1,1,2000,3,0.1105,0.116,681
LAN,Oakland,0,0.125,5,2,1,2000,3,0.1145,0.1435,750
LAN,Oakland,0,0.12916666,5,5,1,2000,3,0.1095,0.1675,775
LAN,Oakland,0,0.115,5,10,1,2000,3,0.113,0.1165,690
LAN,Oakland,0,0.119666666,5,20,1,2000,3,0.1115,0.1315,718
LAN,Oakland,0,0.08266667,5,1,2,2000,3,0.08,0.0855,496
LAN,Oakland,0,0.083333336,5,2,2,2000,3,0.081,0.0865,500
LAN,Oakland,0,0.108500004,5,5,2,2000,3,0.0775,0.168,651
LAN,Oakland,0,0.094166666,5,10,2,2000,3,0.0825,0.115,565
LAN,Oakland,0,0.1105,5,20,2,2000,3,0.088,0.137,663
LAN,Oakland,0,0.0565,5,1,50,2000,3,0.0475,0.0695,339
LAN,Oakland,0,0.051499996,5,2,50,2000,3,0.0455,0.0545,309
LAN,Oakland,0,0.07816666,5,5,50,2000,3,0.065,0.0875,469
LAN,Oakland,0,0.051333334,5,10,50,2000,3,0.0475,0.055,308
LAN,Oakland,0,0.052333336,5,20,50,2000,3,0.0505,0.0545,314
LAN,Oakland,0,0.05466667,5,1,100,2000,3,0.0485,0.0585,328
LAN,Oakland,0,0.049,5,2,100,2000,3,0.0425,0.0535,294
LAN,Oakland,0,0.070999995,5,5,100,2000,3,0.0685,0.076,426
LAN,Oakland,0,0.06716666,5,10,100,2000,3,0.051,0.096,403
LAN,Oakland,0,0.048166662,5,20,100,2000,3,0.047,0.0505,289
LAN,Oakland,0,0.0425,5,1,200,2000,3,0.0395,0.0445,255
LAN,Oakland,0,0.041166667,5,2,200,2000,3,0.04,0.0425,247
LAN,Oakland,0,0.057166666,5,5,200,2000,3,0.038,0.0675,343
LAN,Oakland,0,0.04583333,5,10,200,2000,3,0.039,0.055,275
LAN,Oakland,0,0.0425,5,20,200,2000,3,0.0355,0.05,255
LAN,Oakland,0,0.042999998,5,1,202,2000,3,0.0415,0.044,258
LAN,Oakland,0,0.047166664,5,2,202,2000,3,0.046,0.0485,283
LAN,Oakland,0,0.052,5,5,202,2000,3,0.0425,0.058,312
LAN,Oakland,0,0.05333333,5,10,202,2000,3,0.044,0.061,320
LAN,Oakland,0,0.045333337,5,20,202,2000,3,0.0435,0.0485,272
LAN,Oakland,0,0.6036667,10,1,1,2000,3,0.096,1.598,3622
LAN,Oakland,0,0.097500004,10,2,1,2000,3,0.095,0.1005,585
LAN,Oakland,0,0.13366666,10,5,1,2000,3,0.0925,0.2105,802
LAN,Oakland,0,0.10133334,10,10,1,2000,3,0.0985,0.106,608
LAN,Oakland,0,0.09683334,10,20,1,2000,3,0.093,0.101,581
LAN,Oakland,0,0.08166667,10,1,2,2000,3,0.0765,0.089,490
LAN,Oakland,0,0.07766667,10,2,2,2000,3,0.076,0.081,466
LAN,Oakland,0,0.085666664,10,5,2,2000,3,0.0795,0.0915,514
LAN,Oakland,0,0.07983333,10,10,2,2000,3,0.0765,0.0835,479
LAN,Oakland,0,0.0825,10,20,2,2000,3,0.0775,0.086,495
LAN,Oakland,0,0.051500004,10,1,50,2000,3,0.046,0.0565,309
LAN,Oakland,0,0.052666664,10,2,50,2000,3,0.05,0.0545,316
LAN,Oakland,0,0.07633334,10,5,50,2000,3,0.0605,0.0855,458
LAN,Oakland,0,0.053,10,10,50,2000,3,0.0495,0.0565,318
LAN,Oakland,0,0.055999998,10,20,50,2000,3,0.0535,0.0575,336
LAN,Oakland,0,0.057500005,10,1,100,2000,3,0.05,0.0675,345
LAN,Oakland,0,0.0525,10,2,100,2000,3,0.0495,0.0555,315
LAN,Oakland,0,0.064666666,10,5,100,2000,3,0.049,0.078,388
LAN,Oakland,0,0.05116667,10,10,100,2000,3,0.0495,0.054,307
LAN,Oakland,0,0.058166668,10,20,100,2000,3,0.053,0.068,349
LAN,Oakland,0,0.042333335,10,1,200,2000,3,0.0405,0.044,254
LAN,Oakland,0,0.044166666,10,2,200,2000,3,0.0425,0.0455,265
LAN,Oakland,0,0.056333333,10,5,200,2000,3,0.053,0.0625,338
LAN,Oakland,0,0.046499997,10,10,200,2000,3,0.043,0.0515,279
LAN,Oakland,0,0.046666667,10,20,200,2000,3,0.046,0.048,280
LAN,Oakland,0,0.0425,10,1,200,2000,3,0.039,0.045,255
LAN,Oakland,0,0.04183333,10,2,200,2000,3,0.041,0.0425,251
LAN,Oakland,0,0.054333333,10,5,200,2000,3,0.0435,0.0615,326
LAN,Oakland,0,0.042,10,10,200,2000,3,0.04,0.043,252
LAN,Oakland,0,0.04183333,10,20,200,2000,3,0.04,0.043,251
LAN,Oakland,0,0.104499996,20,1,1,2000,3,0.0995,0.108,627
LAN,Oakland,0,0.10633334,20,2,1,2000,3,0.101,0.116,638
LAN,Oakland,0,0.60083336,20,5,1,2000,3,0.1015,1.5885,3605
LAN,Oakland,0,0.5818333,20,10,1,2000,3,0.1045,1.5285,3491
LAN,Oakland,0,0.10300001,20,20,1,2000,3,0.101,0.106,618
LAN,Oakland,0,0.08066667,20,1,2,2000,3,0.0775,0.0825,484
LAN,Oakland,0,0.08316667,20,2,2,2000,3,0.0805,0.088,499
LAN,Oakland,0,0.10266667,20,5,2,2000,3,0.0845,0.125,616
LAN,Oakland,0,0.08433333,20,10,2,2000,3,0.0825,0.0875,506
LAN,Oakland,0,0.087000005,20,20,2,2000,3,0.0835,0.0915,522
LAN,Oakland,0,0.05316667,20,1,50,2000,3,0.051,0.0575,319
LAN,Oakland,0,0.06933334,20,2,50,2000,3,0.052,0.082,416
LAN,Oakland,0,0.072166674,20,5,50,2000,3,0.055,0.1055,433
LAN,Oakland,0,0.05433333,20,10,50,2000,3,0.0525,0.058,326
LAN,Oakland,0,0.057,20,20,50,2000,3,0.056,0.0575,342
LAN,Oakland,0,0.052166667,20,1,100,2000,3,0.052,0.0525,313
LAN,Oakland,0,0.057833333,20,2,100,2000,3,0.045,0.0665,347
LAN,Oakland,0,0.052666664,20,5,100,2000,3,0.0475,0.0585,316
LAN,Oakland,0,0.050166667,20,10,100,2000,3,0.0485,0.052,301
LAN,Oakland,0,0.0525,20,20,100,2000,3,0.0505,0.055,315
LAN,Oakland,0,0.052833334,20,1,200,2000,3,0.0485,0.0575,317
LAN,Oakland,0,0.058499996,20,2,200,2000,3,0.0495,0.069,351
LAN,Oakland,0,0.055333335,20,5,200,2000,3,0.052,0.061,332
LAN,Oakland,0,0.059333336,20,10,200,2000,3,0.052,0.069,356
LAN,Oakland,0,0.054,20,20,200,2000,3,0.052,0.0575,324
LAN,Oakland,0,0.050833333,20,1,100,2000,3,0.0485,0.055,305
LAN,Oakland,0,0.0555,20,2,100,2000,3,0.0495,0.059,333
LAN,Oakland,0,0.049999997,20,5,100,2000,3,0.047,0.053,300
LAN,Oakland,0,0.053000003,20,10,100,2000,3,0.0515,0.0555,318
LAN,Oakland,0,0.052333336,20,20,100,2000,3,0.05,0.056,314
LAN,Oakland,1,0.34633335,1,1,,2000,3,0.343,0.349,2078
LAN,Oakland,1,0.35416666,1,2,,2000,3,0.3455,0.366,2125
LAN,Oakland,1,0.3458333,1,5,,2000,3,0.3395,0.35,2075
LAN,Oakland,1,0.36183333,1,10,,2000,3,0.3475,0.381,2171
LAN,Oakland,1,0.34899998,1,20,,2000,3,0.3435,0.353,2094
LAN,Oakland,1,0.34,2,1,,2000,3,0.335,0.345,2040
LAN,Oakland,1,0.18583333,2,2,,2000,3,0.181,0.191,1115
LAN,Oakland,1,0.20166667,2,5,,2000,3,0.1815,0.2285,1210
LAN,Oakland,1,0.18616666,2,10,,2000,3,0.183,0.188,1117
LAN,Oakland,1,0.1785,2,20,,2000,3,0.175,0.1855,1071
LAN,Oakland,1,0.35016668,5,1,,2000,3,0.3405,0.363,2101
LAN,Oakland,1,0.18633334,5,2,,2000,3,0.178,0.1915,1118
LAN,Oakland,1,0.108666666,5,5,,2000,3,0.105,0.1125,652
LAN,Oakland,1,0.10666666,5,10,,2000,3,0.1055,0.1075,640
LAN,Oakland,1,0.10616666,5,20,,2000,3,0.1035,0.109,637
LAN,Oakland,1,0.34383336,10,1,,2000,3,0.342,0.3465,2063
LAN,Oakland,1,0.18116666,10,2,,2000,3,0.1795,0.184,1087
LAN,Oakland,1,0.10733333,10,5,,2000,3,0.1055,0.1085,644
LAN,Oakland,1,0.09633333,10,10,,2000,3,0.092,0.104,578
LAN,Oakland,1,0.097833335,10,20,,2000,3,0.0935,0.1005,587
LAN,Oakland,1,0.34950003,20,1,,2000,3,0.336,0.361,2097
LAN,Oakland,1,0.21133333,20,2,,2000,3,0.2065,0.215,1268
LAN,Oakland,1,0.10433333,20,5,,2000,3,0.103,0.105,626
LAN,Oakland,1,0.097833335,20,10,,2000,3,0.09,0.105,587
LAN,Oakland,1,0.1025,20,20,,2000,3,0.099,0.107,615
LAN,Sun,1,0.36983332,1,1,,2000,3,0.369,0.3705,2219
LAN,Sun,1,0.19333333,2,2,,2000,3,0.1925,0.194,1160
LAN,Sun,1,0.10933334,5,5,,2000,3,0.1045,0.1185,656
LAN,Sun,1,0.09,10,10,,2000,3,0.085,0.0995,540
LAN,Sun,1,0.092333324,20,20,,2000,3,0.091,0.0945,554
LAN,Jakarta,1,0.3626667,1,1,,2000,3,0.3595,0.3675,2176
LAN,Jakarta,1,0.37683335,1,2,,2000,3,0.3705,0.381,2261
LAN,Jakarta,1,0.3735,1,5,,2000,3,0.3615,0.3855,2241
LAN,Jakarta,1,0.37066665,1,10,,2000,3,0.3565,0.388,2224
LAN,Jakarta,1,0.36883333,1,20,,2000,3,0.3665,0.37,2213
LAN,Jakarta,1,0.3575,2,1,,2000,3,0.3545,0.3635,2145
LAN,Jakarta,1,0.193,2,2,,2000,3,0.189,0.1965,1158
LAN,Jakarta,1,0.20650001,2,5,,2000,3,0.1985,0.216,1239
LAN,Jakarta,1,0.20066667,2,10,,2000,3,0.2,0.202,1204
LAN,Jakarta,1,0.20316666,2,20,,2000,3,0.202,0.204,1219
LAN,Jakarta,1,0.3643333,5,1,,2000,3,0.356,0.3755,2186
LAN,Jakarta,1,0.19450001,5,2,,2000,3,0.19,0.201,1167
