Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Jakarta,4,0.50983334,2,5,0,2000,3,0.503,0.5135,3059
LAN,Jakarta,4,0.56666666,2,10,0,2000,3,0.5635,0.569,3400
LAN,Jakarta,4,0.5326666,2,20,0,2000,3,0.5105,0.576,3196
LAN,Jakarta,4,0.7695,5,1,0,2000,3,0.7505,0.7875,4617
LAN,Jakarta,4,0.56049997,5,2,0,2000,3,0.5565,0.5625,3363
LAN,Jakarta,4,0.4735,5,5,0,2000,3,0.4625,0.484,2841
LAN,Jakarta,4,0.5656667,5,10,0,2000,3,0.4765,0.7335,3394
LAN,Jakarta,4,0.47599998,5,20,0,2000,3,0.471,0.4855,2856
LAN,Jakarta,4,0.786,10,1,0,2000,3,0.782,0.793,4716
LAN,Jakarta,4,0.56750005,10,2,0,2000,3,0.559,0.5785,3405
LAN,Jakarta,4,0.475,10,5,0,2000,3,0.4685,0.4785,2850
LAN,Jakarta,4,0.5025,10,10,0,2000,3,0.488,0.5185,3015
LAN,Jakarta,4,0.5155,10,20,0,2000,3,0.497,0.54,3093
LAN,Jakarta,4,0.76283336,20,1,0,2000,3,0.749,0.7765,4577
LAN,Jakarta,4,0.53833336,20,2,0,2000,3,0.5105,0.56,3230
LAN,Jakarta,4,333333.3,20,5,0,2000,3,0.466,999999.0,2857
LAN,Jakarta,4,0.487,20,10,0,2000,3,0.4835,0.4915,2922
LAN,Jakarta,4,0.5006667,20,20,0,2000,3,0.492,0.506,3004
LAN,Oak/Pipe,4,3.8833332,1,1,1,2000,3,2.995,4.8445,23300
LAN,Oak/Pipe,4,3.0855,1,2,1,2000,3,2.622,3.4735,18513
LAN,Oak/Pipe,4,3.1458333,1,5,1,2000,3,2.9295,3.5675,18875
LAN,Oak/Pipe,4,5.212333,1,10,1,2000,3,2.735,9.358,31274
LAN,Oak/Pipe,4,7.4266663,1,20,1,2000,3,4.25,9.688,44560
LAN,Oak/Pipe,4,0.6511667,1,1,2,2000,3,0.6385,0.661,3907
LAN,Oak/Pipe,4,0.6626666,1,2,2,2000,3,0.6355,0.6955,3976
LAN,Oak/Pipe,4,0.6125,1,5,2,2000,3,0.6085,0.6175,3675
LAN,Oak/Pipe,4,0.66733336,1,10,2,2000,3,0.637,0.6955,4004
LAN,Oak/Pipe,4,0.7291667,1,20,2,2000,3,0.6735,0.781,4375
LAN,Oak/Pipe,4,0.54866666,1,1,50,2000,3,0.543,0.557,3292
LAN,Oak/Pipe,4,0.54616666,1,2,50,2000,3,0.5275,0.5755,3277
LAN,Oak/Pipe,4,0.53066665,1,5,50,2000,3,0.506,0.549,3184
LAN,Oak/Pipe,4,0.533,1,10,50,2000,3,0.5285,0.54,3198
LAN,Oak/Pipe,4,0.55366665,1,20,50,2000,3,0.543,0.5645,3322
LAN,Oak/Pipe,4,0.50383335,1,1,100,2000,3,0.497,0.514,3023
LAN,Oak/Pipe,4,0.5118333,1,2,100,2000,3,0.506,0.518,3071
LAN,Oak/Pipe,4,0.51233333,1,5,100,2000,3,0.4975,0.524,3074
LAN,Oak/Pipe,4,0.51916665,1,10,100,2000,3,0.4905,0.5695,3115
LAN,Oak/Pipe,4,0.5083334,1,20,100,2000,3,0.492,0.521,3050
LAN,Oak/Pipe,4,0.50083333,1,1,200,2000,3,0.4865,0.5105,3005
LAN,Oak/Pipe,4,0.49066666,1,2,200,2000,3,0.479,0.5125,2944
LAN,Oak/Pipe,4,0.498,1,5,200,2000,3,0.4795,0.5225,2988
LAN,Oak/Pipe,4,0.536,1,10,200,2000,3,0.5105,0.5865,3216
LAN,Oak/Pipe,4,0.54116666,1,20,200,2000,3,0.507,0.585,3247
LAN,Oak/Pipe,4,0.50266665,1,1,0,2000,3,0.492,0.515,3016
LAN,Oak/Pipe,4,0.53283334,1,2,0,2000,3,0.485,0.6045,3197
LAN,Oak/Pipe,4,0.48749998,1,5,0,2000,3,0.48,0.4985,2925
LAN,Oak/Pipe,4,0.5121667,1,10,0,2000,3,0.497,0.5375,3073
LAN,Oak/Pipe,4,0.5276667,1,20,0,2000,3,0.5005,0.561,3166
LAN,Oak/Pipe,4,0.5821667,2,1,1,2000,3,0.5765,0.5875,3493
LAN,Oak/Pipe,4,0.58699995,2,2,1,2000,3,0.552,0.635,3522
LAN,Oak/Pipe,4,0.6271667,2,5,1,2000,3,0.6155,0.6355,3763
LAN,Oak/Pipe,4,0.6586667,2,10,1,2000,3,0.645,0.677,3952
LAN,Oak/Pipe,4,0.7166667,2,20,1,2000,3,0.6975,0.747,4300
LAN,Oak/Pipe,4,0.5031667,2,1,2,2000,3,0.4855,0.534,3019
LAN,Oak/Pipe,4,0.50666666,2,2,2,2000,3,0.492,0.527,3040
LAN,Oak/Pipe,4,0.511,2,5,2,2000,3,0.5055,0.516,3066
LAN,Oak/Pipe,4,0.54833335,2,10,2,2000,3,0.5285,0.5825,3290
LAN,Oak/Pipe,4,0.6031667,2,20,2,2000,3,0.538,0.7275,3619
LAN,Oak/Pipe,4,0.4366667,2,1,50,2000,3,0.424,0.447,2620
LAN,Oak/Pipe,4,0.45066667,2,2,50,2000,3,0.433,0.464,2704
LAN,Oak/Pipe,4,0.44099998,2,5,50,2000,3,0.4385,0.445,2646
LAN,Oak/Pipe,4,0.462,2,10,50,2000,3,0.447,0.4765,2772
LAN,Oak/Pipe,4,0.45383334,2,20,50,2000,3,0.445,0.4715,2723
LAN,Oak/Pipe,4,0.42733335,2,1,100,2000,3,0.4185,0.4365,2564
LAN,Oak/Pipe,4,0.44183335,2,2,100,2000,3,0.416,0.4605,2651
LAN,Oak/Pipe,4,0.4585,2,5,100,2000,3,0.423,0.496,2751
LAN,Oak/Pipe,4,0.4398333,2,10,100,2000,3,0.428,0.462,2639
LAN,Oak/Pipe,4,0.43383336,2,20,100,2000,3,0.4225,0.4535,2603
LAN,Oak/Pipe,4,0.43583333,2,1,200,2000,3,0.421,0.457,2615
LAN,Oak/Pipe,4,0.4443333,2,2,200,2000,3,0.4235,0.4615,2666
LAN,Oak/Pipe,4,0.45066667,2,5,200,2000,3,0.4315,0.4695,2704
LAN,Oak/Pipe,4,0.44266668,2,10,200,2000,3,0.429,0.462,2656
LAN,Oak/Pipe,4,0.4498333,2,20,200,2000,3,0.4445,0.459,2699
LAN,Oak/Pipe,4,0.45083332,2,1,0,2000,3,0.4395,0.4685,2705
LAN,Oak/Pipe,4,0.442,2,2,0,2000,3,0.438,0.4495,2652
LAN,Oak/Pipe,4,0.53783333,2,5,0,2000,3,0.424,0.712,3227
LAN,Oak/Pipe,4,0.4498333,2,10,0,2000,3,0.4455,0.453,2699
LAN,Oak/Pipe,4,0.4495,2,20,0,2000,3,0.43,0.4635,2697
LAN,Oak/Pipe,4,0.5245,5,1,1,2000,3,0.505,0.5505,3147
LAN,Oak/Pipe,4,0.50200003,5,2,1,2000,3,0.4905,0.5205,3012
LAN,Oak/Pipe,4,0.5135,5,5,1,2000,3,0.5,0.523,3081
LAN,Oak/Pipe,4,0.5181667,5,10,1,2000,3,0.505,0.54,3109
LAN,Oak/Pipe,4,0.5405,5,20,1,2000,3,0.537,0.5425,3243
LAN,Oak/Pipe,4,0.48983335,5,1,2,2000,3,0.483,0.4945,2939
LAN,Oak/Pipe,4,0.47633335,5,2,2,2000,3,0.4655,0.4965,2858
LAN,Oak/Pipe,4,0.4775,5,5,2,2000,3,0.4635,0.4855,2865
LAN,Oak/Pipe,4,0.48733333,5,10,2,2000,3,0.4795,0.4955,2924
LAN,Oak/Pipe,4,0.5093334,5,20,2,2000,3,0.493,0.5325,3056
LAN,Oak/Pipe,4,0.45150003,5,1,50,2000,3,0.4375,0.461,2709
LAN,Oak/Pipe,4,0.45316663,5,2,50,2000,3,0.432,0.489,2719
LAN,Oak/Pipe,4,0.45183334,5,5,50,2000,3,0.4495,0.4535,2711
LAN,Oak/Pipe,4,0.4435,5,10,50,2000,3,0.423,0.478,2661
LAN,Oak/Pipe,4,0.45266667,5,20,50,2000,3,0.428,0.471,2716
LAN,Oak/Pipe,4,0.4446667,5,1,100,2000,3,0.4295,0.458,2668
LAN,Oak/Pipe,4,0.43866667,5,2,100,2000,3,0.43,0.445,2632
LAN,Oak/Pipe,4,0.44133332,5,5,100,2000,3,0.4235,0.453,2648
LAN,Oak/Pipe,4,0.45016667,5,10,100,2000,3,0.4395,0.4555,2701
LAN,Oak/Pipe,4,0.46633336,5,20,100,2000,3,0.4485,0.485,2798
LAN,Oak/Pipe,4,0.44883335,5,1,200,2000,3,0.4235,0.4625,2693
LAN,Oak/Pipe,4,0.44533333,5,2,200,2000,3,0.4385,0.458,2672
LAN,Oak/Pipe,4,0.454,5,5,200,2000,3,0.4325,0.4675,2724
LAN,Oak/Pipe,4,0.4475,5,10,200,2000,3,0.4325,0.4615,2685
LAN,Oak/Pipe,4,0.4513333,5,20,200,2000,3,0.4265,0.4665,2708
LAN,Oak/Pipe,4,0.47483334,5,1,0,2000,3,0.459,0.5045,2849
LAN,Oak/Pipe,4,0.49116668,5,2,0,2000,3,0.4255,0.536,2947
LAN,Oak/Pipe,4,0.4433333,5,5,0,2000,3,0.4325,0.45,2660
LAN,Oak/Pipe,4,0.4555,5,10,0,2000,3,0.426,0.473,2733
LAN,Oak/Pipe,4,0.47533333,5,20,0,2000,3,0.467,0.49,2852
LAN,Oak/Pipe,4,0.5121667,10,1,1,2000,3,0.5025,0.5295,3073
LAN,Oak/Pipe,4,0.51416665,10,2,1,2000,3,0.505,0.5305,3085
LAN,Oak/Pipe,4,0.5413334,10,5,1,2000,3,0.504,0.5845,3248
LAN,Oak/Pipe,4,0.52150005,10,10,1,2000,3,0.4975,0.545,3129
LAN,Oak/Pipe,4,0.52500004,10,20,1,2000,3,0.519,0.5295,3150
LAN,Oak/Pipe,4,0.48450002,10,1,2,2000,3,0.48,0.489,2907
LAN,Oak/Pipe,4,0.49316666,10,2,2,2000,3,0.48,0.5185,2959
LAN,Oak/Pipe,4,0.4935,10,5,2,2000,3,0.491,0.4975,2961
LAN,Oak/Pipe,4,0.48716667,10,10,2,2000,3,0.486,0.488,2923
LAN,Oak/Pipe,4,0.5173333,10,20,2,2000,3,0.4915,0.5535,3104
LAN,Oak/Pipe,4,0.4581667,10,1,50,2000,3,0.4455,0.4725,2749
LAN,Oak/Pipe,4,0.45583332,10,2,50,2000,3,0.4445,0.4695,2735
LAN,Oak/Pipe,4,0.47333333,10,5,50,2000,3,0.465,0.48,2840
LAN,Oak/Pipe,4,0.45616665,10,10,50,2000,3,0.448,0.4675,2737
LAN,Oak/Pipe,4,0.46233335,10,20,50,2000,3,0.4415,0.481,2774
LAN,Oak/Pipe,4,0.489,10,1,100,2000,3,0.473,0.5195,2934
LAN,Oak/Pipe,4,0.47300002,10,2,100,2000,3,0.468,0.4795,2838
LAN,Oak/Pipe,4,0.45666668,10,5,100,2000,3,0.4485,0.466,2740
LAN,Oak/Pipe,4,0.4605,10,10,100,2000,3,0.4415,0.4715,2763
LAN,Oak/Pipe,4,0.5183333,10,20,100,2000,3,0.4565,0.6235,3110
LAN,Oak/Pipe,4,0.47216666,10,1,200,2000,3,0.446,0.49,2833
LAN,Oak/Pipe,4,0.47266665,10,2,200,2000,3,0.442,0.4985,2836
LAN,Oak/Pipe,4,0.45983335,10,5,200,2000,3,0.442,0.4825,2759
LAN,Oak/Pipe,4,0.46016666,10,10,200,2000,3,0.45,0.48,2761
LAN,Oak/Pipe,4,0.46683335,10,20,200,2000,3,0.4475,0.5005,2801
LAN,Oak/Pipe,4,0.45250002,10,1,0,2000,3,0.4455,0.4565,2715
LAN,Oak/Pipe,4,0.48483333,10,2,0,2000,3,0.48,0.493,2909
LAN,Oak/Pipe,4,0.45566666,10,5,0,2000,3,0.4495,0.4655,2734
LAN,Oak/Pipe,4,0.4613333,10,10,0,2000,3,0.4475,0.4865,2768
LAN,Oak/Pipe,4,0.47399998,10,20,0,2000,3,0.4555,0.4985,2844
LAN,Oak/Pipe,4,0.5255,20,1,1,2000,3,0.505,0.553,3153
LAN,Oak/Pipe,4,0.5175,20,2,1,2000,3,0.5035,0.528,3105
LAN,Oak/Pipe,4,0.54216665,20,5,1,2000,3,0.5195,0.571,3253
LAN,Oak/Pipe,4,0.51633334,20,10,1,2000,3,0.503,0.5335,3098
LAN,Oak/Pipe,4,0.5251667,20,20,1,2000,3,0.5055,0.5525,3151
LAN,Oak/Pipe,4,0.49383333,20,1,2,2000,3,0.4675,0.5105,2963
LAN,Oak/Pipe,4,0.47450003,20,2,2,2000,3,0.463,0.496,2847
LAN,Oak/Pipe,4,0.483,20,5,2,2000,3,0.4575,0.5225,2898
LAN,Oak/Pipe,4,0.48233333,20,10,2,2000,3,0.4655,0.503,2894
LAN,Oak/Pipe,4,0.5013333,20,20,2,2000,3,0.476,0.518,3008
LAN,Oak/Pipe,4,0.48049998,20,1,50,2000,3,0.448,0.52,2883
LAN,Oak/Pipe,4,0.46283332,20,2,50,2000,3,0.453,0.477,2777
LAN,Oak/Pipe,4,0.45766667,20,5,50,2000,3,0.447,0.4685,2746
LAN,Oak/Pipe,4,0.4498333,20,10,50,2000,3,0.44,0.456,2699
LAN,Oak/Pipe,4,0.45666668,20,20,50,2000,3,0.4485,0.464,2740
LAN,Oak/Pipe,4,0.44599998,20,1,100,2000,3,0.441,0.454,2676
LAN,Oak/Pipe,4,0.44633332,20,2,100,2000,3,0.443,0.4525,2678
LAN,Oak/Pipe,4,0.4658333,20,5,100,2000,3,0.443,0.4935,2795
LAN,Oak/Pipe,4,0.46766666,20,10,100,2000,3,0.445,0.5075,2806
LAN,Oak/Pipe,4,0.47416666,20,20,100,2000,3,0.4535,0.499,2845
LAN,Oak/Pipe,4,0.47033334,20,1,200,2000,3,0.4415,0.4865,2822
LAN,Oak/Pipe,4,0.44616666,20,2,200,2000,3,0.4455,0.447,2677
LAN,Oak/Pipe,4,0.45283332,20,5,200,2000,3,0.433,0.4775,2717
LAN,Oak/Pipe,4,0.44783333,20,10,200,2000,3,0.4445,0.453,2687
LAN,Oak/Pipe,4,0.47466668,20,20,200,2000,3,0.4485,0.527,2848
LAN,Oak/Pipe,4,0.44783333,20,1,0,2000,3,0.438,0.4545,2687
LAN,Oak/Pipe,4,0.46183333,20,2,0,2000,3,0.4335,0.4935,2771
LAN,Oak/Pipe,4,0.45316663,20,5,0,2000,3,0.4445,0.4655,2719
LAN,Oak/Pipe,4,0.44783333,20,10,0,2000,3,0.4455,0.4495,2687
LAN,Oak/Pipe,4,0.44616666,20,20,0,2000,3,0.4425,0.45,2677

LAN,Oakland,8,0.8578333,1,1,0,2000,3,0.773,0.9435,5147
LAN,Oakland,8,0.9306666,1,2,0,2000,3,0.7815,1.174,5584
LAN,Oakland,8,0.80716664,1,5,0,2000,3,0.793,0.8285,4843
LAN,Oakland,8,0.9866667,1,10,0,2000,3,0.8215,1.311,5920
LAN,Oakland,8,0.8886666,1,20,0,2000,3,0.842,0.974,5332
LAN,Oakland,8,0.8111667,2,1,0,2000,3,0.7975,0.827,4867
LAN,Oakland,8,0.5883333,2,2,0,2000,3,0.5835,0.5975,3530
LAN,Oakland,8,0.6448333,2,5,0,2000,3,0.5975,0.723,3869
LAN,Oakland,8,0.6026667,2,10,0,2000,3,0.5905,0.623,3616
LAN,Oakland,8,0.62333333,2,20,0,2000,3,0.6165,0.635,3740
LAN,Oakland,8,0.9131667,5,1,0,2000,3,0.8565,0.9485,5479
LAN,Oakland,8,0.6315,5,2,0,2000,3,0.624,0.6375,3789
LAN,Oakland,8,0.5621667,5,5,0,2000,3,0.552,0.5695,3373
LAN,Oakland,8,0.58883333,5,10,0,2000,3,0.5735,0.613,3533
LAN,Oakland,8,0.5961667,5,20,0,2000,3,0.5815,0.6115,3577
LAN,Oakland,8,0.8563333,10,1,0,2000,3,0.8325,0.897,5138
LAN,Oakland,8,0.6525,10,2,0,2000,3,0.6285,0.6725,3915
LAN,Oakland,8,0.6045,10,5,0,2000,3,0.5815,0.624,3627
LAN,Oakland,8,0.6265,10,10,0,2000,3,0.612,0.6345,3759
LAN,Oakland,8,0.62216663,10,20,0,2000,3,0.606,0.637,3733
LAN,Oakland,8,0.94983333,20,1,0,2000,3,0.9335,0.965,5699
LAN,Oakland,8,0.6518333,20,2,0,2000,3,0.6255,0.692,3911
LAN,Oakland,8,0.61883336,20,5,0,2000,3,0.5985,0.6315,3713
LAN,Oakland,8,0.6281667,20,10,0,2000,3,0.6225,0.634,3769
LAN,Oakland,8,0.6175,20,20,0,2000,3,0.6105,0.624,3705
LAN,Sun,8,0.7595,1,1,0,2000,3,0.7515,0.767,4557
LAN,Sun,8,0.56749994,2,2,0,2000,3,0.5585,0.574,3405
LAN,Sun,8,0.509,5,5,0,2000,3,0.5015,0.523,3054
LAN,Sun,8,0.5275,10,10,0,2000,3,0.524,0.5345,3165
LAN,Sun,8,0.54683334,20,20,0,2000,3,0.5305,0.568,3281
LAN,Jakarta,8,0.81850004,1,1,0,2000,3,0.8005,0.847,4911
LAN,Jakarta,8,0.81016666,1,2,0,2000,3,0.7935,0.8335,4861
LAN,Jakarta,8,0.80649996,1,5,0,2000,3,0.7905,0.824,4839
LAN,Jakarta,8,0.81666666,1,10,0,2000,3,0.795,0.8495,4900
LAN,Jakarta,8,0.82366663,1,20,0,2000,3,0.802,0.8555,4942
LAN,Jakarta,8,0.79066676,2,1,0,2000,3,0.7855,0.794,4744
LAN,Jakarta,8,0.5635,2,2,0,2000,3,0.559,0.57,3381
LAN,Jakarta,8,0.5886667,2,5,0,2000,3,0.5625,0.6185,3532
LAN,Jakarta,8,0.6068333,2,10,0,2000,3,0.6005,0.613,3641
LAN,Jakarta,8,0.58049995,2,20,0,2000,3,0.5645,0.589,3483
LAN,Jakarta,8,0.8095,5,1,0,2000,3,0.7935,0.831,4857
LAN,Jakarta,8,0.57016665,5,2,0,2000,3,0.548,0.5895,3421
LAN,Jakarta,8,0.50799996,5,5,0,2000,3,0.502,0.5185,3048
LAN,Jakarta,8,0.5213333,5,10,0,2000,3,0.517,0.5295,3128
LAN,Jakarta,8,0.5243333,5,20,0,2000,3,0.517,0.5365,3146
LAN,Jakarta,8,0.7905,10,1,0,2000,3,0.7765,0.808,4743
LAN,Jakarta,8,0.57,10,2,0,2000,3,0.5475,0.5875,3420
LAN,Jakarta,8,0.52216667,10,5,0,2000,3,0.515,0.5345,3133
LAN,Jakarta,8,0.5416667,10,10,0,2000,3,0.5275,0.568,3250
LAN,Jakarta,8,0.5395,10,20,0,2000,3,0.536,0.543,3237
LAN,Jakarta,8,0.7938333,20,1,0,2000,3,0.7865,0.7995,4763
LAN,Jakarta,8,0.5643334,20,2,0,2000,3,0.5565,0.5685,3386
LAN,Jakarta,8,0.51033336,20,5,0,2000,3,0.5055,0.5155,3062
LAN,Jakarta,8,0.54249996,20,10,0,2000,3,0.53,0.5595,3255
LAN,Jakarta,8,0.54,20,20,0,2000,3,0.536,0.5475,3240
LAN,Oak/Pipe,8,0.9213333,1,1,1,2000,3,0.8375,1.0055,5528
LAN,Oak/Pipe,8,1.0196667,1,2,1,2000,3,0.952,1.054,6118
LAN,Oak/Pipe,8,0.9631667,1,5,1,2000,3,0.897,1.0915,5779
LAN,Oak/Pipe,8,0.9356666,1,10,1,2000,3,0.9305,0.9385,5614
LAN,Oak/Pipe,8,1.02,1,20,1,2000,3,0.9945,1.0595,6120
LAN,Oak/Pipe,8,0.6853333,1,1,2,2000,3,0.6335,0.732,4112
LAN,Oak/Pipe,8,0.663,1,2,2,2000,3,0.649,0.677,3978
LAN,Oak/Pipe,8,0.6861666,1,5,2,2000,3,0.6725,0.6965,4117
LAN,Oak/Pipe,8,0.678,1,10,2,2000,3,0.6745,0.6825,4068
LAN,Oak/Pipe,8,0.7338333,1,20,2,2000,3,0.7185,0.7585,4403
LAN,Oak/Pipe,8,0.67333335,1,1,50,2000,3,0.6475,0.7085,4040
LAN,Oak/Pipe,8,0.63416666,1,2,50,2000,3,0.626,0.64,3805
LAN,Oak/Pipe,8,0.64599997,1,5,50,2000,3,0.6435,0.6475,3876
LAN,Oak/Pipe,8,0.652,1,10,50,2000,3,0.639,0.67,3912
LAN,Oak/Pipe,8,0.6561667,1,20,50,2000,3,0.6385,0.6725,3937
LAN,Oak/Pipe,8,0.6478333,1,1,100,2000,3,0.6435,0.655,3887
LAN,Oak/Pipe,8,0.67433333,1,2,100,2000,3,0.658,0.6885,4046
LAN,Oak/Pipe,8,0.6785,1,5,100,2000,3,0.6375,0.702,4071
LAN,Oak/Pipe,8,0.66899997,1,10,100,2000,3,0.6635,0.678,4014
LAN,Oak/Pipe,8,0.68050003,1,20,100,2000,3,0.661,0.719,4083
LAN,Oak/Pipe,8,0.6538333,1,1,200,2000,3,0.634,0.6885,3923
LAN,Oak/Pipe,8,0.65433335,1,2,200,2000,3,0.6245,0.6715,3926
LAN,Oak/Pipe,8,0.657,1,5,200,2000,3,0.6335,0.6725,3942
LAN,Oak/Pipe,8,0.70416665,1,10,200,2000,3,0.649,0.803,4225
LAN,Oak/Pipe,8,0.644,1,20,200,2000,3,0.6275,0.6695,3864
LAN,Oak/Pipe,8,0.64566666,1,1,0,2000,3,0.625,0.6575,3874
LAN,Oak/Pipe,8,0.6493333,1,2,0,2000,3,0.6295,0.688,3896
LAN,Oak/Pipe,8,0.63449997,1,5,0,2000,3,0.6195,0.662,3807
LAN,Oak/Pipe,8,0.7061667,1,10,0,2000,3,0.6505,0.7835,4237
LAN,Oak/Pipe,8,0.64783335,1,20,0,2000,3,0.6325,0.676,3887
LAN,Oak/Pipe,8,0.6163333,2,1,1,2000,3,0.6055,0.63,3698
LAN,Oak/Pipe,8,0.59800005,2,2,1,2000,3,0.5905,0.6075,3588
LAN,Oak/Pipe,8,0.6663334,2,5,1,2000,3,0.6505,0.6865,3998
LAN,Oak/Pipe,8,0.66899997,2,10,1,2000,3,0.6575,0.684,4014
LAN,Oak/Pipe,8,0.75333333,2,20,1,2000,3,0.711,0.825,4520
LAN,Oak/Pipe,8,0.5261666,2,1,2,2000,3,0.5085,0.5565,3157
LAN,Oak/Pipe,8,0.5196667,2,2,2,2000,3,0.5035,0.532,3118
LAN,Oak/Pipe,8,0.52033335,2,5,2,2000,3,0.5055,0.529,3122
LAN,Oak/Pipe,8,0.5311667,2,10,2,2000,3,0.5195,0.547,3187
LAN,Oak/Pipe,8,0.55333334,2,20,2,2000,3,0.5455,0.5585,3320
LAN,Oak/Pipe,8,0.56366664,2,1,50,2000,3,0.518,0.6135,3382
LAN,Oak/Pipe,8,0.55266666,2,2,50,2000,3,0.509,0.62,3316
LAN,Oak/Pipe,8,0.53433335,2,5,50,2000,3,0.528,0.54,3206
LAN,Oak/Pipe,8,0.53833336,2,10,50,2000,3,0.526,0.5565,3230
LAN,Oak/Pipe,8,0.5311666,2,20,50,2000,3,0.504,0.5555,3187
LAN,Oak/Pipe,8,0.52483326,2,1,100,2000,3,0.5175,0.5295,3149
LAN,Oak/Pipe,8,0.5158333,2,2,100,2000,3,0.504,0.523,3095
LAN,Oak/Pipe,8,0.5246667,2,5,100,2000,3,0.512,0.538,3148
LAN,Oak/Pipe,8,0.5553333,2,10,100,2000,3,0.524,0.604,3332
LAN,Oak/Pipe,8,0.5246666,2,20,100,2000,3,0.519,0.531,3148
LAN,Oak/Pipe,8,0.5236667,2,1,200,2000,3,0.5095,0.549,3142
LAN,Oak/Pipe,8,0.516,2,2,200,2000,3,0.51,0.52,3096
LAN,Oak/Pipe,8,0.51633334,2,5,200,2000,3,0.5115,0.5205,3098
LAN,Oak/Pipe,8,0.5266667,2,10,200,2000,3,0.505,0.544,3160
LAN,Oak/Pipe,8,0.54,2,20,200,2000,3,0.5095,0.579,3240
LAN,Oak/Pipe,8,0.51633334,2,1,0,2000,3,0.516,0.5165,3098
LAN,Oak/Pipe,8,0.497,2,2,0,2000,3,0.475,0.5095,2982
LAN,Oak/Pipe,8,0.52183336,2,5,0,2000,3,0.517,0.531,3131
LAN,Oak/Pipe,8,0.51033336,2,10,0,2000,3,0.4905,0.5235,3062
LAN,Oak/Pipe,8,0.55399996,2,20,0,2000,3,0.523,0.5805,3324
LAN,Oak/Pipe,8,0.524,5,1,1,2000,3,0.511,0.5455,3144
LAN,Oak/Pipe,8,0.5311667,5,2,1,2000,3,0.518,0.5525,3187
LAN,Oak/Pipe,8,0.5425,5,5,1,2000,3,0.5135,0.5695,3255
LAN,Oak/Pipe,8,0.5503333,5,10,1,2000,3,0.5335,0.565,3302
LAN,Oak/Pipe,8,0.56949997,5,20,1,2000,3,0.552,0.5815,3417
LAN,Oak/Pipe,8,0.537,5,1,2,2000,3,0.5245,0.558,3222
LAN,Oak/Pipe,8,0.5531667,5,2,2,2000,3,0.512,0.5905,3319
LAN,Oak/Pipe,8,0.5171667,5,5,2,2000,3,0.498,0.544,3103
LAN,Oak/Pipe,8,0.5146666,5,10,2,2000,3,0.498,0.539,3088
LAN,Oak/Pipe,8,0.5323334,5,20,2,2000,3,0.522,0.5395,3194
LAN,Oak/Pipe,8,0.52449995,5,1,50,2000,3,0.511,0.55,3147
LAN,Oak/Pipe,8,0.50916666,5,2,50,2000,3,0.489,0.5265,3055
LAN,Oak/Pipe,8,0.53166664,5,5,50,2000,3,0.508,0.5645,3190
LAN,Oak/Pipe,8,0.5235,5,10,50,2000,3,0.5025,0.542,3141
LAN,Oak/Pipe,8,0.5593333,5,20,50,2000,3,0.5205,0.6255,3356
LAN,Oak/Pipe,8,0.52716666,5,1,100,2000,3,0.51,0.536,3163
LAN,Oak/Pipe,8,0.51666665,5,2,100,2000,3,0.5055,0.5315,3100
LAN,Oak/Pipe,8,0.52799994,5,5,100,2000,3,0.507,0.5585,3168
LAN,Oak/Pipe,8,0.5746667,5,10,100,2000,3,0.5255,0.672,3448
LAN,Oak/Pipe,8,0.5838334,5,20,100,2000,3,0.517,0.7155,3503
LAN,Oak/Pipe,8,0.54033333,5,1,200,2000,3,0.521,0.5575,3242
LAN,Oak/Pipe,8,0.5178333,5,2,200,2000,3,0.513,0.5245,3107
LAN,Oak/Pipe,8,0.5043333,5,5,200,2000,3,0.484,0.518,3026
LAN,Oak/Pipe,8,0.54833335,5,10,200,2000,3,0.5215,0.5685,3290
LAN,Oak/Pipe,8,0.52283335,5,20,200,2000,3,0.483,0.5535,3137
LAN,Oak/Pipe,8,0.5311666,5,1,0,2000,3,0.5235,0.542,3187
LAN,Oak/Pipe,8,0.51666665,5,2,0,2000,3,0.489,0.536,3100
LAN,Oak/Pipe,8,0.51116663,5,5,0,2000,3,0.4825,0.538,3067
LAN,Oak/Pipe,8,0.5275,5,10,0,2000,3,0.4985,0.5435,3165
LAN,Oak/Pipe,8,0.53183335,5,20,0,2000,3,0.483,0.581,3191
LAN,Oak/Pipe,8,0.55750006,10,1,1,2000,3,0.545,0.581,3345
LAN,Oak/Pipe,8,0.573,10,2,1,2000,3,0.5535,0.612,3438
LAN,Oak/Pipe,8,0.5773334,10,5,1,2000,3,0.535,0.6485,3464
LAN,Oak/Pipe,8,0.6088333,10,10,1,2000,3,0.548,0.6935,3653
LAN,Oak/Pipe,8,0.5655,10,20,1,2000,3,0.542,0.5865,3393
LAN,Oak/Pipe,8,0.5211666,10,1,2,2000,3,0.5035,0.54,3127
LAN,Oak/Pipe,8,0.5195,10,2,2,2000,3,0.507,0.527,3117
LAN,Oak/Pipe,8,0.5288333,10,5,2,2000,3,0.523,0.5355,3173
LAN,Oak/Pipe,8,0.52150005,10,10,2,2000,3,0.4995,0.5395,3129
LAN,Oak/Pipe,8,0.5243333,10,20,2,2000,3,0.5125,0.5335,3146
LAN,Oak/Pipe,8,0.536,10,1,50,2000,3,0.5305,0.546,3216
