Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,128,0.13216667,2,2,2,2,2000,3,0.1275,0.1415,793,4346,0,1655,0,0,10:12:39.775
Machine,Oakland,128,0.12683333,2,2,50,50,2000,3,0.123,0.134,761,4945,0,1055,0,0,10:12:40.729
Machine,Oakland,128,0.1245,2,2,100,100,2000,3,0.1175,0.134,747,4437,0,1563,0,0,10:12:41.653
Machine,Oakland,128,0.11283333,2,2,200,200,2000,3,0.11,0.1185,677,1569,19,4432,0,0,10:12:42.562
Machine,Oakland,128,0.108833335,2,2,500,500,2000,3,0.1075,0.1105,653,99,32,5904,0,0,10:12:43.406
Machine,Oakland,128,0.11733333,2,2,1000,1000,2000,3,0.1065,0.134,704,6,36,5997,0,0,10:12:44.234
Machine,Oakland,128,0.11316666,2,2,819,0,2000,3,0.107,0.1195,679,6,36,5997,0,0,10:12:45.097
Machine,Oakland,128,0.14333333,5,5,1,1,2000,3,0.1415,0.146,860,6000,0,0,0,0,10:12:45.934
Machine,Oakland,128,0.135,5,5,2,2,2000,3,0.1275,0.1395,810,3214,0,2798,0,0,10:12:46.961
Machine,Oakland,128,0.1065,5,5,50,50,2000,3,0.106,0.1075,639,361,0,5651,0,0,10:12:47.931
Machine,Oakland,128,0.10766667,5,5,100,100,2000,3,0.1045,0.1125,646,183,0,5825,0,0,10:12:48.736
Machine,Oakland,128,0.12466666,5,5,200,200,2000,3,0.1105,0.151,748,29,27,5983,0,0,10:12:49.542
Machine,Oakland,128,0.148,5,5,500,500,2000,3,0.1055,0.2005,888,15,30,5997,0,0,10:12:50.460
Machine,Oakland,128,0.112166665,5,5,1000,1000,2000,3,0.109,0.115,673,15,30,5997,0,0,10:12:51.539
Machine,Oakland,128,0.111999996,5,5,375,0,2000,3,0.106,0.12,672,15,30,5997,0,0,10:12:52.384
Machine,Oakland,128,0.1815,10,10,1,1,2000,3,0.1285,0.2815,1089,6000,0,0,0,0,10:12:53.222
Machine,Oakland,128,0.14266668,10,10,2,2,2000,3,0.1395,0.145,856,3073,0,2954,0,0,10:12:54.485
Machine,Oakland,128,0.1405,10,10,50,50,2000,3,0.124,0.1695,843,1150,0,4877,0,0,10:12:55.510
Machine,Oakland,128,0.11066666,10,10,100,100,2000,3,0.1085,0.113,664,129,0,5898,0,0,10:12:56.523
Machine,Oakland,128,0.115166664,10,10,200,200,2000,3,0.11,0.119,691,39,30,5988,0,0,10:12:57.349
Machine,Oakland,128,0.11383333,10,10,500,500,2000,3,0.111,0.1165,683,30,30,5997,0,0,10:12:58.216
Machine,Oakland,128,0.1105,10,10,1000,1000,2000,3,0.1075,0.1125,663,30,30,5997,0,0,10:12:59.074
Machine,Oakland,128,0.12016666,10,10,188,0,2000,3,0.11,0.1265,721,30,30,5997,0,0,10:12:59.913
Machine,Oakland,128,0.16266666,20,20,1,1,2000,3,0.156,0.166,976,6000,0,0,0,0,10:13:00.805
Machine,Oakland,128,0.1465,20,20,2,2,2000,3,0.1445,0.1495,879,3069,0,2988,0,0,10:13:04.939
Machine,Oakland,128,0.11666667,20,20,50,50,2000,3,0.1145,0.1195,700,179,0,5878,0,0,10:13:06.015
Machine,Oakland,128,0.115333326,20,20,100,100,2000,3,0.1125,0.12,692,60,0,5940,0,0,10:13:06.903
Machine,Oakland,128,0.11266667,20,20,200,200,2000,3,0.1105,0.1145,676,60,0,5997,0,0,10:13:07.778
Machine,Oakland,128,0.13466667,20,20,500,500,2000,3,0.111,0.1795,808,60,0,5997,0,0,10:13:08.660
Machine,Oakland,128,0.13516667,20,20,1000,1000,2000,3,0.1105,0.1825,811,60,0,5997,0,0,10:13:09.669
Machine,Oakland,128,0.14766668,20,20,100,0,2000,3,0.112,0.215,886,60,0,5997,0,0,10:13:10.679
Machine,Oakland,256,0.26683334,1,1,,0,2000,3,0.2495,0.279,1601,6000,0,0,0,0,10:13:11.803
Machine,Oakland,256,0.15566666,2,2,,0,2000,3,0.154,0.157,934,6000,0,0,0,0,10:13:13.581
Machine,Oakland,256,0.1695,5,5,,0,2000,3,0.1605,0.1845,1017,6000,0,0,0,0,10:13:14.711
Machine,Oakland,256,0.16716667,10,10,,0,2000,3,0.1605,0.1725,1003,6000,0,0,0,0,10:13:15.899
Machine,Oakland,256,0.19099998,20,20,,0,2000,3,0.1815,0.2085,1146,6000,0,0,0,0,10:13:17.062
Machine,Sun,256,0.3305,1,1,,0,2000,3,0.325,0.337,1983,0,0,0,0,0,10:13:18.767
Machine,Sun,256,0.19883333,2,2,,0,2000,3,0.1925,0.2105,1193,0,0,0,0,0,10:13:20.865
Machine,Sun,256,0.19116665,5,5,,0,2000,3,0.1875,0.198,1147,0,0,0,0,0,10:13:22.130
Machine,Sun,256,0.18800001,10,10,,0,2000,3,0.186,0.1915,1128,0,0,0,0,0,10:13:23.347
Machine,Sun,256,0.1865,20,20,,0,2000,3,0.183,0.1905,1119,0,0,0,0,0,10:13:24.553
Machine,Jakarta,256,0.307,1,1,,0,2000,3,0.275,0.326,1842,0,0,0,0,0,10:13:26.138
Machine,Jakarta,256,0.19433333,2,2,,0,2000,3,0.1875,0.201,1166,0,0,0,0,0,10:13:28.049
Machine,Jakarta,256,0.18800001,5,5,,0,2000,3,0.1865,0.1905,1128,0,0,0,0,0,10:13:29.281
Machine,Jakarta,256,0.46,10,10,,0,2000,3,0.195,0.9855,2760,0,0,0,0,0,10:13:30.491
Machine,Jakarta,256,0.19666667,20,20,,0,2000,3,0.1905,0.204,1180,0,0,0,0,0,10:13:33.318
Machine,Oakland,256,0.27650002,1,1,1,1,2000,3,0.263,0.284,1659,6000,0,0,0,0,10:13:34.981
Machine,Oakland,256,0.18833333,1,1,2,2,2000,3,0.1835,0.1955,1130,5815,0,185,0,0,10:13:36.779
Machine,Oakland,256,0.25416666,1,1,50,50,2000,3,0.217,0.2765,1525,5478,0,522,0,0,10:13:38.068
Machine,Oakland,256,0.24683332,1,1,100,100,2000,3,0.2255,0.273,1481,4875,0,1125,0,0,10:13:39.755
Machine,Oakland,256,0.3401667,1,1,200,200,2000,3,0.294,0.394,2041,4753,5,1247,0,0,10:13:41.400
Machine,Oakland,256,0.23233335,1,1,500,500,2000,3,0.2225,0.248,1394,4124,9,1876,0,0,10:13:43.608
Machine,Oakland,256,0.25483334,1,1,1000,1000,2000,3,0.2195,0.279,1529,2742,18,3258,0,0,10:13:45.169
Machine,Oakland,256,0.26366666,1,1,1995,0,2000,3,0.244,0.285,1582,3,36,5997,0,0,10:13:46.858
Machine,Oakland,256,0.20716667,2,2,1,1,2000,3,0.1885,0.2235,1243,6000,0,0,0,0,10:13:48.600
Machine,Oakland,256,0.1705,2,2,2,2,2000,3,0.1685,0.1725,1023,5920,0,80,0,0,10:13:50.006
Machine,Oakland,256,0.17283332,2,2,50,50,2000,3,0.171,0.1745,1037,4726,0,1274,0,0,10:13:51.188
Machine,Oakland,256,0.16966666,2,2,100,100,2000,3,0.1615,0.1855,1018,1873,0,4127,0,0,10:13:52.392
Machine,Oakland,256,0.16716667,2,2,200,200,2000,3,0.1645,0.1715,1003,2387,14,3614,0,0,10:13:53.584
Machine,Oakland,256,0.16416667,2,2,500,500,2000,3,0.152,0.1805,985,42,31,5960,0,0,10:13:54.746
Machine,Oakland,256,0.16116667,2,2,1000,1000,2000,3,0.159,0.1645,967,6,36,5997,0,0,10:13:55.899
Machine,Oakland,256,0.15816666,2,2,913,0,2000,3,0.155,0.1605,949,6,36,5997,0,0,10:13:57.022
Machine,Oakland,256,0.18183333,5,5,1,1,2000,3,0.1705,0.195,1091,6000,0,0,0,0,10:13:58.131
Machine,Oakland,256,0.18083334,5,5,2,2,2000,3,0.172,0.1925,1085,4816,0,1188,0,0,10:13:59.386
Machine,Oakland,256,0.18016668,5,5,50,50,2000,3,0.1615,0.204,1081,1580,0,4428,0,0,10:14:01.064
Machine,Oakland,256,0.16666667,5,5,100,100,2000,3,0.158,0.1735,1000,527,0,5481,0,0,10:14:02.308
Machine,Oakland,256,0.16416667,5,5,200,200,2000,3,0.16,0.17,985,48,28,5964,0,0,10:14:03.475
Machine,Oakland,256,0.16033334,5,5,500,500,2000,3,0.158,0.1645,962,15,30,5997,0,0,10:14:04.628
Machine,Oakland,256,0.16216667,5,5,1000,1000,2000,3,0.16,0.164,973,15,30,5997,0,0,10:14:05.751
Machine,Oakland,256,0.16266666,5,5,368,0,2000,3,0.1625,0.163,976,15,30,5997,0,0,10:14:06.895
Machine,Oakland,256,0.20116667,10,10,1,1,2000,3,0.187,0.211,1207,6000,0,0,0,0,10:14:08.038
Machine,Oakland,256,0.19216667,10,10,2,2,2000,3,0.189,0.196,1153,3078,0,2949,0,0,10:14:09.412
Machine,Oakland,256,0.15816666,10,10,50,50,2000,3,0.1575,0.1595,949,171,0,5856,0,0,10:14:10.738
Machine,Oakland,256,0.16333334,10,10,100,100,2000,3,0.161,0.167,980,1118,0,4891,0,0,10:14:11.866
Machine,Oakland,256,0.17549999,10,10,200,200,2000,3,0.167,0.192,1053,43,30,5984,0,0,10:14:13.018
Machine,Oakland,256,0.19883333,10,10,500,500,2000,3,0.1655,0.2465,1193,30,30,5997,0,0,10:14:14.239
Machine,Oakland,256,0.16883333,10,10,1000,1000,2000,3,0.162,0.1815,1013,30,30,5997,0,0,10:14:15.604
Machine,Oakland,256,0.1635,10,10,197,0,2000,3,0.162,0.166,981,30,30,5997,0,0,10:14:16.797
Machine,Oakland,256,0.2185,20,20,1,1,2000,3,0.2155,0.223,1311,6000,0,0,0,0,10:14:17.942
Machine,Oakland,256,0.22133334,20,20,2,2,2000,3,0.1985,0.2655,1328,3096,0,2961,0,0,10:14:22.194
Machine,Oakland,256,0.20516665,20,20,50,50,2000,3,0.1645,0.284,1231,157,0,5900,0,0,10:14:23.710
Machine,Oakland,256,0.16533333,20,20,100,100,2000,3,0.163,0.1665,992,60,0,5940,0,0,10:14:25.117
Machine,Oakland,256,0.16533333,20,20,200,200,2000,3,0.1625,0.168,992,60,0,5997,0,0,10:14:26.304
Machine,Oakland,256,0.16266666,20,20,500,500,2000,3,0.1605,0.1655,976,60,0,5997,0,0,10:14:27.485
Machine,Oakland,256,0.16183333,20,20,1000,1000,2000,3,0.158,0.167,971,60,0,5997,0,0,10:14:28.654
Machine,Oakland,256,0.16633333,20,20,100,0,2000,3,0.165,0.1685,998,60,0,5997,0,0,10:14:29.833
Machine,Oakland,512,0.4358333,1,1,,0,2000,3,0.3845,0.5225,2615,6000,0,0,0,0,10:14:31.028
Machine,Oakland,512,0.24833333,2,2,,0,2000,3,0.246,0.2505,1490,6000,0,0,0,0,10:14:33.830
Machine,Oakland,512,0.26683334,5,5,,0,2000,3,0.264,0.2715,1601,6000,0,0,0,0,10:14:35.481
Machine,Oakland,512,0.25883332,10,10,,0,2000,3,0.248,0.269,1553,6000,0,0,0,0,10:14:37.234
Machine,Oakland,512,0.26333335,20,20,,0,2000,3,0.256,0.2725,1580,6000,0,0,0,0,10:14:38.941
Machine,Sun,512,0.45983335,1,1,,0,2000,3,0.43,0.51,2759,0,0,0,0,0,10:14:41.262
Machine,Sun,512,0.432,2,2,,0,2000,3,0.309,0.616,2592,0,0,0,0,0,10:14:44.135
Machine,Sun,512,0.29466668,5,5,,0,2000,3,0.284,0.3015,1768,0,0,0,0,0,10:14:46.815
Machine,Sun,512,0.2925,10,10,,0,2000,3,0.287,0.2975,1755,0,0,0,0,0,10:14:48.679
Machine,Sun,512,0.29216668,20,20,,0,2000,3,0.2915,0.2925,1753,0,0,0,0,0,10:14:50.518
Machine,Jakarta,512,0.49433336,1,1,,0,2000,3,0.449,0.583,2966,0,0,0,0,0,10:14:53.008
Machine,Jakarta,512,0.2893333,2,2,,0,2000,3,0.2845,0.293,1736,0,0,0,0,0,10:14:56.063
Machine,Jakarta,512,0.308,5,5,,0,2000,3,0.2965,0.3185,1848,0,0,0,0,0,10:14:57.890
Machine,Jakarta,512,0.7023333,10,10,,0,2000,3,0.3075,1.4835,4214,0,0,0,0,0,10:14:59.828
Machine,Jakarta,512,0.38349998,20,20,,0,2000,3,0.307,0.4895,2301,0,0,0,0,0,10:15:04.134
Machine,Oakland,512,0.41700003,1,1,1,1,2000,3,0.398,0.4365,2502,6000,0,0,0,0,10:15:07.391
Machine,Oakland,512,0.3255,1,1,2,2,2000,3,0.3155,0.342,1953,5937,0,63,0,0,10:15:10.057
Machine,Oakland,512,0.41533336,1,1,50,50,2000,3,0.39,0.44,2492,5749,0,251,0,0,10:15:12.163
Machine,Oakland,512,0.47583333,1,1,100,100,2000,3,0.4465,0.53,2855,5314,0,686,0,0,10:15:14.817
Machine,Oakland,512,0.43133333,1,1,200,200,2000,3,0.4045,0.452,2588,5257,3,743,0,0,10:15:17.841
Machine,Oakland,512,0.39333335,1,1,500,500,2000,3,0.363,0.425,2360,3898,11,2102,0,0,10:15:20.595
Machine,Oakland,512,0.39933333,1,1,1000,1000,2000,3,0.359,0.461,2396,2953,18,3047,0,0,10:15:23.119
Machine,Oakland,512,0.40933332,1,1,1966,0,2000,3,0.358,0.4615,2456,3,36,5997,0,0,10:15:25.680
Machine,Oakland,512,0.32966667,2,2,1,1,2000,3,0.316,0.3555,1978,6000,0,0,0,0,10:15:28.292
Machine,Oakland,512,0.2656667,2,2,2,2,2000,3,0.2595,0.2725,1594,5894,0,106,0,0,10:15:30.427
Machine,Oakland,512,0.27566668,2,2,50,50,2000,3,0.2715,0.2815,1654,5019,0,981,0,0,10:15:32.175
Machine,Oakland,512,0.278,2,2,100,100,2000,3,0.276,0.281,1668,4773,0,1227,0,0,10:15:33.993
Machine,Oakland,512,0.29700002,2,2,200,200,2000,3,0.268,0.3515,1782,3400,11,2600,0,0,10:15:35.833
Machine,Oakland,512,0.2591667,2,2,500,500,2000,3,0.256,0.262,1555,17,32,5986,0,0,10:15:37.781
Machine,Oakland,512,0.362,2,2,1000,1000,2000,3,0.2805,0.4795,2172,6,36,5996,0,0,10:15:39.493
Machine,Oakland,512,0.26266667,2,2,847,0,2000,3,0.256,0.2685,1576,6,36,5997,0,0,10:15:41.834
Machine,Oakland,512,0.2636667,5,5,1,1,2000,3,0.2605,0.27,1582,6000,0,0,0,0,10:15:43.578
Machine,Oakland,512,0.26716664,5,5,2,2,2000,3,0.2575,0.2825,1603,4843,0,1161,0,0,10:15:45.319
Machine,Oakland,512,0.2735,5,5,50,50,2000,3,0.2565,0.2865,1641,1508,0,4504,0,0,10:15:47.100
Machine,Oakland,512,0.26633334,5,5,100,100,2000,3,0.266,0.267,1598,362,0,5646,0,0,10:15:48.902
Machine,Oakland,512,0.28666666,5,5,200,200,2000,3,0.26,0.3245,1720,45,26,5967,0,0,10:15:50.666
Machine,Oakland,512,0.26533332,5,5,500,500,2000,3,0.2615,0.269,1592,15,30,5997,0,0,10:15:52.557
Machine,Oakland,512,0.26999998,5,5,1000,1000,2000,3,0.2585,0.2865,1620,15,30,5997,0,0,10:15:54.336
Machine,Oakland,512,0.27016667,5,5,350,0,2000,3,0.2615,0.277,1621,15,30,5997,0,0,10:15:56.127
Machine,Oakland,512,0.29233333,10,10,1,1,2000,3,0.2775,0.3075,1754,6000,0,0,0,0,10:15:57.920
Machine,Oakland,512,0.29583335,10,10,2,2,2000,3,0.291,0.301,1775,3076,0,2951,0,0,10:15:59.845
Machine,Oakland,512,0.27083334,10,10,50,50,2000,3,0.26,0.2875,1625,157,0,5870,0,0,10:16:01.788
Machine,Oakland,512,0.26533332,10,10,100,100,2000,3,0.2625,0.2705,1592,100,0,5927,0,0,10:16:03.584
Machine,Oakland,512,0.26633334,10,10,200,200,2000,3,0.2635,0.2685,1598,35,30,5992,0,0,10:16:05.354
Machine,Oakland,512,0.31033334,10,10,500,500,2000,3,0.269,0.3925,1862,30,30,5997,0,0,10:16:07.125
Machine,Oakland,512,0.266,10,10,1000,1000,2000,3,0.2605,0.27,1596,30,30,5997,0,0,10:16:09.169
Machine,Oakland,512,0.28416666,10,10,200,0,2000,3,0.265,0.322,1705,30,30,5997,0,0,10:16:10.936
Machine,Oakland,512,0.3358333,20,20,1,1,2000,3,0.318,0.362,2015,6000,0,0,0,0,10:16:12.822
Machine,Oakland,512,0.29983333,20,20,2,2,2000,3,0.274,0.3175,1799,3927,0,2111,0,0,10:16:18.051
Machine,Oakland,512,0.26433334,20,20,50,50,2000,3,0.262,0.266,1586,225,0,5832,0,0,10:16:20.026
Machine,Oakland,512,0.2675,20,20,100,100,2000,3,0.267,0.2685,1605,60,0,5940,0,0,10:16:21.799
Machine,Oakland,512,0.26316667,20,20,200,200,2000,3,0.2595,0.267,1579,60,0,5997,0,0,10:16:23.577
Machine,Oakland,512,0.35416666,20,20,500,500,2000,3,0.264,0.469,2125,60,0,5997,0,0,10:16:25.359
Machine,Oakland,512,0.26633334,20,20,1000,1000,2000,3,0.2645,0.27,1598,60,0,5997,0,0,10:16:27.701
Machine,Oakland,512,0.2695,20,20,100,0,2000,3,0.264,0.2725,1617,60,0,5997,0,0,10:16:29.484
Machine,Oakland,1024,0.668,1,1,,0,2000,3,0.6305,0.7195,4008,6000,0,0,0,0,10:16:31.286
Machine,Oakland,1024,0.41799998,2,2,,0,2000,3,0.414,0.42,2508,6000,0,0,0,0,10:16:35.477
Machine,Oakland,1024,0.45566666,5,5,,0,2000,3,0.442,0.471,2734,6000,0,0,0,0,10:16:38.153
Machine,Oakland,1024,0.4445,10,10,,0,2000,3,0.438,0.4485,2667,6000,0,0,0,0,10:16:41.058
Machine,Oakland,1024,0.4755,20,20,,0,2000,3,0.4635,0.482,2853,6000,0,0,0,0,10:16:43.889
Machine,Sun,1024,0.8626666,1,1,,0,2000,3,0.7615,0.916,5176,0,0,0,0,0,10:16:48.877
Machine,Sun,1024,0.5566667,2,2,,0,2000,3,0.5175,0.6145,3340,0,0,0,0,0,10:16:54.165
Machine,Sun,1024,0.5468333,5,5,,0,2000,3,0.525,0.5635,3281,0,0,0,0,0,10:16:57.591
Machine,Sun,1024,0.5706666,10,10,,0,2000,3,0.547,0.6095,3424,0,0,0,0,0,10:17:00.958
Machine,Sun,1024,0.5425,20,20,,0,2000,3,0.536,0.553,3255,0,0,0,0,0,10:17:04.489
Machine,Jakarta,1024,0.77449995,1,1,,0,2000,3,0.764,0.795,4647,0,0,0,0,0,10:17:08.908
Machine,Jakarta,1024,0.5795,2,2,,0,2000,3,0.5145,0.7005,3477,0,0,0,0,0,10:17:13.624
Machine,Jakarta,1024,0.57266665,5,5,,0,2000,3,0.549,0.6015,3436,0,0,0,0,0,10:17:17.173
Machine,Jakarta,1024,0.54399997,10,10,,0,2000,3,0.5435,0.5445,3264,0,0,0,0,0,10:17:20.678
Machine,Jakarta,1024,0.77633333,20,20,,0,2000,3,0.5355,1.2305,4658,0,0,0,0,0,10:17:24.009
Machine,Oakland,1024,0.6475,1,1,1,1,2000,3,0.6205,0.696,3885,6000,0,0,0,0,10:17:30.849
Machine,Oakland,1024,0.6036666,1,1,2,2,2000,3,0.5765,0.6545,3622,5981,0,19,0,0,10:17:34.895
Machine,Oakland,1024,0.74766666,1,1,50,50,2000,3,0.682,0.8025,4486,5789,0,211,0,0,10:17:38.746
Machine,Oakland,1024,0.7518334,1,1,100,100,2000,3,0.7095,0.8045,4511,5531,0,469,0,0,10:17:43.449
Machine,Oakland,1024,0.7341666,1,1,200,200,2000,3,0.6475,0.807,4405,5322,3,678,0,0,10:17:48.174
Machine,Oakland,1024,0.75149995,1,1,500,500,2000,3,0.7135,0.7905,4509,4429,9,1571,0,0,10:17:52.806
Machine,Oakland,1024,0.7043333,1,1,1000,1000,2000,3,0.684,0.7445,4226,2962,18,3038,0,0,10:17:57.549
Machine,Oakland,1024,0.8038333,1,1,1972,0,2000,3,0.7485,0.8555,4823,3,36,5997,0,0,10:18:01.988
Machine,Oakland,1024,0.48966667,2,2,1,1,2000,3,0.473,0.5025,2938,6000,0,0,0,0,10:18:07.029
Machine,Oakland,1024,0.49300003,2,2,2,2,2000,3,0.4385,0.597,2958,5978,0,22,0,0,10:18:10.192
Machine,Oakland,1024,0.47950003,2,2,50,50,2000,3,0.4765,0.4835,2877,5498,0,502,0,0,10:18:13.368
Machine,Oakland,1024,0.533,2,2,100,100,2000,3,0.476,0.623,3198,4962,0,1038,0,0,10:18:16.460
Machine,Oakland,1024,0.4665,2,2,200,200,2000,3,0.4605,0.4715,2799,2317,14,3683,0,0,10:18:19.868
Machine,Oakland,1024,0.49883333,2,2,500,500,2000,3,0.4675,0.557,2993,1415,26,4586,0,0,10:18:22.881
Machine,Oakland,1024,0.46933332,2,2,1000,1000,2000,3,0.457,0.4775,2816,6,36,5997,0,0,10:18:26.087
Machine,Oakland,1024,0.4605,2,2,738,0,2000,3,0.4555,0.464,2763,6,36,5997,0,0,10:18:29.116
Machine,Oakland,1024,0.45516667,5,5,1,1,2000,3,0.4295,0.502,2731,6000,0,0,0,0,10:18:32.093
Machine,Oakland,1024,0.5155,5,5,2,2,2000,3,0.447,0.6335,3093,4110,0,1898,0,0,10:18:35.038
Machine,Oakland,1024,0.49616668,5,5,50,50,2000,3,0.4575,0.5475,2977,2863,0,3145,0,0,10:18:38.364
Machine,Oakland,1024,0.47733334,5,5,100,100,2000,3,0.468,0.4925,2864,2796,0,3208,0,0,10:18:41.577
Machine,Oakland,1024,0.49066666,5,5,200,200,2000,3,0.4675,0.532,2944,353,24,5655,0,0,10:18:44.665
Machine,Oakland,1024,0.4775,5,5,500,500,2000,3,0.4595,0.4985,2865,15,30,5997,0,0,10:18:47.827
Machine,Oakland,1024,0.46899998,5,5,1000,1000,2000,3,0.462,0.4775,2814,15,30,5997,0,0,10:18:50.922
Machine,Oakland,1024,0.55100006,5,5,399,0,2000,3,0.512,0.6255,3306,15,30,5997,0,0,10:18:53.956
Machine,Oakland,1024,0.48833334,10,10,1,1,2000,3,0.4455,0.546,2930,6000,0,0,0,0,10:18:57.492
Machine,Oakland,1024,0.49866664,10,10,2,2,2000,3,0.494,0.505,2992,3083,0,2944,0,0,10:19:00.635
Machine,Oakland,1024,0.45866665,10,10,50,50,2000,3,0.4545,0.4625,2752,185,0,5842,0,0,10:19:03.859
Machine,Oakland,1024,0.482,10,10,100,100,2000,3,0.4625,0.516,2892,98,0,5929,0,0,10:19:06.835
Machine,Oakland,1024,0.48633334,10,10,200,200,2000,3,0.4585,0.523,2918,31,30,5996,0,0,10:19:09.952
Machine,Oakland,1024,0.46566665,10,10,500,500,2000,3,0.46,0.471,2794,30,30,5997,0,0,10:19:13.098
Machine,Oakland,1024,0.5096667,10,10,1000,1000,2000,3,0.4765,0.573,3058,30,30,5997,0,0,10:19:16.123
Machine,Oakland,1024,0.48583332,10,10,200,0,2000,3,0.459,0.537,2915,30,30,5997,0,0,10:19:19.403
Machine,Oakland,1024,0.5853333,20,20,1,1,2000,3,0.528,0.6705,3512,6000,0,0,0,0,10:19:22.542
Machine,Oakland,1024,0.58666664,20,20,2,2,2000,3,0.505,0.726,3520,3215,0,2842,0,0,10:19:28.954
Machine,Oakland,1024,0.46616665,20,20,50,50,2000,3,0.46,0.47,2797,171,0,5886,0,0,10:19:32.776
Machine,Oakland,1024,0.46766672,20,20,100,100,2000,3,0.4645,0.4695,2806,60,0,5940,0,0,10:19:35.819
Machine,Oakland,1024,0.5056667,20,20,200,200,2000,3,0.4605,0.5745,3034,60,0,5997,0,0,10:19:38.876
Machine,Oakland,1024,0.47266665,20,20,500,500,2000,3,0.471,0.4745,2836,60,0,5997,0,0,10:19:42.163
Machine,Oakland,1024,0.493,20,20,1000,1000,2000,3,0.4585,0.555,2958,60,0,5997,0,0,10:19:45.246
Machine,Oakland,1024,0.53216666,20,20,100,0,2000,3,0.475,0.5835,3193,60,0,5997,0,0,10:19:48.443
LAN,Oakland,0,0.6548334,1,1,,0,2000,3,0.6475,0.661,3929,6000,0,0,0,0,10:19:51.868
LAN,Oakland,0,0.515,2,2,,0,2000,3,0.509,0.52,3090,6000,0,0,0,0,10:19:56.016
LAN,Oakland,0,0.4705,5,5,,0,2000,3,0.4695,0.472,2823,6000,0,0,0,0,10:19:59.311
LAN,Oakland,0,0.49366665,10,10,,0,2000,3,0.489,0.4985,2962,6000,0,0,0,0,10:20:02.347
LAN,Oakland,0,0.5015,20,20,,0,2000,3,0.4965,0.5065,3009,6000,0,0,0,0,10:20:05.514
LAN,Sun,0,0.7391667,1,1,,0,2000,3,0.73,0.744,4435,0,0,0,0,0,10:20:09.854
LAN,Sun,0,0.5453333,2,2,,0,2000,3,0.5365,0.5525,3272,0,0,0,0,0,10:20:14.412
LAN,Sun,0,0.47633335,5,5,,0,2000,3,0.4705,0.4835,2858,0,0,0,0,0,10:20:17.752
LAN,Sun,0,0.49183333,10,10,,0,2000,3,0.489,0.494,2951,0,0,0,0,0,10:20:20.681
LAN,Sun,0,0.5118333,20,20,,0,2000,3,0.509,0.515,3071,0,0,0,0,0,10:20:23.713
LAN,Jakarta,0,0.72816664,1,1,,0,2000,3,0.702,0.772,4369,0,0,0,0,0,10:20:27.978
LAN,Jakarta,0,0.52833337,2,2,,0,2000,3,0.5205,0.5425,3170,0,0,0,0,0,10:20:32.415
LAN,Jakarta,0,0.48049998,5,5,,0,2000,3,0.477,0.4825,2883,0,0,0,0,0,10:20:35.657
LAN,Jakarta,0,0.49249998,10,10,,0,2000,3,0.4885,0.4955,2955,0,0,0,0,0,10:20:38.613
LAN,Jakarta,0,0.5121667,20,20,,0,2000,3,0.5015,0.53,3073,0,0,0,0,0,10:20:41.634
LAN,Oakland,0,0.6676667,1,1,1,1,2000,3,0.6595,0.6775,4006,6000,0,0,0,0,10:20:45.811
LAN,Oakland,0,0.53566664,1,1,2,2,2000,3,0.532,0.541,3214,4051,0,1949,0,0,10:20:49.972
LAN,Oakland,0,0.38683334,1,1,50,50,2000,3,0.3785,0.402,2321,225,0,5775,0,0,10:20:53.400
LAN,Oakland,0,0.39233336,1,1,100,100,2000,3,0.3875,0.3995,2354,1191,0,4809,0,0,10:20:55.925
LAN,Oakland,0,0.39283335,1,1,200,200,2000,3,0.3845,0.401,2357,1193,3,4807,0,0,10:20:58.479
LAN,Oakland,0,0.39166665,1,1,500,500,2000,3,0.3845,0.402,2350,137,6,5863,0,0,10:21:01.035
LAN,Oakland,0,0.39283332,1,1,1000,1000,2000,3,0.3865,0.396,2357,540,15,5460,0,0,10:21:03.605
LAN,Oakland,0,0.39499998,1,1,2000,0,2000,3,0.381,0.4095,2370,3,30,5997,0,0,10:21:06.168
LAN,Oakland,0,0.5084999,2,2,1,1,2000,3,0.501,0.516,3051,6000,0,0,0,0,10:21:08.750
LAN,Oakland,0,0.4301667,2,2,2,2,2000,3,0.4295,0.4305,2581,4116,0,1884,0,0,10:21:12.017
LAN,Oakland,0,0.36183333,2,2,50,50,2000,3,0.359,0.366,2171,1747,0,4253,0,0,10:21:14.801
LAN,Oakland,0,0.35416666,2,2,100,100,2000,3,0.3475,0.36,2125,1597,0,4403,0,0,10:21:17.195
LAN,Oakland,0,0.35516667,2,2,200,200,2000,3,0.35,0.361,2131,2234,6,3766,0,0,10:21:19.533
LAN,Oakland,0,0.35916665,2,2,500,500,2000,3,0.3575,0.361,2155,1277,12,4723,0,0,10:21:21.872
LAN,Oakland,0,0.35000002,2,2,1000,1000,2000,3,0.344,0.355,2100,6,30,5994,0,0,10:21:24.236
LAN,Oakland,0,0.3543333,2,2,1000,0,2000,3,0.3475,0.3655,2126,6,30,5997,0,0,10:21:26.541
LAN,Oakland,0,0.48849997,5,5,1,1,2000,3,0.4775,0.5035,2931,6000,0,0,0,0,10:21:28.886
