Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,4,0.06925,1,1,500,500,4000,3,277,461,18,3539,0,0,16:36:02.092
Machine,Oakland,4,0.0705,1,1,500,500,4000,3,282,1295,13,2705,0,0,16:36:02.092
Machine,Oakland,4,0.07025,1,1,500,500,4000,3,281,614,13,3386,0,0,16:36:02.092
Machine,Oakland,4,0.0835,1,1,1000,1000,4000,3,334,137,21,3863,0,0,16:36:03.093
Machine,Oakland,4,0.07475,1,1,1000,1000,4000,3,299,368,17,3632,0,0,16:36:03.093
Machine,Oakland,4,0.0715,1,1,1000,1000,4000,3,286,2737,7,1263,0,0,16:36:03.093
Machine,Oakland,4,0.07425,1,1,3945,0,4000,3,297,1,24,3999,0,0,16:36:04.188
Machine,Oakland,4,0.0695,1,1,3378,0,4000,3,278,1,24,3999,0,0,16:36:04.188
Machine,Oakland,4,0.0715,1,1,3721,0,4000,3,286,1,24,3999,0,0,16:36:04.188
Machine,Oakland,4,0.14825,2,2,1,1,4000,3,593,4000,0,0,0,0,16:36:05.239
Machine,Oakland,4,0.119,2,2,1,1,4000,3,476,4000,0,0,0,0,16:36:05.239
Machine,Oakland,4,0.1215,2,2,1,1,4000,3,486,4000,0,0,0,0,16:36:05.239
Machine,Oakland,4,0.10675,2,2,2,2,4000,3,427,2935,0,1065,0,0,16:36:06.967
Machine,Oakland,4,0.101,2,2,2,2,4000,3,404,2745,0,1255,0,0,16:36:06.967
Machine,Oakland,4,0.097,2,2,2,2,4000,3,388,3057,0,943,0,0,16:36:06.967
Machine,Oakland,4,0.07625,2,2,50,50,4000,3,305,395,0,3605,0,0,16:36:08.350
Machine,Oakland,4,0.10125,2,2,50,50,4000,3,405,1064,0,2936,0,0,16:36:08.350
Machine,Oakland,4,0.087,2,2,50,50,4000,3,348,2328,0,1672,0,0,16:36:08.350
Machine,Oakland,4,0.0735,2,2,100,100,4000,3,294,1383,0,2617,0,0,16:36:09.589
Machine,Oakland,4,0.07425,2,2,100,100,4000,3,297,2127,0,1873,0,0,16:36:09.589
Machine,Oakland,4,0.07,2,2,100,100,4000,3,280,243,0,3758,0,0,16:36:09.589
Machine,Oakland,4,0.07525,2,2,200,200,4000,3,301,874,13,3127,0,0,16:36:10.647
Machine,Oakland,4,0.07025,2,2,200,200,4000,3,281,1354,8,2646,0,0,16:36:10.647
Machine,Oakland,4,0.07225,2,2,200,200,4000,3,289,1837,5,2163,0,0,16:36:10.647
Machine,Oakland,4,0.071,2,2,500,500,4000,3,284,805,15,3195,0,0,16:36:11.695
Machine,Oakland,4,0.0595,2,2,500,500,4000,3,238,514,17,3486,0,0,16:36:11.695
Machine,Oakland,4,0.067,2,2,500,500,4000,3,268,802,16,3198,0,0,16:36:11.695
Machine,Oakland,4,0.06825,2,2,1000,1000,4000,3,273,353,18,3648,0,0,16:36:12.667
Machine,Oakland,4,0.113,2,2,1000,1000,4000,3,452,5,23,3996,0,0,16:36:12.667
Machine,Oakland,4,0.06875,2,2,1000,1000,4000,3,275,7,22,3994,0,0,16:36:12.667
Machine,Oakland,4,0.0585,2,2,1881,0,4000,3,234,2,24,3999,0,0,16:36:13.857
Machine,Oakland,4,0.0575,2,2,1683,0,4000,3,230,2,24,3999,0,0,16:36:13.857
Machine,Oakland,4,0.0595,2,2,1810,0,4000,3,238,2,24,3999,0,0,16:36:13.857
Machine,Oakland,4,0.11425,5,5,1,1,4000,3,457,4000,0,0,0,0,16:36:14.753
Machine,Oakland,4,0.1175,5,5,1,1,4000,3,470,4000,0,0,0,0,16:36:14.753
Machine,Oakland,4,0.1035,5,5,1,1,4000,3,414,4000,0,0,0,0,16:36:14.753
Machine,Oakland,4,0.08475,5,5,2,2,4000,3,339,2182,0,1822,0,0,16:36:16.287
Machine,Oakland,4,0.09925,5,5,2,2,4000,3,397,2055,0,1949,0,0,16:36:16.287
Machine,Oakland,4,0.10475,5,5,2,2,4000,3,419,2022,0,1982,0,0,16:36:16.287
Machine,Oakland,4,0.07175,5,5,50,50,4000,3,287,1414,0,2590,0,0,16:36:17.627
Machine,Oakland,4,0.06625,5,5,50,50,4000,3,265,536,0,3468,0,0,16:36:17.627
Machine,Oakland,4,0.071,5,5,50,50,4000,3,284,1511,0,2493,0,0,16:36:17.627
Machine,Oakland,4,0.06525,5,5,100,100,4000,3,261,228,0,3776,0,0,16:36:18.638
Machine,Oakland,4,0.0715,5,5,100,100,4000,3,286,212,0,3792,0,0,16:36:18.638
Machine,Oakland,4,0.06625,5,5,100,100,4000,3,265,82,0,3922,0,0,16:36:18.638
Machine,Oakland,4,0.07175,5,5,200,200,4000,3,287,8,23,3996,0,0,16:36:19.647
Machine,Oakland,4,0.0655,5,5,200,200,4000,3,262,61,20,3943,0,0,16:36:19.647
Machine,Oakland,4,0.064,5,5,200,200,4000,3,256,327,18,3677,0,0,16:36:19.647
Machine,Oakland,4,0.06525,5,5,500,500,4000,3,261,5,23,3995,0,0,16:36:20.642
Machine,Oakland,4,0.0595,5,5,500,500,4000,3,238,20,20,3984,0,0,16:36:20.642
Machine,Oakland,4,0.067,5,5,499,500,4000,3,268,5,20,3999,0,0,16:36:20.642
Machine,Oakland,4,0.07125,5,5,800,1000,4000,3,285,5,20,3999,0,0,16:36:21.607
Machine,Oakland,4,0.06,5,5,800,1000,4000,3,240,5,20,3999,0,0,16:36:21.607
Machine,Oakland,4,0.0575,5,5,800,1000,4000,3,230,5,20,3999,0,0,16:36:21.607
Machine,Oakland,4,0.058,5,5,800,0,4000,3,232,5,20,3999,0,0,16:36:22.553
Machine,Oakland,4,0.062,5,5,800,0,4000,3,248,5,20,3999,0,0,16:36:22.553
Machine,Oakland,4,0.062,5,5,800,0,4000,3,248,5,20,3999,0,0,16:36:22.553
Machine,Oakland,4,0.1035,10,10,1,1,4000,3,414,4000,0,0,0,0,16:36:23.483
Machine,Oakland,4,0.1765,10,10,1,1,4000,3,706,4000,0,0,0,0,16:36:23.483
Machine,Oakland,4,0.123,10,10,1,1,4000,3,492,4000,0,0,0,0,16:36:23.483
Machine,Oakland,4,0.094,10,10,2,2,4000,3,376,2146,0,1863,0,0,16:36:25.287
Machine,Oakland,4,0.103,10,10,2,2,4000,3,412,2016,0,1993,0,0,16:36:25.287
Machine,Oakland,4,0.088,10,10,2,2,4000,3,352,2172,0,1837,0,0,16:36:25.287
Machine,Oakland,4,0.075,10,10,50,50,4000,3,300,1298,0,2711,0,0,16:36:26.607
Machine,Oakland,4,0.072,10,10,50,50,4000,3,288,107,0,3902,0,0,16:36:26.607
Machine,Oakland,4,0.086,10,10,50,50,4000,3,344,82,0,3927,0,0,16:36:26.607
Machine,Oakland,4,0.07325,10,10,100,100,4000,3,293,51,0,3958,0,0,16:36:27.736
Machine,Oakland,4,0.0715,10,10,100,100,4000,3,286,1174,0,2835,0,0,16:36:27.736
Machine,Oakland,4,0.0665,10,10,100,100,4000,3,266,57,0,3952,0,0,16:36:27.736
Machine,Oakland,4,0.07275,10,10,200,200,4000,3,291,15,19,3994,0,0,16:36:28.780
Machine,Oakland,4,0.071,10,10,200,200,4000,3,284,35,15,3974,0,0,16:36:28.780
Machine,Oakland,4,0.062,10,10,200,200,4000,3,248,25,16,3984,0,0,16:36:28.780
Machine,Oakland,4,0.06375,10,10,400,500,4000,3,255,10,20,3999,0,0,16:36:29.808
Machine,Oakland,4,0.0575,10,10,400,500,4000,3,230,10,20,3999,0,0,16:36:29.808
Machine,Oakland,4,0.065,10,10,220,500,4000,3,260,10,20,3999,0,0,16:36:29.808
Machine,Oakland,4,0.0665,10,10,400,1000,4000,3,266,10,20,3999,0,0,16:36:30.781
Machine,Oakland,4,0.0625,10,10,400,1000,4000,3,250,10,20,3999,0,0,16:36:30.781
Machine,Oakland,4,0.0625,10,10,400,1000,4000,3,250,10,20,3999,0,0,16:36:30.781
Machine,Oakland,4,0.07175,10,10,400,0,4000,3,287,10,20,3999,0,0,16:36:31.753
Machine,Oakland,4,0.06275,10,10,400,0,4000,3,251,10,20,3999,0,0,16:36:31.753
Machine,Oakland,4,0.06025,10,10,400,0,4000,3,241,10,20,3999,0,0,16:36:31.753
Machine,Oakland,4,0.119,20,20,1,1,4000,3,476,4000,0,0,0,0,16:36:32.743
Machine,Oakland,4,0.11625,20,20,1,1,4000,3,465,4000,0,0,0,0,16:36:32.743
Machine,Oakland,4,0.1385,20,20,1,1,4000,3,554,4000,0,0,0,0,16:36:32.743
Machine,Oakland,4,0.09875,20,20,2,2,4000,3,395,2025,0,1994,0,0,16:36:39.351
Machine,Oakland,4,0.1065,20,20,2,2,4000,3,426,2026,0,1993,0,0,16:36:39.351
Machine,Oakland,4,0.1045,20,20,2,2,4000,3,418,2018,0,2001,0,0,16:36:39.351
Machine,Oakland,4,0.07575,20,20,50,50,4000,3,303,123,0,3896,0,0,16:36:40.799
Machine,Oakland,4,0.07275,20,20,50,50,4000,3,291,112,0,3907,0,0,16:36:40.799
Machine,Oakland,4,0.07225,20,20,50,50,4000,3,289,86,0,3933,0,0,16:36:40.799
Machine,Oakland,4,0.07675,20,20,100,100,4000,3,307,45,0,3974,0,0,16:36:41.895
Machine,Oakland,4,0.06425,20,20,100,100,4000,3,257,231,0,3769,0,0,16:36:41.895
Machine,Oakland,4,0.0645,20,20,100,100,4000,3,258,676,0,3343,0,0,16:36:41.895
Machine,Oakland,4,0.06925,20,20,200,200,4000,3,277,36,20,3983,0,0,16:36:42.939
Machine,Oakland,4,0.189,20,20,200,200,4000,3,756,30,20,3989,0,0,16:36:42.939
Machine,Oakland,4,0.088,20,20,200,200,4000,3,352,20,20,3999,0,0,16:36:42.939
Machine,Oakland,4,0.10825,20,20,200,500,4000,3,433,20,20,3999,0,0,16:36:44.569
Machine,Oakland,4,0.0705,20,20,200,500,4000,3,282,20,20,3999,0,0,16:36:44.569
Machine,Oakland,4,0.06975,20,20,200,500,4000,3,279,20,20,3999,0,0,16:36:44.569
Machine,Oakland,4,0.06925,20,20,200,1000,4000,3,277,20,20,3999,0,0,16:36:45.825
Machine,Oakland,4,0.0675,20,20,184,1000,4000,3,270,20,20,3999,0,0,16:36:45.825
Machine,Oakland,4,0.06725,20,20,200,1000,4000,3,269,20,20,3999,0,0,16:36:45.825
Machine,Oakland,4,0.06325,20,20,200,0,4000,3,253,20,20,3999,0,0,16:36:46.887
Machine,Oakland,4,0.067,20,20,200,0,4000,3,268,20,20,3999,0,0,16:36:46.887
Machine,Oakland,4,0.06775,20,20,199,0,4000,3,271,20,20,3999,0,0,16:36:46.887
Machine,Oakland,8,0.1325,1,1,0,0,4000,3,530,4000,0,0,0,0,16:36:47.925
Machine,Oakland,8,0.128,1,1,0,0,4000,3,512,4000,0,0,0,0,16:36:47.925
Machine,Oakland,8,0.1295,1,1,0,0,4000,3,518,4000,0,0,0,0,16:36:47.925
Machine,Oakland,8,0.08275,2,2,0,0,4000,3,331,4000,0,0,0,0,16:36:49.694
Machine,Oakland,8,0.075,2,2,0,0,4000,3,300,4000,0,0,0,0,16:36:49.694
Machine,Oakland,8,0.076,2,2,0,0,4000,3,304,4000,0,0,0,0,16:36:49.694
Machine,Oakland,8,0.08725,5,5,0,0,4000,3,349,4000,0,0,0,0,16:36:50.769
Machine,Oakland,8,0.08425,5,5,0,0,4000,3,337,4000,0,0,0,0,16:36:50.769
Machine,Oakland,8,0.0815,5,5,0,0,4000,3,326,4000,0,0,0,0,16:36:50.769
Machine,Oakland,8,0.08325,10,10,0,0,4000,3,333,4000,0,0,0,0,16:36:51.920
Machine,Oakland,8,0.078,10,10,0,0,4000,3,312,4000,0,0,0,0,16:36:51.920
Machine,Oakland,8,0.08325,10,10,0,0,4000,3,333,4000,0,0,0,0,16:36:51.920
Machine,Oakland,8,0.0835,20,20,0,0,4000,3,334,4000,0,0,0,0,16:36:53.032
Machine,Oakland,8,0.079,20,20,0,0,4000,3,316,4000,0,0,0,0,16:36:53.032
Machine,Oakland,8,0.083,20,20,0,0,4000,3,332,4000,0,0,0,0,16:36:53.032
Machine,Sun,8,0.15175,1,1,0,0,4000,3,607,0,0,0,0,0,16:36:56.037
Machine,Sun,8,0.15225,1,1,0,0,4000,3,609,0,0,0,0,0,16:36:56.037
Machine,Sun,8,0.151,1,1,0,0,4000,3,604,0,0,0,0,0,16:36:56.037
Machine,Sun,8,0.11175,2,2,0,0,4000,3,447,0,0,0,0,0,16:36:57.957
Machine,Sun,8,0.11025,2,2,0,0,4000,3,441,0,0,0,0,0,16:36:57.957
Machine,Sun,8,0.1015,2,2,0,0,4000,3,406,0,0,0,0,0,16:36:57.957
Machine,Sun,8,0.1015,5,5,0,0,4000,3,406,0,0,0,0,0,16:36:59.324
Machine,Sun,8,0.094,5,5,0,0,4000,3,376,0,0,0,0,0,16:36:59.324
Machine,Sun,8,0.09125,5,5,0,0,4000,3,365,0,0,0,0,0,16:36:59.324
Machine,Sun,8,0.089,10,10,0,0,4000,3,356,0,0,0,0,0,16:37:00.543
Machine,Sun,8,0.09525,10,10,0,0,4000,3,381,0,0,0,0,0,16:37:00.543
Machine,Sun,8,0.09575,10,10,0,0,4000,3,383,0,0,0,0,0,16:37:00.543
Machine,Sun,8,0.095,20,20,0,0,4000,3,380,0,0,0,0,0,16:37:01.732
Machine,Sun,8,0.087,20,20,0,0,4000,3,348,0,0,0,0,0,16:37:01.732
Machine,Sun,8,0.08775,20,20,0,0,4000,3,351,0,0,0,0,0,16:37:01.732
Machine,Jakarta,8,0.12625,1,1,0,0,4000,3,505,0,0,0,0,0,16:37:04.873
Machine,Jakarta,8,0.12425,1,1,0,0,4000,3,497,0,0,0,0,0,16:37:04.873
Machine,Jakarta,8,0.12975,1,1,0,0,4000,3,519,0,0,0,0,0,16:37:04.873
Machine,Jakarta,8,0.1625,2,2,0,0,4000,3,650,0,0,0,0,0,16:37:06.464
Machine,Jakarta,8,0.11525,2,2,0,0,4000,3,461,0,0,0,0,0,16:37:06.464
Machine,Jakarta,8,0.0845,2,2,0,0,4000,3,338,0,0,0,0,0,16:37:06.464
Machine,Jakarta,8,0.08575,5,5,0,0,4000,3,343,0,0,0,0,0,16:37:07.982
Machine,Jakarta,8,0.07825,5,5,0,0,4000,3,313,0,0,0,0,0,16:37:07.982
Machine,Jakarta,8,0.07875,5,5,0,0,4000,3,315,0,0,0,0,0,16:37:07.982
Machine,Jakarta,8,0.1165,10,10,0,0,4000,3,466,0,0,0,0,0,16:37:09.025
Machine,Jakarta,8,0.081,10,10,0,0,4000,3,324,0,0,0,0,0,16:37:09.025
Machine,Jakarta,8,0.08375,10,10,0,0,4000,3,335,0,0,0,0,0,16:37:09.025
Machine,Jakarta,8,0.0815,20,20,0,0,4000,3,326,0,0,0,0,0,16:37:10.218
Machine,Jakarta,8,0.0775,20,20,0,0,4000,3,310,0,0,0,0,0,16:37:10.218
Machine,Jakarta,8,0.08225,20,20,0,0,4000,3,329,0,0,0,0,0,16:37:10.218
Machine,Oakland,8,0.1385,1,1,1,1,4000,3,554,4000,0,0,0,0,16:37:13.895
Machine,Oakland,8,0.135,1,1,1,1,4000,3,540,4000,0,0,0,0,16:37:13.895
Machine,Oakland,8,0.121,1,1,1,1,4000,3,484,4000,0,0,0,0,16:37:13.895
Machine,Oakland,8,0.102,1,1,2,2,4000,3,408,3771,0,229,0,0,16:37:15.715
Machine,Oakland,8,0.1075,1,1,2,2,4000,3,430,3613,0,387,0,0,16:37:15.715
Machine,Oakland,8,0.1075,1,1,2,2,4000,3,430,3417,0,583,0,0,16:37:15.715
Machine,Oakland,8,0.0825,1,1,50,50,4000,3,330,2339,0,1661,0,0,16:37:17.290
Machine,Oakland,8,0.0935,1,1,50,50,4000,3,374,2412,0,1588,0,0,16:37:17.290
Machine,Oakland,8,0.10325,1,1,50,50,4000,3,413,2693,0,1307,0,0,16:37:17.290
Machine,Oakland,8,0.07525,1,1,100,100,4000,3,301,2771,0,1229,0,0,16:37:18.574
Machine,Oakland,8,0.0885,1,1,100,100,4000,3,354,1797,0,2203,0,0,16:37:18.574
Machine,Oakland,8,0.09175,1,1,100,100,4000,3,367,2497,0,1503,0,0,16:37:18.574
Machine,Oakland,8,0.0775,1,1,200,200,4000,3,310,1356,9,2644,0,0,16:37:19.766
Machine,Oakland,8,0.076,1,1,200,200,4000,3,304,2039,3,1961,0,0,16:37:19.766
Machine,Oakland,8,0.07275,1,1,200,200,4000,3,291,2119,5,1881,0,0,16:37:19.766
Machine,Oakland,8,0.09,1,1,500,500,4000,3,360,3143,5,857,0,0,16:37:20.836
Machine,Oakland,8,0.07225,1,1,500,500,4000,3,289,895,14,3105,0,0,16:37:20.836
Machine,Oakland,8,0.07725,1,1,500,500,4000,3,309,1129,13,2871,0,0,16:37:20.836
Machine,Oakland,8,0.077,1,1,1000,1000,4000,3,308,191,21,3809,0,0,16:37:21.973
Machine,Oakland,8,0.07275,1,1,1000,1000,4000,3,291,1522,11,2478,0,0,16:37:21.973
Machine,Oakland,8,0.07025,1,1,686,1000,4000,3,281,1,24,3999,0,0,16:37:21.973
Machine,Oakland,8,0.07125,1,1,3658,0,4000,3,285,1,24,3999,0,0,16:37:23.025
Machine,Oakland,8,0.0715,1,1,3444,0,4000,3,286,1,24,3999,0,0,16:37:23.025
Machine,Oakland,8,0.073,1,1,1771,0,4000,3,292,1,24,3999,0,0,16:37:23.025
Machine,Oakland,8,0.11225,2,2,1,1,4000,3,449,4000,0,0,0,0,16:37:24.084
Machine,Oakland,8,0.1205,2,2,1,1,4000,3,482,4000,0,0,0,0,16:37:24.084
Machine,Oakland,8,0.1205,2,2,1,1,4000,3,482,4000,0,0,0,0,16:37:24.084
Machine,Oakland,8,0.10575,2,2,2,2,4000,3,423,2959,0,1041,0,0,16:37:25.673
Machine,Oakland,8,0.098,2,2,2,2,4000,3,392,3004,0,996,0,0,16:37:25.673
Machine,Oakland,8,0.0955,2,2,2,2,4000,3,382,2792,0,1209,0,0,16:37:25.673
Machine,Oakland,8,0.0765,2,2,50,50,4000,3,306,1665,0,2335,0,0,16:37:27.032
Machine,Oakland,8,0.07175,2,2,50,50,4000,3,287,1050,0,2951,0,0,16:37:27.032
Machine,Oakland,8,0.06625,2,2,50,50,4000,3,265,570,0,3431,0,0,16:37:27.032
Machine,Oakland,8,0.07075,2,2,100,100,4000,3,283,575,0,3425,0,0,16:37:28.059
Machine,Oakland,8,0.07025,2,2,100,100,4000,3,281,522,0,3479,0,0,16:37:28.059
Machine,Oakland,8,0.0785,2,2,100,100,4000,3,314,1649,0,2351,0,0,16:37:28.059
Machine,Oakland,8,0.0685,2,2,200,200,4000,3,274,615,13,3386,0,0,16:37:29.116
Machine,Oakland,8,0.07725,2,2,200,200,4000,3,309,1513,11,2488,0,0,16:37:29.116
Machine,Oakland,8,0.08875,2,2,200,200,4000,3,355,1542,10,2458,0,0,16:37:29.116
Machine,Oakland,8,0.16475,2,2,500,500,4000,3,659,2020,11,1980,0,0,16:37:30.223
Machine,Oakland,8,0.132,2,2,500,500,4000,3,528,808,14,3192,0,0,16:37:30.223
Machine,Oakland,8,0.0765,2,2,500,500,4000,3,306,2487,7,1513,0,0,16:37:30.223
Machine,Oakland,8,0.0725,2,2,923,1000,4000,3,290,2,24,3999,0,0,16:37:31.910
Machine,Oakland,8,0.069,2,2,1000,1000,4000,3,276,1062,16,2938,0,0,16:37:31.910
Machine,Oakland,8,0.06175,2,2,1000,1000,4000,3,247,4,24,3997,0,0,16:37:31.910
Machine,Oakland,8,0.07225,2,2,1359,0,4000,3,289,2,24,3999,0,0,16:37:32.908
Machine,Oakland,8,0.0635,2,2,1828,0,4000,3,254,2,24,3999,0,0,16:37:32.908
Machine,Oakland,8,0.06825,2,2,1861,0,4000,3,273,2,24,3999,0,0,16:37:32.908
Machine,Oakland,8,0.11375,5,5,1,1,4000,3,455,4000,0,0,0,0,16:37:33.914
Machine,Oakland,8,0.116,5,5,1,1,4000,3,464,4000,0,0,0,0,16:37:33.914
Machine,Oakland,8,0.1075,5,5,1,1,4000,3,430,4000,0,0,0,0,16:37:33.914
Machine,Oakland,8,0.10575,5,5,2,2,4000,3,423,2032,0,1972,0,0,16:37:35.436
Machine,Oakland,8,0.09975,5,5,2,2,4000,3,399,2097,0,1903,0,0,16:37:35.436
Machine,Oakland,8,0.09075,5,5,2,2,4000,3,363,2078,0,1926,0,0,16:37:35.436
Machine,Oakland,8,0.0745,5,5,50,50,4000,3,298,105,0,3899,0,0,16:37:36.792
Machine,Oakland,8,0.067,5,5,50,50,4000,3,268,608,0,3396,0,0,16:37:36.792
Machine,Oakland,8,0.0735,5,5,50,50,4000,3,294,707,0,3297,0,0,16:37:36.792
Machine,Oakland,8,0.07075,5,5,100,100,4000,3,283,371,0,3629,0,0,16:37:37.838
Machine,Oakland,8,0.0695,5,5,100,100,4000,3,278,56,0,3948,0,0,16:37:37.838
Machine,Oakland,8,0.07025,5,5,100,100,4000,3,281,880,0,3124,0,0,16:37:37.838
Machine,Oakland,8,0.07325,5,5,200,200,4000,3,293,19,19,3985,0,0,16:37:38.854
Machine,Oakland,8,0.0715,5,5,200,200,4000,3,286,620,14,3384,0,0,16:37:38.854
Machine,Oakland,8,0.0715,5,5,200,200,4000,3,286,356,13,3648,0,0,16:37:38.854
Machine,Oakland,8,0.0685,5,5,497,500,4000,3,274,5,20,3999,0,0,16:37:39.902
Machine,Oakland,8,0.0645,5,5,500,500,4000,3,258,12,22,3992,0,0,16:37:39.902
Machine,Oakland,8,0.06125,5,5,500,500,4000,3,245,299,19,3701,0,0,16:37:39.902
Machine,Oakland,8,0.06475,5,5,710,1000,4000,3,259,5,20,3999,0,0,16:37:40.870
Machine,Oakland,8,0.063,5,5,800,1000,4000,3,252,5,20,3999,0,0,16:37:40.870
Machine,Oakland,8,0.06525,5,5,469,1000,4000,3,261,5,20,3999,0,0,16:37:40.870
Machine,Oakland,8,0.067,5,5,610,0,4000,3,268,5,20,3999,0,0,16:37:41.849
Machine,Oakland,8,0.06575,5,5,332,0,4000,3,263,5,20,3999,0,0,16:37:41.849
Machine,Oakland,8,0.0745,5,5,331,0,4000,3,298,5,20,3999,0,0,16:37:41.849
Machine,Oakland,8,0.1495,10,10,1,1,4000,3,598,4000,0,0,0,0,16:37:42.864
Machine,Oakland,8,0.11775,10,10,1,1,4000,3,471,4000,0,0,0,0,16:37:42.864
Machine,Oakland,8,0.11525,10,10,1,1,4000,3,461,4000,0,0,0,0,16:37:42.864
Machine,Oakland,8,0.10475,10,10,2,2,4000,3,419,2011,0,1998,0,0,16:37:44.568
Machine,Oakland,8,0.10525,10,10,2,2,4000,3,421,2020,0,1989,0,0,16:37:44.568
Machine,Oakland,8,0.10225,10,10,2,2,4000,3,409,2069,0,1940,0,0,16:37:44.568
Machine,Oakland,8,0.07475,10,10,50,50,4000,3,299,91,0,3918,0,0,16:37:45.989
Machine,Oakland,8,0.0755,10,10,50,50,4000,3,302,94,0,3915,0,0,16:37:45.989
Machine,Oakland,8,0.07075,10,10,50,50,4000,3,283,99,0,3910,0,0,16:37:45.989
Machine,Oakland,8,0.074,10,10,100,100,4000,3,296,78,0,3931,0,0,16:37:47.059
Machine,Oakland,8,0.069,10,10,100,100,4000,3,276,71,0,3938,0,0,16:37:47.059
Machine,Oakland,8,0.06875,10,10,100,100,4000,3,275,52,0,3957,0,0,16:37:47.059
Machine,Oakland,8,0.07075,10,10,200,200,4000,3,283,11,19,3998,0,0,16:37:48.099
Machine,Oakland,8,0.073,10,10,200,200,4000,3,292,14,20,3995,0,0,16:37:48.099
Machine,Oakland,8,0.06375,10,10,200,200,4000,3,255,28,22,3981,0,0,16:37:48.099
Machine,Oakland,8,0.069,10,10,331,500,4000,3,276,10,20,3999,0,0,16:37:49.146
Machine,Oakland,8,0.0615,10,10,400,500,4000,3,246,10,20,3999,0,0,16:37:49.146
Machine,Oakland,8,0.0665,10,10,400,500,4000,3,266,10,20,3999,0,0,16:37:49.146
Machine,Oakland,8,0.064,10,10,331,1000,4000,3,256,10,20,3999,0,0,16:37:50.157
Machine,Oakland,8,0.06475,10,10,400,1000,4000,3,259,10,20,3999,0,0,16:37:50.157
Machine,Oakland,8,0.06425,10,10,298,1000,4000,3,257,10,20,3999,0,0,16:37:50.157
Machine,Oakland,8,0.06525,10,10,331,0,4000,3,261,10,20,3999,0,0,16:37:51.157
Machine,Oakland,8,0.0675,10,10,331,0,4000,3,270,10,20,3999,0,0,16:37:51.157
Machine,Oakland,8,0.06175,10,10,400,0,4000,3,247,10,20,3999,0,0,16:37:51.157
Machine,Oakland,8,0.14375,20,20,1,1,4000,3,575,4000,0,0,0,0,16:37:52.155
Machine,Oakland,8,0.111,20,20,1,1,4000,3,444,4000,0,0,0,0,16:37:52.155
Machine,Oakland,8,0.11975,20,20,1,1,4000,3,479,4000,0,0,0,0,16:37:52.155
Machine,Oakland,8,0.0985,20,20,2,2,4000,3,394,2032,0,1987,0,0,16:37:58.679
Machine,Oakland,8,0.106,20,20,2,2,4000,3,424,2032,0,1987,0,0,16:37:58.679
Machine,Oakland,8,0.098,20,20,2,2,4000,3,392,2206,0,1813,0,0,16:37:58.679
Machine,Oakland,8,0.0755,20,20,50,50,4000,3,302,121,0,3898,0,0,16:38:00.092
Machine,Oakland,8,0.06825,20,20,50,50,4000,3,273,106,0,3913,0,0,16:38:00.092
Machine,Oakland,8,0.06925,20,20,50,50,4000,3,277,117,0,3902,0,0,16:38:00.092
Machine,Oakland,8,0.0695,20,20,100,100,4000,3,278,160,0,3859,0,0,16:38:01.150
Machine,Oakland,8,0.07175,20,20,100,100,4000,3,287,62,0,3957,0,0,16:38:01.150
Machine,Oakland,8,0.0755,20,20,100,100,4000,3,302,65,0,3954,0,0,16:38:01.150
Machine,Oakland,8,0.06925,20,20,200,200,4000,3,277,36,20,3983,0,0,16:38:02.244
Machine,Oakland,8,0.06775,20,20,200,200,4000,3,271,20,20,3980,0,0,16:38:02.244
Machine,Oakland,8,0.0695,20,20,200,200,4000,3,278,35,20,3984,0,0,16:38:02.244
Machine,Oakland,8,0.0695,20,20,200,500,4000,3,278,20,20,3999,0,0,16:38:03.303
Machine,Oakland,8,0.06825,20,20,200,500,4000,3,273,20,20,3999,0,0,16:38:03.303
Machine,Oakland,8,0.0725,20,20,200,500,4000,3,290,20,20,3999,0,0,16:38:03.303
Machine,Oakland,8,0.07325,20,20,182,1000,4000,3,293,20,20,3999,0,0,16:38:04.396
Machine,Oakland,8,0.072,20,20,200,1000,4000,3,288,20,20,3999,0,0,16:38:04.396
Machine,Oakland,8,0.067,20,20,200,1000,4000,3,268,20,20,3999,0,0,16:38:04.396
Machine,Oakland,8,0.067,20,20,200,0,4000,3,268,20,20,3999,0,0,16:38:05.485
Machine,Oakland,8,0.0695,20,20,177,0,4000,3,278,20,20,3999,0,0,16:38:05.485
Machine,Oakland,8,0.06675,20,20,200,0,4000,3,267,20,20,3999,0,0,16:38:05.485
Machine,Oakland,16,0.14475,1,1,0,0,4000,3,579,4000,0,0,0,0,16:38:06.534
Machine,Oakland,16,0.1415,1,1,0,0,4000,3,566,4000,0,0,0,0,16:38:06.534
Machine,Oakland,16,0.1365,1,1,0,0,4000,3,546,4000,0,0,0,0,16:38:06.534
Machine,Oakland,16,0.085,2,2,0,0,4000,3,340,4000,0,0,0,0,16:38:08.416
Machine,Oakland,16,0.08575,2,2,0,0,4000,3,343,4000,0,0,0,0,16:38:08.416
Machine,Oakland,16,0.08875,2,2,0,0,4000,3,355,4000,0,0,0,0,16:38:08.416
Machine,Oakland,16,0.10125,5,5,0,0,4000,3,405,4000,0,0,0,0,16:38:09.601
