Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,4,0.20,2,2,,2000,3,0.20,0.20,1174
LAN,Oakland,4,0.20,5,2,,2000,3,0.19,0.20,1186
LAN,Oakland,4,0.20,2,20,,2000,3,0.20,0.21,1205
LAN,Oakland,4,0.20,2,1,1,2000,3,0.20,0.20,1211
LAN,Oakland,4,0.20,2,10,,2000,3,0.20,0.21,1226
LAN,Oakland,4,0.21,2,5,1,2000,3,0.21,0.21,1242
LAN,Oakland,4,0.21,2,2,1,2000,3,0.20,0.22,1245
LAN,Oakland,4,0.21,2,5,,2000,3,0.20,0.21,1250
LAN,Oakland,4,0.21,10,2,,2000,3,0.21,0.21,1258
LAN,Oakland,4,0.21,2,10,1,2000,3,0.21,0.22,1264
LAN,Oakland,4,0.22,2,20,1,2000,3,0.21,0.23,1305
LAN,Oakland,4,0.22,1,20,2,2000,3,0.21,0.23,1318
LAN,Sun,4,0.22,2,2,,2000,3,0.22,0.22,1323
LAN,Oakland,4,0.22,1,5,2,2000,3,0.22,0.22,1324
LAN,Jakarta,4,0.22,5,2,,2000,3,0.22,0.23,1348
LAN,Jakarta,4,0.23,2,2,,2000,3,0.22,0.23,1351
LAN,Jakarta,4,0.23,10,2,,2000,3,0.22,0.23,1367
LAN,Jakarta,4,0.23,20,2,,2000,3,0.23,0.23,1387
LAN,Oakland,4,0.23,1,2,2,2000,3,0.21,0.27,1395
LAN,Oakland,4,0.23,1,10,2,2000,3,0.20,0.28,1398
LAN,Oakland,4,0.24,1,1,2,2000,3,0.20,0.27,1410
LAN,Jakarta,4,0.24,2,20,,2000,3,0.23,0.25,1411
LAN,Jakarta,4,0.24,2,5,,2000,3,0.23,0.25,1412
LAN,Jakarta,4,0.24,2,10,,2000,3,0.24,0.24,1430
LAN,Oakland,4,0.38,1,5,,2000,3,0.37,0.38,2263
LAN,Jakarta,4,0.38,2,1,,2000,3,0.35,0.40,2267
LAN,Oakland,4,0.38,1,2,,2000,3,0.38,0.38,2274
LAN,Oakland,4,0.38,1,10,,2000,3,0.37,0.39,2276
LAN,Oakland,4,0.38,10,1,,2000,3,0.37,0.39,2278
LAN,Oakland,4,0.38,20,1,,2000,3,0.38,0.39,2297
LAN,Oakland,4,0.38,1,20,,2000,3,0.38,0.39,2301
LAN,Oakland,4,0.38,2,1,,2000,3,0.38,0.39,2305
LAN,Oakland,4,0.38,1,1,,2000,3,0.37,0.40,2308
LAN,Oakland,4,0.39,5,1,,2000,3,0.38,0.40,2314
LAN,Jakarta,4,0.39,1,1,,2000,3,0.39,0.40,2358
LAN,Oakland,4,0.39,1,2,1,2000,3,0.39,0.40,2361
LAN,Oakland,4,0.39,1,1,1,2000,3,0.39,0.40,2367
LAN,Oakland,4,0.40,1,5,1,2000,3,0.39,0.41,2381
LAN,Jakarta,4,0.40,10,1,,2000,3,0.40,0.40,2401
LAN,Sun,4,0.40,1,1,,2000,3,0.39,0.41,2411
LAN,Oakland,4,0.40,1,20,1,2000,3,0.39,0.41,2413
LAN,Jakarta,4,0.40,5,1,,2000,3,0.40,0.41,2414
LAN,Jakarta,4,0.41,20,1,,2000,3,0.39,0.42,2432
LAN,Jakarta,4,0.41,1,20,,2000,3,0.41,0.41,2457
LAN,Jakarta,4,0.41,1,2,,2000,3,0.40,0.42,2462
LAN,Oakland,4,0.41,1,10,1,2000,3,0.39,0.45,2466
LAN,Jakarta,4,0.41,1,10,,2000,3,0.41,0.42,2472
LAN,Jakarta,4,0.42,1,5,,2000,3,0.41,0.42,2509
LAN,Oakland,4,0.64,20,2,1,2000,3,0.14,1.64,3852
LAN,Oakland,4,0.65,10,20,1,2000,3,0.15,1.64,3870
LAN,Jakarta,8,0.14,10,10,,2000,3,0.14,0.14,841
LAN,Sun,8,0.14,10,10,,2000,3,0.14,0.14,846
LAN,Jakarta,8,0.14,20,10,,2000,3,0.14,0.15,861
LAN,Jakarta,8,0.14,10,5,,2000,3,0.14,0.15,862
LAN,Jakarta,8,0.14,20,5,,2000,3,0.14,0.15,865
LAN,Oakland,8,0.15,5,10,202,2000,3,0.14,0.15,870
LAN,Oakland,8,0.15,20,5,200,2000,3,0.15,0.15,879
LAN,Sun,8,0.15,20,20,,2000,3,0.15,0.15,880
LAN,Jakarta,8,0.15,10,20,,2000,3,0.14,0.15,880
LAN,Jakarta,8,0.15,20,20,,2000,3,0.14,0.15,880
LAN,Oakland,8,0.15,5,5,200,2000,3,0.14,0.15,880
LAN,Oakland,8,0.15,10,1,200,2000,3,0.15,0.15,887
LAN,Oakland,8,0.15,5,1,50,2000,3,0.15,0.15,888
LAN,Oakland,8,0.15,20,10,200,2000,3,0.15,0.15,889
LAN,Oakland,8,0.15,5,10,200,2000,3,0.15,0.15,891
LAN,Oakland,8,0.15,5,1,2,2000,3,0.15,0.15,891
LAN,Oakland,8,0.15,5,20,200,2000,3,0.15,0.15,892
LAN,Oakland,8,0.15,20,20,100,2000,3,0.15,0.15,892
LAN,Oakland,8,0.15,20,5,50,2000,3,0.14,0.15,894
LAN,Oakland,8,0.15,20,1,100,2000,3,0.14,0.15,895
LAN,Jakarta,8,0.15,5,20,,2000,3,0.14,0.15,895
LAN,Oakland,8,0.15,5,5,202,2000,3,0.15,0.15,896
LAN,Oakland,8,0.15,20,2,100,2000,3,0.15,0.15,896
LAN,Oakland,8,0.15,5,1,202,2000,3,0.15,0.15,898
LAN,Oakland,8,0.15,20,10,50,2000,3,0.15,0.15,898
LAN,Oakland,8,0.15,5,5,50,2000,3,0.15,0.15,899
LAN,Oakland,8,0.15,5,5,100,2000,3,0.15,0.15,899
LAN,Oakland,8,0.15,5,20,202,2000,3,0.15,0.15,899
LAN,Oakland,8,0.15,20,2,50,2000,3,0.14,0.16,899
LAN,Oakland,8,0.15,5,20,50,2000,3,0.14,0.16,900
LAN,Oakland,8,0.15,5,1,200,2000,3,0.15,0.15,900
LAN,Oakland,8,0.15,10,5,195,2000,3,0.15,0.15,900
LAN,Oakland,8,0.15,5,2,50,2000,3,0.15,0.15,903
LAN,Oakland,8,0.15,5,10,100,2000,3,0.14,0.15,903
LAN,Sun,8,0.15,5,5,,2000,3,0.15,0.16,905
LAN,Oakland,8,0.15,5,20,100,2000,3,0.15,0.15,908
LAN,Oakland,8,0.15,20,1,100,2000,3,0.15,0.15,908
LAN,Oakland,8,0.15,5,2,100,2000,3,0.15,0.15,909
LAN,Oakland,8,0.15,20,20,50,2000,3,0.15,0.16,910
LAN,Oakland,8,0.15,10,5,50,2000,3,0.15,0.16,910
LAN,Oakland,8,0.15,20,1,50,2000,3,0.15,0.15,910
LAN,Oakland,8,0.15,5,5,2,2000,3,0.15,0.15,911
LAN,Oakland,8,0.15,10,5,200,2000,3,0.15,0.15,911
LAN,Oakland,8,0.15,20,20,200,2000,3,0.15,0.15,912
LAN,Oakland,8,0.15,10,1,100,2000,3,0.15,0.16,913
LAN,Oakland,8,0.15,10,10,200,2000,3,0.15,0.15,913
LAN,Oakland,8,0.15,20,2,100,2000,3,0.15,0.15,914
LAN,Oakland,8,0.15,2,10,202,2000,3,0.15,0.16,915
LAN,Oakland,8,0.15,2,5,202,2000,3,0.15,0.16,916
LAN,Oakland,8,0.15,5,1,100,2000,3,0.15,0.16,916
LAN,Oakland,8,0.15,20,5,100,2000,3,0.15,0.15,916
LAN,Oakland,8,0.15,10,20,198,2000,3,0.14,0.16,919
LAN,Oakland,8,0.15,20,1,200,2000,3,0.14,0.16,921
LAN,Jakarta,8,0.15,5,5,,2000,3,0.15,0.16,922
LAN,Oakland,8,0.15,10,1,200,2000,3,0.15,0.16,923
LAN,Oakland,8,0.15,10,5,100,2000,3,0.15,0.16,924
LAN,Oakland,8,0.15,2,10,100,2000,3,0.15,0.16,925
LAN,Oakland,8,0.15,5,10,,2000,3,0.15,0.15,927
LAN,Oakland,8,0.15,10,1,50,2000,3,0.15,0.17,927
LAN,Oakland,8,0.15,20,10,100,2000,3,0.15,0.16,927
LAN,Oakland,8,0.15,2,5,100,2000,3,0.15,0.16,928
LAN,Oakland,8,0.15,2,2,200,2000,3,0.15,0.16,928
LAN,Oakland,8,0.15,2,1,202,2000,3,0.15,0.16,929
LAN,Oakland,8,0.15,5,2,202,2000,3,0.15,0.16,929
LAN,Oakland,8,0.16,5,10,2,2000,3,0.15,0.16,930
LAN,Oakland,8,0.16,10,1,2,2000,3,0.15,0.16,931
LAN,Oakland,8,0.16,20,2,200,2000,3,0.15,0.17,932
LAN,Oakland,8,0.16,20,5,100,2000,3,0.15,0.17,935
LAN,Oakland,8,0.16,2,20,100,2000,3,0.15,0.16,935
LAN,Oakland,8,0.16,2,10,200,2000,3,0.15,0.16,938
LAN,Oakland,8,0.16,20,20,100,2000,3,0.16,0.16,938
LAN,Oakland,8,0.16,2,5,50,2000,3,0.15,0.16,940
LAN,Oakland,8,0.16,10,10,100,2000,3,0.15,0.17,940
LAN,Oakland,8,0.16,2,10,50,2000,3,0.15,0.16,941
LAN,Jakarta,8,0.16,5,10,,2000,3,0.15,0.17,942
LAN,Oakland,8,0.16,10,20,100,2000,3,0.15,0.16,942
LAN,Oakland,8,0.16,5,5,,2000,3,0.15,0.16,943
LAN,Oakland,8,0.16,10,10,50,2000,3,0.15,0.16,943
LAN,Oakland,8,0.16,5,2,2,2000,3,0.15,0.17,946
LAN,Oakland,8,0.16,10,20,200,2000,3,0.16,0.16,946
LAN,Oakland,8,0.16,10,5,1,2000,3,0.15,0.16,947
LAN,Oakland,8,0.16,2,1,200,2000,3,0.15,0.16,948
LAN,Oakland,8,0.16,20,10,,2000,3,0.16,0.16,949
LAN,Oakland,8,0.16,20,1,2,2000,3,0.16,0.16,951
LAN,Oakland,8,0.16,5,20,,2000,3,0.16,0.16,952
LAN,Oakland,8,0.16,10,2,2,2000,3,0.16,0.16,952
LAN,Oakland,8,0.16,5,20,1,2000,3,0.16,0.16,956
LAN,Oakland,8,0.16,10,2,100,2000,3,0.15,0.17,956
LAN,Oakland,8,0.16,2,20,200,2000,3,0.16,0.16,957
LAN,Oakland,8,0.16,10,2,200,2000,3,0.15,0.17,957
LAN,Oakland,8,0.16,10,5,2,2000,3,0.16,0.16,958
LAN,Oakland,8,0.16,5,2,200,2000,3,0.15,0.17,959
LAN,Oakland,8,0.16,10,2,50,2000,3,0.15,0.18,959
LAN,Oakland,8,0.16,2,5,200,2000,3,0.15,0.17,960
LAN,Oakland,8,0.16,20,5,2,2000,3,0.16,0.16,960
LAN,Oakland,8,0.16,2,2,100,2000,3,0.16,0.17,961
LAN,Oakland,8,0.16,20,20,,2000,3,0.16,0.16,964
LAN,Oakland,8,0.16,10,2,1,2000,3,0.15,0.16,964
LAN,Oakland,8,0.16,10,20,2,2000,3,0.16,0.16,968
LAN,Oakland,8,0.16,20,10,2,2000,3,0.16,0.16,969
LAN,Oakland,8,0.16,2,2,202,2000,3,0.15,0.17,971
LAN,Oakland,8,0.16,5,10,1,2000,3,0.16,0.17,971
LAN,Oakland,8,0.16,10,5,,2000,3,0.15,0.17,972
LAN,Oakland,8,0.16,5,20,2,2000,3,0.15,0.19,973
LAN,Oakland,8,0.16,20,10,100,2000,3,0.15,0.19,973
LAN,Oakland,8,0.16,10,20,,2000,3,0.16,0.17,979
LAN,Oakland,8,0.16,20,5,,2000,3,0.16,0.17,979
LAN,Oakland,8,0.16,5,5,1,2000,3,0.16,0.17,985
LAN,Oakland,8,0.16,10,1,1,2000,3,0.16,0.17,986
LAN,Oakland,8,0.16,20,20,2,2000,3,0.16,0.17,987
LAN,Oakland,8,0.17,5,10,50,2000,3,0.15,0.18,993
LAN,Oakland,8,0.17,20,2,2,2000,3,0.16,0.17,993
LAN,Oakland,8,0.17,2,2,50,2000,3,0.16,0.18,1004
LAN,Oakland,8,0.17,10,10,,2000,3,0.16,0.18,1009
LAN,Oakland,8,0.17,10,10,200,2000,3,0.15,0.19,1012
LAN,Oakland,8,0.17,2,5,2,2000,3,0.17,0.17,1019
LAN,Oakland,8,0.17,2,20,2,2000,3,0.17,0.17,1019
LAN,Oakland,8,0.17,10,20,50,2000,3,0.15,0.20,1023
LAN,Oakland,8,0.17,2,1,100,2000,3,0.16,0.20,1035
LAN,Oakland,8,0.17,5,1,1,2000,3,0.16,0.20,1038
LAN,Oakland,8,0.17,2,20,50,2000,3,0.16,0.19,1039
LAN,Oakland,8,0.17,10,2,198,2000,3,0.15,0.22,1044
LAN,Oakland,8,0.17,2,2,2,2000,3,0.17,0.18,1045
LAN,Oakland,8,0.18,10,10,1,2000,3,0.16,0.21,1057
LAN,Oakland,8,0.18,2,10,2,2000,3,0.17,0.19,1064
LAN,Oakland,8,0.18,2,1,50,2000,3,0.17,0.19,1064
LAN,Oakland,8,0.18,1,5,50,2000,3,0.18,0.19,1080
LAN,Oakland,8,0.18,1,5,100,2000,3,0.18,0.19,1081
LAN,Oakland,8,0.18,1,1,100,2000,3,0.18,0.19,1083
LAN,Oakland,8,0.18,20,1,1,2000,3,0.17,0.20,1094
LAN,Oakland,8,0.18,1,10,200,2000,3,0.18,0.18,1095
LAN,Oakland,8,0.18,1,5,200,2000,3,0.18,0.19,1102
LAN,Oakland,8,0.19,1,5,202,2000,3,0.19,0.19,1114
LAN,Oakland,8,0.19,2,1,2,2000,3,0.17,0.22,1118
LAN,Oakland,8,0.19,1,20,202,2000,3,0.18,0.19,1121
LAN,Oakland,8,0.19,1,1,200,2000,3,0.18,0.19,1124
LAN,Oakland,8,0.19,10,20,1,2000,3,0.17,0.22,1125
LAN,Oakland,8,0.19,10,10,2,2000,3,0.17,0.23,1129
LAN,Oakland,8,0.19,1,2,100,2000,3,0.18,0.20,1137
LAN,Oakland,8,0.19,1,20,50,2000,3,0.18,0.19,1137
LAN,Oakland,8,0.19,1,2,202,2000,3,0.19,0.19,1138
LAN,Oakland,8,0.19,1,10,50,2000,3,0.18,0.20,1139
LAN,Oakland,8,0.19,20,2,,2000,3,0.18,0.20,1141
LAN,Oakland,8,0.19,1,10,100,2000,3,0.17,0.20,1144
LAN,Oakland,8,0.19,1,2,200,2000,3,0.19,0.20,1144
LAN,Oakland,8,0.19,2,20,202,2000,3,0.15,0.27,1147
LAN,Oakland,8,0.19,1,1,50,2000,3,0.18,0.21,1164
LAN,Oakland,8,0.19,1,20,100,2000,3,0.18,0.22,1166
LAN,Oakland,8,0.20,1,10,202,2000,3,0.18,0.22,1177
LAN,Oakland,8,0.20,1,1,202,2000,3,0.18,0.21,1198
LAN,Sun,8,0.20,2,2,,2000,3,0.20,0.20,1219
LAN,Oakland,8,0.20,20,20,1,2000,3,0.16,0.23,1222
LAN,Oakland,8,0.20,2,20,,2000,3,0.20,0.22,1227
LAN,Oakland,8,0.21,1,20,200,2000,3,0.18,0.24,1240
LAN,Oakland,8,0.21,10,2,,2000,3,0.20,0.22,1253
LAN,Oakland,8,0.21,2,10,,2000,3,0.20,0.22,1261
LAN,Oakland,8,0.21,2,2,,2000,3,0.20,0.24,1273
LAN,Oakland,8,0.22,2,5,1,2000,3,0.20,0.23,1298
LAN,Oakland,8,0.22,2,1,1,2000,3,0.22,0.22,1315
LAN,Oakland,8,0.22,1,5,2,2000,3,0.21,0.22,1317
LAN,Oakland,8,0.22,1,2,2,2000,3,0.22,0.23,1334
LAN,Oakland,8,0.22,5,2,,2000,3,0.19,0.28,1343
LAN,Oakland,8,0.22,1,1,2,2000,3,0.22,0.23,1344
LAN,Oakland,8,0.22,2,10,1,2000,3,0.22,0.23,1345
LAN,Oakland,8,0.22,1,2,50,2000,3,0.18,0.30,1349
LAN,Oakland,8,0.23,2,5,,2000,3,0.20,0.25,1350
LAN,Oakland,8,0.23,1,20,2,2000,3,0.22,0.23,1355
LAN,Oakland,8,0.23,1,10,2,2000,3,0.22,0.24,1359
LAN,Oakland,8,0.23,2,2,1,2000,3,0.22,0.24,1370
LAN,Jakarta,8,0.23,2,2,,2000,3,0.23,0.23,1390
LAN,Oakland,8,0.24,2,20,1,2000,3,0.22,0.26,1440
LAN,Jakarta,8,0.24,10,2,,2000,3,0.23,0.26,1455
LAN,Jakarta,8,0.25,20,2,,2000,3,0.24,0.25,1479
LAN,Jakarta,8,0.25,5,2,,2000,3,0.23,0.28,1490
LAN,Jakarta,8,0.25,2,10,,2000,3,0.24,0.26,1516
LAN,Jakarta,8,0.26,2,5,,2000,3,0.22,0.28,1548
LAN,Jakarta,8,0.26,2,20,,2000,3,0.25,0.28,1582
LAN,Oakland,8,0.37,1,10,,2000,3,0.36,0.38,2212
LAN,Oakland,8,0.37,2,1,,2000,3,0.37,0.38,2230
LAN,Oakland,8,0.37,10,1,,2000,3,0.37,0.37,2230
LAN,Oakland,8,0.37,5,1,,2000,3,0.37,0.37,2243
LAN,Oakland,8,0.38,1,5,,2000,3,0.38,0.38,2256
LAN,Oakland,8,0.38,1,20,,2000,3,0.38,0.38,2256
LAN,Oakland,8,0.38,1,2,,2000,3,0.38,0.38,2260
LAN,Oakland,8,0.38,1,1,,2000,3,0.37,0.40,2290
LAN,Oakland,8,0.39,20,1,,2000,3,0.37,0.40,2317
LAN,Sun,8,0.39,1,1,,2000,3,0.38,0.41,2359
LAN,Jakarta,8,0.42,1,1,,2000,3,0.42,0.43,2538
LAN,Jakarta,8,0.43,20,1,,2000,3,0.42,0.43,2571
LAN,Oakland,8,0.43,1,10,1,2000,3,0.43,0.43,2581
LAN,Oakland,8,0.43,1,5,1,2000,3,0.43,0.43,2585
LAN,Oakland,8,0.43,1,2,1,2000,3,0.43,0.44,2593
LAN,Oakland,8,0.43,1,20,1,2000,3,0.43,0.43,2594
LAN,Jakarta,8,0.44,5,1,,2000,3,0.43,0.44,2612
LAN,Jakarta,8,0.44,10,1,,2000,3,0.43,0.44,2617
LAN,Jakarta,8,0.44,2,1,,2000,3,0.43,0.44,2630
LAN,Jakarta,8,0.44,1,2,,2000,3,0.44,0.45,2654
LAN,Jakarta,8,0.45,1,10,,2000,3,0.44,0.45,2671
LAN,Jakarta,8,0.45,1,20,,2000,3,0.44,0.45,2680
LAN,Jakarta,8,0.45,1,5,,2000,3,0.45,0.47,2725
LAN,Oakland,8,0.49,1,1,1,2000,3,0.46,0.53,2920
LAN,Oakland,8,0.66,5,2,1,2000,3,0.16,1.66,3965
LAN,Oakland,8,0.66,20,2,1,2000,3,0.16,1.66,3965
LAN,Oakland,8,0.66,20,5,1,2000,3,0.16,1.66,3972
LAN,Oakland,8,0.67,20,10,1,2000,3,0.17,1.65,3990
LAN,Jakarta,16,0.21,5,5,,2000,3,0.21,0.21,1256
LAN,Sun,16,0.21,5,5,,2000,3,0.21,0.21,1261
LAN,Jakarta,16,0.21,20,5,,2000,3,0.20,0.22,1266
LAN,Jakarta,16,0.21,10,5,,2000,3,0.21,0.22,1272
LAN,Jakarta,16,0.21,5,20,,2000,3,0.21,0.22,1281
LAN,Jakarta,16,0.21,20,10,,2000,3,0.21,0.22,1284
LAN,Jakarta,16,0.21,20,20,,2000,3,0.21,0.22,1285
LAN,Oakland,16,0.22,10,20,,2000,3,0.21,0.22,1292
LAN,Jakarta,16,0.22,10,20,,2000,3,0.21,0.22,1295
LAN,Sun,16,0.22,10,10,,2000,3,0.21,0.22,1298
LAN,Oakland,16,0.22,10,5,,2000,3,0.21,0.22,1299
LAN,Sun,16,0.22,20,20,,2000,3,0.21,0.22,1305
LAN,Oakland,16,0.22,20,5,,2000,3,0.22,0.22,1310
LAN,Oakland,16,0.22,5,1,202,2000,3,0.21,0.22,1313
LAN,Oakland,16,0.22,10,1,198,2000,3,0.22,0.22,1314
LAN,Oakland,16,0.22,20,20,50,2000,3,0.22,0.22,1315
LAN,Oakland,16,0.22,10,10,,2000,3,0.21,0.23,1317
LAN,Oakland,16,0.22,10,2,100,2000,3,0.22,0.22,1320
LAN,Oakland,16,0.22,5,2,202,2000,3,0.22,0.23,1321
LAN,Oakland,16,0.22,10,10,200,2000,3,0.22,0.22,1323
LAN,Oakland,16,0.22,20,10,,2000,3,0.22,0.22,1324
LAN,Oakland,16,0.22,5,20,,2000,3,0.22,0.23,1325
LAN,Oakland,16,0.22,5,10,1,2000,3,0.22,0.22,1325
LAN,Oakland,16,0.22,5,10,50,2000,3,0.22,0.22,1325
LAN,Oakland,16,0.22,5,2,100,2000,3,0.22,0.22,1325
LAN,Oakland,16,0.22,10,20,200,2000,3,0.22,0.23,1326
LAN,Oakland,16,0.22,10,2,50,2000,3,0.22,0.22,1327
LAN,Oakland,16,0.22,10,10,100,2000,3,0.22,0.23,1328
LAN,Oakland,16,0.22,5,10,100,2000,3,0.22,0.22,1330
LAN,Oakland,16,0.22,5,20,202,2000,3,0.22,0.22,1333
LAN,Oakland,16,0.22,10,20,1,2000,3,0.22,0.23,1334
LAN,Oakland,16,0.22,5,5,200,2000,3,0.22,0.23,1336
LAN,Oakland,16,0.22,5,1,200,2000,3,0.22,0.23,1337
LAN,Oakland,16,0.22,5,10,202,2000,3,0.22,0.23,1337
LAN,Oakland,16,0.22,2,5,202,2000,3,0.22,0.22,1339
LAN,Oakland,16,0.22,10,1,100,2000,3,0.22,0.23,1339
LAN,Oakland,16,0.22,20,1,200,2000,3,0.22,0.22,1339
LAN,Jakarta,16,0.22,10,10,,2000,3,0.22,0.23,1340
LAN,Oakland,16,0.22,10,5,1,2000,3,0.22,0.22,1341
LAN,Oakland,16,0.22,10,10,200,2000,3,0.22,0.23,1343
LAN,Oakland,16,0.22,5,20,200,2000,3,0.22,0.23,1343
LAN,Oakland,16,0.22,10,2,1,2000,3,0.22,0.23,1343
LAN,Oakland,16,0.22,20,2,50,2000,3,0.22,0.23,1344
LAN,Oakland,16,0.22,5,2,200,2000,3,0.22,0.23,1345
LAN,Oakland,16,0.22,20,5,50,2000,3,0.22,0.24,1345
LAN,Oakland,16,0.22,5,5,50,2000,3,0.22,0.23,1346
LAN,Oakland,16,0.22,5,5,100,2000,3,0.22,0.23,1346
LAN,Oakland,16,0.22,20,10,50,2000,3,0.22,0.23,1346
LAN,Oakland,16,0.22,20,10,200,2000,3,0.22,0.23,1346
LAN,Jakarta,16,0.22,5,10,,2000,3,0.22,0.23,1347
LAN,Oakland,16,0.22,10,5,50,2000,3,0.22,0.23,1347
LAN,Oakland,16,0.22,10,1,200,2000,3,0.22,0.23,1347
LAN,Oakland,16,0.22,5,2,2,2000,3,0.22,0.23,1349
LAN,Oakland,16,0.22,10,1,50,2000,3,0.22,0.23,1349
LAN,Oakland,16,0.22,10,10,50,2000,3,0.22,0.23,1349
LAN,Oakland,16,0.22,10,5,199,2000,3,0.22,0.23,1349
LAN,Oakland,16,0.23,5,5,1,2000,3,0.22,0.23,1350
LAN,Oakland,16,0.23,2,2,202,2000,3,0.22,0.23,1351
LAN,Oakland,16,0.23,5,1,50,2000,3,0.22,0.24,1351
LAN,Oakland,16,0.23,20,2,100,2000,3,0.22,0.23,1351
LAN,Oakland,16,0.23,5,10,200,2000,3,0.22,0.23,1352
LAN,Oakland,16,0.23,10,2,200,2000,3,0.22,0.23,1352
LAN,Oakland,16,0.23,10,20,2,2000,3,0.22,0.23,1354
LAN,Oakland,16,0.23,10,5,100,2000,3,0.22,0.23,1354
LAN,Oakland,16,0.23,5,5,,2000,3,0.21,0.24,1355
LAN,Oakland,16,0.23,5,10,2,2000,3,0.22,0.23,1357
LAN,Oakland,16,0.23,5,20,2,2000,3,0.22,0.23,1357
LAN,Oakland,16,0.23,10,10,1,2000,3,0.22,0.23,1358
LAN,Oakland,16,0.23,20,2,200,2000,3,0.22,0.23,1359
LAN,Oakland,16,0.23,5,2,50,2000,3,0.22,0.24,1360
LAN,Oakland,16,0.23,5,20,50,2000,3,0.22,0.23,1360
LAN,Oakland,16,0.23,10,20,200,2000,3,0.22,0.23,1364
LAN,Oakland,16,0.23,10,10,2,2000,3,0.22,0.23,1368
LAN,Oakland,16,0.23,2,1,200,2000,3,0.23,0.23,1369
LAN,Oakland,16,0.23,2,20,202,2000,3,0.23,0.23,1369
LAN,Oakland,16,0.23,2,10,202,2000,3,0.23,0.23,1370
LAN,Oakland,16,0.23,10,5,200,2000,3,0.22,0.24,1370
LAN,Oakland,16,0.23,20,10,100,2000,3,0.22,0.23,1370
LAN,Oakland,16,0.23,10,1,1,2000,3,0.22,0.24,1370
LAN,Oakland,16,0.23,2,1,100,2000,3,0.23,0.23,1372
LAN,Oakland,16,0.23,5,20,100,2000,3,0.22,0.23,1372
LAN,Oakland,16,0.23,20,20,2,2000,3,0.23,0.23,1373
LAN,Oakland,16,0.23,5,2,1,2000,3,0.23,0.23,1374
LAN,Oakland,16,0.23,20,1,100,2000,3,0.23,0.23,1376
LAN,Oakland,16,0.23,20,20,100,2000,3,0.23,0.23,1376
LAN,Oakland,16,0.23,5,1,100,2000,3,0.22,0.25,1379
LAN,Oakland,16,0.23,20,20,200,2000,3,0.22,0.24,1379
LAN,Oakland,16,0.23,2,2,100,2000,3,0.23,0.23,1380
LAN,Oakland,16,0.23,10,1,2,2000,3,0.23,0.23,1381
LAN,Oakland,16,0.23,5,20,1,2000,3,0.22,0.24,1382
LAN,Oakland,16,0.23,20,20,1,2000,3,0.23,0.23,1382
LAN,Oakland,16,0.23,2,5,100,2000,3,0.23,0.23,1384
LAN,Oakland,16,0.23,20,1,2,2000,3,0.23,0.23,1384
LAN,Oakland,16,0.23,20,5,2,2000,3,0.23,0.23,1384
LAN,Oakland,16,0.23,5,10,,2000,3,0.22,0.25,1388
LAN,Oakland,16,0.23,2,2,200,2000,3,0.22,0.24,1388
LAN,Oakland,16,0.23,2,2,50,2000,3,0.23,0.24,1389
LAN,Oakland,16,0.23,2,1,50,2000,3,0.23,0.23,1390
LAN,Oakland,16,0.23,20,2,100,2000,3,0.22,0.25,1391
LAN,Oakland,16,0.23,20,5,200,2000,3,0.23,0.24,1392
LAN,Oakland,16,0.23,20,5,100,2000,3,0.22,0.25,1394
LAN,Oakland,16,0.23,20,20,,2000,3,0.22,0.26,1394
LAN,Oakland,16,0.23,20,2,1,2000,3,0.23,0.24,1394
LAN,Oakland,16,0.23,5,1,2,2000,3,0.22,0.25,1395
LAN,Oakland,16,0.23,20,5,1,2000,3,0.23,0.24,1397
LAN,Oakland,16,0.23,2,10,100,2000,3,0.23,0.23,1397
LAN,Oakland,16,0.23,2,5,200,2000,3,0.23,0.24,1402
LAN,Oakland,16,0.23,2,20,100,2000,3,0.23,0.24,1402
LAN,Oakland,16,0.23,20,10,2,2000,3,0.23,0.24,1404
LAN,Oakland,16,0.23,5,5,2,2000,3,0.22,0.24,1409
LAN,Oakland,16,0.24,10,20,50,2000,3,0.23,0.24,1411
LAN,Oakland,16,0.24,2,20,200,2000,3,0.23,0.24,1412
LAN,Oakland,16,0.24,2,10,50,2000,3,0.23,0.24,1414
LAN,Oakland,16,0.24,10,20,100,2000,3,0.23,0.24,1416
LAN,Oakland,16,0.24,20,1,1,2000,3,0.22,0.25,1418
LAN,Oakland,16,0.24,20,1,100,2000,3,0.23,0.25,1418
LAN,Oakland,16,0.24,2,20,50,2000,3,0.23,0.24,1430
LAN,Oakland,16,0.24,2,10,2,2000,3,0.24,0.24,1432
LAN,Oakland,16,0.24,2,5,50,2000,3,0.23,0.24,1433
LAN,Oakland,16,0.24,2,2,2,2000,3,0.24,0.24,1439
LAN,Oakland,16,0.24,20,20,100,2000,3,0.23,0.26,1441
LAN,Oakland,16,0.24,20,5,100,2000,3,0.23,0.26,1446
LAN,Oakland,16,0.24,20,10,100,2000,3,0.24,0.25,1450
LAN,Oakland,16,0.24,10,5,2,2000,3,0.23,0.28,1463
LAN,Oakland,16,0.25,2,20,2,2000,3,0.24,0.25,1481
LAN,Oakland,16,0.25,20,10,1,2000,3,0.23,0.27,1483
