Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,8,0.07422222,20,2,,6000,3,0.07066666,0.08083333,1336
Machine,Jakarta,8,0.07377777,20,5,,6000,3,0.073,0.07483333,1328
Machine,Jakarta,8,0.074999996,20,10,,6000,3,0.07316667,0.07666667,1350
Machine,Jakarta,8,0.1937222,20,20,,6000,3,0.075166665,0.4305,3487
Machine,Oakland,8,0.14677776,1,1,1,6000,3,0.12916666,0.17133333,2642
Machine,Oakland,8,0.14055556,1,2,1,6000,3,0.131,0.1515,2530
Machine,Oakland,8,0.14283334,1,5,1,6000,3,0.14016667,0.14516667,2571
Machine,Oakland,8,0.14755554,1,10,1,6000,3,0.1375,0.16183333,2656
Machine,Oakland,8,0.14138888,1,20,1,6000,3,0.13966666,0.14433333,2545
Machine,Oakland,8,0.11688889,1,1,2,6000,3,0.11016667,0.12416667,2104
Machine,Oakland,8,0.108500004,1,2,2,6000,3,0.10566667,0.11083333,1953
Machine,Oakland,8,0.11000001,1,5,2,6000,3,0.108833335,0.112,1980
Machine,Oakland,8,0.11755556,1,10,2,6000,3,0.10966667,0.13016666,2116
Machine,Oakland,8,0.11405555,1,20,2,6000,3,0.112166665,0.116166666,2053
Machine,Oakland,8,0.086388886,1,1,50,6000,3,0.076,0.10033333,1555
Machine,Oakland,8,0.08988889,1,2,50,6000,3,0.07783333,0.096666664,1618
Machine,Oakland,8,0.07155556,1,5,50,6000,3,0.07016667,0.072333336,1288
Machine,Oakland,8,0.07733333,1,10,50,6000,3,0.07683333,0.07783333,1392
Machine,Oakland,8,0.09238889,1,20,50,6000,3,0.08183333,0.108,1663
Machine,Oakland,8,0.09477777,1,1,100,6000,3,0.08166666,0.11033333,1706
Machine,Oakland,8,0.08022222,1,2,100,6000,3,0.0785,0.08183333,1444
Machine,Oakland,8,0.07405556,1,5,100,6000,3,0.068166666,0.08116667,1333
Machine,Oakland,8,0.0735,1,10,100,6000,3,0.06866667,0.07966667,1323
Machine,Oakland,8,0.08866667,1,20,100,6000,3,0.07366667,0.10583334,1596
Machine,Oakland,8,0.08011111,1,1,200,6000,3,0.074,0.08716667,1442
Machine,Oakland,8,0.078555554,1,2,200,6000,3,0.078,0.079166666,1414
Machine,Oakland,8,0.08716667,1,5,200,6000,3,0.084,0.090166666,1569
Machine,Oakland,8,0.10172222,1,10,200,6000,3,0.079,0.1215,1831
Machine,Oakland,8,0.07816666,1,20,200,6000,3,0.074666664,0.08383334,1407
Machine,Oakland,8,0.09138889,1,1,202,6000,3,0.08516667,0.09683333,1645
Machine,Oakland,8,0.09161111,1,2,202,6000,3,0.086333334,0.097666666,1649
Machine,Oakland,8,0.097,1,5,202,6000,3,0.08516667,0.10733333,1746
Machine,Oakland,8,0.09972223,1,10,202,6000,3,0.097333334,0.102,1795
Machine,Oakland,8,0.10377779,1,20,202,6000,3,0.090833336,0.113,1868
Machine,Oakland,8,0.1495,2,1,1,6000,3,0.114,0.20533334,2691
Machine,Oakland,8,0.13466667,2,2,1,6000,3,0.118666664,0.15266667,2424
Machine,Oakland,8,0.14127778,2,5,1,6000,3,0.1315,0.1575,2543
Machine,Oakland,8,0.11911111,2,10,1,6000,3,0.1115,0.12766667,2144
Machine,Oakland,8,0.12483334,2,20,1,6000,3,0.1205,0.12983334,2247
Machine,Oakland,8,0.098222226,2,1,2,6000,3,0.09216667,0.10266667,1768
Machine,Oakland,8,0.12561111,2,2,2,6000,3,0.112166665,0.13866666,2261
Machine,Oakland,8,0.10661111,2,5,2,6000,3,0.09533333,0.1255,1919
Machine,Oakland,8,0.09672222,2,10,2,6000,3,0.093166664,0.101833336,1741
