Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,128,4.331,1,1,2,2,2000,3,4.2955,4.393,25986,5994,0,6,0,0,21:02:10.604
LAN,Oakland,128,4.3195,1,1,50,50,2000,3,4.2915,4.3475,25917,5844,0,156,0,0,21:02:36.816
LAN,Oakland,128,4.3543334,1,1,100,100,2000,3,4.2955,4.4515,26126,5689,0,311,0,0,21:03:02.945
LAN,Oakland,128,4.286667,1,1,200,200,2000,3,4.25,4.323,25720,5397,3,603,0,0,21:03:29.291
LAN,Oakland,128,4.3246665,1,1,500,500,2000,3,4.2375,4.391,25948,4501,6,1499,0,0,21:03:55.217
LAN,Oakland,128,4.309667,1,1,1000,1000,2000,3,4.2855,4.347,25858,2999,15,3001,0,0,21:04:21.420
LAN,Oakland,128,4.3104997,1,1,1998,0,2000,3,4.2315,4.4075,25863,3,33,5997,0,0,21:04:47.548
LAN,Oakland,128,3.2345,2,2,1,1,2000,3,3.221,3.256,19407,6000,0,0,0,0,21:05:13.614
LAN,Oakland,128,3.1831665,2,2,2,2,2000,3,3.168,3.209,19099,5988,0,12,0,0,21:05:33.233
LAN,Oakland,128,3.162,2,2,50,50,2000,3,3.1235,3.1965,18972,5682,0,318,0,0,21:05:52.579
LAN,Oakland,128,3.2446668,2,2,100,100,2000,3,3.1285,3.408,19468,5381,0,619,0,0,21:06:11.790
LAN,Oakland,128,3.1704998,2,2,200,200,2000,3,3.152,3.183,19023,4804,6,1196,0,0,21:06:31.470
LAN,Oakland,128,3.194167,2,2,500,500,2000,3,3.1795,3.2135,19165,3006,12,2994,0,0,21:06:50.701
LAN,Oakland,128,3.2705,2,2,1000,1000,2000,3,3.247,3.2975,19623,6,30,5996,0,0,21:07:10.118
LAN,Oakland,128,3.2619998,2,2,999,0,2000,3,3.2305,3.289,19572,6,30,5997,0,0,21:07:29.946
LAN,Oakland,128,2.9278336,5,5,1,1,2000,3,2.913,2.951,17567,6000,0,0,0,0,21:07:49.736
LAN,Oakland,128,2.9905002,5,5,2,2,2000,3,2.8865,3.1775,17943,5979,0,21,0,0,21:08:07.563
LAN,Oakland,128,2.886,5,5,50,50,2000,3,2.875,2.9025,17316,5261,0,739,0,0,21:08:25.763
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,999999.0,999999.0,711069,4107,0,5989,361,4497,21:08:43.312
LAN,Oakland,128,2.9753332,5,5,200,200,2000,3,2.859,3.183,17852,3012,15,2988,0,0,21:20:34.610
LAN,Oakland,128,2.8981667,5,5,500,500,2000,3,2.878,2.924,17389,15,30,5997,0,0,21:20:52.716
LAN,Oakland,128,2.8925,5,5,1000,1000,2000,3,2.8875,2.902,17355,15,30,5997,0,0,21:21:10.346
LAN,Oakland,128,2.9290001,5,5,400,0,2000,3,2.9245,2.936,17574,15,30,5997,0,0,21:21:27.912
LAN,Oakland,128,2.9158335,10,10,1,1,2000,3,2.904,2.923,17495,6000,0,0,0,0,21:21:45.768
LAN,Oakland,128,2.924,10,10,2,2,2000,3,2.875,2.9615,17544,5968,0,32,0,0,21:22:03.570
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,999999.0,999999.0,633605,3520,0,5827,237,4248,21:22:21.394
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,999999.0,999999.0,481182,2168,0,8993,226,5895,21:32:55.227
LAN,Oakland,128,2.884,10,10,200,200,2000,3,2.864,2.9195,17304,30,30,5970,0,0,21:40:56.662
LAN,Oakland,128,2.8669999,10,10,500,500,2000,3,2.8485,2.8885,17202,30,30,5997,0,0,21:41:14.193
LAN,Oakland,128,2.9485,10,10,1000,1000,2000,3,2.8665,2.9915,17691,30,30,5997,0,0,21:41:31.678
LAN,Oakland,128,2.871167,10,10,200,0,2000,3,2.855,2.898,17227,30,30,5997,0,0,21:41:49.585
LAN,Oakland,128,2.9531667,20,20,1,1,2000,3,2.9245,2.9825,17719,6000,0,0,0,0,21:42:07.015
LAN,Oakland,128,2.947667,20,20,2,2,2000,3,2.928,2.986,17686,5940,0,60,0,0,21:42:55.099
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,999999.0,999999.0,402675,1946,0,7950,215,4999,21:43:13.101
LAN,Oakland,128,2.8923333,20,20,100,100,2000,3,2.878,2.92,17354,60,0,5940,0,0,21:49:55.972
LAN,Oakland,128,2.9055002,20,20,200,200,2000,3,2.869,2.954,17433,60,0,5997,0,0,21:50:13.713
LAN,Oakland,128,2.8793335,20,20,500,500,2000,3,2.858,2.9,17276,60,0,5997,0,0,21:50:31.368
LAN,Oakland,128,2.9585,20,20,1000,1000,2000,3,2.871,3.037,17751,60,0,5997,0,0,21:50:48.861
LAN,Oakland,128,2.934,20,20,100,0,2000,3,2.8855,3.024,17604,60,0,5997,0,0,21:51:06.917
LAN,Oakland,256,7.1908336,1,1,,0,2000,3,7.0805,7.2705,43145,6000,0,0,0,0,21:51:24.941
LAN,Oakland,256,5.8403335,2,2,,0,2000,3,5.7265,5.952,35042,6000,0,0,0,0,21:52:08.343
LAN,Oakland,256,5.1885,5,5,,0,2000,3,5.176,5.208,31131,6000,0,0,0,0,21:52:43.607
LAN,Oakland,256,5.2708335,10,10,,0,2000,3,5.26,5.286,31625,6000,0,0,0,0,21:53:15.040
LAN,Oakland,256,5.4108334,20,20,,0,2000,3,5.361,5.509,32465,6000,0,0,0,0,21:53:46.941
LAN,Sun,256,8.943667,1,1,,0,2000,3,8.79,9.144,53662,0,0,0,0,0,21:55:14.567
LAN,Sun,256,6.809,2,2,,0,2000,3,6.772,6.844,40854,0,0,0,0,0,21:56:08.487
LAN,Sun,256,5.7253337,5,5,,0,2000,3,5.688,5.7865,34352,0,0,0,0,0,21:56:49.409
LAN,Sun,256,5.6531663,10,10,,0,2000,3,5.5585,5.8,33919,0,0,0,0,0,21:57:23.834
LAN,Sun,256,5.94,20,20,,0,2000,3,5.771,6.2375,35640,0,0,0,0,0,21:57:57.822
LAN,Jakarta,256,5.5663333,1,1,,0,2000,3,5.3255,5.8335,33398,0,0,0,0,0,21:59:31.786
LAN,Jakarta,256,4.8473334,2,2,,0,2000,3,4.6885,5.047,29084,0,0,0,0,0,22:00:05.254
LAN,Jakarta,256,3.8666668,5,5,,0,2000,3,3.859,3.8735,23200,0,0,0,0,0,22:00:34.414
LAN,Jakarta,256,3.8218334,10,10,,0,2000,3,3.752,3.9545,22931,0,0,0,0,0,22:00:57.682
LAN,Jakarta,256,3.746,20,20,,0,2000,3,3.6835,3.82,22476,0,0,0,0,0,22:01:20.682
LAN,Oakland,256,7.8615,1,1,1,1,2000,3,7.6355,8.1345,47169,6000,0,0,0,0,22:02:20.184
LAN,Oakland,256,7.8405,1,1,2,2,2000,3,7.7785,7.952,47043,5993,0,7,0,0,22:03:07.549
LAN,Oakland,256,7.7293334,1,1,50,50,2000,3,7.5695,7.8355,46376,5848,0,152,0,0,22:03:54.895
LAN,Oakland,256,7.8821664,1,1,100,100,2000,3,7.691,8.0315,47293,5699,0,301,0,0,22:04:41.477
LAN,Oakland,256,7.799667,1,1,200,200,2000,3,7.7575,7.862,46798,5398,3,602,0,0,22:05:28.995
LAN,Oakland,256,8.303666,1,1,500,500,2000,3,8.087,8.433,49822,4499,6,1501,0,0,22:06:16.007
LAN,Oakland,256,7.7888336,1,1,1000,1000,2000,3,7.692,7.8585,46733,3002,15,2998,0,0,22:07:06.046
