Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,4,0.21566667,20,10,0,2000,3,0.0895,0.4645,1294
Machine,Jakarta,4,0.322,20,20,0,2000,3,0.115,0.4535,1932
Machine,Oak/Pipe,4,0.165,1,1,1,2000,3,0.1575,0.1795,990
Machine,Oak/Pipe,4,0.1815,1,2,1,2000,3,0.166,0.1915,1089
Machine,Oak/Pipe,4,0.20083334,1,5,1,2000,3,0.1685,0.2365,1205
Machine,Oak/Pipe,4,0.22333334,1,10,1,2000,3,0.2135,0.23,1340
Machine,Oak/Pipe,4,0.25816664,1,20,1,2000,3,0.2445,0.2765,1549
Machine,Oak/Pipe,4,0.133,1,1,2,2000,3,0.123,0.1435,798
Machine,Oak/Pipe,4,0.15583333,1,2,2,2000,3,0.152,0.1615,935
Machine,Oak/Pipe,4,0.15933333,1,5,2,2000,3,0.153,0.1705,956
Machine,Oak/Pipe,4,0.17783332,1,10,2,2000,3,0.1635,0.1945,1067
Machine,Oak/Pipe,4,0.18233334,1,20,2,2000,3,0.1745,0.191,1094
Machine,Oak/Pipe,4,0.115833335,1,1,50,2000,3,0.1105,0.12,695
Machine,Oak/Pipe,4,0.13666667,1,2,50,2000,3,0.1085,0.1755,820
Machine,Oak/Pipe,4,0.12399999,1,5,50,2000,3,0.1165,0.137,744
Machine,Oak/Pipe,4,0.1275,1,10,50,2000,3,0.116,0.135,765
Machine,Oak/Pipe,4,0.120000005,1,20,50,2000,3,0.115,0.1265,720
Machine,Oak/Pipe,4,0.1135,1,1,100,2000,3,0.1055,0.129,681
Machine,Oak/Pipe,4,0.116,1,2,100,2000,3,0.113,0.1195,696
Machine,Oak/Pipe,4,0.126,1,5,100,2000,3,0.1135,0.1385,756
Machine,Oak/Pipe,4,0.12033334,1,10,100,2000,3,0.1145,0.129,722
Machine,Oak/Pipe,4,0.12316666,1,20,100,2000,3,0.1075,0.1345,739
Machine,Oak/Pipe,4,0.111499995,1,1,200,2000,3,0.099,0.1215,669
Machine,Oak/Pipe,4,0.14166667,1,2,200,2000,3,0.125,0.152,850
Machine,Oak/Pipe,4,0.129,1,5,200,2000,3,0.1105,0.1565,774
Machine,Oak/Pipe,4,0.148,1,10,200,2000,3,0.1355,0.1615,888
Machine,Oak/Pipe,4,0.12083334,1,20,200,2000,3,0.1095,0.1315,725
Machine,Oak/Pipe,4,0.15933333,1,1,0,2000,3,0.1065,0.2635,956
Machine,Oak/Pipe,4,0.11833334,1,2,0,2000,3,0.115,0.124,710
Machine,Oak/Pipe,4,0.115,1,5,0,2000,3,0.1085,0.124,690
Machine,Oak/Pipe,4,0.12816666,1,10,0,2000,3,0.1225,0.133,769
Machine,Oak/Pipe,4,0.15966667,1,20,0,2000,3,0.127,0.196,958
Machine,Oak/Pipe,4,0.14366667,2,1,1,2000,3,0.128,0.1655,862
Machine,Oak/Pipe,4,0.152,2,2,1,2000,3,0.1455,0.163,912
Machine,Oak/Pipe,4,0.15966667,2,5,1,2000,3,0.1555,0.165,958
Machine,Oak/Pipe,4,0.17383333,2,10,1,2000,3,0.1625,0.193,1043
Machine,Oak/Pipe,4,0.18900001,2,20,1,2000,3,0.184,0.1955,1134
Machine,Oak/Pipe,4,0.12316666,2,1,2,2000,3,0.117,0.1355,739
Machine,Oak/Pipe,4,0.13200001,2,2,2,2000,3,0.1245,0.1395,792
Machine,Oak/Pipe,4,0.18699999,2,5,2,2000,3,0.1525,0.208,1122
Machine,Oak/Pipe,4,0.1775,2,10,2,2000,3,0.1555,0.1995,1065
Machine,Oak/Pipe,4,0.149,2,20,2,2000,3,0.1385,0.1585,894
Machine,Oak/Pipe,4,0.105500005,2,1,50,2000,3,0.102,0.11,633
Machine,Oak/Pipe,4,0.108666666,2,2,50,2000,3,0.1025,0.115,652
Machine,Oak/Pipe,4,0.108500004,2,5,50,2000,3,0.096,0.117,651
Machine,Oak/Pipe,4,0.11449999,2,10,50,2000,3,0.1005,0.129,687
Machine,Oak/Pipe,4,0.15616666,2,20,50,2000,3,0.1085,0.241,937
Machine,Oak/Pipe,4,0.106000006,2,1,100,2000,3,0.1025,0.112,636
Machine,Oak/Pipe,4,0.10333333,2,2,100,2000,3,0.0985,0.1115,620
Machine,Oak/Pipe,4,0.10866666,2,5,100,2000,3,0.1015,0.1125,652
Machine,Oak/Pipe,4,0.108666666,2,10,100,2000,3,0.104,0.114,652
Machine,Oak/Pipe,4,0.1135,2,20,100,2000,3,0.1075,0.121,681
Machine,Oak/Pipe,4,0.122,2,1,200,2000,3,0.1005,0.158,732
Machine,Oak/Pipe,4,0.108500004,2,2,200,2000,3,0.0975,0.116,651
Machine,Oak/Pipe,4,0.108833335,2,5,200,2000,3,0.102,0.1155,653
Machine,Oak/Pipe,4,0.16283335,2,10,200,2000,3,0.113,0.2605,977
Machine,Oak/Pipe,4,0.11433333,2,20,200,2000,3,0.106,0.1235,686
Machine,Oak/Pipe,4,0.1105,2,1,0,2000,3,0.104,0.122,663
Machine,Oak/Pipe,4,0.10066667,2,2,0,2000,3,0.096,0.108,604
Machine,Oak/Pipe,4,0.110833324,2,5,0,2000,3,0.1055,0.118,665
Machine,Oak/Pipe,4,0.11266667,2,10,0,2000,3,0.101,0.121,676
Machine,Oak/Pipe,4,0.108666666,2,20,0,2000,3,0.102,0.114,652
Machine,Oak/Pipe,4,0.15249999,5,1,1,2000,3,0.1395,0.169,915
Machine,Oak/Pipe,4,0.135,5,2,1,2000,3,0.1235,0.1455,810
Machine,Oak/Pipe,4,0.13316667,5,5,1,2000,3,0.1295,0.1385,799
Machine,Oak/Pipe,4,0.182,5,10,1,2000,3,0.134,0.243,1092
Machine,Oak/Pipe,4,0.14983334,5,20,1,2000,3,0.142,0.1555,899
Machine,Oak/Pipe,4,0.1475,5,1,2,2000,3,0.114,0.209,885
Machine,Oak/Pipe,4,0.13366665,5,2,2,2000,3,0.1145,0.167,802
Machine,Oak/Pipe,4,0.12183333,5,5,2,2000,3,0.1185,0.126,731
Machine,Oak/Pipe,4,0.13266666,5,10,2,2000,3,0.123,0.1385,796
Machine,Oak/Pipe,4,0.13433333,5,20,2,2000,3,0.1285,0.143,806
Machine,Oak/Pipe,4,0.18333334,5,1,50,2000,3,0.119,0.307,1100
Machine,Oak/Pipe,4,0.10566667,5,2,50,2000,3,0.0965,0.121,634
Machine,Oak/Pipe,4,0.171,5,5,50,2000,3,0.0995,0.2975,1026
Machine,Oak/Pipe,4,0.100666665,5,10,50,2000,3,0.0945,0.1095,604
Machine,Oak/Pipe,4,0.10583333,5,20,50,2000,3,0.098,0.1155,635
Machine,Oak/Pipe,4,0.11733333,5,1,100,2000,3,0.113,0.1195,704
Machine,Oak/Pipe,4,0.13466667,5,2,100,2000,3,0.112,0.1465,808
Machine,Oak/Pipe,4,0.1335,5,5,100,2000,3,0.1145,0.1645,801
Machine,Oak/Pipe,4,0.1205,5,10,100,2000,3,0.113,0.1305,723
Machine,Oak/Pipe,4,0.112500004,5,20,100,2000,3,0.1095,0.1145,675
Machine,Oak/Pipe,4,0.11716666,5,1,200,2000,3,0.1145,0.1195,703
Machine,Oak/Pipe,4,0.1355,5,2,200,2000,3,0.107,0.1685,813
Machine,Oak/Pipe,4,0.102,5,5,200,2000,3,0.096,0.109,612
Machine,Oak/Pipe,4,0.16166668,5,10,200,2000,3,0.099,0.268,970
Machine,Oak/Pipe,4,0.10233333,5,20,200,2000,3,0.094,0.114,614
Machine,Oak/Pipe,4,0.108500004,5,1,0,2000,3,0.1035,0.1125,651
Machine,Oak/Pipe,4,0.13666667,5,2,0,2000,3,0.108,0.1605,820
Machine,Oak/Pipe,4,0.102166675,5,5,0,2000,3,0.0965,0.1115,613
Machine,Oak/Pipe,4,0.1065,5,10,0,2000,3,0.1025,0.1095,639
Machine,Oak/Pipe,4,0.09883333,5,20,0,2000,3,0.091,0.106,593
Machine,Oak/Pipe,4,0.1375,10,1,1,2000,3,0.128,0.1525,825
Machine,Oak/Pipe,4,0.15683334,10,2,1,2000,3,0.1205,0.217,941
Machine,Oak/Pipe,4,0.1305,10,5,1,2000,3,0.124,0.1415,783
Machine,Oak/Pipe,4,0.13566667,10,10,1,2000,3,0.1295,0.141,814
Machine,Oak/Pipe,4,0.14349999,10,20,1,2000,3,0.132,0.152,861
Machine,Oak/Pipe,4,0.13016666,10,1,2,2000,3,0.118,0.137,781
Machine,Oak/Pipe,4,0.15433334,10,2,2,2000,3,0.122,0.204,926
Machine,Oak/Pipe,4,0.119666666,10,5,2,2000,3,0.115,0.1245,718
Machine,Oak/Pipe,4,0.12666667,10,10,2,2000,3,0.119,0.142,760
Machine,Oak/Pipe,4,0.13183333,10,20,2,2000,3,0.122,0.1475,791
Machine,Oak/Pipe,4,0.11450001,10,1,50,2000,3,0.103,0.136,687
Machine,Oak/Pipe,4,0.14316666,10,2,50,2000,3,0.105,0.2005,859
Machine,Oak/Pipe,4,0.115,10,5,50,2000,3,0.1035,0.122,690
Machine,Oak/Pipe,4,0.11383334,10,10,50,2000,3,0.1015,0.125,683
Machine,Oak/Pipe,4,0.16933334,10,20,50,2000,3,0.096,0.3045,1016
Machine,Oak/Pipe,4,0.14366667,10,1,100,2000,3,0.112,0.1845,862
Machine,Oak/Pipe,4,0.12583335,10,2,100,2000,3,0.095,0.1465,755
Machine,Oak/Pipe,4,0.11083334,10,5,100,2000,3,0.108,0.116,665
Machine,Oak/Pipe,4,0.11366666,10,10,100,2000,3,0.1065,0.1175,682
Machine,Oak/Pipe,4,0.17016667,10,20,100,2000,3,0.1105,0.271,1021
Machine,Oak/Pipe,4,0.11816666,10,1,200,2000,3,0.0905,0.1545,709
Machine,Oak/Pipe,4,0.12583333,10,2,200,2000,3,0.1,0.1745,755
Machine,Oak/Pipe,4,0.107499994,10,5,200,2000,3,0.0995,0.112,645
Machine,Oak/Pipe,4,0.1135,10,10,200,2000,3,0.11,0.1175,681
Machine,Oak/Pipe,4,0.10366666,10,20,200,2000,3,0.0965,0.1155,622
Machine,Oak/Pipe,4,0.13416666,10,1,0,2000,3,0.098,0.191,805
Machine,Oak/Pipe,4,0.11333334,10,2,0,2000,3,0.099,0.125,680
Machine,Oak/Pipe,4,0.17466666,10,5,0,2000,3,0.105,0.3125,1048
Machine,Oak/Pipe,4,0.108166665,10,10,0,2000,3,0.103,0.118,649
Machine,Oak/Pipe,4,0.11033333,10,20,0,2000,3,0.1005,0.1215,662
Machine,Oak/Pipe,4,0.3085,20,1,1,2000,3,0.149,0.5415,1851
Machine,Oak/Pipe,4,0.13383333,20,2,1,2000,3,0.125,0.1465,803
Machine,Oak/Pipe,4,0.13416667,20,5,1,2000,3,0.1315,0.136,805
Machine,Oak/Pipe,4,0.15166667,20,10,1,2000,3,0.1425,0.1625,910
Machine,Oak/Pipe,4,0.14433333,20,20,1,2000,3,0.1335,0.158,866
Machine,Oak/Pipe,4,0.18933333,20,1,2,2000,3,0.1235,0.2965,1136
Machine,Oak/Pipe,4,0.14016666,20,2,2,2000,3,0.129,0.146,841
Machine,Oak/Pipe,4,0.12516667,20,5,2,2000,3,0.1165,0.1305,751
Machine,Oak/Pipe,4,0.12516667,20,10,2,2000,3,0.1145,0.1385,751
Machine,Oak/Pipe,4,0.17666666,20,20,2,2000,3,0.117,0.2695,1060
Machine,Oak/Pipe,4,0.119666666,20,1,50,2000,3,0.0985,0.148,718
Machine,Oak/Pipe,4,0.17949998,20,2,50,2000,3,0.1345,0.2625,1077
Machine,Oak/Pipe,4,0.12816668,20,5,50,2000,3,0.112,0.1465,769
Machine,Oak/Pipe,4,0.12366667,20,10,50,2000,3,0.114,0.134,742
Machine,Oak/Pipe,4,0.14533333,20,20,50,2000,3,0.1105,0.188,872
Machine,Oak/Pipe,4,0.1485,20,1,100,2000,3,0.118,0.1685,891
Machine,Oak/Pipe,4,0.118499994,20,2,100,2000,3,0.111,0.13,711
Machine,Oak/Pipe,4,0.1185,20,5,100,2000,3,0.115,0.122,711
Machine,Oak/Pipe,4,0.1345,20,10,100,2000,3,0.1215,0.16,807
Machine,Oak/Pipe,4,0.23099999,20,20,100,2000,3,0.1755,0.3395,1386
Machine,Oak/Pipe,4,0.1785,20,1,200,2000,3,0.1525,0.218,1071
Machine,Oak/Pipe,4,0.1135,20,2,200,2000,3,0.1,0.121,681
Machine,Oak/Pipe,4,0.15233333,20,5,200,2000,3,0.113,0.2305,914
Machine,Oak/Pipe,4,0.11833333,20,10,200,2000,3,0.1115,0.1295,710
Machine,Oak/Pipe,4,0.1675,20,20,200,2000,3,0.109,0.2785,1005
Machine,Oak/Pipe,4,0.1355,20,1,0,2000,3,0.1065,0.1585,813
Machine,Oak/Pipe,4,0.12533332,20,2,0,2000,3,0.1135,0.133,752
Machine,Oak/Pipe,4,0.15133333,20,5,0,2000,3,0.1165,0.1945,908
Machine,Oak/Pipe,4,0.11383333,20,10,0,2000,3,0.102,0.122,683
Machine,Oak/Pipe,4,0.12516667,20,20,0,2000,3,0.115,0.143,751

Machine,Oakland,8,0.14850001,1,1,0,2000,3,0.1445,0.152,891
Machine,Oakland,8,0.207,1,2,0,2000,3,0.1515,0.291,1242
Machine,Oakland,8,0.16733332,1,5,0,2000,3,0.144,0.1935,1004
Machine,Oakland,8,0.15699999,1,10,0,2000,3,0.1475,0.168,942
Machine,Oakland,8,0.15666668,1,20,0,2000,3,0.1515,0.1635,940
Machine,Oakland,8,0.1605,2,1,0,2000,3,0.1375,0.172,963
Machine,Oakland,8,0.0955,2,2,0,2000,3,0.092,0.098,573
Machine,Oakland,8,0.10716667,2,5,0,2000,3,0.098,0.1225,643
Machine,Oakland,8,0.10966667,2,10,0,2000,3,0.1035,0.1215,658
Machine,Oakland,8,0.143,2,20,0,2000,3,0.1195,0.166,858
Machine,Oakland,8,0.14266665,5,1,0,2000,3,0.138,0.1485,856
Machine,Oakland,8,0.10366666,5,2,0,2000,3,0.0985,0.1125,622
Machine,Oakland,8,0.100666665,5,5,0,2000,3,0.095,0.104,604
Machine,Oakland,8,0.12683333,5,10,0,2000,3,0.0965,0.146,761
Machine,Oakland,8,0.10316667,5,20,0,2000,3,0.096,0.1165,619
Machine,Oakland,8,0.14816667,10,1,0,2000,3,0.142,0.159,889
Machine,Oakland,8,0.096666664,10,2,0,2000,3,0.092,0.099,580
Machine,Oakland,8,0.12766667,10,5,0,2000,3,0.1075,0.1605,766
Machine,Oakland,8,0.104,10,10,0,2000,3,0.0945,0.11,624
Machine,Oakland,8,0.097166665,10,20,0,2000,3,0.092,0.1045,583
Machine,Oakland,8,0.1475,20,1,0,2000,3,0.1455,0.151,885
Machine,Oakland,8,0.11450001,20,2,0,2000,3,0.093,0.142,687
Machine,Oakland,8,0.12183333,20,5,0,2000,3,0.106,0.141,731
Machine,Oakland,8,0.09549999,20,10,0,2000,3,0.094,0.0975,573
Machine,Oakland,8,0.10566667,20,20,0,2000,3,0.098,0.11,634
Machine,Sun,8,0.16233332,1,1,0,2000,3,0.154,0.1705,974
Machine,Sun,8,0.14233333,2,2,0,2000,3,0.1065,0.168,854
Machine,Sun,8,0.09666667,5,5,0,2000,3,0.094,0.1,580
Machine,Sun,8,0.095,10,10,0,2000,3,0.088,0.1075,570
Machine,Sun,8,0.09533334,20,20,0,2000,3,0.0895,0.1,572
Machine,Jakarta,8,0.14933334,1,1,0,2000,3,0.1395,0.169,896
Machine,Jakarta,8,0.1555,1,2,0,2000,3,0.151,0.16,933
Machine,Jakarta,8,0.15416667,1,5,0,2000,3,0.1475,0.164,925
Machine,Jakarta,8,0.161,1,10,0,2000,3,0.159,0.1635,966
Machine,Jakarta,8,0.17816667,1,20,0,2000,3,0.1585,0.204,1069
Machine,Jakarta,8,0.16016667,2,1,0,2000,3,0.145,0.19,961
Machine,Jakarta,8,0.10033333,2,2,0,2000,3,0.09,0.1095,602
Machine,Jakarta,8,0.10516667,2,5,0,2000,3,0.101,0.1075,631
Machine,Jakarta,8,0.10083333,2,10,0,2000,3,0.0955,0.1055,605
Machine,Jakarta,8,0.10999999,2,20,0,2000,3,0.106,0.1145,660
Machine,Jakarta,8,0.14066668,5,1,0,2000,3,0.136,0.1445,844
Machine,Jakarta,8,0.10216666,5,2,0,2000,3,0.0905,0.1215,613
Machine,Jakarta,8,0.09616667,5,5,0,2000,3,0.092,0.0985,577
Machine,Jakarta,8,0.122333325,5,10,0,2000,3,0.0935,0.1565,734
Machine,Jakarta,8,0.163,5,20,0,2000,3,0.09,0.261,978
Machine,Jakarta,8,0.14716667,10,1,0,2000,3,0.1345,0.16,883
Machine,Jakarta,8,0.097833335,10,2,0,2000,3,0.0905,0.1095,587
Machine,Jakarta,8,0.0965,10,5,0,2000,3,0.0925,0.1015,579
Machine,Jakarta,8,0.098500006,10,10,0,2000,3,0.093,0.104,591
Machine,Jakarta,8,0.10166667,10,20,0,2000,3,0.09,0.1085,610
Machine,Jakarta,8,0.1575,20,1,0,2000,3,0.1475,0.1625,945
Machine,Jakarta,8,0.10583333,20,2,0,2000,3,0.0965,0.121,635
Machine,Jakarta,8,0.09316667,20,5,0,2000,3,0.0865,0.1035,559
Machine,Jakarta,8,0.09433333,20,10,0,2000,3,0.0885,0.098,566
Machine,Jakarta,8,0.95166665,20,20,0,2000,3,0.0985,1.72,5710
Machine,Oak/Pipe,8,0.213,1,1,1,2000,3,0.163,0.308,1278
Machine,Oak/Pipe,8,0.18216668,1,2,1,2000,3,0.163,0.193,1093
Machine,Oak/Pipe,8,0.204,1,5,1,2000,3,0.1865,0.236,1224
Machine,Oak/Pipe,8,0.21766667,1,10,1,2000,3,0.2095,0.2225,1306
Machine,Oak/Pipe,8,0.259,1,20,1,2000,3,0.245,0.278,1554
Machine,Oak/Pipe,8,0.20233333,1,1,2,2000,3,0.14,0.316,1214
Machine,Oak/Pipe,8,0.16466667,1,2,2,2000,3,0.1545,0.1755,988
Machine,Oak/Pipe,8,0.20016666,1,5,2,2000,3,0.164,0.261,1201
Machine,Oak/Pipe,8,0.17366667,1,10,2,2000,3,0.17,0.1795,1042
Machine,Oak/Pipe,8,0.19833334,1,20,2,2000,3,0.1855,0.206,1190
Machine,Oak/Pipe,8,0.14533333,1,1,50,2000,3,0.112,0.179,872
Machine,Oak/Pipe,8,0.12149999,1,2,50,2000,3,0.112,0.138,729
Machine,Oak/Pipe,8,0.123,1,5,50,2000,3,0.118,0.1285,738
Machine,Oak/Pipe,8,0.13416666,1,10,50,2000,3,0.1295,0.1395,805
Machine,Oak/Pipe,8,0.17266667,1,20,50,2000,3,0.13,0.2475,1036
Machine,Oak/Pipe,8,0.10983333,1,1,100,2000,3,0.1045,0.1205,659
Machine,Oak/Pipe,8,0.12066666,1,2,100,2000,3,0.1195,0.1215,724
Machine,Oak/Pipe,8,0.11983333,1,5,100,2000,3,0.1095,0.125,719
Machine,Oak/Pipe,8,0.15983333,1,10,100,2000,3,0.1375,0.198,959
Machine,Oak/Pipe,8,0.13250001,1,20,100,2000,3,0.113,0.156,795
Machine,Oak/Pipe,8,0.12633334,1,1,200,2000,3,0.103,0.1555,758
Machine,Oak/Pipe,8,0.12033334,1,2,200,2000,3,0.115,0.129,722
Machine,Oak/Pipe,8,0.17216666,1,5,200,2000,3,0.1215,0.2145,1033
Machine,Oak/Pipe,8,0.12900001,1,10,200,2000,3,0.1225,0.134,774
Machine,Oak/Pipe,8,0.1345,1,20,200,2000,3,0.1185,0.159,807
Machine,Oak/Pipe,8,0.112166665,1,1,0,2000,3,0.1075,0.117,673
Machine,Oak/Pipe,8,0.14600001,1,2,0,2000,3,0.112,0.186,876
Machine,Oak/Pipe,8,0.119500004,1,5,0,2000,3,0.115,0.125,717
Machine,Oak/Pipe,8,0.14083333,1,10,0,2000,3,0.1385,0.1455,845
Machine,Oak/Pipe,8,0.12900001,1,20,0,2000,3,0.1265,0.1325,774
Machine,Oak/Pipe,8,0.17183334,2,1,1,2000,3,0.14,0.2345,1031
Machine,Oak/Pipe,8,0.15233333,2,2,1,2000,3,0.149,0.1545,914
Machine,Oak/Pipe,8,0.1795,2,5,1,2000,3,0.168,0.192,1077
Machine,Oak/Pipe,8,0.17999999,2,10,1,2000,3,0.1705,0.199,1080
Machine,Oak/Pipe,8,0.23266666,2,20,1,2000,3,0.1975,0.2925,1396
Machine,Oak/Pipe,8,0.14350002,2,1,2,2000,3,0.1305,0.161,861
Machine,Oak/Pipe,8,0.19666666,2,2,2,2000,3,0.149,0.241,1180
Machine,Oak/Pipe,8,0.14183334,2,5,2,2000,3,0.1405,0.143,851
Machine,Oak/Pipe,8,0.1885,2,10,2,2000,3,0.15,0.2555,1131
Machine,Oak/Pipe,8,0.15466666,2,20,2,2000,3,0.153,0.157,928
Machine,Oak/Pipe,8,0.108,2,1,50,2000,3,0.1045,0.111,648
Machine,Oak/Pipe,8,0.11433333,2,2,50,2000,3,0.106,0.12,686
Machine,Oak/Pipe,8,0.14616667,2,5,50,2000,3,0.104,0.2025,877
Machine,Oak/Pipe,8,0.115499996,2,10,50,2000,3,0.112,0.1175,693
Machine,Oak/Pipe,8,0.14383334,2,20,50,2000,3,0.115,0.1665,863
Machine,Oak/Pipe,8,0.11316667,2,1,100,2000,3,0.1015,0.1215,679
Machine,Oak/Pipe,8,0.17399998,2,2,100,2000,3,0.109,0.3005,1044
Machine,Oak/Pipe,8,0.12133333,2,5,100,2000,3,0.109,0.1285,728
Machine,Oak/Pipe,8,0.21249999,2,10,100,2000,3,0.1165,0.3815,1275
Machine,Oak/Pipe,8,0.120500006,2,20,100,2000,3,0.1115,0.1285,723
Machine,Oak/Pipe,8,0.14583333,2,1,200,2000,3,0.124,0.163,875
Machine,Oak/Pipe,8,0.11316667,2,2,200,2000,3,0.103,0.133,679
Machine,Oak/Pipe,8,0.11616667,2,5,200,2000,3,0.107,0.1305,697
Machine,Oak/Pipe,8,0.115666665,2,10,200,2000,3,0.108,0.1255,694
Machine,Oak/Pipe,8,0.15116666,2,20,200,2000,3,0.13,0.1655,907
Machine,Oak/Pipe,8,0.108666666,2,1,0,2000,3,0.101,0.122,652
Machine,Oak/Pipe,8,0.11433333,2,2,0,2000,3,0.1005,0.136,686
Machine,Oak/Pipe,8,0.111833334,2,5,0,2000,3,0.106,0.115,671
Machine,Oak/Pipe,8,0.14366667,2,10,0,2000,3,0.1315,0.1515,862
Machine,Oak/Pipe,8,0.120000005,2,20,0,2000,3,0.1185,0.1215,720
Machine,Oak/Pipe,8,0.13000001,5,1,1,2000,3,0.123,0.134,780
Machine,Oak/Pipe,8,0.134,5,2,1,2000,3,0.128,0.142,804
Machine,Oak/Pipe,8,0.16433333,5,5,1,2000,3,0.1275,0.2255,986
Machine,Oak/Pipe,8,0.14999999,5,10,1,2000,3,0.143,0.1565,900
Machine,Oak/Pipe,8,0.15100001,5,20,1,2000,3,0.1455,0.1605,906
Machine,Oak/Pipe,8,0.1475,5,1,2,2000,3,0.1195,0.188,885
Machine,Oak/Pipe,8,0.13216667,5,2,2,2000,3,0.1155,0.154,793
Machine,Oak/Pipe,8,0.1285,5,5,2,2000,3,0.1225,0.136,771
Machine,Oak/Pipe,8,0.1415,5,10,2,2000,3,0.1225,0.1515,849
Machine,Oak/Pipe,8,0.1815,5,20,2,2000,3,0.132,0.274,1089
Machine,Oak/Pipe,8,0.1935,5,1,50,2000,3,0.112,0.2585,1161
Machine,Oak/Pipe,8,0.111499995,5,2,50,2000,3,0.106,0.1145,669
Machine,Oak/Pipe,8,0.104499996,5,5,50,2000,3,0.103,0.107,627
Machine,Oak/Pipe,8,0.14733332,5,10,50,2000,3,0.129,0.182,884
Machine,Oak/Pipe,8,0.11083334,5,20,50,2000,3,0.098,0.1215,665
Machine,Oak/Pipe,8,0.111833334,5,1,100,2000,3,0.1085,0.1145,671
Machine,Oak/Pipe,8,0.17033334,5,2,100,2000,3,0.1025,0.291,1022
Machine,Oak/Pipe,8,0.19816667,5,5,100,2000,3,0.1315,0.289,1189
Machine,Oak/Pipe,8,0.11683333,5,10,100,2000,3,0.0995,0.1445,701
Machine,Oak/Pipe,8,0.111833334,5,20,100,2000,3,0.1095,0.1155,671
Machine,Oak/Pipe,8,0.14350002,5,1,200,2000,3,0.101,0.208,861
Machine,Oak/Pipe,8,0.11133333,5,2,200,2000,3,0.1015,0.128,668
Machine,Oak/Pipe,8,0.093499996,5,5,200,2000,3,0.092,0.095,561
Machine,Oak/Pipe,8,0.1155,5,10,200,2000,3,0.102,0.123,693
Machine,Oak/Pipe,8,0.17150001,5,20,200,2000,3,0.1125,0.28,1029
Machine,Oak/Pipe,8,0.11616667,5,1,0,2000,3,0.1085,0.129,697
Machine,Oak/Pipe,8,0.11383333,5,2,0,2000,3,0.098,0.126,683
Machine,Oak/Pipe,8,0.111,5,5,0,2000,3,0.0995,0.127,666
Machine,Oak/Pipe,8,0.19633333,5,10,0,2000,3,0.102,0.3215,1178
Machine,Oak/Pipe,8,0.11133333,5,20,0,2000,3,0.1065,0.1185,668
Machine,Oak/Pipe,8,0.13033333,10,1,1,2000,3,0.124,0.142,782
Machine,Oak/Pipe,8,0.16383334,10,2,1,2000,3,0.125,0.23,983
Machine,Oak/Pipe,8,0.12883334,10,5,1,2000,3,0.1255,0.1345,773
Machine,Oak/Pipe,8,0.13966666,10,10,1,2000,3,0.137,0.145,838
Machine,Oak/Pipe,8,0.14533333,10,20,1,2000,3,0.1375,0.1555,872
Machine,Oak/Pipe,8,0.168,10,1,2,2000,3,0.126,0.239,1008
Machine,Oak/Pipe,8,0.12550001,10,2,2,2000,3,0.12,0.136,753
Machine,Oak/Pipe,8,0.19416666,10,5,2,2000,3,0.131,0.286,1165
Machine,Oak/Pipe,8,0.1325,10,10,2,2000,3,0.1195,0.1455,795
Machine,Oak/Pipe,8,0.18033333,10,20,2,2000,3,0.1305,0.2715,1082
Machine,Oak/Pipe,8,0.123,10,1,50,2000,3,0.115,0.134,738
Machine,Oak/Pipe,8,0.10383334,10,2,50,2000,3,0.0945,0.118,623
Machine,Oak/Pipe,8,0.10833333,10,5,50,2000,3,0.104,0.116,650
Machine,Oak/Pipe,8,0.14416666,10,10,50,2000,3,0.1285,0.1695,865
Machine,Oak/Pipe,8,0.15333332,10,20,50,2000,3,0.1135,0.174,920
Machine,Oak/Pipe,8,0.12516667,10,1,100,2000,3,0.1165,0.132,751
Machine,Oak/Pipe,8,0.18166666,10,2,100,2000,3,0.109,0.317,1090
Machine,Oak/Pipe,8,0.11433333,10,5,100,2000,3,0.0985,0.1335,686
Machine,Oak/Pipe,8,0.11750001,10,10,100,2000,3,0.11,0.123,705
Machine,Oak/Pipe,8,0.11683333,10,20,100,2000,3,0.1095,0.1275,701
Machine,Oak/Pipe,8,0.15116666,10,1,200,2000,3,0.1325,0.1845,907
Machine,Oak/Pipe,8,0.112500004,10,2,200,2000,3,0.1105,0.115,675
Machine,Oak/Pipe,8,0.11666667,10,5,200,2000,3,0.104,0.1325,700
Machine,Oak/Pipe,8,0.19133334,10,10,200,2000,3,0.1105,0.353,1148
Machine,Oak/Pipe,8,0.12366667,10,20,200,2000,3,0.117,0.1285,742
Machine,Oak/Pipe,8,0.125,10,1,0,2000,3,0.1095,0.1375,750
Machine,Oak/Pipe,8,0.115499996,10,2,0,2000,3,0.1025,0.127,693
Machine,Oak/Pipe,8,0.13083333,10,5,0,2000,3,0.1085,0.166,785
Machine,Oak/Pipe,8,0.12699999,10,10,0,2000,3,0.1,0.1545,762
Machine,Oak/Pipe,8,0.111833334,10,20,0,2000,3,0.103,0.118,671
Machine,Oak/Pipe,8,0.5018333,20,1,1,2000,3,0.1255,1.228,3011
Machine,Oak/Pipe,8,0.18366666,20,2,1,2000,3,0.1365,0.218,1102
