Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,4,0.09,5,20,2,6000,3,0.09,0.10,1648
Machine,Oakland,4,0.09,10,5,2,6000,3,0.08,0.10,1657
Machine,Oakland,4,0.10,2,20,2,6000,3,0.10,0.10,1753
Machine,Oakland,4,0.10,20,10,,6000,3,0.07,0.15,1773
Machine,Oakland,4,0.10,20,2,2,6000,3,0.10,0.10,1788
Machine,Oakland,4,0.10,10,1,2,6000,3,0.09,0.10,1792
Machine,Oakland,4,0.10,2,2,2,6000,3,0.09,0.12,1797
Machine,Oakland,4,0.10,5,2,1,6000,3,0.10,0.10,1801
Machine,Oakland,4,0.10,2,2,1,6000,3,0.10,0.11,1815
Machine,Oakland,4,0.10,5,5,2,6000,3,0.09,0.12,1830
Machine,Oakland,4,0.10,20,20,2,6000,3,0.09,0.12,1838
Machine,Oakland,4,0.10,1,5,2,6000,3,0.10,0.10,1839
Machine,Oakland,4,0.10,1,20,2,6000,3,0.10,0.10,1840
Machine,Oakland,4,0.10,20,1,2,6000,3,0.10,0.11,1843
Machine,Oakland,4,0.10,1,1,2,6000,3,0.10,0.11,1861
Machine,Oakland,4,0.10,2,1,1,6000,3,0.10,0.12,1883
Machine,Oakland,4,0.10,20,20,,6000,3,0.08,0.15,1887
Machine,Oakland,4,0.11,20,5,2,6000,3,0.09,0.12,1893
Machine,Oakland,4,0.11,5,1,,6000,3,0.10,0.11,1896
Machine,Oakland,4,0.11,5,5,1,6000,3,0.10,0.11,1905
Machine,Oakland,4,0.11,20,10,2,6000,3,0.09,0.13,1912
Machine,Jakarta,4,0.11,5,1,,6000,3,0.10,0.11,1923
Machine,Oakland,4,0.11,20,5,1,6000,3,0.10,0.11,1923
Machine,Oakland,4,0.11,10,1,,6000,3,0.10,0.11,1928
Machine,Oakland,4,0.11,5,20,1,6000,3,0.10,0.11,1935
Machine,Jakarta,4,0.11,2,1,,6000,3,0.10,0.11,1948
Machine,Oakland,4,0.11,20,1,,6000,3,0.11,0.11,1950
Machine,Oakland,4,0.11,2,5,1,6000,3,0.10,0.12,1951
Machine,Jakarta,4,0.11,1,1,,6000,3,0.10,0.12,1953
Machine,Oakland,4,0.11,5,1,1,6000,3,0.11,0.11,1965
Machine,Oakland,4,0.11,1,2,2,6000,3,0.10,0.12,1989
Machine,Oakland,4,0.11,10,20,1,6000,3,0.10,0.12,1994
Machine,Oakland,4,0.11,20,10,1,6000,3,0.10,0.13,2002
Machine,Oakland,4,0.11,10,20,2,6000,3,0.08,0.14,2003
Machine,Jakarta,4,0.11,10,1,,6000,3,0.10,0.13,2011
Machine,Oakland,4,0.11,10,10,1,6000,3,0.11,0.12,2015
Machine,Oakland,4,0.11,5,10,1,6000,3,0.10,0.13,2022
Machine,Oakland,4,0.11,1,2,,6000,3,0.11,0.12,2030
Machine,Oakland,4,0.11,1,5,,6000,3,0.11,0.12,2052
Machine,Oakland,4,0.11,1,1,,6000,3,0.11,0.12,2054
Machine,Oakland,4,0.11,1,10,,6000,3,0.11,0.11,2060
Machine,Oakland,4,0.11,20,2,1,6000,3,0.10,0.12,2061
Machine,Oakland,4,0.11,2,1,,6000,3,0.11,0.12,2066
Machine,Oakland,4,0.12,10,2,2,6000,3,0.10,0.13,2075
Machine,Oakland,4,0.12,10,1,1,6000,3,0.10,0.14,2080
Machine,Oakland,4,0.12,1,20,,6000,3,0.11,0.12,2080
Machine,Oakland,4,0.12,1,10,2,6000,3,0.10,0.14,2091
Machine,Oakland,4,0.12,2,10,1,6000,3,0.10,0.14,2099
Machine,Oakland,4,0.12,2,20,1,6000,3,0.11,0.13,2108
Machine,Jakarta,4,0.12,20,1,,6000,3,0.11,0.14,2143
Machine,Oakland,4,0.12,10,5,1,6000,3,0.11,0.13,2156
Machine,Sun,4,0.12,1,1,,6000,3,0.12,0.12,2171
Machine,Oakland,4,0.12,20,20,1,6000,3,0.12,0.13,2180
Machine,Jakarta,4,0.12,1,20,,6000,3,0.12,0.13,2185
Machine,Jakarta,4,0.12,1,10,,6000,3,0.12,0.12,2202
Machine,Jakarta,4,0.12,1,2,,6000,3,0.12,0.12,2223
Machine,Oakland,4,0.13,1,20,1,6000,3,0.12,0.14,2283
Machine,Oakland,4,0.13,1,1,1,6000,3,0.12,0.14,2292
Machine,Jakarta,4,0.13,1,5,,6000,3,0.12,0.14,2309
Machine,Oakland,4,0.13,1,10,1,6000,3,0.13,0.14,2376
Machine,Oakland,4,0.13,1,5,1,6000,3,0.12,0.15,2421
Machine,Oakland,4,0.13,1,2,1,6000,3,0.13,0.14,2423
Machine,Oakland,4,0.14,10,2,1,6000,3,0.12,0.17,2519
Machine,Jakarta,4,0.19,10,20,,6000,3,0.07,0.40,3348
Machine,Oakland,4,0.24,20,1,1,6000,3,0.10,0.51,4364
Machine,Jakarta,4,0.30,20,20,,6000,3,0.07,0.77,5474
Machine,Oakland,8,0.07,5,2,200,6000,3,0.06,0.07,1185
Machine,Oakland,8,0.07,5,1,200,6000,3,0.07,0.07,1193
Machine,Oakland,8,0.07,10,10,50,6000,3,0.07,0.07,1199
Machine,Oakland,8,0.07,5,10,50,6000,3,0.07,0.07,1203
Machine,Oakland,8,0.07,2,10,100,6000,3,0.07,0.07,1205
Machine,Oakland,8,0.07,5,20,200,6000,3,0.07,0.07,1206
Machine,Oakland,8,0.07,10,10,200,6000,3,0.06,0.07,1208
Machine,Oakland,8,0.07,10,2,200,6000,3,0.07,0.07,1208
Machine,Oakland,8,0.07,5,20,100,6000,3,0.06,0.07,1217
Machine,Oakland,8,0.07,5,2,100,6000,3,0.07,0.07,1218
Machine,Oakland,8,0.07,5,10,202,6000,3,0.07,0.07,1218
Machine,Oakland,8,0.07,5,5,100,6000,3,0.06,0.07,1220
Machine,Oakland,8,0.07,1,1,50,6000,3,0.06,0.07,1224
Machine,Oakland,8,0.07,10,1,200,6000,3,0.07,0.07,1225
Machine,Oakland,8,0.07,10,20,200,6000,3,0.07,0.07,1226
Machine,Oakland,8,0.07,5,1,202,6000,3,0.06,0.07,1227
Machine,Oakland,8,0.07,2,1,50,6000,3,0.07,0.07,1232
Machine,Oakland,8,0.07,10,1,50,6000,3,0.07,0.07,1234
Machine,Oakland,8,0.07,5,5,50,6000,3,0.07,0.07,1237
Machine,Oakland,8,0.07,2,1,200,6000,3,0.06,0.08,1241
Machine,Oakland,8,0.07,5,20,50,6000,3,0.06,0.07,1242
Machine,Jakarta,8,0.07,5,2,,6000,3,0.07,0.07,1243
Machine,Oakland,8,0.07,20,1,200,6000,3,0.07,0.07,1245
Machine,Oakland,8,0.07,20,5,198,6000,3,0.07,0.07,1245
Machine,Oakland,8,0.07,5,1,50,6000,3,0.07,0.07,1246
Machine,Jakarta,8,0.07,20,2,,6000,3,0.07,0.07,1247
Machine,Oakland,8,0.07,10,2,50,6000,3,0.07,0.07,1247
Machine,Oakland,8,0.07,10,5,198,6000,3,0.07,0.07,1248
Machine,Oakland,8,0.07,20,10,50,6000,3,0.07,0.07,1248
Machine,Oakland,8,0.07,2,5,200,6000,3,0.07,0.07,1251
Machine,Oakland,8,0.07,20,5,200,6000,3,0.07,0.07,1251
Machine,Jakarta,8,0.07,2,2,,6000,3,0.07,0.07,1254
Machine,Oakland,8,0.07,10,2,202,6000,3,0.07,0.08,1257
Machine,Oakland,8,0.07,10,20,50,6000,3,0.07,0.07,1260
Machine,Jakarta,8,0.07,10,2,,6000,3,0.07,0.07,1261
Machine,Jakarta,8,0.07,10,5,,6000,3,0.07,0.07,1261
Machine,Oakland,8,0.07,20,1,170,6000,3,0.07,0.07,1262
Machine,Oakland,8,0.07,5,2,50,6000,3,0.07,0.07,1264
Machine,Oakland,8,0.07,2,20,200,6000,3,0.07,0.08,1267
Machine,Oakland,8,0.07,2,2,100,6000,3,0.06,0.07,1268
Machine,Oakland,8,0.07,10,1,100,6000,3,0.07,0.07,1269
Machine,Jakarta,8,0.07,20,10,,6000,3,0.07,0.07,1271
Machine,Oakland,8,0.07,5,10,200,6000,3,0.07,0.08,1272
Machine,Oakland,8,0.07,10,1,167,6000,3,0.07,0.07,1272
Machine,Oakland,8,0.07,10,10,100,6000,3,0.07,0.07,1275
Machine,Oakland,8,0.07,2,20,50,6000,3,0.07,0.08,1277
Machine,Oakland,8,0.07,20,2,,6000,3,0.07,0.08,1283
Machine,Oakland,8,0.07,10,5,50,6000,3,0.07,0.07,1284
Machine,Oakland,8,0.07,2,5,,6000,3,0.07,0.07,1286
Machine,Oakland,8,0.07,20,20,200,6000,3,0.07,0.07,1288
Machine,Oakland,8,0.07,20,2,50,6000,3,0.07,0.07,1292
Machine,Oakland,8,0.07,2,2,50,6000,3,0.07,0.08,1292
Machine,Oakland,8,0.07,10,5,100,6000,3,0.07,0.08,1292
Machine,Sun,8,0.07,10,10,,6000,3,0.07,0.07,1296
Machine,Oakland,8,0.07,10,2,,6000,3,0.07,0.08,1297
Machine,Oakland,8,0.07,2,5,50,6000,3,0.06,0.08,1297
Machine,Oakland,8,0.07,2,2,200,6000,3,0.07,0.07,1298
Machine,Oakland,8,0.07,5,5,200,6000,3,0.07,0.09,1300
Machine,Oakland,8,0.07,20,2,100,6000,3,0.07,0.07,1301
Machine,Oakland,8,0.07,20,10,100,6000,3,0.07,0.07,1304
Machine,Oakland,8,0.07,2,1,100,6000,3,0.07,0.08,1310
Machine,Jakarta,8,0.07,10,20,,6000,3,0.07,0.07,1311
Machine,Oakland,8,0.07,2,2,,6000,3,0.07,0.08,1313
Machine,Oakland,8,0.07,20,1,100,6000,3,0.07,0.08,1320
Machine,Oakland,8,0.07,20,5,50,6000,3,0.07,0.08,1324
Machine,Oakland,8,0.07,20,20,100,6000,3,0.07,0.08,1324
Machine,Sun,8,0.07,20,20,,6000,3,0.07,0.08,1325
Machine,Oakland,8,0.07,20,10,163,6000,3,0.07,0.07,1326
Machine,Sun,8,0.07,2,2,,6000,3,0.07,0.08,1327
Machine,Oakland,8,0.07,5,5,,6000,3,0.07,0.08,1329
Machine,Oakland,8,0.07,20,2,202,6000,3,0.07,0.08,1332
Machine,Jakarta,8,0.07,20,5,,6000,3,0.07,0.08,1335
Machine,Jakarta,8,0.07,5,10,,6000,3,0.07,0.08,1341
Machine,Oakland,8,0.07,20,20,184,6000,3,0.07,0.08,1342
Machine,Oakland,8,0.07,10,20,100,6000,3,0.07,0.09,1347
Machine,Oakland,8,0.07,1,2,100,6000,3,0.07,0.09,1348
Machine,Oakland,8,0.08,10,5,,6000,3,0.07,0.08,1359
Machine,Oakland,8,0.08,20,5,100,6000,3,0.07,0.09,1365
Machine,Oakland,8,0.08,10,20,198,6000,3,0.07,0.09,1367
Machine,Oakland,8,0.08,10,20,,6000,3,0.07,0.08,1370
Machine,Oakland,8,0.08,20,10,200,6000,3,0.07,0.09,1370
Machine,Oakland,8,0.08,2,10,200,6000,3,0.07,0.09,1377
Machine,Jakarta,8,0.08,2,10,,6000,3,0.07,0.08,1379
Machine,Oakland,8,0.08,1,2,50,6000,3,0.06,0.10,1381
Machine,Oakland,8,0.08,5,5,202,6000,3,0.07,0.09,1381
Machine,Jakarta,8,0.08,5,5,,6000,3,0.07,0.08,1388
Machine,Oakland,8,0.08,2,5,100,6000,3,0.08,0.08,1389
Machine,Oakland,8,0.08,5,2,202,6000,3,0.07,0.09,1390
Machine,Oakland,8,0.08,2,5,202,6000,3,0.07,0.09,1400
Machine,Oakland,8,0.08,20,1,50,6000,3,0.07,0.09,1412
Machine,Oakland,8,0.08,1,1,100,6000,3,0.06,0.10,1413
Machine,Oakland,8,0.08,20,10,,6000,3,0.08,0.08,1414
Machine,Oakland,8,0.08,10,10,202,6000,3,0.07,0.10,1418
Machine,Oakland,8,0.08,1,20,50,6000,3,0.07,0.10,1423
Machine,Oakland,8,0.08,5,1,100,6000,3,0.07,0.10,1428
Machine,Oakland,8,0.08,1,20,200,6000,3,0.08,0.08,1430
Machine,Oakland,8,0.08,5,10,100,6000,3,0.07,0.10,1431
Machine,Oakland,8,0.08,10,5,200,6000,3,0.07,0.11,1431
Machine,Jakarta,8,0.08,2,5,,6000,3,0.07,0.09,1434
Machine,Oakland,8,0.08,1,5,100,6000,3,0.08,0.09,1434
Machine,Oakland,8,0.08,5,20,,6000,3,0.08,0.08,1436
Machine,Oakland,8,0.08,2,20,202,6000,3,0.08,0.08,1440
Machine,Oakland,8,0.08,1,1,200,6000,3,0.07,0.10,1446
Machine,Oakland,8,0.08,2,10,50,6000,3,0.07,0.10,1447
Machine,Oakland,8,0.08,20,2,200,6000,3,0.07,0.10,1447
Machine,Oakland,8,0.08,5,2,,6000,3,0.07,0.10,1449
Machine,Oakland,8,0.08,1,10,50,6000,3,0.07,0.10,1451
Machine,Oakland,8,0.08,2,2,202,6000,3,0.07,0.10,1454
Machine,Oakland,8,0.08,20,20,50,6000,3,0.07,0.10,1455
Machine,Oakland,8,0.08,2,1,202,6000,3,0.07,0.09,1461
Machine,Oakland,8,0.08,2,20,100,6000,3,0.07,0.11,1480
Machine,Oakland,8,0.08,2,20,,6000,3,0.08,0.08,1483
Machine,Oakland,8,0.08,2,10,202,6000,3,0.08,0.09,1495
Machine,Jakarta,8,0.08,5,20,,6000,3,0.08,0.10,1502
Machine,Oakland,8,0.08,5,10,,6000,3,0.08,0.09,1508
Machine,Oakland,8,0.08,1,10,200,6000,3,0.07,0.10,1525
Machine,Oakland,8,0.08,1,10,100,6000,3,0.08,0.09,1526
Machine,Sun,8,0.08,5,5,,6000,3,0.08,0.09,1529
Machine,Jakarta,8,0.09,2,20,,6000,3,0.07,0.11,1568
Machine,Oakland,8,0.09,1,2,202,6000,3,0.07,0.11,1569
Machine,Oakland,8,0.09,5,20,202,6000,3,0.07,0.11,1573
Machine,Oakland,8,0.09,2,10,2,6000,3,0.09,0.09,1590
Machine,Oakland,8,0.09,5,5,2,6000,3,0.09,0.09,1591
Machine,Oakland,8,0.09,1,20,100,6000,3,0.08,0.11,1605
Machine,Oakland,8,0.09,2,10,,6000,3,0.08,0.10,1614
Machine,Oakland,8,0.09,5,2,2,6000,3,0.09,0.09,1614
Machine,Oakland,8,0.09,1,5,200,6000,3,0.08,0.12,1630
Machine,Oakland,8,0.09,1,10,202,6000,3,0.08,0.10,1643
Machine,Oakland,8,0.09,10,10,,6000,3,0.07,0.13,1644
Machine,Oakland,8,0.09,2,5,2,6000,3,0.09,0.10,1649
Machine,Oakland,8,0.09,10,2,100,6000,3,0.07,0.13,1659
Machine,Oakland,8,0.09,1,5,202,6000,3,0.08,0.11,1677
Machine,Oakland,8,0.09,1,20,202,6000,3,0.09,0.10,1689
Machine,Oakland,8,0.09,1,2,200,6000,3,0.08,0.12,1703
Machine,Oakland,8,0.10,5,10,2,6000,3,0.09,0.10,1725
Machine,Oakland,8,0.10,2,1,2,6000,3,0.09,0.10,1736
Machine,Oakland,8,0.10,2,20,2,6000,3,0.10,0.10,1752
Machine,Oakland,8,0.10,1,5,50,6000,3,0.07,0.12,1764
Machine,Oakland,8,0.10,10,20,2,6000,3,0.09,0.10,1779
Machine,Oakland,8,0.10,20,10,2,6000,3,0.10,0.11,1807
Machine,Oakland,8,0.10,5,10,1,6000,3,0.10,0.11,1829
Machine,Oakland,8,0.10,20,5,,6000,3,0.08,0.13,1845
Machine,Oakland,8,0.10,20,20,2,6000,3,0.10,0.11,1848
Machine,Oakland,8,0.10,10,2,1,6000,3,0.10,0.11,1856
Machine,Oakland,8,0.10,5,1,2,6000,3,0.09,0.12,1863
Machine,Oakland,8,0.10,10,10,1,6000,3,0.09,0.12,1866
Machine,Oakland,8,0.10,10,20,1,6000,3,0.10,0.11,1869
Machine,Oakland,8,0.10,1,10,2,6000,3,0.10,0.11,1869
Machine,Oakland,8,0.10,10,5,2,6000,3,0.10,0.11,1872
Machine,Oakland,8,0.11,5,1,,6000,3,0.10,0.11,1904
Machine,Oakland,8,0.11,1,2,2,6000,3,0.10,0.11,1905
Machine,Oakland,8,0.11,20,1,,6000,3,0.10,0.11,1913
Machine,Oakland,8,0.11,1,20,2,6000,3,0.10,0.11,1917
Machine,Oakland,8,0.11,10,1,2,6000,3,0.10,0.11,1917
Machine,Oakland,8,0.11,10,2,2,6000,3,0.09,0.12,1933
Machine,Oakland,8,0.11,2,20,1,6000,3,0.10,0.11,1936
Machine,Oakland,8,0.11,5,20,2,6000,3,0.09,0.14,1942
Machine,Oakland,8,0.11,2,1,1,6000,3,0.11,0.11,1947
Machine,Jakarta,8,0.11,5,1,,6000,3,0.10,0.12,1956
Machine,Oakland,8,0.11,5,1,1,6000,3,0.10,0.12,1958
Machine,Oakland,8,0.11,2,1,,6000,3,0.11,0.11,1965
Machine,Oakland,8,0.11,5,5,1,6000,3,0.10,0.12,1965
Machine,Oakland,8,0.11,1,1,2,6000,3,0.10,0.11,1974
Machine,Oakland,8,0.11,1,1,202,6000,3,0.09,0.14,1977
Machine,Oakland,8,0.11,2,5,1,6000,3,0.10,0.12,1991
Machine,Jakarta,8,0.11,10,10,,6000,3,0.08,0.14,1994
Machine,Oakland,8,0.11,1,1,,6000,3,0.11,0.11,1997
Machine,Jakarta,8,0.11,10,1,,6000,3,0.10,0.12,2010
Machine,Oakland,8,0.11,2,2,1,6000,3,0.10,0.13,2022
Machine,Oakland,8,0.11,10,1,,6000,3,0.11,0.12,2037
Machine,Jakarta,8,0.11,20,1,,6000,3,0.11,0.12,2049
Machine,Jakarta,8,0.11,2,1,,6000,3,0.11,0.12,2054
Machine,Oakland,8,0.11,5,20,1,6000,3,0.11,0.13,2061
Machine,Oakland,8,0.12,10,1,1,6000,3,0.11,0.12,2082
Machine,Oakland,8,0.12,20,5,2,6000,3,0.10,0.14,2091
Machine,Jakarta,8,0.12,1,1,,6000,3,0.11,0.12,2112
Machine,Sun,8,0.12,1,1,,6000,3,0.11,0.13,2114
Machine,Oakland,8,0.12,2,2,2,6000,3,0.10,0.15,2115
Machine,Oakland,8,0.12,10,5,1,6000,3,0.10,0.15,2125
Machine,Oakland,8,0.12,1,2,,6000,3,0.11,0.13,2135
Machine,Oakland,8,0.12,1,20,,6000,3,0.11,0.12,2145
Machine,Oakland,8,0.12,1,5,,6000,3,0.11,0.12,2151
Machine,Oakland,8,0.12,1,5,2,6000,3,0.10,0.15,2180
Machine,Oakland,8,0.12,1,10,,6000,3,0.11,0.13,2182
Machine,Oakland,8,0.12,5,2,1,6000,3,0.12,0.13,2211
Machine,Oakland,8,0.12,2,10,1,6000,3,0.12,0.13,2234
Machine,Jakarta,8,0.13,1,5,,6000,3,0.12,0.13,2284
Machine,Jakarta,8,0.13,1,20,,6000,3,0.12,0.14,2301
Machine,Oakland,8,0.13,20,20,1,6000,3,0.11,0.15,2329
Machine,Oakland,8,0.13,10,10,2,6000,3,0.13,0.14,2360
Machine,Oakland,8,0.13,20,5,1,6000,3,0.12,0.15,2363
Machine,Oakland,8,0.13,20,2,1,6000,3,0.11,0.16,2388
Machine,Oakland,8,0.13,1,20,1,6000,3,0.12,0.14,2395
Machine,Jakarta,8,0.14,1,10,,6000,3,0.13,0.14,2432
Machine,Oakland,8,0.14,1,2,1,6000,3,0.13,0.14,2435
Machine,Oakland,8,0.14,1,1,1,6000,3,0.12,0.15,2445
Machine,Oakland,8,0.14,1,10,1,6000,3,0.13,0.14,2486
Machine,Jakarta,8,0.14,1,2,,6000,3,0.13,0.15,2503
Machine,Oakland,8,0.14,1,5,1,6000,3,0.13,0.15,2529
Machine,Oakland,8,0.14,20,10,1,6000,3,0.11,0.17,2600
Machine,Oakland,8,0.15,20,1,2,6000,3,0.11,0.17,2627
Machine,Oakland,8,0.15,20,20,,6000,3,0.07,0.29,2649
Machine,Oakland,8,0.18,20,2,2,6000,3,0.11,0.34,3310
Machine,Jakarta,8,0.19,20,20,,6000,3,0.07,0.33,3358
Machine,Oakland,8,0.27,20,1,1,6000,3,0.11,0.50,4820
Machine,Oakland,16,0.07,1,1,50,6000,3,0.07,0.07,1299
Machine,Oakland,16,0.07,5,1,200,6000,3,0.07,0.08,1347
Machine,Oakland,16,0.07,5,10,50,6000,3,0.07,0.08,1348
Machine,Oakland,16,0.08,5,10,200,6000,3,0.07,0.08,1355
Machine,Jakarta,16,0.08,2,2,,6000,3,0.07,0.08,1366
Machine,Oakland,16,0.08,5,20,50,6000,3,0.07,0.08,1367
Machine,Oakland,16,0.08,20,1,200,6000,3,0.08,0.08,1371
Machine,Oakland,16,0.08,10,10,202,6000,3,0.08,0.08,1375
Machine,Oakland,16,0.08,2,2,200,6000,3,0.07,0.08,1375
Machine,Jakarta,16,0.08,10,2,,6000,3,0.08,0.08,1376
Machine,Oakland,16,0.08,5,5,100,6000,3,0.07,0.08,1376
Machine,Oakland,16,0.08,5,2,202,6000,3,0.07,0.08,1377
Machine,Oakland,16,0.08,10,10,50,6000,3,0.08,0.08,1380
Machine,Oakland,16,0.08,10,2,50,6000,3,0.08,0.08,1381
Machine,Oakland,16,0.08,5,2,100,6000,3,0.08,0.08,1383
Machine,Oakland,16,0.08,10,2,200,6000,3,0.07,0.08,1383
Machine,Jakarta,16,0.08,5,2,,6000,3,0.07,0.08,1385
Machine,Oakland,16,0.08,2,5,50,6000,3,0.07,0.08,1387
Machine,Oakland,16,0.08,10,10,200,6000,3,0.08,0.08,1387
Machine,Oakland,16,0.08,10,2,202,6000,3,0.07,0.08,1388
Machine,Oakland,16,0.08,10,20,50,6000,3,0.08,0.08,1389
Machine,Oakland,16,0.08,5,20,200,6000,3,0.07,0.08,1390
Machine,Oakland,16,0.08,10,20,200,6000,3,0.07,0.08,1391
Machine,Oakland,16,0.08,1,20,200,6000,3,0.07,0.08,1395
Machine,Oakland,16,0.08,5,20,202,6000,3,0.08,0.08,1395
Machine,Oakland,16,0.08,5,2,50,6000,3,0.08,0.08,1397
Machine,Oakland,16,0.08,5,20,100,6000,3,0.08,0.08,1397
Machine,Oakland,16,0.08,10,1,100,6000,3,0.08,0.08,1400
Machine,Oakland,16,0.08,10,10,100,6000,3,0.07,0.08,1404
Machine,Oakland,16,0.08,1,1,100,6000,3,0.08,0.08,1407
Machine,Oakland,16,0.08,2,2,100,6000,3,0.08,0.08,1409
Machine,Oakland,16,0.08,5,5,200,6000,3,0.08,0.08,1409
Machine,Oakland,16,0.08,20,10,198,6000,3,0.08,0.08,1409
Machine,Oakland,16,0.08,10,2,100,6000,3,0.08,0.08,1411
Machine,Oakland,16,0.08,1,10,200,6000,3,0.07,0.08,1412
Machine,Oakland,16,0.08,10,20,100,6000,3,0.08,0.08,1412
Machine,Oakland,16,0.08,5,5,50,6000,3,0.08,0.08,1416
Machine,Oakland,16,0.08,10,5,200,6000,3,0.08,0.08,1416
Machine,Oakland,16,0.08,20,1,163,6000,3,0.08,0.08,1416
Machine,Oakland,16,0.08,10,5,200,6000,3,0.07,0.09,1417
Machine,Oakland,16,0.08,20,2,176,6000,3,0.08,0.08,1418
Machine,Jakarta,16,0.08,10,10,,6000,3,0.08,0.08,1419
Machine,Oakland,16,0.08,10,1,200,6000,3,0.08,0.08,1419
Machine,Oakland,16,0.08,10,5,50,6000,3,0.08,0.08,1424
Machine,Oakland,16,0.08,5,2,200,6000,3,0.07,0.09,1425
Machine,Oakland,16,0.08,1,2,50,6000,3,0.08,0.08,1429
Machine,Oakland,16,0.08,20,5,200,6000,3,0.08,0.08,1430
Machine,Oakland,16,0.08,2,10,200,6000,3,0.08,0.08,1433
Machine,Oakland,16,0.08,5,5,202,6000,3,0.08,0.08,1433
Machine,Oakland,16,0.08,2,20,200,6000,3,0.08,0.08,1435
Machine,Oakland,16,0.08,1,1,200,6000,3,0.07,0.09,1437
Machine,Oakland,16,0.08,20,5,50,6000,3,0.08,0.08,1437
Machine,Oakland,16,0.08,20,2,50,6000,3,0.08,0.08,1439
Machine,Oakland,16,0.08,10,2,,6000,3,0.08,0.08,1441
Machine,Oakland,16,0.08,20,10,200,6000,3,0.08,0.08,1442
Machine,Oakland,16,0.08,2,20,50,6000,3,0.07,0.09,1443
Machine,Sun,16,0.08,5,5,,6000,3,0.08,0.08,1445
Machine,Oakland,16,0.08,5,10,202,6000,3,0.08,0.09,1449
Machine,Oakland,16,0.08,20,2,,6000,3,0.08,0.08,1453
Machine,Jakarta,16,0.08,10,20,,6000,3,0.08,0.08,1457
Machine,Sun,16,0.08,10,10,,6000,3,0.08,0.08,1458
Machine,Oakland,16,0.08,20,20,50,6000,3,0.08,0.08,1459
Machine,Oakland,16,0.08,2,1,100,6000,3,0.08,0.09,1460
Machine,Oakland,16,0.08,20,10,50,6000,3,0.08,0.08,1477
Machine,Oakland,16,0.08,20,1,50,6000,3,0.08,0.08,1483
Machine,Oakland,16,0.08,5,2,,6000,3,0.08,0.09,1486
Machine,Jakarta,16,0.08,10,5,,6000,3,0.08,0.09,1486
Machine,Jakarta,16,0.08,5,5,,6000,3,0.08,0.09,1487
Machine,Jakarta,16,0.08,5,10,,6000,3,0.08,0.09,1491
Machine,Oakland,16,0.08,5,10,100,6000,3,0.07,0.10,1491
Machine,Oakland,16,0.08,20,20,176,6000,3,0.08,0.09,1493
Machine,Oakland,16,0.08,2,5,100,6000,3,0.08,0.09,1494
Machine,Oakland,16,0.08,20,5,100,6000,3,0.08,0.09,1504
Machine,Oakland,16,0.08,2,1,50,6000,3,0.08,0.09,1506
Machine,Oakland,16,0.08,20,20,100,6000,3,0.08,0.09,1512
Machine,Oakland,16,0.08,20,2,200,6000,3,0.08,0.10,1513
Machine,Jakarta,16,0.08,20,10,,6000,3,0.08,0.09,1516
Machine,Oakland,16,0.09,1,5,50,6000,3,0.08,0.09,1533
Machine,Oakland,16,0.09,10,10,,6000,3,0.08,0.09,1542
Machine,Oakland,16,0.09,20,10,,6000,3,0.08,0.09,1542
Machine,Oakland,16,0.09,5,1,202,6000,3,0.08,0.10,1542
Machine,Jakarta,16,0.09,5,20,,6000,3,0.08,0.09,1544
Machine,Oakland,16,0.09,10,20,,6000,3,0.08,0.09,1546
Machine,Oakland,16,0.09,5,5,,6000,3,0.08,0.09,1547
Machine,Oakland,16,0.09,2,5,202,6000,3,0.08,0.09,1560
Machine,Oakland,16,0.09,20,10,100,6000,3,0.08,0.10,1567
Machine,Oakland,16,0.09,10,1,198,6000,3,0.08,0.10,1567
Machine,Oakland,16,0.09,5,10,,6000,3,0.08,0.10,1568
Machine,Oakland,16,0.09,20,1,100,6000,3,0.08,0.10,1574
Machine,Oakland,16,0.09,2,20,202,6000,3,0.08,0.09,1579
Machine,Oakland,16,0.09,5,1,50,6000,3,0.07,0.11,1585
Machine,Oakland,16,0.09,2,2,50,6000,3,0.08,0.09,1593
Machine,Oakland,16,0.09,20,5,,6000,3,0.08,0.10,1597
Machine,Oakland,16,0.09,2,1,202,6000,3,0.08,0.09,1597
Machine,Oakland,16,0.09,20,5,189,6000,3,0.08,0.11,1605
Machine,Oakland,16,0.09,2,5,200,6000,3,0.09,0.09,1610
Machine,Oakland,16,0.09,2,1,200,6000,3,0.08,0.10,1617
Machine,Jakarta,16,0.09,2,5,,6000,3,0.09,0.10,1621
Machine,Oakland,16,0.09,5,1,100,6000,3,0.07,0.12,1633
Machine,Oakland,16,0.09,20,2,100,6000,3,0.08,0.11,1637
Machine,Oakland,16,0.09,2,20,100,6000,3,0.07,0.12,1639
Machine,Oakland,16,0.09,1,2,200,6000,3,0.08,0.11,1645
Machine,Oakland,16,0.09,10,1,50,6000,3,0.08,0.11,1646
Machine,Jakarta,16,0.09,2,10,,6000,3,0.09,0.09,1654
Machine,Oakland,16,0.09,10,5,,6000,3,0.08,0.10,1657
Machine,Oakland,16,0.09,5,5,2,6000,3,0.09,0.09,1660
Machine,Oakland,16,0.09,1,2,100,6000,3,0.09,0.10,1667
