Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oak/Pipe,4,27.216665,1,10,0,200,3,27.005,27.505,16330
Internet,Oak/Pipe,4,27.008333,1,20,0,200,3,26.745,27.52,16205
Internet,Oak/Pipe,4,38.591663,2,1,1,200,3,37.405,40.155,23155
Internet,Oak/Pipe,4,38.375,2,2,1,200,3,37.22,39.655,23025
Internet,Oak/Pipe,4,39.615,2,5,1,200,3,37.3,42.53,23769
Internet,Oak/Pipe,4,38.156666,2,10,1,200,3,37.7,38.76,22894
Internet,Oak/Pipe,4,37.87,2,20,1,200,3,37.19,38.665,22722
Internet,Oak/Pipe,4,20.69,2,1,2,200,3,20.085,21.83,12414
Internet,Oak/Pipe,4,20.366667,2,2,2,200,3,19.485,21.975,12220
Internet,Oak/Pipe,4,21.228333,2,5,2,200,3,19.835,22.975,12737
Internet,Oak/Pipe,4,20.403334,2,10,2,200,3,19.37,22.32,12242
Internet,Oak/Pipe,4,20.25,2,20,2,200,3,19.29,21.67,12150
Internet,Oak/Pipe,4,24.911667,2,1,50,200,3,23.32,27.715,14947
Internet,Oak/Pipe,4,25.441666,2,2,50,200,3,25.12,25.86,15265
Internet,Oak/Pipe,4,25.055,2,5,50,200,3,24.375,26.265,15033
Internet,Oak/Pipe,4,26.558332,2,10,50,200,3,24.225,30.105,15935
Internet,Oak/Pipe,4,25.589998,2,20,50,200,3,24.225,27.06,15354
Internet,Oak/Pipe,4,28.663336,2,1,100,200,3,27.555,29.86,17198
Internet,Oak/Pipe,4,28.131668,2,2,100,200,3,26.645,29.465,16879
Internet,Oak/Pipe,4,29.436666,2,5,100,200,3,26.3,31.755,17662
Internet,Oak/Pipe,4,29.383333,2,10,100,200,3,28.145,31.645,17630
Internet,Oak/Pipe,4,28.988333,2,20,100,200,3,26.305,31.405,17393
Internet,Oak/Pipe,4,28.04,2,1,200,200,3,27.31,29.08,16824
Internet,Oak/Pipe,4,27.546667,2,2,200,200,3,25.795,29.175,16528
Internet,Oak/Pipe,4,27.218332,2,5,200,200,3,23.425,29.96,16331
Internet,Oak/Pipe,4,28.951668,2,10,200,200,3,28.61,29.2,17371
Internet,Oak/Pipe,4,31.211668,2,20,200,200,3,27.765,36.5,18727
Internet,Oak/Pipe,4,28.826668,2,1,0,200,3,27.845,30.345,17296
Internet,Oak/Pipe,4,25.995,2,2,0,200,3,24.94,27.49,15597
Internet,Oak/Pipe,4,28.660002,2,5,0,200,3,27.575,30.11,17196
Internet,Oak/Pipe,4,29.571665,2,10,0,200,3,22.15,34.335,17743
Internet,Oak/Pipe,4,31.783335,2,20,0,200,3,29.555,33.8,19070
Internet,Oak/Pipe,4,17.271667,5,1,1,200,3,16.815,17.85,10363
Internet,Oak/Pipe,4,16.898333,5,2,1,200,3,16.21,18.05,10139
Internet,Oak/Pipe,4,16.646666,5,5,1,200,3,15.69,17.395,9988
Internet,Oak/Pipe,4,30.82,5,10,1,200,3,15.36,61.48,18492
Internet,Oak/Pipe,4,15.575,5,20,1,200,3,15.345,16.025,9345
Internet,Oak/Pipe,4,16.521666,5,1,2,200,3,15.86,17.645,9913
Internet,Oak/Pipe,4,15.548333,5,2,2,200,3,15.13,15.77,9329
Internet,Oak/Pipe,4,15.3,5,5,2,200,3,14.99,15.67,9180
Internet,Oak/Pipe,4,15.014999,5,10,2,200,3,15.0,15.045,9009
Internet,Oak/Pipe,4,15.773334,5,20,2,200,3,14.96,16.29,9464
Internet,Oak/Pipe,4,27.871666,5,1,50,200,3,26.525,30.24,16723
Internet,Oak/Pipe,4,26.446665,5,2,50,200,3,24.75,29.64,15868
Internet,Oak/Pipe,4,23.295,5,5,50,200,3,21.64,26.125,13977
Internet,Oak/Pipe,4,22.425001,5,10,50,200,3,18.52,26.395,13455
Internet,Oak/Pipe,4,25.026667,5,20,50,200,3,23.495,27.225,15016
Internet,Oak/Pipe,4,28.335,5,1,100,200,3,26.01,30.27,17001
Internet,Oak/Pipe,4,24.321669,5,2,100,200,3,22.18,26.065,14593
Internet,Oak/Pipe,4,21.088333,5,5,100,200,3,20.33,22.245,12653
Internet,Oak/Pipe,4,20.380001,5,10,100,200,3,20.115,20.575,12228
Internet,Oak/Pipe,4,27.076666,5,20,100,200,3,22.765,30.93,16246
Internet,Oak/Pipe,4,27.045,5,1,200,200,3,22.43,30.61,16227
Internet,Oak/Pipe,4,27.839998,5,2,200,200,3,26.145,29.72,16704
Internet,Oak/Pipe,4,21.906668,5,5,200,200,3,20.29,24.35,13144
Internet,Oak/Pipe,4,23.506666,5,10,200,200,3,19.67,26.505,14104
Internet,Oak/Pipe,4,23.465002,5,20,200,200,3,22.75,24.095,14079
Internet,Oak/Pipe,4,26.14,5,1,0,200,3,24.52,28.42,15684
Internet,Oak/Pipe,4,28.148333,5,2,0,200,3,27.895,28.445,16889
Internet,Oak/Pipe,4,20.553333,5,5,0,200,3,20.195,20.98,12332
Internet,Oak/Pipe,4,21.728333,5,10,0,200,3,18.345,25.505,13037
Internet,Oak/Pipe,4,24.983332,5,20,0,200,3,22.43,28.0,14990
Internet,Oak/Pipe,4,17.741667,10,1,1,200,3,17.03,18.955,10645
Internet,Oak/Pipe,4,16.043333,10,2,1,200,3,15.585,16.345,9626
Internet,Oak/Pipe,4,15.028333,10,5,1,200,3,15.0,15.065,9017
Internet,Oak/Pipe,4,16.155,10,10,1,200,3,15.0,17.625,9693
Internet,Oak/Pipe,4,15.251667,10,20,1,200,3,15.02,15.715,9151
Internet,Oak/Pipe,4,22.305,10,1,2,200,3,21.175,24.515,13383
Internet,Oak/Pipe,4,20.073332,10,2,2,200,3,18.375,22.435,12044
Internet,Oak/Pipe,4,19.155,10,5,2,200,3,18.11,19.905,11493
Internet,Oak/Pipe,4,20.548334,10,10,2,200,3,19.895,21.295,12329
Internet,Oak/Pipe,4,20.786667,10,20,2,200,3,19.91,21.7,12472
Internet,Oak/Pipe,4,24.961668,10,1,50,200,3,19.53,28.72,14977
Internet,Oak/Pipe,4,26.491667,10,2,50,200,3,24.6,29.04,15895
Internet,Oak/Pipe,4,26.008333,10,5,50,200,3,24.39,28.195,15605
Internet,Oak/Pipe,4,27.551666,10,10,50,200,3,25.27,30.295,16531
Internet,Oak/Pipe,4,26.083334,10,20,50,200,3,20.96,28.97,15650
Internet,Oak/Pipe,4,23.596666,10,1,100,200,3,20.135,29.71,14158
Internet,Oak/Pipe,4,25.341667,10,2,100,200,3,22.28,28.17,15205
Internet,Oak/Pipe,4,30.228333,10,5,100,200,3,26.735,37.12,18137
Internet,Oak/Pipe,4,25.778334,10,10,100,200,3,23.71,27.13,15467
Internet,Oak/Pipe,4,20.871668,10,20,100,200,3,19.36,21.93,12523
Internet,Oak/Pipe,4,24.306665,10,1,200,200,3,21.32,26.66,14584
Internet,Oak/Pipe,4,25.855001,10,2,200,200,3,22.285,28.455,15513
Internet,Oak/Pipe,4,25.228333,10,5,200,200,3,24.65,25.865,15137
Internet,Oak/Pipe,4,26.983335,10,10,200,200,3,22.415,29.94,16190
Internet,Oak/Pipe,4,22.998335,10,20,200,200,3,21.615,24.48,13799
Internet,Oak/Pipe,4,23.808334,10,1,0,200,3,19.76,29.1,14285
Internet,Oak/Pipe,4,26.553335,10,2,0,200,3,24.57,29.175,15932
Internet,Oak/Pipe,4,25.066666,10,5,0,200,3,22.905,27.42,15040
Internet,Oak/Pipe,4,27.26333,10,10,0,200,3,25.595,28.41,16358
Internet,Oak/Pipe,4,21.973333,10,20,0,200,3,19.54,23.24,13184
Internet,Oak/Pipe,4,24.605001,20,1,1,200,3,20.295,32.38,14763
Internet,Oak/Pipe,4,21.75,20,2,1,200,3,19.41,26.3,13050
Internet,Oak/Pipe,4,18.181665,20,5,1,200,3,17.51,18.72,10909
Internet,Oak/Pipe,4,18.288334,20,10,1,200,3,17.915,18.775,10973
Internet,Oak/Pipe,4,19.126667,20,20,1,200,3,18.045,19.855,11476
Internet,Oak/Pipe,4,25.173334,20,1,2,200,3,23.925,26.065,15104
Internet,Oak/Pipe,4,333350.28,20,2,2,200,3,25.57,999999.0,210401
Internet,Oak/Pipe,4,344.59335,20,5,2,200,3,20.975,991.455,206756
Internet,Oak/Pipe,4,22.976667,20,10,2,200,3,21.025,24.735,13786
Internet,Oak/Pipe,4,19.248333,20,20,2,200,3,17.945,20.25,11549
Internet,Oak/Pipe,4,24.400002,20,1,50,200,3,22.5,26.995,14640
Internet,Oak/Pipe,4,22.835,20,2,50,200,3,21.21,25.935,13701
Internet,Oak/Pipe,4,24.545,20,5,50,200,3,23.54,25.37,14727
Internet,Oak/Pipe,4,23.373331,20,10,50,200,3,22.525,24.42,14024
Internet,Oak/Pipe,4,29.306665,20,20,50,200,3,24.79,32.325,17584
Internet,Oak/Pipe,4,26.701666,20,1,100,200,3,24.35,29.715,16021
Internet,Oak/Pipe,4,24.846666,20,2,100,200,3,23.19,26.64,14908
Internet,Oak/Pipe,4,26.258333,20,5,100,200,3,23.64,30.195,15755
Internet,Oak/Pipe,4,25.236666,20,10,100,200,3,21.81,29.095,15142
Internet,Oak/Pipe,4,27.738333,20,20,100,200,3,23.965,34.74,16643
Internet,Oak/Pipe,4,24.098333,20,1,200,200,3,22.325,26.5,14459
Internet,Oak/Pipe,4,24.04,20,2,200,200,3,19.65,26.975,14424
Internet,Oak/Pipe,4,23.383333,20,5,200,200,3,22.785,23.795,14030
Internet,Oak/Pipe,4,24.550001,20,10,200,200,3,20.96,29.565,14730
Internet,Oak/Pipe,4,24.746668,20,20,200,200,3,22.665,26.145,14848
Internet,Oak/Pipe,4,40.38667,20,1,0,200,3,25.72,66.745,24232
Internet,Oak/Pipe,4,23.135,20,2,0,200,3,19.52,25.565,13881
Internet,Oak/Pipe,4,22.481668,20,5,0,200,3,18.6,26.075,13489
Internet,Oak/Pipe,4,26.358332,20,10,0,200,3,19.09,33.525,15815
Internet,Oak/Pipe,4,26.588333,20,20,0,200,3,23.92,28.77,15953

Internet,Oakland,8,89.28666,1,1,0,200,3,88.02,89.995,53572
Internet,Oakland,8,90.99167,1,2,0,200,3,90.435,91.33,54595
Internet,Oakland,8,89.38833,1,5,0,200,3,88.49,90.89,53633
Internet,Oakland,8,89.48667,1,10,0,200,3,89.19,89.675,53692
Internet,Oakland,8,89.579994,1,20,0,200,3,88.34,91.315,53748
Internet,Oakland,8,89.875,2,1,0,200,3,88.55,91.325,53925
Internet,Oakland,8,45.56,2,2,0,200,3,43.74,47.11,27336
Internet,Oakland,8,48.316666,2,5,0,200,3,46.125,51.5,28990
Internet,Oakland,8,46.0,2,10,0,200,3,44.505,47.555,27600
Internet,Oakland,8,45.34,2,20,0,200,3,44.93,45.93,27204
Internet,Oakland,8,90.206665,5,1,0,200,3,89.4,91.105,54124
Internet,Oakland,8,45.411667,5,2,0,200,3,44.31,46.18,27247
Internet,Oakland,8,28.195,5,5,0,200,3,27.7,29.12,16917
Internet,Oakland,8,30.340002,5,10,0,200,3,28.355,32.52,18204
Internet,Oakland,8,32.0,5,20,0,200,3,28.485,37.81,19200
Internet,Oakland,8,89.54,10,1,0,200,3,88.555,90.965,53724
Internet,Oakland,8,45.245,10,2,0,200,3,44.655,45.995,27147
Internet,Oakland,8,28.666666,10,5,0,200,3,27.715,29.36,17200
Internet,Oakland,8,333352.34,10,10,0,200,3,28.065,999999.0,117067
Internet,Oakland,8,29.238333,10,20,0,200,3,28.235,31.105,17543
Internet,Oakland,8,89.63166,20,1,0,200,3,89.275,89.825,53779
Internet,Oakland,8,45.786667,20,2,0,200,3,44.375,46.65,27472
Internet,Oakland,8,29.513334,20,5,0,200,3,28.455,31.02,17708
Internet,Oakland,8,29.888334,20,10,0,200,3,28.75,30.795,17933
Internet,Oakland,8,337.44165,20,20,0,200,3,30.395,950.98,202465
Internet,Sun,8,88.31333,1,1,0,200,3,86.865,89.48,52988
Internet,Sun,8,44.22333,2,2,0,200,3,43.275,45.805,26534
Internet,Sun,8,28.548334,5,5,0,200,3,27.535,29.25,17129
Internet,Sun,8,29.931665,10,10,0,200,3,29.015,30.56,17959
Internet,Sun,8,31.529999,20,20,0,200,3,29.945,32.965,18918
Internet,Jakarta,8,87.89834,1,1,0,200,3,86.97,88.82,52739
Internet,Jakarta,8,88.065,1,2,0,200,3,86.415,90.905,52839
Internet,Jakarta,8,87.355,1,5,0,200,3,85.73,88.755,52413
Internet,Jakarta,8,86.78666,1,10,0,200,3,85.99,87.565,52072
Internet,Jakarta,8,87.583336,1,20,0,200,3,86.94,88.705,52550
Internet,Jakarta,8,87.15167,2,1,0,200,3,87.045,87.345,52291
Internet,Jakarta,8,44.164997,2,2,0,200,3,42.715,44.965,26499
Internet,Jakarta,8,46.63333,2,5,0,200,3,45.65,48.005,27980
Internet,Jakarta,8,43.815002,2,10,0,200,3,43.06,44.74,26289
Internet,Jakarta,8,44.885,2,20,0,200,3,43.555,45.555,26931
Internet,Jakarta,8,87.19666,5,1,0,200,3,85.985,88.665,52318
Internet,Jakarta,8,43.684998,5,2,0,200,3,42.71,44.565,26211
Internet,Jakarta,8,28.981668,5,5,0,200,3,27.54,31.395,17389
Internet,Jakarta,8,32.865,5,10,0,200,3,29.19,39.86,19719
Internet,Jakarta,8,28.643333,5,20,0,200,3,27.545,29.805,17186
Internet,Jakarta,8,333390.97,10,1,0,200,3,86.66,999999.0,134782
Internet,Jakarta,8,45.13667,10,2,0,200,3,42.87,47.345,27082
Internet,Jakarta,8,29.526667,10,5,0,200,3,27.545,33.04,17716
Internet,Jakarta,8,30.286667,10,10,0,200,3,29.02,32.01,18172
Internet,Jakarta,8,30.178331,10,20,0,200,3,28.795,31.945,18107
Internet,Jakarta,8,87.53333,20,1,0,200,3,87.295,87.825,52520
Internet,Jakarta,8,44.448334,20,2,0,200,3,43.45,45.54,26669
Internet,Jakarta,8,27.688334,20,5,0,200,3,27.535,27.965,16613
Internet,Jakarta,8,31.173332,20,10,0,200,3,29.975,31.94,18704
Internet,Jakarta,8,33.545,20,20,0,200,3,30.65,38.325,20127
Internet,Oak/Pipe,8,90.63333,1,1,1,200,3,89.085,93.06,54380
Internet,Oak/Pipe,8,89.215004,1,2,1,200,3,87.765,91.475,53529
Internet,Oak/Pipe,8,90.045006,1,5,1,200,3,89.12,91.865,54027
Internet,Oak/Pipe,8,88.97666,1,10,1,200,3,88.69,89.18,53386
Internet,Oak/Pipe,8,90.168335,1,20,1,200,3,89.035,91.645,54101
Internet,Oak/Pipe,8,46.068333,1,1,2,200,3,44.705,47.39,27641
Internet,Oak/Pipe,8,45.281666,1,2,2,200,3,44.55,46.65,27169
Internet,Oak/Pipe,8,46.031666,1,5,2,200,3,44.93,46.92,27619
Internet,Oak/Pipe,8,45.371662,1,10,2,200,3,44.64,46.805,27223
Internet,Oak/Pipe,8,45.911667,1,20,2,200,3,44.445,46.935,27547
Internet,Oak/Pipe,8,45.558334,1,1,50,200,3,44.44,47.075,27335
Internet,Oak/Pipe,8,46.956665,1,2,50,200,3,44.435,50.74,28174
Internet,Oak/Pipe,8,45.149998,1,5,50,200,3,44.315,46.61,27090
Internet,Oak/Pipe,8,45.515,1,10,50,200,3,44.055,46.71,27309
Internet,Oak/Pipe,8,44.905,1,20,50,200,3,44.435,45.79,26943
Internet,Oak/Pipe,8,45.559998,1,1,100,200,3,44.745,46.055,27336
Internet,Oak/Pipe,8,46.031666,1,2,100,200,3,45.49,46.635,27619
Internet,Oak/Pipe,8,44.625,1,5,100,200,3,44.485,44.81,26775
Internet,Oak/Pipe,8,45.48,1,10,100,200,3,44.875,46.61,27288
Internet,Oak/Pipe,8,46.495,1,20,100,200,3,45.62,47.36,27897
Internet,Oak/Pipe,8,48.608334,1,1,200,200,3,46.435,52.92,29165
Internet,Oak/Pipe,8,45.95167,1,2,200,200,3,45.79,46.21,27571
Internet,Oak/Pipe,8,46.483337,1,5,200,200,3,45.91,47.25,27890
Internet,Oak/Pipe,8,46.743336,1,10,200,200,3,45.9,47.29,28046
Internet,Oak/Pipe,8,46.829998,1,20,200,200,3,46.51,47.02,28098
Internet,Oak/Pipe,8,46.405,1,1,0,200,3,45.925,46.825,27843
Internet,Oak/Pipe,8,333363.78,1,2,0,200,3,45.875,999999.0,212327
Internet,Oak/Pipe,8,55.554996,1,5,0,200,3,51.52,60.15,33333
Internet,Oak/Pipe,8,48.763336,1,10,0,200,3,47.25,51.175,29258
Internet,Oak/Pipe,8,47.078335,1,20,0,200,3,46.085,48.56,28247
Internet,Oak/Pipe,8,45.083332,2,1,1,200,3,43.95,45.835,27050
Internet,Oak/Pipe,8,44.566666,2,2,1,200,3,44.055,45.445,26740
Internet,Oak/Pipe,8,44.875,2,5,1,200,3,43.8,45.555,26925
Internet,Oak/Pipe,8,45.301666,2,10,1,200,3,44.595,46.235,27181
Internet,Oak/Pipe,8,44.853333,2,20,1,200,3,43.855,46.195,26912
Internet,Oak/Pipe,8,28.511667,2,1,2,200,3,27.945,29.23,17107
Internet,Oak/Pipe,8,28.385,2,2,2,200,3,27.76,28.935,17031
Internet,Oak/Pipe,8,28.410002,2,5,2,200,3,27.775,29.68,17046
Internet,Oak/Pipe,8,28.771667,2,10,2,200,3,28.025,29.265,17263
Internet,Oak/Pipe,8,28.436666,2,20,2,200,3,27.81,29.24,17062
Internet,Oak/Pipe,8,40.405003,2,1,50,200,3,39.2,41.525,24243
Internet,Oak/Pipe,8,41.598335,2,2,50,200,3,39.4,44.05,24959
Internet,Oak/Pipe,8,44.173336,2,5,50,200,3,39.62,47.535,26504
Internet,Oak/Pipe,8,41.398335,2,10,50,200,3,39.485,43.49,24839
Internet,Oak/Pipe,8,39.656666,2,20,50,200,3,38.195,40.825,23794
Internet,Oak/Pipe,8,40.573334,2,1,100,200,3,39.4,41.315,24344
Internet,Oak/Pipe,8,39.425,2,2,100,200,3,35.9,41.32,23655
Internet,Oak/Pipe,8,42.914997,2,5,100,200,3,41.415,44.305,25749
Internet,Oak/Pipe,8,39.554996,2,10,100,200,3,35.655,42.965,23733
Internet,Oak/Pipe,8,42.635,2,20,100,200,3,41.47,44.955,25581
Internet,Oak/Pipe,8,42.83,2,1,200,200,3,39.91,44.62,25698
Internet,Oak/Pipe,8,46.62833,2,2,200,200,3,43.965,51.41,27977
Internet,Oak/Pipe,8,43.725002,2,5,200,200,3,38.89,48.495,26235
Internet,Oak/Pipe,8,44.376667,2,10,200,200,3,42.385,45.395,26626
Internet,Oak/Pipe,8,45.048336,2,20,200,200,3,40.83,49.02,27029
Internet,Oak/Pipe,8,42.131668,2,1,0,200,3,41.4,43.275,25279
Internet,Oak/Pipe,8,47.303333,2,2,0,200,3,45.375,50.05,28382
Internet,Oak/Pipe,8,46.108334,2,5,0,200,3,43.725,49.6,27665
Internet,Oak/Pipe,8,43.078335,2,10,0,200,3,40.13,46.085,25847
Internet,Oak/Pipe,8,333362.6,2,20,0,200,3,41.96,999999.0,118918
Internet,Oak/Pipe,8,28.521666,5,1,1,200,3,28.24,29.025,17113
Internet,Oak/Pipe,8,28.410002,5,2,1,200,3,27.815,29.595,17046
Internet,Oak/Pipe,8,28.388334,5,5,1,200,3,27.73,29.245,17033
Internet,Oak/Pipe,8,28.805,5,10,1,200,3,28.1,29.74,17283
Internet,Oak/Pipe,8,333351.6,5,20,1,200,3,27.72,999999.0,22612
Internet,Oak/Pipe,8,31.955,5,1,2,200,3,31.675,32.44,19173
Internet,Oak/Pipe,8,41.023335,5,2,2,200,3,31.6,58.91,24614
Internet,Oak/Pipe,8,32.99,5,5,2,200,3,32.04,34.8,19794
Internet,Oak/Pipe,8,32.704998,5,10,2,200,3,32.48,32.875,19623
Internet,Oak/Pipe,8,30.425001,5,20,2,200,3,29.715,30.8,18255
Internet,Oak/Pipe,8,45.175,5,1,50,200,3,35.18,53.255,27105
Internet,Oak/Pipe,8,39.93,5,2,50,200,3,37.4,43.055,23958
Internet,Oak/Pipe,8,36.175003,5,5,50,200,3,34.895,37.845,21705
Internet,Oak/Pipe,8,37.458332,5,10,50,200,3,36.15,39.07,22475
Internet,Oak/Pipe,8,37.571667,5,20,50,200,3,35.59,39.675,22543
Internet,Oak/Pipe,8,35.47,5,1,100,200,3,33.7,37.97,21282
Internet,Oak/Pipe,8,41.726665,5,2,100,200,3,35.07,52.57,25036
Internet,Oak/Pipe,8,35.711666,5,5,100,200,3,33.435,37.765,21427
Internet,Oak/Pipe,8,35.086666,5,10,100,200,3,32.225,39.795,21052
Internet,Oak/Pipe,8,333362.03,5,20,100,200,3,36.17,999999.0,32700
Internet,Oak/Pipe,8,45.353333,5,1,200,200,3,39.65,54.94,27212
Internet,Oak/Pipe,8,36.393333,5,2,200,200,3,33.29,41.195,21836
Internet,Oak/Pipe,8,34.703335,5,5,200,200,3,32.21,36.535,20822
Internet,Oak/Pipe,8,41.256668,5,10,200,200,3,37.175,44.325,24754
Internet,Oak/Pipe,8,39.758335,5,20,200,200,3,36.255,46.15,23855
Internet,Oak/Pipe,8,33.82,5,1,0,200,3,32.915,35.035,20292
Internet,Oak/Pipe,8,38.876667,5,2,0,200,3,36.9,40.05,23326
Internet,Oak/Pipe,8,34.304996,5,5,0,200,3,32.57,35.67,20583
Internet,Oak/Pipe,8,41.948334,5,10,0,200,3,35.8,48.95,25169
Internet,Oak/Pipe,8,36.935,5,20,0,200,3,34.315,39.91,22161
Internet,Oak/Pipe,8,30.418333,10,1,1,200,3,29.92,30.745,18251
Internet,Oak/Pipe,8,30.643333,10,2,1,200,3,28.885,31.64,18386
Internet,Oak/Pipe,8,29.438334,10,5,1,200,3,27.94,30.485,17663
Internet,Oak/Pipe,8,29.196665,10,10,1,200,3,28.18,30.885,17518
Internet,Oak/Pipe,8,29.218332,10,20,1,200,3,28.065,30.075,17531
Internet,Oak/Pipe,8,34.715,10,1,2,200,3,33.495,35.41,20829
Internet,Oak/Pipe,8,35.233334,10,2,2,200,3,33.43,36.64,21140
Internet,Oak/Pipe,8,36.273335,10,5,2,200,3,35.585,37.46,21764
Internet,Oak/Pipe,8,37.833332,10,10,2,200,3,34.545,39.74,22700
Internet,Oak/Pipe,8,42.303333,10,20,2,200,3,39.49,45.61,25382
Internet,Oak/Pipe,8,34.995,10,1,50,200,3,33.485,37.875,20997
Internet,Oak/Pipe,8,34.51,10,2,50,200,3,32.175,35.955,20706
Internet,Oak/Pipe,8,38.99167,10,5,50,200,3,34.625,45.755,23395
Internet,Oak/Pipe,8,36.274998,10,10,50,200,3,33.695,41.23,21765
Internet,Oak/Pipe,8,43.466663,10,20,50,200,3,37.04,47.05,26080
Internet,Oak/Pipe,8,35.771667,10,1,100,200,3,35.13,36.525,21463
Internet,Oak/Pipe,8,44.478333,10,2,100,200,3,40.02,49.475,26687
Internet,Oak/Pipe,8,43.51167,10,5,100,200,3,36.03,52.155,26107
Internet,Oak/Pipe,8,34.77,10,10,100,200,3,33.22,36.45,20862
Internet,Oak/Pipe,8,44.65167,10,20,100,200,3,37.94,53.83,26791
Internet,Oak/Pipe,8,34.466667,10,1,200,200,3,33.59,35.6,20680
Internet,Oak/Pipe,8,50.183334,10,2,200,200,3,32.74,59.61,30110
Internet,Oak/Pipe,8,40.635002,10,5,200,200,3,37.985,42.305,24381
Internet,Oak/Pipe,8,36.311665,10,10,200,200,3,35.35,37.54,21787
Internet,Oak/Pipe,8,35.960003,10,20,200,200,3,32.655,37.99,21576
Internet,Oak/Pipe,8,39.115,10,1,0,200,3,34.045,45.75,23469
Internet,Oak/Pipe,8,37.42,10,2,0,200,3,32.46,46.665,22452
Internet,Oak/Pipe,8,43.341663,10,5,0,200,3,36.055,53.645,26005
Internet,Oak/Pipe,8,37.498333,10,10,0,200,3,36.405,38.89,22499
Internet,Oak/Pipe,8,45.181667,10,20,0,200,3,38.59,50.005,27109
Internet,Oak/Pipe,8,37.289997,20,1,1,200,3,33.7,43.625,22374
Internet,Oak/Pipe,8,33.334995,20,2,1,200,3,31.77,35.135,20001
Internet,Oak/Pipe,8,31.211668,20,5,1,200,3,30.225,32.48,18727
Internet,Oak/Pipe,8,42.34,20,10,1,200,3,33.35,51.465,25404
Internet,Oak/Pipe,8,33.046665,20,20,1,200,3,31.39,35.26,19828
Internet,Oak/Pipe,8,41.165005,20,1,2,200,3,39.755,42.25,24699
Internet,Oak/Pipe,8,40.62,20,2,2,200,3,39.235,42.18,24372
Internet,Oak/Pipe,8,43.265,20,5,2,200,3,32.44,50.92,25959
Internet,Oak/Pipe,8,38.815,20,10,2,200,3,36.125,43.23,23289
Internet,Oak/Pipe,8,44.90167,20,20,2,200,3,37.8,55.77,26941
Internet,Oak/Pipe,8,56.081665,20,1,50,200,3,40.245,74.55,33649
Internet,Oak/Pipe,8,35.45,20,2,50,200,3,31.56,39.485,21270
Internet,Oak/Pipe,8,52.493332,20,5,50,200,3,47.935,54.84,31496
Internet,Oak/Pipe,8,39.478333,20,10,50,200,3,35.235,46.105,23687
Internet,Oak/Pipe,8,39.27667,20,20,50,200,3,36.05,43.36,23566
Internet,Oak/Pipe,8,81.954994,20,1,100,200,3,60.95,108.5,49173
Internet,Oak/Pipe,8,50.274998,20,2,100,200,3,38.925,57.175,30165
Internet,Oak/Pipe,8,57.996662,20,5,100,200,3,53.885,65.265,34798
Internet,Oak/Pipe,8,40.263336,20,10,100,200,3,37.915,41.575,24158
Internet,Oak/Pipe,8,333361.75,20,20,100,200,3,38.275,999999.0,39358
Internet,Oak/Pipe,8,333413.66,20,1,200,200,3,81.75,999999.0,62110
Internet,Oak/Pipe,8,45.066666,20,2,200,200,3,36.37,61.585,27040
Internet,Oak/Pipe,8,54.853333,20,5,200,200,3,54.78,54.925,32912
Internet,Oak/Pipe,8,46.545,20,10,200,200,3,38.57,59.44,27927
Internet,Oak/Pipe,8,40.688335,20,20,200,200,3,35.485,49.685,24413
Internet,Oak/Pipe,8,43.25,20,1,0,200,3,40.71,46.96,25950
Internet,Oak/Pipe,8,36.918335,20,2,0,200,3,33.775,41.65,22151
Internet,Oak/Pipe,8,55.108334,20,5,0,200,3,54.3,56.0,33065
Internet,Oak/Pipe,8,38.795,20,10,0,200,3,36.2,41.605,23277
Internet,Oak/Pipe,8,47.486664,20,20,0,200,3,37.555,52.78,28492

Internet,Oakland,16,666783.1,1,1,0,200,3,351.405,999999.0,194465
Internet,Oakland,16,666767.9,1,2,0,200,3,305.675,999999.0,280767
Internet,Oakland,16,129.21333,1,5,0,200,3,120.025,135.83,77528
Internet,Oakland,16,131.41833,1,10,0,200,3,126.855,134.26,78851
Internet,Oakland,16,119.085,1,20,0,200,3,114.135,126.95,71451
Internet,Oakland,16,128.31999,2,1,0,200,3,124.545,130.75,76992
Internet,Oakland,16,86.26833,2,2,0,200,3,69.96,98.835,51761
Internet,Oakland,16,77.168335,2,5,0,200,3,74.195,81.255,46301
Internet,Oakland,16,74.375,2,10,0,200,3,64.895,83.59,44625
Internet,Oakland,16,67.64834,2,20,0,200,3,64.795,71.39,40589
Internet,Oakland,16,134.52,5,1,0,200,3,129.115,141.76,80712
Internet,Oakland,16,85.668335,5,2,0,200,3,80.785,88.49,51401
Internet,Oakland,16,61.13333,5,5,0,200,3,58.28,63.555,36680
Internet,Oakland,16,60.47,5,10,0,200,3,58.75,62.5,36282
Internet,Oakland,16,333371.28,5,20,0,200,3,57.06,999999.0,44641
Internet,Oakland,16,333413.53,10,1,0,200,3,119.965,999999.0,72109
Internet,Oakland,16,87.81833,10,2,0,200,3,83.285,96.02,52691
Internet,Oakland,16,61.553333,10,5,0,200,3,59.915,63.965,36932
Internet,Oakland,16,61.475002,10,10,0,200,3,57.805,66.37,36885
Internet,Oakland,16,59.539997,10,20,0,200,3,58.095,60.84,35724
Internet,Oakland,16,151.52998,20,1,0,200,3,133.39,174.9,90918
