Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,64,0.17966668,1,1,0,2000,3,0.1725,0.1835,1078
Machine,Oak/Pipe,64,0.18733335,1,2,0,2000,3,0.1815,0.191,1124
Machine,Oak/Pipe,64,0.20816666,1,5,0,2000,3,0.188,0.225,1249
Machine,Oak/Pipe,64,0.26149997,1,10,0,2000,3,0.218,0.2835,1569
Machine,Oak/Pipe,64,0.212,1,20,0,2000,3,0.196,0.2215,1272
Machine,Oak/Pipe,64,0.17633335,2,1,1,2000,3,0.1745,0.18,1058
Machine,Oak/Pipe,64,0.1835,2,2,1,2000,3,0.179,0.1925,1101
Machine,Oak/Pipe,64,0.21333332,2,5,1,2000,3,0.2055,0.224,1280
Machine,Oak/Pipe,64,0.23483334,2,10,1,2000,3,0.219,0.2585,1409
Machine,Oak/Pipe,64,0.26283333,2,20,1,2000,3,0.247,0.2775,1577
Machine,Oak/Pipe,64,0.1815,2,1,2,2000,3,0.1475,0.24,1089
Machine,Oak/Pipe,64,0.18483333,2,2,2,2000,3,0.172,0.2085,1109
Machine,Oak/Pipe,64,0.16833334,2,5,2,2000,3,0.161,0.1775,1010
Machine,Oak/Pipe,64,0.25616667,2,10,2,2000,3,0.186,0.381,1537
Machine,Oak/Pipe,64,0.216,2,20,2,2000,3,0.192,0.231,1296
Machine,Oak/Pipe,64,0.159,2,1,50,2000,3,0.1455,0.171,954
Machine,Oak/Pipe,64,0.15983333,2,2,50,2000,3,0.145,0.1735,959
Machine,Oak/Pipe,64,0.16583334,2,5,50,2000,3,0.1505,0.184,995
Machine,Oak/Pipe,64,0.17566667,2,10,50,2000,3,0.173,0.179,1054
Machine,Oak/Pipe,64,0.17650001,2,20,50,2000,3,0.165,0.1915,1059
Machine,Oak/Pipe,64,0.1585,2,1,100,2000,3,0.1505,0.1695,951
Machine,Oak/Pipe,64,0.17033333,2,2,100,2000,3,0.1675,0.1745,1022
Machine,Oak/Pipe,64,0.17766666,2,5,100,2000,3,0.1455,0.238,1066
Machine,Oak/Pipe,64,0.17933333,2,10,100,2000,3,0.156,0.204,1076
Machine,Oak/Pipe,64,0.17416666,2,20,100,2000,3,0.1715,0.176,1045
Machine,Oak/Pipe,64,0.14416666,2,1,200,2000,3,0.141,0.148,865
Machine,Oak/Pipe,64,0.228,2,2,200,2000,3,0.1545,0.3615,1368
Machine,Oak/Pipe,64,0.1565,2,5,200,2000,3,0.15,0.1675,939
Machine,Oak/Pipe,64,0.16049999,2,10,200,2000,3,0.159,0.1625,963
Machine,Oak/Pipe,64,0.195,2,20,200,2000,3,0.164,0.2375,1170
Machine,Oak/Pipe,64,0.14316668,2,1,0,2000,3,0.1355,0.151,859
Machine,Oak/Pipe,64,0.1595,2,2,0,2000,3,0.1445,0.169,957
Machine,Oak/Pipe,64,0.15466666,2,5,0,2000,3,0.1465,0.164,928
Machine,Oak/Pipe,64,0.17316668,2,10,0,2000,3,0.1685,0.178,1039
Machine,Oak/Pipe,64,0.19700001,2,20,0,2000,3,0.1515,0.262,1182
Machine,Oak/Pipe,64,0.18533333,5,1,1,2000,3,0.162,0.22,1112
Machine,Oak/Pipe,64,0.20533334,5,2,1,2000,3,0.157,0.2625,1232
Machine,Oak/Pipe,64,0.17033334,5,5,1,2000,3,0.157,0.183,1022
Machine,Oak/Pipe,64,0.18116666,5,10,1,2000,3,0.166,0.193,1087
Machine,Oak/Pipe,64,0.19700001,5,20,1,2000,3,0.187,0.206,1182
Machine,Oak/Pipe,64,0.14316666,5,1,2,2000,3,0.1365,0.1505,859
Machine,Oak/Pipe,64,0.16966666,5,2,2,2000,3,0.142,0.1885,1018
Machine,Oak/Pipe,64,0.16066667,5,5,2,2000,3,0.1525,0.1715,964
Machine,Oak/Pipe,64,0.16333334,5,10,2,2000,3,0.153,0.1715,980
Machine,Oak/Pipe,64,0.17666666,5,20,2,2000,3,0.171,0.1855,1060
Machine,Oak/Pipe,64,0.14466667,5,1,50,2000,3,0.1315,0.1565,868
Machine,Oak/Pipe,64,0.21350001,5,2,50,2000,3,0.1865,0.2575,1281
Machine,Oak/Pipe,64,0.13849999,5,5,50,2000,3,0.134,0.147,831
Machine,Oak/Pipe,64,0.14033334,5,10,50,2000,3,0.1365,0.143,842
Machine,Oak/Pipe,64,0.14616667,5,20,50,2000,3,0.1355,0.158,877
Machine,Oak/Pipe,64,0.1875,5,1,100,2000,3,0.1265,0.2875,1125
Machine,Oak/Pipe,64,0.13783334,5,2,100,2000,3,0.131,0.143,827
Machine,Oak/Pipe,64,0.13383333,5,5,100,2000,3,0.1275,0.1425,803
Machine,Oak/Pipe,64,0.1815,5,10,100,2000,3,0.142,0.2445,1089
Machine,Oak/Pipe,64,0.13883333,5,20,100,2000,3,0.132,0.148,833
Machine,Oak/Pipe,64,0.13333333,5,1,200,2000,3,0.125,0.1405,800
Machine,Oak/Pipe,64,0.16733332,5,2,200,2000,3,0.1325,0.235,1004
Machine,Oak/Pipe,64,0.15133333,5,5,200,2000,3,0.146,0.157,908
Machine,Oak/Pipe,64,0.14383332,5,10,200,2000,3,0.1405,0.1475,863
Machine,Oak/Pipe,64,0.14633334,5,20,200,2000,3,0.1405,0.152,878
Machine,Oak/Pipe,64,0.15866667,5,1,0,2000,3,0.1235,0.2005,952
Machine,Oak/Pipe,64,0.21016665,5,2,0,2000,3,0.127,0.3445,1261
Machine,Oak/Pipe,64,0.18016666,5,5,0,2000,3,0.1265,0.2075,1081
Machine,Oak/Pipe,64,0.14816666,5,10,0,2000,3,0.1465,0.151,889
Machine,Oak/Pipe,64,0.1455,5,20,0,2000,3,0.1325,0.1535,873
Machine,Oak/Pipe,64,0.16816668,10,1,1,2000,3,0.162,0.18,1009
Machine,Oak/Pipe,64,0.1675,10,2,1,2000,3,0.161,0.175,1005
Machine,Oak/Pipe,64,0.17966668,10,5,1,2000,3,0.1595,0.1965,1078
Machine,Oak/Pipe,64,0.18516666,10,10,1,2000,3,0.1635,0.2005,1111
Machine,Oak/Pipe,64,0.18983333,10,20,1,2000,3,0.1755,0.203,1139
Machine,Oak/Pipe,64,0.19483334,10,1,2,2000,3,0.1485,0.2655,1169
Machine,Oak/Pipe,64,0.14883332,10,2,2,2000,3,0.145,0.153,893
Machine,Oak/Pipe,64,0.15816666,10,5,2,2000,3,0.158,0.1585,949
Machine,Oak/Pipe,64,0.16333334,10,10,2,2000,3,0.155,0.1705,980
Machine,Oak/Pipe,64,0.24583335,10,20,2,2000,3,0.1525,0.301,1475
Machine,Oak/Pipe,64,0.14966667,10,1,50,2000,3,0.1375,0.1575,898
Machine,Oak/Pipe,64,0.1425,10,2,50,2000,3,0.135,0.1535,855
Machine,Oak/Pipe,64,0.1935,10,5,50,2000,3,0.131,0.314,1161
Machine,Oak/Pipe,64,0.14100002,10,10,50,2000,3,0.1395,0.1435,846
Machine,Oak/Pipe,64,0.14083332,10,20,50,2000,3,0.137,0.145,845
Machine,Oak/Pipe,64,0.18483333,10,1,100,2000,3,0.1475,0.2535,1109
Machine,Oak/Pipe,64,0.13700001,10,2,100,2000,3,0.136,0.1385,822
Machine,Oak/Pipe,64,0.13649999,10,5,100,2000,3,0.129,0.1435,819
Machine,Oak/Pipe,64,0.15233332,10,10,100,2000,3,0.138,0.1765,914
Machine,Oak/Pipe,64,0.13733333,10,20,100,2000,3,0.128,0.1505,824
Machine,Oak/Pipe,64,0.14766666,10,1,200,2000,3,0.1375,0.16,886
Machine,Oak/Pipe,64,0.21783333,10,2,200,2000,3,0.1455,0.354,1307
Machine,Oak/Pipe,64,0.15200001,10,5,200,2000,3,0.136,0.1795,912
Machine,Oak/Pipe,64,0.19516666,10,10,200,2000,3,0.128,0.3085,1171
Machine,Oak/Pipe,64,0.15216666,10,20,200,2000,3,0.1395,0.1705,913
Machine,Oak/Pipe,64,0.18316667,10,1,0,2000,3,0.1505,0.23,1099
Machine,Oak/Pipe,64,0.14333333,10,2,0,2000,3,0.137,0.1545,860
Machine,Oak/Pipe,64,0.19683333,10,5,0,2000,3,0.1365,0.305,1181
Machine,Oak/Pipe,64,0.13833334,10,10,0,2000,3,0.129,0.1465,830
Machine,Oak/Pipe,64,0.13883333,10,20,0,2000,3,0.136,0.141,833
Machine,Oak/Pipe,64,0.6271667,20,1,1,2000,3,0.2135,1.4315,3763
Machine,Oak/Pipe,64,0.1635,20,2,1,2000,3,0.156,0.176,981
Machine,Oak/Pipe,64,0.18433332,20,5,1,2000,3,0.163,0.222,1106
Machine,Oak/Pipe,64,0.17549999,20,10,1,2000,3,0.162,0.1875,1053
Machine,Oak/Pipe,64,0.18933333,20,20,1,2000,3,0.1695,0.202,1136
Machine,Oak/Pipe,64,0.17166667,20,1,2,2000,3,0.145,0.1935,1030
Machine,Oak/Pipe,64,0.16416666,20,2,2,2000,3,0.16,0.1715,985
Machine,Oak/Pipe,64,0.16366667,20,5,2,2000,3,0.154,0.1825,982
Machine,Oak/Pipe,64,0.16766667,20,10,2,2000,3,0.166,0.1695,1006
Machine,Oak/Pipe,64,0.21583332,20,20,2,2000,3,0.1605,0.2905,1295
Machine,Oak/Pipe,64,0.18183333,20,1,50,2000,3,0.1785,0.188,1091
Machine,Oak/Pipe,64,0.162,20,2,50,2000,3,0.1415,0.189,972
Machine,Oak/Pipe,64,0.18183333,20,5,50,2000,3,0.1395,0.246,1091
Machine,Oak/Pipe,64,0.21533334,20,10,50,2000,3,0.134,0.3565,1292
Machine,Oak/Pipe,64,0.1475,20,20,50,2000,3,0.134,0.166,885
Machine,Oak/Pipe,64,0.162,20,1,100,2000,3,0.1295,0.208,972
Machine,Oak/Pipe,64,0.14733332,20,2,100,2000,3,0.1425,0.154,884
Machine,Oak/Pipe,64,0.15433334,20,5,100,2000,3,0.134,0.1675,926
Machine,Oak/Pipe,64,0.14999999,20,10,100,2000,3,0.146,0.153,900
Machine,Oak/Pipe,64,0.19666666,20,20,100,2000,3,0.1335,0.3125,1180
Machine,Oak/Pipe,64,0.19666666,20,1,200,2000,3,0.1795,0.212,1180
Machine,Oak/Pipe,64,0.16149999,20,2,200,2000,3,0.156,0.166,969
Machine,Oak/Pipe,64,0.18,20,5,200,2000,3,0.141,0.2565,1080
Machine,Oak/Pipe,64,0.17633335,20,10,200,2000,3,0.1525,0.2,1058
Machine,Oak/Pipe,64,0.21366668,20,20,200,2000,3,0.1405,0.358,1282
Machine,Oak/Pipe,64,0.17233334,20,1,0,2000,3,0.1435,0.1895,1034
Machine,Oak/Pipe,64,0.14466667,20,2,0,2000,3,0.14,0.147,868
Machine,Oak/Pipe,64,0.15933333,20,5,0,2000,3,0.144,0.1725,956
Machine,Oak/Pipe,64,0.14916666,20,10,0,2000,3,0.1405,0.1645,895
Machine,Oak/Pipe,64,0.15016666,20,20,0,2000,3,0.1415,0.164,901

Machine,Oakland,128,0.34166667,1,1,0,2000,3,0.2855,0.434,2050
Machine,Oakland,128,0.25750002,1,2,0,2000,3,0.2535,0.262,1545
Machine,Oakland,128,0.25750002,1,5,0,2000,3,0.2525,0.263,1545
Machine,Oakland,128,0.254,1,10,0,2000,3,0.2505,0.259,1524
Machine,Oakland,128,0.26183334,1,20,0,2000,3,0.2505,0.2675,1571
Machine,Oakland,128,0.25266668,2,1,0,2000,3,0.2465,0.2615,1516
Machine,Oakland,128,0.16316666,2,2,0,2000,3,0.154,0.1765,979
Machine,Oakland,128,0.20633332,2,5,0,2000,3,0.1745,0.2665,1238
Machine,Oakland,128,0.179,2,10,0,2000,3,0.1695,0.19,1074
Machine,Oakland,128,0.17783333,2,20,0,2000,3,0.17,0.182,1067
Machine,Oakland,128,0.266,5,1,0,2000,3,0.245,0.297,1596
Machine,Oakland,128,0.1675,5,2,0,2000,3,0.154,0.183,1005
Machine,Oakland,128,0.16499999,5,5,0,2000,3,0.1625,0.17,990
Machine,Oakland,128,0.1685,5,10,0,2000,3,0.1675,0.17,1011
Machine,Oakland,128,0.21316667,5,20,0,2000,3,0.1635,0.2855,1279
Machine,Oakland,128,0.24733333,10,1,0,2000,3,0.2405,0.254,1484
Machine,Oakland,128,0.16683333,10,2,0,2000,3,0.151,0.176,1001
Machine,Oakland,128,0.22616667,10,5,0,2000,3,0.16,0.2865,1357
Machine,Oakland,128,0.16733335,10,10,0,2000,3,0.1575,0.1835,1004
Machine,Oakland,128,0.17483334,10,20,0,2000,3,0.1625,0.19,1049
Machine,Oakland,128,0.26216665,20,1,0,2000,3,0.2455,0.2855,1573
Machine,Oakland,128,0.19583333,20,2,0,2000,3,0.1655,0.2545,1175
Machine,Oakland,128,0.16383334,20,5,0,2000,3,0.16,0.166,983
Machine,Oakland,128,0.1695,20,10,0,2000,3,0.159,0.18,1017
Machine,Oakland,128,0.16399999,20,20,0,2000,3,0.1605,0.169,984
Machine,Sun,128,0.24283333,1,1,0,2000,3,0.232,0.258,1457
Machine,Sun,128,0.15866667,2,2,0,2000,3,0.148,0.1695,952
Machine,Sun,128,0.16166668,5,5,0,2000,3,0.1505,0.1735,970
Machine,Sun,128,0.14416666,10,10,0,2000,3,0.142,0.148,865
Machine,Sun,128,0.15583333,20,20,0,2000,3,0.1495,0.1605,935
Machine,Jakarta,128,0.23699999,1,1,0,2000,3,0.223,0.2445,1422
Machine,Jakarta,128,0.2395,1,2,0,2000,3,0.2375,0.243,1437
Machine,Jakarta,128,0.23983334,1,5,0,2000,3,0.2325,0.2435,1439
Machine,Jakarta,128,0.236,1,10,0,2000,3,0.2315,0.242,1416
Machine,Jakarta,128,0.2355,1,20,0,2000,3,0.2275,0.24,1413
Machine,Jakarta,128,0.23699999,2,1,0,2000,3,0.214,0.2525,1422
Machine,Jakarta,128,0.15433334,2,2,0,2000,3,0.1445,0.172,926
Machine,Jakarta,128,0.14933334,2,5,0,2000,3,0.1355,0.165,896
Machine,Jakarta,128,0.14483333,2,10,0,2000,3,0.142,0.149,869
Machine,Jakarta,128,0.18433332,2,20,0,2000,3,0.1335,0.2485,1106
Machine,Jakarta,128,0.21383333,5,1,0,2000,3,0.209,0.217,1283
Machine,Jakarta,128,0.16983335,5,2,0,2000,3,0.148,0.208,1019
Machine,Jakarta,128,0.14483333,5,5,0,2000,3,0.1315,0.1605,869
Machine,Jakarta,128,0.14433333,5,10,0,2000,3,0.1355,0.16,866
Machine,Jakarta,128,0.14616667,5,20,0,2000,3,0.1415,0.15,877
Machine,Jakarta,128,0.23149998,10,1,0,2000,3,0.2195,0.2395,1389
Machine,Jakarta,128,0.18683334,10,2,0,2000,3,0.1415,0.252,1121
Machine,Jakarta,128,0.14233333,10,5,0,2000,3,0.1375,0.145,854
Machine,Jakarta,128,0.15983333,10,10,0,2000,3,0.14,0.1715,959
Machine,Jakarta,128,0.16716667,10,20,0,2000,3,0.146,0.197,1003
Machine,Jakarta,128,0.22983332,20,1,0,2000,3,0.223,0.2345,1379
Machine,Jakarta,128,0.15416665,20,2,0,2000,3,0.1345,0.1715,925
Machine,Jakarta,128,0.14850001,20,5,0,2000,3,0.138,0.1665,891
Machine,Jakarta,128,0.14416666,20,10,0,2000,3,0.142,0.1485,865
Machine,Jakarta,128,0.75016665,20,20,0,2000,3,0.1345,1.1225,4501
Machine,Oak/Pipe,128,0.28483334,1,1,1,2000,3,0.273,0.2935,1709
Machine,Oak/Pipe,128,0.31183335,1,2,1,2000,3,0.2895,0.3435,1871
Machine,Oak/Pipe,128,0.3295,1,5,1,2000,3,0.29,0.3545,1977
Machine,Oak/Pipe,128,0.32066667,1,10,1,2000,3,0.3,0.339,1924
Machine,Oak/Pipe,128,0.3575,1,20,1,2000,3,0.355,0.36,2145
Machine,Oak/Pipe,128,0.22899999,1,1,2,2000,3,0.2255,0.231,1374
Machine,Oak/Pipe,128,0.25483334,1,2,2,2000,3,0.2455,0.2595,1529
Machine,Oak/Pipe,128,0.26999998,1,5,2,2000,3,0.2625,0.281,1620
Machine,Oak/Pipe,128,0.3185,1,10,2,2000,3,0.281,0.355,1911
Machine,Oak/Pipe,128,0.3056667,1,20,2,2000,3,0.2955,0.318,1834
Machine,Oak/Pipe,128,0.28583333,1,1,50,2000,3,0.2605,0.3125,1715
Machine,Oak/Pipe,128,0.27049997,1,2,50,2000,3,0.2595,0.2875,1623
Machine,Oak/Pipe,128,0.2715,1,5,50,2000,3,0.2615,0.277,1629
Machine,Oak/Pipe,128,0.30933335,1,10,50,2000,3,0.2935,0.3315,1856
Machine,Oak/Pipe,128,0.32366666,1,20,50,2000,3,0.3195,0.3275,1942
Machine,Oak/Pipe,128,0.26416665,1,1,100,2000,3,0.238,0.2805,1585
Machine,Oak/Pipe,128,0.29066667,1,2,100,2000,3,0.266,0.3045,1744
Machine,Oak/Pipe,128,0.28433332,1,5,100,2000,3,0.274,0.2985,1706
Machine,Oak/Pipe,128,0.289,1,10,100,2000,3,0.2815,0.2945,1734
Machine,Oak/Pipe,128,0.32,1,20,100,2000,3,0.288,0.348,1920
Machine,Oak/Pipe,128,0.2645,1,1,200,2000,3,0.259,0.272,1587
Machine,Oak/Pipe,128,0.27549997,1,2,200,2000,3,0.2675,0.285,1653
Machine,Oak/Pipe,128,0.2685,1,5,200,2000,3,0.2575,0.278,1611
Machine,Oak/Pipe,128,0.322,1,10,200,2000,3,0.2975,0.359,1932
Machine,Oak/Pipe,128,0.30666667,1,20,200,2000,3,0.2965,0.325,1840
Machine,Oak/Pipe,128,0.26250002,1,1,0,2000,3,0.2555,0.273,1575
Machine,Oak/Pipe,128,0.2638333,1,2,0,2000,3,0.263,0.265,1583
Machine,Oak/Pipe,128,0.2821667,1,5,0,2000,3,0.277,0.291,1693
Machine,Oak/Pipe,128,0.299,1,10,0,2000,3,0.285,0.313,1794
Machine,Oak/Pipe,128,0.32416666,1,20,0,2000,3,0.2945,0.36,1945
Machine,Oak/Pipe,128,0.22366667,2,1,1,2000,3,0.2205,0.229,1342
Machine,Oak/Pipe,128,0.22250001,2,2,1,2000,3,0.2205,0.224,1335
Machine,Oak/Pipe,128,0.30566666,2,5,1,2000,3,0.268,0.369,1834
Machine,Oak/Pipe,128,0.25683334,2,10,1,2000,3,0.2415,0.266,1541
Machine,Oak/Pipe,128,0.28683332,2,20,1,2000,3,0.2725,0.2955,1721
Machine,Oak/Pipe,128,0.22183333,2,1,2,2000,3,0.181,0.2695,1331
Machine,Oak/Pipe,128,0.199,2,2,2,2000,3,0.1925,0.2065,1194
Machine,Oak/Pipe,128,0.205,2,5,2,2000,3,0.201,0.211,1230
Machine,Oak/Pipe,128,0.23116666,2,10,2,2000,3,0.215,0.243,1387
Machine,Oak/Pipe,128,0.24783333,2,20,2,2000,3,0.24,0.253,1487
Machine,Oak/Pipe,128,0.22683333,2,1,50,2000,3,0.1975,0.2765,1361
Machine,Oak/Pipe,128,0.24799998,2,2,50,2000,3,0.183,0.3515,1488
Machine,Oak/Pipe,128,0.25783333,2,5,50,2000,3,0.2245,0.31,1547
Machine,Oak/Pipe,128,0.21966666,2,10,50,2000,3,0.214,0.224,1318
Machine,Oak/Pipe,128,0.2535,2,20,50,2000,3,0.244,0.2665,1521
Machine,Oak/Pipe,128,0.19266666,2,1,100,2000,3,0.192,0.193,1156
Machine,Oak/Pipe,128,0.19583334,2,2,100,2000,3,0.193,0.199,1175
Machine,Oak/Pipe,128,0.253,2,5,100,2000,3,0.196,0.354,1518
Machine,Oak/Pipe,128,0.21733332,2,10,100,2000,3,0.213,0.2215,1304
Machine,Oak/Pipe,128,0.26016667,2,20,100,2000,3,0.2105,0.3245,1561
Machine,Oak/Pipe,128,0.19016667,2,1,200,2000,3,0.185,0.1985,1141
Machine,Oak/Pipe,128,0.19883333,2,2,200,2000,3,0.1925,0.2025,1193
Machine,Oak/Pipe,128,0.20899999,2,5,200,2000,3,0.1895,0.224,1254
Machine,Oak/Pipe,128,0.216,2,10,200,2000,3,0.2135,0.219,1296
Machine,Oak/Pipe,128,0.23883332,2,20,200,2000,3,0.224,0.248,1433
Machine,Oak/Pipe,128,0.19250001,2,1,0,2000,3,0.1815,0.1985,1155
Machine,Oak/Pipe,128,0.22183333,2,2,0,2000,3,0.175,0.301,1331
Machine,Oak/Pipe,128,0.19950001,2,5,0,2000,3,0.194,0.2045,1197
Machine,Oak/Pipe,128,0.21166666,2,10,0,2000,3,0.209,0.2155,1270
Machine,Oak/Pipe,128,0.24866666,2,20,0,2000,3,0.2205,0.288,1492
Machine,Oak/Pipe,128,0.19066666,5,1,1,2000,3,0.188,0.196,1144
Machine,Oak/Pipe,128,0.19283335,5,2,1,2000,3,0.181,0.2115,1157
Machine,Oak/Pipe,128,0.21483333,5,5,1,2000,3,0.2075,0.22,1289
Machine,Oak/Pipe,128,0.21966666,5,10,1,2000,3,0.208,0.2345,1318
Machine,Oak/Pipe,128,0.33650002,5,20,1,2000,3,0.245,0.409,2019
Machine,Oak/Pipe,128,0.18066667,5,1,2,2000,3,0.1695,0.191,1084
Machine,Oak/Pipe,128,0.184,5,2,2,2000,3,0.1745,0.195,1104
Machine,Oak/Pipe,128,0.249,5,5,2,2000,3,0.1995,0.3375,1494
Machine,Oak/Pipe,128,0.20516668,5,10,2,2000,3,0.1915,0.2185,1231
Machine,Oak/Pipe,128,0.22299999,5,20,2,2000,3,0.203,0.234,1338
Machine,Oak/Pipe,128,0.18666667,5,1,50,2000,3,0.1745,0.2055,1120
Machine,Oak/Pipe,128,0.18683334,5,2,50,2000,3,0.1725,0.1945,1121
Machine,Oak/Pipe,128,0.253,5,5,50,2000,3,0.1835,0.377,1518
Machine,Oak/Pipe,128,0.18866666,5,10,50,2000,3,0.1845,0.192,1132
Machine,Oak/Pipe,128,0.19166666,5,20,50,2000,3,0.1815,0.1985,1150
Machine,Oak/Pipe,128,0.20166667,5,1,100,2000,3,0.1825,0.23,1210
Machine,Oak/Pipe,128,0.216,5,2,100,2000,3,0.168,0.29,1296
Machine,Oak/Pipe,128,0.18083334,5,5,100,2000,3,0.173,0.1925,1085
Machine,Oak/Pipe,128,0.18900001,5,10,100,2000,3,0.1855,0.192,1134
Machine,Oak/Pipe,128,0.18233334,5,20,100,2000,3,0.1655,0.1965,1094
Machine,Oak/Pipe,128,0.1845,5,1,200,2000,3,0.178,0.194,1107
Machine,Oak/Pipe,128,0.20816667,5,2,200,2000,3,0.1815,0.2545,1249
Machine,Oak/Pipe,128,0.27416667,5,5,200,2000,3,0.1765,0.4495,1645
Machine,Oak/Pipe,128,0.189,5,10,200,2000,3,0.186,0.1935,1134
Machine,Oak/Pipe,128,0.22066665,5,20,200,2000,3,0.183,0.262,1324
Machine,Oak/Pipe,128,0.18516667,5,1,0,2000,3,0.1805,0.189,1111
Machine,Oak/Pipe,128,0.1825,5,2,0,2000,3,0.181,0.1835,1095
Machine,Oak/Pipe,128,0.19933333,5,5,0,2000,3,0.1945,0.2075,1196
Machine,Oak/Pipe,128,0.1935,5,10,0,2000,3,0.174,0.209,1161
Machine,Oak/Pipe,128,0.22566666,5,20,0,2000,3,0.195,0.285,1354
Machine,Oak/Pipe,128,0.257,10,1,1,2000,3,0.1805,0.3875,1542
Machine,Oak/Pipe,128,0.18966667,10,2,1,2000,3,0.1815,0.2025,1138
Machine,Oak/Pipe,128,0.20366667,10,5,1,2000,3,0.2005,0.206,1222
Machine,Oak/Pipe,128,0.22033334,10,10,1,2000,3,0.217,0.2225,1322
Machine,Oak/Pipe,128,0.222,10,20,1,2000,3,0.221,0.223,1332
Machine,Oak/Pipe,128,0.19216667,10,1,2,2000,3,0.1895,0.1935,1153
Machine,Oak/Pipe,128,0.20083334,10,2,2,2000,3,0.1875,0.2245,1205
Machine,Oak/Pipe,128,0.1905,10,5,2,2000,3,0.1885,0.194,1143
Machine,Oak/Pipe,128,0.24183333,10,10,2,2000,3,0.226,0.27,1451
Machine,Oak/Pipe,128,0.26833335,10,20,2,2000,3,0.2185,0.3585,1610
Machine,Oak/Pipe,128,0.2145,10,1,50,2000,3,0.197,0.2375,1287
Machine,Oak/Pipe,128,0.18433334,10,2,50,2000,3,0.17,0.199,1106
Machine,Oak/Pipe,128,0.24416667,10,5,50,2000,3,0.171,0.3825,1465
Machine,Oak/Pipe,128,0.17799999,10,10,50,2000,3,0.1775,0.1785,1068
Machine,Oak/Pipe,128,0.19333333,10,20,50,2000,3,0.176,0.2155,1160
Machine,Oak/Pipe,128,0.19433333,10,1,100,2000,3,0.173,0.212,1166
Machine,Oak/Pipe,128,0.18283333,10,2,100,2000,3,0.1715,0.19,1097
Machine,Oak/Pipe,128,0.2215,10,5,100,2000,3,0.1865,0.2855,1329
Machine,Oak/Pipe,128,0.19866665,10,10,100,2000,3,0.1845,0.2165,1192
Machine,Oak/Pipe,128,0.257,10,20,100,2000,3,0.1755,0.39,1542
Machine,Oak/Pipe,128,0.19383334,10,1,200,2000,3,0.185,0.2105,1163
Machine,Oak/Pipe,128,0.177,10,2,200,2000,3,0.169,0.1885,1062
Machine,Oak/Pipe,128,0.1915,10,5,200,2000,3,0.183,0.2035,1149
Machine,Oak/Pipe,128,0.18766667,10,10,200,2000,3,0.1735,0.203,1126
Machine,Oak/Pipe,128,0.18549998,10,20,200,2000,3,0.1815,0.192,1113
Machine,Oak/Pipe,128,0.22916667,10,1,0,2000,3,0.1845,0.291,1375
Machine,Oak/Pipe,128,0.28633332,10,2,0,2000,3,0.163,0.4035,1718
Machine,Oak/Pipe,128,0.17400001,10,5,0,2000,3,0.1695,0.1815,1044
Machine,Oak/Pipe,128,0.18183334,10,10,0,2000,3,0.177,0.188,1091
Machine,Oak/Pipe,128,0.18416667,10,20,0,2000,3,0.179,0.1935,1105
Machine,Oak/Pipe,128,0.6245,20,1,1,2000,3,0.1935,1.477,3747
Machine,Oak/Pipe,128,0.2345,20,2,1,2000,3,0.184,0.3185,1407
Machine,Oak/Pipe,128,0.20433335,20,5,1,2000,3,0.1945,0.2175,1226
Machine,Oak/Pipe,128,0.21766667,20,10,1,2000,3,0.1995,0.227,1306
Machine,Oak/Pipe,128,0.21700001,20,20,1,2000,3,0.2045,0.2235,1302
Machine,Oak/Pipe,128,0.23600002,20,1,2,2000,3,0.183,0.3265,1416
Machine,Oak/Pipe,128,0.19700001,20,2,2,2000,3,0.1885,0.212,1182
Machine,Oak/Pipe,128,0.2055,20,5,2,2000,3,0.1955,0.225,1233
Machine,Oak/Pipe,128,0.19816667,20,10,2,2000,3,0.187,0.2115,1189
Machine,Oak/Pipe,128,0.19666667,20,20,2,2000,3,0.188,0.2115,1180
Machine,Oak/Pipe,128,0.24299999,20,1,50,2000,3,0.184,0.3245,1458
Machine,Oak/Pipe,128,0.2745,20,2,50,2000,3,0.197,0.362,1647
Machine,Oak/Pipe,128,0.18800001,20,5,50,2000,3,0.181,0.192,1128
Machine,Oak/Pipe,128,0.18216668,20,10,50,2000,3,0.173,0.1945,1093
Machine,Oak/Pipe,128,0.23566668,20,20,50,2000,3,0.185,0.3265,1414
Machine,Oak/Pipe,128,0.17833334,20,1,100,2000,3,0.172,0.1875,1070
Machine,Oak/Pipe,128,0.19683333,20,2,100,2000,3,0.184,0.2045,1181
Machine,Oak/Pipe,128,0.18866666,20,5,100,2000,3,0.1655,0.207,1132
Machine,Oak/Pipe,128,0.21533333,20,10,100,2000,3,0.178,0.2835,1292
Machine,Oak/Pipe,128,0.24983335,20,20,100,2000,3,0.1845,0.3695,1499
Machine,Oak/Pipe,128,0.228,20,1,200,2000,3,0.189,0.266,1368
Machine,Oak/Pipe,128,0.20099999,20,2,200,2000,3,0.1725,0.249,1206
Machine,Oak/Pipe,128,0.19116668,20,5,200,2000,3,0.18,0.203,1147
Machine,Oak/Pipe,128,0.18333334,20,10,200,2000,3,0.1755,0.1975,1100
Machine,Oak/Pipe,128,0.26433334,20,20,200,2000,3,0.1785,0.3375,1586
