Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,128,0.23258333,1,1,1,1,4000,3,0.22375,0.2495,2791,24000,0,0,0,0,23:19:44.771
Machine,Oakland,128,0.20125,1,1,2,2,4000,3,0.18425,0.2165,2415,21952,0,2048,0,0,23:19:47.741
Machine,Oakland,128,0.23283333,1,1,50,50,4000,3,0.222,0.247,2794,22942,0,1058,0,0,23:19:50.456
Machine,Oakland,128,0.24800001,1,1,100,100,4000,3,0.2365,0.256,2976,21671,0,2329,0,0,23:19:53.542
Machine,Oakland,128,0.25533333,1,1,200,200,4000,3,0.23425,0.2695,3064,21266,4,2734,0,0,23:19:56.809
Machine,Oakland,128,0.2541667,1,1,500,500,4000,3,0.2505,0.26075,3050,18005,9,5995,0,0,23:20:00.143
Machine,Oakland,128,0.262,1,1,1000,1000,4000,3,0.232,0.313,3144,14229,21,9771,0,0,23:20:03.483
Machine,Oakland,128,0.22708333,1,1,3835,0,4000,3,0.21275,0.24625,2725,6,63,23994,0,0,23:20:06.900
Machine,Oakland,128,0.18083334,2,2,1,1,4000,3,0.1635,0.2,2170,24000,0,0,0,0,23:20:09.956
Machine,Oakland,128,0.15416665,2,2,2,2,4000,3,0.14675,0.161,1850,22868,0,1132,0,0,23:20:12.418
Machine,Oakland,128,0.16900001,2,2,50,50,4000,3,0.16625,0.1715,2028,21360,0,2640,0,0,23:20:14.554
Machine,Oakland,128,0.17916667,2,2,100,100,4000,3,0.1735,0.1825,2150,14162,0,9838,0,0,23:20:16.875
Machine,Oakland,128,0.19733334,2,2,200,200,4000,3,0.17775,0.23525,2368,15021,13,8979,0,0,23:20:19.316
Machine,Oakland,128,0.17341667,2,2,500,500,4000,3,0.16975,0.1785,2081,3434,44,20567,0,0,23:20:21.943
Machine,Oakland,128,0.16216667,2,2,1000,1000,4000,3,0.16075,0.16375,1946,109,56,23893,0,0,23:20:24.337
Machine,Oakland,128,0.21516664,2,2,1681,0,4000,3,0.16825,0.262,2582,9,60,23994,0,0,23:20:26.541
Machine,Oakland,128,0.17658333,5,5,1,1,4000,3,0.161,0.19975,2119,24000,0,0,0,0,23:20:29.443
Machine,Oakland,128,0.15891667,5,5,2,2,4000,3,0.151,0.17325,1907,12027,0,11985,0,0,23:20:31.863
Machine,Oakland,128,0.17283332,5,5,50,50,4000,3,0.16475,0.1795,2074,6044,0,17964,0,0,23:20:34.078
Machine,Oakland,128,0.20533334,5,5,100,100,4000,3,0.16525,0.28025,2464,3044,0,20968,0,0,23:20:36.482
Machine,Oakland,128,0.16483332,5,5,200,200,4000,3,0.163,0.166,1978,373,45,23639,0,0,23:20:39.268
Machine,Oakland,128,0.16475,5,5,500,500,4000,3,0.161,0.16925,1977,259,47,23753,0,0,23:20:41.572
Machine,Oakland,128,0.16658334,5,5,1000,1000,4000,3,0.16275,0.171,1999,18,60,23994,0,0,23:20:43.884
Machine,Oakland,128,0.17116666,5,5,706,0,4000,3,0.167,0.1745,2054,18,60,23994,0,0,23:20:46.223
Machine,Oakland,128,0.24149998,10,10,1,1,4000,3,0.20425,0.28375,2898,24000,0,0,0,0,23:20:48.625
Machine,Oakland,128,0.19575,10,10,2,2,4000,3,0.17875,0.20525,2349,13134,0,10884,0,0,23:20:51.856
Machine,Oakland,128,0.20725,10,10,50,50,4000,3,0.1815,0.25125,2487,415,0,23612,0,0,23:20:54.520
Machine,Oakland,128,0.17958333,10,10,100,100,4000,3,0.178,0.1815,2155,2750,0,21268,0,0,23:20:57.346
Machine,Oakland,128,0.23049998,10,10,200,200,4000,3,0.17875,0.26725,2766,97,50,23930,0,0,23:20:59.824
Machine,Oakland,128,0.17408334,10,10,500,500,4000,3,0.1695,0.17775,2089,33,60,23994,0,0,23:21:02.923
Machine,Oakland,128,0.16941667,10,10,1000,1000,4000,3,0.168,0.17175,2033,33,60,23994,0,0,23:21:05.397
Machine,Oakland,128,0.17141666,10,10,369,0,4000,3,0.16175,0.1785,2057,33,60,23994,0,0,23:21:07.781
Machine,Oakland,128,0.23666668,20,20,1,1,4000,3,0.2105,0.25,2840,24000,0,0,0,0,23:21:10.197
Machine,Oakland,128,0.27116668,20,20,2,2,4000,3,0.222,0.3,3254,9553,0,14504,0,0,23:21:19.881
Machine,Oakland,128,0.18733335,20,20,50,50,4000,3,0.18075,0.19075,2248,465,0,23592,0,0,23:21:23.459
Machine,Oakland,128,0.20916666,20,20,100,100,4000,3,0.17675,0.26575,2510,283,0,23774,0,0,23:21:26.034
Machine,Oakland,128,0.18433332,20,20,200,200,4000,3,0.18225,0.18825,2212,115,60,23942,0,0,23:21:28.894
Machine,Oakland,128,0.21291667,20,20,500,500,4000,3,0.179,0.25825,2555,63,60,23994,0,0,23:21:31.474
Machine,Oakland,128,0.17741667,20,20,1000,1000,4000,3,0.176,0.17925,2129,63,60,23994,0,0,23:21:34.399
Machine,Oakland,128,0.20516665,20,20,198,0,4000,3,0.181,0.251,2462,63,60,23994,0,0,23:21:36.936
Machine,Oakland,256,0.33358335,1,1,,0,4000,3,0.32025,0.34475,4003,12000,0,0,0,0,23:21:39.829
Machine,Oakland,256,0.20183332,2,2,,0,4000,3,0.19775,0.2065,2422,12000,0,0,0,0,23:21:44.098
Machine,Oakland,256,0.23666668,5,5,,0,4000,3,0.214,0.27375,2840,12000,0,0,0,0,23:21:46.748
Machine,Oakland,256,0.24816667,10,10,,0,4000,3,0.24175,0.25925,2978,12000,0,0,0,0,23:21:49.802
Machine,Oakland,256,0.25183332,20,20,,0,4000,3,0.241,0.26275,3022,12000,0,0,0,0,23:21:53.006
Machine,Sun,256,0.32950002,1,1,,0,4000,3,0.3005,0.34525,3954,0,0,0,0,0,23:22:04.268
Machine,Sun,256,0.23566668,2,2,,0,4000,3,0.2095,0.2835,2828,0,0,0,0,0,23:22:08.322
Machine,Sun,256,0.21591668,5,5,,0,4000,3,0.21225,0.218,2591,0,0,0,0,0,23:22:11.219
Machine,Sun,256,0.22108333,10,10,,0,4000,3,0.21725,0.227,2653,0,0,0,0,0,23:22:13.881
Machine,Sun,256,0.23366667,20,20,,0,4000,3,0.2145,0.259,2804,0,0,0,0,0,23:22:16.598
Machine,Jakarta,256,0.32258332,1,1,,0,4000,3,0.3005,0.33975,3871,0,0,0,0,0,23:22:24.429
Machine,Jakarta,256,0.20716667,2,2,,0,4000,3,0.204,0.2115,2486,0,0,0,0,0,23:22:28.365
Machine,Jakarta,256,0.22025,5,5,,0,4000,3,0.21375,0.2255,2643,0,0,0,0,0,23:22:30.913
Machine,Jakarta,256,0.24050002,10,10,,0,4000,3,0.21925,0.27675,2886,0,0,0,0,0,23:22:33.619
Machine,Jakarta,256,0.23825,20,20,,0,4000,3,0.22725,0.25625,2859,0,0,0,0,0,23:22:36.575
Machine,Oakland,256,0.32375,1,1,1,1,4000,3,0.311,0.33125,3885,24000,0,0,0,0,23:22:44.775
Machine,Oakland,256,0.30633333,1,1,2,2,4000,3,0.28975,0.32575,3676,23765,0,235,0,0,23:22:48.839
Machine,Oakland,256,0.48058334,1,1,50,50,4000,3,0.41525,0.55325,5767,22965,0,1035,0,0,23:22:52.819
Machine,Oakland,256,0.42233333,1,1,100,100,4000,3,0.396,0.4585,5068,22830,0,1170,0,0,23:22:58.889
Machine,Oakland,256,0.44883332,1,1,200,200,4000,3,0.443,0.45975,5386,21557,4,2443,0,0,23:23:04.257
Machine,Oakland,256,0.42608333,1,1,500,500,4000,3,0.42025,0.434,5113,20441,6,3559,0,0,23:23:09.902
Machine,Oakland,256,0.4564167,1,1,1000,1000,4000,3,0.445,0.47875,5477,17330,15,6670,0,0,23:23:15.324
Machine,Oakland,256,0.42258334,1,1,3952,0,4000,3,0.3845,0.4505,5071,6,63,23994,0,0,23:23:21.092
Machine,Oakland,256,0.24775,2,2,1,1,4000,3,0.23825,0.26175,2973,24000,0,0,0,0,23:23:26.496
Machine,Oakland,256,0.22725,2,2,2,2,4000,3,0.22,0.241,2727,23212,0,788,0,0,23:23:29.747
Machine,Oakland,256,0.34458336,2,2,50,50,4000,3,0.31225,0.40825,4135,17006,0,6994,0,0,23:23:32.761
Machine,Oakland,256,0.30875,2,2,100,100,4000,3,0.30575,0.3115,3705,21048,0,2952,0,0,23:23:37.165
Machine,Oakland,256,0.30958334,2,2,200,200,4000,3,0.3035,0.31275,3715,18146,12,5854,0,0,23:23:41.165
Machine,Oakland,256,0.32108334,2,2,500,500,4000,3,0.29775,0.36525,3853,8122,33,15878,0,0,23:23:45.163
Machine,Oakland,256,0.29525003,2,2,1000,1000,4000,3,0.293,0.29925,3543,1997,48,22005,0,0,23:23:49.357
Machine,Oakland,256,0.29725,2,2,1839,0,4000,3,0.29375,0.29975,3567,9,60,23994,0,0,23:23:53.206
Machine,Oakland,256,0.249,5,5,1,1,4000,3,0.24375,0.2585,2988,24000,0,0,0,0,23:23:57.085
Machine,Oakland,256,0.30533335,5,5,2,2,4000,3,0.24525,0.35525,3664,18874,0,5130,0,0,23:24:00.374
Machine,Oakland,256,0.31708333,5,5,50,50,4000,3,0.29475,0.34725,3805,5249,0,18759,0,0,23:24:04.352
Machine,Oakland,256,0.30416667,5,5,100,100,4000,3,0.3,0.31025,3650,1911,0,22101,0,0,23:24:08.504
Machine,Oakland,256,0.29925,5,5,200,200,4000,3,0.2965,0.30225,3591,158,50,23854,0,0,23:24:12.471
Machine,Oakland,256,0.3395833,5,5,500,500,4000,3,0.3075,0.37875,4075,58,53,23954,0,0,23:24:16.396
Machine,Oakland,256,0.30225,5,5,1000,1000,4000,3,0.29825,0.3045,3627,18,60,23994,0,0,23:24:20.799
Machine,Oakland,256,0.33166668,5,5,485,0,4000,3,0.3015,0.3745,3980,18,60,23994,0,0,23:24:24.776
Machine,Oakland,256,0.3554167,10,10,1,1,4000,3,0.33575,0.3865,4265,24000,0,0,0,0,23:24:29.123
Machine,Oakland,256,0.31041667,10,10,2,2,4000,3,0.3035,0.318,3725,9678,0,14349,0,0,23:24:33.744
Machine,Oakland,256,0.33158335,10,10,50,50,4000,3,0.3005,0.383,3979,6340,0,17678,0,0,23:24:37.784
Machine,Oakland,256,0.29825,10,10,100,100,4000,3,0.29025,0.30275,3579,290,0,23737,0,0,23:24:42.143
Machine,Oakland,256,0.30541667,10,10,200,200,4000,3,0.28225,0.32825,3665,199,47,23828,0,0,23:24:46.068
Machine,Oakland,256,0.34450004,10,10,500,500,4000,3,0.29875,0.4315,4134,33,60,23994,0,0,23:24:50.079
Machine,Oakland,256,0.30316666,10,10,1000,1000,4000,3,0.29775,0.308,3638,33,60,23994,0,0,23:24:54.585
Machine,Oakland,256,0.32175002,10,10,389,0,4000,3,0.289,0.37575,3861,33,60,23994,0,0,23:24:58.590
Machine,Oakland,256,0.39133334,20,20,1,1,4000,3,0.3605,0.44875,4696,24000,0,0,0,0,23:25:02.835
Machine,Oakland,256,0.369,20,20,2,2,4000,3,0.34725,0.4115,4428,9056,0,15001,0,0,23:25:17.791
Machine,Oakland,256,0.34433332,20,20,50,50,4000,3,0.31325,0.3945,4132,446,0,23611,0,0,23:25:22.534
Machine,Oakland,256,0.345,20,20,100,100,4000,3,0.31275,0.39475,4140,273,0,23784,0,0,23:25:27.001
Machine,Oakland,256,0.35666665,20,20,200,200,4000,3,0.32475,0.3905,4280,88,60,23950,0,0,23:25:31.515
Machine,Oakland,256,0.31075,20,20,500,500,4000,3,0.30375,0.31925,3729,63,60,23994,0,0,23:25:36.175
Machine,Oakland,256,0.34,20,20,1000,1000,4000,3,0.3125,0.39475,4080,63,60,23994,0,0,23:25:40.268
Machine,Oakland,256,0.31416667,20,20,200,0,4000,3,0.2965,0.32675,3770,63,60,23994,0,0,23:25:44.738
Machine,Oakland,512,0.57566667,1,1,,0,4000,3,0.564,0.58675,6908,12000,0,0,0,0,23:25:48.897
Machine,Oakland,512,0.38258335,2,2,,0,4000,3,0.3605,0.423,4591,12000,0,0,0,0,23:25:56.058
Machine,Oakland,512,0.40575,5,5,,0,4000,3,0.394,0.41725,4869,12000,0,0,0,0,23:26:00.859
Machine,Oakland,512,0.5121667,10,10,,0,4000,3,0.48125,0.545,6146,12000,0,0,0,0,23:26:05.965
Machine,Oakland,512,0.52474993,20,20,,0,4000,3,0.4725,0.553,6297,12000,0,0,0,0,23:26:12.318
Machine,Sun,512,0.55275005,1,1,,0,4000,3,0.5335,0.56475,6633,0,0,0,0,0,23:26:30.489
Machine,Sun,512,0.37816668,2,2,,0,4000,3,0.35675,0.4095,4538,0,0,0,0,0,23:26:37.187
Machine,Sun,512,0.4168333,5,5,,0,4000,3,0.407,0.431,5002,0,0,0,0,0,23:26:41.791
Machine,Sun,512,0.42925,10,10,,0,4000,3,0.42225,0.435,5151,0,0,0,0,0,23:26:46.857
Machine,Sun,512,0.45683333,20,20,,0,4000,3,0.439,0.49225,5482,0,0,0,0,0,23:26:52.077
Machine,Jakarta,512,0.5425833,1,1,,0,4000,3,0.51425,0.5585,6511,0,0,0,0,0,23:27:06.548
Machine,Jakarta,512,0.40408334,2,2,,0,4000,3,0.361,0.48625,4849,0,0,0,0,0,23:27:13.123
Machine,Jakarta,512,0.40191665,5,5,,0,4000,3,0.3915,0.412,4823,0,0,0,0,0,23:27:18.037
Machine,Jakarta,512,0.49941668,10,10,,0,4000,3,0.44525,0.5785,5993,0,0,0,0,0,23:27:22.926
Machine,Jakarta,512,0.4495833,20,20,,0,4000,3,0.4455,0.45325,5395,0,0,0,0,0,23:27:28.982
Machine,Oakland,512,0.56175,1,1,1,1,4000,3,0.53425,0.6055,6741,24000,0,0,0,0,23:27:43.995
Machine,Oakland,512,0.5275,1,1,2,2,4000,3,0.51275,0.54275,6330,23837,0,163,0,0,23:27:50.948
Machine,Oakland,512,0.85008335,1,1,50,50,4000,3,0.81775,0.88775,10201,23364,0,636,0,0,23:27:57.603
Machine,Oakland,512,0.8359167,1,1,100,100,4000,3,0.79075,0.87325,10031,22569,0,1431,0,0,23:28:08.099
Machine,Oakland,512,0.8401666,1,1,200,200,4000,3,0.814,0.868,10082,22111,3,1889,0,0,23:28:18.518
Machine,Oakland,512,0.83966666,1,1,500,500,4000,3,0.83675,0.8425,10076,19791,7,4209,0,0,23:28:28.870
Machine,Oakland,512,0.80066663,1,1,1000,1000,4000,3,0.77125,0.8185,9608,17380,15,6620,0,0,23:28:39.252
Machine,Oakland,512,0.80275005,1,1,3975,0,4000,3,0.78475,0.822,9633,6,63,23994,0,0,23:28:49.116
Machine,Oakland,512,0.42916664,2,2,1,1,4000,3,0.42675,0.4315,5150,24000,0,0,0,0,23:28:59.076
Machine,Oakland,512,0.47916666,2,2,2,2,4000,3,0.42925,0.566,5750,23383,0,617,0,0,23:29:04.506
Machine,Oakland,512,0.6308333,2,2,50,50,4000,3,0.60025,0.66625,7570,22509,0,1491,0,0,23:29:10.527
Machine,Oakland,512,0.5995834,2,2,100,100,4000,3,0.5895,0.61175,7195,20641,0,3359,0,0,23:29:18.384
Machine,Oakland,512,0.5945,2,2,200,200,4000,3,0.57975,0.61525,7134,19432,8,4568,0,0,23:29:25.871
Machine,Oakland,512,0.58100003,2,2,500,500,4000,3,0.573,0.59175,6972,13137,20,10863,0,0,23:29:33.288
Machine,Oakland,512,0.60275,2,2,1000,1000,4000,3,0.57875,0.65025,7233,5817,40,18183,0,0,23:29:40.592
Machine,Oakland,512,0.5815833,2,2,1629,0,4000,3,0.559,0.62675,6979,9,60,23994,0,0,23:29:48.106
Machine,Oakland,512,0.54183334,5,5,1,1,4000,3,0.49175,0.57775,6502,24000,0,0,0,0,23:29:55.407
Machine,Oakland,512,0.5294166,5,5,2,2,4000,3,0.454,0.59325,6353,14044,0,9964,0,0,23:30:02.217
Machine,Oakland,512,0.59699994,5,5,50,50,4000,3,0.57,0.62125,7164,11676,0,12328,0,0,23:30:08.888
Machine,Oakland,512,0.619,5,5,100,100,4000,3,0.55975,0.69,7428,11882,0,12122,0,0,23:30:16.381
Machine,Oakland,512,0.57825,5,5,200,200,4000,3,0.5535,0.59775,6939,3254,40,20754,0,0,23:30:24.153
Machine,Oakland,512,0.57675004,5,5,500,500,4000,3,0.55975,0.5885,6921,2823,47,21181,0,0,23:30:31.447
Machine,Oakland,512,0.59108335,5,5,1000,1000,4000,3,0.57275,0.607,7093,18,60,23994,0,0,23:30:38.713
Machine,Oakland,512,0.6278333,5,5,728,0,4000,3,0.61,0.644,7534,18,60,23994,0,0,23:30:46.165
Machine,Oakland,512,0.58066666,10,10,1,1,4000,3,0.54225,0.6005,6968,24000,0,0,0,0,23:30:54.047
Machine,Oakland,512,0.60483336,10,10,2,2,4000,3,0.57325,0.66,7258,9080,0,14947,0,0,23:31:01.365
Machine,Oakland,512,0.61824995,10,10,50,50,4000,3,0.572,0.68675,7419,438,0,23589,0,0,23:31:08.951
Machine,Oakland,512,0.57325,10,10,100,100,4000,3,0.57175,0.575,6879,1311,0,22716,0,0,23:31:16.721
Machine,Oakland,512,0.6075,10,10,200,200,4000,3,0.5715,0.659,7290,184,49,23834,0,0,23:31:23.937
Machine,Oakland,512,0.61733335,10,10,500,500,4000,3,0.586,0.64575,7408,33,60,23994,0,0,23:31:31.584
Machine,Oakland,512,0.6146667,10,10,1000,1000,4000,3,0.58875,0.666,7376,33,60,23994,0,0,23:31:39.379
Machine,Oakland,512,0.5890834,10,10,327,0,4000,3,0.56775,0.624,7069,33,60,23994,0,0,23:31:47.121
Machine,Oakland,512,0.66175,20,20,1,1,4000,3,0.629,0.70425,7941,24000,0,0,0,0,23:31:54.608
Machine,Oakland,512,0.6805,20,20,2,2,4000,3,0.62825,0.784,8166,9081,0,14976,0,0,23:32:17.119
Machine,Oakland,512,0.6100833,20,20,50,50,4000,3,0.592,0.64175,7321,435,0,23622,0,0,23:32:25.620
Machine,Oakland,512,0.5915833,20,20,100,100,4000,3,0.57375,0.6015,7099,453,0,23604,0,0,23:32:33.275
Machine,Oakland,512,0.62583333,20,20,200,200,4000,3,0.6005,0.67325,7510,101,60,23956,0,0,23:32:40.751
Machine,Oakland,512,0.60325,20,20,500,500,4000,3,0.58525,0.61625,7239,63,60,23994,0,0,23:32:48.663
Machine,Oakland,512,0.62675,20,20,1000,1000,4000,3,0.6065,0.65525,7521,63,60,23994,0,0,23:32:56.280
Machine,Oakland,512,0.61975,20,20,196,0,4000,3,0.58925,0.6755,7437,63,60,23994,0,0,23:33:04.155
Machine,Oakland,1024,1.0946666,1,1,,0,4000,3,1.07075,1.1255,13136,12000,0,0,0,0,23:33:11.998
Machine,Oakland,1024,0.86700004,2,2,,0,4000,3,0.846,0.884,10404,12000,0,0,0,0,23:33:25.408
Machine,Oakland,1024,1.0555,5,5,,0,4000,3,1.0255,1.099,12666,12000,0,0,0,0,23:33:36.032
Machine,Oakland,1024,1.0530834,10,10,,0,4000,3,1.0415,1.06525,12637,12000,0,0,0,0,23:33:48.914
Machine,Oakland,1024,1.1050833,20,20,,0,4000,3,1.08275,1.13575,13261,12000,0,0,0,0,23:34:01.775
Machine,Sun,1024,1.0169168,1,1,,0,4000,3,1.01575,1.01775,12203,0,0,0,0,0,23:34:37.958
Machine,Sun,1024,0.82091665,2,2,,0,4000,3,0.7915,0.84825,9851,0,0,0,0,0,23:34:50.245
Machine,Sun,1024,0.8925,5,5,,0,4000,3,0.85675,0.95025,10710,0,0,0,0,0,23:35:00.161
Machine,Sun,1024,0.90441674,10,10,,0,4000,3,0.89475,0.91175,10853,0,0,0,0,0,23:35:10.934
Machine,Sun,1024,0.91658336,20,20,,0,4000,3,0.896,0.9395,10999,0,0,0,0,0,23:35:21.851
Machine,Jakarta,1024,1.0061667,1,1,,0,4000,3,0.999,1.01775,12074,0,0,0,0,0,23:35:52.218
Machine,Jakarta,1024,0.816,2,2,,0,4000,3,0.8035,0.825,9792,0,0,0,0,0,23:36:04.356
Machine,Jakarta,1024,0.92916673,5,5,,0,4000,3,0.9265,0.93225,11150,0,0,0,0,0,23:36:14.212
Machine,Jakarta,1024,0.94241667,10,10,,0,4000,3,0.9345,0.947,11309,0,0,0,0,0,23:36:25.427
Machine,Jakarta,1024,0.9769166,20,20,,0,4000,3,0.963,0.98625,11723,0,0,0,0,0,23:36:36.806
Machine,Oakland,1024,1.0029167,1,1,1,1,4000,3,0.994,1.015,12035,24000,0,0,0,0,23:37:08.700
Machine,Oakland,1024,1.1495,1,1,2,2,4000,3,1.12775,1.17575,13794,23909,0,91,0,0,23:37:20.928
Machine,Oakland,1024,1.566,1,1,50,50,4000,3,1.52125,1.61275,18792,23088,0,912,0,0,23:37:35.014
Machine,Oakland,1024,1.5819167,1,1,100,100,4000,3,1.5475,1.60175,18983,23060,0,940,0,0,23:37:54.105
Machine,Oakland,1024,1.5870833,1,1,200,200,4000,3,1.572,1.60725,19045,22449,3,1551,0,0,23:38:13.380
Machine,Oakland,1024,1.6723334,1,1,500,500,4000,3,1.61925,1.72875,20068,20480,6,3520,0,0,23:38:32.708
Machine,Oakland,1024,1.6264167,1,1,1000,1000,4000,3,1.60325,1.672,19517,17867,15,6133,0,0,23:38:53.076
Machine,Oakland,1024,1.5824165,1,1,3969,0,4000,3,1.53625,1.63325,18989,6,63,23994,0,0,23:39:12.881
Machine,Oakland,1024,0.91533333,2,2,1,1,4000,3,0.90275,0.92725,10984,24000,0,0,0,0,23:39:32.187
Machine,Oakland,1024,1.03025,2,2,2,2,4000,3,1.0155,1.04975,12363,23727,0,273,0,0,23:39:43.478
Machine,Oakland,1024,1.1968334,2,2,50,50,4000,3,1.164,1.21925,14362,21777,0,2223,0,0,23:39:56.168
Machine,Oakland,1024,1.1710833,2,2,100,100,4000,3,1.1445,1.20675,14053,21805,0,2195,0,0,23:40:10.802
Machine,Oakland,1024,1.2189168,2,2,200,200,4000,3,1.15075,1.3505,14627,19965,6,4035,0,0,23:40:25.162
Machine,Oakland,1024,1.2029167,2,2,500,500,4000,3,1.15425,1.28775,14435,15120,16,8880,0,0,23:40:40.054
Machine,Oakland,1024,1.1493334,2,2,1000,1000,4000,3,1.1415,1.156,13792,9025,33,14975,0,0,23:40:54.824
Machine,Oakland,1024,1.1799167,2,2,1708,0,4000,3,1.12925,1.26775,14159,9,60,23994,0,0,23:41:08.921
Machine,Oakland,1024,1.034,5,5,1,1,4000,3,0.98675,1.125,12408,24000,0,0,0,0,23:41:23.424
Machine,Oakland,1024,1.1639999,5,5,2,2,4000,3,1.07425,1.2865,13968,13607,0,10401,0,0,23:41:36.144
Machine,Oakland,1024,1.1658334,5,5,50,50,4000,3,1.1365,1.2175,13990,6928,0,17080,0,0,23:41:50.407
Machine,Oakland,1024,1.17075,5,5,100,100,4000,3,1.13125,1.19625,14049,9496,0,14512,0,0,23:42:04.702
Machine,Oakland,1024,1.3739166,5,5,200,200,4000,3,1.3195,1.41575,16487,8738,23,15270,0,0,23:42:19.082
Machine,Oakland,1024,1.1933333,5,5,500,500,4000,3,1.16975,1.21125,14320,52,55,23960,0,0,23:42:35.941
Machine,Oakland,1024,1.1645833,5,5,1000,1000,4000,3,1.14625,1.1935,13975,18,60,23994,0,0,23:42:50.589
Machine,Oakland,1024,1.1718334,5,5,575,0,4000,3,1.14775,1.19525,14062,18,60,23994,0,0,23:43:04.919
Machine,Oakland,1024,1.1743335,10,10,1,1,4000,3,1.1525,1.19575,14092,24000,0,0,0,0,23:43:19.289
Machine,Oakland,1024,1.2335833,10,10,2,2,4000,3,1.17675,1.31925,14803,9152,0,14875,0,0,23:43:33.709
Machine,Oakland,1024,1.1135,10,10,50,50,4000,3,1.106,1.118,13362,975,0,23052,0,0,23:43:48.868
Machine,Oakland,1024,1.17975,10,10,100,100,4000,3,1.13175,1.2675,14157,475,0,23552,0,0,23:44:02.581
Machine,Oakland,1024,1.1485,10,10,200,200,4000,3,1.13825,1.16625,13782,277,47,23750,0,0,23:44:17.136
Machine,Oakland,1024,1.1925834,10,10,500,500,4000,3,1.1535,1.2565,14311,33,60,23994,0,0,23:44:31.342
Machine,Oakland,1024,1.2404166,10,10,1000,1000,4000,3,1.1905,1.288,14885,33,60,23994,0,0,23:44:46.034
Machine,Oakland,1024,1.1856667,10,10,381,0,4000,3,1.153,1.2165,14228,33,60,23994,0,0,23:45:01.361
Machine,Oakland,1024,1.1793333,20,20,1,1,4000,3,1.0695,1.28275,14152,24000,0,0,0,0,23:45:16.082
Machine,Oakland,1024,1.2511667,20,20,2,2,4000,3,1.206,1.28375,15014,9298,0,14759,0,0,23:45:55.839
Machine,Oakland,1024,1.16525,20,20,50,50,4000,3,1.15525,1.1835,13983,461,0,23596,0,0,23:46:11.160
Machine,Oakland,1024,1.2235833,20,20,100,100,4000,3,1.17875,1.3095,14683,802,0,23255,0,0,23:46:25.471
Machine,Oakland,1024,1.2205,20,20,200,200,4000,3,1.1685,1.248,14646,74,60,23983,0,0,23:46:40.508
Machine,Oakland,1024,1.2195001,20,20,500,500,4000,3,1.20875,1.22975,14634,63,60,23994,0,0,23:46:55.539
Machine,Oakland,1024,1.2065,20,20,1000,1000,4000,3,1.167,1.25875,14478,63,60,23994,0,0,23:47:10.539
Machine,Oakland,1024,1.17825,20,20,197,0,4000,3,1.1505,1.1965,14139,63,60,23994,0,0,23:47:25.432
