Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,4,0.05775,1,1,500,500,4000,3,231,3078,8,4922,0,0,23:12:25.087
Machine,Oakland,4,0.04325,1,1,500,500,4000,3,173,606,14,7394,0,0,23:12:25.087
Machine,Oakland,4,0.04675,1,1,500,500,4000,3,187,2143,12,5857,0,0,23:12:25.087
Machine,Oakland,4,0.0395,1,1,1000,1000,4000,3,158,10,19,7990,0,0,23:12:25.941
Machine,Oakland,4,0.054,1,1,1000,1000,4000,3,216,1190,15,6810,0,0,23:12:25.941
Machine,Oakland,4,0.039,1,1,1000,1000,4000,3,156,6,20,7994,0,0,23:12:25.941
Machine,Oakland,4,0.0375,1,1,629,0,4000,3,150,2,20,7998,0,0,23:12:26.728
Machine,Oakland,4,0.04775,1,1,2947,0,4000,3,191,2,20,7998,0,0,23:12:26.728
Machine,Oakland,4,0.05175,1,1,3094,0,4000,3,207,2,20,7998,0,0,23:12:26.728
Machine,Oakland,4,0.10175,2,2,1,1,4000,3,407,8000,0,0,0,0,23:12:27.531
Machine,Oakland,4,0.09025,2,2,1,1,4000,3,361,8000,0,0,0,0,23:12:27.531
Machine,Oakland,4,0.09275,2,2,1,1,4000,3,371,8000,0,0,0,0,23:12:27.531
Machine,Oakland,4,0.0695,2,2,2,2,4000,3,278,4479,0,3521,0,0,23:12:28.932
Machine,Oakland,4,0.0715,2,2,2,2,4000,3,286,4480,0,3520,0,0,23:12:28.932
Machine,Oakland,4,0.06925,2,2,2,2,4000,3,277,5189,0,2811,0,0,23:12:28.932
Machine,Oakland,4,0.04025,2,2,50,50,4000,3,161,310,0,7691,0,0,23:12:30.032
Machine,Oakland,4,0.0555,2,2,50,50,4000,3,222,2072,0,5929,0,0,23:12:30.032
Machine,Oakland,4,0.03925,2,2,50,50,4000,3,157,719,0,7282,0,0,23:12:30.032
Machine,Oakland,4,0.05025,2,2,100,100,4000,3,201,4343,0,3657,0,0,23:12:30.824
Machine,Oakland,4,0.061,2,2,100,100,4000,3,244,180,0,7820,0,0,23:12:30.824
Machine,Oakland,4,0.047,2,2,100,100,4000,3,188,3433,0,4567,0,0,23:12:30.824
Machine,Oakland,4,0.04625,2,2,200,200,4000,3,185,2450,7,5550,0,0,23:12:31.739
Machine,Oakland,4,0.048,2,2,200,200,4000,3,192,3328,4,4672,0,0,23:12:31.739
Machine,Oakland,4,0.04725,2,2,200,200,4000,3,189,2403,7,5597,0,0,23:12:31.739
Machine,Oakland,4,0.03925,2,2,500,500,4000,3,157,476,16,7525,0,0,23:12:32.574
Machine,Oakland,4,0.04375,2,2,500,500,4000,3,175,7,18,7994,0,0,23:12:32.574
Machine,Oakland,4,0.04325,2,2,500,500,4000,3,173,18,16,7982,0,0,23:12:32.574
Machine,Oakland,4,0.04275,2,2,1000,1000,4000,3,171,20,17,7981,0,0,23:12:33.340
Machine,Oakland,4,0.04075,2,2,1000,1000,4000,3,163,124,19,7877,0,0,23:12:33.340
Machine,Oakland,4,0.05375,2,2,1000,1000,4000,3,215,8,20,7992,0,0,23:12:33.340
Machine,Oakland,4,0.05725,2,2,1356,0,4000,3,229,3,20,7998,0,0,23:12:34.156
Machine,Oakland,4,0.0565,2,2,2000,0,4000,3,226,3,20,7998,0,0,23:12:34.156
Machine,Oakland,4,0.05225,2,2,1797,0,4000,3,209,3,20,7998,0,0,23:12:34.156
Machine,Oakland,4,0.113,5,5,1,1,4000,3,452,8000,0,0,0,0,23:12:35.142
Machine,Oakland,4,0.08025,5,5,1,1,4000,3,321,8000,0,0,0,0,23:12:35.142
Machine,Oakland,4,0.09025,5,5,1,1,4000,3,361,8000,0,0,0,0,23:12:35.142
Machine,Oakland,4,0.05925,5,5,2,2,4000,3,237,4381,0,3619,0,0,23:12:36.579
Machine,Oakland,4,0.058,5,5,2,2,4000,3,232,4232,0,3772,0,0,23:12:36.579
Machine,Oakland,4,0.0675,5,5,2,2,4000,3,270,4505,0,3495,0,0,23:12:36.579
Machine,Oakland,4,0.06675,5,5,50,50,4000,3,267,603,0,7397,0,0,23:12:37.605
Machine,Oakland,4,0.04075,5,5,50,50,4000,3,163,664,0,7336,0,0,23:12:37.605
Machine,Oakland,4,0.0975,5,5,50,50,4000,3,390,4543,0,3461,0,0,23:12:37.605
Machine,Oakland,4,0.0765,5,5,100,100,4000,3,306,1920,0,6080,0,0,23:12:38.738
Machine,Oakland,4,0.04525,5,5,100,100,4000,3,181,1121,0,6879,0,0,23:12:38.738
Machine,Oakland,4,0.04375,5,5,100,100,4000,3,175,150,0,7854,0,0,23:12:38.738
Machine,Oakland,4,0.0405,5,5,200,200,4000,3,162,1281,12,6723,0,0,23:12:39.724
Machine,Oakland,4,0.0395,5,5,200,200,4000,3,158,1017,13,6987,0,0,23:12:39.724
Machine,Oakland,4,0.043,5,5,200,200,4000,3,172,1477,15,6527,0,0,23:12:39.724
Machine,Oakland,4,0.0485,5,5,500,500,4000,3,194,24,15,7980,0,0,23:12:40.500
Machine,Oakland,4,0.04025,5,5,410,500,4000,3,161,6,20,7998,0,0,23:12:40.500
Machine,Oakland,4,0.04,5,5,500,500,4000,3,160,402,13,7602,0,0,23:12:40.500
Machine,Oakland,4,0.04075,5,5,608,1000,4000,3,163,6,20,7998,0,0,23:12:41.297
Machine,Oakland,4,0.04475,5,5,771,1000,4000,3,179,6,20,7998,0,0,23:12:41.297
Machine,Oakland,4,0.043,5,5,800,1000,4000,3,172,6,20,7998,0,0,23:12:41.297
Machine,Oakland,4,0.041,5,5,760,0,4000,3,164,6,20,7998,0,0,23:12:42.094
Machine,Oakland,4,0.04025,5,5,798,0,4000,3,161,6,20,7998,0,0,23:12:42.094
Machine,Oakland,4,0.0415,5,5,385,0,4000,3,166,6,20,7998,0,0,23:12:42.094
Machine,Oakland,4,0.09425,10,10,1,1,4000,3,377,8000,0,0,0,0,23:12:42.881
Machine,Oakland,4,0.1095,10,10,1,1,4000,3,438,8000,0,0,0,0,23:12:42.881
Machine,Oakland,4,0.10375,10,10,1,1,4000,3,415,8000,0,0,0,0,23:12:42.881
Machine,Oakland,4,0.075,10,10,2,2,4000,3,300,3590,0,4419,0,0,23:12:44.409
Machine,Oakland,4,0.06925,10,10,2,2,4000,3,277,3305,0,4704,0,0,23:12:44.409
Machine,Oakland,4,0.0655,10,10,2,2,4000,3,262,3582,0,4427,0,0,23:12:44.409
Machine,Oakland,4,0.05875,10,10,50,50,4000,3,235,125,0,7884,0,0,23:12:45.530
Machine,Oakland,4,0.058,10,10,50,50,4000,3,232,2023,0,5986,0,0,23:12:45.530
Machine,Oakland,4,0.0475,10,10,50,50,4000,3,190,161,0,7848,0,0,23:12:45.530
Machine,Oakland,4,0.05725,10,10,100,100,4000,3,229,85,0,7924,0,0,23:12:46.487
Machine,Oakland,4,0.0455,10,10,100,100,4000,3,182,72,0,7937,0,0,23:12:46.487
Machine,Oakland,4,0.05525,10,10,100,100,4000,3,221,92,0,7917,0,0,23:12:46.487
Machine,Oakland,4,0.05275,10,10,200,200,4000,3,211,21,20,7988,0,0,23:12:47.433
Machine,Oakland,4,0.04425,10,10,200,200,4000,3,177,31,14,7978,0,0,23:12:47.433
Machine,Oakland,4,0.05525,10,10,200,200,4000,3,221,33,17,7976,0,0,23:12:47.433
Machine,Oakland,4,0.04175,10,10,292,500,4000,3,167,11,20,7998,0,0,23:12:48.339
Machine,Oakland,4,0.04775,10,10,320,500,4000,3,191,11,20,7998,0,0,23:12:48.339
Machine,Oakland,4,0.04725,10,10,400,500,4000,3,189,11,20,7998,0,0,23:12:48.339
Machine,Oakland,4,0.035,10,10,400,1000,4000,3,140,11,20,7998,0,0,23:12:49.196
Machine,Oakland,4,0.0485,10,10,385,1000,4000,3,194,11,20,7998,0,0,23:12:49.196
Machine,Oakland,4,0.03875,10,10,400,1000,4000,3,155,11,20,7998,0,0,23:12:49.196
Machine,Oakland,4,0.04,10,10,400,0,4000,3,160,11,20,7998,0,0,23:12:50.003
Machine,Oakland,4,0.0445,10,10,399,0,4000,3,178,11,20,7998,0,0,23:12:50.003
Machine,Oakland,4,0.05,10,10,208,0,4000,3,200,11,20,7998,0,0,23:12:50.003
Machine,Oakland,4,0.13375,20,20,1,1,4000,3,535,8000,0,0,0,0,23:12:50.845
Machine,Oakland,4,0.11975,20,20,1,1,4000,3,479,8000,0,0,0,0,23:12:50.845
Machine,Oakland,4,0.12,20,20,1,1,4000,3,480,8000,0,0,0,0,23:12:50.845
Machine,Oakland,4,0.08425,20,20,2,2,4000,3,337,3297,0,4722,0,0,23:12:57.238
Machine,Oakland,4,0.083,20,20,2,2,4000,3,332,3321,0,4698,0,0,23:12:57.238
Machine,Oakland,4,0.092,20,20,2,2,4000,3,368,3394,0,4625,0,0,23:12:57.238
Machine,Oakland,4,0.05775,20,20,50,50,4000,3,231,135,0,7884,0,0,23:12:58.569
Machine,Oakland,4,0.0565,20,20,50,50,4000,3,226,195,0,7824,0,0,23:12:58.569
Machine,Oakland,4,0.07725,20,20,50,50,4000,3,309,103,0,7916,0,0,23:12:58.569
Machine,Oakland,4,0.0565,20,20,100,100,4000,3,226,90,0,7929,0,0,23:12:59.634
Machine,Oakland,4,0.05075,20,20,100,100,4000,3,203,65,0,7954,0,0,23:12:59.634
Machine,Oakland,4,0.0565,20,20,100,100,4000,3,226,65,0,7954,0,0,23:12:59.634
Machine,Oakland,4,0.053,20,20,200,200,4000,3,212,47,20,7972,0,0,23:13:00.604
Machine,Oakland,4,0.07175,20,20,200,200,4000,3,287,57,20,7962,0,0,23:13:00.604
Machine,Oakland,4,0.04775,20,20,200,200,4000,3,191,47,20,7972,0,0,23:13:00.604
Machine,Oakland,4,0.05325,20,20,200,500,4000,3,213,21,20,7998,0,0,23:13:01.565
Machine,Oakland,4,0.0515,20,20,200,500,4000,3,206,21,20,7998,0,0,23:13:01.565
Machine,Oakland,4,0.04575,20,20,200,500,4000,3,183,21,20,7998,0,0,23:13:01.565
Machine,Oakland,4,0.0575,20,20,200,1000,4000,3,230,21,20,7998,0,0,23:13:02.488
Machine,Oakland,4,0.05675,20,20,193,1000,4000,3,227,21,20,7998,0,0,23:13:02.488
Machine,Oakland,4,0.0495,20,20,200,1000,4000,3,198,21,20,7998,0,0,23:13:02.488
Machine,Oakland,4,0.05,20,20,200,0,4000,3,200,21,20,7998,0,0,23:13:03.492
Machine,Oakland,4,0.0515,20,20,200,0,4000,3,206,21,20,7998,0,0,23:13:03.492
Machine,Oakland,4,0.05875,20,20,200,0,4000,3,235,21,20,7998,0,0,23:13:03.492
Machine,Oakland,8,0.093,1,1,0,0,4000,3,372,4000,0,0,0,0,23:13:04.467
Machine,Oakland,8,0.093,1,1,0,0,4000,3,372,4000,0,0,0,0,23:13:04.467
Machine,Oakland,8,0.089,1,1,0,0,4000,3,356,4000,0,0,0,0,23:13:04.467
Machine,Oakland,8,0.05975,2,2,0,0,4000,3,239,4000,0,0,0,0,23:13:05.834
Machine,Oakland,8,0.059,2,2,0,0,4000,3,236,4000,0,0,0,0,23:13:05.834
Machine,Oakland,8,0.0575,2,2,0,0,4000,3,230,4000,0,0,0,0,23:13:05.834
Machine,Oakland,8,0.0565,5,5,0,0,4000,3,226,4000,0,0,0,0,23:13:06.755
Machine,Oakland,8,0.05825,5,5,0,0,4000,3,233,4000,0,0,0,0,23:13:06.755
Machine,Oakland,8,0.057,5,5,0,0,4000,3,228,4000,0,0,0,0,23:13:06.755
Machine,Oakland,8,0.059,10,10,0,0,4000,3,236,4000,0,0,0,0,23:13:07.671
Machine,Oakland,8,0.05625,10,10,0,0,4000,3,225,4000,0,0,0,0,23:13:07.671
Machine,Oakland,8,0.05475,10,10,0,0,4000,3,219,4000,0,0,0,0,23:13:07.671
Machine,Oakland,8,0.057,20,20,0,0,4000,3,228,4000,0,0,0,0,23:13:08.573
Machine,Oakland,8,0.0645,20,20,0,0,4000,3,258,4000,0,0,0,0,23:13:08.573
Machine,Oakland,8,0.068,20,20,0,0,4000,3,272,4000,0,0,0,0,23:13:08.573
Machine,Sun,8,0.12375,1,1,0,0,4000,3,495,0,0,0,0,0,23:13:10.995
Machine,Sun,8,0.1235,1,1,0,0,4000,3,494,0,0,0,0,0,23:13:10.995
Machine,Sun,8,0.13075,1,1,0,0,4000,3,523,0,0,0,0,0,23:13:10.995
Machine,Sun,8,0.08925,2,2,0,0,4000,3,357,0,0,0,0,0,23:13:12.600
Machine,Sun,8,0.077,2,2,0,0,4000,3,308,0,0,0,0,0,23:13:12.600
Machine,Sun,8,0.0755,2,2,0,0,4000,3,302,0,0,0,0,0,23:13:12.600
Machine,Sun,8,0.085,5,5,0,0,4000,3,340,0,0,0,0,0,23:13:13.636
Machine,Sun,8,0.07,5,5,0,0,4000,3,280,0,0,0,0,0,23:13:13.636
Machine,Sun,8,0.07525,5,5,0,0,4000,3,301,0,0,0,0,0,23:13:13.636
Machine,Sun,8,0.086,10,10,0,0,4000,3,344,0,0,0,0,0,23:13:14.623
Machine,Sun,8,0.07625,10,10,0,0,4000,3,305,0,0,0,0,0,23:13:14.623
Machine,Sun,8,0.0755,10,10,0,0,4000,3,302,0,0,0,0,0,23:13:14.623
Machine,Sun,8,0.0745,20,20,0,0,4000,3,298,0,0,0,0,0,23:13:15.641
Machine,Sun,8,0.0785,20,20,0,0,4000,3,314,0,0,0,0,0,23:13:15.641
Machine,Sun,8,0.07425,20,20,0,0,4000,3,297,0,0,0,0,0,23:13:15.641
Machine,Jakarta,8,0.121,1,1,0,0,4000,3,484,0,0,0,0,0,23:13:18.229
Machine,Jakarta,8,0.12225,1,1,0,0,4000,3,489,0,0,0,0,0,23:13:18.229
Machine,Jakarta,8,0.12075,1,1,0,0,4000,3,483,0,0,0,0,0,23:13:18.229
Machine,Jakarta,8,0.07475,2,2,0,0,4000,3,299,0,0,0,0,0,23:13:19.751
Machine,Jakarta,8,0.156,2,2,0,0,4000,3,624,0,0,0,0,0,23:13:19.751
Machine,Jakarta,8,0.113,2,2,0,0,4000,3,452,0,0,0,0,0,23:13:19.751
Machine,Jakarta,8,0.081,5,5,0,0,4000,3,324,0,0,0,0,0,23:13:21.208
Machine,Jakarta,8,0.1025,5,5,0,0,4000,3,410,0,0,0,0,0,23:13:21.208
Machine,Jakarta,8,0.0735,5,5,0,0,4000,3,294,0,0,0,0,0,23:13:21.208
Machine,Jakarta,8,0.073,10,10,0,0,4000,3,292,0,0,0,0,0,23:13:22.307
Machine,Jakarta,8,0.08025,10,10,0,0,4000,3,321,0,0,0,0,0,23:13:22.307
Machine,Jakarta,8,0.072,10,10,0,0,4000,3,288,0,0,0,0,0,23:13:22.307
Machine,Jakarta,8,0.0755,20,20,0,0,4000,3,302,0,0,0,0,0,23:13:23.272
Machine,Jakarta,8,0.08075,20,20,0,0,4000,3,323,0,0,0,0,0,23:13:23.272
Machine,Jakarta,8,0.07125,20,20,0,0,4000,3,285,0,0,0,0,0,23:13:23.272
Machine,Oakland,8,0.0975,1,1,1,1,4000,3,390,8000,0,0,0,0,23:13:27.334
Machine,Oakland,8,0.1215,1,1,1,1,4000,3,486,8000,0,0,0,0,23:13:27.334
Machine,Oakland,8,0.11475,1,1,1,1,4000,3,459,8000,0,0,0,0,23:13:27.334
Machine,Oakland,8,0.07925,1,1,2,2,4000,3,317,4806,0,3194,0,0,23:13:28.840
Machine,Oakland,8,0.09,1,1,2,2,4000,3,360,3998,0,4002,0,0,23:13:28.840
Machine,Oakland,8,0.08625,1,1,2,2,4000,3,345,4963,0,3037,0,0,23:13:28.840
Machine,Oakland,8,0.04325,1,1,50,50,4000,3,173,137,0,7863,0,0,23:13:30.142
Machine,Oakland,8,0.047,1,1,50,50,4000,3,188,149,0,7851,0,0,23:13:30.142
Machine,Oakland,8,0.05325,1,1,50,50,4000,3,213,166,0,7834,0,0,23:13:30.142
Machine,Oakland,8,0.049,1,1,100,100,4000,3,196,791,0,7209,0,0,23:13:30.999
Machine,Oakland,8,0.0795,1,1,100,100,4000,3,318,82,0,7918,0,0,23:13:30.999
Machine,Oakland,8,0.0595,1,1,100,100,4000,3,238,69,0,7931,0,0,23:13:30.999
Machine,Oakland,8,0.0465,1,1,200,200,4000,3,186,40,18,7960,0,0,23:13:32.103
Machine,Oakland,8,0.04525,1,1,200,200,4000,3,181,50,16,7950,0,0,23:13:32.103
Machine,Oakland,8,0.05675,1,1,200,200,4000,3,227,466,17,7534,0,0,23:13:32.103
Machine,Oakland,8,0.048,1,1,500,500,4000,3,192,70,20,7930,0,0,23:13:32.955
Machine,Oakland,8,0.058,1,1,500,500,4000,3,232,2447,10,5553,0,0,23:13:32.955
Machine,Oakland,8,0.05225,1,1,500,500,4000,3,209,18,18,7982,0,0,23:13:32.955
Machine,Oakland,8,0.042,1,1,1000,1000,4000,3,168,13,19,7987,0,0,23:13:33.846
Machine,Oakland,8,0.05025,1,1,1000,1000,4000,3,201,1645,15,6355,0,0,23:13:33.846
Machine,Oakland,8,0.0435,1,1,1000,1000,4000,3,174,324,18,7676,0,0,23:13:33.846
Machine,Oakland,8,0.057,1,1,3472,0,4000,3,228,2,20,7998,0,0,23:13:34.666
Machine,Oakland,8,0.0485,1,1,3052,0,4000,3,194,2,20,7998,0,0,23:13:34.666
Machine,Oakland,8,0.0625,1,1,3695,0,4000,3,250,2,20,7998,0,0,23:13:34.666
Machine,Oakland,8,0.09475,2,2,1,1,4000,3,379,8000,0,0,0,0,23:13:35.616
Machine,Oakland,8,0.09075,2,2,1,1,4000,3,363,8000,0,0,0,0,23:13:35.616
Machine,Oakland,8,0.10175,2,2,1,1,4000,3,407,8000,0,0,0,0,23:13:35.616
Machine,Oakland,8,0.07275,2,2,2,2,4000,3,291,4884,0,3116,0,0,23:13:37.067
Machine,Oakland,8,0.06775,2,2,2,2,4000,3,271,5664,0,2336,0,0,23:13:37.067
Machine,Oakland,8,0.10275,2,2,2,2,4000,3,411,6888,0,1113,0,0,23:13:37.067
Machine,Oakland,8,0.053,2,2,50,50,4000,3,212,3860,0,4140,0,0,23:13:38.313
Machine,Oakland,8,0.051,2,2,50,50,4000,3,204,279,0,7721,0,0,23:13:38.313
Machine,Oakland,8,0.05225,2,2,50,50,4000,3,209,689,0,7311,0,0,23:13:38.313
Machine,Oakland,8,0.052,2,2,100,100,4000,3,208,1717,0,6284,0,0,23:13:39.204
Machine,Oakland,8,0.045,2,2,100,100,4000,3,180,66,0,7935,0,0,23:13:39.204
Machine,Oakland,8,0.049,2,2,100,100,4000,3,196,497,0,7504,0,0,23:13:39.204
Machine,Oakland,8,0.04425,2,2,200,200,4000,3,177,90,19,7910,0,0,23:13:40.070
Machine,Oakland,8,0.0565,2,2,200,200,4000,3,226,3631,3,4369,0,0,23:13:40.070
Machine,Oakland,8,0.06075,2,2,200,200,4000,3,243,2144,11,5856,0,0,23:13:40.070
Machine,Oakland,8,0.04425,2,2,500,500,4000,3,177,5,19,7996,0,0,23:13:40.978
Machine,Oakland,8,0.04275,2,2,500,500,4000,3,171,5,19,7996,0,0,23:13:40.978
Machine,Oakland,8,0.054,2,2,500,500,4000,3,216,2108,10,5892,0,0,23:13:40.978
Machine,Oakland,8,0.07575,2,2,1000,1000,4000,3,303,12,19,7988,0,0,23:13:41.804
Machine,Oakland,8,0.07125,2,2,1000,1000,4000,3,285,10,18,7990,0,0,23:13:41.804
Machine,Oakland,8,0.04225,2,2,449,1000,4000,3,169,3,20,7998,0,0,23:13:41.804
Machine,Oakland,8,0.05525,2,2,1614,0,4000,3,221,3,20,7998,0,0,23:13:42.879
Machine,Oakland,8,0.044,2,2,435,0,4000,3,176,3,20,7998,0,0,23:13:42.879
Machine,Oakland,8,0.048,2,2,1828,0,4000,3,192,3,20,7998,0,0,23:13:42.879
Machine,Oakland,8,0.0875,5,5,1,1,4000,3,350,8000,0,0,0,0,23:13:43.745
Machine,Oakland,8,0.07425,5,5,1,1,4000,3,297,8000,0,0,0,0,23:13:43.745
Machine,Oakland,8,0.0795,5,5,1,1,4000,3,318,8000,0,0,0,0,23:13:43.745
Machine,Oakland,8,0.0635,5,5,2,2,4000,3,254,4129,0,3871,0,0,23:13:44.996
Machine,Oakland,8,0.06825,5,5,2,2,4000,3,273,3787,0,4217,0,0,23:13:44.996
Machine,Oakland,8,0.0775,5,5,2,2,4000,3,310,3907,0,4093,0,0,23:13:44.996
Machine,Oakland,8,0.05375,5,5,50,50,4000,3,215,616,0,7388,0,0,23:13:46.109
Machine,Oakland,8,0.04625,5,5,50,50,4000,3,185,491,0,7513,0,0,23:13:46.109
Machine,Oakland,8,0.05375,5,5,50,50,4000,3,215,1116,0,6888,0,0,23:13:46.109
Machine,Oakland,8,0.046,5,5,100,100,4000,3,184,676,0,7328,0,0,23:13:47.009
Machine,Oakland,8,0.04725,5,5,100,100,4000,3,189,224,0,7780,0,0,23:13:47.009
Machine,Oakland,8,0.04525,5,5,100,100,4000,3,181,506,0,7498,0,0,23:13:47.009
Machine,Oakland,8,0.05025,5,5,200,200,4000,3,201,43,18,7961,0,0,23:13:47.858
Machine,Oakland,8,0.0445,5,5,200,200,4000,3,178,32,19,7972,0,0,23:13:47.858
Machine,Oakland,8,0.0455,5,5,200,200,4000,3,182,35,19,7969,0,0,23:13:47.858
Machine,Oakland,8,0.05425,5,5,500,500,4000,3,217,10,18,7994,0,0,23:13:48.716
Machine,Oakland,8,0.043,5,5,500,500,4000,3,172,28,17,7976,0,0,23:13:48.716
Machine,Oakland,8,0.04425,5,5,500,500,4000,3,177,7,19,7997,0,0,23:13:48.716
Machine,Oakland,8,0.04525,5,5,661,1000,4000,3,181,6,20,7998,0,0,23:13:49.568
Machine,Oakland,8,0.048,5,5,800,1000,4000,3,192,6,20,7998,0,0,23:13:49.568
Machine,Oakland,8,0.04525,5,5,608,1000,4000,3,181,6,20,7998,0,0,23:13:49.568
Machine,Oakland,8,0.045,5,5,415,0,4000,3,180,6,20,7998,0,0,23:13:50.425
Machine,Oakland,8,0.056,5,5,415,0,4000,3,224,6,20,7998,0,0,23:13:50.425
Machine,Oakland,8,0.04275,5,5,673,0,4000,3,171,6,20,7998,0,0,23:13:50.425
Machine,Oakland,8,0.08325,10,10,1,1,4000,3,333,8000,0,0,0,0,23:13:51.274
Machine,Oakland,8,0.10525,10,10,1,1,4000,3,421,8000,0,0,0,0,23:13:51.274
Machine,Oakland,8,0.08425,10,10,1,1,4000,3,337,8000,0,0,0,0,23:13:51.274
Machine,Oakland,8,0.084,10,10,2,2,4000,3,336,3052,0,4957,0,0,23:13:52.655
Machine,Oakland,8,0.07375,10,10,2,2,4000,3,295,3365,0,4644,0,0,23:13:52.655
Machine,Oakland,8,0.0875,10,10,2,2,4000,3,350,2981,0,5028,0,0,23:13:52.655
Machine,Oakland,8,0.092,10,10,50,50,4000,3,368,2217,0,5792,0,0,23:13:53.941
Machine,Oakland,8,0.063,10,10,50,50,4000,3,252,721,0,7288,0,0,23:13:53.941
Machine,Oakland,8,0.06475,10,10,50,50,4000,3,259,138,0,7871,0,0,23:13:53.941
Machine,Oakland,8,0.04375,10,10,100,100,4000,3,175,119,0,7890,0,0,23:13:55.145
Machine,Oakland,8,0.0475,10,10,100,100,4000,3,190,436,0,7573,0,0,23:13:55.145
Machine,Oakland,8,0.05125,10,10,100,100,4000,3,205,67,0,7942,0,0,23:13:55.145
Machine,Oakland,8,0.045,10,10,200,200,4000,3,180,25,17,7984,0,0,23:13:56.020
Machine,Oakland,8,0.046,10,10,200,200,4000,3,184,23,15,7986,0,0,23:13:56.020
Machine,Oakland,8,0.047,10,10,200,200,4000,3,188,52,19,7957,0,0,23:13:56.020
Machine,Oakland,8,0.04475,10,10,400,500,4000,3,179,11,20,7998,0,0,23:13:56.936
Machine,Oakland,8,0.0455,10,10,400,500,4000,3,182,11,20,7998,0,0,23:13:56.936
Machine,Oakland,8,0.0465,10,10,400,500,4000,3,186,11,20,7998,0,0,23:13:56.936
Machine,Oakland,8,0.04475,10,10,400,1000,4000,3,179,11,20,7998,0,0,23:13:57.815
Machine,Oakland,8,0.046,10,10,400,1000,4000,3,184,11,20,7998,0,0,23:13:57.815
Machine,Oakland,8,0.04625,10,10,400,1000,4000,3,185,11,20,7998,0,0,23:13:57.815
Machine,Oakland,8,0.05225,10,10,381,0,4000,3,209,11,20,7998,0,0,23:13:58.684
Machine,Oakland,8,0.04925,10,10,208,0,4000,3,197,11,20,7998,0,0,23:13:58.684
Machine,Oakland,8,0.07325,10,10,400,0,4000,3,293,11,20,7998,0,0,23:13:58.684
Machine,Oakland,8,0.12225,20,20,1,1,4000,3,489,8000,0,0,0,0,23:13:59.721
Machine,Oakland,8,0.11525,20,20,1,1,4000,3,461,8000,0,0,0,0,23:13:59.721
Machine,Oakland,8,0.12125,20,20,1,1,4000,3,485,8000,0,0,0,0,23:13:59.721
Machine,Oakland,8,0.1125,20,20,2,2,4000,3,450,2810,0,5209,0,0,23:14:06.135
Machine,Oakland,8,0.11425,20,20,2,2,4000,3,457,2849,0,5170,0,0,23:14:06.135
Machine,Oakland,8,0.109,20,20,2,2,4000,3,436,2909,0,5110,0,0,23:14:06.135
Machine,Oakland,8,0.105,20,20,50,50,4000,3,420,147,0,7872,0,0,23:14:07.777
Machine,Oakland,8,0.06425,20,20,50,50,4000,3,257,205,0,7814,0,0,23:14:07.777
Machine,Oakland,8,0.06175,20,20,50,50,4000,3,247,466,0,7553,0,0,23:14:07.777
Machine,Oakland,8,0.057,20,20,100,100,4000,3,228,131,0,7888,0,0,23:14:09.042
Machine,Oakland,8,0.05825,20,20,100,100,4000,3,233,140,0,7879,0,0,23:14:09.042
Machine,Oakland,8,0.06225,20,20,100,100,4000,3,249,152,0,7867,0,0,23:14:09.042
Machine,Oakland,8,0.0525,20,20,200,200,4000,3,210,55,20,7964,0,0,23:14:10.091
Machine,Oakland,8,0.05275,20,20,200,200,4000,3,211,21,20,7998,0,0,23:14:10.091
Machine,Oakland,8,0.06075,20,20,200,200,4000,3,243,35,20,7984,0,0,23:14:10.091
Machine,Oakland,8,0.05,20,20,200,500,4000,3,200,21,20,7998,0,0,23:14:11.088
Machine,Oakland,8,0.054,20,20,200,500,4000,3,216,21,20,7998,0,0,23:14:11.088
Machine,Oakland,8,0.063,20,20,200,500,4000,3,252,21,20,7998,0,0,23:14:11.088
Machine,Oakland,8,0.052,20,20,200,1000,4000,3,208,21,20,7998,0,0,23:14:12.111
Machine,Oakland,8,0.05725,20,20,193,1000,4000,3,229,21,20,7998,0,0,23:14:12.111
Machine,Oakland,8,0.05725,20,20,200,1000,4000,3,229,21,20,7998,0,0,23:14:12.111
Machine,Oakland,8,0.05525,20,20,200,0,4000,3,221,21,20,7998,0,0,23:14:13.137
Machine,Oakland,8,0.05125,20,20,200,0,4000,3,205,21,20,7998,0,0,23:14:13.137
Machine,Oakland,8,0.0605,20,20,200,0,4000,3,242,21,20,7998,0,0,23:14:13.137
Machine,Oakland,16,0.103,1,1,0,0,4000,3,412,4000,0,0,0,0,23:14:14.150
Machine,Oakland,16,0.10825,1,1,0,0,4000,3,433,4000,0,0,0,0,23:14:14.150
Machine,Oakland,16,0.12025,1,1,0,0,4000,3,481,4000,0,0,0,0,23:14:14.150
Machine,Oakland,16,0.0715,2,2,0,0,4000,3,286,4000,0,0,0,0,23:14:15.750
Machine,Oakland,16,0.06875,2,2,0,0,4000,3,275,4000,0,0,0,0,23:14:15.750
Machine,Oakland,16,0.068,2,2,0,0,4000,3,272,4000,0,0,0,0,23:14:15.750
Machine,Oakland,16,0.0835,5,5,0,0,4000,3,334,4000,0,0,0,0,23:14:16.813
Machine,Oakland,16,0.06575,5,5,0,0,4000,3,263,4000,0,0,0,0,23:14:16.813
