Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,4,0.17633335,20,10,200,2000,3,0.113,0.2815,1058
Machine,Oak/Pipe,4,0.16875522,20,15,200,2000,3,0.1197995,0.2586466,1010
Machine,Oak/Pipe,4,0.13116665,20,1,0,2000,3,0.0965,0.159,787
Machine,Oak/Pipe,4,0.11883333,20,5,0,2000,3,0.1065,0.1275,713
Machine,Oak/Pipe,4,0.11466667,20,10,0,2000,3,0.104,0.1295,688
Machine,Oak/Pipe,4,0.1304929,20,15,0,2000,3,0.10225564,0.15789473,781

Machine,Oakland,8,0.21,1,1,0,2000,3,0.1465,0.332,1260
Machine,Oakland,8,0.15300001,1,5,0,2000,3,0.147,0.1595,918
Machine,Oakland,8,0.15333332,1,10,0,2000,3,0.1445,0.1615,920
Machine,Oakland,8,0.20668335,1,15,0,2000,3,0.16290727,0.23759398,1237
Machine,Oakland,8,0.149,2,1,0,2000,3,0.147,0.1515,894
Machine,Oakland,8,0.10266667,2,5,0,2000,3,0.096,0.11,616
Machine,Oakland,8,0.10433333,2,10,0,2000,3,0.102,0.1065,626
Machine,Oakland,8,0.13099416,2,15,0,2000,3,0.112280704,0.16090226,784
Machine,Oakland,8,0.13916667,5,1,0,2000,3,0.1365,0.143,835
Machine,Oakland,8,0.100499995,5,5,0,2000,3,0.0925,0.1125,603
Machine,Oakland,8,0.098,5,10,0,2000,3,0.094,0.1005,588
Machine,Oakland,8,0.09824561,5,15,0,2000,3,0.09172932,0.10927318,588
Machine,Oakland,8,0.14683332,10,1,0,2000,3,0.137,0.159,881
Machine,Oakland,8,0.09633333,10,5,0,2000,3,0.094,0.1,578
Machine,Oakland,8,0.100666665,10,10,0,2000,3,0.093,0.1075,604
Machine,Oakland,8,0.09055973,10,15,0,2000,3,0.08972431,0.09122807,542
Machine,Oakland,8,0.148,20,1,0,2000,3,0.1455,0.15,888
Machine,Oakland,8,0.09599999,20,5,0,2000,3,0.0925,0.102,576
Machine,Oakland,8,0.10166667,20,10,0,2000,3,0.095,0.1115,610
Machine,Oakland,8,0.09172932,20,15,0,2000,3,0.09022556,0.092731826,549
Machine,Sun,8,0.15283334,1,1,0,2000,3,0.1465,0.1585,917
Machine,Sun,8,0.097500004,5,5,0,2000,3,0.093,0.101,585
Machine,Sun,8,0.09233334,10,10,0,2000,3,0.09,0.0955,554
Machine,Sun,8,0.09557226,15,15,0,2000,3,0.08922306,0.106265664,572
Machine,Jakarta,8,0.13966666,1,1,0,2000,3,0.139,0.141,838
Machine,Jakarta,8,0.15616667,1,5,0,2000,3,0.1525,0.1595,937
Machine,Jakarta,8,0.1565,1,10,0,2000,3,0.1465,0.162,939
Machine,Jakarta,8,0.15989976,1,15,0,2000,3,0.15438597,0.16441102,957
Machine,Jakarta,8,0.1435,2,1,0,2000,3,0.139,0.15,861
Machine,Jakarta,8,0.1025,2,5,0,2000,3,0.0935,0.1125,615
Machine,Jakarta,8,0.1065,2,10,0,2000,3,0.103,0.1125,639
Machine,Jakarta,8,0.0952381,2,15,0,2000,3,0.09423559,0.0962406,570
Machine,Jakarta,8,0.14316666,5,1,0,2000,3,0.1405,0.1455,859
Machine,Jakarta,8,0.096833326,5,5,0,2000,3,0.0905,0.1005,581
Machine,Jakarta,8,0.12133333,5,10,0,2000,3,0.092,0.1735,728
Machine,Jakarta,8,0.09507101,5,15,0,2000,3,0.08922306,0.10426065,569
Machine,Jakarta,8,0.14716667,10,1,0,2000,3,0.1465,0.148,883
Machine,Jakarta,8,0.095,10,5,0,2000,3,0.0915,0.0975,570
Machine,Jakarta,8,0.1745,10,10,0,2000,3,0.114,0.2315,1047
Machine,Jakarta,8,0.1122807,10,15,0,2000,3,0.09122807,0.14736842,672
Machine,Jakarta,8,0.1505,20,1,0,2000,3,0.146,0.1555,903
Machine,Jakarta,8,0.12583333,20,5,0,2000,3,0.0965,0.1435,755
Machine,Jakarta,8,0.098500006,20,10,0,2000,3,0.091,0.103,591
Machine,Jakarta,8,0.11929824,20,15,0,2000,3,0.093233086,0.13533835,714
Machine,Oak/Pipe,8,0.17916667,1,1,1,2000,3,0.1455,0.2085,1075
Machine,Oak/Pipe,8,0.24216668,1,5,1,2000,3,0.217,0.262,1453
Machine,Oak/Pipe,8,0.2685,1,10,1,2000,3,0.2495,0.2935,1611
Machine,Oak/Pipe,8,0.26700082,1,15,1,2000,3,0.25914788,0.2781955,1598
Machine,Oak/Pipe,8,0.16233332,1,1,2,2000,3,0.14,0.1925,974
Machine,Oak/Pipe,8,0.1675,1,5,2,2000,3,0.1575,0.179,1005
Machine,Oak/Pipe,8,0.20366667,1,10,2,2000,3,0.161,0.279,1222
Machine,Oak/Pipe,8,0.23391813,1,15,2,2000,3,0.19498748,0.30325815,1400
Machine,Oak/Pipe,8,0.12166667,1,1,50,2000,3,0.1185,0.128,730
Machine,Oak/Pipe,8,0.13133334,1,5,50,2000,3,0.1185,0.139,788
Machine,Oak/Pipe,8,0.14816667,1,10,50,2000,3,0.1295,0.1655,889
Machine,Oak/Pipe,8,0.14202172,1,15,50,2000,3,0.12180451,0.15789473,850
Machine,Oak/Pipe,8,0.119500004,1,1,100,2000,3,0.116,0.122,717
Machine,Oak/Pipe,8,0.13283333,1,5,100,2000,3,0.1235,0.142,797
Machine,Oak/Pipe,8,0.16133334,1,10,100,2000,3,0.1295,0.198,968
Machine,Oak/Pipe,8,0.14385965,1,15,100,2000,3,0.12330827,0.15839599,861
Machine,Oak/Pipe,8,0.12716667,1,1,200,2000,3,0.1085,0.1495,763
Machine,Oak/Pipe,8,0.13866667,1,5,200,2000,3,0.131,0.154,832
Machine,Oak/Pipe,8,0.13,1,10,200,2000,3,0.121,0.143,780
Machine,Oak/Pipe,8,0.13617377,1,15,200,2000,3,0.12681705,0.15488721,815
Machine,Oak/Pipe,8,0.12116667,1,1,0,2000,3,0.112,0.128,727
Machine,Oak/Pipe,8,0.12883334,1,5,0,2000,3,0.12,0.1385,773
Machine,Oak/Pipe,8,0.1305,1,10,0,2000,3,0.122,0.141,783
Machine,Oak/Pipe,8,0.13316625,1,15,0,2000,3,0.12280702,0.13934837,797
Machine,Oak/Pipe,8,0.20366667,2,1,1,2000,3,0.1935,0.2175,1222
Machine,Oak/Pipe,8,0.17483334,2,5,1,2000,3,0.169,0.179,1049
Machine,Oak/Pipe,8,0.18833333,2,10,1,2000,3,0.1815,0.2,1130
Machine,Oak/Pipe,8,0.19181287,2,15,1,2000,3,0.1754386,0.20501253,1148
Machine,Oak/Pipe,8,0.1275,2,1,2,2000,3,0.1145,0.14,765
Machine,Oak/Pipe,8,0.14066666,2,5,2,2000,3,0.13,0.147,844
Machine,Oak/Pipe,8,0.14916666,2,10,2,2000,3,0.143,0.1545,895
Machine,Oak/Pipe,8,0.15889724,2,15,2,2000,3,0.14987469,0.17443609,951
Machine,Oak/Pipe,8,0.11133333,2,1,50,2000,3,0.11,0.1125,668
Machine,Oak/Pipe,8,0.11266667,2,5,50,2000,3,0.1005,0.124,676
Machine,Oak/Pipe,8,0.115666665,2,10,50,2000,3,0.1085,0.1205,694
Machine,Oak/Pipe,8,0.17811196,2,15,50,2000,3,0.11729323,0.29373434,1066
Machine,Oak/Pipe,8,0.12433333,2,1,100,2000,3,0.0975,0.159,746
Machine,Oak/Pipe,8,0.108500004,2,5,100,2000,3,0.101,0.117,651
Machine,Oak/Pipe,8,0.16233332,2,10,100,2000,3,0.099,0.2765,974
Machine,Oak/Pipe,8,0.11278195,2,15,100,2000,3,0.10676692,0.12280702,675
Machine,Oak/Pipe,8,0.107,2,1,200,2000,3,0.1035,0.114,642
Machine,Oak/Pipe,8,0.11933333,2,5,200,2000,3,0.1095,0.131,716
Machine,Oak/Pipe,8,0.12866667,2,10,200,2000,3,0.1035,0.163,772
Machine,Oak/Pipe,8,0.1144528,2,15,200,2000,3,0.10576441,0.1273183,685
Machine,Oak/Pipe,8,0.111,2,1,0,2000,3,0.0975,0.128,666
Machine,Oak/Pipe,8,0.107,2,5,0,2000,3,0.1,0.12,642
Machine,Oak/Pipe,8,0.114,2,10,0,2000,3,0.1075,0.12,684
Machine,Oak/Pipe,8,0.11395154,2,15,0,2000,3,0.110776946,0.11578947,682
Machine,Oak/Pipe,8,0.14116667,5,1,1,2000,3,0.128,0.1605,847
Machine,Oak/Pipe,8,0.131,5,5,1,2000,3,0.1285,0.133,786
Machine,Oak/Pipe,8,0.13933332,5,10,1,2000,3,0.1265,0.1565,836
Machine,Oak/Pipe,8,0.1647452,5,15,1,2000,3,0.14586467,0.19097744,986
Machine,Oak/Pipe,8,0.153,5,1,2,2000,3,0.1215,0.181,918
Machine,Oak/Pipe,8,0.14666666,5,5,2,2000,3,0.1215,0.1905,880
Machine,Oak/Pipe,8,0.17016667,5,10,2,2000,3,0.131,0.2075,1021
Machine,Oak/Pipe,8,0.1423559,5,15,2,2000,3,0.13233082,0.14987469,852
Machine,Oak/Pipe,8,0.11783334,5,1,50,2000,3,0.103,0.1275,707
Machine,Oak/Pipe,8,0.10466666,5,5,50,2000,3,0.1025,0.1085,628
Machine,Oak/Pipe,8,0.114,5,10,50,2000,3,0.11,0.119,684
Machine,Oak/Pipe,8,0.1421888,5,15,50,2000,3,0.100250624,0.18045112,851
Machine,Oak/Pipe,8,0.15516667,5,1,100,2000,3,0.1205,0.1935,931
Machine,Oak/Pipe,8,0.13866667,5,5,100,2000,3,0.118,0.1725,832
Machine,Oak/Pipe,8,0.227,5,10,100,2000,3,0.1525,0.367,1362
Machine,Oak/Pipe,8,0.20751882,5,15,100,2000,3,0.14385965,0.24561404,1242
Machine,Oak/Pipe,8,0.126,5,1,200,2000,3,0.113,0.1375,756
Machine,Oak/Pipe,8,0.17183334,5,5,200,2000,3,0.1575,0.199,1031
Machine,Oak/Pipe,8,0.12966667,5,10,200,2000,3,0.0915,0.1825,778
Machine,Oak/Pipe,8,0.10342523,5,15,200,2000,3,0.0962406,0.11378446,619
Machine,Oak/Pipe,8,0.11766666,5,1,0,2000,3,0.103,0.1465,706
Machine,Oak/Pipe,8,0.10300001,5,5,0,2000,3,0.1,0.1075,618
Machine,Oak/Pipe,8,0.15733333,5,10,0,2000,3,0.103,0.2615,944
Machine,Oak/Pipe,8,0.13032581,5,15,0,2000,3,0.11278196,0.14235589,780
Machine,Oak/Pipe,8,0.16350001,10,1,1,2000,3,0.1425,0.179,981
Machine,Oak/Pipe,8,0.1435,10,5,1,2000,3,0.121,0.173,861
Machine,Oak/Pipe,8,0.13399999,10,10,1,2000,3,0.1255,0.151,804
Machine,Oak/Pipe,8,0.14619882,10,15,1,2000,3,0.13734336,0.15538847,875
Machine,Oak/Pipe,8,0.16433334,10,1,2,2000,3,0.151,0.186,986
Machine,Oak/Pipe,8,0.1505,10,5,2,2000,3,0.1225,0.2035,903
Machine,Oak/Pipe,8,0.13450001,10,10,2,2000,3,0.117,0.155,807
Machine,Oak/Pipe,8,0.1572264,10,15,2,2000,3,0.12080201,0.18345864,941
Machine,Oak/Pipe,8,0.13333333,10,1,50,2000,3,0.103,0.166,800
Machine,Oak/Pipe,8,0.11316667,10,5,50,2000,3,0.103,0.1295,679
Machine,Oak/Pipe,8,0.11416667,10,10,50,2000,3,0.1065,0.1255,685
Machine,Oak/Pipe,8,0.105263166,10,15,50,2000,3,0.09924812,0.110776946,630
Machine,Oak/Pipe,8,0.11766667,10,1,100,2000,3,0.11,0.123,706
Machine,Oak/Pipe,8,0.11116666,10,5,100,2000,3,0.1055,0.1175,667
Machine,Oak/Pipe,8,0.13250001,10,10,100,2000,3,0.1155,0.15,795
Machine,Oak/Pipe,8,0.22071846,10,15,100,2000,3,0.102756895,0.44661653,1321
Machine,Oak/Pipe,8,0.14716667,10,1,200,2000,3,0.109,0.1815,883
Machine,Oak/Pipe,8,0.105,10,5,200,2000,3,0.101,0.1105,630
Machine,Oak/Pipe,8,0.108500004,10,10,200,2000,3,0.0945,0.118,651
Machine,Oak/Pipe,8,0.110442765,10,15,200,2000,3,0.10075188,0.116290726,661
Machine,Oak/Pipe,8,0.123833336,10,1,0,2000,3,0.102,0.1505,743
Machine,Oak/Pipe,8,0.159,10,5,0,2000,3,0.1045,0.265,954
Machine,Oak/Pipe,8,0.14999999,10,10,0,2000,3,0.126,0.1725,900
Machine,Oak/Pipe,8,0.12581454,10,15,0,2000,3,0.10927318,0.13483709,753
Machine,Oak/Pipe,8,0.31216666,20,1,1,2000,3,0.1335,0.6565,1873
Machine,Oak/Pipe,8,0.13333334,20,5,1,2000,3,0.1245,0.1395,800
Machine,Oak/Pipe,8,0.13016666,20,10,1,2000,3,0.118,0.145,781
Machine,Oak/Pipe,8,0.14202172,20,15,1,2000,3,0.13283208,0.15588972,850
Machine,Oak/Pipe,8,0.14266665,20,1,2,2000,3,0.1335,0.15,856
Machine,Oak/Pipe,8,0.13450001,20,5,2,2000,3,0.1315,0.1385,807
Machine,Oak/Pipe,8,0.1935,20,10,2,2000,3,0.124,0.3205,1161
Machine,Oak/Pipe,8,0.12748538,20,15,2,2000,3,0.11679198,0.13734336,763
Machine,Oak/Pipe,8,0.14283334,20,1,50,2000,3,0.1185,0.157,857
Machine,Oak/Pipe,8,0.10966667,20,5,50,2000,3,0.1015,0.119,658
Machine,Oak/Pipe,8,0.11266667,20,10,50,2000,3,0.1055,0.1195,676
Machine,Oak/Pipe,8,0.18579783,20,15,50,2000,3,0.10776942,0.320802,1112
Machine,Oak/Pipe,8,0.14099999,20,1,100,2000,3,0.1005,0.1625,846
Machine,Oak/Pipe,8,0.12316666,20,5,100,2000,3,0.109,0.1365,739
Machine,Oak/Pipe,8,0.107499994,20,10,100,2000,3,0.105,0.109,645
Machine,Oak/Pipe,8,0.1122807,20,15,100,2000,3,0.110275686,0.116290726,672
Machine,Oak/Pipe,8,0.14616667,20,1,200,2000,3,0.1135,0.2075,877
Machine,Oak/Pipe,8,0.12933333,20,5,200,2000,3,0.1245,0.134,776
Machine,Oak/Pipe,8,0.18133332,20,10,200,2000,3,0.123,0.2905,1088
Machine,Oak/Pipe,8,0.18345864,20,15,200,2000,3,0.10426065,0.28922305,1098
Machine,Oak/Pipe,8,0.15216666,20,1,0,2000,3,0.1275,0.1745,913
Machine,Oak/Pipe,8,0.14333333,20,5,0,2000,3,0.129,0.167,860
Machine,Oak/Pipe,8,0.21033333,20,10,0,2000,3,0.1015,0.4055,1262
Machine,Oak/Pipe,8,0.13166249,20,15,0,2000,3,0.10125313,0.1829574,788

Machine,Oakland,16,0.16583334,1,1,0,2000,3,0.153,0.1775,995
Machine,Oakland,16,0.16166668,1,5,0,2000,3,0.1535,0.173,970
Machine,Oakland,16,0.16666667,1,10,0,2000,3,0.1595,0.1775,1000
Machine,Oakland,16,0.1677527,1,15,0,2000,3,0.15789473,0.17794487,1004
Machine,Oakland,16,0.16333334,2,1,0,2000,3,0.1545,0.1705,980
Machine,Oakland,16,0.13683333,2,5,0,2000,3,0.124,0.1455,821
Machine,Oakland,16,0.1695,2,10,0,2000,3,0.16,0.1885,1017
Machine,Oakland,16,0.12815373,2,15,0,2000,3,0.11578947,0.13934837,767
Machine,Oakland,16,0.166,5,1,0,2000,3,0.1525,0.1885,996
Machine,Oakland,16,0.12116667,5,5,0,2000,3,0.109,0.142,727
Machine,Oakland,16,0.11249999,5,10,0,2000,3,0.105,0.117,675
Machine,Oakland,16,0.10492899,5,15,0,2000,3,0.098746866,0.10977443,628
Machine,Oakland,16,0.16283333,10,1,0,2000,3,0.1585,0.165,977
Machine,Oakland,16,0.11516667,10,5,0,2000,3,0.108,0.119,691
Machine,Oakland,16,0.102,10,10,0,2000,3,0.099,0.1055,612
Machine,Oakland,16,0.11963242,10,15,0,2000,3,0.10526316,0.13884711,716
Machine,Oakland,16,0.17366667,20,1,0,2000,3,0.163,0.1905,1042
Machine,Oakland,16,0.16700001,20,5,0,2000,3,0.141,0.1995,1002
Machine,Oakland,16,0.14466667,20,10,0,2000,3,0.125,0.172,868
Machine,Oakland,16,0.13617377,20,15,0,2000,3,0.12781955,0.1508772,815
Machine,Sun,16,0.1835,1,1,0,2000,3,0.1795,0.188,1101
Machine,Sun,16,0.156,5,5,0,2000,3,0.1415,0.1665,936
Machine,Sun,16,0.1505,10,10,0,2000,3,0.1185,0.168,903
Machine,Sun,16,0.14486216,15,15,0,2000,3,0.11578947,0.1754386,867
Machine,Jakarta,16,0.1635,1,1,0,2000,3,0.148,0.1825,981
Machine,Jakarta,16,0.17316668,1,5,0,2000,3,0.1675,0.181,1039
Machine,Jakarta,16,0.16883333,1,10,0,2000,3,0.1665,0.1715,1013
Machine,Jakarta,16,0.17309941,1,15,0,2000,3,0.17243108,0.17343359,1036
Machine,Jakarta,16,0.16799998,2,1,0,2000,3,0.1625,0.1765,1008
Machine,Jakarta,16,0.116333336,2,5,0,2000,3,0.1115,0.12,698
Machine,Jakarta,16,0.16066666,2,10,0,2000,3,0.139,0.1795,964
Machine,Jakarta,16,0.13550544,2,15,0,2000,3,0.13233082,0.13984962,811
Machine,Jakarta,16,0.16183333,5,1,0,2000,3,0.1585,0.166,971
Machine,Jakarta,16,0.105166666,5,5,0,2000,3,0.099,0.116,631
Machine,Jakarta,16,0.146,5,10,0,2000,3,0.1325,0.164,876
Machine,Jakarta,16,0.13751043,5,15,0,2000,3,0.11528822,0.16340852,823
Machine,Jakarta,16,0.171,10,1,0,2000,3,0.164,0.1805,1026
Machine,Jakarta,16,0.100166656,10,5,0,2000,3,0.0975,0.105,601
Machine,Jakarta,16,0.10566667,10,10,0,2000,3,0.0965,0.1175,634
Machine,Jakarta,16,0.09991646,10,15,0,2000,3,0.09724311,0.10426065,598
Machine,Jakarta,16,0.15249999,20,1,0,2000,3,0.1475,0.157,915
Machine,Jakarta,16,0.09983333,20,5,0,2000,3,0.095,0.105,599
Machine,Jakarta,16,0.21133333,20,10,0,2000,3,0.0995,0.4315,1268
Machine,Jakarta,16,0.16307436,20,15,0,2000,3,0.11278196,0.23458646,976
Machine,Oak/Pipe,16,0.17716666,1,1,1,2000,3,0.173,0.1815,1063
Machine,Oak/Pipe,16,0.20333333,1,5,1,2000,3,0.191,0.2275,1220
Machine,Oak/Pipe,16,0.22683334,1,10,1,2000,3,0.2215,0.231,1361
Machine,Oak/Pipe,16,0.31796157,1,15,1,2000,3,0.2686717,0.39298245,1903
Machine,Oak/Pipe,16,0.15283333,1,1,2,2000,3,0.1425,0.162,917
Machine,Oak/Pipe,16,0.17483334,1,5,2,2000,3,0.1675,0.187,1049
Machine,Oak/Pipe,16,0.18866666,1,10,2,2000,3,0.181,0.195,1132
Machine,Oak/Pipe,16,0.19832915,1,15,2,2000,3,0.18696742,0.20802005,1187
Machine,Oak/Pipe,16,0.13683333,1,1,50,2000,3,0.126,0.143,821
Machine,Oak/Pipe,16,0.1355,1,5,50,2000,3,0.1255,0.151,813
Machine,Oak/Pipe,16,0.13766667,1,10,50,2000,3,0.1305,0.1465,826
Machine,Oak/Pipe,16,0.1497076,1,15,50,2000,3,0.13934837,0.1593985,896
Machine,Oak/Pipe,16,0.13416667,1,1,100,2000,3,0.1275,0.1455,805
Machine,Oak/Pipe,16,0.14133333,1,5,100,2000,3,0.1275,0.1555,848
Machine,Oak/Pipe,16,0.14099999,1,10,100,2000,3,0.135,0.151,846
Machine,Oak/Pipe,16,0.1958229,1,15,100,2000,3,0.15889724,0.24210526,1172
Machine,Oak/Pipe,16,0.131,1,1,200,2000,3,0.125,0.1415,786
Machine,Oak/Pipe,16,0.191,1,5,200,2000,3,0.1375,0.2885,1146
Machine,Oak/Pipe,16,0.15316667,1,10,200,2000,3,0.139,0.175,919
Machine,Oak/Pipe,16,0.15338345,1,15,200,2000,3,0.14085212,0.16390978,918
Machine,Oak/Pipe,16,0.14349999,1,1,0,2000,3,0.1245,0.1655,861
Machine,Oak/Pipe,16,0.15383333,1,5,0,2000,3,0.147,0.1665,923
Machine,Oak/Pipe,16,0.15283333,1,10,0,2000,3,0.1475,0.1605,917
Machine,Oak/Pipe,16,0.15104428,1,15,0,2000,3,0.13533835,0.16441102,904
Machine,Oak/Pipe,16,0.1555,2,1,1,2000,3,0.147,0.1605,933
Machine,Oak/Pipe,16,0.19366665,2,5,1,2000,3,0.185,0.208,1162
Machine,Oak/Pipe,16,0.21183334,2,10,1,2000,3,0.201,0.23,1271
Machine,Oak/Pipe,16,0.21035923,2,15,1,2000,3,0.19298245,0.22456141,1259
Machine,Oak/Pipe,16,0.14066666,2,1,2,2000,3,0.127,0.155,844
Machine,Oak/Pipe,16,0.15683334,2,5,2,2000,3,0.1545,0.158,941
Machine,Oak/Pipe,16,0.202,2,10,2,2000,3,0.153,0.28,1212
Machine,Oak/Pipe,16,0.18045111,2,15,2,2000,3,0.17092732,0.19749373,1080
Machine,Oak/Pipe,16,0.12766667,2,1,50,2000,3,0.11,0.143,766
Machine,Oak/Pipe,16,0.13016666,2,5,50,2000,3,0.126,0.1375,781
Machine,Oak/Pipe,16,0.12349999,2,10,50,2000,3,0.113,0.129,741
Machine,Oak/Pipe,16,0.12815373,2,15,50,2000,3,0.11528822,0.14987469,767
Machine,Oak/Pipe,16,0.11066666,2,1,100,2000,3,0.107,0.116,664
Machine,Oak/Pipe,16,0.12483334,2,5,100,2000,3,0.1055,0.148,749
Machine,Oak/Pipe,16,0.118,2,10,100,2000,3,0.1155,0.1215,708
Machine,Oak/Pipe,16,0.15889724,2,15,100,2000,3,0.117794484,0.23759398,951
Machine,Oak/Pipe,16,0.112333335,2,1,200,2000,3,0.104,0.119,674
Machine,Oak/Pipe,16,0.12149999,2,5,200,2000,3,0.11,0.1335,729
Machine,Oak/Pipe,16,0.12383333,2,10,200,2000,3,0.1175,0.1355,743
Machine,Oak/Pipe,16,0.1273183,2,15,200,2000,3,0.11578947,0.13884711,762
Machine,Oak/Pipe,16,0.11383334,2,1,0,2000,3,0.107,0.1195,683
Machine,Oak/Pipe,16,0.11816666,2,5,0,2000,3,0.1105,0.129,709
Machine,Oak/Pipe,16,0.142,2,10,0,2000,3,0.1245,0.173,852
Machine,Oak/Pipe,16,0.11812866,2,15,0,2000,3,0.11328321,0.12130326,707
Machine,Oak/Pipe,16,0.1695,5,1,1,2000,3,0.137,0.212,1017
Machine,Oak/Pipe,16,0.153,5,5,1,2000,3,0.1385,0.1685,918
Machine,Oak/Pipe,16,0.20116667,5,10,1,2000,3,0.164,0.2685,1207
Machine,Oak/Pipe,16,0.17226398,5,15,1,2000,3,0.15739349,0.19548872,1031
Machine,Oak/Pipe,16,0.1445,5,1,2,2000,3,0.1375,0.1515,867
Machine,Oak/Pipe,16,0.16183333,5,5,2,2000,3,0.147,0.1895,971
Machine,Oak/Pipe,16,0.19416666,5,10,2,2000,3,0.144,0.2915,1165
Machine,Oak/Pipe,16,0.14319131,5,15,2,2000,3,0.1358396,0.15689223,857
Machine,Oak/Pipe,16,0.17016666,5,1,50,2000,3,0.136,0.2285,1021
Machine,Oak/Pipe,16,0.11266667,5,5,50,2000,3,0.099,0.1275,676
Machine,Oak/Pipe,16,0.142,5,10,50,2000,3,0.121,0.1705,852
Machine,Oak/Pipe,16,0.21169591,5,15,50,2000,3,0.11278196,0.39598998,1267
Machine,Oak/Pipe,16,0.11866667,5,1,100,2000,3,0.1095,0.1255,712
Machine,Oak/Pipe,16,0.105166666,5,5,100,2000,3,0.098,0.115,631
Machine,Oak/Pipe,16,0.107499994,5,10,100,2000,3,0.1015,0.111,645
Machine,Oak/Pipe,16,0.10927319,5,15,100,2000,3,0.10576441,0.11177945,654
Machine,Oak/Pipe,16,0.11500001,5,1,200,2000,3,0.112,0.121,690
Machine,Oak/Pipe,16,0.11116666,5,5,200,2000,3,0.1,0.1175,667
Machine,Oak/Pipe,16,0.11933333,5,10,200,2000,3,0.112,0.1245,716
Machine,Oak/Pipe,16,0.112280704,5,15,200,2000,3,0.106265664,0.12330827,672
Machine,Oak/Pipe,16,0.110999994,5,1,0,2000,3,0.098,0.1255,666
Machine,Oak/Pipe,16,0.16216667,5,5,0,2000,3,0.1115,0.262,973
Machine,Oak/Pipe,16,0.15716667,5,10,0,2000,3,0.109,0.1895,943
Machine,Oak/Pipe,16,0.1112782,5,15,0,2000,3,0.106265664,0.116290726,666
Machine,Oak/Pipe,16,0.14599998,10,1,1,2000,3,0.1345,0.1585,876
Machine,Oak/Pipe,16,0.14466667,10,5,1,2000,3,0.138,0.1515,868
Machine,Oak/Pipe,16,0.154,10,10,1,2000,3,0.1425,0.174,924
Machine,Oak/Pipe,16,0.14937343,10,15,1,2000,3,0.13934837,0.16290727,894
Machine,Oak/Pipe,16,0.15866667,10,1,2,2000,3,0.136,0.1815,952
Machine,Oak/Pipe,16,0.14066668,10,5,2,2000,3,0.136,0.1495,844
Machine,Oak/Pipe,16,0.1365,10,10,2,2000,3,0.1315,0.1465,819
Machine,Oak/Pipe,16,0.13433583,10,15,2,2000,3,0.1273183,0.1433584,804
Machine,Oak/Pipe,16,0.11666667,10,1,50,2000,3,0.113,0.1225,700
Machine,Oak/Pipe,16,0.11133333,10,5,50,2000,3,0.106,0.1155,668
Machine,Oak/Pipe,16,0.115499996,10,10,50,2000,3,0.109,0.1255,693
Machine,Oak/Pipe,16,0.11261487,10,15,50,2000,3,0.106265664,0.12280702,674
Machine,Oak/Pipe,16,0.18283333,10,1,100,2000,3,0.1775,0.1935,1097
Machine,Oak/Pipe,16,0.2235,10,5,100,2000,3,0.1245,0.336,1341
Machine,Oak/Pipe,16,0.11166667,10,10,100,2000,3,0.1115,0.112,670
Machine,Oak/Pipe,16,0.11077694,10,15,100,2000,3,0.10125313,0.1197995,663
Machine,Oak/Pipe,16,0.12366667,10,1,200,2000,3,0.107,0.1445,742
Machine,Oak/Pipe,16,0.1035,10,5,200,2000,3,0.0965,0.114,621
Machine,Oak/Pipe,16,0.17083333,10,10,200,2000,3,0.113,0.2835,1025
Machine,Oak/Pipe,16,0.11261487,10,15,200,2000,3,0.10776942,0.11528822,674
Machine,Oak/Pipe,16,0.13766666,10,1,0,2000,3,0.119,0.1605,826
Machine,Oak/Pipe,16,0.108500004,10,5,0,2000,3,0.104,0.112,651
Machine,Oak/Pipe,16,0.10816667,10,10,0,2000,3,0.1005,0.1125,649
Machine,Oak/Pipe,16,0.10927319,10,15,0,2000,3,0.10676692,0.11328321,654
Machine,Oak/Pipe,16,0.40133333,20,1,1,2000,3,0.129,0.913,2408
Machine,Oak/Pipe,16,0.14383334,20,5,1,2000,3,0.1265,0.1625,863
Machine,Oak/Pipe,16,0.152,20,10,1,2000,3,0.1435,0.1615,912
Machine,Oak/Pipe,16,0.15355055,20,15,1,2000,3,0.14786968,0.16290727,919
Machine,Oak/Pipe,16,0.1655,20,1,2,2000,3,0.141,0.204,993
Machine,Oak/Pipe,16,0.14666668,20,5,2,2000,3,0.1385,0.156,880
Machine,Oak/Pipe,16,0.1415,20,10,2,2000,3,0.1275,0.157,849
Machine,Oak/Pipe,16,0.15154552,20,15,2,2000,3,0.14586467,0.15789473,907
Machine,Oak/Pipe,16,0.14,20,1,50,2000,3,0.1075,0.1955,840
Machine,Oak/Pipe,16,0.18483333,20,5,50,2000,3,0.11,0.3175,1109
Machine,Oak/Pipe,16,0.115,20,10,50,2000,3,0.1085,0.1235,690
Machine,Oak/Pipe,16,0.11946533,20,15,50,2000,3,0.11729323,0.12180451,715
Machine,Oak/Pipe,16,0.13616668,20,1,100,2000,3,0.114,0.156,817
Machine,Oak/Pipe,16,0.11433333,20,5,100,2000,3,0.1115,0.118,686
Machine,Oak/Pipe,16,0.18049999,20,10,100,2000,3,0.121,0.286,1083
Machine,Oak/Pipe,16,0.11562238,20,15,100,2000,3,0.11378446,0.11879699,692
