Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,128,0.3461667,5,5,0,2000,3,0.2455,0.539,2077
Machine,Oak/Pipe,128,0.32050002,5,10,0,2000,3,0.278,0.3995,1923
Machine,Oak/Pipe,128,0.29590642,5,15,0,2000,3,0.27117795,0.32681704,1771
Machine,Oak/Pipe,128,0.2835,10,1,1,2000,3,0.2465,0.3445,1701
Machine,Oak/Pipe,128,0.33916667,10,5,1,2000,3,0.3365,0.344,2035
Machine,Oak/Pipe,128,0.40083334,10,10,1,2000,3,0.383,0.4125,2405
Machine,Oak/Pipe,128,0.5926483,10,15,1,2000,3,0.45914787,0.82305765,3547
Machine,Oak/Pipe,128,0.23666668,10,1,2,2000,3,0.23,0.2435,1420
Machine,Oak/Pipe,128,0.3795,10,5,2,2000,3,0.3235,0.471,2277
Machine,Oak/Pipe,128,0.38283333,10,10,2,2000,3,0.3635,0.4135,2297
Machine,Oak/Pipe,128,0.50309104,10,15,2,2000,3,0.42706767,0.6325815,3011
Machine,Oak/Pipe,128,0.2205,10,1,50,2000,3,0.214,0.2265,1323
Machine,Oak/Pipe,128,0.28333333,10,5,50,2000,3,0.263,0.304,1700
Machine,Oak/Pipe,128,0.31649998,10,10,50,2000,3,0.2635,0.41,1899
Machine,Oak/Pipe,128,0.31979948,10,15,50,2000,3,0.3037594,0.3378446,1914
Machine,Oak/Pipe,128,0.22116667,10,1,100,2000,3,0.196,0.2535,1327
Machine,Oak/Pipe,128,0.25416666,10,5,100,2000,3,0.237,0.282,1525
Machine,Oak/Pipe,128,0.34033334,10,10,100,2000,3,0.2665,0.4835,2042
Machine,Oak/Pipe,128,0.32280698,10,15,100,2000,3,0.28822055,0.38746867,1932
Machine,Oak/Pipe,128,0.20316666,10,1,200,2000,3,0.189,0.217,1219
Machine,Oak/Pipe,128,0.30283332,10,5,200,2000,3,0.24,0.409,1817
Machine,Oak/Pipe,128,0.33650002,10,10,200,2000,3,0.2665,0.4535,2019
Machine,Oak/Pipe,128,0.3035923,10,15,200,2000,3,0.2907268,0.31378445,1817
Machine,Oak/Pipe,128,0.24249999,10,1,0,2000,3,0.2115,0.2995,1455
Machine,Oak/Pipe,128,0.26,10,5,0,2000,3,0.247,0.2765,1560
Machine,Oak/Pipe,128,0.3148333,10,10,0,2000,3,0.236,0.4465,1889
Machine,Oak/Pipe,128,0.29891396,10,15,0,2000,3,0.2706767,0.3443609,1789
Machine,Oak/Pipe,128,0.67866665,20,1,1,2000,3,0.2605,1.352,4072
Machine,Oak/Pipe,128,0.42283332,20,5,1,2000,3,0.3705,0.503,2537
Machine,Oak/Pipe,128,0.61,20,10,1,2000,3,0.4455,0.896,3660
Machine,Oak/Pipe,128,0.74135333,20,15,1,2000,3,0.5177945,1.1393484,4437
Machine,Oak/Pipe,128,0.23966666,20,1,2,2000,3,0.2285,0.2555,1438
Machine,Oak/Pipe,128,0.41916668,20,5,2,2000,3,0.384,0.4775,2515
Machine,Oak/Pipe,128,0.4148333,20,10,2,2000,3,0.392,0.4285,2489
Machine,Oak/Pipe,128,0.60551375,20,15,2,2000,3,0.4556391,0.87669176,3624
Machine,Oak/Pipe,128,0.2895,20,1,50,2000,3,0.187,0.4255,1737
Machine,Oak/Pipe,128,0.26033333,20,5,50,2000,3,0.1955,0.38,1562
Machine,Oak/Pipe,128,0.2738333,20,10,50,2000,3,0.2615,0.2965,1643
Machine,Oak/Pipe,128,0.3189641,20,15,50,2000,3,0.28721803,0.3659148,1909
Machine,Oak/Pipe,128,0.28,20,1,100,2000,3,0.222,0.396,1680
Machine,Oak/Pipe,128,0.20533334,20,5,100,2000,3,0.2,0.209,1232
Machine,Oak/Pipe,128,0.311,20,10,100,2000,3,0.246,0.419,1866
Machine,Oak/Pipe,128,0.24995823,20,15,100,2000,3,0.21654135,0.283208,1496
Machine,Oak/Pipe,128,0.21816666,20,1,200,2000,3,0.1825,0.247,1309
Machine,Oak/Pipe,128,0.2095,20,5,200,2000,3,0.1925,0.224,1257
Machine,Oak/Pipe,128,0.22433333,20,10,200,2000,3,0.2095,0.2355,1346
Machine,Oak/Pipe,128,0.2813701,20,15,200,2000,3,0.22506265,0.3924812,1684
Machine,Oak/Pipe,128,0.26916668,20,1,0,2000,3,0.2145,0.3415,1615
Machine,Oak/Pipe,128,0.20133334,20,5,0,2000,3,0.1905,0.212,1208
Machine,Oak/Pipe,128,0.21383333,20,10,0,2000,3,0.2,0.2265,1283
Machine,Oak/Pipe,128,0.2255639,20,15,0,2000,3,0.21353383,0.239599,1350


LAN,Oakland,0,0.87083334,1,1,0,2000,3,0.8625,0.8755,5225
LAN,Oakland,0,0.88616663,1,5,0,2000,3,0.874,0.8925,5317
LAN,Oakland,0,0.8931667,1,10,0,2000,3,0.888,0.903,5359
LAN,Oakland,0,0.91812867,1,15,0,2000,3,0.8877193,0.97192985,5495
LAN,Oakland,0,0.9176667,2,1,0,2000,3,0.867,0.975,5506
LAN,Oakland,0,0.5911667,2,5,0,2000,3,0.5825,0.596,3547
LAN,Oakland,0,0.59816664,2,10,0,2000,3,0.5885,0.6065,3589
LAN,Oakland,0,0.6108605,2,15,0,2000,3,0.5914787,0.6265664,3656
LAN,Oakland,0,0.8671667,5,1,0,2000,3,0.86,0.8715,5203
LAN,Oakland,0,0.48466668,5,5,0,2000,3,0.4775,0.496,2908
LAN,Oakland,0,0.5155,5,10,0,2000,3,0.5025,0.524,3093
LAN,Oakland,0,0.504929,5,15,0,2000,3,0.49924812,0.5092732,3022
LAN,Oakland,0,0.8633333,10,1,0,2000,3,0.8555,0.868,5180
LAN,Oakland,0,0.48816666,10,5,0,2000,3,0.485,0.4925,2929
LAN,Oakland,0,0.49183336,10,10,0,2000,3,0.49,0.493,2951
LAN,Oakland,0,0.50309104,10,15,0,2000,3,0.50075185,0.5067669,3011
LAN,Oakland,0,0.9376667,20,1,0,2000,3,0.88,1.047,5626
LAN,Oakland,0,0.49466667,20,5,0,2000,3,0.488,0.5075,2968
LAN,Oakland,0,0.49216667,20,10,0,2000,3,0.488,0.498,2953
LAN,Oakland,0,0.48822054,20,15,0,2000,3,0.48270676,0.4952381,2922
LAN,Sun,0,0.8463333,1,1,0,2000,3,0.8435,0.851,5078
LAN,Sun,0,0.466,5,5,0,2000,3,0.459,0.47,2796
LAN,Sun,0,0.47866666,10,10,0,2000,3,0.4725,0.487,2872
LAN,Sun,0,0.4800334,15,15,0,2000,3,0.4781955,0.48120302,2873
LAN,Jakarta,0,0.83,1,1,0,2000,3,0.823,0.838,4980
LAN,Jakarta,0,0.838,1,5,0,2000,3,0.825,0.85,5028
LAN,Jakarta,0,0.8358333,1,10,0,2000,3,0.8255,0.843,5015
LAN,Jakarta,0,0.83893067,1,15,0,2000,3,0.835589,0.84411025,5021
LAN,Jakarta,0,0.8251667,2,1,0,2000,3,0.8125,0.8365,4951
LAN,Jakarta,0,0.582,2,5,0,2000,3,0.5575,0.6135,3492
LAN,Jakarta,0,0.54683334,2,10,0,2000,3,0.5435,0.5495,3281
LAN,Jakarta,0,0.5582289,2,15,0,2000,3,0.55538845,0.560401,3341
LAN,Jakarta,0,0.82816666,5,1,0,2000,3,0.8225,0.8345,4969
LAN,Jakarta,0,0.47583333,5,5,0,2000,3,0.47,0.482,2855
LAN,Jakarta,0,0.47416666,5,10,0,2000,3,0.4655,0.488,2845
LAN,Jakarta,0,0.47017542,5,15,0,2000,3,0.46466166,0.47318295,2814
LAN,Jakarta,0,0.83100003,10,1,0,2000,3,0.8185,0.8405,4986
LAN,Jakarta,0,0.46800002,10,5,0,2000,3,0.4575,0.4845,2808
LAN,Jakarta,0,0.4728333,10,10,0,2000,3,0.47,0.4755,2837
LAN,Jakarta,0,0.48521304,10,15,0,2000,3,0.48070174,0.49072683,2904
LAN,Jakarta,0,0.82816666,20,1,0,2000,3,0.8145,0.8365,4969
LAN,Jakarta,0,0.467,20,5,0,2000,3,0.46,0.474,2802
LAN,Jakarta,0,0.469,20,10,0,2000,3,0.4555,0.477,2814
LAN,Jakarta,0,0.4857143,20,15,0,2000,3,0.48421052,0.48872182,2907
LAN,Oak/Pipe,0,0.92716664,1,1,1,2000,3,0.909,0.9585,5563
LAN,Oak/Pipe,0,0.94033337,1,5,1,2000,3,0.9135,0.9755,5642
LAN,Oak/Pipe,0,1.1676668,1,10,1,2000,3,1.044,1.401,7006
LAN,Oak/Pipe,0,1.2581453,1,15,1,2000,3,1.2170426,1.3243108,7530
LAN,Oak/Pipe,0,0.7278333,1,1,2,2000,3,0.7155,0.7425,4367
LAN,Oak/Pipe,0,2.2173333,1,5,2,2000,3,0.719,5.2005,13304
LAN,Oak/Pipe,0,0.94016665,1,10,2,2000,3,0.8025,1.191,5641
LAN,Oak/Pipe,0,1.0163742,1,15,2,2000,3,0.9709273,1.0796993,6083
LAN,Oak/Pipe,0,0.922,1,1,50,2000,3,0.43,1.902,5532
LAN,Oak/Pipe,0,0.49866667,1,5,50,2000,3,0.489,0.5065,2992
LAN,Oak/Pipe,0,0.58633333,1,10,50,2000,3,0.5185,0.658,3518
LAN,Oak/Pipe,0,0.59866333,1,15,50,2000,3,0.5418546,0.64511275,3583
LAN,Oak/Pipe,0,0.43400002,1,1,100,2000,3,0.4245,0.4405,2604
LAN,Oak/Pipe,0,0.568,1,5,100,2000,3,0.4925,0.716,3408
LAN,Oak/Pipe,0,0.5683333,1,10,100,2000,3,0.541,0.6185,3410
LAN,Oak/Pipe,0,0.64878863,1,15,100,2000,3,0.5689223,0.8065163,3883
LAN,Oak/Pipe,0,0.52666664,1,1,200,2000,3,0.424,0.7305,3160
LAN,Oak/Pipe,0,0.5266667,1,5,200,2000,3,0.4795,0.61,3160
LAN,Oak/Pipe,0,0.5466667,1,10,200,2000,3,0.53,0.564,3280
LAN,Oak/Pipe,0,0.98329157,1,15,200,2000,3,0.5814536,1.7082707,5885
LAN,Oak/Pipe,0,0.43283334,1,1,0,2000,3,0.431,0.435,2597
LAN,Oak/Pipe,0,0.4938333,1,5,0,2000,3,0.478,0.5175,2963
LAN,Oak/Pipe,0,0.6281667,1,10,0,2000,3,0.558,0.7375,3769
LAN,Oak/Pipe,0,0.57944864,1,15,0,2000,3,0.53333336,0.6616541,3468
LAN,Oak/Pipe,0,0.6233333,2,1,1,2000,3,0.5705,0.7245,3740
LAN,Oak/Pipe,0,0.63916665,2,5,1,2000,3,0.6355,0.6415,3835
LAN,Oak/Pipe,0,0.77533334,2,10,1,2000,3,0.7555,0.804,4652
LAN,Oak/Pipe,0,0.9490393,2,15,1,2000,3,0.9132832,0.9784461,5680
LAN,Oak/Pipe,0,0.7043333,2,1,2,2000,3,0.524,1.028,4226
LAN,Oak/Pipe,0,0.5588333,2,5,2,2000,3,0.5505,0.57,3353
LAN,Oak/Pipe,0,0.6805,2,10,2,2000,3,0.664,0.7125,4083
LAN,Oak/Pipe,0,0.83492064,2,15,2,2000,3,0.82406014,0.8551378,4997
LAN,Oak/Pipe,0,0.38366666,2,1,50,2000,3,0.377,0.388,2302
LAN,Oak/Pipe,0,0.5456667,2,5,50,2000,3,0.419,0.707,3274
LAN,Oak/Pipe,0,0.43766665,2,10,50,2000,3,0.4155,0.46,2626
LAN,Oak/Pipe,0,0.5119465,2,15,50,2000,3,0.4406015,0.6225564,3064
LAN,Oak/Pipe,0,0.46350002,2,1,100,2000,3,0.388,0.6075,2781
LAN,Oak/Pipe,0,0.41983333,2,5,100,2000,3,0.397,0.444,2519
LAN,Oak/Pipe,0,0.4545,2,10,100,2000,3,0.4495,0.4615,2727
LAN,Oak/Pipe,0,0.5756057,2,15,100,2000,3,0.44360903,0.83157897,3445
LAN,Oak/Pipe,0,0.38716665,2,1,200,2000,3,0.3775,0.3985,2323
LAN,Oak/Pipe,0,0.41216668,2,5,200,2000,3,0.408,0.4175,2473
LAN,Oak/Pipe,0,0.4665,2,10,200,2000,3,0.4045,0.5635,2799
LAN,Oak/Pipe,0,0.59081036,2,15,200,2000,3,0.4651629,0.8270677,3536
LAN,Oak/Pipe,0,0.39450002,2,1,0,2000,3,0.3845,0.4035,2367
LAN,Oak/Pipe,0,0.4065,2,5,0,2000,3,0.391,0.421,2439
LAN,Oak/Pipe,0,0.67499995,2,10,0,2000,3,0.4125,1.152,4050
LAN,Oak/Pipe,0,0.5380117,2,15,0,2000,3,0.47619048,0.6606516,3220
LAN,Oak/Pipe,0,0.50166667,5,1,1,2000,3,0.4965,0.5065,3010
LAN,Oak/Pipe,0,0.5251667,5,5,1,2000,3,0.522,0.5305,3151
LAN,Oak/Pipe,0,0.7273333,5,10,1,2000,3,0.527,1.0955,4364
LAN,Oak/Pipe,0,0.58897245,5,15,1,2000,3,0.5709273,0.6110276,3525
LAN,Oak/Pipe,0,0.4775,5,1,2,2000,3,0.474,0.481,2865
LAN,Oak/Pipe,0,0.5205,5,5,2,2000,3,0.495,0.556,3123
LAN,Oak/Pipe,0,0.51416665,5,10,2,2000,3,0.504,0.524,3085
LAN,Oak/Pipe,0,0.6128655,5,15,2,2000,3,0.56942356,0.6967419,3668
LAN,Oak/Pipe,0,0.5395,5,1,50,2000,3,0.418,0.7805,3237
LAN,Oak/Pipe,0,0.45333335,5,5,50,2000,3,0.419,0.5215,2720
LAN,Oak/Pipe,0,0.50333333,5,10,50,2000,3,0.414,0.655,3020
LAN,Oak/Pipe,0,0.411863,5,15,50,2000,3,0.4075188,0.41403508,2465
LAN,Oak/Pipe,0,0.45116666,5,1,100,2000,3,0.4085,0.5295,2707
LAN,Oak/Pipe,0,0.4145,5,5,100,2000,3,0.413,0.4155,2487
LAN,Oak/Pipe,0,0.42616665,5,10,100,2000,3,0.4125,0.4395,2557
LAN,Oak/Pipe,0,0.4536341,5,15,100,2000,3,0.40651628,0.5413534,2715
LAN,Oak/Pipe,0,0.4141667,5,1,200,2000,3,0.4135,0.4145,2485
LAN,Oak/Pipe,0,0.41083333,5,5,200,2000,3,0.399,0.419,2465
LAN,Oak/Pipe,0,0.416,5,10,200,2000,3,0.4145,0.417,2496
LAN,Oak/Pipe,0,0.46265665,5,15,200,2000,3,0.4085213,0.56090224,2769
LAN,Oak/Pipe,0,0.41116667,5,1,0,2000,3,0.4035,0.4175,2467
LAN,Oak/Pipe,0,0.4926667,5,5,0,2000,3,0.41,0.657,2956
LAN,Oak/Pipe,0,0.45916668,5,10,0,2000,3,0.414,0.5465,2755
LAN,Oak/Pipe,0,0.5423559,5,15,0,2000,3,0.40150377,0.81403506,3246
LAN,Oak/Pipe,0,0.6448333,10,1,1,2000,3,0.506,0.912,3869
LAN,Oak/Pipe,0,0.513,10,5,1,2000,3,0.509,0.517,3078
LAN,Oak/Pipe,0,0.5276666,10,10,1,2000,3,0.513,0.536,3166
LAN,Oak/Pipe,0,0.5475355,10,15,1,2000,3,0.526817,0.5754386,3277
LAN,Oak/Pipe,0,0.4811667,10,1,2,2000,3,0.478,0.4875,2887
LAN,Oak/Pipe,0,0.61116666,10,5,2,2000,3,0.486,0.844,3667
LAN,Oak/Pipe,0,0.50733334,10,10,2,2000,3,0.4955,0.527,3044
LAN,Oak/Pipe,0,0.5082707,10,15,2,2000,3,0.49273184,0.52130324,3042
LAN,Oak/Pipe,0,0.63033336,10,1,50,2000,3,0.4175,1.0525,3782
LAN,Oak/Pipe,0,0.41716668,10,5,50,2000,3,0.4125,0.42,2503
LAN,Oak/Pipe,0,0.415,10,10,50,2000,3,0.404,0.424,2490
LAN,Oak/Pipe,0,0.6073517,10,15,50,2000,3,0.41754386,0.80701756,3635
LAN,Oak/Pipe,0,0.423,10,1,100,2000,3,0.4105,0.432,2538
LAN,Oak/Pipe,0,0.49833333,10,5,100,2000,3,0.406,0.666,2990
LAN,Oak/Pipe,0,0.4436667,10,10,100,2000,3,0.4115,0.499,2662
LAN,Oak/Pipe,0,0.53350043,10,15,100,2000,3,0.41553885,0.76390976,3193
LAN,Oak/Pipe,0,0.41583332,10,1,200,2000,3,0.4125,0.4195,2495
LAN,Oak/Pipe,0,0.4351667,10,5,200,2000,3,0.411,0.4825,2611
LAN,Oak/Pipe,0,0.46316668,10,10,200,2000,3,0.4,0.573,2779
LAN,Oak/Pipe,0,0.41537175,10,15,200,2000,3,0.41203007,0.41954887,2486
LAN,Oak/Pipe,0,0.4115,10,1,0,2000,3,0.406,0.415,2469
LAN,Oak/Pipe,0,0.4398333,10,5,0,2000,3,0.4,0.509,2639
LAN,Oak/Pipe,0,0.41733336,10,10,0,2000,3,0.4135,0.4225,2504
LAN,Oak/Pipe,0,0.41253135,10,15,0,2000,3,0.41002506,0.41654137,2469
LAN,Oak/Pipe,0,0.5138333,20,1,1,2000,3,0.5045,0.523,3083
LAN,Oak/Pipe,0,0.5158333,20,5,1,2000,3,0.501,0.528,3095
LAN,Oak/Pipe,0,0.7261667,20,10,1,2000,3,0.514,1.15,4357
LAN,Oak/Pipe,0,0.70843774,20,15,1,2000,3,0.5112782,1.0796993,4240
LAN,Oak/Pipe,0,0.6155,20,1,2,2000,3,0.4525,0.9265,3693
LAN,Oak/Pipe,0,0.4723333,20,5,2,2000,3,0.471,0.475,2834
LAN,Oak/Pipe,0,0.48316666,20,10,2,2000,3,0.48,0.4865,2899
LAN,Oak/Pipe,0,0.49055973,20,15,2,2000,3,0.4877193,0.49273184,2936
LAN,Oak/Pipe,0,0.42466664,20,1,50,2000,3,0.416,0.436,2548
LAN,Oak/Pipe,0,0.42233336,20,5,50,2000,3,0.419,0.4255,2534
LAN,Oak/Pipe,0,0.42583334,20,10,50,2000,3,0.424,0.428,2555
LAN,Oak/Pipe,0,0.42589808,20,15,50,2000,3,0.42205513,0.42857143,2549
LAN,Oak/Pipe,0,0.96349996,20,1,100,2000,3,0.412,1.935,5781
LAN,Oak/Pipe,0,0.40916666,20,5,100,2000,3,0.405,0.4115,2455
LAN,Oak/Pipe,0,0.40916666,20,10,100,2000,3,0.403,0.418,2455
LAN,Oak/Pipe,0,0.41670847,20,15,100,2000,3,0.41002506,0.42907268,2494
LAN,Oak/Pipe,0,0.42083335,20,1,200,2000,3,0.412,0.4295,2525
LAN,Oak/Pipe,0,0.41033337,20,5,200,2000,3,0.404,0.4145,2462
LAN,Oak/Pipe,0,0.48166665,20,10,200,2000,3,0.415,0.6135,2890
LAN,Oak/Pipe,0,0.4202172,20,15,200,2000,3,0.41553885,0.42656642,2515
LAN,Oak/Pipe,0,0.43433332,20,1,0,2000,3,0.4135,0.4755,2606
LAN,Oak/Pipe,0,0.456,20,5,0,2000,3,0.397,0.552,2736
LAN,Oak/Pipe,0,0.42016664,20,10,0,2000,3,0.4135,0.4265,2521
LAN,Oak/Pipe,0,0.41570592,20,15,0,2000,3,0.4130326,0.41954887,2488

LAN,Oakland,1,1.0005001,1,1,0,2000,3,0.995,1.009,6003
LAN,Oakland,1,1.028,1,5,0,2000,3,1.0145,1.0415,6168
LAN,Oakland,1,1.0630001,1,10,0,2000,3,1.0135,1.1535,6378
LAN,Oakland,1,1.0548037,1,15,0,2000,3,1.043609,1.0616541,6313
LAN,Oakland,1,1.0758333,2,1,0,2000,3,0.995,1.1345,6455
LAN,Oakland,1,0.67566663,2,5,0,2000,3,0.6435,0.7305,4054
LAN,Oakland,1,0.6501667,2,10,0,2000,3,0.6315,0.6685,3901
LAN,Oakland,1,0.81453633,2,15,0,2000,3,0.6817043,1.0756892,4875
LAN,Oakland,1,0.99733335,5,1,0,2000,3,0.9845,1.0085,5984
LAN,Oakland,1,0.47800002,5,5,0,2000,3,0.4695,0.4875,2868
LAN,Oakland,1,0.49433336,5,10,0,2000,3,0.484,0.5065,2966
LAN,Oakland,1,0.49657476,5,15,0,2000,3,0.48170426,0.5218045,2972
LAN,Oakland,1,1.0018333,10,1,0,2000,3,0.987,1.01,6011
LAN,Oakland,1,0.47816667,10,5,0,2000,3,0.471,0.4835,2869
LAN,Oakland,1,0.48950002,10,10,0,2000,3,0.488,0.492,2937
LAN,Oakland,1,0.49456978,10,15,0,2000,3,0.49072683,0.5017544,2960
LAN,Oakland,1,1.062,20,1,0,2000,3,1.01,1.1615,6372
LAN,Oakland,1,0.48,20,5,0,2000,3,0.4775,0.4815,2880
LAN,Oakland,1,0.49250004,20,10,0,2000,3,0.485,0.4995,2955
LAN,Oakland,1,0.48855472,20,15,0,2000,3,0.4857143,0.49022555,2924
LAN,Sun,1,1.0218333,1,1,0,2000,3,0.97,1.0975,6131
LAN,Sun,1,0.45350003,5,5,0,2000,3,0.448,0.4575,2721
LAN,Sun,1,0.47333333,10,10,0,2000,3,0.471,0.4765,2840
LAN,Sun,1,0.48872176,15,15,0,2000,3,0.4726817,0.50526315,2925
LAN,Jakarta,1,1.0346667,1,1,0,2000,3,0.961,1.174,6208
LAN,Jakarta,1,0.966,1,5,0,2000,3,0.9595,0.9765,5796
LAN,Jakarta,1,1.055,1,10,0,2000,3,0.9665,1.1055,6330
LAN,Jakarta,1,1.0001671,1,15,0,2000,3,0.96641606,1.0651629,5986
LAN,Jakarta,1,0.9996667,2,1,0,2000,3,0.971,1.0535,5998
LAN,Jakarta,1,0.5656667,2,5,0,2000,3,0.537,0.621,3394
LAN,Jakarta,1,0.57366663,2,10,0,2000,3,0.5345,0.5965,3442
LAN,Jakarta,1,0.58863825,2,15,0,2000,3,0.5634085,0.606015,3523
LAN,Jakarta,1,0.9663333,5,1,0,2000,3,0.9595,0.977,5798
LAN,Jakarta,1,0.4563333,5,5,0,2000,3,0.454,0.458,2738
LAN,Jakarta,1,0.46233332,5,10,0,2000,3,0.454,0.4765,2774
LAN,Jakarta,1,0.45380116,5,15,0,2000,3,0.44310778,0.46165413,2716
LAN,Jakarta,1,1.1323333,10,1,0,2000,3,1.0605,1.2655,6794
LAN,Jakarta,1,0.46066666,10,5,0,2000,3,0.4585,0.463,2764
LAN,Jakarta,1,0.46983334,10,10,0,2000,3,0.468,0.472,2819
LAN,Jakarta,1,0.4780284,10,15,0,2000,3,0.4726817,0.48421052,2861
LAN,Jakarta,1,0.96900004,20,1,0,2000,3,0.953,0.9955,5814
LAN,Jakarta,1,0.4611667,20,5,0,2000,3,0.453,0.474,2767
LAN,Jakarta,1,0.469,20,10,0,2000,3,0.4565,0.4815,2814
LAN,Jakarta,1,0.47769424,20,15,0,2000,3,0.47619048,0.479198,2859
LAN,Oak/Pipe,1,1.0491667,1,1,1,2000,3,1.044,1.057,6295
LAN,Oak/Pipe,1,1.157,1,5,1,2000,3,1.068,1.319,6942
LAN,Oak/Pipe,1,1.2386667,1,10,1,2000,3,1.111,1.493,7432
LAN,Oak/Pipe,1,1.5060984,1,15,1,2000,3,1.3809524,1.7403508,9014
LAN,Oak/Pipe,1,0.58816665,1,1,2,2000,3,0.575,0.6095,3529
LAN,Oak/Pipe,1,0.7288334,1,5,2,2000,3,0.613,0.9575,4373
LAN,Oak/Pipe,1,0.8713333,1,10,2,2000,3,0.833,0.8925,5228
LAN,Oak/Pipe,1,1.1824561,1,15,2,2000,3,1.0105263,1.5037594,7077
LAN,Oak/Pipe,1,0.4581667,1,1,50,2000,3,0.453,0.4615,2749
LAN,Oak/Pipe,1,0.4941667,1,5,50,2000,3,0.4905,0.4975,2965
LAN,Oak/Pipe,1,0.67366666,1,10,50,2000,3,0.56,0.8915,4042
LAN,Oak/Pipe,1,0.63558894,1,15,50,2000,3,0.6215539,0.64862156,3804
LAN,Oak/Pipe,1,0.48483336,1,1,100,2000,3,0.439,0.544,2909
LAN,Oak/Pipe,1,0.61966664,1,5,100,2000,3,0.501,0.8545,3718
LAN,Oak/Pipe,1,0.5825,1,10,100,2000,3,0.5495,0.6185,3495
LAN,Oak/Pipe,1,0.603843,1,15,100,2000,3,0.5709273,0.6365915,3614
LAN,Oak/Pipe,1,0.44883332,1,1,200,2000,3,0.4385,0.4635,2693
LAN,Oak/Pipe,1,0.5348334,1,5,200,2000,3,0.473,0.637,3209
LAN,Oak/Pipe,1,0.55233335,1,10,200,2000,3,0.506,0.581,3314
LAN,Oak/Pipe,1,0.74720126,1,15,200,2000,3,0.59097743,0.9749373,4472
LAN,Oak/Pipe,1,0.44449997,1,1,0,2000,3,0.4365,0.459,2667
LAN,Oak/Pipe,1,0.4855,1,5,0,2000,3,0.4745,0.4965,2913
LAN,Oak/Pipe,1,0.6573333,1,10,0,2000,3,0.5215,0.9235,3944
LAN,Oak/Pipe,1,0.6085213,1,15,0,2000,3,0.5629073,0.66566414,3642
LAN,Oak/Pipe,1,0.64166665,2,1,1,2000,3,0.6245,0.6535,3850
LAN,Oak/Pipe,1,0.7198334,2,5,1,2000,3,0.703,0.745,4319
LAN,Oak/Pipe,1,1.0343333,2,10,1,2000,3,0.8345,1.359,6206
LAN,Oak/Pipe,1,1.0213867,2,15,1,2000,3,0.95137846,1.1092732,6113
LAN,Oak/Pipe,1,0.51266664,2,1,2,2000,3,0.498,0.533,3076
LAN,Oak/Pipe,1,0.5408333,2,5,2,2000,3,0.5405,0.5415,3245
LAN,Oak/Pipe,1,0.6666667,2,10,2,2000,3,0.6415,0.685,4000
LAN,Oak/Pipe,1,0.99832916,2,15,2,2000,3,0.83258146,1.3127819,5975
LAN,Oak/Pipe,1,0.5175,2,1,50,2000,3,0.386,0.765,3105
LAN,Oak/Pipe,1,0.41816667,2,5,50,2000,3,0.393,0.4425,2509
LAN,Oak/Pipe,1,0.5455,2,10,50,2000,3,0.4785,0.6505,3273
LAN,Oak/Pipe,1,0.66365916,2,15,50,2000,3,0.4385965,0.99649125,3972
LAN,Oak/Pipe,1,0.39783335,2,1,100,2000,3,0.392,0.4015,2387
LAN,Oak/Pipe,1,0.51383334,2,5,100,2000,3,0.3975,0.707,3083
LAN,Oak/Pipe,1,0.5228333,2,10,100,2000,3,0.472,0.5675,3137
LAN,Oak/Pipe,1,0.53132826,2,15,100,2000,3,0.50526315,0.5774436,3180
LAN,Oak/Pipe,1,0.39416668,2,1,200,2000,3,0.391,0.4,2365
LAN,Oak/Pipe,1,0.519,2,5,200,2000,3,0.4305,0.618,3114
LAN,Oak/Pipe,1,0.64416665,2,10,200,2000,3,0.4955,0.941,3865
LAN,Oak/Pipe,1,0.5099415,2,15,200,2000,3,0.46616542,0.5659148,3052
LAN,Oak/Pipe,1,0.3931667,2,1,0,2000,3,0.3855,0.402,2359
LAN,Oak/Pipe,1,0.4993333,2,5,0,2000,3,0.414,0.664,2996
LAN,Oak/Pipe,1,0.46866667,2,10,0,2000,3,0.447,0.4945,2812
LAN,Oak/Pipe,1,0.619716,2,15,0,2000,3,0.58345866,0.65313286,3709
LAN,Oak/Pipe,1,0.64183336,5,1,1,2000,3,0.497,0.9265,3851
LAN,Oak/Pipe,1,0.68666667,5,5,1,2000,3,0.517,0.9315,4120
LAN,Oak/Pipe,1,0.54116666,5,10,1,2000,3,0.53,0.556,3247
LAN,Oak/Pipe,1,0.7769423,5,15,1,2000,3,0.58997494,1.0912281,4650
LAN,Oak/Pipe,1,0.94516665,5,1,2,2000,3,0.465,1.9015,5671
LAN,Oak/Pipe,1,0.49249998,5,5,2,2000,3,0.482,0.5115,2955
LAN,Oak/Pipe,1,0.51933336,5,10,2,2000,3,0.489,0.56,3116
LAN,Oak/Pipe,1,0.54385966,5,15,2,2000,3,0.5172932,0.56441104,3255
LAN,Oak/Pipe,1,0.4168333,5,1,50,2000,3,0.4115,0.421,2501
LAN,Oak/Pipe,1,0.41750002,5,5,50,2000,3,0.4145,0.421,2505
LAN,Oak/Pipe,1,0.46366668,5,10,50,2000,3,0.408,0.572,2782
LAN,Oak/Pipe,1,0.417878,5,15,50,2000,3,0.4105263,0.4235589,2501
LAN,Oak/Pipe,1,0.42533335,5,1,100,2000,3,0.4025,0.451,2552
