Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oak/Pipe,4,27.878334,1,10,0,200,3,24.965,29.645,16727
Internet,Oak/Pipe,4,27.07,1,20,0,200,3,25.005,30.955,16242
Internet,Oak/Pipe,4,37.461666,2,1,1,200,3,36.785,38.75,22477
Internet,Oak/Pipe,4,38.066666,2,2,1,200,3,36.79,39.24,22840
Internet,Oak/Pipe,4,37.351665,2,5,1,200,3,36.615,38.745,22411
Internet,Oak/Pipe,4,37.866665,2,10,1,200,3,36.4,38.865,22720
Internet,Oak/Pipe,4,38.371666,2,20,1,200,3,36.65,39.67,23023
Internet,Oak/Pipe,4,20.418333,2,1,2,200,3,19.285,21.145,12251
Internet,Oak/Pipe,4,19.768333,2,2,2,200,3,18.815,20.63,11861
Internet,Oak/Pipe,4,19.769999,2,5,2,200,3,18.955,21.3,11862
Internet,Oak/Pipe,4,20.021666,2,10,2,200,3,19.06,21.795,12013
Internet,Oak/Pipe,4,19.781668,2,20,2,200,3,18.9,21.485,11869
Internet,Oak/Pipe,4,27.019999,2,1,50,200,3,24.195,28.77,16212
Internet,Oak/Pipe,4,35.56333,2,2,50,200,3,25.45,51.485,21338
Internet,Oak/Pipe,4,25.49,2,5,50,200,3,25.12,26.065,15294
Internet,Oak/Pipe,4,27.065,2,10,50,200,3,25.57,28.84,16239
Internet,Oak/Pipe,4,24.353333,2,20,50,200,3,23.87,25.28,14612
Internet,Oak/Pipe,4,26.901667,2,1,100,200,3,24.895,28.665,16141
Internet,Oak/Pipe,4,26.893333,2,2,100,200,3,24.465,29.45,16136
Internet,Oak/Pipe,4,26.37,2,5,100,200,3,22.44,28.65,15822
Internet,Oak/Pipe,4,27.081667,2,10,100,200,3,25.87,28.405,16249
Internet,Oak/Pipe,4,27.378332,2,20,100,200,3,25.975,28.11,16427
Internet,Oak/Pipe,4,28.089998,2,1,200,200,3,27.78,28.49,16854
Internet,Oak/Pipe,4,27.673332,2,2,200,200,3,26.865,29.17,16604
Internet,Oak/Pipe,4,26.468332,2,5,200,200,3,25.105,27.855,15881
Internet,Oak/Pipe,4,27.445,2,10,200,200,3,24.235,30.03,16467
Internet,Oak/Pipe,4,27.225,2,20,200,200,3,23.425,29.475,16335
Internet,Oak/Pipe,4,26.881666,2,1,0,200,3,26.02,28.115,16129
Internet,Oak/Pipe,4,26.203333,2,2,0,200,3,23.74,28.79,15722
Internet,Oak/Pipe,4,25.303331,2,5,0,200,3,22.325,26.81,15182
Internet,Oak/Pipe,4,28.073334,2,10,0,200,3,27.91,28.17,16844
Internet,Oak/Pipe,4,25.703333,2,20,0,200,3,21.62,28.855,15422
Internet,Oak/Pipe,4,16.846666,5,1,1,200,3,16.015,18.35,10108
Internet,Oak/Pipe,4,15.993335,5,2,1,200,3,15.64,16.455,9596
Internet,Oak/Pipe,4,15.983334,5,5,1,200,3,15.465,16.355,9590
Internet,Oak/Pipe,4,15.878334,5,10,1,200,3,15.325,16.92,9527
Internet,Oak/Pipe,4,15.376667,5,20,1,200,3,15.35,15.41,9226
Internet,Oak/Pipe,4,15.903333,5,1,2,200,3,15.695,16.285,9542
Internet,Oak/Pipe,4,15.525001,5,2,2,200,3,15.125,15.735,9315
Internet,Oak/Pipe,4,15.596667,5,5,2,200,3,15.035,16.715,9358
Internet,Oak/Pipe,4,14.931666,5,10,2,200,3,14.92,14.94,8959
Internet,Oak/Pipe,4,15.408334,5,20,2,200,3,14.925,16.37,9245
Internet,Oak/Pipe,4,28.651667,5,1,50,200,3,27.885,29.315,17191
Internet,Oak/Pipe,4,25.041666,5,2,50,200,3,20.27,28.005,15025
Internet,Oak/Pipe,4,22.748331,5,5,50,200,3,20.675,25.045,13649
Internet,Oak/Pipe,4,22.703333,5,10,50,200,3,21.375,24.195,13622
Internet,Oak/Pipe,4,22.668335,5,20,50,200,3,19.975,24.725,13601
Internet,Oak/Pipe,4,29.216667,5,1,100,200,3,26.715,30.605,17530
Internet,Oak/Pipe,4,27.961668,5,2,100,200,3,26.6,30.205,16777
Internet,Oak/Pipe,4,21.211668,5,5,100,200,3,20.165,22.125,12727
Internet,Oak/Pipe,4,23.468332,5,10,100,200,3,19.975,28.79,14081
Internet,Oak/Pipe,4,22.6,5,20,100,200,3,22.085,23.125,13560
Internet,Oak/Pipe,4,26.255,5,1,200,200,3,23.905,30.28,15753
Internet,Oak/Pipe,4,27.79,5,2,200,200,3,25.415,30.43,16674
Internet,Oak/Pipe,4,21.515,5,5,200,200,3,20.325,23.89,12909
Internet,Oak/Pipe,4,24.414999,5,10,200,200,3,23.23,25.355,14649
Internet,Oak/Pipe,4,25.769999,5,20,200,200,3,24.565,27.325,15462
Internet,Oak/Pipe,4,29.006666,5,1,0,200,3,26.89,30.255,17404
Internet,Oak/Pipe,4,27.581667,5,2,0,200,3,27.225,28.0,16549
Internet,Oak/Pipe,4,20.07,5,5,0,200,3,19.88,20.23,12042
Internet,Oak/Pipe,4,21.651667,5,10,0,200,3,20.65,23.02,12991
Internet,Oak/Pipe,4,22.9,5,20,0,200,3,19.43,25.675,13740
Internet,Oak/Pipe,4,17.071667,10,1,1,200,3,16.97,17.125,10243
Internet,Oak/Pipe,4,15.72,10,2,1,200,3,15.545,15.9,9432
Internet,Oak/Pipe,4,14.990001,10,5,1,200,3,14.98,14.995,8994
Internet,Oak/Pipe,4,15.448334,10,10,1,200,3,14.985,16.04,9269
Internet,Oak/Pipe,4,15.041667,10,20,1,200,3,15.005,15.08,9025
Internet,Oak/Pipe,4,22.321665,10,1,2,200,3,20.735,24.59,13393
Internet,Oak/Pipe,4,20.626667,10,2,2,200,3,19.09,22.38,12376
Internet,Oak/Pipe,4,20.42,10,5,2,200,3,20.15,20.87,12252
Internet,Oak/Pipe,4,20.193333,10,10,2,200,3,18.575,22.23,12116
Internet,Oak/Pipe,4,20.215,10,20,2,200,3,18.925,21.265,12129
Internet,Oak/Pipe,4,23.845,10,1,50,200,3,20.685,29.1,14307
Internet,Oak/Pipe,4,24.340002,10,2,50,200,3,21.065,27.035,14604
Internet,Oak/Pipe,4,24.470001,10,5,50,200,3,21.835,27.41,14682
Internet,Oak/Pipe,4,25.43,10,10,50,200,3,23.11,26.95,15258
Internet,Oak/Pipe,4,19.536667,10,20,50,200,3,18.405,21.69,11722
Internet,Oak/Pipe,4,26.538336,10,1,100,200,3,24.465,27.71,15923
Internet,Oak/Pipe,4,24.913336,10,2,100,200,3,24.37,25.68,14948
Internet,Oak/Pipe,4,25.906668,10,5,100,200,3,21.31,28.825,15544
Internet,Oak/Pipe,4,28.283335,10,10,100,200,3,24.29,32.65,16970
Internet,Oak/Pipe,4,30.15,10,20,100,200,3,29.24,31.905,18090
Internet,Oak/Pipe,4,22.366667,10,1,200,200,3,20.215,26.02,13420
Internet,Oak/Pipe,4,24.288332,10,2,200,200,3,23.715,25.38,14573
Internet,Oak/Pipe,4,26.985,10,5,200,200,3,23.585,33.77,16191
Internet,Oak/Pipe,4,29.545,10,10,200,200,3,23.855,40.15,17727
Internet,Oak/Pipe,4,21.543333,10,20,200,200,3,19.355,24.15,12926
Internet,Oak/Pipe,4,27.338333,10,1,0,200,3,25.895,29.57,16403
Internet,Oak/Pipe,4,28.435,10,2,0,200,3,22.43,31.69,17061
Internet,Oak/Pipe,4,26.408333,10,5,0,200,3,24.58,27.52,15845
Internet,Oak/Pipe,4,28.523333,10,10,0,200,3,28.305,28.795,17114
Internet,Oak/Pipe,4,23.573334,10,20,0,200,3,21.565,26.565,14144
Internet,Oak/Pipe,4,21.296667,20,1,1,200,3,19.615,22.88,12778
Internet,Oak/Pipe,4,19.123331,20,2,1,200,3,16.965,20.685,11474
Internet,Oak/Pipe,4,18.343332,20,5,1,200,3,17.555,19.685,11006
Internet,Oak/Pipe,4,17.313334,20,10,1,200,3,16.905,17.78,10388
Internet,Oak/Pipe,4,23.366667,20,20,1,200,3,18.465,32.655,14020
Internet,Oak/Pipe,4,26.678335,20,1,2,200,3,24.945,28.51,16007
Internet,Oak/Pipe,4,23.1,20,2,2,200,3,22.345,24.28,13860
Internet,Oak/Pipe,4,333349.3,20,5,2,200,3,23.975,999999.0,113305
Internet,Oak/Pipe,4,22.043335,20,10,2,200,3,18.57,24.02,13226
Internet,Oak/Pipe,4,20.853333,20,20,2,200,3,19.88,22.52,12512
Internet,Oak/Pipe,4,22.745,20,1,50,200,3,21.415,24.72,13647
Internet,Oak/Pipe,4,20.956667,20,2,50,200,3,20.47,21.615,12574
Internet,Oak/Pipe,4,24.475,20,5,50,200,3,22.535,25.53,14685
Internet,Oak/Pipe,4,21.908335,20,10,50,200,3,19.91,24.215,13145
Internet,Oak/Pipe,4,28.255,20,20,50,200,3,26.985,30.445,16953
Internet,Oak/Pipe,4,27.191666,20,1,100,200,3,25.73,28.595,16315
Internet,Oak/Pipe,4,22.468332,20,2,100,200,3,19.665,24.215,13481
Internet,Oak/Pipe,4,35.550003,20,5,100,200,3,22.395,47.57,21330
Internet,Oak/Pipe,4,29.233332,20,10,100,200,3,22.59,34.465,17540
Internet,Oak/Pipe,4,27.275,20,20,100,200,3,25.5,29.97,16365
Internet,Oak/Pipe,4,25.585001,20,1,200,200,3,23.815,27.325,15351
Internet,Oak/Pipe,4,24.199999,20,2,200,200,3,21.425,25.815,14520
Internet,Oak/Pipe,4,24.461664,20,5,200,200,3,24.105,25.095,14677
Internet,Oak/Pipe,4,27.875,20,10,200,200,3,19.77,34.21,16725
Internet,Oak/Pipe,4,28.519999,20,20,200,200,3,23.395,37.08,17112
Internet,Oak/Pipe,4,23.949999,20,1,0,200,3,21.94,25.145,14370
Internet,Oak/Pipe,4,24.68,20,2,0,200,3,23.88,25.725,14808
Internet,Oak/Pipe,4,23.596664,20,5,0,200,3,22.965,24.345,14158
Internet,Oak/Pipe,4,24.401667,20,10,0,200,3,22.445,27.245,14641
Internet,Oak/Pipe,4,28.446669,20,20,0,200,3,26.705,31.765,17068

Internet,Oakland,8,88.66166,1,1,0,200,3,88.245,89.055,53197
Internet,Oakland,8,88.48167,1,2,0,200,3,88.355,88.58,53089
Internet,Oakland,8,87.534996,1,5,0,200,3,87.28,87.77,52521
Internet,Oakland,8,88.44666,1,10,0,200,3,87.18,89.395,53068
Internet,Oakland,8,88.333336,1,20,0,200,3,87.28,89.925,53000
Internet,Oakland,8,88.12333,2,1,0,200,3,87.78,88.37,52874
Internet,Oakland,8,44.819996,2,2,0,200,3,43.17,45.92,26892
Internet,Oakland,8,51.808334,2,5,0,200,3,49.98,53.405,31085
Internet,Oakland,8,44.101665,2,10,0,200,3,43.105,45.87,26461
Internet,Oakland,8,45.440002,2,20,0,200,3,43.205,46.9,27264
Internet,Oakland,8,87.98,5,1,0,200,3,87.185,88.72,52788
Internet,Oakland,8,45.235,5,2,0,200,3,44.27,46.565,27141
Internet,Oakland,8,28.278334,5,5,0,200,3,27.82,28.715,16967
Internet,Oakland,8,29.576666,5,10,0,200,3,27.935,31.435,17746
Internet,Oakland,8,29.438334,5,20,0,200,3,28.55,31.105,17663
Internet,Oakland,8,88.27834,10,1,0,200,3,88.035,88.42,52967
Internet,Oakland,8,43.40167,10,2,0,200,3,43.155,43.865,26041
Internet,Oakland,8,333352.06,10,5,0,200,3,27.745,999999.0,22805
Internet,Oakland,8,29.508333,10,10,0,200,3,28.255,30.605,17705
Internet,Oakland,8,28.968332,10,20,0,200,3,28.47,29.46,17381
Internet,Oakland,8,333393.06,20,1,0,200,3,88.005,999999.0,46382
Internet,Oakland,8,44.808334,20,2,0,200,3,43.325,45.835,26885
Internet,Oakland,8,27.778334,20,5,0,200,3,27.72,27.81,16667
Internet,Oakland,8,333352.72,20,10,0,200,3,29.41,999999.0,26043
Internet,Oakland,8,30.718332,20,20,0,200,3,29.315,31.95,18431
Internet,Sun,8,87.99,1,1,0,200,3,87.585,88.295,52794
Internet,Sun,8,44.323334,2,2,0,200,3,42.705,45.335,26594
Internet,Sun,8,28.651667,5,5,0,200,3,27.4,29.395,17191
Internet,Sun,8,333353.0,10,10,0,200,3,28.395,999999.0,117353
Internet,Sun,8,666675.8,20,20,0,200,3,29.42,999999.0,300857
Internet,Jakarta,8,85.611664,1,1,0,200,3,84.68,86.115,51367
Internet,Jakarta,8,85.911674,1,2,0,200,3,84.865,87.265,51547
Internet,Jakarta,8,86.375,1,5,0,200,3,85.96,86.805,51825
Internet,Jakarta,8,85.73,1,10,0,200,3,85.27,86.54,51438
Internet,Jakarta,8,87.255,1,20,0,200,3,85.15,89.465,52353
Internet,Jakarta,8,86.26,2,1,0,200,3,85.905,86.58,51756
Internet,Jakarta,8,43.399998,2,2,0,200,3,42.475,44.095,26040
Internet,Jakarta,8,47.706665,2,5,0,200,3,46.05,48.795,28624
Internet,Jakarta,8,46.819996,2,10,0,200,3,45.36,49.295,28092
Internet,Jakarta,8,43.945004,2,20,0,200,3,42.27,44.955,26367
Internet,Jakarta,8,86.706665,5,1,0,200,3,86.32,86.97,52024
Internet,Jakarta,8,43.905,5,2,0,200,3,42.47,45.545,26343
Internet,Jakarta,8,28.161667,5,5,0,200,3,27.56,29.045,16897
Internet,Jakarta,8,29.705,5,10,0,200,3,29.33,30.21,17823
Internet,Jakarta,8,333356.0,5,20,0,200,3,27.855,999999.0,118559
Internet,Jakarta,8,87.61001,10,1,0,200,3,85.94,89.2,52566
Internet,Jakarta,8,43.698334,10,2,0,200,3,42.91,44.9,26219
Internet,Jakarta,8,27.980001,10,5,0,200,3,27.545,28.84,16788
Internet,Jakarta,8,31.501665,10,10,0,200,3,29.13,32.695,18901
Internet,Jakarta,8,29.085001,10,20,0,200,3,28.855,29.42,17451
Internet,Jakarta,8,86.369995,20,1,0,200,3,85.61,86.815,51822
Internet,Jakarta,8,44.225002,20,2,0,200,3,43.14,44.785,26535
Internet,Jakarta,8,28.24,20,5,0,200,3,27.58,28.95,16944
Internet,Jakarta,8,32.883335,20,10,0,200,3,28.76,37.655,19730
Internet,Jakarta,8,30.195,20,20,0,200,3,28.765,31.21,18117
Internet,Oak/Pipe,8,89.655,1,1,1,200,3,86.625,93.515,53793
Internet,Oak/Pipe,8,89.05499,1,2,1,200,3,87.77,90.895,53433
Internet,Oak/Pipe,8,88.59833,1,5,1,200,3,87.64,89.2,53159
Internet,Oak/Pipe,8,88.13833,1,10,1,200,3,87.45,88.67,52883
Internet,Oak/Pipe,8,89.38166,1,20,1,200,3,88.84,90.04,53629
Internet,Oak/Pipe,8,45.576664,1,1,2,200,3,44.84,46.455,27346
Internet,Oak/Pipe,8,45.383335,1,2,2,200,3,44.2,46.025,27230
Internet,Oak/Pipe,8,45.66333,1,5,2,200,3,44.085,46.75,27398
Internet,Oak/Pipe,8,45.27667,1,10,2,200,3,44.93,45.765,27166
Internet,Oak/Pipe,8,45.436665,1,20,2,200,3,44.81,46.56,27262
Internet,Oak/Pipe,8,44.56,1,1,50,200,3,44.315,44.985,26736
Internet,Oak/Pipe,8,45.051666,1,2,50,200,3,44.005,46.22,27031
Internet,Oak/Pipe,8,44.815002,1,5,50,200,3,44.515,45.05,26889
Internet,Oak/Pipe,8,43.561665,1,10,50,200,3,41.1,44.935,26137
Internet,Oak/Pipe,8,61.438335,1,20,50,200,3,43.8,96.515,36863
Internet,Oak/Pipe,8,45.09834,1,1,100,200,3,44.38,46.04,27059
Internet,Oak/Pipe,8,44.763336,1,2,100,200,3,44.63,44.87,26858
Internet,Oak/Pipe,8,45.891663,1,5,100,200,3,45.44,46.44,27535
Internet,Oak/Pipe,8,44.841663,1,10,100,200,3,44.285,45.195,26905
Internet,Oak/Pipe,8,46.061665,1,20,100,200,3,44.605,47.24,27637
Internet,Oak/Pipe,8,45.608337,1,1,200,200,3,44.845,46.21,27365
Internet,Oak/Pipe,8,62.58667,1,2,200,200,3,44.695,97.695,37552
Internet,Oak/Pipe,8,46.059998,1,5,200,200,3,45.5,46.61,27636
Internet,Oak/Pipe,8,45.29833,1,10,200,200,3,44.48,45.89,27179
Internet,Oak/Pipe,8,63.073334,1,20,200,200,3,44.6,99.55,37844
Internet,Oak/Pipe,8,44.825,1,1,0,200,3,44.33,45.435,26895
Internet,Oak/Pipe,8,46.303333,1,2,0,200,3,44.75,47.505,27782
Internet,Oak/Pipe,8,45.103333,1,5,0,200,3,44.375,45.53,27062
Internet,Oak/Pipe,8,44.916668,1,10,0,200,3,44.695,45.11,26950
Internet,Oak/Pipe,8,45.675003,1,20,0,200,3,44.895,46.345,27405
Internet,Oak/Pipe,8,45.533337,2,1,1,200,3,44.08,47.265,27320
Internet,Oak/Pipe,8,47.01,2,2,1,200,3,44.315,51.9,28206
Internet,Oak/Pipe,8,45.755,2,5,1,200,3,45.555,45.89,27453
Internet,Oak/Pipe,8,44.25333,2,10,1,200,3,43.63,45.085,26552
Internet,Oak/Pipe,8,45.073334,2,20,1,200,3,44.67,45.73,27044
Internet,Oak/Pipe,8,28.488333,2,1,2,200,3,27.82,29.77,17093
Internet,Oak/Pipe,8,28.586668,2,2,2,200,3,27.86,29.585,17152
Internet,Oak/Pipe,8,28.451666,2,5,2,200,3,27.785,29.78,17071
Internet,Oak/Pipe,8,28.168333,2,10,2,200,3,27.74,28.39,16901
Internet,Oak/Pipe,8,28.366667,2,20,2,200,3,27.735,28.975,17020
Internet,Oak/Pipe,8,41.92,2,1,50,200,3,40.19,43.45,25152
Internet,Oak/Pipe,8,40.22167,2,2,50,200,3,39.205,41.045,24133
Internet,Oak/Pipe,8,42.76167,2,5,50,200,3,41.345,44.56,25657
Internet,Oak/Pipe,8,40.638332,2,10,50,200,3,39.585,42.39,24383
Internet,Oak/Pipe,8,43.728333,2,20,50,200,3,38.805,51.885,26237
Internet,Oak/Pipe,8,46.765,2,1,100,200,3,39.005,59.78,28059
Internet,Oak/Pipe,8,42.748337,2,2,100,200,3,39.3,45.74,25649
Internet,Oak/Pipe,8,43.46167,2,5,100,200,3,40.1,46.68,26077
Internet,Oak/Pipe,8,40.411667,2,10,100,200,3,38.115,42.26,24247
Internet,Oak/Pipe,8,42.891666,2,20,100,200,3,39.495,46.905,25735
Internet,Oak/Pipe,8,57.50833,2,1,200,200,3,41.47,85.805,34505
Internet,Oak/Pipe,8,44.36333,2,2,200,200,3,44.26,44.52,26618
Internet,Oak/Pipe,8,41.90167,2,5,200,200,3,41.13,43.045,25141
Internet,Oak/Pipe,8,43.076664,2,10,200,200,3,39.45,45.71,25846
Internet,Oak/Pipe,8,43.054996,2,20,200,200,3,40.66,44.525,25833
Internet,Oak/Pipe,8,42.006668,2,1,0,200,3,40.735,43.05,25204
Internet,Oak/Pipe,8,45.493336,2,2,0,200,3,44.775,46.86,27296
Internet,Oak/Pipe,8,42.478333,2,5,0,200,3,37.36,46.025,25487
Internet,Oak/Pipe,8,42.105,2,10,0,200,3,41.675,42.35,25263
Internet,Oak/Pipe,8,42.193333,2,20,0,200,3,40.745,43.115,25316
Internet,Oak/Pipe,8,28.756668,5,1,1,200,3,28.39,29.45,17254
Internet,Oak/Pipe,8,28.746666,5,2,1,200,3,27.775,29.525,17248
Internet,Oak/Pipe,8,28.191666,5,5,1,200,3,27.74,28.495,16915
Internet,Oak/Pipe,8,29.801666,5,10,1,200,3,28.54,32.32,17881
Internet,Oak/Pipe,8,28.158333,5,20,1,200,3,27.71,28.585,16895
Internet,Oak/Pipe,8,33.355,5,1,2,200,3,31.465,35.715,20013
Internet,Oak/Pipe,8,32.468334,5,2,2,200,3,32.08,32.96,19481
Internet,Oak/Pipe,8,36.934998,5,5,2,200,3,35.23,40.045,22161
Internet,Oak/Pipe,8,32.256668,5,10,2,200,3,31.87,32.775,19354
Internet,Oak/Pipe,8,33.663334,5,20,2,200,3,30.865,37.6,20198
Internet,Oak/Pipe,8,38.953335,5,1,50,200,3,33.555,49.38,23372
Internet,Oak/Pipe,8,38.975002,5,2,50,200,3,33.685,44.91,23385
Internet,Oak/Pipe,8,43.148335,5,5,50,200,3,39.13,46.16,25889
Internet,Oak/Pipe,8,35.42,5,10,50,200,3,32.815,36.885,21252
Internet,Oak/Pipe,8,36.635002,5,20,50,200,3,35.435,38.32,21981
Internet,Oak/Pipe,8,34.148335,5,1,100,200,3,31.955,37.955,20489
Internet,Oak/Pipe,8,41.915005,5,2,100,200,3,34.715,51.165,25149
Internet,Oak/Pipe,8,34.208332,5,5,100,200,3,32.94,34.985,20525
Internet,Oak/Pipe,8,35.068333,5,10,100,200,3,31.805,38.685,21041
Internet,Oak/Pipe,8,33.190002,5,20,100,200,3,31.785,35.7,19914
Internet,Oak/Pipe,8,34.791668,5,1,200,200,3,33.8,35.315,20875
Internet,Oak/Pipe,8,35.446667,5,2,200,200,3,33.185,39.025,21268
Internet,Oak/Pipe,8,33.965,5,5,200,200,3,33.02,34.91,20379
Internet,Oak/Pipe,8,35.415,5,10,200,200,3,31.975,38.74,21249
Internet,Oak/Pipe,8,36.295,5,20,200,200,3,34.57,39.535,21777
Internet,Oak/Pipe,8,50.709995,5,1,0,200,3,35.215,79.365,30426
Internet,Oak/Pipe,8,41.001667,5,2,0,200,3,34.55,52.54,24601
Internet,Oak/Pipe,8,36.030003,5,5,0,200,3,33.645,38.235,21618
Internet,Oak/Pipe,8,34.285,5,10,0,200,3,32.71,35.23,20571
Internet,Oak/Pipe,8,37.241665,5,20,0,200,3,34.95,40.475,22345
Internet,Oak/Pipe,8,30.781668,10,1,1,200,3,30.125,31.28,18469
Internet,Oak/Pipe,8,30.685,10,2,1,200,3,28.78,32.66,18411
Internet,Oak/Pipe,8,29.788332,10,5,1,200,3,29.57,29.92,17873
Internet,Oak/Pipe,8,29.711664,10,10,1,200,3,28.535,30.68,17827
Internet,Oak/Pipe,8,29.333334,10,20,1,200,3,28.78,30.365,17600
Internet,Oak/Pipe,8,36.335003,10,1,2,200,3,35.23,38.29,21801
Internet,Oak/Pipe,8,36.516666,10,2,2,200,3,32.085,40.505,21910
Internet,Oak/Pipe,8,32.635,10,5,2,200,3,32.075,33.0,19581
Internet,Oak/Pipe,8,52.678333,10,10,2,200,3,38.835,79.33,31607
Internet,Oak/Pipe,8,33.831665,10,20,2,200,3,32.325,34.8,20299
Internet,Oak/Pipe,8,34.318333,10,1,50,200,3,33.305,35.205,20591
Internet,Oak/Pipe,8,42.25,10,2,50,200,3,31.345,57.745,25350
Internet,Oak/Pipe,8,37.68833,10,5,50,200,3,33.335,46.2,22613
Internet,Oak/Pipe,8,45.34833,10,10,50,200,3,38.91,54.33,27209
Internet,Oak/Pipe,8,49.52666,10,20,50,200,3,37.145,73.21,29716
Internet,Oak/Pipe,8,34.65333,10,1,100,200,3,33.2,37.555,20792
Internet,Oak/Pipe,8,45.083332,10,2,100,200,3,34.685,53.605,27050
Internet,Oak/Pipe,8,36.705,10,5,100,200,3,36.525,36.825,22023
Internet,Oak/Pipe,8,35.733334,10,10,100,200,3,33.775,37.185,21440
Internet,Oak/Pipe,8,36.038334,10,20,100,200,3,35.915,36.265,21623
Internet,Oak/Pipe,8,34.218334,10,1,200,200,3,33.695,34.775,20531
Internet,Oak/Pipe,8,36.631668,10,2,200,200,3,32.94,43.215,21979
Internet,Oak/Pipe,8,37.97333,10,5,200,200,3,34.05,40.3,22784
Internet,Oak/Pipe,8,37.97167,10,10,200,200,3,34.515,43.68,22783
Internet,Oak/Pipe,8,40.555,10,20,200,200,3,39.395,41.58,24333
Internet,Oak/Pipe,8,44.623333,10,1,0,200,3,33.175,51.985,26774
Internet,Oak/Pipe,8,36.635,10,2,0,200,3,34.46,40.47,21981
Internet,Oak/Pipe,8,40.84667,10,5,0,200,3,33.935,50.8,24508
Internet,Oak/Pipe,8,40.835,10,10,0,200,3,34.79,48.935,24501
Internet,Oak/Pipe,8,54.48834,10,20,0,200,3,39.91,80.925,32693
Internet,Oak/Pipe,8,35.77833,20,1,1,200,3,33.43,37.505,21467
Internet,Oak/Pipe,8,29.876665,20,2,1,200,3,29.64,30.295,17926
Internet,Oak/Pipe,8,37.498333,20,5,1,200,3,30.375,50.89,22499
Internet,Oak/Pipe,8,31.49,20,10,1,200,3,30.825,32.605,18894
Internet,Oak/Pipe,8,31.836664,20,20,1,200,3,30.63,32.96,19102
Internet,Oak/Pipe,8,46.835003,20,1,2,200,3,40.385,50.31,28101
Internet,Oak/Pipe,8,40.853333,20,2,2,200,3,39.215,43.625,24512
Internet,Oak/Pipe,8,44.176666,20,5,2,200,3,36.51,49.565,26506
Internet,Oak/Pipe,8,37.73167,20,10,2,200,3,36.33,40.43,22639
Internet,Oak/Pipe,8,333358.6,20,20,2,200,3,36.765,999999.0,123250
Internet,Oak/Pipe,8,45.829998,20,1,50,200,3,37.29,58.8,27498
Internet,Oak/Pipe,8,40.396667,20,2,50,200,3,38.165,42.195,24238
Internet,Oak/Pipe,8,345.65503,20,5,50,200,3,32.585,969.385,207393
Internet,Oak/Pipe,8,40.535,20,10,50,200,3,37.285,43.435,24321
Internet,Oak/Pipe,8,40.93833,20,20,50,200,3,38.17,45.68,24563
Internet,Oak/Pipe,8,41.373333,20,1,100,200,3,38.48,46.98,24824
Internet,Oak/Pipe,8,36.95667,20,2,100,200,3,31.91,42.74,22174
Internet,Oak/Pipe,8,50.77667,20,5,100,200,3,48.45,55.06,30466
Internet,Oak/Pipe,8,45.801666,20,10,100,200,3,36.61,51.04,27481
Internet,Oak/Pipe,8,44.13667,20,20,100,200,3,39.09,52.17,26482
Internet,Oak/Pipe,8,52.955,20,1,200,200,3,37.345,79.73,31773
Internet,Oak/Pipe,8,39.298336,20,2,200,200,3,35.615,46.54,23579
Internet,Oak/Pipe,8,37.161667,20,5,200,200,3,34.025,38.91,22297
Internet,Oak/Pipe,8,41.916668,20,10,200,200,3,36.8,46.065,25150
Internet,Oak/Pipe,8,43.176666,20,20,200,200,3,37.51,46.19,25906
Internet,Oak/Pipe,8,36.468334,20,1,0,200,3,36.335,36.535,21881
Internet,Oak/Pipe,8,35.955,20,2,0,200,3,33.81,39.38,21573
Internet,Oak/Pipe,8,44.183334,20,5,0,200,3,35.48,54.92,26510
Internet,Oak/Pipe,8,333360.16,20,10,0,200,3,33.0,999999.0,27719
Internet,Oak/Pipe,8,40.22167,20,20,0,200,3,33.4,48.185,24133

Internet,Oakland,16,114.611664,1,1,0,200,3,113.935,114.99,68767
Internet,Oakland,16,114.39834,1,2,0,200,3,114.085,115.0,68639
Internet,Oakland,16,114.65667,1,5,0,200,3,113.835,115.415,68794
Internet,Oakland,16,114.16,1,10,0,200,3,113.555,115.345,68496
Internet,Oakland,16,114.424995,1,20,0,200,3,113.4,115.6,68655
Internet,Oakland,16,115.19333,2,1,0,200,3,113.495,117.65,69116
Internet,Oakland,16,58.763336,2,2,0,200,3,57.51,59.7,35258
Internet,Oakland,16,62.155,2,5,0,200,3,59.805,63.585,37293
Internet,Oakland,16,58.83,2,10,0,200,3,57.785,59.53,35298
Internet,Oakland,16,59.283337,2,20,0,200,3,58.12,60.57,35570
Internet,Oakland,16,116.16,5,1,0,200,3,112.82,121.885,69696
Internet,Oakland,16,333371.34,5,2,0,200,3,56.625,999999.0,42648
Internet,Oakland,16,61.431667,5,5,0,200,3,59.675,62.49,36859
Internet,Oakland,16,61.313335,5,10,0,200,3,57.995,64.54,36788
Internet,Oakland,16,59.66,5,20,0,200,3,58.99,60.715,35796
Internet,Oakland,16,115.93333,10,1,0,200,3,113.38,118.195,69560
Internet,Oakland,16,57.881668,10,2,0,200,3,57.275,58.29,34729
Internet,Oakland,16,58.718334,10,5,0,200,3,57.4,59.86,35231
Internet,Oakland,16,59.51,10,10,0,200,3,58.495,60.495,35706
Internet,Oakland,16,60.771667,10,20,0,200,3,58.325,62.78,36463
Internet,Oakland,16,114.16333,20,1,0,200,3,113.505,114.775,68498
