Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,4,0.28716668,2,20,2,2000,3,0.2495,0.311,1723
Machine,Oakland,4,0.1875,2,1,50,2000,3,0.1745,0.2045,1125
Machine,Oakland,4,0.19033332,2,2,50,2000,3,0.1795,0.2065,1142
Machine,Oakland,4,0.20483333,2,5,50,2000,3,0.198,0.214,1229
Machine,Oakland,4,0.22766666,2,10,50,2000,3,0.22,0.241,1366
Machine,Oakland,4,0.368,2,20,50,2000,3,0.2195,0.5365,2208
Machine,Oakland,4,0.17133336,2,1,100,2000,3,0.1595,0.187,1028
Machine,Oakland,4,0.172,2,2,100,2000,3,0.1595,0.1805,1032
Machine,Oakland,4,0.171,2,5,100,2000,3,0.143,0.1885,1026
Machine,Oakland,4,0.19533332,2,10,100,2000,3,0.175,0.2175,1172
Machine,Oakland,4,0.21933334,2,20,100,2000,3,0.2045,0.248,1316
Machine,Oakland,4,0.14899999,2,1,200,2000,3,0.1325,0.167,894
Machine,Oakland,4,0.1455,2,2,200,2000,3,0.1235,0.161,873
Machine,Oakland,4,0.16616666,2,5,200,2000,3,0.1535,0.184,997
Machine,Oakland,4,0.24333334,2,10,200,2000,3,0.149,0.369,1460
Machine,Oakland,4,0.18083334,2,20,200,2000,3,0.1765,0.1885,1085
Machine,Oakland,4,0.14516667,2,1,187,2000,3,0.1055,0.166,871
Machine,Oakland,4,0.16483334,2,2,202,2000,3,0.148,0.183,989
Machine,Oakland,4,0.16283333,2,5,202,2000,3,0.147,0.1885,977
Machine,Oakland,4,0.26366666,2,10,202,2000,3,0.195,0.3565,1582
Machine,Oakland,4,0.19716668,2,20,202,2000,3,0.18,0.23,1183
Machine,Oakland,4,0.1375,5,1,1,2000,3,0.122,0.1525,825
Machine,Oakland,4,0.13966666,5,2,1,2000,3,0.129,0.1465,838
Machine,Oakland,4,0.17883332,5,5,1,2000,3,0.151,0.1955,1073
Machine,Oakland,4,0.26866665,5,10,1,2000,3,0.194,0.3315,1612
Machine,Oakland,4,0.24983333,5,20,1,2000,3,0.2305,0.282,1499
Machine,Oakland,4,0.15133333,5,1,2,2000,3,0.147,0.1565,908
Machine,Oakland,4,0.17616667,5,2,2,2000,3,0.1695,0.189,1057
Machine,Oakland,4,0.19,5,5,2,2000,3,0.1675,0.203,1140
Machine,Oakland,4,0.21016668,5,10,2,2000,3,0.196,0.2195,1261
Machine,Oakland,4,0.1925,5,20,2,2000,3,0.171,0.205,1155
Machine,Oakland,4,0.17583334,5,1,50,2000,3,0.171,0.185,1055
Machine,Oakland,4,0.17650001,5,2,50,2000,3,0.1715,0.181,1059
Machine,Oakland,4,0.16916667,5,5,50,2000,3,0.151,0.1885,1015
Machine,Oakland,4,0.18366666,5,10,50,2000,3,0.177,0.1905,1102
Machine,Oakland,4,0.19233334,5,20,50,2000,3,0.1675,0.205,1154
Machine,Oakland,4,0.16433333,5,1,100,2000,3,0.1575,0.1775,986
Machine,Oakland,4,0.16083334,5,2,100,2000,3,0.148,0.1695,965
Machine,Oakland,4,0.1505,5,5,100,2000,3,0.1385,0.158,903
Machine,Oakland,4,0.1825,5,10,100,2000,3,0.162,0.223,1095
Machine,Oakland,4,0.1825,5,20,100,2000,3,0.1405,0.232,1095
Machine,Oakland,4,0.20366667,5,1,200,2000,3,0.171,0.2375,1222
Machine,Oakland,4,0.14716667,5,2,200,2000,3,0.1275,0.158,883
Machine,Oakland,4,0.152,5,5,200,2000,3,0.1285,0.1725,912
Machine,Oakland,4,0.1845,5,10,200,2000,3,0.1345,0.2385,1107
Machine,Oakland,4,0.15916668,5,20,200,2000,3,0.1395,0.195,955
Machine,Oakland,4,0.15283333,5,1,135,2000,3,0.1035,0.204,917
Machine,Oakland,4,0.145,5,2,202,2000,3,0.134,0.1575,870
Machine,Oakland,4,0.13333333,5,5,202,2000,3,0.1065,0.16,800
Machine,Oakland,4,0.142,5,10,202,2000,3,0.1105,0.1625,852
Machine,Oakland,4,0.14733332,5,20,202,2000,3,0.1075,0.173,884
Machine,Oakland,4,0.14299999,10,1,1,2000,3,0.1265,0.1575,858
Machine,Oakland,4,0.12733333,10,2,1,2000,3,0.1255,0.1295,764
Machine,Oakland,4,0.20083332,10,5,1,2000,3,0.168,0.2335,1205
Machine,Oakland,4,0.16733332,10,10,1,2000,3,0.1355,0.1935,1004
Machine,Oakland,4,0.23383336,10,20,1,2000,3,0.1655,0.335,1403
Machine,Oakland,4,0.15133333,10,1,2,2000,3,0.12,0.169,908
Machine,Oakland,4,0.14233334,10,2,2,2000,3,0.128,0.1525,854
Machine,Oakland,4,0.15666667,10,5,2,2000,3,0.1475,0.169,940
Machine,Oakland,4,0.16483332,10,10,2,2000,3,0.156,0.1725,989
Machine,Oakland,4,0.17516667,10,20,2,2000,3,0.164,0.1845,1051
Machine,Oakland,4,0.16433333,10,1,50,2000,3,0.147,0.174,986
Machine,Oakland,4,0.14866666,10,2,50,2000,3,0.13,0.1705,892
Machine,Oakland,4,0.15016668,10,5,50,2000,3,0.1395,0.171,901
Machine,Oakland,4,0.15283334,10,10,50,2000,3,0.136,0.176,917
Machine,Oakland,4,0.17433333,10,20,50,2000,3,0.147,0.2235,1046
Machine,Oakland,4,0.20566666,10,1,100,2000,3,0.1525,0.2455,1234
Machine,Oakland,4,0.153,10,2,100,2000,3,0.14,0.171,918
Machine,Oakland,4,0.14466667,10,5,100,2000,3,0.137,0.1595,868
Machine,Oakland,4,0.18416667,10,10,100,2000,3,0.1565,0.236,1105
Machine,Oakland,4,0.15983333,10,20,100,2000,3,0.1465,0.176,959
Machine,Oakland,4,0.16033334,10,1,200,2000,3,0.1465,0.1775,962
Machine,Oakland,4,0.13683334,10,2,200,2000,3,0.122,0.1545,821
Machine,Oakland,4,0.14333333,10,5,200,2000,3,0.1115,0.167,860
Machine,Oakland,4,0.14833333,10,10,200,2000,3,0.116,0.1685,890
Machine,Oakland,4,0.14866666,10,20,200,2000,3,0.1135,0.1685,892
Machine,Oakland,4,0.1295,10,1,85,2000,3,0.1005,0.1655,777
Machine,Oakland,4,0.12983333,10,2,123,2000,3,0.1085,0.1715,779
Machine,Oakland,4,0.1505,10,5,169,2000,3,0.1085,0.177,903
Machine,Oakland,4,0.12583333,10,10,201,2000,3,0.1065,0.1565,755
Machine,Oakland,4,0.17183334,10,20,202,2000,3,0.1075,0.21,1031
Machine,Oakland,4,0.4996667,20,1,1,2000,3,0.1215,1.19,2998
Machine,Oakland,4,0.14033334,20,2,1,2000,3,0.1195,0.18,842
Machine,Oakland,4,0.15083332,20,5,1,2000,3,0.1285,0.1865,905
Machine,Oakland,4,0.15483333,20,10,1,2000,3,0.141,0.18,929
Machine,Oakland,4,0.176,20,20,1,2000,3,0.152,0.2155,1056
Machine,Oakland,4,0.17183334,20,1,2,2000,3,0.1485,0.2075,1031
Machine,Oakland,4,0.17333333,20,2,2,2000,3,0.1665,0.1775,1040
Machine,Oakland,4,0.18366666,20,5,2,2000,3,0.172,0.193,1102
Machine,Oakland,4,0.18033333,20,10,2,2000,3,0.1745,0.187,1082
Machine,Oakland,4,0.21516667,20,20,2,2000,3,0.178,0.2435,1291
Machine,Oakland,4,0.2385,20,1,50,2000,3,0.1915,0.273,1431
Machine,Oakland,4,0.2546667,20,2,50,2000,3,0.153,0.447,1528
Machine,Oakland,4,0.1705,20,5,50,2000,3,0.152,0.191,1023
Machine,Oakland,4,0.163,20,10,50,2000,3,0.1545,0.172,978
Machine,Oakland,4,0.17183334,20,20,50,2000,3,0.1635,0.187,1031
Machine,Oakland,4,0.199,20,1,100,2000,3,0.18,0.227,1194
Machine,Oakland,4,0.1445,20,2,100,2000,3,0.127,0.174,867
Machine,Oakland,4,0.15683334,20,5,100,2000,3,0.1275,0.1845,941
Machine,Oakland,4,0.1545,20,10,100,2000,3,0.1165,0.1735,927
Machine,Oakland,4,0.15500002,20,20,100,2000,3,0.1125,0.1805,930
Machine,Oakland,4,0.18133332,20,1,200,2000,3,0.173,0.1975,1088
Machine,Oakland,4,0.17549999,20,2,200,2000,3,0.1465,0.225,1053
Machine,Oakland,4,0.19216667,20,5,200,2000,3,0.169,0.217,1153
Machine,Oakland,4,0.17816667,20,10,200,2000,3,0.1145,0.241,1069
Machine,Oakland,4,0.16083334,20,20,200,2000,3,0.13,0.1815,965
Machine,Oakland,4,0.17683333,20,1,13,2000,3,0.152,0.206,1061
Machine,Oakland,4,0.134,20,2,49,2000,3,0.1135,0.157,804
Machine,Oakland,4,0.1635,20,5,71,2000,3,0.13,0.186,981
Machine,Oakland,4,0.14033334,20,10,110,2000,3,0.1125,0.1785,842
Machine,Oakland,4,0.16166668,20,20,128,2000,3,0.12,0.1865,970

Machine,Oakland,8,0.16183333,1,1,,2000,3,0.1485,0.1865,971
Machine,Oakland,8,0.13883334,1,2,,2000,3,0.1355,0.1445,833
Machine,Oakland,8,0.15666667,1,5,,2000,3,0.1435,0.1755,940
Machine,Oakland,8,0.17,1,10,,2000,3,0.155,0.198,1020
Machine,Oakland,8,0.20116667,1,20,,2000,3,0.176,0.2425,1207
Machine,Oakland,8,0.19566667,2,1,,2000,3,0.192,0.1985,1174
Machine,Oakland,8,0.171,2,2,,2000,3,0.155,0.1845,1026
Machine,Oakland,8,0.18116666,2,5,,2000,3,0.156,0.2165,1087
Machine,Oakland,8,0.18816666,2,10,,2000,3,0.1775,0.203,1129
Machine,Oakland,8,0.27616668,2,20,,2000,3,0.2315,0.3225,1657
Machine,Oakland,8,0.181,5,1,,2000,3,0.1775,0.1855,1086
Machine,Oakland,8,0.179,5,2,,2000,3,0.172,0.1845,1074
Machine,Oakland,8,0.2065,5,5,,2000,3,0.1965,0.2135,1239
Machine,Oakland,8,0.20616667,5,10,,2000,3,0.1925,0.2175,1237
Machine,Oakland,8,0.2235,5,20,,2000,3,0.2115,0.2355,1341
Machine,Oakland,8,0.19083333,10,1,,2000,3,0.1845,0.199,1145
Machine,Oakland,8,0.22316666,10,2,,2000,3,0.1705,0.3255,1339
Machine,Oakland,8,0.17866667,10,5,,2000,3,0.1685,0.187,1072
Machine,Oakland,8,0.19166666,10,10,,2000,3,0.1565,0.2195,1150
Machine,Oakland,8,0.18766667,10,20,,2000,3,0.18,0.1955,1126
Machine,Oakland,8,0.19716667,20,1,,2000,3,0.1705,0.24,1183
Machine,Oakland,8,0.17616665,20,2,,2000,3,0.152,0.201,1057
Machine,Oakland,8,0.173,20,5,,2000,3,0.1645,0.1845,1038
Machine,Oakland,8,0.21,20,10,,2000,3,0.205,0.2155,1260
Machine,Oakland,8,0.34216666,20,20,,2000,3,0.202,0.606,2053
Machine,Sun,8,0.14883333,1,1,,2000,3,0.1455,0.1535,893
Machine,Sun,8,0.09616667,2,2,,2000,3,0.0915,0.1,577
Machine,Sun,8,0.105500005,5,5,,2000,3,0.1005,0.115,633
Machine,Sun,8,0.118,10,10,,2000,3,0.103,0.143,708
Machine,Sun,8,0.120500006,20,20,,2000,3,0.0995,0.136,723
Machine,Jakarta,8,0.19150001,1,1,,2000,3,0.176,0.2045,1149
Machine,Jakarta,8,0.19233334,1,2,,2000,3,0.187,0.1985,1154
Machine,Jakarta,8,0.20050001,1,5,,2000,3,0.1865,0.2175,1203
Machine,Jakarta,8,0.21283333,1,10,,2000,3,0.1995,0.2215,1277
Machine,Jakarta,8,0.207,1,20,,2000,3,0.1985,0.217,1242
Machine,Jakarta,8,0.17799999,2,1,,2000,3,0.167,0.1855,1068
Machine,Jakarta,8,0.13949999,2,2,,2000,3,0.132,0.1485,837
Machine,Jakarta,8,0.16783333,2,5,,2000,3,0.158,0.1845,1007
Machine,Jakarta,8,0.4198333,2,10,,2000,3,0.17,0.5865,2519
Machine,Jakarta,8,0.24583334,2,20,,2000,3,0.1685,0.3935,1475
Machine,Jakarta,8,0.17983334,5,1,,2000,3,0.166,0.1905,1079
Machine,Jakarta,8,0.1395,5,2,,2000,3,0.13,0.148,837
Machine,Jakarta,8,0.19950001,5,5,,2000,3,0.1335,0.2665,1197
Machine,Jakarta,8,0.34449998,5,10,,2000,3,0.142,0.726,2067
Machine,Jakarta,8,0.507,5,20,,2000,3,0.378,0.629,3042
Machine,Jakarta,8,0.179,10,1,,2000,3,0.164,0.193,1074
Machine,Jakarta,8,0.13183333,10,2,,2000,3,0.1255,0.14,791
Machine,Jakarta,8,0.56616664,10,5,,2000,3,0.1455,1.0095,3397
Machine,Jakarta,8,0.91050005,10,10,,2000,3,0.48,1.131,5463
Machine,Jakarta,8,0.17799999,10,20,,2000,3,0.163,0.195,1068
Machine,Jakarta,8,0.18949999,20,1,,2000,3,0.1835,0.2005,1137
Machine,Jakarta,8,0.16916667,20,2,,2000,3,0.141,0.212,1015
Machine,Jakarta,8,0.1565,20,5,,2000,3,0.1315,0.2045,939
Machine,Jakarta,8,0.15066667,20,10,,2000,3,0.1395,0.1725,904
Machine,Jakarta,8,0.17216666,20,20,,2000,3,0.169,0.178,1033
Machine,Oakland,8,0.2355,1,1,1,2000,3,0.2265,0.243,1413
Machine,Oakland,8,0.2846667,1,2,1,2000,3,0.251,0.3395,1708
Machine,Oakland,8,0.26549998,1,5,1,2000,3,0.2535,0.276,1593
Machine,Oakland,8,0.32250002,1,10,1,2000,3,0.3095,0.3465,1935
Machine,Oakland,8,0.45266667,1,20,1,2000,3,0.4255,0.491,2716
Machine,Oakland,8,0.19133334,1,1,2,2000,3,0.1825,0.2045,1148
Machine,Oakland,8,0.20583333,1,2,2,2000,3,0.2,0.209,1235
Machine,Oakland,8,0.26683334,1,5,2,2000,3,0.242,0.292,1601
Machine,Oakland,8,0.33483335,1,10,2,2000,3,0.3145,0.3685,2009
Machine,Oakland,8,0.50383335,1,20,2,2000,3,0.464,0.545,3023
Machine,Oakland,8,0.21533333,1,1,50,2000,3,0.182,0.232,1292
Machine,Oakland,8,0.20133333,1,2,50,2000,3,0.1795,0.2205,1208
Machine,Oakland,8,0.23266667,1,5,50,2000,3,0.228,0.237,1396
Machine,Oakland,8,0.2615,1,10,50,2000,3,0.213,0.3305,1569
Machine,Oakland,8,0.40533337,1,20,50,2000,3,0.36,0.4495,2432
Machine,Oakland,8,0.16416667,1,1,100,2000,3,0.143,0.202,985
Machine,Oakland,8,0.20716667,1,2,100,2000,3,0.205,0.2085,1243
Machine,Oakland,8,0.22066666,1,5,100,2000,3,0.212,0.227,1324
Machine,Oakland,8,0.286,1,10,100,2000,3,0.2715,0.294,1716
Machine,Oakland,8,0.30466667,1,20,100,2000,3,0.2335,0.389,1828
Machine,Oakland,8,0.18733335,1,1,200,2000,3,0.1485,0.238,1124
Machine,Oakland,8,0.22166665,1,2,200,2000,3,0.1945,0.264,1330
Machine,Oakland,8,0.23666668,1,5,200,2000,3,0.219,0.257,1420
Machine,Oakland,8,0.27666667,1,10,200,2000,3,0.2585,0.3,1660
Machine,Oakland,8,0.34383333,1,20,200,2000,3,0.336,0.35,2063
Machine,Oakland,8,0.16266666,1,1,202,2000,3,0.156,0.1695,976
Machine,Oakland,8,0.1905,1,2,202,2000,3,0.159,0.216,1143
Machine,Oakland,8,0.24650002,1,5,202,2000,3,0.226,0.2685,1479
Machine,Oakland,8,0.29483333,1,10,202,2000,3,0.2935,0.296,1769
Machine,Oakland,8,0.33083335,1,20,202,2000,3,0.316,0.34,1985
Machine,Oakland,8,0.18533333,2,1,1,2000,3,0.1575,0.208,1112
Machine,Oakland,8,0.19150001,2,2,1,2000,3,0.183,0.205,1149
Machine,Oakland,8,0.22033334,2,5,1,2000,3,0.207,0.2435,1322
Machine,Oakland,8,0.278,2,10,1,2000,3,0.275,0.283,1668
Machine,Oakland,8,0.34133336,2,20,1,2000,3,0.316,0.356,2048
Machine,Oakland,8,0.18516667,2,1,2,2000,3,0.1465,0.215,1111
Machine,Oakland,8,0.204,2,2,2,2000,3,0.197,0.2085,1224
Machine,Oakland,8,0.24483334,2,5,2,2000,3,0.236,0.2565,1469
Machine,Oakland,8,0.29716668,2,10,2,2000,3,0.2885,0.3085,1783
Machine,Oakland,8,0.32183334,2,20,2,2000,3,0.301,0.338,1931
Machine,Oakland,8,0.20016666,2,1,50,2000,3,0.178,0.226,1201
Machine,Oakland,8,0.22049999,2,2,50,2000,3,0.176,0.284,1323
Machine,Oakland,8,0.19766666,2,5,50,2000,3,0.1595,0.227,1186
Machine,Oakland,8,0.22516666,2,10,50,2000,3,0.212,0.248,1351
Machine,Oakland,8,0.27083334,2,20,50,2000,3,0.242,0.286,1625
Machine,Oakland,8,0.171,2,1,100,2000,3,0.1525,0.191,1026
Machine,Oakland,8,0.17183332,2,2,100,2000,3,0.169,0.177,1031
Machine,Oakland,8,0.19883335,2,5,100,2000,3,0.194,0.208,1193
Machine,Oakland,8,0.21566665,2,10,100,2000,3,0.198,0.2365,1294
Machine,Oakland,8,0.21533334,2,20,100,2000,3,0.199,0.2425,1292
Machine,Oakland,8,0.15516667,2,1,200,2000,3,0.145,0.1675,931
Machine,Oakland,8,0.22966667,2,2,200,2000,3,0.1565,0.28,1378
Machine,Oakland,8,0.23149998,2,5,200,2000,3,0.172,0.3455,1389
Machine,Oakland,8,0.21133333,2,10,200,2000,3,0.18,0.2305,1268
Machine,Oakland,8,0.22883333,2,20,200,2000,3,0.2205,0.233,1373
Machine,Oakland,8,0.16783333,2,1,165,2000,3,0.1615,0.1725,1007
Machine,Oakland,8,0.15216666,2,2,202,2000,3,0.145,0.1655,913
Machine,Oakland,8,0.17466669,2,5,202,2000,3,0.1685,0.18,1048
Machine,Oakland,8,0.19483332,2,10,202,2000,3,0.183,0.2185,1169
Machine,Oakland,8,0.22183333,2,20,202,2000,3,0.2085,0.239,1331
Machine,Oakland,8,0.139,5,1,1,2000,3,0.119,0.16,834
Machine,Oakland,8,0.15016666,5,2,1,2000,3,0.1245,0.166,901
Machine,Oakland,8,0.19166666,5,5,1,2000,3,0.1855,0.195,1150
Machine,Oakland,8,0.279,5,10,1,2000,3,0.2125,0.3895,1674
Machine,Oakland,8,0.24716668,5,20,1,2000,3,0.2405,0.2545,1483
Machine,Oakland,8,0.15666668,5,1,2,2000,3,0.146,0.1655,940
Machine,Oakland,8,0.16516668,5,2,2,2000,3,0.157,0.1805,991
Machine,Oakland,8,0.18866666,5,5,2,2000,3,0.168,0.2115,1132
Machine,Oakland,8,0.19216667,5,10,2,2000,3,0.18,0.2075,1153
Machine,Oakland,8,0.22049999,5,20,2,2000,3,0.218,0.2245,1323
Machine,Oakland,8,0.20183332,5,1,50,2000,3,0.1745,0.2445,1211
Machine,Oakland,8,0.17516667,5,2,50,2000,3,0.171,0.1775,1051
Machine,Oakland,8,0.17433333,5,5,50,2000,3,0.157,0.186,1046
Machine,Oakland,8,0.1725,5,10,50,2000,3,0.1535,0.183,1035
Machine,Oakland,8,0.18366666,5,20,50,2000,3,0.179,0.191,1102
Machine,Oakland,8,0.2685,5,1,100,2000,3,0.1585,0.455,1611
Machine,Oakland,8,0.1465,5,2,100,2000,3,0.136,0.152,879
Machine,Oakland,8,0.162,5,5,100,2000,3,0.1565,0.169,972
Machine,Oakland,8,0.21533334,5,10,100,2000,3,0.1915,0.2335,1292
Machine,Oakland,8,0.16049999,5,20,100,2000,3,0.1475,0.1765,963
Machine,Oakland,8,0.16433333,5,1,200,2000,3,0.136,0.1865,986
Machine,Oakland,8,0.15183334,5,2,200,2000,3,0.1365,0.1735,911
Machine,Oakland,8,0.153,5,5,200,2000,3,0.133,0.167,918
Machine,Oakland,8,0.16033334,5,10,200,2000,3,0.149,0.1685,962
Machine,Oakland,8,0.2625,5,20,200,2000,3,0.1495,0.4755,1575
Machine,Oakland,8,0.14216667,5,1,132,2000,3,0.1405,0.145,853
Machine,Oakland,8,0.14466666,5,2,202,2000,3,0.13,0.1565,868
Machine,Oakland,8,0.143,5,5,202,2000,3,0.1405,0.1475,858
Machine,Oakland,8,0.16149999,5,10,202,2000,3,0.1465,0.185,969
Machine,Oakland,8,0.15916668,5,20,202,2000,3,0.148,0.1815,955
Machine,Oakland,8,0.15483333,10,1,1,2000,3,0.1335,0.166,929
Machine,Oakland,8,0.177,10,2,1,2000,3,0.1255,0.259,1062
Machine,Oakland,8,0.18116665,10,5,1,2000,3,0.1715,0.197,1087
Machine,Oakland,8,0.18983333,10,10,1,2000,3,0.1715,0.213,1139
Machine,Oakland,8,0.22833334,10,20,1,2000,3,0.188,0.26,1370
Machine,Oakland,8,0.26866665,10,1,2,2000,3,0.152,0.429,1612
Machine,Oakland,8,0.17216666,10,2,2,2000,3,0.169,0.1785,1033
Machine,Oakland,8,0.16866666,10,5,2,2000,3,0.1495,0.1815,1012
Machine,Oakland,8,0.1845,10,10,2,2000,3,0.1735,0.2035,1107
Machine,Oakland,8,0.20533334,10,20,2,2000,3,0.205,0.2055,1232
Machine,Oakland,8,0.19533332,10,1,50,2000,3,0.162,0.2435,1172
Machine,Oakland,8,0.16516666,10,2,50,2000,3,0.137,0.188,991
Machine,Oakland,8,0.1635,10,5,50,2000,3,0.156,0.1745,981
Machine,Oakland,8,0.16283333,10,10,50,2000,3,0.152,0.179,977
Machine,Oakland,8,0.16783333,10,20,50,2000,3,0.1525,0.184,1007
Machine,Oakland,8,0.18049999,10,1,100,2000,3,0.1445,0.2075,1083
Machine,Oakland,8,0.16266666,10,2,100,2000,3,0.1415,0.176,976
Machine,Oakland,8,0.15766667,10,5,100,2000,3,0.1435,0.176,946
Machine,Oakland,8,0.15883334,10,10,100,2000,3,0.149,0.1715,953
Machine,Oakland,8,0.15633333,10,20,100,2000,3,0.145,0.1635,938
Machine,Oakland,8,0.16649999,10,1,200,2000,3,0.14,0.2045,999
Machine,Oakland,8,0.16583334,10,2,200,2000,3,0.156,0.175,995
Machine,Oakland,8,0.16816665,10,5,200,2000,3,0.158,0.1785,1009
Machine,Oakland,8,0.14716667,10,10,200,2000,3,0.119,0.169,883
Machine,Oakland,8,0.16333334,10,20,200,2000,3,0.155,0.171,980
Machine,Oakland,8,0.14633332,10,1,80,2000,3,0.1275,0.1565,878
Machine,Oakland,8,0.17683333,10,2,200,2000,3,0.121,0.219,1061
Machine,Oakland,8,0.1435,10,5,201,2000,3,0.114,0.1685,861
Machine,Oakland,8,0.15166666,10,10,202,2000,3,0.146,0.1585,910
Machine,Oakland,8,0.142,10,20,202,2000,3,0.114,0.16,852
Machine,Oakland,8,0.43833336,20,1,1,2000,3,0.159,0.978,2630
Machine,Oakland,8,0.15533333,20,2,1,2000,3,0.145,0.171,932
Machine,Oakland,8,0.1695,20,5,1,2000,3,0.1485,0.198,1017
Machine,Oakland,8,0.20116667,20,10,1,2000,3,0.1535,0.2495,1207
Machine,Oakland,8,0.18316668,20,20,1,2000,3,0.165,0.201,1099
Machine,Oakland,8,0.18716665,20,1,2,2000,3,0.131,0.253,1123
Machine,Oakland,8,0.17150001,20,2,2,2000,3,0.134,0.2075,1029
Machine,Oakland,8,0.17333333,20,5,2,2000,3,0.1455,0.1975,1040
Machine,Oakland,8,0.18483333,20,10,2,2000,3,0.1795,0.1885,1109
Machine,Oakland,8,0.22933334,20,20,2,2000,3,0.172,0.316,1376
Machine,Oakland,8,0.18983333,20,1,50,2000,3,0.1575,0.2255,1139
Machine,Oakland,8,0.17566667,20,2,50,2000,3,0.149,0.22,1054
Machine,Oakland,8,0.16633333,20,5,50,2000,3,0.1615,0.172,998
Machine,Oakland,8,0.16233332,20,10,50,2000,3,0.152,0.1725,974
Machine,Oakland,8,0.1785,20,20,50,2000,3,0.1555,0.204,1071
Machine,Oakland,8,0.18566667,20,1,100,2000,3,0.129,0.225,1114
Machine,Oakland,8,0.17016667,20,2,100,2000,3,0.1355,0.1925,1021
Machine,Oakland,8,0.17466666,20,5,100,2000,3,0.173,0.177,1048
Machine,Oakland,8,0.16333333,20,10,100,2000,3,0.1245,0.196,980
Machine,Oakland,8,0.17566667,20,20,100,2000,3,0.1425,0.2155,1054
Machine,Oakland,8,0.18883334,20,1,200,2000,3,0.1315,0.272,1133
Machine,Oakland,8,0.15866667,20,2,200,2000,3,0.137,0.1715,952
Machine,Oakland,8,0.16600001,20,5,200,2000,3,0.153,0.179,996
Machine,Oakland,8,0.1575,20,10,200,2000,3,0.1345,0.176,945
Machine,Oakland,8,0.26316667,20,20,200,2000,3,0.127,0.475,1579
Machine,Oakland,8,0.17400001,20,1,38,2000,3,0.1275,0.214,1044
Machine,Oakland,8,0.153,20,2,67,2000,3,0.117,0.2125,918
Machine,Oakland,8,0.14583333,20,5,90,2000,3,0.1235,0.1765,875
Machine,Oakland,8,0.17033333,20,10,91,2000,3,0.1235,0.2055,1022
Machine,Oakland,8,0.15666668,20,20,123,2000,3,0.122,0.1965,940

Machine,Oakland,16,0.17750001,1,1,,2000,3,0.156,0.217,1065
Machine,Oakland,16,0.196,1,2,,2000,3,0.178,0.216,1176
Machine,Oakland,16,0.19733334,1,5,,2000,3,0.166,0.249,1184
Machine,Oakland,16,0.1905,1,10,,2000,3,0.173,0.209,1143
Machine,Oakland,16,0.22816665,1,20,,2000,3,0.2105,0.2495,1369
Machine,Oakland,16,0.15416665,2,1,,2000,3,0.149,0.1605,925
Machine,Oakland,16,0.16283333,2,2,,2000,3,0.157,0.166,977
Machine,Oakland,16,0.22133334,2,5,,2000,3,0.177,0.282,1328
Machine,Oakland,16,0.22466666,2,10,,2000,3,0.2025,0.2375,1348
Machine,Oakland,16,0.29516664,2,20,,2000,3,0.2805,0.3055,1771
Machine,Oakland,16,0.21083333,5,1,,2000,3,0.197,0.218,1265
Machine,Oakland,16,0.21166666,5,2,,2000,3,0.1965,0.24,1270
Machine,Oakland,16,0.19199999,5,5,,2000,3,0.184,0.2,1152
Machine,Oakland,16,0.21966666,5,10,,2000,3,0.2085,0.226,1318
Machine,Oakland,16,0.27916667,5,20,,2000,3,0.231,0.331,1675
Machine,Oakland,16,0.20916666,10,1,,2000,3,0.1975,0.2255,1255
Machine,Oakland,16,0.1905,10,2,,2000,3,0.1775,0.202,1143
Machine,Oakland,16,0.202,10,5,,2000,3,0.198,0.2045,1212
Machine,Oakland,16,0.2325,10,10,,2000,3,0.228,0.2395,1395
Machine,Oakland,16,0.245,10,20,,2000,3,0.224,0.2785,1470
Machine,Oakland,16,0.21066666,20,1,,2000,3,0.2065,0.2135,1264
Machine,Oakland,16,0.22083335,20,2,,2000,3,0.1925,0.252,1325
Machine,Oakland,16,0.21033335,20,5,,2000,3,0.186,0.2455,1262
Machine,Oakland,16,0.21683334,20,10,,2000,3,0.179,0.249,1301
Machine,Oakland,16,0.5495,20,20,,2000,3,0.188,1.254,3297
Machine,Sun,16,0.15816666,1,1,,2000,3,0.1505,0.168,949
Machine,Sun,16,0.107499994,2,2,,2000,3,0.1055,0.11,645
Machine,Sun,16,0.155,5,5,,2000,3,0.113,0.185,930
Machine,Sun,16,0.1105,10,10,,2000,3,0.1025,0.115,663
Machine,Sun,16,0.14016667,20,20,,2000,3,0.1065,0.192,841
Machine,Jakarta,16,0.20116667,1,1,,2000,3,0.1785,0.238,1207
Machine,Jakarta,16,0.20966667,1,2,,2000,3,0.202,0.2245,1258
Machine,Jakarta,16,0.20733333,1,5,,2000,3,0.196,0.2295,1244
Machine,Jakarta,16,0.21133333,1,10,,2000,3,0.203,0.2235,1268
Machine,Jakarta,16,0.22816665,1,20,,2000,3,0.2175,0.2485,1369
Machine,Jakarta,16,0.18666667,2,1,,2000,3,0.1825,0.193,1120
Machine,Jakarta,16,0.24583334,2,2,,2000,3,0.1585,0.4075,1475
Machine,Jakarta,16,0.199,2,5,,2000,3,0.182,0.223,1194
Machine,Jakarta,16,0.16283333,2,10,,2000,3,0.148,0.172,977
Machine,Jakarta,16,0.18499999,2,20,,2000,3,0.175,0.2035,1110
