Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,4,6.3,2,2,100,1000,200,3,1260,2,0,199,0,0,00:03:41.933
Machine,Oakland,4,6.35,2,2,100,1000,200,3,1270,2,0,199,0,0,00:03:41.933
Machine,Oakland,4,6.195,2,2,100,1000,200,3,1239,2,0,199,0,0,00:03:41.933
Machine,Oakland,4,6.185,2,2,100,0,200,3,1237,2,0,199,0,0,00:03:45.777
Machine,Oakland,4,6.32,2,2,100,0,200,3,1264,2,0,199,0,0,00:03:45.777
Machine,Oakland,4,6.15,2,2,100,0,200,3,1230,2,0,199,0,0,00:03:45.777
Machine,Oakland,4,2.445,5,5,1,1,200,3,489,200,0,0,0,0,00:03:49.580
Machine,Oakland,4,2.74,5,5,1,1,200,3,548,200,0,0,0,0,00:03:49.580
Machine,Oakland,4,2.405,5,5,1,1,200,3,481,200,0,0,0,0,00:03:49.580
Machine,Oakland,4,2.425,5,5,2,2,200,3,485,195,0,5,0,0,00:03:51.169
Machine,Oakland,4,2.415,5,5,2,2,200,3,483,195,0,5,0,0,00:03:51.169
Machine,Oakland,4,2.555,5,5,2,2,200,3,511,195,0,5,0,0,00:03:51.169
Machine,Oakland,4,2.54,5,5,40,50,200,3,508,5,0,199,0,0,00:03:52.724
Machine,Oakland,4,2.42,5,5,40,50,200,3,484,5,0,199,0,0,00:03:52.724
Machine,Oakland,4,2.475,5,5,40,50,200,3,495,5,0,199,0,0,00:03:52.724
Machine,Oakland,4,2.44,5,5,40,100,200,3,488,5,0,199,0,0,00:03:54.288
Machine,Oakland,4,2.475,5,5,40,100,200,3,495,5,0,199,0,0,00:03:54.288
Machine,Oakland,4,2.455,5,5,40,100,200,3,491,5,0,199,0,0,00:03:54.288
Machine,Oakland,4,2.435,5,5,40,200,200,3,487,5,0,199,0,0,00:03:55.844
Machine,Oakland,4,2.895,5,5,40,200,200,3,579,5,0,199,0,0,00:03:55.844
Machine,Oakland,4,3.0,5,5,40,200,200,3,600,5,0,199,0,0,00:03:55.844
Machine,Oakland,4,2.465,5,5,40,500,200,3,493,5,0,199,0,0,00:03:57.600
Machine,Oakland,4,2.515,5,5,40,500,200,3,503,5,0,199,0,0,00:03:57.600
Machine,Oakland,4,2.46,5,5,40,500,200,3,492,5,0,199,0,0,00:03:57.600
Machine,Oakland,4,2.53,5,5,40,1000,200,3,506,5,0,199,0,0,00:03:59.164
Machine,Oakland,4,2.435,5,5,40,1000,200,3,487,5,0,199,0,0,00:03:59.164
Machine,Oakland,4,2.52,5,5,40,1000,200,3,504,5,0,199,0,0,00:03:59.164
Machine,Oakland,4,2.53,5,5,40,0,200,3,506,5,0,199,0,0,00:04:00.737
Machine,Oakland,4,2.41,5,5,40,0,200,3,482,5,0,199,0,0,00:04:00.737
Machine,Oakland,4,2.495,5,5,40,0,200,3,499,5,0,199,0,0,00:04:00.737
Machine,Oakland,4,1.23,10,10,1,1,200,3,246,200,0,0,0,0,00:04:02.300
Machine,Oakland,4,1.235,10,10,1,1,200,3,247,200,0,0,0,0,00:04:02.300
Machine,Oakland,4,1.26,10,10,1,1,200,3,252,200,0,0,0,0,00:04:02.300
Machine,Oakland,4,1.265,10,10,2,2,200,3,253,190,0,10,0,0,00:04:03.124
Machine,Oakland,4,1.26,10,10,2,2,200,3,252,190,0,10,0,0,00:04:03.124
Machine,Oakland,4,1.245,10,10,2,2,200,3,249,190,0,10,0,0,00:04:03.124
Machine,Oakland,4,1.305,10,10,20,50,200,3,261,10,0,199,0,0,00:04:03.960
Machine,Oakland,4,1.28,10,10,20,50,200,3,256,10,0,199,0,0,00:04:03.960
Machine,Oakland,4,1.23,10,10,20,50,200,3,246,10,0,199,0,0,00:04:03.960
Machine,Oakland,4,1.265,10,10,20,100,200,3,253,10,0,199,0,0,00:04:04.812
Machine,Oakland,4,1.275,10,10,20,100,200,3,255,10,0,199,0,0,00:04:04.812
Machine,Oakland,4,1.245,10,10,20,100,200,3,249,10,0,199,0,0,00:04:04.812
Machine,Oakland,4,1.24,10,10,20,200,200,3,248,10,0,199,0,0,00:04:05.652
Machine,Oakland,4,1.28,10,10,20,200,200,3,256,10,0,199,0,0,00:04:05.652
Machine,Oakland,4,1.275,10,10,20,200,200,3,255,10,0,199,0,0,00:04:05.652
Machine,Oakland,4,1.22,10,10,20,500,200,3,244,10,0,199,0,0,00:04:06.524
Machine,Oakland,4,1.265,10,10,20,500,200,3,253,10,0,199,0,0,00:04:06.524
Machine,Oakland,4,1.24,10,10,20,500,200,3,248,10,0,199,0,0,00:04:06.524
Machine,Oakland,4,1.26,10,10,20,1000,200,3,252,10,0,199,0,0,00:04:07.364
Machine,Oakland,4,1.255,10,10,20,1000,200,3,251,10,0,199,0,0,00:04:07.364
Machine,Oakland,4,1.315,10,10,20,1000,200,3,263,10,0,199,0,0,00:04:07.364
Machine,Oakland,4,1.24,10,10,20,0,200,3,248,10,0,199,0,0,00:04:08.216
Machine,Oakland,4,1.235,10,10,20,0,200,3,247,10,0,199,0,0,00:04:08.216
Machine,Oakland,4,1.23,10,10,20,0,200,3,246,10,0,199,0,0,00:04:08.216
Machine,Oakland,4,0.755,20,20,1,1,200,3,151,200,0,0,0,0,00:04:09.052
Machine,Oakland,4,0.7,20,20,1,1,200,3,140,200,0,0,0,0,00:04:09.052
Machine,Oakland,4,0.66,20,20,1,1,200,3,132,200,0,0,0,0,00:04:09.052
Machine,Oakland,4,0.655,20,20,2,2,200,3,131,180,0,20,0,0,00:04:09.736
Machine,Oakland,4,0.71,20,20,2,2,200,3,142,180,0,20,0,0,00:04:09.736
Machine,Oakland,4,0.755,20,20,2,2,200,3,151,180,0,20,0,0,00:04:09.736
Machine,Oakland,4,0.655,20,20,10,50,200,3,131,20,0,199,0,0,00:04:10.264
Machine,Oakland,4,0.645,20,20,10,50,200,3,129,20,0,199,0,0,00:04:10.264
Machine,Oakland,4,0.66,20,20,10,50,200,3,132,20,0,199,0,0,00:04:10.264
Machine,Oakland,4,0.69,20,20,10,100,200,3,138,20,0,199,0,0,00:04:10.788
Machine,Oakland,4,0.655,20,20,10,100,200,3,131,20,0,199,0,0,00:04:10.788
Machine,Oakland,4,0.77,20,20,10,100,200,3,154,20,0,199,0,0,00:04:10.788
Machine,Oakland,4,0.69,20,20,10,200,200,3,138,20,0,199,0,0,00:04:11.312
Machine,Oakland,4,0.66,20,20,10,200,200,3,132,20,0,199,0,0,00:04:11.312
Machine,Oakland,4,0.675,20,20,10,200,200,3,135,20,0,199,0,0,00:04:11.312
Machine,Oakland,4,0.65,20,20,10,500,200,3,130,20,0,199,0,0,00:04:11.829
Machine,Oakland,4,0.72,20,20,10,500,200,3,144,20,0,199,0,0,00:04:11.829
Machine,Oakland,4,0.68,20,20,10,500,200,3,136,20,0,199,0,0,00:04:11.829
Machine,Oakland,4,0.66,20,20,10,1000,200,3,132,20,0,199,0,0,00:04:12.356
Machine,Oakland,4,0.725,20,20,10,1000,200,3,145,20,0,199,0,0,00:04:12.356
Machine,Oakland,4,0.665,20,20,10,1000,200,3,133,20,0,199,0,0,00:04:12.356
Machine,Oakland,4,0.855,20,20,10,0,200,3,171,20,0,199,0,0,00:04:12.892
Machine,Oakland,4,0.81,20,20,10,0,200,3,162,20,0,199,0,0,00:04:12.892
Machine,Oakland,4,0.875,20,20,10,0,200,3,175,20,0,199,0,0,00:04:12.892
Machine,Oakland,8,12.165,1,1,0,0,200,3,2433,200,0,0,0,0,00:04:13.561
Machine,Oakland,8,12.145,1,1,0,0,200,3,2429,200,0,0,0,0,00:04:13.561
Machine,Oakland,8,12.315,1,1,0,0,200,3,2463,200,0,0,0,0,00:04:13.561
Machine,Oakland,8,7.275,2,2,0,0,200,3,1455,200,0,0,0,0,00:04:20.987
Machine,Oakland,8,6.15,2,2,0,0,200,3,1230,200,0,0,0,0,00:04:20.987
Machine,Oakland,8,6.07,2,2,0,0,200,3,1214,200,0,0,0,0,00:04:20.987
Machine,Oakland,8,2.455,5,5,0,0,200,3,491,200,0,0,0,0,00:04:24.971
Machine,Oakland,8,2.45,5,5,0,0,200,3,490,200,0,0,0,0,00:04:24.971
Machine,Oakland,8,2.47,5,5,0,0,200,3,494,200,0,0,0,0,00:04:24.971
Machine,Oakland,8,1.255,10,10,0,0,200,3,251,200,0,0,0,0,00:04:26.527
Machine,Oakland,8,1.235,10,10,0,0,200,3,247,200,0,0,0,0,00:04:26.527
Machine,Oakland,8,1.275,10,10,0,0,200,3,255,200,0,0,0,0,00:04:26.527
Machine,Oakland,8,0.69,20,20,0,0,200,3,138,200,0,0,0,0,00:04:27.359
Machine,Oakland,8,0.655,20,20,0,0,200,3,131,200,0,0,0,0,00:04:27.359
Machine,Oakland,8,0.635,20,20,0,0,200,3,127,200,0,0,0,0,00:04:27.359
Machine,Sun,8,12.26,1,1,0,0,200,3,2452,0,0,0,0,0,00:04:27.999
Machine,Sun,8,12.465,1,1,0,0,200,3,2493,0,0,0,0,0,00:04:27.999
Machine,Sun,8,12.385,1,1,0,0,200,3,2477,0,0,0,0,0,00:04:27.999
Machine,Sun,8,6.26,2,2,0,0,200,3,1252,0,0,0,0,0,00:04:35.496
Machine,Sun,8,6.125,2,2,0,0,200,3,1225,0,0,0,0,0,00:04:35.496
Machine,Sun,8,6.065,2,2,0,0,200,3,1213,0,0,0,0,0,00:04:35.496
Machine,Sun,8,2.425,5,5,0,0,200,3,485,0,0,0,0,0,00:04:39.247
Machine,Sun,8,2.525,5,5,0,0,200,3,505,0,0,0,0,0,00:04:39.247
Machine,Sun,8,2.525,5,5,0,0,200,3,505,0,0,0,0,0,00:04:39.247
Machine,Sun,8,1.225,10,10,0,0,200,3,245,0,0,0,0,0,00:04:40.803
Machine,Sun,8,1.265,10,10,0,0,200,3,253,0,0,0,0,0,00:04:40.803
Machine,Sun,8,1.225,10,10,0,0,200,3,245,0,0,0,0,0,00:04:40.803
Machine,Sun,8,0.685,20,20,0,0,200,3,137,0,0,0,0,0,00:04:41.603
Machine,Sun,8,0.665,20,20,0,0,200,3,133,0,0,0,0,0,00:04:41.603
Machine,Sun,8,0.665,20,20,0,0,200,3,133,0,0,0,0,0,00:04:41.603
Machine,Jakarta,8,0.255,1,1,0,0,200,3,51,0,0,0,0,0,00:04:42.211
Machine,Jakarta,8,0.22,1,1,0,0,200,3,44,0,0,0,0,0,00:04:42.211
Machine,Jakarta,8,0.235,1,1,0,0,200,3,47,0,0,0,0,0,00:04:42.211
Machine,Jakarta,8,0.19,2,2,0,0,200,3,38,0,0,0,0,0,00:04:42.414
Machine,Jakarta,8,0.3,2,2,0,0,200,3,60,0,0,0,0,0,00:04:42.414
Machine,Jakarta,8,0.185,2,2,0,0,200,3,37,0,0,0,0,0,00:04:42.414
Machine,Jakarta,8,0.27,5,5,0,0,200,3,54,0,0,0,0,0,00:04:42.609
Machine,Jakarta,8,0.145,5,5,0,0,200,3,29,0,0,0,0,0,00:04:42.609
Machine,Jakarta,8,0.16,5,5,0,0,200,3,32,0,0,0,0,0,00:04:42.609
Machine,Jakarta,8,0.18,10,10,0,0,200,3,36,0,0,0,0,0,00:04:42.784
Machine,Jakarta,8,0.3,10,10,0,0,200,3,60,0,0,0,0,0,00:04:42.784
Machine,Jakarta,8,0.3,10,10,0,0,200,3,60,0,0,0,0,0,00:04:42.784
Machine,Jakarta,8,0.22,20,20,0,0,200,3,44,0,0,0,0,0,00:04:43.004
Machine,Jakarta,8,0.16,20,20,0,0,200,3,32,0,0,0,0,0,00:04:43.004
Machine,Jakarta,8,0.18,20,20,0,0,200,3,36,0,0,0,0,0,00:04:43.004
Machine,Oakland,8,12.17,1,1,1,1,200,3,2434,200,0,0,0,0,00:04:43.232
Machine,Oakland,8,12.145,1,1,1,1,200,3,2429,200,0,0,0,0,00:04:43.232
Machine,Oakland,8,12.385,1,1,1,1,200,3,2477,200,0,0,0,0,00:04:43.232
Machine,Oakland,8,12.585,1,1,2,2,200,3,2517,198,0,3,0,1,00:04:50.642
Machine,Oakland,8,12.2,1,1,2,2,200,3,2440,199,0,2,0,1,00:04:50.642
Machine,Oakland,8,12.305,1,1,2,2,200,3,2461,198,0,3,0,1,00:04:50.642
Machine,Oakland,8,12.165,1,1,50,50,200,3,2433,151,0,98,0,49,00:04:58.137
Machine,Oakland,8,12.325,1,1,50,50,200,3,2465,151,0,98,0,49,00:04:58.137
Machine,Oakland,8,12.145,1,1,50,50,200,3,2429,151,0,98,0,49,00:04:58.137
Machine,Oakland,8,12.565,1,1,100,100,200,3,2513,199,0,100,0,99,00:05:05.533
Machine,Oakland,8,12.075,1,1,100,100,200,3,2415,101,0,198,0,99,00:05:05.533
Machine,Oakland,8,12.2,1,1,100,100,200,3,2440,199,0,100,0,99,00:05:05.533
Machine,Oakland,8,12.165,1,1,200,200,200,3,2433,101,1,199,0,100,00:05:12.973
Machine,Oakland,8,12.16,1,1,200,200,200,3,2432,101,1,199,0,100,00:05:12.973
Machine,Oakland,8,12.825,1,1,200,200,200,3,2565,101,1,199,0,100,00:05:12.973
Machine,Oakland,8,12.475,1,1,200,500,200,3,2495,101,1,199,0,100,00:05:20.477
Machine,Oakland,8,12.315,1,1,200,500,200,3,2463,101,1,199,0,100,00:05:20.477
Machine,Oakland,8,12.115,1,1,200,500,200,3,2423,101,1,199,0,100,00:05:20.477
Machine,Oakland,8,12.15,1,1,200,1000,200,3,2430,101,1,199,0,100,00:05:27.952
Machine,Oakland,8,12.45,1,1,200,1000,200,3,2490,101,1,199,0,100,00:05:27.952
Machine,Oakland,8,12.205,1,1,200,1000,200,3,2441,101,1,199,0,100,00:05:27.952
Machine,Oakland,8,12.125,1,1,200,0,200,3,2425,101,1,199,0,100,00:05:35.380
Machine,Oakland,8,13.075,1,1,200,0,200,3,2615,101,1,199,0,100,00:05:35.380
Machine,Oakland,8,12.25,1,1,200,0,200,3,2450,101,1,199,0,100,00:05:35.380
Machine,Oakland,8,6.12,2,2,1,1,200,3,1224,200,0,0,0,0,00:05:42.957
Machine,Oakland,8,6.165,2,2,1,1,200,3,1233,200,0,0,0,0,00:05:42.957
Machine,Oakland,8,6.16,2,2,1,1,200,3,1232,200,0,0,0,0,00:05:42.957
Machine,Oakland,8,6.15,2,2,2,2,200,3,1230,198,0,4,0,1,00:05:46.715
Machine,Oakland,8,6.06,2,2,2,2,200,3,1212,198,0,2,0,0,00:05:46.715
Machine,Oakland,8,6.135,2,2,2,2,200,3,1227,198,0,2,0,0,00:05:46.715
Machine,Oakland,8,6.175,2,2,50,50,200,3,1235,102,0,98,0,0,00:05:50.467
Machine,Oakland,8,6.16,2,2,50,50,200,3,1232,103,0,98,0,1,00:05:50.467
Machine,Oakland,8,6.12,2,2,50,50,200,3,1224,103,0,98,0,1,00:05:50.467
Machine,Oakland,8,6.145,2,2,100,100,200,3,1229,2,0,198,0,0,00:05:54.231
Machine,Oakland,8,6.12,2,2,100,100,200,3,1224,2,0,198,0,0,00:05:54.231
Machine,Oakland,8,6.135,2,2,100,100,200,3,1227,2,0,198,0,0,00:05:54.231
Machine,Oakland,8,6.18,2,2,100,200,200,3,1236,2,0,199,0,0,00:05:57.987
Machine,Oakland,8,6.045,2,2,100,200,200,3,1209,2,0,199,0,0,00:05:57.987
Machine,Oakland,8,6.125,2,2,100,200,200,3,1225,2,0,199,0,0,00:05:57.987
Machine,Oakland,8,6.305,2,2,100,500,200,3,1261,2,0,199,0,0,00:06:01.726
Machine,Oakland,8,6.185,2,2,100,500,200,3,1237,2,0,199,0,0,00:06:01.726
Machine,Oakland,8,6.12,2,2,100,500,200,3,1224,2,0,199,0,0,00:06:01.726
Machine,Oakland,8,6.205,2,2,100,1000,200,3,1241,2,0,199,0,0,00:06:05.531
Machine,Oakland,8,6.065,2,2,100,1000,200,3,1213,2,0,199,0,0,00:06:05.531
Machine,Oakland,8,6.145,2,2,100,1000,200,3,1229,2,0,199,0,0,00:06:05.531
Machine,Oakland,8,6.235,2,2,100,0,200,3,1247,2,0,199,0,0,00:06:09.289
Machine,Oakland,8,6.125,2,2,100,0,200,3,1225,2,0,199,0,0,00:06:09.289
Machine,Oakland,8,6.165,2,2,100,0,200,3,1233,2,0,199,0,0,00:06:09.289
Machine,Oakland,8,2.54,5,5,1,1,200,3,508,200,0,0,0,0,00:06:13.062
Machine,Oakland,8,2.485,5,5,1,1,200,3,497,200,0,0,0,0,00:06:13.062
Machine,Oakland,8,2.465,5,5,1,1,200,3,493,200,0,0,0,0,00:06:13.062
Machine,Oakland,8,2.485,5,5,2,2,200,3,497,195,0,5,0,0,00:06:14.630
Machine,Oakland,8,2.435,5,5,2,2,200,3,487,195,0,5,0,0,00:06:14.630
Machine,Oakland,8,2.465,5,5,2,2,200,3,493,195,0,5,0,0,00:06:14.630
Machine,Oakland,8,2.525,5,5,40,50,200,3,505,5,0,199,0,0,00:06:16.190
Machine,Oakland,8,2.565,5,5,40,50,200,3,513,5,0,199,0,0,00:06:16.190
Machine,Oakland,8,2.51,5,5,40,50,200,3,502,5,0,199,0,0,00:06:16.190
Machine,Oakland,8,2.545,5,5,40,100,200,3,509,5,0,199,0,0,00:06:17.798
Machine,Oakland,8,2.525,5,5,40,100,200,3,505,5,0,199,0,0,00:06:17.798
Machine,Oakland,8,2.475,5,5,40,100,200,3,495,5,0,199,0,0,00:06:17.798
Machine,Oakland,8,2.435,5,5,40,200,200,3,487,5,0,199,0,0,00:06:19.398
Machine,Oakland,8,2.66,5,5,40,200,200,3,532,5,0,199,0,0,00:06:19.398
Machine,Oakland,8,2.57,5,5,40,200,200,3,514,5,0,199,0,0,00:06:19.398
Machine,Oakland,8,2.5,5,5,40,500,200,3,500,5,0,199,0,0,00:06:21.010
Machine,Oakland,8,2.57,5,5,40,500,200,3,514,5,0,199,0,0,00:06:21.010
Machine,Oakland,8,2.525,5,5,40,500,200,3,505,5,0,199,0,0,00:06:21.010
Machine,Oakland,8,2.47,5,5,40,1000,200,3,494,5,0,199,0,0,00:06:22.678
Machine,Oakland,8,2.5,5,5,40,1000,200,3,500,5,0,199,0,0,00:06:22.678
Machine,Oakland,8,2.5,5,5,40,1000,200,3,500,5,0,199,0,0,00:06:22.678
Machine,Oakland,8,2.5,5,5,40,0,200,3,500,5,0,199,0,0,00:06:24.258
Machine,Oakland,8,2.55,5,5,40,0,200,3,510,5,0,199,0,0,00:06:24.258
Machine,Oakland,8,2.51,5,5,40,0,200,3,502,5,0,199,0,0,00:06:24.258
Machine,Oakland,8,1.57,10,10,1,1,200,3,314,200,0,0,0,0,00:06:25.850
Machine,Oakland,8,1.4,10,10,1,1,200,3,280,200,0,0,0,0,00:06:25.850
Machine,Oakland,8,1.375,10,10,1,1,200,3,275,200,0,0,0,0,00:06:25.850
Machine,Oakland,8,1.23,10,10,2,2,200,3,246,190,0,10,0,0,00:06:26.810
Machine,Oakland,8,1.41,10,10,2,2,200,3,282,188,0,12,0,0,00:06:26.810
Machine,Oakland,8,1.725,10,10,2,2,200,3,345,193,0,16,0,0,00:06:26.810
Machine,Oakland,8,1.345,10,10,20,50,200,3,269,10,0,199,0,0,00:06:27.814
Machine,Oakland,8,1.365,10,10,20,50,200,3,273,10,0,199,0,0,00:06:27.814
Machine,Oakland,8,1.27,10,10,20,50,200,3,254,10,0,199,0,0,00:06:27.814
Machine,Oakland,8,1.595,10,10,20,100,200,3,319,10,0,199,0,0,00:06:28.694
Machine,Oakland,8,1.305,10,10,20,100,200,3,261,10,0,199,0,0,00:06:28.694
Machine,Oakland,8,1.33,10,10,20,100,200,3,266,10,0,199,0,0,00:06:28.694
Machine,Oakland,8,1.255,10,10,20,200,200,3,251,10,0,199,0,0,00:06:29.634
Machine,Oakland,8,1.295,10,10,20,200,200,3,259,10,0,199,0,0,00:06:29.634
Machine,Oakland,8,1.35,10,10,20,200,200,3,270,10,0,199,0,0,00:06:29.634
Machine,Oakland,8,1.27,10,10,20,500,200,3,254,10,0,199,0,0,00:06:30.501
Machine,Oakland,8,1.26,10,10,20,500,200,3,252,10,0,199,0,0,00:06:30.501
Machine,Oakland,8,1.26,10,10,20,500,200,3,252,10,0,199,0,0,00:06:30.501
Machine,Oakland,8,1.225,10,10,20,1000,200,3,245,10,0,199,0,0,00:06:31.349
Machine,Oakland,8,1.235,10,10,20,1000,200,3,247,10,0,199,0,0,00:06:31.349
Machine,Oakland,8,1.22,10,10,20,1000,200,3,244,10,0,199,0,0,00:06:31.349
Machine,Oakland,8,1.27,10,10,20,0,200,3,254,10,0,199,0,0,00:06:32.178
Machine,Oakland,8,1.3,10,10,20,0,200,3,260,10,0,199,0,0,00:06:32.178
Machine,Oakland,8,1.23,10,10,20,0,200,3,246,10,0,199,0,0,00:06:32.178
Machine,Oakland,8,0.68,20,20,1,1,200,3,136,200,0,0,0,0,00:06:33.026
Machine,Oakland,8,0.655,20,20,1,1,200,3,131,200,0,0,0,0,00:06:33.026
Machine,Oakland,8,0.66,20,20,1,1,200,3,132,200,0,0,0,0,00:06:33.026
Machine,Oakland,8,0.675,20,20,2,2,200,3,135,180,0,20,0,0,00:06:33.694
Machine,Oakland,8,0.665,20,20,2,2,200,3,133,180,0,20,0,0,00:06:33.694
Machine,Oakland,8,0.645,20,20,2,2,200,3,129,180,0,20,0,0,00:06:33.694
Machine,Oakland,8,0.715,20,20,10,50,200,3,143,20,0,199,0,0,00:06:34.187
Machine,Oakland,8,0.66,20,20,10,50,200,3,132,20,0,199,0,0,00:06:34.187
Machine,Oakland,8,0.67,20,20,10,50,200,3,134,20,0,199,0,0,00:06:34.187
Machine,Oakland,8,0.675,20,20,10,100,200,3,135,20,0,199,0,0,00:06:34.694
Machine,Oakland,8,0.77,20,20,10,100,200,3,154,20,0,199,0,0,00:06:34.694
Machine,Oakland,8,0.67,20,20,10,100,200,3,134,20,0,199,0,0,00:06:34.694
Machine,Oakland,8,0.71,20,20,10,200,200,3,142,20,0,199,0,0,00:06:35.226
Machine,Oakland,8,0.67,20,20,10,200,200,3,134,20,0,199,0,0,00:06:35.226
Machine,Oakland,8,0.68,20,20,10,200,200,3,136,20,0,199,0,0,00:06:35.226
Machine,Oakland,8,0.685,20,20,10,500,200,3,137,20,0,199,0,0,00:06:35.749
Machine,Oakland,8,0.69,20,20,10,500,200,3,138,20,0,199,0,0,00:06:35.749
Machine,Oakland,8,0.715,20,20,10,500,200,3,143,20,0,199,0,0,00:06:35.749
Machine,Oakland,8,0.73,20,20,10,1000,200,3,146,20,0,199,0,0,00:06:36.294
Machine,Oakland,8,0.675,20,20,10,1000,200,3,135,20,0,199,0,0,00:06:36.294
Machine,Oakland,8,0.695,20,20,10,1000,200,3,139,20,0,199,0,0,00:06:36.294
Machine,Oakland,8,0.715,20,20,10,0,200,3,143,20,0,199,0,0,00:06:36.829
Machine,Oakland,8,0.685,20,20,10,0,200,3,137,20,0,199,0,0,00:06:36.829
Machine,Oakland,8,0.805,20,20,10,0,200,3,161,20,0,199,0,0,00:06:36.829
Machine,Oakland,16,12.095,1,1,0,0,200,3,2419,200,0,0,0,0,00:06:37.397
Machine,Oakland,16,12.31,1,1,0,0,200,3,2462,200,0,0,0,0,00:06:37.397
Machine,Oakland,16,12.27,1,1,0,0,200,3,2454,200,0,0,0,0,00:06:37.397
Machine,Oakland,16,6.305,2,2,0,0,200,3,1261,200,0,0,0,0,00:06:44.837
Machine,Oakland,16,6.13,2,2,0,0,200,3,1226,200,0,0,0,0,00:06:44.837
Machine,Oakland,16,6.12,2,2,0,0,200,3,1224,200,0,0,0,0,00:06:44.837
Machine,Oakland,16,2.43,5,5,0,0,200,3,486,200,0,0,0,0,00:06:48.621
Machine,Oakland,16,2.485,5,5,0,0,200,3,497,200,0,0,0,0,00:06:48.621
Machine,Oakland,16,2.425,5,5,0,0,200,3,485,200,0,0,0,0,00:06:48.621
Machine,Oakland,16,1.345,10,10,0,0,200,3,269,200,0,0,0,0,00:06:50.161
Machine,Oakland,16,1.255,10,10,0,0,200,3,251,200,0,0,0,0,00:06:50.161
Machine,Oakland,16,1.285,10,10,0,0,200,3,257,200,0,0,0,0,00:06:50.161
Machine,Oakland,16,0.725,20,20,0,0,200,3,145,200,0,0,0,0,00:06:51.009
Machine,Oakland,16,0.68,20,20,0,0,200,3,136,200,0,0,0,0,00:06:51.009
Machine,Oakland,16,0.685,20,20,0,0,200,3,137,200,0,0,0,0,00:06:51.009
Machine,Sun,16,12.4,1,1,0,0,200,3,2480,0,0,0,0,0,00:06:51.677
Machine,Sun,16,12.805,1,1,0,0,200,3,2561,0,0,0,0,0,00:06:51.677
Machine,Sun,16,12.68,1,1,0,0,200,3,2536,0,0,0,0,0,00:06:51.677
Machine,Sun,16,6.135,2,2,0,0,200,3,1227,0,0,0,0,0,00:06:59.317
Machine,Sun,16,6.15,2,2,0,0,200,3,1230,0,0,0,0,0,00:06:59.317
Machine,Sun,16,6.2,2,2,0,0,200,3,1240,0,0,0,0,0,00:06:59.317
Machine,Sun,16,2.485,5,5,0,0,200,3,497,0,0,0,0,0,00:07:03.072
Machine,Sun,16,2.48,5,5,0,0,200,3,496,0,0,0,0,0,00:07:03.072
Machine,Sun,16,2.5,5,5,0,0,200,3,500,0,0,0,0,0,00:07:03.072
Machine,Sun,16,1.225,10,10,0,0,200,3,245,0,0,0,0,0,00:07:04.676
Machine,Sun,16,1.265,10,10,0,0,200,3,253,0,0,0,0,0,00:07:04.676
Machine,Sun,16,1.245,10,10,0,0,200,3,249,0,0,0,0,0,00:07:04.676
Machine,Sun,16,0.645,20,20,0,0,200,3,129,0,0,0,0,0,00:07:05.481
Machine,Sun,16,0.63,20,20,0,0,200,3,126,0,0,0,0,0,00:07:05.481
Machine,Sun,16,0.675,20,20,0,0,200,3,135,0,0,0,0,0,00:07:05.481
Machine,Jakarta,16,0.265,1,1,0,0,200,3,53,0,0,0,0,0,00:07:06.080
Machine,Jakarta,16,0.32,1,1,0,0,200,3,64,0,0,0,0,0,00:07:06.080
Machine,Jakarta,16,0.285,1,1,0,0,200,3,57,0,0,0,0,0,00:07:06.080
Machine,Jakarta,16,0.345,2,2,0,0,200,3,69,0,0,0,0,0,00:07:06.312
Machine,Jakarta,16,0.22,2,2,0,0,200,3,44,0,0,0,0,0,00:07:06.312
Machine,Jakarta,16,0.275,2,2,0,0,200,3,55,0,0,0,0,0,00:07:06.312
Machine,Jakarta,16,0.225,5,5,0,0,200,3,45,0,0,0,0,0,00:07:06.540
Machine,Jakarta,16,0.235,5,5,0,0,200,3,47,0,0,0,0,0,00:07:06.540
Machine,Jakarta,16,0.24,5,5,0,0,200,3,48,0,0,0,0,0,00:07:06.540
Machine,Jakarta,16,0.21,10,10,0,0,200,3,42,0,0,0,0,0,00:07:06.738
Machine,Jakarta,16,0.2,10,10,0,0,200,3,40,0,0,0,0,0,00:07:06.738
Machine,Jakarta,16,0.23,10,10,0,0,200,3,46,0,0,0,0,0,00:07:06.738
Machine,Jakarta,16,0.475,20,20,0,0,200,3,95,0,0,0,0,0,00:07:06.938
Machine,Jakarta,16,0.465,20,20,0,0,200,3,93,0,0,0,0,0,00:07:06.938
Machine,Jakarta,16,0.28,20,20,0,0,200,3,56,0,0,0,0,0,00:07:06.938
Machine,Oakland,16,12.34,1,1,1,1,200,3,2468,200,0,0,0,0,00:07:07.324
Machine,Oakland,16,12.365,1,1,1,1,200,3,2473,200,0,0,0,0,00:07:07.324
Machine,Oakland,16,12.425,1,1,1,1,200,3,2485,200,0,0,0,0,00:07:07.324
Machine,Oakland,16,12.18,1,1,2,2,200,3,2436,199,0,2,0,1,00:07:14.825
Machine,Oakland,16,999999.0,1,1,2,2,200,3,2469,197,0,3,0,0,00:07:14.825
